SourceDocID,SourcePrefix,SourceName,RepoRelPath,SourceGroup,BatchID,SectionID,Path,Depth,Title,LineStart,LineEnd,LineSpan,InScope,IsFrontMatter,IsBackMatter,INAtomCount,OutAtomCount,TbdAtomCount,OtherAtomCount,TotalAtomCount,AtomsPer50Lines,CoverageClass,ZeroCoverageFlag,Gate5ReviewStatus,CoverageReviewHtmlPath,CoverageReviewHref,ZeroCoverageIssueID,AttestationStatus,AttestationNote
SRC-FRONTEND-SRC,FS001, + frontend config,"frontend/{src,electron,scripts}/ + frontend config",FRONTEND_SRC,ATOMIZED,SEC-FS001-0169,Component: frontend/src/lib/harness/sanitize.ts,2,Component: frontend/src/lib/harness/sanitize.ts,37515,37545,31,TRUE,FALSE,FALSE,3,0,0,0,3,3.0000,cov-high,FALSE,NONZERO_OR_OUT_OF_SCOPE,domains/chirality-app-dev/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260616T162657Z/coverage_review_html/SRC-FRONTEND-SRC.html,domains/chirality-app-dev/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260616T162657Z/coverage_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0169,,ACCEPTED_GATE5_NONZERO,
SRC-FRONTEND-SRC,FS001, + frontend config,"frontend/{src,electron,scripts}/ + frontend config",FRONTEND_SRC,ATOMIZED,SEC-FS001-0170,Component: frontend/src/lib/harness/scaffold.ts,2,Component: frontend/src/lib/harness/scaffold.ts,37546,38091,546,TRUE,FALSE,FALSE,22,0,0,0,22,2.0147,cov-high,FALSE,NONZERO_OR_OUT_OF_SCOPE,domains/chirality-app-dev/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260616T162657Z/coverage_review_html/SRC-FRONTEND-SRC.html,domains/chirality-app-dev/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260616T162657Z/coverage_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0170,,ACCEPTED_GATE5_NONZERO,
SRC-FRONTEND-SRC,FS001, + frontend config,"frontend/{src,electron,scripts}/ + frontend config",FRONTEND_SRC,ATOMIZED,SEC-FS001-0171,Session Parameters,4,Session Parameters,38092,38103,12,TRUE,FALSE,FALSE,2,0,0,0,2,2.0000,cov-high,FALSE,NONZERO_OR_OUT_OF_SCOPE,domains/chirality-app-dev/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260616T162657Z/coverage_review_html/SRC-FRONTEND-SRC.html,domains/chirality-app-dev/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260616T162657Z/coverage_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0171,,ACCEPTED_GATE5_NONZERO,
SRC-FRONTEND-SRC,FS001, + frontend config,"frontend/{src,electron,scripts}/ + frontend config",FRONTEND_SRC,ATOMIZED,SEC-FS001-0172,Coordination Representations,4,Coordination Representations,38104,38109,6,TRUE,FALSE,FALSE,1,0,0,0,1,1.0000,cov-mid,FALSE,NONZERO_OR_OUT_OF_SCOPE,domains/chirality-app-dev/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260616T162657Z/coverage_review_html/SRC-FRONTEND-SRC.html,domains/chirality-app-dev/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260616T162657Z/coverage_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0172,,ACCEPTED_GATE5_NONZERO,
SRC-FRONTEND-SRC,FS001, + frontend config,"frontend/{src,electron,scripts}/ + frontend config",FRONTEND_SRC,ATOMIZED,SEC-FS001-0173,Selection Notes,4,Selection Notes,38110,38376,267,TRUE,FALSE,FALSE,6,0,0,0,6,1.1236,cov-mid,FALSE,NONZERO_OR_OUT_OF_SCOPE,domains/chirality-app-dev/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260616T162657Z/coverage_review_html/SRC-FRONTEND-SRC.html,domains/chirality-app-dev/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260616T162657Z/coverage_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0173,,ACCEPTED_GATE5_NONZERO,
SRC-FRONTEND-SRC,FS001, + frontend config,"frontend/{src,electron,scripts}/ + frontend config",FRONTEND_SRC,ATOMIZED,SEC-FS001-0174,Component: frontend/src/lib/harness/sdk-message-mapper.ts,2,Component: frontend/src/lib/harness/sdk-message-mapper.ts,38377,39307,931,TRUE,FALSE,FALSE,31,2,0,0,33,1.6649,cov-mid,FALSE,NONZERO_OR_OUT_OF_SCOPE,domains/chirality-app-dev/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260616T162657Z/coverage_review_html/SRC-FRONTEND-SRC.html,domains/chirality-app-dev/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260616T162657Z/coverage_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0174,,ACCEPTED_GATE5_NONZERO,
SRC-FRONTEND-SRC,FS001, + frontend config,"frontend/{src,electron,scripts}/ + frontend config",FRONTEND_SRC,ATOMIZED,SEC-FS001-0175,Component: frontend/src/lib/harness/sdk-options-builder.ts,2,Component: frontend/src/lib/harness/sdk-options-builder.ts,39308,39433,126,TRUE,FALSE,FALSE,8,0,0,0,8,3.1746,cov-high,FALSE,NONZERO_OR_OUT_OF_SCOPE,domains/chirality-app-dev/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260616T162657Z/coverage_review_html/SRC-FRONTEND-SRC.html,domains/chirality-app-dev/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260616T162657Z/coverage_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0175,,ACCEPTED_GATE5_NONZERO,
SRC-FRONTEND-SRC,FS001, + frontend config,"frontend/{src,electron,scripts}/ + frontend config",FRONTEND_SRC,ATOMIZED,SEC-FS001-0176,Component: frontend/src/lib/harness/session-events.ts,2,Component: frontend/src/lib/harness/session-events.ts,39434,39486,53,TRUE,FALSE,FALSE,3,0,0,0,3,2.8302,cov-high,FALSE,NONZERO_OR_OUT_OF_SCOPE,domains/chirality-app-dev/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260616T162657Z/coverage_review_html/SRC-FRONTEND-SRC.html,domains/chirality-app-dev/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260616T162657Z/coverage_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0176,,ACCEPTED_GATE5_NONZERO,
SRC-FRONTEND-SRC,FS001, + frontend config,"frontend/{src,electron,scripts}/ + frontend config",FRONTEND_SRC,ATOMIZED,SEC-FS001-0177,Component: frontend/src/lib/harness/session-manager.ts,2,Component: frontend/src/lib/harness/session-manager.ts,39487,39654,168,TRUE,FALSE,FALSE,7,0,0,0,7,2.0833,cov-high,FALSE,NONZERO_OR_OUT_OF_SCOPE,domains/chirality-app-dev/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260616T162657Z/coverage_review_html/SRC-FRONTEND-SRC.html,domains/chirality-app-dev/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260616T162657Z/coverage_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0177,,ACCEPTED_GATE5_NONZERO,
SRC-FRONTEND-SRC,FS001, + frontend config,"frontend/{src,electron,scripts}/ + frontend config",FRONTEND_SRC,ATOMIZED,SEC-FS001-0178,Component: frontend/src/lib/harness/subagent-governance.ts,2,Component: frontend/src/lib/harness/subagent-governance.ts,39655,39930,276,TRUE,FALSE,FALSE,11,0,0,0,11,1.9928,cov-mid,FALSE,NONZERO_OR_OUT_OF_SCOPE,domains/chirality-app-dev/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260616T162657Z/coverage_review_html/SRC-FRONTEND-SRC.html,domains/chirality-app-dev/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260616T162657Z/coverage_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0178,,ACCEPTED_GATE5_NONZERO,
SRC-FRONTEND-SRC,FS001, + frontend config,"frontend/{src,electron,scripts}/ + frontend config",FRONTEND_SRC,ATOMIZED,SEC-FS001-0179,Component: frontend/src/lib/harness/tool-descriptor.ts,2,Component: frontend/src/lib/harness/tool-descriptor.ts,39931,40787,857,TRUE,FALSE,FALSE,20,0,0,0,20,1.1669,cov-mid,FALSE,NONZERO_OR_OUT_OF_SCOPE,domains/chirality-app-dev/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260616T162657Z/coverage_review_html/SRC-FRONTEND-SRC.html,domains/chirality-app-dev/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260616T162657Z/coverage_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0179,,ACCEPTED_GATE5_NONZERO,
SRC-FRONTEND-SRC,FS001, + frontend config,"frontend/{src,electron,scripts}/ + frontend config",FRONTEND_SRC,ATOMIZED,SEC-FS001-0180,Component: frontend/src/lib/harness/tool-evidence.ts,2,Component: frontend/src/lib/harness/tool-evidence.ts,40788,41022,235,TRUE,FALSE,FALSE,11,0,0,0,11,2.3404,cov-high,FALSE,NONZERO_OR_OUT_OF_SCOPE,domains/chirality-app-dev/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260616T162657Z/coverage_review_html/SRC-FRONTEND-SRC.html,domains/chirality-app-dev/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260616T162657Z/coverage_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0180,,ACCEPTED_GATE5_NONZERO,
SRC-FRONTEND-SRC,FS001, + frontend config,"frontend/{src,electron,scripts}/ + frontend config",FRONTEND_SRC,ATOMIZED,SEC-FS001-0181,Component: frontend/src/lib/harness/tool-path-policy.ts,2,Component: frontend/src/lib/harness/tool-path-policy.ts,41023,41290,268,TRUE,FALSE,FALSE,9,0,0,0,9,1.6791,cov-mid,FALSE,NONZERO_OR_OUT_OF_SCOPE,domains/chirality-app-dev/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260616T162657Z/coverage_review_html/SRC-FRONTEND-SRC.html,domains/chirality-app-dev/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260616T162657Z/coverage_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0181,,ACCEPTED_GATE5_NONZERO,
SRC-FRONTEND-SRC,FS001, + frontend config,"frontend/{src,electron,scripts}/ + frontend config",FRONTEND_SRC,ATOMIZED,SEC-FS001-0182,Component: frontend/src/lib/harness/tool-result-artifacts.ts,2,Component: frontend/src/lib/harness/tool-result-artifacts.ts,41291,41391,101,TRUE,FALSE,FALSE,5,0,0,0,5,2.4752,cov-high,FALSE,NONZERO_OR_OUT_OF_SCOPE,domains/chirality-app-dev/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260616T162657Z/coverage_review_html/SRC-FRONTEND-SRC.html,domains/chirality-app-dev/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260616T162657Z/coverage_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0182,,ACCEPTED_GATE5_NONZERO,
SRC-FRONTEND-SRC,FS001, + frontend config,"frontend/{src,electron,scripts}/ + frontend config",FRONTEND_SRC,ATOMIZED,SEC-FS001-0183,Component: frontend/src/lib/harness/tool-shell-policy.ts,2,Component: frontend/src/lib/harness/tool-shell-policy.ts,41392,41760,369,TRUE,FALSE,FALSE,12,0,0,0,12,1.6260,cov-mid,FALSE,NONZERO_OR_OUT_OF_SCOPE,domains/chirality-app-dev/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260616T162657Z/coverage_review_html/SRC-FRONTEND-SRC.html,domains/chirality-app-dev/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260616T162657Z/coverage_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0183,,ACCEPTED_GATE5_NONZERO,
SRC-FRONTEND-SRC,FS001, + frontend config,"frontend/{src,electron,scripts}/ + frontend config",FRONTEND_SRC,ATOMIZED,SEC-FS001-0184,Component: frontend/src/lib/harness/toolkit.ts,2,Component: frontend/src/lib/harness/toolkit.ts,41761,41952,192,TRUE,FALSE,FALSE,8,0,0,0,8,2.0833,cov-high,FALSE,NONZERO_OR_OUT_OF_SCOPE,domains/chirality-app-dev/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260616T162657Z/coverage_review_html/SRC-FRONTEND-SRC.html,domains/chirality-app-dev/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260616T162657Z/coverage_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0184,,ACCEPTED_GATE5_NONZERO,
SRC-FRONTEND-SRC,FS001, + frontend config,"frontend/{src,electron,scripts}/ + frontend config",FRONTEND_SRC,ATOMIZED,SEC-FS001-0185,Component: frontend/src/lib/harness/turn-engine.ts,2,Component: frontend/src/lib/harness/turn-engine.ts,41953,42332,380,TRUE,FALSE,FALSE,17,0,0,0,17,2.2368,cov-high,FALSE,NONZERO_OR_OUT_OF_SCOPE,domains/chirality-app-dev/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260616T162657Z/coverage_review_html/SRC-FRONTEND-SRC.html,domains/chirality-app-dev/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260616T162657Z/coverage_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0185,,ACCEPTED_GATE5_NONZERO,
SRC-FRONTEND-SRC,FS001, + frontend config,"frontend/{src,electron,scripts}/ + frontend config",FRONTEND_SRC,ATOMIZED,SEC-FS001-0186,Component: frontend/src/lib/harness/types.ts,2,Component: frontend/src/lib/harness/types.ts,42333,42608,276,TRUE,FALSE,FALSE,11,0,0,0,11,1.9928,cov-mid,FALSE,NONZERO_OR_OUT_OF_SCOPE,domains/chirality-app-dev/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260616T162657Z/coverage_review_html/SRC-FRONTEND-SRC.html,domains/chirality-app-dev/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260616T162657Z/coverage_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0186,,ACCEPTED_GATE5_NONZERO,
SRC-FRONTEND-SRC,FS001, + frontend config,"frontend/{src,electron,scripts}/ + frontend config",FRONTEND_SRC,ATOMIZED,SEC-FS001-0187,Component: frontend/src/lib/harness/ui-attachments.ts,2,Component: frontend/src/lib/harness/ui-attachments.ts,42609,42748,140,TRUE,FALSE,FALSE,7,0,0,0,7,2.5000,cov-high,FALSE,NONZERO_OR_OUT_OF_SCOPE,domains/chirality-app-dev/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260616T162657Z/coverage_review_html/SRC-FRONTEND-SRC.html,domains/chirality-app-dev/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260616T162657Z/coverage_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0187,,ACCEPTED_GATE5_NONZERO,
SRC-FRONTEND-SRC,FS001, + frontend config,"frontend/{src,electron,scripts}/ + frontend config",FRONTEND_SRC,ATOMIZED,SEC-FS001-0188,Component: frontend/src/lib/lifecycle/status-parser.ts,2,Component: frontend/src/lib/lifecycle/status-parser.ts,42749,42988,240,TRUE,FALSE,FALSE,12,0,0,0,12,2.5000,cov-high,FALSE,NONZERO_OR_OUT_OF_SCOPE,domains/chirality-app-dev/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260616T162657Z/coverage_review_html/SRC-FRONTEND-SRC.html,domains/chirality-app-dev/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260616T162657Z/coverage_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0188,,ACCEPTED_GATE5_NONZERO,
SRC-FRONTEND-SRC,FS001, + frontend config,"frontend/{src,electron,scripts}/ + frontend config",FRONTEND_SRC,ATOMIZED,SEC-FS001-0189,Component: frontend/src/lib/lifecycle/status-writer.ts,2,Component: frontend/src/lib/lifecycle/status-writer.ts,42989,43151,163,TRUE,FALSE,FALSE,13,1,0,0,14,3.9877,cov-high,FALSE,NONZERO_OR_OUT_OF_SCOPE,domains/chirality-app-dev/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260616T162657Z/coverage_review_html/SRC-FRONTEND-SRC.html,domains/chirality-app-dev/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260616T162657Z/coverage_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0189,,ACCEPTED_GATE5_NONZERO,
SRC-FRONTEND-SRC,FS001, + frontend config,"frontend/{src,electron,scripts}/ + frontend config",FRONTEND_SRC,ATOMIZED,SEC-FS001-0190,Component: frontend/src/lib/lifecycle/transition.ts,2,Component: frontend/src/lib/lifecycle/transition.ts,43152,43365,214,TRUE,FALSE,FALSE,17,0,0,0,17,3.9720,cov-high,FALSE,NONZERO_OR_OUT_OF_SCOPE,domains/chirality-app-dev/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260616T162657Z/coverage_review_html/SRC-FRONTEND-SRC.html,domains/chirality-app-dev/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260616T162657Z/coverage_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0190,,ACCEPTED_GATE5_NONZERO,
SRC-FRONTEND-SRC,FS001, + frontend config,"frontend/{src,electron,scripts}/ + frontend config",FRONTEND_SRC,ATOMIZED,SEC-FS001-0191,Component: frontend/src/lib/shell/ansi.ts,2,Component: frontend/src/lib/shell/ansi.ts,43366,43382,17,TRUE,FALSE,FALSE,4,0,0,0,4,4.0000,cov-high,FALSE,NONZERO_OR_OUT_OF_SCOPE,domains/chirality-app-dev/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260616T162657Z/coverage_review_html/SRC-FRONTEND-SRC.html,domains/chirality-app-dev/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260616T162657Z/coverage_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0191,,ACCEPTED_GATE5_NONZERO,
SRC-FRONTEND-SRC,FS001, + frontend config,"frontend/{src,electron,scripts}/ + frontend config",FRONTEND_SRC,ATOMIZED,SEC-FS001-0192,Component: frontend/src/lib/shell/layout-state.ts,2,Component: frontend/src/lib/shell/layout-state.ts,43383,43570,188,TRUE,FALSE,FALSE,13,0,0,0,13,3.4574,cov-high,FALSE,NONZERO_OR_OUT_OF_SCOPE,domains/chirality-app-dev/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260616T162657Z/coverage_review_html/SRC-FRONTEND-SRC.html,domains/chirality-app-dev/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260616T162657Z/coverage_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0192,,ACCEPTED_GATE5_NONZERO,
SRC-FRONTEND-SRC,FS001, + frontend config,"frontend/{src,electron,scripts}/ + frontend config",FRONTEND_SRC,ATOMIZED,SEC-FS001-0193,Component: frontend/src/lib/workspace/deliverable-api.ts,2,Component: frontend/src/lib/workspace/deliverable-api.ts,43571,43822,252,TRUE,FALSE,FALSE,22,0,0,0,22,4.3651,cov-high,FALSE,NONZERO_OR_OUT_OF_SCOPE,domains/chirality-app-dev/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260616T162657Z/coverage_review_html/SRC-FRONTEND-SRC.html,domains/chirality-app-dev/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260616T162657Z/coverage_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0193,,ACCEPTED_GATE5_NONZERO,
SRC-FRONTEND-SRC,FS001, + frontend config,"frontend/{src,electron,scripts}/ + frontend config",FRONTEND_SRC,ATOMIZED,SEC-FS001-0194,Component: frontend/src/lib/workspace/deliverable-contracts.ts,2,Component: frontend/src/lib/workspace/deliverable-contracts.ts,43823,44182,360,TRUE,FALSE,FALSE,13,0,0,0,13,1.8056,cov-mid,FALSE,NONZERO_OR_OUT_OF_SCOPE,domains/chirality-app-dev/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260616T162657Z/coverage_review_html/SRC-FRONTEND-SRC.html,domains/chirality-app-dev/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260616T162657Z/coverage_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0194,,ACCEPTED_GATE5_NONZERO,
SRC-FRONTEND-SRC,FS001, + frontend config,"frontend/{src,electron,scripts}/ + frontend config",FRONTEND_SRC,ATOMIZED,SEC-FS001-0195,Component: frontend/src/lib/workspace/file-tree-refresh.ts,2,Component: frontend/src/lib/workspace/file-tree-refresh.ts,44183,44233,51,TRUE,FALSE,FALSE,4,0,0,0,4,3.9216,cov-high,FALSE,NONZERO_OR_OUT_OF_SCOPE,domains/chirality-app-dev/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260616T162657Z/coverage_review_html/SRC-FRONTEND-SRC.html,domains/chirality-app-dev/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260616T162657Z/coverage_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0195,,ACCEPTED_GATE5_NONZERO,
SRC-FRONTEND-SRC,FS001, + frontend config,"frontend/{src,electron,scripts}/ + frontend config",FRONTEND_SRC,ATOMIZED,SEC-FS001-0196,Component: frontend/src/lib/workspace/filesystem.ts,2,Component: frontend/src/lib/workspace/filesystem.ts,44234,44840,607,TRUE,FALSE,FALSE,21,0,0,0,21,1.7298,cov-mid,FALSE,NONZERO_OR_OUT_OF_SCOPE,domains/chirality-app-dev/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260616T162657Z/coverage_review_html/SRC-FRONTEND-SRC.html,domains/chirality-app-dev/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260616T162657Z/coverage_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0196,,ACCEPTED_GATE5_NONZERO,
SRC-FRONTEND-SRC,FS001, + frontend config,"frontend/{src,electron,scripts}/ + frontend config",FRONTEND_SRC,ATOMIZED,SEC-FS001-0197,Component: frontend/src/lib/workspace/navigation-intent.ts,2,Component: frontend/src/lib/workspace/navigation-intent.ts,44841,44897,57,TRUE,FALSE,FALSE,2,0,0,0,2,1.7544,cov-mid,FALSE,NONZERO_OR_OUT_OF_SCOPE,domains/chirality-app-dev/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260616T162657Z/coverage_review_html/SRC-FRONTEND-SRC.html,domains/chirality-app-dev/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260616T162657Z/coverage_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0197,,ACCEPTED_GATE5_NONZERO,
SRC-FRONTEND-SRC,FS001, + frontend config,"frontend/{src,electron,scripts}/ + frontend config",FRONTEND_SRC,ATOMIZED,SEC-FS001-0198,Component: frontend/src/lib/workspace/task-scope.ts,2,Component: frontend/src/lib/workspace/task-scope.ts,44898,44984,87,TRUE,FALSE,FALSE,4,0,0,0,4,2.2989,cov-high,FALSE,NONZERO_OR_OUT_OF_SCOPE,domains/chirality-app-dev/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260616T162657Z/coverage_review_html/SRC-FRONTEND-SRC.html,domains/chirality-app-dev/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260616T162657Z/coverage_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0198,,ACCEPTED_GATE5_NONZERO,
SRC-FRONTEND-SRC,FS001, + frontend config,"frontend/{src,electron,scripts}/ + frontend config",FRONTEND_SRC,ATOMIZED,SEC-FS001-0199,Component: frontend/src/types/chirality-window.d.ts,2,Component: frontend/src/types/chirality-window.d.ts,44985,45010,26,TRUE,FALSE,FALSE,3,0,0,0,3,3.0000,cov-high,FALSE,NONZERO_OR_OUT_OF_SCOPE,domains/chirality-app-dev/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260616T162657Z/coverage_review_html/SRC-FRONTEND-SRC.html,domains/chirality-app-dev/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260616T162657Z/coverage_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0199,,ACCEPTED_GATE5_NONZERO,
SRC-FRONTEND-SRC,FS001, + frontend config,"frontend/{src,electron,scripts}/ + frontend config",FRONTEND_SRC,ATOMIZED,SEC-FS001-0200,Component: frontend/tsconfig.electron.json,2,Component: frontend/tsconfig.electron.json,45011,45032,22,TRUE,FALSE,FALSE,2,0,0,0,2,2.0000,cov-high,FALSE,NONZERO_OR_OUT_OF_SCOPE,domains/chirality-app-dev/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260616T162657Z/coverage_review_html/SRC-FRONTEND-SRC.html,domains/chirality-app-dev/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260616T162657Z/coverage_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0200,,ACCEPTED_GATE5_NONZERO,
SRC-FRONTEND-SRC,FS001, + frontend config,"frontend/{src,electron,scripts}/ + frontend config",FRONTEND_SRC,ATOMIZED,SEC-FS001-0201,Component: frontend/tsconfig.json,2,Component: frontend/tsconfig.json,45033,45073,41,TRUE,FALSE,FALSE,2,0,0,0,2,2.0000,cov-high,FALSE,NONZERO_OR_OUT_OF_SCOPE,domains/chirality-app-dev/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260616T162657Z/coverage_review_html/SRC-FRONTEND-SRC.html,domains/chirality-app-dev/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260616T162657Z/coverage_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0201,,ACCEPTED_GATE5_NONZERO,
SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW,PD001,AGENTIC_DEVELOPMENT_WORKFLOW.md,docs/AGENTIC_DEVELOPMENT_WORKFLOW.md,PRODUCT_DOCS,ATOMIZED,SEC-PD001-0001,AGENTIC DEVELOPMENT WORKFLOW - Chirality App Dev,1,AGENTIC DEVELOPMENT WORKFLOW - Chirality App Dev,1,7,7,TRUE,FALSE,FALSE,2,3,0,0,5,2.0000,cov-high,FALSE,NONZERO_OR_OUT_OF_SCOPE,domains/chirality-app-dev/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260616T162657Z/coverage_review_html/SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW.html,domains/chirality-app-dev/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260616T162657Z/coverage_review_html/SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW.html#SEC-PD001-0001,,ACCEPTED_GATE5_NONZERO,
