SourceDocID,SourceName,RepoRelPath,SourceGroup,AuthorityRole,IncludeInIndex,ArchiveState,ExpectedSha256,Notes
SRC-APPS-DESKTOP-SMOKE,SMOKE.md,apps/desktop/SMOKE.md,CODE_APPS,CODE_AUTHORITY,YES,ACTIVE,3c2bde4aad57e30b000219f77cc0041bfe560c3a41ac006e5be8bd9e9724dc64,apps/ source; grouped code unit (atomized).
SRC-EXECUTION-PKG-17-EXPORT-FORMAT-INTEROPERABILITY-1-WORKING-DEL-17-05-CAEPIPE-EXTERNAL-RUN-HARNESS-AND-CSV-PARSER-DATASHEET,Datasheet.md,execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-05_CAEPIPE external run harness and CSV parser/Datasheet.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,3a6397baccc6e0b6bb2460bd7162fbd93561798e5bb76fbda5f14fadbef0d977,Deliverable knowledge-type doc (Datasheet/Specification/Guidance/Procedure suffix).
SRC-EXECUTION-PKG-17-EXPORT-FORMAT-INTEROPERABILITY-1-WORKING-DEL-17-05-CAEPIPE-EXTERNAL-RUN-HARNESS-AND-CSV-PARSER-GUIDANCE,Guidance.md,execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-05_CAEPIPE external run harness and CSV parser/Guidance.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,f5f310e61dc5bff60d656ef153fa7db85a572f16b33ac7fb06ed436d510550f6,Deliverable knowledge-type doc (Datasheet/Specification/Guidance/Procedure suffix).
SRC-EXECUTION-PKG-17-EXPORT-FORMAT-INTEROPERABILITY-1-WORKING-DEL-17-05-CAEPIPE-EXTERNAL-RUN-HARNESS-AND-CSV-PARSER-PROCEDURE,Procedure.md,execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-05_CAEPIPE external run harness and CSV parser/Procedure.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,fe407455c981ec87aa0045ca4eee185bc3d78b0687c59f0bf156b88356e1bc21,Deliverable knowledge-type doc (Datasheet/Specification/Guidance/Procedure suffix).
SRC-EXECUTION-PKG-17-EXPORT-FORMAT-INTEROPERABILITY-1-WORKING-DEL-17-05-CAEPIPE-EXTERNAL-RUN-HARNESS-AND-CSV-PARSER-SPECIFICATION,Specification.md,execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-05_CAEPIPE external run harness and CSV parser/Specification.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,1192df819989161655696f88949618baef4c5052f8ef925f2973bb1e59975a31,Deliverable knowledge-type doc (Datasheet/Specification/Guidance/Procedure suffix).
SRC-EXECUTION-PKG-17-EXPORT-FORMAT-INTEROPERABILITY-1-WORKING-DEL-17-06-STRESS-NEUTRAL-CSV-JSON-PACKAGE-DATASHEET,Datasheet.md,execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-06_Stress-neutral CSV JSON package/Datasheet.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,03173aa87a4a74b97b32d0ae7f74e61776f2fa3bb70605886aa7a2b3f5f702fd,Deliverable knowledge-type doc (Datasheet/Specification/Guidance/Procedure suffix).
SRC-EXECUTION-PKG-17-EXPORT-FORMAT-INTEROPERABILITY-1-WORKING-DEL-17-06-STRESS-NEUTRAL-CSV-JSON-PACKAGE-GUIDANCE,Guidance.md,execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-06_Stress-neutral CSV JSON package/Guidance.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,4671cedfa8d3a495af890986a7ae138654567acfbc7cccdb9c32a68499472812,Deliverable knowledge-type doc (Datasheet/Specification/Guidance/Procedure suffix).
SRC-EXECUTION-PKG-17-EXPORT-FORMAT-INTEROPERABILITY-1-WORKING-DEL-17-06-STRESS-NEUTRAL-CSV-JSON-PACKAGE-PROCEDURE,Procedure.md,execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-06_Stress-neutral CSV JSON package/Procedure.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,07c838dd108dc65899c7c7f2547b46d81ed33735f5d27b35375879713b4f7940,Deliverable knowledge-type doc (Datasheet/Specification/Guidance/Procedure suffix).
SRC-EXECUTION-PKG-17-EXPORT-FORMAT-INTEROPERABILITY-1-WORKING-DEL-17-06-STRESS-NEUTRAL-CSV-JSON-PACKAGE-SPECIFICATION,Specification.md,execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-06_Stress-neutral CSV JSON package/Specification.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,e4554287686444f4c41ac8a17e9e896f185d5d904c09f5ef8a1d559ae9b0a22c,Deliverable knowledge-type doc (Datasheet/Specification/Guidance/Procedure suffix).
SRC-EXECUTION-PKG-17-EXPORT-FORMAT-INTEROPERABILITY-1-WORKING-DEL-17-07-CONSERVATIVE-PCF-SUBSET-EXPORTER-DATASHEET,Datasheet.md,execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-07_Conservative PCF subset exporter/Datasheet.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,cf5fc8c34a04590723e40aa7af26f0c8b9c863dab2075868fa93c908320cb882,Deliverable knowledge-type doc (Datasheet/Specification/Guidance/Procedure suffix).
SRC-EXECUTION-PKG-17-EXPORT-FORMAT-INTEROPERABILITY-1-WORKING-DEL-17-07-CONSERVATIVE-PCF-SUBSET-EXPORTER-GUIDANCE,Guidance.md,execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-07_Conservative PCF subset exporter/Guidance.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,c9ac3f66b95600a9551b280fd7c9aa1561a063cfd0c9688c830f92ef4ba53c06,Deliverable knowledge-type doc (Datasheet/Specification/Guidance/Procedure suffix).
SRC-EXECUTION-PKG-17-EXPORT-FORMAT-INTEROPERABILITY-1-WORKING-DEL-17-07-CONSERVATIVE-PCF-SUBSET-EXPORTER-PROCEDURE,Procedure.md,execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-07_Conservative PCF subset exporter/Procedure.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,b7ff3db8b92f984b6e63765c1caf6608fed4e5250fc1c0dec3b6df0ef2754d75,Deliverable knowledge-type doc (Datasheet/Specification/Guidance/Procedure suffix).
SRC-EXECUTION-PKG-17-EXPORT-FORMAT-INTEROPERABILITY-1-WORKING-DEL-17-07-CONSERVATIVE-PCF-SUBSET-EXPORTER-SPECIFICATION,Specification.md,execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-07_Conservative PCF subset exporter/Specification.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,2af36cd457c82528c062aad1687702a53b7ccb1cbf33492a4357ed1faced421d,Deliverable knowledge-type doc (Datasheet/Specification/Guidance/Procedure suffix).
SRC-EXECUTION-PKG-17-EXPORT-FORMAT-INTEROPERABILITY-1-WORKING-DEL-17-08-GLB-GLTF-REVIEW-GEOMETRY-EXPORT-DATASHEET,Datasheet.md,execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-08_GLB glTF review geometry export/Datasheet.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,bd0f821cca77d60c489d21a5047ccb692d3930e71d35bea4cfd28677bb2e68eb,Deliverable knowledge-type doc (Datasheet/Specification/Guidance/Procedure suffix).
SRC-EXECUTION-PKG-17-EXPORT-FORMAT-INTEROPERABILITY-1-WORKING-DEL-17-08-GLB-GLTF-REVIEW-GEOMETRY-EXPORT-GUIDANCE,Guidance.md,execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-08_GLB glTF review geometry export/Guidance.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,6f82e87e1c39960d15988d53f5f763ccec15b3e6b5f4f2973c1ba23a1b062d9d,Deliverable knowledge-type doc (Datasheet/Specification/Guidance/Procedure suffix).
SRC-EXECUTION-PKG-17-EXPORT-FORMAT-INTEROPERABILITY-1-WORKING-DEL-17-08-GLB-GLTF-REVIEW-GEOMETRY-EXPORT-PROCEDURE,Procedure.md,execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-08_GLB glTF review geometry export/Procedure.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,f0158f09e489da4ff3ddeb7b1fb932aab4186c3ecb3e5b755f974abe6a831aef,Deliverable knowledge-type doc (Datasheet/Specification/Guidance/Procedure suffix).
SRC-EXECUTION-PKG-17-EXPORT-FORMAT-INTEROPERABILITY-1-WORKING-DEL-17-08-GLB-GLTF-REVIEW-GEOMETRY-EXPORT-SPECIFICATION,Specification.md,execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-08_GLB glTF review geometry export/Specification.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,ee6e8f5e4e443cc511095371bfb53d4a132118a71797a7f2b2549f23b11dbc56,Deliverable knowledge-type doc (Datasheet/Specification/Guidance/Procedure suffix).
SRC-EXECUTION-PKG-17-EXPORT-FORMAT-INTEROPERABILITY-1-WORKING-DEL-17-09-EXPORT-ADAPTER-SDK-AND-ADDITIONAL-TARGETS-DATASHEET,Datasheet.md,execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-09_Export adapter SDK and additional targets/Datasheet.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,c230c528de6b7f63dc49c16dfdebda4e26f6a41c8561dc9737ec51c9da2eefc0,Deliverable knowledge-type doc (Datasheet/Specification/Guidance/Procedure suffix).
SRC-EXECUTION-PKG-17-EXPORT-FORMAT-INTEROPERABILITY-1-WORKING-DEL-17-09-EXPORT-ADAPTER-SDK-AND-ADDITIONAL-TARGETS-GUIDANCE,Guidance.md,execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-09_Export adapter SDK and additional targets/Guidance.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,b6c0cee8bc66fc302def1a4ac8f7c9b0d9f31adc7283e1b8fadc4976659497d0,Deliverable knowledge-type doc (Datasheet/Specification/Guidance/Procedure suffix).
SRC-EXECUTION-PKG-17-EXPORT-FORMAT-INTEROPERABILITY-1-WORKING-DEL-17-09-EXPORT-ADAPTER-SDK-AND-ADDITIONAL-TARGETS-PROCEDURE,Procedure.md,execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-09_Export adapter SDK and additional targets/Procedure.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,a45da382f7db015cb25fe0f5940eb9857e88cb46494a66b3b5f7b18091cbba97,Deliverable knowledge-type doc (Datasheet/Specification/Guidance/Procedure suffix).
SRC-EXECUTION-PKG-17-EXPORT-FORMAT-INTEROPERABILITY-1-WORKING-DEL-17-09-EXPORT-ADAPTER-SDK-AND-ADDITIONAL-TARGETS-SPECIFICATION,Specification.md,execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-09_Export adapter SDK and additional targets/Specification.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,0951bd0fa743cddf0f72befce203f9e674c3391caf5967d8e7d9bca401e83d33,Deliverable knowledge-type doc (Datasheet/Specification/Guidance/Procedure suffix).
SRC-EXECUTION-DECOMPOSITION-SOFTWARE-DECOMP,SOFTWARE_DECOMP.md,execution/_Decomposition/SOFTWARE_DECOMP.md,EXECUTION_GOVERNANCE,GOVERNANCE_AUTHORITY,YES,ACTIVE,9f6d9b69fe88667c5bb568bff3e8f739c78893e85c32f93b4c0e892d93ac2925,Execution governance (software-decomposition / scope-change) doc.
SRC-EXECUTION-SCOPECHANGE-SCA-001-2026-04-30-0045-IMPACT-ASSESSMENT,Impact_Assessment.md,execution/_ScopeChange/SCA-001_2026-04-30_0045/Impact_Assessment.md,EXECUTION_GOVERNANCE,GOVERNANCE_AUTHORITY,YES,ACTIVE,da6983d77c28d7088b43a819f4325f0e517f98ad3936bbbde35a87cb55d13b07,Execution governance (software-decomposition / scope-change) doc.
SRC-EXECUTION-SCOPECHANGE-SCA-001-2026-04-30-0045-PROPAGATION-PLAN,Propagation_Plan.md,execution/_ScopeChange/SCA-001_2026-04-30_0045/Propagation_Plan.md,EXECUTION_GOVERNANCE,GOVERNANCE_AUTHORITY,YES,ACTIVE,524e81fd93bccd222186ae227a357710af4f78a6c432ea2f18c08632ba26d84d,Execution governance (software-decomposition / scope-change) doc.
SRC-EXECUTION-SCOPECHANGE-SCA-002-2026-05-02-1854-IMPACT-ASSESSMENT,Impact_Assessment.md,execution/_ScopeChange/SCA-002_2026-05-02_1854/Impact_Assessment.md,EXECUTION_GOVERNANCE,GOVERNANCE_AUTHORITY,YES,ACTIVE,e7b149683715903b811a4d41544736e2ad69e1686d0f0b6c5e7cc3bf96118584,Execution governance (software-decomposition / scope-change) doc.
SRC-EXECUTION-SCOPECHANGE-SCA-002-2026-05-02-1854-PROPAGATION-PLAN,Propagation_Plan.md,execution/_ScopeChange/SCA-002_2026-05-02_1854/Propagation_Plan.md,EXECUTION_GOVERNANCE,GOVERNANCE_AUTHORITY,YES,ACTIVE,7f01d0914de0e2fd516330a7dd4071604583045a7ac1751eb36a2363d6e402f2,Execution governance (software-decomposition / scope-change) doc.
SRC-EXECUTION-SCOPECHANGE-SCA-003-2026-05-17-1658-IMPACT-ASSESSMENT,Impact_Assessment.md,execution/_ScopeChange/SCA-003_2026-05-17_1658/Impact_Assessment.md,EXECUTION_GOVERNANCE,GOVERNANCE_AUTHORITY,YES,ACTIVE,a2e007d853d2a121c75751d126be167886319a3138c757fa2b371b0cd21bad62,Execution governance (software-decomposition / scope-change) doc.
SRC-EXECUTION-SCOPECHANGE-SCA-003-2026-05-17-1658-PROPAGATION-PLAN,Propagation_Plan.md,execution/_ScopeChange/SCA-003_2026-05-17_1658/Propagation_Plan.md,EXECUTION_GOVERNANCE,GOVERNANCE_AUTHORITY,YES,ACTIVE,13dc0b1b44e177253a2dbc9a8552148e118130ca3ade533fe97075ecb977ca72,Execution governance (software-decomposition / scope-change) doc.
SRC-EXECUTION-SCOPECHANGE-SCA-004-2026-05-18-0000-IMPACT-ASSESSMENT,Impact_Assessment.md,execution/_ScopeChange/SCA-004_2026-05-18_0000/Impact_Assessment.md,EXECUTION_GOVERNANCE,GOVERNANCE_AUTHORITY,YES,ACTIVE,17a0a2b8ff01a64ec0134f8ff99e20bfd24545400f2833b74036e157c43a6adc,Execution governance (software-decomposition / scope-change) doc.
SRC-EXECUTION-SCOPECHANGE-SCA-004-2026-05-18-0000-PROPAGATION-PLAN,Propagation_Plan.md,execution/_ScopeChange/SCA-004_2026-05-18_0000/Propagation_Plan.md,EXECUTION_GOVERNANCE,GOVERNANCE_AUTHORITY,YES,ACTIVE,80df836496994716092f536fecdf8320a09a655a7e2ae1ea33d7c961e75b3848,Execution governance (software-decomposition / scope-change) doc.
SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW,AGENTIC_DEVELOPMENT_WORKFLOW.md,docs/AGENTIC_DEVELOPMENT_WORKFLOW.md,PRODUCT_DOCS,PRODUCT_AUTHORITY,YES,ACTIVE,f68efa2cbd47cf5a23ceeff8870d0360a76368e11f6afe9c87b7366c813e057b,Product/specification handbook.
SRC-DOCS-BUILD-AND-RELEASE,BUILD_AND_RELEASE.md,docs/BUILD_AND_RELEASE.md,PRODUCT_DOCS,PRODUCT_AUTHORITY,YES,ACTIVE,985d659c620ac12da7fc957364515adbf75743382667dda816a80627a4bd102b,Product/specification handbook.
SRC-DOCS-CONTRACT,CONTRACT.md,docs/CONTRACT.md,PRODUCT_DOCS,PRODUCT_AUTHORITY,YES,ACTIVE,0b487588c120b636450b26cbaaa6fc0dc55d707abaa3468f1673e1a3fabcc930,Product/specification handbook.
SRC-DOCS-DIRECTIVE,DIRECTIVE.md,docs/DIRECTIVE.md,PRODUCT_DOCS,PRODUCT_AUTHORITY,YES,ACTIVE,7e0e88cf6d4e3e21f83a146d3bd7eca6de442fbcaced94469c1e4fde26a81b6d,Product/specification handbook.
SRC-DOCS-INTENT,INTENT.md,docs/INTENT.md,PRODUCT_DOCS,PRODUCT_AUTHORITY,YES,ACTIVE,8fe32afd522af1df7224ee2ccc828ccf4fbbd8c3e3a6b2b076c2155e044af168,Product/specification handbook.
SRC-DOCS-IP-AND-DATA-BOUNDARY,IP_AND_DATA_BOUNDARY.md,docs/IP_AND_DATA_BOUNDARY.md,PRODUCT_DOCS,PRODUCT_AUTHORITY,YES,ACTIVE,7e1ccd1607e6e5fb3ce9e2f9e17c494519f3cf87988c50f70f62c3f280cb6d49,Product/specification handbook.
SRC-DOCS-PLAN,PLAN.md,docs/PLAN.md,PRODUCT_DOCS,PRODUCT_AUTHORITY,YES,ACTIVE,c72eb659bfe46a2c6cac4e991eac33eef5a27a0f19b4166c1b1aae402491da8b,Product/specification handbook.
SRC-DOCS-PRD,PRD.md,docs/PRD.md,PRODUCT_DOCS,PRODUCT_AUTHORITY,YES,ACTIVE,8c18a2a72d3bc2078147a6966cae58d857973d5c1d34e2fd2d116799023cf0ab,Product/specification handbook.
SRC-DOCS-PROFESSIONAL-BOUNDARY,PROFESSIONAL_BOUNDARY.md,docs/PROFESSIONAL_BOUNDARY.md,PRODUCT_DOCS,PRODUCT_AUTHORITY,YES,ACTIVE,5a69b3e25a58ac57cd9971e6fac2866f1482d3ed32a5cd2dd726d39753f7122c,Product/specification handbook.
SRC-DOCS-README,README.md,docs/README.md,PRODUCT_DOCS,PRODUCT_AUTHORITY,YES,ACTIVE,ce052107903333db6659a85a9a715818a5f6b1ba423ba65c123840ddc18de4b5,Product/specification handbook.
SRC-DOCS-RELEASE-NOTES-TEMPLATE,RELEASE_NOTES_TEMPLATE.md,docs/RELEASE_NOTES_TEMPLATE.md,PRODUCT_DOCS,PRODUCT_AUTHORITY,YES,ACTIVE,54852913d5d66ad0362aa127ad535782448a3e39c296fa9e99aa1a33e75e8fd0,Product/specification handbook.
SRC-DOCS-RELEASE-QUALITY-GATES,RELEASE_QUALITY_GATES.md,docs/RELEASE_QUALITY_GATES.md,PRODUCT_DOCS,PRODUCT_AUTHORITY,YES,ACTIVE,7207397b085dc1c183050d01f5f247ddc43b13b915095e4128ddc33b567c0893,Product/specification handbook.
SRC-DOCS-SPEC,SPEC.md,docs/SPEC.md,PRODUCT_DOCS,PRODUCT_AUTHORITY,YES,ACTIVE,e55affe92bd5e785cf3d13ecaa361f92f2b82e492e557125796bae7371eac0d4,Product/specification handbook.
SRC-DOCS-TYPES,TYPES.md,docs/TYPES.md,PRODUCT_DOCS,PRODUCT_AUTHORITY,YES,ACTIVE,16e15670b57bbf59c6bb59eb1a68978f9b67423a4b8627568c51aaa09919e08b,Product/specification handbook.
SRC-DOCS-VALIDATION-STRATEGY,VALIDATION_STRATEGY.md,docs/VALIDATION_STRATEGY.md,PRODUCT_DOCS,PRODUCT_AUTHORITY,YES,ACTIVE,057b2c18a403112ec301936471a63de955cc4931d70473d73b2480c02d6f248e,Product/specification handbook.
SRC-DOCS-EXAMPLES-README,README.md,docs/_Examples/README.md,PRODUCT_DOCS,PRODUCT_AUTHORITY,YES,ACTIVE,a713af2defa55b1e04ddc0e61902898d5f4247862a629f52080387570d24a5e0,Product/specification handbook.
SRC-DOCS-EXAMPLES-RULE-PACK-NOTICE,rule_pack_notice.md,docs/_Examples/rule_pack_notice.md,PRODUCT_DOCS,PRODUCT_AUTHORITY,YES,ACTIVE,e5150f8e7825ec8cb62a0ec725bf0e0d30f3052e1a343842b5866e9924f4ac6f,Product/specification handbook.
SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2,OpenPipeStress_PRD_v0.2.md,docs/_ScopeChange/OpenPipeStress_PRD_v0.2.md,PRODUCT_DOCS,PRODUCT_AUTHORITY,YES,ACTIVE,81722b53d2799d18db6b889c754d4c03048d8e643399d68d8abdc8423833e9a8,Product/specification handbook.
SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2-SCOPE-CHANGE-BRIEF,OpenPipeStress_PRD_v0.2_Scope_Change_Brief.md,docs/_ScopeChange/OpenPipeStress_PRD_v0.2_Scope_Change_Brief.md,PRODUCT_DOCS,PRODUCT_AUTHORITY,YES,ACTIVE,b8276a15848f6840884aa15df6b2ee4988538f34da537f3ec3fc735d34799cb2,Product/specification handbook.
SRC-DOCS-SCOPECHANGE-SCA-002-2026-05-02-1854-AUTHORITY,Authority.md,docs/_ScopeChange/SCA-002_2026-05-02_1854/Authority.md,PRODUCT_DOCS,PRODUCT_AUTHORITY,YES,ACTIVE,faf8302fd9dba64c09a8d29fd2cc7e337c99159d251513ae2c77739d73692d70,Product/specification handbook.
SRC-DOCS-SCOPECHANGE-SCA-003-2026-05-17-1658-AUTHORITY,Authority.md,docs/_ScopeChange/SCA-003_2026-05-17_1658/Authority.md,PRODUCT_DOCS,PRODUCT_AUTHORITY,YES,ACTIVE,8b90511d30ab363a6339b5de1714f0dcfb91cf4262138a3d4a464bb699a3ab94,Product/specification handbook.
SRC-DOCS-ARCHITECTURE-ADR-ADR-0001-OPERATION-SEAM-ENGINE-UNIFICATION,ADR-0001_operation_seam_engine_unification.md,docs/architecture/adr/ADR-0001_operation_seam_engine_unification.md,PRODUCT_DOCS,PRODUCT_AUTHORITY,YES,ACTIVE,be3df38ba144a208ea816248a9dffd6a57524cce9f5f9f45c2748dd01f0957fc,Product/specification handbook.
SRC-DOCS-ARCHITECTURE-ADR-INDEX,index.md,docs/architecture/adr/index.md,PRODUCT_DOCS,PRODUCT_AUTHORITY,YES,ACTIVE,a8e40b4d422936eb7f4ebbdf90a6cc462787fc533476c867279d907bfa5d0aaf,Product/specification handbook.
SRC-DOCS-ARCHITECTURE-ADR-TEMPLATE,template.md,docs/architecture/adr/template.md,PRODUCT_DOCS,PRODUCT_AUTHORITY,YES,ACTIVE,a1cfc3cc745a8f54d06e5b11ae6295202a603c58945af5b56d6d21f763c36652,Product/specification handbook.
SRC-DOCS-ARCHITECTURE-ANALYSIS-STATUS-SEMANTICS,analysis_status_semantics.md,docs/architecture/analysis_status_semantics.md,PRODUCT_DOCS,PRODUCT_AUTHORITY,YES,ACTIVE,70361bc16020880fa94318bc17b0b1a7f05ef8765a23e95b8f41c72686192bb8,Product/specification handbook.
SRC-DOCS-ARCHITECTURE-CODE-NEUTRAL-ANALYSIS-BOUNDARY,code_neutral_analysis_boundary.md,docs/architecture/code_neutral_analysis_boundary.md,PRODUCT_DOCS,PRODUCT_AUTHORITY,YES,ACTIVE,7acb12e8d86ca1f191c0ba99faae0e0e1ca208db5a96fa053d677b0228853abd,Product/specification handbook.
SRC-DOCS-ARCHITECTURE-EXTENSION-DOMAIN-CONTRACTS,extension_domain_contracts.md,docs/architecture/extension_domain_contracts.md,PRODUCT_DOCS,PRODUCT_AUTHORITY,YES,ACTIVE,21ba17b16f87448b522ea9e2ad6fc1f159545882d05e7f45163cee18ddd25903,Product/specification handbook.
SRC-DOCS-ARCHITECTURE-PERSISTENCE-CONTRACT,persistence_contract.md,docs/architecture/persistence_contract.md,PRODUCT_DOCS,PRODUCT_AUTHORITY,YES,ACTIVE,6af84cd53eebfb6a2b9c1c70c16b1e410d351caddf075894b5f01f2ca9d843e6,Product/specification handbook.
SRC-DOCS-ARCHITECTURE-PLUGIN-BOUNDARY,plugin_boundary.md,docs/architecture/plugin_boundary.md,PRODUCT_DOCS,PRODUCT_AUTHORITY,YES,ACTIVE,86768a6fae94b99755ce9e9c5d01d5d9c103c427f803bfe99436134a4f61662c,Product/specification handbook.
SRC-DOCS-CONTRIBUTOR-GUIDE-INDEX,index.md,docs/contributor_guide/index.md,PRODUCT_DOCS,PRODUCT_AUTHORITY,YES,ACTIVE,c8002353f70bce017239a08cf0b30ba5f4186f190856b4279f98dbe026616a16,Product/specification handbook.
SRC-DOCS-DEVELOPER-GUIDE-INDEX,index.md,docs/developer_guide/index.md,PRODUCT_DOCS,PRODUCT_AUTHORITY,YES,ACTIVE,4043f2c5871fc70ff119d6b5a96d3b4f3b59d3f7ad70afd8b3dc4684579b7e92,Product/specification handbook.
SRC-DOCS-LOCAL-ANALYSIS-LOCAL-FEA-HANDOFF-GUIDANCE,local_fea_handoff_guidance.md,docs/local_analysis/local_fea_handoff_guidance.md,PRODUCT_DOCS,PRODUCT_AUTHORITY,YES,ACTIVE,93e72d158a7b9fc5aa5efa771de1f4d472cb5c7bd6e736eb6aab0a567c00ffa5,Product/specification handbook.
SRC-DOCS-REPORT-NOTICE-TEMPLATE,report_notice_template.md,docs/report_notice_template.md,PRODUCT_DOCS,PRODUCT_AUTHORITY,YES,ACTIVE,a30ce6e97740d70447f97ee109ec4689e7bcc0eff88e0d1c49e74e5897c3801a,Product/specification handbook.
SRC-DOCS-SECURITY-LOCAL-FIRST-STORAGE-POLICY,local_first_storage_policy.md,docs/security/local_first_storage_policy.md,PRODUCT_DOCS,PRODUCT_AUTHORITY,YES,ACTIVE,c9465e95356b3f5d89240b5c09aa4d29e2e6a02993378927dda6792207acc8d7,Product/specification handbook.
SRC-DOCS-SECURITY-REDACTION-EXPORT-CONTROLS,redaction_export_controls.md,docs/security/redaction_export_controls.md,PRODUCT_DOCS,PRODUCT_AUTHORITY,YES,ACTIVE,195fccb08b27e8a0db777bb8785b8f3befcd839f8c36a21a01416b416db87f50,Product/specification handbook.
SRC-DOCS-SECURITY-SECRET-PRIVATE-LIBRARY-HANDLING,secret_private_library_handling.md,docs/security/secret_private_library_handling.md,PRODUCT_DOCS,PRODUCT_AUTHORITY,YES,ACTIVE,d4d9be773efd8b5e06c5de69a0ea3c4f438587a4cdd8fb2365a4263fc8122abf,Product/specification handbook.
SRC-DOCS-SECURITY-TELEMETRY-POLICY,telemetry_policy.md,docs/security/telemetry_policy.md,PRODUCT_DOCS,PRODUCT_AUTHORITY,YES,ACTIVE,b505ee088f8864fe392efe614c7bb697a976fc51b78a2949f6c1f840b00b5919,Product/specification handbook.
SRC-DOCS-SECURITY-THREAT-MODEL,threat_model.md,docs/security/threat_model.md,PRODUCT_DOCS,PRODUCT_AUTHORITY,YES,ACTIVE,9edd4ef4f0a7bb1873c29e0c0dd1e795c6c4d79116f930f1f297970a8bf4cea7,Product/specification handbook.
SRC-DOCS-THEORY-CENTERLINE-ANALYSIS,centerline_analysis.md,docs/theory/centerline_analysis.md,PRODUCT_DOCS,PRODUCT_AUTHORITY,YES,ACTIVE,dce0458021cd0e6285c3df0a2723a382f8f53224cdf160dc230d1163b4eb34f0,Product/specification handbook.
SRC-DOCS-USER-GUIDE-INDEX,index.md,docs/user_guide/index.md,PRODUCT_DOCS,PRODUCT_AUTHORITY,YES,ACTIVE,5afac6575391545079dda35c129b0f8b6876f3f68b6797a23a9e0283d4ea9c68,Product/specification handbook.
SRC-DOCS-VALIDATION-MANUAL-INDEX,index.md,docs/validation_manual/index.md,PRODUCT_DOCS,PRODUCT_AUTHORITY,YES,ACTIVE,b86eaea0855da58ef0d8ac5e7fa66ac55d8606cb218e7c29b0ce4d311895bd77,Product/specification handbook.
SRC-GOVERNANCE-CONTRIBUTION-REVIEW-CHECKLIST,CONTRIBUTION_REVIEW_CHECKLIST.md,governance/CONTRIBUTION_REVIEW_CHECKLIST.md,PRODUCT_DOCS,GOVERNANCE_AUTHORITY,YES,ACTIVE,dec493009d90e393d38b27e19ba4e396f5ef740d6f984c16606e6371011aaa44,Root governance policy.
