CanonicalTerm,Synonyms,Definition,SourceDocs,SourceRefs,Notes,SourceCount
REGISTRY.md,tool registry;Tool Registry,"Tool registry file owned by TOOLMAKER for deterministic helpers.;Tool index used to discover existing tools, avoid duplication, and register compliant tools.",SRC-AGENTS-AGENT-SKILLMAKER;SRC-AGENTS-AGENT-TOOLMAKER,@repo/agents/AGENT_SKILLMAKER.md:L254|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SKILLMAKER.html#SEC-AG033-0025;@repo/agents/AGENT_SKILLMAKER.md:L363|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SKILLMAKER.html#SEC-AG033-0037;@repo/agents/AGENT_TOOLMAKER.md:L0097|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TOOLMAKER.html#SEC-AG036-0010;@repo/agents/AGENT_TOOLMAKER.md:L0154|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TOOLMAKER.html#SEC-AG036-0016;@repo/agents/AGENT_TOOLMAKER.md:L0193|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TOOLMAKER.html#SEC-AG036-0021,,2
design-time governance role,design-time owner,SKILLMAKER role that writes and validates skill contracts before runtime execution.,SRC-AGENTS-AGENT-SKILLMAKER,@repo/agents/AGENT_SKILLMAKER.md:L349|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SKILLMAKER.html#SEC-AG033-0035;@repo/agents/AGENT_SKILLMAKER.md:L368|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SKILLMAKER.html#SEC-AG033-0038,,1
method contract,method contracts,Skill-level contract for composing tools and reasoning to complete recurring task shapes.,SRC-AGENTS-AGENT-SKILLMAKER,@repo/agents/AGENT_SKILLMAKER.md:L351|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SKILLMAKER.html#SEC-AG033-0035;@repo/agents/AGENT_SKILLMAKER.md:L355|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SKILLMAKER.html#SEC-AG033-0036,,1
compositional model,compositional,"Chirality execution model separating shell, skill, tool, and brief layers.",SRC-AGENTS-AGENT-SKILLMAKER,@repo/agents/AGENT_SKILLMAKER.md:L357|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SKILLMAKER.html#SEC-AG033-0037;@repo/agents/AGENT_SKILLMAKER.md:L359|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SKILLMAKER.html#SEC-AG033-0037,,1
run-record mechanics,,Part of the TASK shell execution substrate.,SRC-AGENTS-AGENT-SKILLMAKER,@repo/agents/AGENT_SKILLMAKER.md:L361|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SKILLMAKER.html#SEC-AG033-0037,,1
Work Domain Package,Package;work domain,"A flat scope partition by category or domain of work, not by phase.",SRC-AGENTS-AGENT-SOFTWARE-DECOMP,@repo/agents/AGENT_SOFTWARE_DECOMP.md:L64|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SOFTWARE-DECOMP.html#SEC-AG034-0005;@repo/agents/AGENT_SOFTWARE_DECOMP.md:L338|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SOFTWARE-DECOMP.html#SEC-AG034-0030,,1
Context Envelope,ContextEnvelope,A size classification used to ensure deliverables are agent-executable.,SRC-AGENTS-AGENT-SOFTWARE-DECOMP,@repo/agents/AGENT_SOFTWARE_DECOMP.md:L68|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SOFTWARE-DECOMP.html#SEC-AG034-0005;@repo/agents/AGENT_SOFTWARE_DECOMP.md:L359|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SOFTWARE-DECOMP.html#SEC-AG034-0032,,1
authoritative companion registers,companion CSV/JSON files,The package role for companion CSV and JSON files.,SRC-AGENTS-AGENT-SOFTWARE-DECOMP,@repo/agents/AGENT_SOFTWARE_DECOMP.md:L91|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SOFTWARE-DECOMP.html#SEC-AG034-0008,,1
Coverage and Telemetry,Coverage & Telemetry,"A required summary of counts, assignment gaps, context envelope counts, open issue counts, revision, and date.",SRC-AGENTS-AGENT-SOFTWARE-DECOMP,@repo/agents/AGENT_SOFTWARE_DECOMP.md:L233|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SOFTWARE-DECOMP.html#SEC-AG034-0018;@repo/agents/AGENT_SOFTWARE_DECOMP.md:L412|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SOFTWARE-DECOMP.html#SEC-AG034-0040,,1
Context Budget QA,bounded-context QA,A Phase 6 check that counts deliverables by ContextEnvelope and gates XL deliverables.,SRC-AGENTS-AGENT-SOFTWARE-DECOMP,@repo/agents/AGENT_SOFTWARE_DECOMP.md:L230|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SOFTWARE-DECOMP.html#SEC-AG034-0018;@repo/agents/AGENT_SOFTWARE_DECOMP.md:L231|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SOFTWARE-DECOMP.html#SEC-AG034-0018,,1
REQ_SLICE,,A deliverable type for requirement or acceptance criteria slices.,SRC-AGENTS-AGENT-SOFTWARE-DECOMP,@repo/agents/AGENT_SOFTWARE_DECOMP.md:L437|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SOFTWARE-DECOMP.html#SEC-AG034-0043,,1
UX_UI_SLICE,,A deliverable type for UI or UX component and view slices.,SRC-AGENTS-AGENT-SOFTWARE-DECOMP,@repo/agents/AGENT_SOFTWARE_DECOMP.md:L438|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SOFTWARE-DECOMP.html#SEC-AG034-0043,,1
API_CONTRACT,,"A deliverable type for endpoint, contract definition, OpenAPI, or TypeScript type work.",SRC-AGENTS-AGENT-SOFTWARE-DECOMP,@repo/agents/AGENT_SOFTWARE_DECOMP.md:L439|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SOFTWARE-DECOMP.html#SEC-AG034-0043,,1
BACKEND_FEATURE_SLICE,,A deliverable type for a backend behavior slice within one bounded feature.,SRC-AGENTS-AGENT-SOFTWARE-DECOMP,@repo/agents/AGENT_SOFTWARE_DECOMP.md:L440|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SOFTWARE-DECOMP.html#SEC-AG034-0043,,1
DATA_MODEL_CHANGE,,A deliverable type for schema or model changes with migration and rollback notes.,SRC-AGENTS-AGENT-SOFTWARE-DECOMP,@repo/agents/AGENT_SOFTWARE_DECOMP.md:L441|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SOFTWARE-DECOMP.html#SEC-AG034-0043,,1
MIGRATION_SCRIPT,,A deliverable type for a migration job or one-off data movement tool.,SRC-AGENTS-AGENT-SOFTWARE-DECOMP,@repo/agents/AGENT_SOFTWARE_DECOMP.md:L442|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SOFTWARE-DECOMP.html#SEC-AG034-0043,,1
TEST_SUITE,,"A deliverable type for unit, integration, or end-to-end test additions.",SRC-AGENTS-AGENT-SOFTWARE-DECOMP,@repo/agents/AGENT_SOFTWARE_DECOMP.md:L443|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SOFTWARE-DECOMP.html#SEC-AG034-0043,,1
CI_CD_CHANGE,,"A deliverable type for pipeline, build, or release configuration changes.",SRC-AGENTS-AGENT-SOFTWARE-DECOMP,@repo/agents/AGENT_SOFTWARE_DECOMP.md:L444|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SOFTWARE-DECOMP.html#SEC-AG034-0043,,1
OBSERVABILITY,,"A deliverable type for logging, metrics, or tracing additions.",SRC-AGENTS-AGENT-SOFTWARE-DECOMP,@repo/agents/AGENT_SOFTWARE_DECOMP.md:L445|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SOFTWARE-DECOMP.html#SEC-AG034-0043,,1
SECURITY_CONTROL,,"A deliverable type for authentication, authorization, secrets, hardening, or policy enforcement.",SRC-AGENTS-AGENT-SOFTWARE-DECOMP,@repo/agents/AGENT_SOFTWARE_DECOMP.md:L446|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SOFTWARE-DECOMP.html#SEC-AG034-0043,,1
DOC_UPDATE,,A deliverable type for developer or user documentation updates.,SRC-AGENTS-AGENT-SOFTWARE-DECOMP,@repo/agents/AGENT_SOFTWARE_DECOMP.md:L447|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SOFTWARE-DECOMP.html#SEC-AG034-0043,,1
generic bounded-task shell,TASK shell,"The stable execution shell that normalizes briefs, loads skills, executes within bounds, and returns run reports.",SRC-AGENTS-AGENT-TASK,@repo/agents/AGENT_TASK.md:L0010|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0002;@repo/agents/AGENT_TASK.md:L0012|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0002;@repo/agents/AGENT_TASK.md:L0014|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0002;@repo/agents/AGENT_TASK.md:L0016|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0002;@repo/agents/AGENT_TASK.md:L0311|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0025,,1
bounded task contract,,The normalized form of a brief produced by TASK before execution.,SRC-AGENTS-AGENT-TASK,@repo/agents/AGENT_TASK.md:L0012|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0002,,1
skill,TaskSkill,Reusable method contract loaded from skills/ when declared by a TASK brief.,SRC-AGENTS-AGENT-TASK,@repo/agents/AGENT_TASK.md:L0013|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0002;@repo/agents/AGENT_TASK.md:L0022|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0002;@repo/agents/AGENT_TASK.md:L0171|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0013;@repo/agents/AGENT_TASK.md:L0175|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0013;@repo/agents/AGENT_TASK.md:L0334|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0026,,1
auditable run report,structured run report,"The report TASK returns with status, tools, outputs, missing items, rulings, and changes.",SRC-AGENTS-AGENT-TASK,@repo/agents/AGENT_TASK.md:L0016|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0002;@repo/agents/AGENT_TASK.md:L0364|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0028;@repo/agents/AGENT_TASK.md:L0524|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0039,,1
control surface,ControlSurface,"The active TASK input form: inline, file-based, or merged.",SRC-AGENTS-AGENT-TASK,@repo/agents/AGENT_TASK.md:L0026|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0002;@repo/agents/AGENT_TASK.md:L0122|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0012;@repo/agents/AGENT_TASK.md:L0367|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0028;@repo/agents/AGENT_TASK.md:L0492|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0039,,1
inline brief,inline fields,A brief passed directly in the invocation payload and authoritative over file-derived fields.,SRC-AGENTS-AGENT-TASK,@repo/agents/AGENT_TASK.md:L0027|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0002;@repo/agents/AGENT_TASK.md:L0133|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0012;@repo/agents/AGENT_TASK.md:L0482|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0038,,1
file-based brief,file control surface,A TASK brief loaded from INIT-TASK.md or an explicit InitTaskPath.,SRC-AGENTS-AGENT-TASK,@repo/agents/AGENT_TASK.md:L0028|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0002;@repo/agents/AGENT_TASK.md:L0123|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0012;@repo/agents/AGENT_TASK.md:L0128|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0012;@repo/agents/AGENT_TASK.md:L0481|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0038,,1
effective brief,effective bounded task brief,The normalized TASK brief after file and inline sources are resolved.,SRC-AGENTS-AGENT-TASK,@repo/agents/AGENT_TASK.md:L0030|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0002;@repo/agents/AGENT_TASK.md:L0079|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0006;@repo/agents/AGENT_TASK.md:L0081|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0006;@repo/agents/AGENT_TASK.md:L0219|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0016,,1
DeliverablePath,,A legacy compatibility field or skill input that does not activate a profile or grant write authority.,SRC-AGENTS-AGENT-TASK,@repo/agents/AGENT_TASK.md:L0033|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0002;@repo/agents/AGENT_TASK.md:L0105|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0010;@repo/agents/AGENT_TASK.md:L0138|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0012;@repo/agents/AGENT_TASK.md:L0226|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0016;@repo/agents/AGENT_TASK.md:L0452|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0035,,1
TaskProfile: DELIVERABLE_TASK,DELIVERABLE_TASK,Deprecated compatibility label accepted without active profile behavior or write authority.,SRC-AGENTS-AGENT-TASK,@repo/agents/AGENT_TASK.md:L0034|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0002;@repo/agents/AGENT_TASK.md:L0060|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0004;@repo/agents/AGENT_TASK.md:L0294|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0024,,1
AGENT_DELIVERABLE_TASK.md,,Deprecated compatibility pointer that is not loaded by DELIVERABLE_TASK.,SRC-AGENTS-AGENT-TASK,@repo/agents/AGENT_TASK.md:L0035|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0002;@repo/agents/AGENT_TASK.md:L0297|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0024,,1
AllowedTools,allowed-tools,A behavior field or skill frontmatter restriction defining permitted tool paths.,SRC-AGENTS-AGENT-TASK,@repo/agents/AGENT_TASK.md:L0114|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0011;@repo/agents/AGENT_TASK.md:L0164|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0012;@repo/agents/AGENT_TASK.md:L0194|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0014;@repo/agents/AGENT_TASK.md:L0196|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0014;@repo/agents/AGENT_TASK.md:L0465|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0037,,1
ExpectedOutputs,,Brief field for expected artifacts or reports and a source for run-record expected outputs.,SRC-AGENTS-AGENT-TASK,@repo/agents/AGENT_TASK.md:L0117|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0011;@repo/agents/AGENT_TASK.md:L0421|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0031;@repo/agents/AGENT_TASK.md:L0473|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0038,,1
EXCLUSIONS,,Brief field for files or sections to avoid.,SRC-AGENTS-AGENT-TASK,@repo/agents/AGENT_TASK.md:L0118|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0011;@repo/agents/AGENT_TASK.md:L0475|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0038,,1
write authorization,WriteAuthorization,TASK permission basis resolved from the effective brief and reported as one of four states.,SRC-AGENTS-AGENT-TASK,@repo/agents/AGENT_TASK.md:L0217|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0016;@repo/agents/AGENT_TASK.md:L0219|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0016;@repo/agents/AGENT_TASK.md:L0373|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0028;@repo/agents/AGENT_TASK.md:L0497|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0039,,1
run record,TASK_RUN,Durable Markdown run report with YAML frontmatter stored under ScopePath/_run_records/.,SRC-AGENTS-AGENT-TASK,@repo/agents/AGENT_TASK.md:L0050|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0003;@repo/agents/AGENT_TASK.md:L0082|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0006;@repo/agents/AGENT_TASK.md:L0232|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0017;@repo/agents/AGENT_TASK.md:L0397|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0029;@repo/agents/AGENT_TASK.md:L0436|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0032,,1
chirality-task-profile,metadata.chirality-task-profile,Skill frontmatter metadata recorded by TASK and treated as NONE if absent.,SRC-AGENTS-AGENT-TASK,@repo/agents/AGENT_TASK.md:L0198|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0014;@repo/agents/AGENT_TASK.md:L0263|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0021,,1
chirality-skill-version,metadata.chirality-skill-version,Skill frontmatter metadata recorded by TASK and treated as UNKNOWN if absent.,SRC-AGENTS-AGENT-TASK,@repo/agents/AGENT_TASK.md:L0200|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0014;@repo/agents/AGENT_TASK.md:L0381|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0028,,1
tool allowlist,effective allowlist,Merged tool restriction computed as the intersection of brief and skill allowlists when both are present.,SRC-AGENTS-AGENT-TASK,@repo/agents/AGENT_TASK.md:L0196|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0014;@repo/agents/AGENT_TASK.md:L0331|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0026;@repo/agents/AGENT_TASK.md:L0518|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0039,,1
ApplyEdits,,Behavior field whose absence or false value means no non-run-record writes are authorized.,SRC-AGENTS-AGENT-TASK,@repo/agents/AGENT_TASK.md:L0112|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0011;@repo/agents/AGENT_TASK.md:L0222|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0016;@repo/agents/AGENT_TASK.md:L0265|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0021;@repo/agents/AGENT_TASK.md:L0462|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0037,,1
FAILED_INPUTS,,Run status or stop condition used for input failures or ambiguous write authorization.,SRC-AGENTS-AGENT-TASK,@repo/agents/AGENT_TASK.md:L0225|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0016;@repo/agents/AGENT_TASK.md:L0366|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0028;@repo/agents/AGENT_TASK.md:L0405|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0030;@repo/agents/AGENT_TASK.md:L0521|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0039,,1
NEEDS_HUMAN_RULING,,Report state used when ambiguous write authorization or decisions require human ruling.,SRC-AGENTS-AGENT-TASK,@repo/agents/AGENT_TASK.md:L0225|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0016;@repo/agents/AGENT_TASK.md:L0376|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0028;@repo/agents/AGENT_TASK.md:L0524|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0039,,1
ASSUMPTION:,,Required label for unavoidable guesses.,SRC-AGENTS-AGENT-TASK,@repo/agents/AGENT_TASK.md:L0355|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0027,,1
CONFLICT:,,"Required marker when sources disagree, with locations surfaced.",SRC-AGENTS-AGENT-TASK,@repo/agents/AGENT_TASK.md:L0356|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0027,,1
YAML frontmatter,,"Run-record metadata block containing run id, timestamp, status, scope, skill, tools, authorization, and overrides.",SRC-AGENTS-AGENT-TASK,@repo/agents/AGENT_TASK.md:L0234|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0017;@repo/agents/AGENT_TASK.md:L0399|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0030,,1
