Carrier,Claim,DecompositionValue,CarrierSurface,CarrierValue,Disposition,Evidence
DEL-08-04,scope/objective refs not on the applied row are RETIRED (no ACTIVE off-row trace),"no ACTIVE TRACES_TO_REQUIREMENT target outside SOW-063, SOW-083, OBJ-005, OBJ-007",Dependencies.csv ANCHOR/TRACES_TO_REQUIREMENT Status,ACTIVE off-row: none; RETIRED: none,ALIGNED,PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-04_Type_2_Subagent_Governance_Bridge/Dependencies.csv Status column
DEL-08-04,DEL-08-04-V3-01 Trace cites the applied row line,L371,_STATUS.md ## Remaining item Trace,"no applied-row citation (traces to OUT/REQ/AC/VER, DEP/CLM ids)",UNKNOWN,PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-04_Type_2_Subagent_Governance_Bridge/_STATUS.md L15; item pre-dates SCA-APP-010; not re-evaluated against the applied row by this read-only pass; owner-seated wording stands
DEL-08-04,DEL-08-04-V3-01 Trace scope refs vs applied row,"SOW-063, SOW-083",_STATUS.md ## Remaining item Trace,on-row: none,ALIGNED,PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-04_Type_2_Subagent_Governance_Bridge/_STATUS.md L15
DEL-08-04,DEL-08-04-V3-02 Trace cites the applied row line,L371,_STATUS.md ## Remaining item Trace,L371,ALIGNED,PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-04_Type_2_Subagent_Governance_Bridge/_STATUS.md L24; cites L371 == applied row
DEL-08-04,DEL-08-04-V3-02 Trace scope refs vs applied row,"SOW-063, SOW-083",_STATUS.md ## Remaining item Trace,on-row: SOW-083,ALIGNED,PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-04_Type_2_Subagent_Governance_Bridge/_STATUS.md L24
DEL-08-04,Current State unchanged vs origin/main,origin/main: IN_PROGRESS,_STATUS.md Current State,IN_PROGRESS,ALIGNED,git show origin/main:projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-04_Type_2_Subagent_Governance_Bridge/_STATUS.md; _STATUS.md byte-identical=True
DEL-08-04,Checking Approval SHA unchanged vs origin/main,origin/main: 8c6d55d3e8b07d8d3c8d98c510cf6672766d7bec,_STATUS.md Checking Approval SHA,8c6d55d3e8b07d8d3c8d98c510cf6672766d7bec,ALIGNED,git show origin/main:projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-04_Type_2_Subagent_Governance_Bridge/_STATUS.md
DEL-08-04,F-APP fences untouched,LOOP_INIT.md F-APP-1..5 byte-identical to origin/main; carrier _STATUS.md byte-identical,loop/LOOP_INIT.md section 6; _STATUS.md,identical,ALIGNED,diff origin/main:projects/chirality-app-dev/loop/LOOP_INIT.md (identical); _STATUS.md identical
DEL-08-04,"working-tree change set limited to Dependencies.csv, _DEPENDENCIES.md, one new TASK_RUN_2026-09-05_*.md",exactly those three paths; ScopeOfWork/_CONTEXT/_REFERENCES/_STATUS untouched,git status --short (carrier folder),Dependencies.csv; _DEPENDENCIES.md; _run_records/TASK_RUN_2026-09-05_0513.md,ALIGNED,git status --short -- PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-04_Type_2_Subagent_Governance_Bridge
DEL-08-04,refreshed registers equal the N2-reviewed post-images,csv 902678b137b5...; md 8d66e9dd97d1...,Dependencies.csv and _DEPENDENCIES.md live bytes,csv 902678b137b5...; md 8d66e9dd97d1...,ALIGNED,AgentRuns/APP_SCA_APP_010_DEPENDENCY_CLOSURE_2026-09-05/Evidence/n3_reviewed_postimages.json; sha256 of live files
DEL-08-04,validate_scope_of_work.py,PASS format=SOW_V1,tools/scope_of_work/validate_scope_of_work.py,PASS format=SOW_V1,ALIGNED,exit=0; Evidence/validator.txt
