FindingID,AtomicUnitID,SourceDoc,CategoryID,KnowledgeTypeID,SubjectID,FindingType,Severity,Status,Evidence,Recommendation
G4AF-4532,HBA-SKP011-00005,SRC-SKILLPACK-DOMAIN-DOCUMENTS,CAT-003,KTY-03-01_Decomposition-Gate-Lifecycle,SUB-03-01-01_Gate-Sequence,LOW_CONFIDENCE_KTY_SUBJECT_ASSIGNMENT,ADVISORY,ACCEPTED_ADVISORY_REVIEWED,Assigned by KEYWORD_SOURCE_RULES; score=1; candidates=SUB-03-01-01_Gate-Sequence:1.,Accepted by Gate 4; no reassignment required unless future scope change reopens this boundary.
G4AF-4533,HBA-SKP011-00006,SRC-SKILLPACK-DOMAIN-DOCUMENTS,CAT-003,KTY-03-01_Decomposition-Gate-Lifecycle,SUB-03-01-01_Gate-Sequence,LOW_CONFIDENCE_KTY_SUBJECT_ASSIGNMENT,ADVISORY,ACCEPTED_ADVISORY_REVIEWED,Assigned by KEYWORD_SOURCE_RULES; score=1; candidates=SUB-03-01-01_Gate-Sequence:1.,Accepted by Gate 4; no reassignment required unless future scope change reopens this boundary.
G4AF-4534,HBA-SKP011-00018,SRC-SKILLPACK-DOMAIN-DOCUMENTS,CAT-002,KTY-02-01_Agent-Authority-Model,SUB-02-01-02_Role-Authority,LOW_CONFIDENCE_KTY_SUBJECT_ASSIGNMENT,ADVISORY,ACCEPTED_ADVISORY_REVIEWED,Assigned by KEYWORD_SOURCE_RULES; score=2; candidates=SUB-02-01-02_Role-Authority:2;SUB-02-01-01_Agent-Type-Matrix:1.,Accepted by Gate 4; no reassignment required unless future scope change reopens this boundary.
G4AF-4535,HBA-SKP011-00020,SRC-SKILLPACK-DOMAIN-DOCUMENTS,CAT-003,KTY-03-01_Decomposition-Gate-Lifecycle,SUB-03-01-01_Gate-Sequence,LOW_CONFIDENCE_KTY_SUBJECT_ASSIGNMENT,ADVISORY,ACCEPTED_ADVISORY_REVIEWED,Assigned by KEYWORD_SOURCE_RULES; score=1; candidates=SUB-03-01-01_Gate-Sequence:1.,Accepted by Gate 4; no reassignment required unless future scope change reopens this boundary.
G4AF-4536,HBA-SKP011-00022,SRC-SKILLPACK-DOMAIN-DOCUMENTS,CAT-003,KTY-03-01_Decomposition-Gate-Lifecycle,SUB-03-01-01_Gate-Sequence,LOW_CONFIDENCE_KTY_SUBJECT_ASSIGNMENT,ADVISORY,ACCEPTED_ADVISORY_REVIEWED,Assigned by KEYWORD_SOURCE_RULES; score=1; candidates=SUB-03-01-01_Gate-Sequence:1.,Accepted by Gate 4; no reassignment required unless future scope change reopens this boundary.
G4AF-4537,HBA-SKP011-00024,SRC-SKILLPACK-DOMAIN-DOCUMENTS,CAT-003,KTY-03-02_Source-Intake-and-Skeletons,SUB-03-02-01_Source-Admission,LOW_CONFIDENCE_KTY_SUBJECT_ASSIGNMENT,ADVISORY,ACCEPTED_ADVISORY_REVIEWED,Assigned by KEYWORD_SOURCE_RULES; score=2; candidates=SUB-03-02-01_Source-Admission:2;SUB-03-05-01_Scope-Change-Cycle:2;SUB-03-01-01_Gate-Sequence:1.,Accepted by Gate 4; no reassignment required unless future scope change reopens this boundary.
G4AF-4538,HBA-SKP011-00025,SRC-SKILLPACK-DOMAIN-DOCUMENTS,CAT-003,KTY-03-05_Scope-Change-and-Remediation,SUB-03-05-01_Scope-Change-Cycle,LOW_CONFIDENCE_KTY_SUBJECT_ASSIGNMENT,ADVISORY,ACCEPTED_ADVISORY_REVIEWED,Assigned by KEYWORD_SOURCE_RULES; score=2; candidates=SUB-03-05-01_Scope-Change-Cycle:2;SUB-03-01-01_Gate-Sequence:1.,Accepted by Gate 4; no reassignment required unless future scope change reopens this boundary.
G4AF-4539,HBA-SKP011-00036,SRC-SKILLPACK-DOMAIN-DOCUMENTS,CAT-003,KTY-03-04_Category-KTY-Subject-Structuring,SUB-03-04-02_KTY-Subject-Mapping,LOW_CONFIDENCE_KTY_SUBJECT_ASSIGNMENT,ADVISORY,ACCEPTED_ADVISORY_REVIEWED,Assigned by KEYWORD_SOURCE_RULES; score=2; candidates=SUB-03-04-02_KTY-Subject-Mapping:2;SUB-03-01-01_Gate-Sequence:1.,Accepted by Gate 4; no reassignment required unless future scope change reopens this boundary.
G4AF-4540,HBA-SKP011-00038,SRC-SKILLPACK-DOMAIN-DOCUMENTS,CAT-003,KTY-03-01_Decomposition-Gate-Lifecycle,SUB-03-01-01_Gate-Sequence,LOW_CONFIDENCE_KTY_SUBJECT_ASSIGNMENT,ADVISORY,ACCEPTED_ADVISORY_REVIEWED,Assigned by KEYWORD_SOURCE_RULES; score=1; candidates=SUB-03-01-01_Gate-Sequence:1.,Accepted by Gate 4; no reassignment required unless future scope change reopens this boundary.
G4AF-4541,HBA-SKP011-00053,SRC-SKILLPACK-DOMAIN-DOCUMENTS,CAT-003,KTY-03-04_Category-KTY-Subject-Structuring,SUB-03-04-02_KTY-Subject-Mapping,LOW_CONFIDENCE_KTY_SUBJECT_ASSIGNMENT,ADVISORY,ACCEPTED_ADVISORY_REVIEWED,Assigned by KEYWORD_SOURCE_RULES; score=2; candidates=SUB-03-04-02_KTY-Subject-Mapping:2;SUB-03-01-01_Gate-Sequence:1.,Accepted by Gate 4; no reassignment required unless future scope change reopens this boundary.
G4AF-4542,HBA-SKP011-00059,SRC-SKILLPACK-DOMAIN-DOCUMENTS,CAT-007,KTY-07-04_Hypergraph-and-Semantic-Matrices,SUB-07-04-02_Semantic-Matrix-Lens,LOW_CONFIDENCE_KTY_SUBJECT_ASSIGNMENT,ADVISORY,ACCEPTED_ADVISORY_REVIEWED,Assigned by KEYWORD_SOURCE_RULES; score=2; candidates=SUB-07-04-02_Semantic-Matrix-Lens:2;SUB-07-01-01_Publication-Inputs:1.,Accepted by Gate 4; no reassignment required unless future scope change reopens this boundary.
G4AF-4543,HBA-SKP011-00060,SRC-SKILLPACK-DOMAIN-DOCUMENTS,CAT-003,KTY-03-04_Category-KTY-Subject-Structuring,SUB-03-04-01_Category-Partition,LOW_CONFIDENCE_KTY_SUBJECT_ASSIGNMENT,ADVISORY,ACCEPTED_ADVISORY_REVIEWED,Assigned by KEYWORD_SOURCE_RULES; score=2; candidates=SUB-03-04-01_Category-Partition:2;SUB-03-01-01_Gate-Sequence:1.,Accepted by Gate 4; no reassignment required unless future scope change reopens this boundary.
G4AF-4544,HBA-SKP011-00061,SRC-SKILLPACK-DOMAIN-DOCUMENTS,CAT-005,KTY-05-01_SourceRef-and-Hash-Provenance,SUB-05-01-01_SourceRef-Forms,LOW_CONFIDENCE_KTY_SUBJECT_ASSIGNMENT,ADVISORY,ACCEPTED_ADVISORY_REVIEWED,Assigned by KEYWORD_SOURCE_RULES; score=3; candidates=SUB-05-01-01_SourceRef-Forms:3.,Accepted by Gate 4; no reassignment required unless future scope change reopens this boundary.
G4AF-4545,HBA-SKP011-00072,SRC-SKILLPACK-DOMAIN-DOCUMENTS,CAT-008,KTY-08-04_Equipment-and-Estimate-Extraction,SUB-08-04-01_Equipment-Extraction,LOW_CONFIDENCE_KTY_SUBJECT_ASSIGNMENT,ADVISORY,ACCEPTED_ADVISORY_REVIEWED,Assigned by KEYWORD_SOURCE_RULES; score=2; candidates=SUB-08-04-01_Equipment-Extraction:2;SUB-08-01-01_Page-Transcription:1.,Accepted by Gate 4; no reassignment required unless future scope change reopens this boundary.
G4AF-4546,HBA-SKP011-00073,SRC-SKILLPACK-DOMAIN-DOCUMENTS,CAT-005,KTY-05-01_SourceRef-and-Hash-Provenance,SUB-05-01-01_SourceRef-Forms,LOW_CONFIDENCE_KTY_SUBJECT_ASSIGNMENT,ADVISORY,ACCEPTED_ADVISORY_REVIEWED,Assigned by KEYWORD_SOURCE_RULES; score=3; candidates=SUB-05-01-01_SourceRef-Forms:3.,Accepted by Gate 4; no reassignment required unless future scope change reopens this boundary.
G4AF-4547,HBA-SKP011-00075,SRC-SKILLPACK-DOMAIN-DOCUMENTS,CAT-005,KTY-05-01_SourceRef-and-Hash-Provenance,SUB-05-01-01_SourceRef-Forms,LOW_CONFIDENCE_KTY_SUBJECT_ASSIGNMENT,ADVISORY,ACCEPTED_ADVISORY_REVIEWED,Assigned by KEYWORD_SOURCE_RULES; score=3; candidates=SUB-05-01-01_SourceRef-Forms:3.,Accepted by Gate 4; no reassignment required unless future scope change reopens this boundary.
G4AF-4548,HBA-SKP011-00084,SRC-SKILLPACK-DOMAIN-DOCUMENTS,CAT-003,KTY-03-01_Decomposition-Gate-Lifecycle,SUB-03-01-01_Gate-Sequence,LOW_CONFIDENCE_KTY_SUBJECT_ASSIGNMENT,ADVISORY,ACCEPTED_ADVISORY_REVIEWED,Assigned by KEYWORD_SOURCE_RULES; score=1; candidates=SUB-03-01-01_Gate-Sequence:1.,Accepted by Gate 4; no reassignment required unless future scope change reopens this boundary.
G4AF-4549,HBA-SKP011-00085,SRC-SKILLPACK-DOMAIN-DOCUMENTS,CAT-005,KTY-05-01_SourceRef-and-Hash-Provenance,SUB-05-01-01_SourceRef-Forms,LOW_CONFIDENCE_KTY_SUBJECT_ASSIGNMENT,ADVISORY,ACCEPTED_ADVISORY_REVIEWED,Assigned by KEYWORD_SOURCE_RULES; score=1; candidates=SUB-05-01-01_SourceRef-Forms:1.,Accepted by Gate 4; no reassignment required unless future scope change reopens this boundary.
G4AF-4550,HBA-SKP011-00087,SRC-SKILLPACK-DOMAIN-DOCUMENTS,CAT-005,KTY-05-01_SourceRef-and-Hash-Provenance,SUB-05-01-01_SourceRef-Forms,LOW_CONFIDENCE_KTY_SUBJECT_ASSIGNMENT,ADVISORY,ACCEPTED_ADVISORY_REVIEWED,Assigned by KEYWORD_SOURCE_RULES; score=1; candidates=SUB-05-01-01_SourceRef-Forms:1.,Accepted by Gate 4; no reassignment required unless future scope change reopens this boundary.
G4AF-4551,HBA-SKP011-00089,SRC-SKILLPACK-DOMAIN-DOCUMENTS,CAT-005,KTY-05-01_SourceRef-and-Hash-Provenance,SUB-05-01-01_SourceRef-Forms,LOW_CONFIDENCE_KTY_SUBJECT_ASSIGNMENT,ADVISORY,ACCEPTED_ADVISORY_REVIEWED,Assigned by KEYWORD_SOURCE_RULES; score=1; candidates=SUB-05-01-01_SourceRef-Forms:1.,Accepted by Gate 4; no reassignment required unless future scope change reopens this boundary.
G4AF-4552,HBA-SKP011-00090,SRC-SKILLPACK-DOMAIN-DOCUMENTS,CAT-005,KTY-05-01_SourceRef-and-Hash-Provenance,SUB-05-01-01_SourceRef-Forms,LOW_CONFIDENCE_KTY_SUBJECT_ASSIGNMENT,ADVISORY,ACCEPTED_ADVISORY_REVIEWED,Assigned by KEYWORD_SOURCE_RULES; score=1; candidates=SUB-05-01-01_SourceRef-Forms:1.,Accepted by Gate 4; no reassignment required unless future scope change reopens this boundary.
G4AF-4553,HBA-SKP011-00093,SRC-SKILLPACK-DOMAIN-DOCUMENTS,CAT-005,KTY-05-01_SourceRef-and-Hash-Provenance,SUB-05-01-01_SourceRef-Forms,LOW_CONFIDENCE_KTY_SUBJECT_ASSIGNMENT,ADVISORY,ACCEPTED_ADVISORY_REVIEWED,Assigned by KEYWORD_SOURCE_RULES; score=1; candidates=SUB-05-01-01_SourceRef-Forms:1.,Accepted by Gate 4; no reassignment required unless future scope change reopens this boundary.
G4AF-4554,HBA-SKP011-00100,SRC-SKILLPACK-DOMAIN-DOCUMENTS,CAT-003,KTY-03-05_Scope-Change-and-Remediation,SUB-03-05-01_Scope-Change-Cycle,LOW_CONFIDENCE_KTY_SUBJECT_ASSIGNMENT,ADVISORY,ACCEPTED_ADVISORY_REVIEWED,Assigned by KEYWORD_SOURCE_RULES; score=2; candidates=SUB-03-05-01_Scope-Change-Cycle:2;SUB-03-01-01_Gate-Sequence:1.,Accepted by Gate 4; no reassignment required unless future scope change reopens this boundary.
G4AF-4555,HBA-SKP011-00104,SRC-SKILLPACK-DOMAIN-DOCUMENTS,CAT-003,KTY-03-01_Decomposition-Gate-Lifecycle,SUB-03-01-01_Gate-Sequence,LOW_CONFIDENCE_KTY_SUBJECT_ASSIGNMENT,ADVISORY,ACCEPTED_ADVISORY_REVIEWED,Assigned by KEYWORD_SOURCE_RULES; score=1; candidates=SUB-03-01-01_Gate-Sequence:1.,Accepted by Gate 4; no reassignment required unless future scope change reopens this boundary.
G4AF-4556,HBA-SKP011-00106,SRC-SKILLPACK-DOMAIN-DOCUMENTS,CAT-003,KTY-03-04_Category-KTY-Subject-Structuring,SUB-03-04-02_KTY-Subject-Mapping,LOW_CONFIDENCE_KTY_SUBJECT_ASSIGNMENT,ADVISORY,ACCEPTED_ADVISORY_REVIEWED,Assigned by KEYWORD_SOURCE_RULES; score=2; candidates=SUB-03-04-02_KTY-Subject-Mapping:2;SUB-03-01-01_Gate-Sequence:1.,Accepted by Gate 4; no reassignment required unless future scope change reopens this boundary.
G4AF-4557,HBA-SKP011-00110,SRC-SKILLPACK-DOMAIN-DOCUMENTS,CAT-005,KTY-05-01_SourceRef-and-Hash-Provenance,SUB-05-01-01_SourceRef-Forms,LOW_CONFIDENCE_KTY_SUBJECT_ASSIGNMENT,ADVISORY,ACCEPTED_ADVISORY_REVIEWED,Assigned by KEYWORD_SOURCE_RULES; score=1; candidates=SUB-05-01-01_SourceRef-Forms:1.,Accepted by Gate 4; no reassignment required unless future scope change reopens this boundary.
G4AF-4558,HBA-SKP011-00111,SRC-SKILLPACK-DOMAIN-DOCUMENTS,CAT-005,KTY-05-01_SourceRef-and-Hash-Provenance,SUB-05-01-01_SourceRef-Forms,LOW_CONFIDENCE_KTY_SUBJECT_ASSIGNMENT,ADVISORY,ACCEPTED_ADVISORY_REVIEWED,Assigned by KEYWORD_SOURCE_RULES; score=1; candidates=SUB-05-01-01_SourceRef-Forms:1.,Accepted by Gate 4; no reassignment required unless future scope change reopens this boundary.
G4AF-4559,HBA-SKP011-00112,SRC-SKILLPACK-DOMAIN-DOCUMENTS,CAT-006,KTY-06-02_Review-and-Reconciliation,SUB-06-02-02_Reconciliation,LOW_CONFIDENCE_KTY_SUBJECT_ASSIGNMENT,ADVISORY,ACCEPTED_ADVISORY_REVIEWED,Assigned by KEYWORD_SOURCE_RULES; score=2; candidates=SUB-06-02-02_Reconciliation:2;SUB-06-01-01_Decomposition-and-Governance-Audits:1.,Accepted by Gate 4; no reassignment required unless future scope change reopens this boundary.
G4AF-4560,HBA-SKP011-00114,SRC-SKILLPACK-DOMAIN-DOCUMENTS,CAT-003,KTY-03-01_Decomposition-Gate-Lifecycle,SUB-03-01-01_Gate-Sequence,LOW_CONFIDENCE_KTY_SUBJECT_ASSIGNMENT,ADVISORY,ACCEPTED_ADVISORY_REVIEWED,Assigned by KEYWORD_SOURCE_RULES; score=1; candidates=SUB-03-01-01_Gate-Sequence:1.,Accepted by Gate 4; no reassignment required unless future scope change reopens this boundary.
G4AF-4561,HBA-SKP011-00116,SRC-SKILLPACK-DOMAIN-DOCUMENTS,CAT-003,KTY-03-01_Decomposition-Gate-Lifecycle,SUB-03-01-01_Gate-Sequence,LOW_CONFIDENCE_KTY_SUBJECT_ASSIGNMENT,ADVISORY,ACCEPTED_ADVISORY_REVIEWED,Assigned by KEYWORD_SOURCE_RULES; score=3; candidates=SUB-03-01-01_Gate-Sequence:3.,Accepted by Gate 4; no reassignment required unless future scope change reopens this boundary.
G4AF-4562,HBA-SKP011-00120,SRC-SKILLPACK-DOMAIN-DOCUMENTS,CAT-003,KTY-03-04_Category-KTY-Subject-Structuring,SUB-03-04-02_KTY-Subject-Mapping,LOW_CONFIDENCE_KTY_SUBJECT_ASSIGNMENT,ADVISORY,ACCEPTED_ADVISORY_REVIEWED,Assigned by KEYWORD_SOURCE_RULES; score=2; candidates=SUB-03-04-02_KTY-Subject-Mapping:2;SUB-03-01-01_Gate-Sequence:1.,Accepted by Gate 4; no reassignment required unless future scope change reopens this boundary.
G4AF-4563,HBA-SKP011-00126,SRC-SKILLPACK-DOMAIN-DOCUMENTS,CAT-003,KTY-03-01_Decomposition-Gate-Lifecycle,SUB-03-01-01_Gate-Sequence,LOW_CONFIDENCE_KTY_SUBJECT_ASSIGNMENT,ADVISORY,ACCEPTED_ADVISORY_REVIEWED,Assigned by KEYWORD_SOURCE_RULES; score=1; candidates=SUB-03-01-01_Gate-Sequence:1.,Accepted by Gate 4; no reassignment required unless future scope change reopens this boundary.
G4AF-4564,HBA-SKP011-00128,SRC-SKILLPACK-DOMAIN-DOCUMENTS,CAT-003,KTY-03-01_Decomposition-Gate-Lifecycle,SUB-03-01-01_Gate-Sequence,LOW_CONFIDENCE_KTY_SUBJECT_ASSIGNMENT,ADVISORY,ACCEPTED_ADVISORY_REVIEWED,Assigned by KEYWORD_SOURCE_RULES; score=1; candidates=SUB-03-01-01_Gate-Sequence:1.,Accepted by Gate 4; no reassignment required unless future scope change reopens this boundary.
G4AF-4565,HBA-SKP011-00129,SRC-SKILLPACK-DOMAIN-DOCUMENTS,CAT-003,KTY-03-01_Decomposition-Gate-Lifecycle,SUB-03-01-01_Gate-Sequence,LOW_CONFIDENCE_KTY_SUBJECT_ASSIGNMENT,ADVISORY,ACCEPTED_ADVISORY_REVIEWED,Assigned by KEYWORD_SOURCE_RULES; score=1; candidates=SUB-03-01-01_Gate-Sequence:1.,Accepted by Gate 4; no reassignment required unless future scope change reopens this boundary.
G4AF-4566,HBA-SKP011-00139,SRC-SKILLPACK-DOMAIN-DOCUMENTS,CAT-003,KTY-03-04_Category-KTY-Subject-Structuring,SUB-03-04-01_Category-Partition,LOW_CONFIDENCE_KTY_SUBJECT_ASSIGNMENT,ADVISORY,ACCEPTED_ADVISORY_REVIEWED,Assigned by KEYWORD_SOURCE_RULES; score=2; candidates=SUB-03-04-01_Category-Partition:2;SUB-03-01-01_Gate-Sequence:1.,Accepted by Gate 4; no reassignment required unless future scope change reopens this boundary.
G4AF-4567,HBA-SKP011-00141,SRC-SKILLPACK-DOMAIN-DOCUMENTS,CAT-003,KTY-03-04_Category-KTY-Subject-Structuring,SUB-03-04-02_KTY-Subject-Mapping,LOW_CONFIDENCE_KTY_SUBJECT_ASSIGNMENT,ADVISORY,ACCEPTED_ADVISORY_REVIEWED,Assigned by KEYWORD_SOURCE_RULES; score=2; candidates=SUB-03-04-02_KTY-Subject-Mapping:2;SUB-03-01-01_Gate-Sequence:1.,Accepted by Gate 4; no reassignment required unless future scope change reopens this boundary.
G4AF-4568,HBA-SKP011-00142,SRC-SKILLPACK-DOMAIN-DOCUMENTS,CAT-003,KTY-03-04_Category-KTY-Subject-Structuring,SUB-03-04-02_KTY-Subject-Mapping,LOW_CONFIDENCE_KTY_SUBJECT_ASSIGNMENT,ADVISORY,ACCEPTED_ADVISORY_REVIEWED,Assigned by KEYWORD_SOURCE_RULES; score=2; candidates=SUB-03-04-02_KTY-Subject-Mapping:2;SUB-03-01-01_Gate-Sequence:1.,Accepted by Gate 4; no reassignment required unless future scope change reopens this boundary.
G4AF-4569,HBA-SKP011-00143,SRC-SKILLPACK-DOMAIN-DOCUMENTS,CAT-003,KTY-03-04_Category-KTY-Subject-Structuring,SUB-03-04-01_Category-Partition,LOW_CONFIDENCE_KTY_SUBJECT_ASSIGNMENT,ADVISORY,ACCEPTED_ADVISORY_REVIEWED,Assigned by KEYWORD_SOURCE_RULES; score=2; candidates=SUB-03-04-01_Category-Partition:2;SUB-03-01-01_Gate-Sequence:1.,Accepted by Gate 4; no reassignment required unless future scope change reopens this boundary.
G4AF-4570,HBA-SKP011-00149,SRC-SKILLPACK-DOMAIN-DOCUMENTS,CAT-003,KTY-03-04_Category-KTY-Subject-Structuring,SUB-03-04-02_KTY-Subject-Mapping,LOW_CONFIDENCE_KTY_SUBJECT_ASSIGNMENT,ADVISORY,ACCEPTED_ADVISORY_REVIEWED,Assigned by KEYWORD_SOURCE_RULES; score=2; candidates=SUB-03-04-02_KTY-Subject-Mapping:2;SUB-03-01-01_Gate-Sequence:1.,Accepted by Gate 4; no reassignment required unless future scope change reopens this boundary.
G4AF-4571,HBA-SKP011-00150,SRC-SKILLPACK-DOMAIN-DOCUMENTS,CAT-003,KTY-03-01_Decomposition-Gate-Lifecycle,SUB-03-01-01_Gate-Sequence,LOW_CONFIDENCE_KTY_SUBJECT_ASSIGNMENT,ADVISORY,ACCEPTED_ADVISORY_REVIEWED,Assigned by KEYWORD_SOURCE_RULES; score=1; candidates=SUB-03-01-01_Gate-Sequence:1.,Accepted by Gate 4; no reassignment required unless future scope change reopens this boundary.
G4AF-4572,HBA-SKP011-00151,SRC-SKILLPACK-DOMAIN-DOCUMENTS,CAT-003,KTY-03-01_Decomposition-Gate-Lifecycle,SUB-03-01-01_Gate-Sequence,LOW_CONFIDENCE_KTY_SUBJECT_ASSIGNMENT,ADVISORY,ACCEPTED_ADVISORY_REVIEWED,Assigned by KEYWORD_SOURCE_RULES; score=1; candidates=SUB-03-01-01_Gate-Sequence:1.,Accepted by Gate 4; no reassignment required unless future scope change reopens this boundary.
G4AF-4573,HBA-SKP011-00153,SRC-SKILLPACK-DOMAIN-DOCUMENTS,CAT-005,KTY-05-01_SourceRef-and-Hash-Provenance,SUB-05-01-01_SourceRef-Forms,LOW_CONFIDENCE_KTY_SUBJECT_ASSIGNMENT,ADVISORY,ACCEPTED_ADVISORY_REVIEWED,Assigned by KEYWORD_SOURCE_RULES; score=3; candidates=SUB-05-01-01_SourceRef-Forms:3.,Accepted by Gate 4; no reassignment required unless future scope change reopens this boundary.
G4AF-4574,HBA-SKP011-00158,SRC-SKILLPACK-DOMAIN-DOCUMENTS,CAT-003,KTY-03-04_Category-KTY-Subject-Structuring,SUB-03-04-02_KTY-Subject-Mapping,LOW_CONFIDENCE_KTY_SUBJECT_ASSIGNMENT,ADVISORY,ACCEPTED_ADVISORY_REVIEWED,Assigned by KEYWORD_SOURCE_RULES; score=2; candidates=SUB-03-04-02_KTY-Subject-Mapping:2;SUB-03-01-01_Gate-Sequence:1.,Accepted by Gate 4; no reassignment required unless future scope change reopens this boundary.
G4AF-4575,HBA-SKP011-00166,SRC-SKILLPACK-DOMAIN-DOCUMENTS,CAT-003,KTY-03-03_Atomization-and-Ledger,SUB-03-03-01_Atomic-Units,LOW_CONFIDENCE_KTY_SUBJECT_ASSIGNMENT,ADVISORY,ACCEPTED_ADVISORY_REVIEWED,Assigned by KEYWORD_SOURCE_RULES; score=2; candidates=SUB-03-03-01_Atomic-Units:2;SUB-03-01-01_Gate-Sequence:1.,Accepted by Gate 4; no reassignment required unless future scope change reopens this boundary.
G4AF-4576,HBA-SKP011-00167,SRC-SKILLPACK-DOMAIN-DOCUMENTS,CAT-003,KTY-03-02_Source-Intake-and-Skeletons,SUB-03-02-01_Source-Admission,LOW_CONFIDENCE_KTY_SUBJECT_ASSIGNMENT,ADVISORY,ACCEPTED_ADVISORY_REVIEWED,Assigned by KEYWORD_SOURCE_RULES; score=2; candidates=SUB-03-02-01_Source-Admission:2;SUB-03-05-01_Scope-Change-Cycle:2;SUB-03-01-01_Gate-Sequence:1.,Accepted by Gate 4; no reassignment required unless future scope change reopens this boundary.
G4AF-4577,HBA-SKP011-00170,SRC-SKILLPACK-DOMAIN-DOCUMENTS,CAT-003,KTY-03-04_Category-KTY-Subject-Structuring,SUB-03-04-02_KTY-Subject-Mapping,LOW_CONFIDENCE_KTY_SUBJECT_ASSIGNMENT,ADVISORY,ACCEPTED_ADVISORY_REVIEWED,Assigned by KEYWORD_SOURCE_RULES; score=2; candidates=SUB-03-04-02_KTY-Subject-Mapping:2;SUB-03-01-01_Gate-Sequence:1.,Accepted by Gate 4; no reassignment required unless future scope change reopens this boundary.
G4AF-4578,HBA-SKP011-00176,SRC-SKILLPACK-DOMAIN-DOCUMENTS,CAT-003,KTY-03-03_Atomization-and-Ledger,SUB-03-03-01_Atomic-Units,LOW_CONFIDENCE_KTY_SUBJECT_ASSIGNMENT,ADVISORY,ACCEPTED_ADVISORY_REVIEWED,Assigned by KEYWORD_SOURCE_RULES; score=2; candidates=SUB-03-03-01_Atomic-Units:2;SUB-03-05-01_Scope-Change-Cycle:2;SUB-03-01-01_Gate-Sequence:1.,Accepted by Gate 4; no reassignment required unless future scope change reopens this boundary.
G4AF-4579,HBA-SKP011-00186,SRC-SKILLPACK-DOMAIN-DOCUMENTS,CAT-003,KTY-03-02_Source-Intake-and-Skeletons,SUB-03-02-02_Skeleton-and-Dispatch,LOW_CONFIDENCE_KTY_SUBJECT_ASSIGNMENT,ADVISORY,ACCEPTED_ADVISORY_REVIEWED,Assigned by KEYWORD_SOURCE_RULES; score=2; candidates=SUB-03-02-02_Skeleton-and-Dispatch:2;SUB-03-04-02_KTY-Subject-Mapping:2;SUB-03-01-01_Gate-Sequence:1.,Accepted by Gate 4; no reassignment required unless future scope change reopens this boundary.
G4AF-4580,HBA-SKP011-00190,SRC-SKILLPACK-DOMAIN-DOCUMENTS,CAT-005,KTY-05-01_SourceRef-and-Hash-Provenance,SUB-05-01-01_SourceRef-Forms,LOW_CONFIDENCE_KTY_SUBJECT_ASSIGNMENT,ADVISORY,ACCEPTED_ADVISORY_REVIEWED,Assigned by KEYWORD_SOURCE_RULES; score=3; candidates=SUB-05-01-01_SourceRef-Forms:3.,Accepted by Gate 4; no reassignment required unless future scope change reopens this boundary.
G4AF-4581,HBA-SKP011-00196,SRC-SKILLPACK-DOMAIN-DOCUMENTS,CAT-003,KTY-03-02_Source-Intake-and-Skeletons,SUB-03-02-01_Source-Admission,LOW_CONFIDENCE_KTY_SUBJECT_ASSIGNMENT,ADVISORY,ACCEPTED_ADVISORY_REVIEWED,Assigned by KEYWORD_SOURCE_RULES; score=2; candidates=SUB-03-02-01_Source-Admission:2;SUB-03-05-01_Scope-Change-Cycle:2;SUB-03-01-01_Gate-Sequence:1.,Accepted by Gate 4; no reassignment required unless future scope change reopens this boundary.
G4AF-4582,HBA-SKP012-00001,SRC-SKILLPACK-DOMAIN-PROSE-VALIDATE,CAT-004,KTY-04-01_TASK-Shell-and-Briefs,SUB-04-01-01_TASK-Brief-Schema,LOW_CONFIDENCE_KTY_SUBJECT_ASSIGNMENT,ADVISORY,ACCEPTED_ADVISORY_REVIEWED,Assigned by KEYWORD_SOURCE_RULES; score=3; candidates=SUB-04-01-01_TASK-Brief-Schema:3.,Accepted by Gate 4; no reassignment required unless future scope change reopens this boundary.
G4AF-4583,HBA-SKP012-00005,SRC-SKILLPACK-DOMAIN-PROSE-VALIDATE,CAT-004,KTY-04-01_TASK-Shell-and-Briefs,SUB-04-01-01_TASK-Brief-Schema,LOW_CONFIDENCE_KTY_SUBJECT_ASSIGNMENT,ADVISORY,ACCEPTED_ADVISORY_REVIEWED,Assigned by KEYWORD_SOURCE_RULES; score=3; candidates=SUB-04-01-01_TASK-Brief-Schema:3.,Accepted by Gate 4; no reassignment required unless future scope change reopens this boundary.
G4AF-4584,HBA-SKP012-00006,SRC-SKILLPACK-DOMAIN-PROSE-VALIDATE,CAT-004,KTY-04-02_Skill-Pack-Metadata-and-QA,SUB-04-02-01_Skill-Metadata,LOW_CONFIDENCE_KTY_SUBJECT_ASSIGNMENT,ADVISORY,ACCEPTED_ADVISORY_REVIEWED,Assigned by KEYWORD_SOURCE_RULES; score=2; candidates=SUB-04-02-01_Skill-Metadata:2;SUB-04-01-01_TASK-Brief-Schema:1.,Accepted by Gate 4; no reassignment required unless future scope change reopens this boundary.
