AtomicUnitID,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
HBA-CC001-00001,1,The adapters/framework package provides format-neutral adapter framework checks for OpenPipeStress.,@repo/core/adapters/framework/__init__.py:L1|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0002,5454c70d2c93,IN,SEC-CC001-0002,UNIT-CC001-0001,,
HBA-CC001-02630,128,"SymmetricProfileMatrix.get returns the entry at ordered position (row,col), zero outside the stored profile.",@repo/core/solver/sparse_direct/src/lib.rs:L200|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0220,634212506085,IN,SEC-CC001-0220,UNIT-CC001-0017,,
HBA-CC001-02631,129,ProfileFactorization holds the LDL^T factor (strictly-lower profile entries hold L with implied unit diagonal; diagonal holds D) and its FactorizationReport.,@repo/core/solver/sparse_direct/src/lib.rs:L218|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0220,33ea79210af6,IN,SEC-CC001-0220,UNIT-CC001-0017,,
HBA-CC001-02632,130,"ProfileFactorization.solve_ordered solves A x = rhs in the ordered numbering with a fixed operation order: forward substitution (ascending rows/cols), diagonal scaling, then backward substitution (descending rows, ascending cols).",@repo/core/solver/sparse_direct/src/lib.rs:L232|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0220,e66239902e9d,IN,SEC-CC001-0220,UNIT-CC001-0017,,
HBA-CC001-02633,131,factorize_ldlt performs LDL^T profile factorization with a fixed deterministic operation order and no pivot reordering; pivots at or below the guard fail as SingularPivot and accepted negative pivots are counted and located.,@repo/core/solver/sparse_direct/src/lib.rs:L271|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0220,22c086915c9f,IN,SEC-CC001-0220,UNIT-CC001-0017,,
HBA-CC001-02634,132,factorize_ldlt rejects a non-finite computed pivot with NonFiniteInput.,@repo/core/solver/sparse_direct/src/lib.rs:L306|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0220,67ad377ac38e,IN,SEC-CC001-0220,UNIT-CC001-0017,,
HBA-CC001-02635,133,"adjacency_from_dense builds undirected node adjacency from a dense symmetric matrix's exact nonzero pattern; an edge exists when either mirrored entry is nonzero, and exact zero tests keep the pattern deterministic.",@repo/core/solver/sparse_direct/src/lib.rs:L351|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0220,e581490c2878,IN,SEC-CC001-0220,UNIT-CC001-0017,,
HBA-CC001-02636,134,"reverse_cuthill_mckee returns a deterministic RCM permutation (order[k]=original index of k-th ordered node): symmetrized/sorted/deduped adjacency, components by lowest original index, pseudo-peripheral start nodes, and ties broken by ascending (degree, original index).",@repo/core/solver/sparse_direct/src/lib.rs:L368|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0220,1bab66dc23db,IN,SEC-CC001-0220,UNIT-CC001-0017,,
HBA-CC001-02637,135,reverse_cuthill_mckee rejects an adjacency index outside the node count with InvalidOrdering.,@repo/core/solver/sparse_direct/src/lib.rs:L378|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0220,d569eea32e96,IN,SEC-CC001-0220,UNIT-CC001-0017,,
HBA-CC001-02638,136,"pseudo_peripheral_start finds a component's start node by iterating level structures, choosing the candidate with greatest eccentricity, ties broken by min (degree, index).",@repo/core/solver/sparse_direct/src/lib.rs:L431|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0220,7292af3afc0f,IN,SEC-CC001-0220,UNIT-CC001-0017,,
HBA-CC001-02639,137,bfs_reachable returns all nodes reachable from a seed via breadth-first traversal.,@repo/core/solver/sparse_direct/src/lib.rs:L453|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0220,3ceda7f4be89,IN,SEC-CC001-0220,UNIT-CC001-0017,,
HBA-CC001-02640,138,bfs_eccentricity returns the eccentricity (level count) from a start node and the nodes in its last BFS level.,@repo/core/solver/sparse_direct/src/lib.rs:L471|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0220,25f60c149f57,IN,SEC-CC001-0220,UNIT-CC001-0017,,
HBA-CC001-02641,139,"min_by_degree_then_index returns the node minimizing (degree, index) among the given nodes.",@repo/core/solver/sparse_direct/src/lib.rs:L497|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0220,504b05bf85b0,IN,SEC-CC001-0220,UNIT-CC001-0017,,
HBA-CC001-02642,140,"SparseSolveResult records the solution in caller numbering, the RCM ordering, original/ordered max half-bandwidths and profile entry counts, and the factorization report (FR-008, DEC-023).",@repo/core/solver/sparse_direct/src/lib.rs:L504|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0220,b9d6a13c9c01,IN,SEC-CC001-0220,UNIT-CC001-0017,,
HBA-CC001-02643,141,"solve_symmetric_system orders (RCM), stores (profile), factors (LDL^T), and solves a dense symmetric system, then inverse-permutes the solution back to the caller's numbering, returning ordering and factorization observations.",@repo/core/solver/sparse_direct/src/lib.rs:L520|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0220,be3ff62a2484,IN,SEC-CC001-0220,UNIT-CC001-0017,,
HBA-CC001-02644,142,"solve_symmetric_system validates the matrix is square, the force length matches the dimension, and all entries are finite before solving.",@repo/core/solver/sparse_direct/src/lib.rs:L524|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0220,86d94c82b0ab,IN,SEC-CC001-0220,UNIT-CC001-0017,,
HBA-CC001-02645,143,symmetric_entry reads the lower-triangle entry dense[max][min] for an index pair.,@repo/core/solver/sparse_direct/src/lib.rs:L570|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0220,abdfcdc70c53,IN,SEC-CC001-0220,UNIT-CC001-0017,,
HBA-CC001-02646,144,"validate_square verifies the matrix is square and all rows are finite, returning the dimension.",@repo/core/solver/sparse_direct/src/lib.rs:L575|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0220,596850d12776,IN,SEC-CC001-0220,UNIT-CC001-0017,,
HBA-CC001-02647,145,validate_finite_slice rejects any non-finite value in a slice with NonFiniteInput.,@repo/core/solver/sparse_direct/src/lib.rs:L589|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0220,109c5f57e5e7,IN,SEC-CC001-0220,UNIT-CC001-0017,,
HBA-CC001-02648,146,"validate_permutation verifies an ordering has the right length, indices within range, and no repeats, else InvalidOrdering.",@repo/core/solver/sparse_direct/src/lib.rs:L598|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0220,f655b553684b,IN,SEC-CC001-0220,UNIT-CC001-0017,,
HBA-CC001-02649,147,"sparse_direct unit tests cover RCM ordering on path/star/disconnected/scrambled graphs with tie-breaks and symmetrization, profile round-trips, exact LDL^T factorization and solve, singular- and nonpositive-pivot reporting in both numberings, invalid-input rejection, bitwise repeat determinism, and sparse-vs-dense parity citing the DEC-026 1.0e-9 seed.",@repo/core/solver/sparse_direct/src/lib.rs:L621|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0220,6e29de447483,IN,SEC-CC001-0220,UNIT-CC001-0017,,
HBA-CC001-02650,148,"DEC026_ANALYTIC_RELATIVE_SEED test constant is 1.0e-9, the DEC-026 analytic reference-result relative seed scaled by the dense solution magnitude rather than inventing a new tolerance.",@repo/core/solver/sparse_direct/src/lib.rs:L633|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0220,bcd17945976d,IN,SEC-CC001-0220,UNIT-CC001-0017,,
HBA-CC001-02651,149,straight_pipe crate (open_pipe_stress_straight_pipe) provides straight pipe element mechanics and depends on frame_kernel; not published.,@repo/core/solver/straight_pipe/Cargo.toml:L1|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0221,c7d94eb364a0,IN,SEC-CC001-0221,UNIT-CC001-0017,,
HBA-CC001-02652,150,"The Straight Pipe Element crate is the bounded implementation slice for DEL-04-02; it adapts explicit straight-pipe section and mass properties into the existing 3D frame kernel, exposes weight hooks for later load-case work, and recovers local mechanical element forces.",@repo/core/solver/straight_pipe/README.md:L1|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0223,49622eb405d1,IN,SEC-CC001-0223,UNIT-CC001-0017,,
HBA-CC001-02653,151,Straight-pipe scope: straight two-node pipe element construction.,@repo/core/solver/straight_pipe/README.md:L7|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0224,1b16a72f4d35,IN,SEC-CC001-0224,UNIT-CC001-0017,,
HBA-CC001-02654,152,"Straight-pipe scope: explicit section-property integration through caller-supplied area, second moments, and torsion constant.",@repo/core/solver/straight_pipe/README.md:L8|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0224,f4d2d99c813c,IN,SEC-CC001-0224,UNIT-CC001-0017,,
HBA-CC001-02655,153,Straight-pipe scope: explicit mass-per-length and weight-per-length hooks.,@repo/core/solver/straight_pipe/README.md:L9|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0224,9c4560e3b381,IN,SEC-CC001-0224,UNIT-CC001-0017,,
HBA-CC001-02656,154,Straight-pipe scope: local element displacement and force recovery using the frame-kernel stiffness and orientation conventions.,@repo/core/solver/straight_pipe/README.md:L10|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0224,251f034dfd4d,IN,SEC-CC001-0224,UNIT-CC001-0017,,
HBA-CC001-02657,155,Straight-pipe scope: direct local end-resultant recovery for pipe end I or J using the solver force-vector components without sign reinterpretation or stress-rule classification.,@repo/core/solver/straight_pipe/README.md:L11|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0224,cf6d46d7868e,IN,SEC-CC001-0224,UNIT-CC001-0017,,
HBA-CC001-02658,156,"Straight-pipe boundary: it does not provide pipe dimension tables, material defaults, code-specific values, stress checks, load combinations, or compliance claims; inputs are mechanics quantities governed by upstream schemas, unit contracts, provenance checks, and section-property calculations.",@repo/core/solver/straight_pipe/README.md:L17|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0225,63a4cea6acc6,IN,SEC-CC001-0225,UNIT-CC001-0017,,
HBA-CC001-02659,157,"StraightPipeBoundaryMetadata is the external solver-facing boundary: it binds the straight-pipe numeric fields to a caller-supplied frame-kernel unit basis, mass-per-length, gravity, and force_per_length unit metadata plus canonical model references, recording identifiers only without unit conversion or engineering defaults.",@repo/core/solver/straight_pipe/README.md:L19|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0225,ab1ec51fa1b2,IN,SEC-CC001-0225,UNIT-CC001-0017,,
HBA-CC001-02660,158,"Straight-pipe unit tests cover section-property validation, frame-kernel stiffness integration, weight hooks, axial local force recovery, direct end-resultant recovery, transverse bending recovery, and displacement-length validation.",@repo/core/solver/straight_pipe/README.md:L21|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0226,437c4053459c,IN,SEC-CC001-0226,UNIT-CC001-0017,,
HBA-CC001-02661,1,"Crate doc: straight_pipe adapts explicit straight-pipe properties into the frame-kernel solver boundary; it does not provide pipe tables, material defaults, code-specific checks, protected standards data, or engineering approval.",@repo/core/solver/straight_pipe/src/lib.rs:L1|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0227,dccfb599f374,IN,SEC-CC001-0227,UNIT-CC001-0018,,
HBA-CC001-02662,2,"straight_pipe imports frame-kernel boundary types: CanonicalDimension, CanonicalModelReference, FrameElement, FrameKernelError, FrameKernelUnitBasis, FrameNode, FrameOrientation, FrameSection, Matrix12, QuantityUnitMetadata, UnitSystemRef, and DOF constants.",@repo/core/solver/straight_pipe/src/lib.rs:L7|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0227,ea93a661c1b7,IN,SEC-CC001-0227,UNIT-CC001-0018,,
HBA-CC001-02663,3,"StraightPipeSectionProperties holds elastic_modulus, shear_modulus, area, second_moment_y, second_moment_z, torsion_constant, and optional mass_per_length.",@repo/core/solver/straight_pipe/src/lib.rs:L15|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0227,9372def0f0cb,IN,SEC-CC001-0227,UNIT-CC001-0018,,
HBA-CC001-02664,4,"StraightPipeElement holds element_id, node_i, node_j, section properties, and a y_reference orientation vector.",@repo/core/solver/straight_pipe/src/lib.rs:L26|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0227,226149719543,IN,SEC-CC001-0227,UNIT-CC001-0018,,
HBA-CC001-02665,5,"WeightHook holds mass_per_length, gravity, and weight_force_per_length.",@repo/core/solver/straight_pipe/src/lib.rs:L35|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0227,cce2ca89c791,IN,SEC-CC001-0227,UNIT-CC001-0018,,
HBA-CC001-02666,6,StraightPipeAxialEffect carries an axial_force value validated finite on construction.,@repo/core/solver/straight_pipe/src/lib.rs:L42|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0227,d0af54baacc0,IN,SEC-CC001-0227,UNIT-CC001-0018,,
HBA-CC001-02667,7,LocalElementForces holds local_displacements and local_forces vectors sized to ELEMENT_DOF.,@repo/core/solver/straight_pipe/src/lib.rs:L54|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0227,cf53e34a6650,IN,SEC-CC001-0227,UNIT-CC001-0018,,
HBA-CC001-02668,8,"LocalLoadDirection is an enum of local axes X, Y, Z.",@repo/core/solver/straight_pipe/src/lib.rs:L60|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0227,7a3dead19232,IN,SEC-CC001-0227,UNIT-CC001-0018,,
HBA-CC001-02669,9,"UniformLocalLoad pairs a LocalLoadDirection with a force_per_length, validated finite on construction.",@repo/core/solver/straight_pipe/src/lib.rs:L67|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0227,411d2bccf43d,IN,SEC-CC001-0227,UNIT-CC001-0018,,
HBA-CC001-02670,10,UniformLoadSpan defines a load span by start_fraction and end_fraction; full() spans 0.0 to 1.0; new() validates the span.,@repo/core/solver/straight_pipe/src/lib.rs:L86|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0227,ca10c1cf6583,IN,SEC-CC001-0227,UNIT-CC001-0018,,
HBA-CC001-02671,11,UniformLoadSpan::length_fraction returns end_fraction minus start_fraction.,@repo/core/solver/straight_pipe/src/lib.rs:L108|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0227,049b9330ddd6,IN,SEC-CC001-0227,UNIT-CC001-0018,,
HBA-CC001-02672,12,"SpannedUniformLocalLoad combines a UniformLoadSpan, a direction, and a force_per_length.",@repo/core/solver/straight_pipe/src/lib.rs:L113|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0227,e21a8fbc8b59,IN,SEC-CC001-0227,UNIT-CC001-0018,,
HBA-CC001-02673,13,GlobalUniformLoad holds a force_per_length 3-vector validated finite on construction.,@repo/core/solver/straight_pipe/src/lib.rs:L143|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0227,8594da661087,IN,SEC-CC001-0227,UNIT-CC001-0018,,
HBA-CC001-02674,14,SpannedGlobalUniformLoad combines a UniformLoadSpan with a global force_per_length 3-vector.,@repo/core/solver/straight_pipe/src/lib.rs:L155|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0227,4ca09a669b4b,IN,SEC-CC001-0227,UNIT-CC001-0018,,
HBA-CC001-02675,15,"PointLocalForce holds station_fraction, direction, and force, with station_fraction validated in [0,1].",@repo/core/solver/straight_pipe/src/lib.rs:L179|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0227,e6841e70c630,IN,SEC-CC001-0227,UNIT-CC001-0018,,
HBA-CC001-02676,16,GlobalPointForce holds station_fraction and a global force 3-vector.,@repo/core/solver/straight_pipe/src/lib.rs:L202|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0227,7cee7f69c239,IN,SEC-CC001-0227,UNIT-CC001-0018,,
HBA-CC001-02677,17,"StationResultants holds station_fraction, distance_from_i, axial_force, shear_force_y, shear_force_z, torsional_moment, bending_moment_y, and bending_moment_z at a station.",@repo/core/solver/straight_pipe/src/lib.rs:L219|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0227,149cf9919ded,IN,SEC-CC001-0227,UNIT-CC001-0018,,
HBA-CC001-02678,18,PipeEnd enum identifies end I or J; offset() maps I to 0 and J to DOF_PER_NODE.,@repo/core/solver/straight_pipe/src/lib.rs:L231|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0227,dd1ce92aee79,IN,SEC-CC001-0227,UNIT-CC001-0018,,
HBA-CC001-02679,19,PipeEndResultants holds the six force/moment resultants at a pipe end and is built from local_forces via from_local_forces using the end offset.,@repo/core/solver/straight_pipe/src/lib.rs:L246|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0227,4da2575b28bc,IN,SEC-CC001-0227,UNIT-CC001-0018,,
HBA-CC001-02680,20,"StraightPipeBoundaryMetadata carries frame_units, mass_per_length_unit, gravity_unit, weight_force_per_length_unit, and analytical/source CanonicalModelReferences.",@repo/core/solver/straight_pipe/src/lib.rs:L272|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0227,d13970a79743,IN,SEC-CC001-0227,UNIT-CC001-0018,,
HBA-CC001-02681,21,"StraightPipeBoundaryMetadata::new returns Some only when has_expected_dimensions() holds, enforcing the unit basis at the boundary.",@repo/core/solver/straight_pipe/src/lib.rs:L290|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0227,4d2cf853ea8c,IN,SEC-CC001-0227,UNIT-CC001-0018,,
