CapabilityID,Area,Kind,Status,RoutedTo,AreaRouted,SampleRouted,Owners,Relations,SampleRoutedOwnership,OwnerKeys,Capability
CAP-VIEW-012,VIEW,CHECK,PARTIAL_ONLY,33,21,12,DEL-07-01:PARTIAL,,,DEL-07-01=DEL-07-01:SOW#CLM-011/DEL-07-01-REQ-09,"Fails the test run if any non-test viewport source holds a colour literal, or if stylesheet-drawn canvas furniture drifts from its design tokens."
CAP-VIEW-013,VIEW,ENGINE,OWNED,26,21,5,DEL-07-01:CLAIMED_BY,,,DEL-07-01=DEL-07-01:SOW#CLM-006.r01,"Owns the WebGL renderer lifecycle: invalidation-driven frame scheduling, a resource ownership ledger with snapshots, context loss and restore handling, and full disposal."
CAP-VIEW-014,VIEW,ENGINE,OWNED,31,21,10,DEL-07-01:CLAIMED_BY,,,DEL-07-01=DEL-07-01:SOW#CLM-006.r01;DEL-07-01:SOW#CLM-011/DEL-07-01-REQ-05,"Rebases authored coordinates to a local render origin so large models stay float32-precise, and excludes geometry that cannot be represented."
CAP-VIEW-015,VIEW,UI_OPERATION,OWNED,45,21,24,DEL-07-01:CLAIMED_BY,,,DEL-07-01=DEL-07-01:SOW#CLM-011/DEL-07-01-REQ-02,"Toggles entity labels, the grid and authored-load display, showing a prioritized, bounded label set."
CAP-VIEW-016,VIEW,UI_SURFACE,OWNED,34,21,13,DEL-07-01:CLAIMED_BY,,,DEL-07-01=DEL-07-01:SOW#CLM-011/DEL-07-01-REQ-02,Draws authored force and moment loads as arrows at their node or pipe anchor along their global direction.
CAP-VIEW-017,VIEW,UI_SURFACE,DUPLICATE_OWNERSHIP,26,21,5,DEL-07-01:CLAIMED_BY;DEL-07-05:CLAIMED_BY,,,DEL-07-01=DEL-07-01:SOW#CLM-011/DEL-07-01-REQ-02;DEL-07-05=DEL-07-05:SOW#CLM-004.r03;DEL-07-05:SOW#CLM-004.r01;DEL-07-05:SOW#CLM-010,"Overlays the deformed shape from solved displacement results with a status, summary and boundary note, and reports blocked when mechanics are not solved."
CAP-VIEW-018,VIEW,UI_OPERATION,OWNED,21,21,0,DEL-07-01:CLAIMED_BY,,,DEL-07-01=DEL-07-01:SOW#CLM-011/DEL-07-01-REQ-01,"Provides a command bar to arm creation tools for node, pipe, support, component or load, with a selection readout and a hint for each armed tool."
CAP-VIEW-019,VIEW,UI_OPERATION,OWNED,31,21,10,DEL-07-01:CLAIMED_BY,DEL-07-09:COVERS,,DEL-07-01=DEL-07-01:SOW#CLM-011/DEL-07-01-REQ-01;DEL-07-01:SOW#CLM-011/DEL-07-01-REQ-05,"Creates a node from typed coordinates or a click on the construction plane, checking the unit against the unit catalog, and submits it as a reviewable draft."
CAP-VIEW-020,VIEW,UI_OPERATION,OWNED,31,21,10,DEL-07-01:CLAIMED_BY,DEL-07-09:COVERS,,DEL-07-01=DEL-07-01:SOW#CLM-006.r02;DEL-07-01:SOW#CLM-011/DEL-07-01-REQ-01,"Drafts a straight pipe route from a picked start to an existing or new end node on an XY, XZ or YZ plane with axis constraints and a ghost preview, converting pointer points to model units."
CAP-VIEW-021,VIEW,UI_OPERATION,OWNED,25,21,4,DEL-07-01:CLAIMED_BY,,,DEL-07-01=DEL-07-01:SOW#CLM-011/DEL-07-01-REQ-04,"Freezes a node or route draft for review, validates it on temporary state, and applies it only when the validation and apply results match the frozen submission."
CAP-VIEW-022,VIEW,UI_OPERATION,PARTIAL_ONLY,32,21,11,DEL-07-01:PARTIAL;DEL-07-02:UNKEYED;DEL-07-03:PARTIAL,DEL-07-09:COVERS,,DEL-07-01=DEL-07-01:SOW#CLM-011/DEL-07-01-REQ-01;DEL-07-02=DEL-07-02:SOW#CLM-034;DEL-07-03=DEL-07-03:SOW#CLM-005.r03,"Builds, validates and queues a new bend, tee, reducer, valve, flange or expansion joint at a node with its per-kind geometry, stiffness and source references."
CAP-VIEW-023,VIEW,UI_SURFACE,OWNED,21,21,0,DEL-07-01:CLAIMED_BY,,,DEL-07-01=DEL-07-01:SOW#CLM-011/DEL-07-01-REQ-04;DEL-07-01:SOW#CLM-011/DEL-07-01-REQ-05,Lists the editor intents queued from the viewport with their unit-validation status.
CAP-VIEW-024,VIEW,DIAGNOSTIC,OWNED,34,21,13,DEL-07-01:CLAIMED_BY,,,DEL-07-01=DEL-07-01:SOW#CLM-005.r03,"Reports viewport status such as 3D context loss, excluded geometry, unit catalog availability, invalid geometry and diameter conversion, and publishes viewport diagnostics to the workspace."
CAP-VIEW-025,VIEW,UI_SURFACE,PARTIAL_ONLY,32,21,11,DEL-07-09:PARTIAL,DEL-07-06:COVERS,,DEL-07-09=DEL-07-09:PALETTE_ORGANIZATION_CONTRACT#organization-and-ownership;DEL-07-09:PALETTE_ORGANIZATION_CONTRACT,"Opens a searchable command palette (Ctrl/Cmd+K) listing toolkit capabilities by group plus shell view commands, and routes the chosen command."
CAP-VIEW-026,VIEW,DATA_CONTRACT,PARTIAL_ONLY,36,21,15,DEL-07-09:PARTIAL,,,DEL-07-09=DEL-07-09:PALETTE_ORGANIZATION_CONTRACT#organization-and-ownership;DEL-07-09:PALETTE_OPERATION_ROUTING#common-executable-route.s01;DEL-07-09:ROWS/ROW-R1;DEL-07-09:ROWS/ROW-R2;DEL-07-09:ROWS/ROW-R3,"Declares the toolkit command vocabulary with status and route, and decides availability from selection type and count, undo/redo history and busy state."
CAP-VIEW-027,VIEW,UI_SURFACE,UNMAPPED_RELATION_ONLY,34,21,13,,DEL-07-09:COVERS;DEL-16-02:COVERS;DEL-16-03:COVERS,,,"Reviews queued operation batches: validate on temporary state, apply the whole batch atomically, block stale batches, show receipts and clear pending work."
CAP-VIEW-028,VIEW,UI_OPERATION,OWNED_UNKEYED,21,21,0,DEL-07-02:UNKEYED,DEL-07-03:COVERS;DEL-07-09:COVERS,,DEL-07-02=DEL-07-02:SOW#CLM-034,"Queues removal of a selected material, section or component for review, where inbound references block deletion and nothing cascades."
CAP-VIEW-029,VIEW,UI_OPERATION,UNMAPPED_RELATION_ONLY,27,21,6,,DEL-07-03:COVERS;DEL-07-09:COVERS,,,"Assigns a shared pipe section to the selected pipe or detaches it to local dimensions, queued for review."
CAP-VIEW-030,VIEW,UI_SURFACE,UNMAPPED,30,21,9,,,,,"Shows a typed mechanics result quantity in the chosen display units, or a fallback when the row is missing."
CAP-VIEW-031,VIEW,UI_OPERATION,OWNED_UNKEYED,27,21,6,DEL-07-01:UNKEYED,DEL-07-09:COVERS,,DEL-07-01=DEL-07-01:SOW#CLM-011/DEL-07-01-REQ-01,"Splits one pipe run at a fraction or translates, rotates or mirrors selected runs in copy or in-place mode with explicit new identities, queued as one batch."
CAP-VIEW-032,VIEW,DATA_CONTRACT,OWNED_UNKEYED,42,21,21,DEL-07-01:UNKEYED,,,DEL-07-01=DEL-07-01:SOW#CLM-011/DEL-07-01-REQ-01,"Provides shared batch-form parsing of required text and finite numbers, batch ID generation, and an async batch queue that cancels when the model, selection or draft changes."
CAP-VIEW-033,VIEW,DATA_CONTRACT,UNMAPPED,21,21,0,,,,,"Provides shared structured-form helpers: explicit quantity parsing with no blank-to-zero coercion, text and quantity fields, the reviewable edit-intent envelope, and a stale-safe queue hook."
CAP-VIEW-034,VIEW,UI_SURFACE,PARTIAL_ONLY,21,21,0,DEL-07-02:PARTIAL,,,DEL-07-02=DEL-07-02:SOW#CLM-015/DEL-07-02-RQ-002,"Produces the selected entity's display label and typed property rows for project, material, section, node, pipe, support, component, load and combination."
CAP-VIEW-035,VIEW,UI_SURFACE,OWNED,26,21,5,DEL-07-08:CLAIMED_BY,,,DEL-07-08=DEL-07-08:SOW#CLM-010;DEL-07-08:SOW#CLM-011/REQ-07-08-001,"Summarizes design-workspace state (knowledge records, runs, comparisons, queued operations, routing, units and data boundary) without applying anything."
CAP-VIEW-036,VIEW,INTEGRATION,OWNED,36,21,15,DEL-07-08:CLAIMED_BY,,,DEL-07-08=DEL-07-08:SOW#CLM-010,Exports the design-workspace composition as a local JSON download with unit-policy evidence and no-mutation and professional-boundary flags.
CAP-VIEW-037,VIEW,UI_OPERATION,OWNED_UNKEYED,26,21,5,DEL-07-02:UNKEYED,DEL-07-06:COVERS;DEL-07-09:COVERS,,DEL-07-02=DEL-07-02:SOW#CLM-015/DEL-07-02-RQ-003,"Lets the user choose Entered, SI or US display units for all readouts, while editing stays in entered units."
CAP-VIEW-038,VIEW,ENGINE,OWNED_UNKEYED,29,21,8,DEL-07-02:UNKEYED,DEL-07-09:COVERS,,DEL-07-02=DEL-07-02:SOW#CLM-015/DEL-07-02-RQ-003,"Converts displayed quantities through the external unit engine in batched, deduplicated requests, drops late responses and falls back to entered values with a notice."
CAP-VIEW-039,VIEW,DATA_CONTRACT,OWNED_UNKEYED,31,21,10,DEL-07-02:UNKEYED,DEL-07-09:COVERS,,DEL-07-02=DEL-07-02:SOW#CLM-015/DEL-07-02-RQ-003,"Maps each physical dimension to its SI and US display unit symbols, with explicit gaps where no US symbol is defined."
CAP-WSUI-001,WSUI,UI_SURFACE,UNMAPPED,26,21,5,,,,,"Defines the workspace shell's stages, views, per-stage view memory, section homes, stage tabs, inspector and drawer rules, and the ordered list of workspace sections."
CAP-WSUI-002,WSUI,UI_SURFACE,UNMAPPED_RELATION_ONLY,35,21,14,,DEL-07-07:COVERS,,,"Top toolbar showing the project name and edited marker, undo and redo, run and stop, view switch, inspector and agent toggles, appearance choice and an issue count."
CAP-WSUI-003,WSUI,UI_OPERATION,UNMAPPED,36,21,15,,,,,"Lets the user navigate between Model, Loads, Results and Review stages and the library, rules and issues pages via a stage rail and a per-stage table tab strip with a collapsible drawer."
CAP-WSUI-004,WSUI,UI_SURFACE,UNMAPPED_RELATION_ONLY,31,21,10,,DEL-07-07:COVERS,,,"Bottom status bar showing status chips, the current selection, display units, and toggles for the issues and audit drawers."
CAP-WSUI-005,WSUI,UI_SURFACE,UNMAPPED,39,21,18,,,,,Right-hand agent strip reserved for a future agent column; its single control is disabled with an explanatory reason.
CAP-WSUI-006,WSUI,UI_SURFACE,OWNED,25,21,4,DEL-07-06:CLAIMED_BY,,,DEL-07-06=DEL-07-06:SOW#CLM-012/DEL-07-06-RQ-003,Keeps disabled controls focusable and exposes their disabled reason to assistive technology through a dismissible tooltip.
CAP-WSUI-007,WSUI,COMMAND,UNMAPPED,44,21,23,,,,,"Defines the File, Edit, View, Insert and Analyze menu model and dispatches menu command ids from the in-page menu bar or the native desktop menu to session actions."
CAP-WSUI-008,WSUI,UI_OPERATION,PARTIAL_ONLY,31,21,10,DEL-07-06:PARTIAL,DEL-00-05:CONSTRAINS;DEL-07-02:COVERS,,DEL-07-06=DEL-07-06:SOW#CLM-012/DEL-07-06-RQ-004;DEL-07-06:SOW#CLM-012/DEL-07-06-RQ-002,"Persists per-user UI preferences (theme, density, split and drawer sizes) in browser storage with bounds, versioning and fallback, and supports keyboard resizing of splitters and drawers."
CAP-WSUI-009,WSUI,UI_SURFACE,UNMAPPED,31,21,10,,,,,Measures shell chrome height and reserves the remaining space for the 3D canvas without feedback from the canvas itself.
CAP-WSUI-010,WSUI,UI_SURFACE,UNMAPPED,26,21,5,,,,,"Keeps inactive expensive workspace sections mounted but dormant, skipping re-render until they become active or the session generation changes."
CAP-WSUI-011,WSUI,ENGINE,UNMAPPED_RELATION_ONLY,21,21,0,,DEL-00-05:CONSTRAINS;DEL-07-08:COVERS,,,"Holds and orchestrates the desktop workspace session state (model, selection, results, operations, project, chrome) and hands slices to shell components through a context."
CAP-WSUI-012,WSUI,UI_OPERATION,UNMAPPED_RELATION_ONLY,43,21,22,,DEL-07-08:COVERS,,,"Lets the user create a sample or blank project, list, open and save local projects through the local project store."
CAP-WSUI-013,WSUI,DATA_CONTRACT,UNMAPPED_RELATION_ONLY,26,21,5,,DEL-00-04:CONSTRAINS;DEL-07-08:COVERS,,,"Checks returned and reopened project data: recomputes model and envelope hashes against stored claims, accepts only the supported persisted normalization, and guards stale persistence observations."
CAP-WSUI-014,WSUI,UI_OPERATION,PARTIAL_ONLY,41,21,20,DEL-07-01:PARTIAL;DEL-16-03:UNKEYED,DEL-00-05:CONSTRAINS;DEL-07-06:COVERS;DEL-07-08:COVERS;DEL-07-09:COVERS,,DEL-07-01=DEL-07-01:SOW#CLM-006.r06;DEL-16-03=DEL-16-03:SOW#CLM-009,Lets the user undo and redo applied session model edits using model checkpoints.
CAP-WSUI-015,WSUI,UI_OPERATION,PARTIAL_ONLY,21,21,0,DEL-07-01:PARTIAL;DEL-07-02:PARTIAL,DEL-00-05:CONSTRAINS;DEL-07-09:COVERS,,DEL-07-01=DEL-07-01:SOW#CLM-011/DEL-07-01-REQ-04;DEL-07-01:SOW#CLM-006.r03;DEL-07-02=DEL-07-02:SOW#CLM-018.r02;DEL-07-02:SOW#CLM-015/DEL-07-02-RQ-001,"Maintains an ordered multi-entity selection with modifier, range and box selection, focus and pruning, plus hide, isolate and clear-visibility of entities."
CAP-WSUI-016,WSUI,ENGINE,PARTIAL_ONLY,25,21,4,DEL-07-01:PARTIAL;DEL-07-02:PARTIAL,,,DEL-07-01=DEL-07-01:SOW#CLM-006.r03;DEL-07-02=DEL-07-02:SOW#CLM-015/DEL-07-02-RQ-001,"Builds a cached index of model entities with 3D bounds, spatial chunks and section bindings, and checks converted section envelopes for consistency."
CAP-WSUI-017,WSUI,DIAGNOSTIC,OWNED_UNKEYED,25,21,4,DEL-07-01:UNKEYED,,,DEL-07-01=DEL-07-01:SOW#CLM-011/DEL-07-01-REQ-09,"Publishes a versioned UI diagnostics snapshot (renderer info, owned resource counts, model assignment timing, projection results) on a page global for measurement harnesses."
CAP-WSUI-018,WSUI,DIAGNOSTIC,UNMAPPED_RELATION_ONLY,32,21,11,,DEL-07-07:COVERS,,,"Maps registered software status and evidence tokens to display labels with their authority domain, and renders unregistered status values readably without inventing labels."
CAP-WSUI-019,WSUI,UI_SURFACE,PARTIAL_ONLY,26,21,5,DEL-07-02:PARTIAL,,,DEL-07-02=DEL-07-02:SOW#CLM-015/DEL-07-02-RQ-001,Provides virtualized scrolling lists and single or multi target pickers for large entity sets.
CAP-WSUI-020,WSUI,UI_SURFACE,UNMAPPED_RELATION_ONLY,25,21,4,,DEL-07-06:COVERS,,,"Provides a compact accessible select control with scoped identity used by inspector, viewport and authoring forms."
CAP-WSUI-021,WSUI,UI_OPERATION,PARTIAL_ONLY,21,21,0,DEL-07-02:PARTIAL,DEL-07-06:COVERS,,DEL-07-02=DEL-07-02:SOW#CLM-015/DEL-07-02-RQ-006;DEL-07-02:SOW#CLM-034,"Lets the user edit a spreadsheet-like engineering table with keyboard cell navigation, sorting by unit-aware quantity, enum completion and per-cell validation."
CAP-WSUI-022,WSUI,DATA_CONTRACT,PARTIAL_ONLY,34,21,13,DEL-07-02:PARTIAL;DEL-07-03:PARTIAL,,,DEL-07-02=DEL-07-02:SOW#CLM-015/DEL-07-02-RQ-006;DEL-07-02:SOW#CLM-034;DEL-07-03=DEL-07-03:SOW#CLM-005.r01;DEL-07-03:SOW#CLM-005.r02,"Defines node, material and section table columns and converts table cell edits into structured model operation intents."
CAP-WSUI-023,WSUI,UI_SURFACE,OWNED,26,21,5,DEL-07-02:CLAIMED_BY,DEL-00-05:CONSTRAINS;DEL-07-06:COVERS;DEL-07-09:COVERS,,DEL-07-02=DEL-07-02:SOW#CLM-015/DEL-07-02-RQ-001;DEL-07-02:SOW#CLM-013,"Model tree that lists project entities hierarchically with filtering, keyboard navigation, selection sync and visibility state."
CAP-WSUI-024,WSUI,UI_OPERATION,PARTIAL_ONLY,26,21,5,DEL-07-02:PARTIAL;DEL-07-03:PARTIAL,DEL-07-09:COVERS,,DEL-07-02=DEL-07-02:SOW#CLM-015/DEL-07-02-RQ-006;DEL-07-02:SOW#CLM-034;DEL-07-03=DEL-07-03:SOW#CLM-005.r01;DEL-07-03:SOW#CLM-005.r02,"Lets the user switch the tree to a grid layout and bulk-edit nodes, materials and sections in tables, then queue the resulting draft changes as operation intents."
CAP-WSUI-025,WSUI,UI_SURFACE,OWNED,29,21,8,DEL-07-02:CLAIMED_BY,,,DEL-07-02=DEL-07-02:SOW#CLM-015/DEL-07-02-RQ-002;DEL-07-02:SOW#CLM-015/DEL-07-02-RQ-003;DEL-07-02:SOW#CLM-015/DEL-07-02-RQ-004;DEL-07-02:SOW#CLM-015/DEL-07-02-RQ-005,"Property inspector showing the selected entity's properties with dual-unit display, provenance, required flags, unit catalog status and embedded support, temperature, wind and section forms."
CAP-WSUI-026,WSUI,UI_OPERATION,PARTIAL_ONLY,34,21,13,DEL-07-02:PARTIAL;DEL-07-03:PARTIAL,,,DEL-07-02=DEL-07-02:SOW#CLM-015/DEL-07-02-RQ-006;DEL-07-02:SOW#CLM-034;DEL-07-03=DEL-07-03:SOW#CLM-005.r01;DEL-07-03:SOW#CLM-005.r03,"Lets the user draft inspector edit intents: change a property with unit and rationale, create materials, sections, components or supports, delete nodes, pipes or supports, and preview validation."
CAP-WSUI-027,WSUI,UI_OPERATION,UNMAPPED_RELATION_ONLY,38,21,17,,DEL-00-05:CONSTRAINS;DEL-07-09:COVERS;DEL-16-02:COVERS;DEL-16-03:COVERS,,,"Lets the user validate and apply queued structured operations one at a time, see engine and unit-policy status, and review operations applied this session."
CAP-WSUI-028,WSUI,UI_OPERATION,UNMAPPED_RELATION_ONLY,26,21,5,,DEL-00-05:CONSTRAINS;DEL-07-09:COVERS;DEL-16-02:COVERS,,,"Queues, validates and applies operation batches and frozen route-draft reviews against the current model."
CAP-WSUI-029,WSUI,UI_SURFACE,OWNED_SHARED,21,21,0,DEL-07-08:PARTIAL;DEL-16-03:CLAIMED_BY,DEL-16-04:COVERS,,DEL-07-08=DEL-07-08:SOW#CLM-011/REQ-07-08-004;DEL-16-03=DEL-16-03:CONTEXT#anticipated-artifacts;DEL-16-03:SOW#CLM-010/DEL-16-03-REQ-003;DEL-16-03:SOW#CLM-010/DEL-16-03-REQ-006,"Operation review ledger listing queued intents and proposal records, with clear-queue and a downloadable JSON ledger export."
CAP-WSUI-030,WSUI,UI_SURFACE,PARTIAL_ONLY,35,21,14,DEL-07-08:PARTIAL;DEL-16-02:PARTIAL,,,DEL-07-08=DEL-07-08:SOW#CLM-011/REQ-07-08-004;DEL-16-02=DEL-16-02:SOW#CLM-010/REQ-16-02-004;DEL-16-02:CONTEXT#anticipated-artifacts,"Operation diff preview showing before and after values with units for queued intents and proposals, with a downloadable JSON diff export and unit disclosure."
CAP-WSUI-031,WSUI,UI_SURFACE,OWNED,25,21,4,DEL-07-03:CLAIMED_BY,,,DEL-07-03=DEL-07-03:SOW#purpose-and-objective-traceability/OUT-001;DEL-07-03:SOW#CLM-003.r02,"Editor contract review listing material, component and rule-pack reference editors, field readiness, warnings and unit contract, with a downloadable JSON review export."
CAP-WSUI-032,WSUI,DIAGNOSTIC,OWNED,31,21,10,DEL-07-04:CLAIMED_BY,DEL-00-05:CONSTRAINS;DEL-00-06:CONSTRAINS;DEL-07-06:COVERS;DEL-07-07:COVERS;DEL-07-08:COVERS,,DEL-07-04=DEL-07-04:SOW#purpose-and-objective-traceability/OUT-001;DEL-07-04:SOW#CLM-010/R-DEL-07-04-001;DEL-07-04:SOW#CLM-010/R-DEL-07-04-002;DEL-07-04:SOW#CLM-010/R-DEL-07-04-003,"Reviews missing, assumed, nonlinear and IP-boundary data warnings, reports which block solve or rule checks, feeds the issue count, and exports a JSON blocking review."
CAP-WSUI-033,WSUI,UI_OPERATION,OWNED,21,21,0,DEL-07-07:CLAIMED_BY,DEL-00-03:CONSTRAINS;DEL-07-04:COVERS,,DEL-07-07=DEL-07-07:SOW#CLM-004.r01;DEL-07-07:SOW#CLM-011/REQ-07-07-003;DEL-07-07:SOW#CLM-011/REQ-07-07-004;DEL-07-07:CONTEXT#description,"Lets the user run or cancel the mechanics solve, choose dense or sparse solver mode, see a readiness and status summary, and export the solve job audit."
CAP-WSUI-034,WSUI,ENGINE,OWNED,25,21,4,DEL-07-07:CLAIMED_BY,DEL-00-03:CONSTRAINS;DEL-00-05:CONSTRAINS,,DEL-07-07=DEL-07-07:SOW#CLM-011/REQ-07-07-003;DEL-07-07:SOW#CLM-011/REQ-07-07-004,"Tracks the solve job audit through start, backend polling, cancel, complete and failure, invalidates stale solves on model change, and reports solve-proof status only when all bases match."
CAP-WSUI-035,WSUI,UI_OPERATION,UNMAPPED,26,21,5,,,,,"Records the aggregate user rule-check status against the currently rendered model, result and input manifest, discarding stale aggregates."
CAP-WSUI-036,WSUI,UI_SURFACE,OWNED,32,21,11,DEL-07-05:CLAIMED_BY,,,DEL-07-05=DEL-07-05:SOW#CLM-010;DEL-07-05:SOW#CLM-004.r01;DEL-07-05:CONTEXT#description,"Results panel with text and family filters, paging, result detail, endpoint-pair tables, governing ratio state and source unit policy."
CAP-WSUI-037,WSUI,DATA_CONTRACT,PARTIAL_ONLY,30,21,9,DEL-07-05:PARTIAL,,,DEL-07-05=DEL-07-05:SOW#CLM-004.r05;DEL-07-05:SOW#CLM-011/REQ-07-05-003,"Binds each mechanics result row to its semantic family, dimension and category from a result semantic contract, rejecting a row whose unit contradicts its kind."
CAP-WSUI-038,WSUI,DIAGNOSTIC,OWNED,26,21,5,DEL-07-05:CLAIMED_BY,,,DEL-07-05=DEL-07-05:SOW#CLM-011/REQ-07-05-006,Shows a mechanics gap ledger listing preview mechanics capabilities with implemented or deferred status and review notes.
CAP-WSUI-039,WSUI,UI_OPERATION,PARTIAL_ONLY,31,21,10,DEL-07-04:PARTIAL;DEL-07-05:PARTIAL;DEL-07-07:PARTIAL,,,DEL-07-04=DEL-07-04:SOW#purpose-and-objective-traceability/OUT-001;DEL-07-04:SOW#CLM-010/R-DEL-07-04-013;DEL-07-05=DEL-07-05:SOW#CLM-011/REQ-07-05-006;DEL-07-07=DEL-07-07:SOW#CLM-011/REQ-07-07-005,Resolves a selected result or diagnostic to its model entity and interprets diagnostics so the user can jump from findings to entities.
CAP-WSUI-040,WSUI,DATA_CONTRACT,UNMAPPED_RELATION_ONLY,35,21,14,,DEL-07-08:COVERS,,,"On project open, verifies saved run evidence (run and model refs, model, envelope, result and analysis hashes, legacy preimages) and lists findings without restoring a current solve basis."
