ClaimKey,DeliverableID,PackageID,Disposition,CauseTag,AuthorityTier,ClassID,Route,Authority
DEL-14-03:SOW#CLM-020,DEL-14-03,PKG-14,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,T4A-C03,R5_RECORD_REPAIR,NONE
DEL-14-03:SOW#CLM-022,DEL-14-03,PKG-14,STALE_SETUP_SPECIFICATION,DOC_BEHIND_CODE,LOCAL_DESIGN,T5A-C02,R5_RECORD_REPAIR,REVIEW
DEL-14-03:SOW#CLM-023,DEL-14-03,PKG-14,STALE_SETUP_SPECIFICATION,DOC_BEHIND_CODE,LOCAL_DESIGN,T5A-C02,R5_RECORD_REPAIR,REVIEW
DEL-14-03:SOW#CLM-026,DEL-14-03,PKG-14,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,T4A-C02,R5_RECORD_REPAIR,OWNER (treatment choice)
DEL-14-03:SOW#CLM-031,DEL-14-03,PKG-14,STALE_SETUP_SPECIFICATION,DOC_BEHIND_CODE,LOCAL_DESIGN,T5A-C02,R5_RECORD_REPAIR,REVIEW
DEL-14-03:SOW#CLM-032/C-14-03-001,DEL-14-03,PKG-14,STALE_SETUP_SPECIFICATION,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,T5B-C06,R5_RECORD_REPAIR,NONE
DEL-14-03:SOW#completion-and-reliance-basis-epistemology/AC-001,DEL-14-03,PKG-14,STALE_REVIEW_OR_EVIDENCE,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,T5B-C06,R5_RECORD_REPAIR,NONE
DEL-14-03:SOW#output-and-evaluation-matrix/OUT-001,DEL-14-03,PKG-14,STALE_REVIEW_OR_EVIDENCE,EVIDENCE_OVERTAKEN,LOCAL_DESIGN,T5B-C01,REVIEW,REVIEW
DEL-14-03:SOW#production-and-verification-method-praxeology/VER-001,DEL-14-03,PKG-14,STALE_REVIEW_OR_EVIDENCE,EVIDENCE_OVERTAKEN,LOCAL_DESIGN,T5B-C01,REVIEW,REVIEW
DEL-14-03:STATUS,DEL-14-03,PKG-14,STALE_REVIEW_OR_EVIDENCE,RECORD_DRIFT,LOCAL_DESIGN,T4B-C06,R5_RECORD_REPAIR,NONE
DEL-14-03:STATUS#remaining/R01,DEL-14-03,PKG-14,DOCUMENTED_UNIMPLEMENTED,NOT_STARTED,LOCAL_DESIGN,T6-C05,REVIEW,REVIEW
DEL-14-04:CONTEXT,DEL-14-04,PKG-14,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,T4A-C04,R5_RECORD_REPAIR,REVIEW
DEL-14-04:CONTEXT#architecture-basis-injection,DEL-14-04,PKG-14,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,T4A-C01,R5_RECORD_REPAIR,NONE
DEL-14-04:CONTEXT#architecture-basis-injection.s01,DEL-14-04,PKG-14,STALE_REVIEW_OR_EVIDENCE,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,T5B-C04,OWNER_DECISION,OWNER
DEL-14-04:CONTEXT#architecture-basis-injection.s02,DEL-14-04,PKG-14,IMPLEMENTED_DIFFERENTLY,AUTHORITY_UNCLEAR,PROJECT_BASELINE,T7-C03,OWNER_DECISION,OWNER
DEL-14-04:CONTEXT#architecture-basis-injection.s03,DEL-14-04,PKG-14,STALE_SETUP_SPECIFICATION,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,T5B-C05,R5_RECORD_REPAIR,NONE
DEL-14-04:CONTEXT#decomposition-reference,DEL-14-04,PKG-14,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,T4A-C01,R5_RECORD_REPAIR,NONE
DEL-14-04:SOW,DEL-14-04,PKG-14,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,T4A-C03,R5_RECORD_REPAIR,NONE
DEL-14-04:SOW#CLM-002,DEL-14-04,PKG-14,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,T4A-C02,R5_RECORD_REPAIR,OWNER (treatment choice)
DEL-14-04:SOW#CLM-004.r05,DEL-14-04,PKG-14,PARTIALLY_IMPLEMENTED,PARTIAL_SLICE,LOCAL_DESIGN,T6-C01,CODE_FIX_CANDIDATE,NONE
DEL-14-04:SOW#CLM-004.r07,DEL-14-04,PKG-14,IMPLEMENTED_DIFFERENTLY,AUTHORITY_UNCLEAR,PROJECT_BASELINE,T7-C03,OWNER_DECISION,OWNER
DEL-14-04:SOW#CLM-004.r08,DEL-14-04,PKG-14,STALE_SETUP_SPECIFICATION,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,T5B-C06,R5_RECORD_REPAIR,NONE
DEL-14-04:SOW#CLM-005.s01,DEL-14-04,PKG-14,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,T4A-C03,R5_RECORD_REPAIR,NONE
DEL-14-04:SOW#CLM-006.r01,DEL-14-04,PKG-14,STALE_SETUP_SPECIFICATION,DOC_BEHIND_CODE,LOCAL_DESIGN,T5A-C02,R5_RECORD_REPAIR,REVIEW
DEL-14-04:SOW#CLM-006.r03,DEL-14-04,PKG-14,PARTIALLY_IMPLEMENTED,PARTIAL_SLICE,LOCAL_DESIGN,T6-C01,CODE_FIX_CANDIDATE,NONE
DEL-14-04:SOW#CLM-006.r06,DEL-14-04,PKG-14,STALE_SETUP_SPECIFICATION,DOC_BEHIND_CODE,LOCAL_DESIGN,T5A-C02,R5_RECORD_REPAIR,REVIEW
DEL-14-04:SOW#CLM-006.r07,DEL-14-04,PKG-14,STALE_SETUP_SPECIFICATION,DOC_BEHIND_CODE,LOCAL_DESIGN,T5A-C02,R5_RECORD_REPAIR,REVIEW
DEL-14-04:SOW#CLM-007,DEL-14-04,PKG-14,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,T4A-C03,R5_RECORD_REPAIR,NONE
DEL-14-04:SOW#CLM-008.r01,DEL-14-04,PKG-14,PARTIALLY_IMPLEMENTED,PARTIAL_SLICE,PROJECT_BASELINE,T6-C04,OWNER_DECISION,OWNER
DEL-14-04:SOW#CLM-008.r02,DEL-14-04,PKG-14,VERIFIED_NOT_VALIDATED,VALIDATION_GAP,INVARIANT,T7-C07,ENGINEERING_AUTHORITY,ENGINEERING
DEL-14-04:SOW#CLM-011,DEL-14-04,PKG-14,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,T4A-C02,R5_RECORD_REPAIR,OWNER (treatment choice)
DEL-14-04:SOW#CLM-013/R-14-04-004,DEL-14-04,PKG-14,PARTIALLY_IMPLEMENTED,PARTIAL_SLICE,LOCAL_DESIGN,T6-C01,CODE_FIX_CANDIDATE,NONE
DEL-14-04:SOW#CLM-013/R-14-04-007,DEL-14-04,PKG-14,PARTIALLY_IMPLEMENTED,PARTIAL_SLICE,PROJECT_BASELINE,T6-C04,OWNER_DECISION,OWNER
DEL-14-04:SOW#CLM-014,DEL-14-04,PKG-14,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,T4A-C03,R5_RECORD_REPAIR,NONE
DEL-14-04:SOW#CLM-015.r01,DEL-14-04,PKG-14,STALE_SETUP_SPECIFICATION,DOC_BEHIND_CODE,LOCAL_DESIGN,T5A-C02,R5_RECORD_REPAIR,REVIEW
DEL-14-04:SOW#CLM-015.r03,DEL-14-04,PKG-14,STALE_SETUP_SPECIFICATION,DOC_BEHIND_CODE,LOCAL_DESIGN,T5A-C02,R5_RECORD_REPAIR,REVIEW
DEL-14-04:SOW#CLM-015.r04,DEL-14-04,PKG-14,STALE_SETUP_SPECIFICATION,DOC_BEHIND_CODE,LOCAL_DESIGN,T5A-C02,R5_RECORD_REPAIR,REVIEW
DEL-14-04:SOW#CLM-015.r05,DEL-14-04,PKG-14,STALE_SETUP_SPECIFICATION,DOC_BEHIND_CODE,LOCAL_DESIGN,T5A-C02,R5_RECORD_REPAIR,REVIEW
DEL-14-04:SOW#CLM-015.r06,DEL-14-04,PKG-14,STALE_SETUP_SPECIFICATION,DOC_BEHIND_CODE,LOCAL_DESIGN,T5A-C02,R5_RECORD_REPAIR,REVIEW
DEL-14-04:SOW#CLM-016,DEL-14-04,PKG-14,PARTIALLY_IMPLEMENTED,PARTIAL_SLICE,LOCAL_DESIGN,T6-C01,CODE_FIX_CANDIDATE,NONE
DEL-14-04:SOW#CLM-017.s01,DEL-14-04,PKG-14,PARTIALLY_IMPLEMENTED,PARTIAL_SLICE,PROJECT_BASELINE,T6-C04,OWNER_DECISION,OWNER
DEL-14-04:SOW#CLM-017.s02,DEL-14-04,PKG-14,VERIFIED_NOT_VALIDATED,VALIDATION_GAP,INVARIANT,T7-C07,ENGINEERING_AUTHORITY,ENGINEERING
DEL-14-04:SOW#CLM-020,DEL-14-04,PKG-14,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,T4A-C02,R5_RECORD_REPAIR,OWNER (treatment choice)
DEL-14-04:SOW#CLM-022,DEL-14-04,PKG-14,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,T4A-C03,R5_RECORD_REPAIR,NONE
DEL-14-04:SOW#CLM-023,DEL-14-04,PKG-14,PARTIALLY_IMPLEMENTED,PARTIAL_SLICE,PROJECT_BASELINE,T6-C04,OWNER_DECISION,OWNER
DEL-14-04:SOW#CLM-025,DEL-14-04,PKG-14,STALE_SETUP_SPECIFICATION,DOC_BEHIND_CODE,LOCAL_DESIGN,T5A-C02,R5_RECORD_REPAIR,REVIEW
DEL-14-04:SOW#CLM-029,DEL-14-04,PKG-14,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,T4A-C02,R5_RECORD_REPAIR,OWNER (treatment choice)
DEL-14-04:SOW#CLM-035/OQ-14-04-001,DEL-14-04,PKG-14,DOCUMENTED_UNIMPLEMENTED,DEFERRED_BY_RULING,PROJECT_BASELINE,T6-C08,NO_ACTION,OWNER
DEL-14-04:SOW#CLM-035/OQ-14-04-002,DEL-14-04,PKG-14,PARTIALLY_IMPLEMENTED,PARTIAL_SLICE,PROJECT_BASELINE,T6-C04,OWNER_DECISION,OWNER
DEL-14-04:SOW#CLM-035/OQ-14-04-003,DEL-14-04,PKG-14,STALE_SETUP_SPECIFICATION,DOC_BEHIND_CODE,LOCAL_DESIGN,T5A-C02,R5_RECORD_REPAIR,REVIEW
DEL-14-04:SOW#output-and-evaluation-matrix/OUT-001,DEL-14-04,PKG-14,STALE_REVIEW_OR_EVIDENCE,EVIDENCE_OVERTAKEN,LOCAL_DESIGN,T5B-C01,REVIEW,REVIEW
DEL-14-04:SOW#production-and-verification-method-praxeology/VER-001,DEL-14-04,PKG-14,STALE_REVIEW_OR_EVIDENCE,EVIDENCE_OVERTAKEN,LOCAL_DESIGN,T5B-C01,REVIEW,REVIEW
DEL-14-04:SOW#purpose-and-objective-traceability/OUT-001,DEL-14-04,PKG-14,STALE_REVIEW_OR_EVIDENCE,EVIDENCE_OVERTAKEN,LOCAL_DESIGN,T5B-C01,REVIEW,REVIEW
DEL-14-05:CONTEXT,DEL-14-05,PKG-14,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,T4A-C04,R5_RECORD_REPAIR,REVIEW
DEL-14-05:CONTEXT#anticipated-artifacts,DEL-14-05,PKG-14,PARTIALLY_IMPLEMENTED,PARTIAL_SLICE,LOCAL_DESIGN,T6-C01,CODE_FIX_CANDIDATE,NONE
DEL-14-05:CONTEXT#architecture-basis-injection,DEL-14-05,PKG-14,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,T4A-C01,R5_RECORD_REPAIR,NONE
DEL-14-05:CONTEXT#architecture-basis-injection.s01,DEL-14-05,PKG-14,STALE_REVIEW_OR_EVIDENCE,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,T5B-C04,OWNER_DECISION,OWNER
DEL-14-05:CONTEXT#architecture-basis-injection.s02,DEL-14-05,PKG-14,STALE_SETUP_SPECIFICATION,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,T5B-C05,R5_RECORD_REPAIR,NONE
DEL-14-05:CONTEXT#decomposition-reference,DEL-14-05,PKG-14,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,T4A-C01,R5_RECORD_REPAIR,NONE
DEL-14-05:SOW,DEL-14-05,PKG-14,STALE_REVIEW_OR_EVIDENCE,RENAME_OR_IDENTITY,LOCAL_DESIGN,T4B-C01,OWNER_DECISION,OWNER
DEL-14-05:SOW#CLM-002,DEL-14-05,PKG-14,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,T4A-C02,R5_RECORD_REPAIR,OWNER (treatment choice)
DEL-14-05:SOW#CLM-005.r02,DEL-14-05,PKG-14,STALE_SETUP_SPECIFICATION,DOC_BEHIND_CODE,LOCAL_DESIGN,T5A-C02,R5_RECORD_REPAIR,REVIEW
DEL-14-05:SOW#CLM-005.r03,DEL-14-05,PKG-14,STALE_SETUP_SPECIFICATION,DOC_BEHIND_CODE,LOCAL_DESIGN,T5A-C02,R5_RECORD_REPAIR,REVIEW
DEL-14-05:SOW#CLM-005.r04,DEL-14-05,PKG-14,PARTIALLY_IMPLEMENTED,PARTIAL_SLICE,LOCAL_DESIGN,T6-C01,CODE_FIX_CANDIDATE,NONE
DEL-14-05:SOW#CLM-006.r01,DEL-14-05,PKG-14,STALE_SETUP_SPECIFICATION,DOC_BEHIND_CODE,LOCAL_DESIGN,T5A-C02,R5_RECORD_REPAIR,REVIEW
DEL-14-05:SOW#CLM-006.r02,DEL-14-05,PKG-14,IMPLEMENTED_DIFFERENTLY,AUTHORITY_UNCLEAR,PROJECT_BASELINE,T7-C01,OWNER_DECISION,OWNER
DEL-14-05:SOW#CLM-006.r04,DEL-14-05,PKG-14,STALE_SETUP_SPECIFICATION,DOC_BEHIND_CODE,LOCAL_DESIGN,T5A-C02,R5_RECORD_REPAIR,REVIEW
DEL-14-05:SOW#CLM-006.r05,DEL-14-05,PKG-14,STALE_SETUP_SPECIFICATION,DOC_BEHIND_CODE,LOCAL_DESIGN,T5A-C02,R5_RECORD_REPAIR,REVIEW
DEL-14-05:SOW#CLM-006.r06,DEL-14-05,PKG-14,PARTIALLY_IMPLEMENTED,PARTIAL_SLICE,LOCAL_DESIGN,T6-C01,CODE_FIX_CANDIDATE,NONE
DEL-14-05:SOW#CLM-007,DEL-14-05,PKG-14,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,T4A-C03,R5_RECORD_REPAIR,NONE
DEL-14-05:SOW#CLM-009,DEL-14-05,PKG-14,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,T4A-C02,R5_RECORD_REPAIR,OWNER (treatment choice)
DEL-14-05:SOW#CLM-010,DEL-14-05,PKG-14,PARTIALLY_IMPLEMENTED,PARTIAL_SLICE,LOCAL_DESIGN,T6-C01,CODE_FIX_CANDIDATE,NONE
DEL-14-05:SOW#CLM-011.r03,DEL-14-05,PKG-14,IMPLEMENTED_DIFFERENTLY,AUTHORITY_UNCLEAR,PROJECT_BASELINE,T7-C01,OWNER_DECISION,OWNER
DEL-14-05:SOW#CLM-011.r08,DEL-14-05,PKG-14,PARTIALLY_IMPLEMENTED,PARTIAL_SLICE,LOCAL_DESIGN,T6-C01,CODE_FIX_CANDIDATE,NONE
DEL-14-05:SOW#CLM-013.r01,DEL-14-05,PKG-14,STALE_SETUP_SPECIFICATION,DOC_BEHIND_CODE,LOCAL_DESIGN,T5A-C02,R5_RECORD_REPAIR,REVIEW
DEL-14-05:SOW#CLM-013.r02,DEL-14-05,PKG-14,STALE_SETUP_SPECIFICATION,DOC_BEHIND_CODE,LOCAL_DESIGN,T5A-C02,R5_RECORD_REPAIR,REVIEW
DEL-14-05:SOW#CLM-013.r03,DEL-14-05,PKG-14,IMPLEMENTED_DIFFERENTLY,AUTHORITY_UNCLEAR,PROJECT_BASELINE,T7-C01,OWNER_DECISION,OWNER
DEL-14-05:SOW#CLM-013.r04,DEL-14-05,PKG-14,STALE_SETUP_SPECIFICATION,DOC_BEHIND_CODE,LOCAL_DESIGN,T5A-C02,R5_RECORD_REPAIR,REVIEW
DEL-14-05:SOW#CLM-013.r05,DEL-14-05,PKG-14,PARTIALLY_IMPLEMENTED,PARTIAL_SLICE,LOCAL_DESIGN,T6-C01,CODE_FIX_CANDIDATE,NONE
DEL-14-05:SOW#CLM-013.r06,DEL-14-05,PKG-14,PARTIALLY_IMPLEMENTED,PARTIAL_SLICE,LOCAL_DESIGN,T6-C01,CODE_FIX_CANDIDATE,NONE
DEL-14-05:SOW#CLM-013.r07,DEL-14-05,PKG-14,PARTIALLY_IMPLEMENTED,PARTIAL_SLICE,LOCAL_DESIGN,T6-C01,CODE_FIX_CANDIDATE,NONE
DEL-14-05:SOW#CLM-013.r08,DEL-14-05,PKG-14,PARTIALLY_IMPLEMENTED,PARTIAL_SLICE,LOCAL_DESIGN,T6-C01,CODE_FIX_CANDIDATE,NONE
DEL-14-05:SOW#CLM-013.r09,DEL-14-05,PKG-14,STALE_SETUP_SPECIFICATION,DOC_BEHIND_CODE,LOCAL_DESIGN,T5A-C02,R5_RECORD_REPAIR,REVIEW
DEL-14-05:SOW#CLM-013.r10,DEL-14-05,PKG-14,STALE_SETUP_SPECIFICATION,DOC_BEHIND_CODE,LOCAL_DESIGN,T5A-C02,R5_RECORD_REPAIR,REVIEW
DEL-14-05:SOW#CLM-014,DEL-14-05,PKG-14,PARTIALLY_IMPLEMENTED,PARTIAL_SLICE,LOCAL_DESIGN,T6-C01,CODE_FIX_CANDIDATE,NONE
DEL-14-05:SOW#CLM-016,DEL-14-05,PKG-14,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,T4A-C02,R5_RECORD_REPAIR,OWNER (treatment choice)
DEL-14-05:SOW#CLM-018.r02,DEL-14-05,PKG-14,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,T4A-C03,R5_RECORD_REPAIR,NONE
DEL-14-05:SOW#CLM-018.r04,DEL-14-05,PKG-14,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,T4A-C03,R5_RECORD_REPAIR,NONE
DEL-14-05:SOW#CLM-019,DEL-14-05,PKG-14,PARTIALLY_IMPLEMENTED,PARTIAL_SLICE,LOCAL_DESIGN,T6-C01,CODE_FIX_CANDIDATE,NONE
DEL-14-05:SOW#CLM-020.r07,DEL-14-05,PKG-14,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,T4A-C03,R5_RECORD_REPAIR,NONE
DEL-14-05:SOW#CLM-021,DEL-14-05,PKG-14,STALE_SETUP_SPECIFICATION,REPRESENTATION_MIGRATED,LOCAL_DESIGN,T4B-C05,R5_RECORD_REPAIR,NONE
DEL-14-05:SOW#CLM-023,DEL-14-05,PKG-14,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,T4A-C02,R5_RECORD_REPAIR,OWNER (treatment choice)
DEL-14-05:SOW#CLM-026,DEL-14-05,PKG-14,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,T4A-C03,R5_RECORD_REPAIR,NONE
DEL-14-05:SOW#CLM-026.s01,DEL-14-05,PKG-14,STALE_SETUP_SPECIFICATION,DOC_BEHIND_CODE,LOCAL_DESIGN,T5A-C08,REVIEW,REVIEW
DEL-14-05:SOW#completion-and-reliance-basis-epistemology/AC-001,DEL-14-05,PKG-14,PARTIALLY_IMPLEMENTED,PARTIAL_SLICE,LOCAL_DESIGN,T6-C01,CODE_FIX_CANDIDATE,NONE
DEL-14-05:SOW#output-and-evaluation-matrix/OUT-001,DEL-14-05,PKG-14,STALE_REVIEW_OR_EVIDENCE,EVIDENCE_OVERTAKEN,LOCAL_DESIGN,T5B-C01,REVIEW,REVIEW
DEL-14-05:SOW#production-and-verification-method-praxeology/VER-001,DEL-14-05,PKG-14,STALE_REVIEW_OR_EVIDENCE,EVIDENCE_OVERTAKEN,LOCAL_DESIGN,T5B-C01,REVIEW,REVIEW
DEL-14-05:SOW#purpose-and-objective-traceability/OUT-001,DEL-14-05,PKG-14,STALE_REVIEW_OR_EVIDENCE,EVIDENCE_OVERTAKEN,LOCAL_DESIGN,T5B-C01,REVIEW,REVIEW
DEL-14-05:STATUS,DEL-14-05,PKG-14,STALE_REVIEW_OR_EVIDENCE,RECORD_DRIFT,LOCAL_DESIGN,T4B-C06,R5_RECORD_REPAIR,NONE
DEL-14-05:STATUS#remaining/R01,DEL-14-05,PKG-14,VERIFIED_NOT_VALIDATED,VALIDATION_GAP,INVARIANT,T7-C07,ENGINEERING_AUTHORITY,ENGINEERING
DEL-15-01:CONTEXT,DEL-15-01,PKG-15,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,T4A-C04,R5_RECORD_REPAIR,REVIEW
DEL-15-01:CONTEXT#architecture-basis-injection,DEL-15-01,PKG-15,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,T4A-C01,R5_RECORD_REPAIR,NONE
DEL-15-01:CONTEXT#architecture-basis-injection.s01,DEL-15-01,PKG-15,STALE_REVIEW_OR_EVIDENCE,RECORD_DRIFT,LOCAL_DESIGN,T4B-C03,OWNER_DECISION,OWNER
DEL-15-01:CONTEXT#architecture-basis-injection.s02,DEL-15-01,PKG-15,STALE_REVIEW_OR_EVIDENCE,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,T5B-C05,R5_RECORD_REPAIR,NONE
DEL-15-01:CONTEXT#decomposition-reference,DEL-15-01,PKG-15,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,T4A-C01,R5_RECORD_REPAIR,NONE
DEL-15-01:SOW,DEL-15-01,PKG-15,STALE_REVIEW_OR_EVIDENCE,RENAME_OR_IDENTITY,LOCAL_DESIGN,T4B-C01,OWNER_DECISION,OWNER
DEL-15-01:SOW#CLM-002,DEL-15-01,PKG-15,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,T4A-C02,R5_RECORD_REPAIR,OWNER (treatment choice)
DEL-15-01:SOW#CLM-004,DEL-15-01,PKG-15,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,T4A-C05,R5_RECORD_REPAIR,NONE
DEL-15-01:SOW#CLM-006.r02,DEL-15-01,PKG-15,IMPLEMENTED_DIFFERENTLY,OTHER,LOCAL_DESIGN,T7-C11,R5_RECORD_REPAIR,NONE
DEL-15-01:SOW#CLM-006.r04,DEL-15-01,PKG-15,IMPLEMENTED_DIFFERENTLY,OTHER,LOCAL_DESIGN,T7-C11,R5_RECORD_REPAIR,NONE
DEL-15-01:SOW#CLM-006.r05,DEL-15-01,PKG-15,IMPLEMENTED_DIFFERENTLY,OTHER,LOCAL_DESIGN,T7-C11,R5_RECORD_REPAIR,NONE
DEL-15-01:SOW#CLM-009,DEL-15-01,PKG-15,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,T4A-C02,R5_RECORD_REPAIR,OWNER (treatment choice)
DEL-15-01:SOW#CLM-011.r03,DEL-15-01,PKG-15,IMPLEMENTED_DIFFERENTLY,OTHER,LOCAL_DESIGN,T7-C11,R5_RECORD_REPAIR,NONE
DEL-15-01:SOW#CLM-011.r04,DEL-15-01,PKG-15,IMPLEMENTED_DIFFERENTLY,OTHER,LOCAL_DESIGN,T7-C11,R5_RECORD_REPAIR,NONE
DEL-15-01:SOW#CLM-013/V-01,DEL-15-01,PKG-15,STALE_SETUP_SPECIFICATION,REPRESENTATION_MIGRATED,LOCAL_DESIGN,T4B-C05,R5_RECORD_REPAIR,NONE
DEL-15-01:SOW#CLM-013/V-05,DEL-15-01,PKG-15,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,T4A-C03,R5_RECORD_REPAIR,NONE
DEL-15-01:SOW#CLM-014,DEL-15-01,PKG-15,STALE_SETUP_SPECIFICATION,REPRESENTATION_MIGRATED,LOCAL_DESIGN,T4B-C05,R5_RECORD_REPAIR,NONE
DEL-15-01:SOW#CLM-016,DEL-15-01,PKG-15,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,T4A-C02,R5_RECORD_REPAIR,OWNER (treatment choice)
DEL-15-01:SOW#CLM-020,DEL-15-01,PKG-15,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,T4A-C03,R5_RECORD_REPAIR,NONE
DEL-15-01:SOW#CLM-021,DEL-15-01,PKG-15,STALE_SETUP_SPECIFICATION,REPRESENTATION_MIGRATED,LOCAL_DESIGN,T4B-C05,R5_RECORD_REPAIR,NONE
DEL-15-01:SOW#CLM-023,DEL-15-01,PKG-15,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,T4A-C02,R5_RECORD_REPAIR,OWNER (treatment choice)
DEL-15-01:SOW#output-and-evaluation-matrix/OUT-001,DEL-15-01,PKG-15,STALE_REVIEW_OR_EVIDENCE,EVIDENCE_OVERTAKEN,LOCAL_DESIGN,T5B-C01,REVIEW,REVIEW
DEL-15-01:SOW#production-and-verification-method-praxeology/VER-001,DEL-15-01,PKG-15,STALE_REVIEW_OR_EVIDENCE,EVIDENCE_OVERTAKEN,LOCAL_DESIGN,T5B-C01,REVIEW,REVIEW
DEL-15-01:STATUS,DEL-15-01,PKG-15,STALE_REVIEW_OR_EVIDENCE,RECORD_DRIFT,LOCAL_DESIGN,T4B-C06,R5_RECORD_REPAIR,NONE
DEL-15-01:STATUS#remaining/R01,DEL-15-01,PKG-15,PARTIALLY_IMPLEMENTED,PARTIAL_SLICE,PROJECT_BASELINE,T6-C04,OWNER_DECISION,OWNER
DEL-15-01:STATUS#remaining/R02,DEL-15-01,PKG-15,DOCUMENTED_UNIMPLEMENTED,NOT_STARTED,LOCAL_DESIGN,T6-C05,REVIEW,REVIEW
DEL-15-02:CONTEXT,DEL-15-02,PKG-15,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,T4A-C04,R5_RECORD_REPAIR,REVIEW
DEL-15-02:CONTEXT#architecture-basis-injection,DEL-15-02,PKG-15,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,T4A-C01,R5_RECORD_REPAIR,NONE
DEL-15-02:CONTEXT#architecture-basis-injection.s01,DEL-15-02,PKG-15,STALE_REVIEW_OR_EVIDENCE,RECORD_DRIFT,LOCAL_DESIGN,T4B-C03,OWNER_DECISION,OWNER
DEL-15-02:CONTEXT#architecture-basis-injection.s02,DEL-15-02,PKG-15,STALE_SETUP_SPECIFICATION,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,T5B-C05,R5_RECORD_REPAIR,NONE
DEL-15-02:CONTEXT#architecture-basis-injection.s03,DEL-15-02,PKG-15,UNKNOWN,AUTHORITY_UNCLEAR,PROJECT_BASELINE,T7-C03,OWNER_DECISION,OWNER
