ClaimKey,DeliverableID,PackageID,Wave,UnitKind,ClaimType,ClaimClass,LifecycleState,CanonicalSituation,FindingGroup,AuthorityNeeded,Confidence,Disposition,CauseTag,AuthorityTier,BaselineClass,DivergenceLayers,SealedDisposition,SealedCauseTag,SealedAuthorityTier,SealedBaselineClass,SealedDivergenceLayers,ValuesResolved,ResolutionClasses,Divergent,Remaining
DEL-12-03:SOW#CLM-005.r05,DEL-12-03,PKG-12,W3,ITEM,REQUIREMENT,SECURITY,IN_PROGRESS,,,NO,HIGH,IMPLEMENTED_DIFFERENTLY,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,IMPLEMENTED_DIFFERENTLY,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,NO,,YES,NO
DEL-12-03:SOW#CLM-011/TEL-REQ-001,DEL-12-03,PKG-12,W3,ITEM,REQUIREMENT,SECURITY,IN_PROGRESS,,,NO,HIGH,ALIGNED,,,,NONE,ALIGNED,,,,NONE,NO,,NO,NO
DEL-12-03:SOW#CLM-011/TEL-REQ-002,DEL-12-03,PKG-12,W3,ITEM,REQUIREMENT,SECURITY,IN_PROGRESS,,,NO,MEDIUM,ALIGNED,,,,NONE,ALIGNED,,,,NONE,NO,,NO,NO
DEL-12-03:SOW#CLM-011/TEL-REQ-003,DEL-12-03,PKG-12,W3,ITEM,REQUIREMENT,SECURITY,IN_PROGRESS,,,NO,HIGH,ALIGNED,,,,NONE,ALIGNED,,,,NONE,NO,OBSERVED,NO,NO
DEL-12-03:SOW#CLM-011/TEL-REQ-004,DEL-12-03,PKG-12,W3,ITEM,REQUIREMENT,SECURITY,IN_PROGRESS,,,NO,HIGH,ALIGNED,,,,NONE,ALIGNED,,,,NONE,NO,,NO,NO
DEL-12-03:SOW#CLM-011/TEL-REQ-005,DEL-12-03,PKG-12,W3,ITEM,REQUIREMENT,SECURITY,IN_PROGRESS,,FG-DEL-12-03-06,NO,HIGH,PARTIALLY_IMPLEMENTED,PARTIAL_SLICE,LOCAL_DESIGN,NONE,SECURITY,PARTIALLY_IMPLEMENTED,PARTIAL_SLICE,LOCAL_DESIGN,NONE,SECURITY,NO,,YES,NO
DEL-12-03:SOW#CLM-011/TEL-REQ-006,DEL-12-03,PKG-12,W3,ITEM,REQUIREMENT,GUI,IN_PROGRESS,,,NO,HIGH,ALIGNED,,,,NONE,ALIGNED,,,,NONE,NO,CONTESTED,NO,NO
DEL-12-03:SOW#CLM-011/TEL-REQ-007,DEL-12-03,PKG-12,W3,ITEM,REQUIREMENT,GOVERNANCE,IN_PROGRESS,,,NO,MEDIUM,ALIGNED,,,,NONE,ALIGNED,,,,NONE,NO,,NO,NO
DEL-12-03:SOW#CLM-011/TEL-REQ-008,DEL-12-03,PKG-12,W3,ITEM,REQUIREMENT,SCHEMA,IN_PROGRESS,,,NO,MEDIUM,PARTIALLY_IMPLEMENTED,PARTIAL_SLICE,LOCAL_DESIGN,NONE,RECORD,PARTIALLY_IMPLEMENTED,PARTIAL_SLICE,LOCAL_DESIGN,NONE,RECORD,NO,,YES,NO
DEL-12-03:SOW#CLM-011/TEL-REQ-009,DEL-12-03,PKG-12,W3,ITEM,REQUIREMENT,SECURITY,IN_PROGRESS,,FG-DEL-12-03-05,OWNER,HIGH,PARTIALLY_IMPLEMENTED,PARTIAL_SLICE,INVARIANT,NONE,SECURITY,PARTIALLY_IMPLEMENTED,PARTIAL_SLICE,INVARIANT,NONE,SECURITY,NO,,YES,NO
DEL-12-03:SOW#CLM-011/TEL-REQ-010,DEL-12-03,PKG-12,W3,ITEM,REQUIREMENT,SECURITY,IN_PROGRESS,,FG-DEL-12-03-05,OWNER,HIGH,PARTIALLY_IMPLEMENTED,PARTIAL_SLICE,INVARIANT,NONE,SECURITY,PARTIALLY_IMPLEMENTED,PARTIAL_SLICE,INVARIANT,NONE,SECURITY,NO,,YES,NO
DEL-12-03:SOW#CLM-013/TEL-TEST-001,DEL-12-03,PKG-12,W3,ITEM,ACCEPTANCE,SECURITY,IN_PROGRESS,,,NO,HIGH,ALIGNED,,,,NONE,ALIGNED,,,,NONE,NO,OBSERVED,NO,NO
DEL-12-03:SOW#CLM-013/TEL-TEST-002,DEL-12-03,PKG-12,W3,ITEM,ACCEPTANCE,SECURITY,IN_PROGRESS,,FG-DEL-12-03-06,NO,HIGH,DOCUMENTED_UNIMPLEMENTED,NOT_STARTED,LOCAL_DESIGN,NONE,SECURITY,DOCUMENTED_UNIMPLEMENTED,NOT_STARTED,LOCAL_DESIGN,NONE,SECURITY,NO,,YES,NO
DEL-12-03:SOW#CLM-013/TEL-TEST-003,DEL-12-03,PKG-12,W3,ITEM,ACCEPTANCE,SECURITY,IN_PROGRESS,,,NO,HIGH,ALIGNED,,,,NONE,ALIGNED,,,,NONE,NO,,NO,NO
DEL-12-03:SOW#CLM-013/TEL-TEST-004,DEL-12-03,PKG-12,W3,ITEM,ACCEPTANCE,SECURITY,IN_PROGRESS,,,NO,HIGH,PARTIALLY_IMPLEMENTED,PARTIAL_SLICE,LOCAL_DESIGN,NONE,SECURITY,PARTIALLY_IMPLEMENTED,PARTIAL_SLICE,LOCAL_DESIGN,NONE,SECURITY,NO,,YES,NO
DEL-12-03:SOW#CLM-013/TEL-TEST-005,DEL-12-03,PKG-12,W3,ITEM,ACCEPTANCE,SECURITY,IN_PROGRESS,,,NO,HIGH,ALIGNED,,,,NONE,ALIGNED,,,,NONE,NO,FIELD,NO,NO
DEL-12-03:SOW#CLM-013/TEL-TEST-006,DEL-12-03,PKG-12,W3,ITEM,ACCEPTANCE,SECURITY,IN_PROGRESS,,FG-DEL-12-03-05,OWNER,HIGH,DOCUMENTED_UNIMPLEMENTED,NOT_STARTED,INVARIANT,NONE,SECURITY,DOCUMENTED_UNIMPLEMENTED,NOT_STARTED,INVARIANT,NONE,SECURITY,NO,,YES,NO
DEL-12-03:SOW#CLM-013/TEL-TEST-007,DEL-12-03,PKG-12,W3,ITEM,ACCEPTANCE,GOVERNANCE,IN_PROGRESS,,,NO,MEDIUM,ALIGNED,,,,NONE,ALIGNED,,,,NONE,NO,,NO,NO
DEL-12-03:SOW#completion-and-reliance-basis-epistemology/AC-001,DEL-12-03,PKG-12,W3,ITEM,ACCEPTANCE,SECURITY,IN_PROGRESS,,,NO,MEDIUM,ALIGNED,,,,NONE,ALIGNED,,,,NONE,NO,,NO,NO
DEL-12-03:SOW#CLM-021.r01,DEL-12-03,PKG-12,W3,ITEM,ACCEPTANCE,DOCUMENTATION,IN_PROGRESS,CP-01,FG-DEL-12-03-01,NO,HIGH,STALE_SETUP_SPECIFICATION,REPRESENTATION_MIGRATED,LOCAL_DESIGN,NONE,RECORD,STALE_SETUP_SPECIFICATION,REPRESENTATION_MIGRATED,LOCAL_DESIGN,NONE,RECORD,NO,,YES,NO
DEL-12-03:SOW#CLM-021.r02,DEL-12-03,PKG-12,W3,ITEM,ACCEPTANCE,SECURITY,IN_PROGRESS,,,NO,HIGH,ALIGNED,,,,NONE,ALIGNED,,,,NONE,NO,,NO,NO
DEL-12-03:SOW#CLM-021.r03,DEL-12-03,PKG-12,W3,ITEM,ACCEPTANCE,SECURITY,IN_PROGRESS,,,NO,HIGH,ALIGNED,,,,NONE,ALIGNED,,,,NONE,NO,OBSERVED,NO,NO
DEL-12-03:SOW#CLM-021.r04,DEL-12-03,PKG-12,W3,ITEM,ACCEPTANCE,DOCUMENTATION,IN_PROGRESS,CP-01,FG-DEL-12-03-01,NO,HIGH,STALE_SETUP_SPECIFICATION,REPRESENTATION_MIGRATED,LOCAL_DESIGN,NONE,RECORD,STALE_SETUP_SPECIFICATION,REPRESENTATION_MIGRATED,LOCAL_DESIGN,NONE,RECORD,NO,,YES,NO
DEL-12-03:SOW#CLM-021.r05,DEL-12-03,PKG-12,W3,ITEM,ACCEPTANCE,SECURITY,IN_PROGRESS,,,NO,HIGH,ALIGNED,,,,NONE,ALIGNED,,,,NONE,NO,,NO,NO
DEL-12-03:SOW#CLM-021.r06,DEL-12-03,PKG-12,W3,ITEM,ACCEPTANCE,SECURITY,IN_PROGRESS,,,NO,HIGH,ALIGNED,,,,NONE,ALIGNED,,,,NONE,NO,,NO,NO
DEL-12-03:SOW#CLM-021.r07,DEL-12-03,PKG-12,W3,ITEM,ACCEPTANCE,SECURITY,IN_PROGRESS,,,NO,HIGH,ALIGNED,,,,NONE,ALIGNED,,,,NONE,NO,,NO,NO
DEL-12-03:SOW#CLM-021.r08,DEL-12-03,PKG-12,W3,ITEM,ACCEPTANCE,SECURITY,IN_PROGRESS,,,NO,HIGH,ALIGNED,,,,NONE,ALIGNED,,,,NONE,NO,OBSERVED,NO,NO
DEL-12-03:SOW#CLM-021.r09,DEL-12-03,PKG-12,W3,ITEM,ACCEPTANCE,GUI,IN_PROGRESS,,,NO,HIGH,ALIGNED,,,,NONE,ALIGNED,,,,NONE,NO,,NO,NO
DEL-12-03:SOW#CLM-021.r10,DEL-12-03,PKG-12,W3,ITEM,ACCEPTANCE,VALIDATION,IN_PROGRESS,,,NO,HIGH,ALIGNED,,,,NONE,ALIGNED,,,,NONE,NO,,NO,NO
DEL-12-03:SOW#CLM-021.r11,DEL-12-03,PKG-12,W3,ITEM,ACCEPTANCE,GOVERNANCE,IN_PROGRESS,,,NO,HIGH,STALE_REVIEW_OR_EVIDENCE,RECORD_DRIFT,LOCAL_DESIGN,NONE,RECORD,STALE_REVIEW_OR_EVIDENCE,RECORD_DRIFT,LOCAL_DESIGN,NONE,RECORD,NO,,YES,NO
DEL-12-03:SOW#production-and-verification-method-praxeology/VER-001,DEL-12-03,PKG-12,W3,ITEM,ACCEPTANCE,VALIDATION,IN_PROGRESS,CP-09,FG-DEL-12-03-04,NO,HIGH,STALE_REVIEW_OR_EVIDENCE,EVIDENCE_OVERTAKEN,LOCAL_DESIGN,NONE,RECORD,STALE_REVIEW_OR_EVIDENCE,EVIDENCE_OVERTAKEN,LOCAL_DESIGN,NONE,RECORD,NO,,YES,NO
DEL-12-03:SOW#output-and-evaluation-matrix/OUT-001,DEL-12-03,PKG-12,W3,ITEM,ACCEPTANCE,VALIDATION,IN_PROGRESS,CP-09,FG-DEL-12-03-04,NO,HIGH,STALE_REVIEW_OR_EVIDENCE,EVIDENCE_OVERTAKEN,LOCAL_DESIGN,NONE,RECORD,STALE_REVIEW_OR_EVIDENCE,EVIDENCE_OVERTAKEN,LOCAL_DESIGN,NONE,RECORD,NO,,YES,NO
DEL-12-03:STATUS,DEL-12-03,PKG-12,W3,SURFACE,DECLARED_STATE,GOVERNANCE,IN_PROGRESS,CP-05,,NO,HIGH,STALE_REVIEW_OR_EVIDENCE,RECORD_DRIFT,LOCAL_DESIGN,NONE,RECORD,STALE_REVIEW_OR_EVIDENCE,RECORD_DRIFT,LOCAL_DESIGN,NONE,RECORD,NO,,YES,NO
DEL-12-03:STATUS#remaining,DEL-12-03,PKG-12,W3,BLOCK,CONTAINER,DOCUMENTATION,IN_PROGRESS,,,NO,HIGH,COVERED_BY_CHILDREN,,,,NONE,COVERED_BY_CHILDREN,,,,NONE,NO,,NO,NO
DEL-12-03:STATUS#history,DEL-12-03,PKG-12,W3,BLOCK,HISTORY,GOVERNANCE,IN_PROGRESS,,,NO,HIGH,ALIGNED,,,,NONE,ALIGNED,,,,NONE,NO,,NO,NO
DEL-12-03:STATUS#remaining/R01,DEL-12-03,PKG-12,W3,ITEM,DECLARED_STATE,SECURITY,IN_PROGRESS,,,NO,HIGH,ALIGNED,,,,NONE,ALIGNED,,,,NONE,NO,,NO,YES
DEL-12-03:STATUS#remaining/R02,DEL-12-03,PKG-12,W3,ITEM,DECLARED_STATE,GUI,IN_PROGRESS,,,NO,HIGH,ALIGNED,,,,NONE,ALIGNED,,,,NONE,NO,,NO,YES
DEL-12-03:STATUS#remaining/R03,DEL-12-03,PKG-12,W3,ITEM,DECLARED_STATE,GOVERNANCE,IN_PROGRESS,,FG-DEL-12-03-07,REVIEW,HIGH,DOCUMENTED_UNIMPLEMENTED,NOT_STARTED,LOCAL_DESIGN,NONE,LIFECYCLE,DOCUMENTED_UNIMPLEMENTED,NOT_STARTED,LOCAL_DESIGN,NONE,LIFECYCLE,NO,,YES,YES
DEL-12-03:CONTEXT,DEL-12-03,PKG-12,W3,SURFACE,DECLARED_STATE,GOVERNANCE,IN_PROGRESS,,,NO,HIGH,ALIGNED,,,,NONE,ALIGNED,,,,NONE,NO,,NO,NO
DEL-12-03:CONTEXT#description,DEL-12-03,PKG-12,W3,BLOCK,CONTEXT,SECURITY,IN_PROGRESS,,,NO,HIGH,ALIGNED,,,,NONE,ALIGNED,,,,NONE,NO,,NO,NO
DEL-12-03:CONTEXT#anticipated-artifacts,DEL-12-03,PKG-12,W3,BLOCK,CONTEXT,SECURITY,IN_PROGRESS,,FG-DEL-12-03-06,NO,HIGH,PARTIALLY_IMPLEMENTED,PARTIAL_SLICE,PROJECT_BASELINE,NONE,RECORD,PARTIALLY_IMPLEMENTED,PARTIAL_SLICE,PROJECT_BASELINE,NONE,RECORD,NO,,YES,NO
DEL-12-03:CONTEXT#scope-coverage,DEL-12-03,PKG-12,W3,BLOCK,DECLARED_STATE,GOVERNANCE,IN_PROGRESS,CS-06,,NO,HIGH,ALIGNED,,,,NONE,ALIGNED,,,,NONE,NO,,NO,NO
DEL-12-03:CONTEXT#objective-support,DEL-12-03,PKG-12,W3,BLOCK,DECLARED_STATE,GOVERNANCE,IN_PROGRESS,CS-06,,NO,HIGH,ALIGNED,,,,NONE,ALIGNED,,,,NONE,NO,,NO,NO
DEL-12-03:CONTEXT#context-envelope,DEL-12-03,PKG-12,W3,BLOCK,CONTEXT,GOVERNANCE,IN_PROGRESS,,,NO,HIGH,ALIGNED,,,,NONE,ALIGNED,,,,NONE,NO,,NO,NO
DEL-12-03:CONTEXT#context-budget-qa,DEL-12-03,PKG-12,W3,BLOCK,NON_NORMATIVE,GOVERNANCE,IN_PROGRESS,CS-07,,NO,HIGH,NOT_ASSESSED,,,,NONE,NOT_ASSESSED,,,,NONE,NO,,NO,NO
DEL-12-03:CONTEXT#package-reference,DEL-12-03,PKG-12,W3,BLOCK,DECLARED_STATE,GOVERNANCE,IN_PROGRESS,CS-06,,NO,HIGH,ALIGNED,,,,NONE,ALIGNED,,,,NONE,NO,,NO,NO
DEL-12-03:CONTEXT#decomposition-reference,DEL-12-03,PKG-12,W3,BLOCK,DECLARED_STATE,GOVERNANCE,IN_PROGRESS,CS-01,FG-DEL-12-03-02,NO,HIGH,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,NO,,YES,NO
DEL-12-03:CONTEXT#register-references,DEL-12-03,PKG-12,W3,BLOCK,CONTEXT,GOVERNANCE,IN_PROGRESS,,,NO,HIGH,ALIGNED,,,,NONE,ALIGNED,,,,NONE,NO,,NO,NO
DEL-12-03:CONTEXT#architecture-basis-injection,DEL-12-03,PKG-12,W3,BLOCK,DECLARED_STATE,GOVERNANCE,IN_PROGRESS,CS-04,FG-DEL-12-03-02,NO,HIGH,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,NO,,YES,NO
DEL-12-03:CONTEXT#architecture-basis-injection.s01,DEL-12-03,PKG-12,W3,SUBCLAIM,DECLARED_STATE,GOVERNANCE,IN_PROGRESS,,FG-DEL-12-03-08,NO,HIGH,STALE_REVIEW_OR_EVIDENCE,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,NONE,RECORD,STALE_REVIEW_OR_EVIDENCE,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,NONE,RECORD,NO,OWNER_CONFIRMED,YES,NO
DEL-12-03:CONTEXT#architecture-basis-injection.s02,DEL-12-03,PKG-12,W3,SUBCLAIM,DECLARED_STATE,GOVERNANCE,IN_PROGRESS,,FG-DEL-12-03-08,NO,HIGH,STALE_SETUP_SPECIFICATION,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,NONE,RECORD,STALE_SETUP_SPECIFICATION,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,NONE,RECORD,NO,,YES,NO
DEL-12-03:CONTEXT#preparation-notes,DEL-12-03,PKG-12,W3,BLOCK,HISTORY,GOVERNANCE,IN_PROGRESS,CS-02,,NO,HIGH,ALIGNED,,,,NONE,ALIGNED,,,,NONE,NO,,NO,NO
DEL-12-03:MEMORY,DEL-12-03,PKG-12,W3,SURFACE,HISTORY,GOVERNANCE,IN_PROGRESS,,,NO,HIGH,ALIGNED,,,,NONE,ALIGNED,,,,NONE,NO,,NO,NO
DEL-12-04:SOW,DEL-12-04,PKG-12,W3,SURFACE,DECLARED_STATE,DOCUMENTATION,IN_PROGRESS,CP-04,,OWNER,HIGH,STALE_REVIEW_OR_EVIDENCE,RENAME_OR_IDENTITY,LOCAL_DESIGN,NONE,RECORD,STALE_REVIEW_OR_EVIDENCE,RENAME_OR_IDENTITY,LOCAL_DESIGN,NONE,RECORD,NO,,YES,NO
DEL-12-04:SOW.s01,DEL-12-04,PKG-12,W3,SUBCLAIM,DECLARED_STATE,DOCUMENTATION,IN_PROGRESS,CP-02,,NO,HIGH,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,NO,,YES,NO
DEL-12-04:SOW#purpose-and-objective-traceability,DEL-12-04,PKG-12,W3,BLOCK,DECLARED_STATE,GOVERNANCE,IN_PROGRESS,,,NO,HIGH,ALIGNED,,,,NONE,ALIGNED,,,,NONE,NO,,NO,NO
DEL-12-04:SOW#purpose-and-objective-traceability/OUT-001,DEL-12-04,PKG-12,W3,ITEM,DECLARED_STATE,SECURITY,IN_PROGRESS,,,NO,MEDIUM,ALIGNED,,,,NONE,ALIGNED,,,,NONE,NO,,NO,NO
DEL-12-04:SOW#deliverable-definition-ontology,DEL-12-04,PKG-12,W3,BLOCK,NON_NORMATIVE,DOCUMENTATION,IN_PROGRESS,,,NO,HIGH,NOT_ASSESSED,,,,NONE,NOT_ASSESSED,,,,NONE,NO,,NO,NO
DEL-12-04:SOW#CLM-001,DEL-12-04,PKG-12,W3,BLOCK,NON_NORMATIVE,DOCUMENTATION,IN_PROGRESS,,,NO,HIGH,NOT_ASSESSED,,,,NONE,NOT_ASSESSED,,,,NONE,NO,,NO,NO
DEL-12-04:SOW#CLM-002,DEL-12-04,PKG-12,W3,BLOCK,DECLARED_STATE,GOVERNANCE,IN_PROGRESS,,,NO,HIGH,ALIGNED,,,,NONE,ALIGNED,,,,NONE,NO,,NO,NO
DEL-12-04:SOW#CLM-003,DEL-12-04,PKG-12,W3,BLOCK,DECLARED_STATE,SECURITY,IN_PROGRESS,,,NO,MEDIUM,ALIGNED,,,,NONE,ALIGNED,,,,NONE,NO,,NO,NO
DEL-12-04:SOW#CLM-004,DEL-12-04,PKG-12,W3,BLOCK,CONTAINER,SECURITY,IN_PROGRESS,,,NO,HIGH,COVERED_BY_CHILDREN,,,,NONE,COVERED_BY_CHILDREN,,,,NONE,NO,,NO,NO
DEL-12-04:SOW#CLM-004.r01,DEL-12-04,PKG-12,W3,ITEM,REQUIREMENT,SECURITY,IN_PROGRESS,,,OWNER,HIGH,PARTIALLY_IMPLEMENTED,PARTIAL_SLICE,LOCAL_DESIGN,NONE,SECURITY,PARTIALLY_IMPLEMENTED,PARTIAL_SLICE,LOCAL_DESIGN,NONE,SECURITY,NO,OBSERVED,YES,NO
DEL-12-04:SOW#CLM-004.r02,DEL-12-04,PKG-12,W3,ITEM,REQUIREMENT,SECURITY,IN_PROGRESS,,,OWNER,HIGH,PARTIALLY_IMPLEMENTED,PARTIAL_SLICE,LOCAL_DESIGN,NONE,SECURITY,PARTIALLY_IMPLEMENTED,PARTIAL_SLICE,LOCAL_DESIGN,NONE,SECURITY,NO,,YES,NO
DEL-12-04:SOW#CLM-004.r03,DEL-12-04,PKG-12,W3,ITEM,REQUIREMENT,SECURITY,IN_PROGRESS,,,NO,MEDIUM,PARTIALLY_IMPLEMENTED,PARTIAL_SLICE,PROJECT_BASELINE,NONE,SECURITY,PARTIALLY_IMPLEMENTED,PARTIAL_SLICE,PROJECT_BASELINE,NONE,SECURITY,NO,,YES,NO
DEL-12-04:SOW#CLM-004.r04,DEL-12-04,PKG-12,W3,ITEM,REQUIREMENT,SECURITY,IN_PROGRESS,,,NO,MEDIUM,PARTIALLY_IMPLEMENTED,PARTIAL_SLICE,INVARIANT,NONE,IP_DATA,PARTIALLY_IMPLEMENTED,PARTIAL_SLICE,INVARIANT,NONE,IP_DATA,NO,,YES,NO
DEL-12-04:SOW#CLM-004.r05,DEL-12-04,PKG-12,W3,ITEM,REQUIREMENT,SECURITY,IN_PROGRESS,,,OWNER,HIGH,PARTIALLY_IMPLEMENTED,PARTIAL_SLICE,INVARIANT,NONE,IP_DATA,PARTIALLY_IMPLEMENTED,PARTIAL_SLICE,INVARIANT,NONE,IP_DATA,NO,,YES,NO
DEL-12-04:SOW#CLM-004.r06,DEL-12-04,PKG-12,W3,ITEM,REQUIREMENT,SECURITY,IN_PROGRESS,,,OWNER,MEDIUM,PARTIALLY_IMPLEMENTED,PARTIAL_SLICE,PROJECT_BASELINE,NONE,SECURITY,PARTIALLY_IMPLEMENTED,PARTIAL_SLICE,PROJECT_BASELINE,NONE,SECURITY,NO,,YES,NO
DEL-12-04:SOW#CLM-004.r07,DEL-12-04,PKG-12,W3,ITEM,EXCLUSION,SECURITY,IN_PROGRESS,,,NO,HIGH,ALIGNED,,,,NONE,ALIGNED,,,,NONE,NO,,NO,NO
DEL-12-04:SOW#CLM-004.r08,DEL-12-04,PKG-12,W3,ITEM,DECLARED_STATE,SECURITY,IN_PROGRESS,,,NO,MEDIUM,ALIGNED,,,,NONE,ALIGNED,,,,NONE,NO,,NO,NO
DEL-12-04:SOW#CLM-005,DEL-12-04,PKG-12,W3,BLOCK,NON_NORMATIVE,DOCUMENTATION,IN_PROGRESS,,,NO,HIGH,NOT_ASSESSED,,,,NONE,NOT_ASSESSED,,,,NONE,NO,,NO,NO
DEL-12-04:SOW#CLM-006,DEL-12-04,PKG-12,W3,BLOCK,DECLARED_STATE,SCHEMA,IN_PROGRESS,,,NO,HIGH,ALIGNED,,,,NONE,ALIGNED,,,,NONE,NO,,NO,NO
DEL-12-04:SOW#CLM-006.r01,DEL-12-04,PKG-12,W3,ITEM,REQUIREMENT,SCHEMA,IN_PROGRESS,,,NO,HIGH,ALIGNED,,,,NONE,ALIGNED,,,,NONE,NO,,NO,NO
DEL-12-04:SOW#CLM-006.r02,DEL-12-04,PKG-12,W3,ITEM,REQUIREMENT,SCHEMA,IN_PROGRESS,,,NO,HIGH,ALIGNED,,,,NONE,ALIGNED,,,,NONE,NO,,NO,NO
DEL-12-04:SOW#CLM-006.r03,DEL-12-04,PKG-12,W3,ITEM,REQUIREMENT,SCHEMA,IN_PROGRESS,,,NO,HIGH,ALIGNED,,,,NONE,ALIGNED,,,,NONE,NO,,NO,NO
DEL-12-04:SOW#CLM-006.r04,DEL-12-04,PKG-12,W3,ITEM,REQUIREMENT,SCHEMA,IN_PROGRESS,,,NO,HIGH,ALIGNED,,,,NONE,ALIGNED,,,,NONE,NO,,NO,NO
DEL-12-04:SOW#CLM-006.r05,DEL-12-04,PKG-12,W3,ITEM,REQUIREMENT,SCHEMA,IN_PROGRESS,,,NO,HIGH,ALIGNED,,,,NONE,ALIGNED,,,,NONE,NO,,NO,NO
DEL-12-04:SOW#CLM-006.r06,DEL-12-04,PKG-12,W3,ITEM,REQUIREMENT,SCHEMA,IN_PROGRESS,,,NO,HIGH,ALIGNED,,,,NONE,ALIGNED,,,,NONE,NO,,NO,NO
DEL-12-04:SOW#CLM-006.r07,DEL-12-04,PKG-12,W3,ITEM,REQUIREMENT,SCHEMA,IN_PROGRESS,,,NO,HIGH,ALIGNED,,,,NONE,ALIGNED,,,,NONE,NO,,NO,NO
DEL-12-04:SOW#CLM-006.r08,DEL-12-04,PKG-12,W3,ITEM,REQUIREMENT,SCHEMA,IN_PROGRESS,,,NO,HIGH,IMPLEMENTED_DIFFERENTLY,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,IMPLEMENTED_DIFFERENTLY,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,NO,,YES,NO
DEL-12-04:SOW#CLM-006.r09,DEL-12-04,PKG-12,W3,ITEM,REQUIREMENT,SCHEMA,IN_PROGRESS,,,NO,HIGH,IMPLEMENTED_DIFFERENTLY,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,IMPLEMENTED_DIFFERENTLY,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,NO,,YES,NO
DEL-12-04:SOW#CLM-006.r10,DEL-12-04,PKG-12,W3,ITEM,REQUIREMENT,SCHEMA,IN_PROGRESS,,,NO,HIGH,ALIGNED,,,,NONE,ALIGNED,,,,NONE,NO,,NO,NO
DEL-12-04:SOW#CLM-007,DEL-12-04,PKG-12,W3,BLOCK,DECLARED_STATE,SECURITY,IN_PROGRESS,,,NO,HIGH,ALIGNED,,,,NONE,ALIGNED,,,,NONE,NO,,NO,NO
DEL-12-04:SOW#CLM-007.r01,DEL-12-04,PKG-12,W3,ITEM,DECLARED_STATE,SECURITY,IN_PROGRESS,,,NO,HIGH,ALIGNED,,,,NONE,ALIGNED,,,,NONE,NO,,NO,NO
DEL-12-04:SOW#CLM-007.r02,DEL-12-04,PKG-12,W3,ITEM,DECLARED_STATE,SECURITY,IN_PROGRESS,,,NO,HIGH,ALIGNED,,,,NONE,ALIGNED,,,,NONE,NO,,NO,NO
DEL-12-04:SOW#CLM-007.r03,DEL-12-04,PKG-12,W3,ITEM,DECLARED_STATE,SECURITY,IN_PROGRESS,,FG-DEL-12-04-01,NO,HIGH,PARTIALLY_IMPLEMENTED,OWNERSHIP_ELSEWHERE,LOCAL_DESIGN,NONE,RECORD,PARTIALLY_IMPLEMENTED,OWNERSHIP_ELSEWHERE,LOCAL_DESIGN,NONE,RECORD,NO,,YES,NO
DEL-12-04:SOW#CLM-007.r04,DEL-12-04,PKG-12,W3,ITEM,DECLARED_STATE,SECURITY,IN_PROGRESS,,,NO,HIGH,PARTIALLY_IMPLEMENTED,OWNERSHIP_ELSEWHERE,LOCAL_DESIGN,NONE,RECORD,PARTIALLY_IMPLEMENTED,OWNERSHIP_ELSEWHERE,LOCAL_DESIGN,NONE,RECORD,NO,,YES,NO
DEL-12-04:SOW#CLM-007.r05,DEL-12-04,PKG-12,W3,ITEM,DECLARED_STATE,SECURITY,IN_PROGRESS,,,OWNER,HIGH,PARTIALLY_IMPLEMENTED,PARTIAL_SLICE,INVARIANT,NONE,IP_DATA,PARTIALLY_IMPLEMENTED,PARTIAL_SLICE,INVARIANT,NONE,IP_DATA,NO,,YES,NO
DEL-12-04:SOW#CLM-007.r06,DEL-12-04,PKG-12,W3,ITEM,DECLARED_STATE,SECURITY,IN_PROGRESS,,,NO,HIGH,ALIGNED,,,,NONE,ALIGNED,,,,NONE,NO,,NO,NO
