ArtifactID,Name,ParentDeliverableID,ParentPackageID,Type,SourceArtifactID,SourceRef,Notes
ART-F77E493197,Instrument Data Sheets,DEL-067-05_vendor-document-turnover-package,PKG-067,Vendor Documentation Evidence - Instrumentation and controls interfaces,INS-003,26020-Package_Requirements.docx package heading 22; Vendor Engineering Deliverables table,
ART-D660F9BB92,Instrument Location Plans,DEL-067-05_vendor-document-turnover-package,PKG-067,Vendor Documentation Evidence - Instrumentation and controls interfaces,INS-005,26020-Package_Requirements.docx package heading 22; Vendor Engineering Deliverables table,
ART-8181EF7B8B,Instrument Hook-Up Drawings,DEL-067-05_vendor-document-turnover-package,PKG-067,Vendor Documentation Evidence - Instrumentation and controls interfaces,INS-006,26020-Package_Requirements.docx package heading 22; Vendor Engineering Deliverables table,
ART-4F27DA3569,Instrument Loop Diagrams,DEL-067-05_vendor-document-turnover-package,PKG-067,Vendor Documentation Evidence - Instrumentation and controls interfaces,INS-008,26020-Package_Requirements.docx package heading 22; Vendor Engineering Deliverables table,
ART-142BAD17D0,Instrument Wiring / Termination Diagrams,DEL-067-05_vendor-document-turnover-package,PKG-067,Vendor Documentation Evidence - Instrumentation and controls interfaces,INS-009,26020-Package_Requirements.docx package heading 22; Vendor Engineering Deliverables table,
ART-89B2A536BD,Junction Box / Marshalling Drawings,DEL-067-05_vendor-document-turnover-package,PKG-067,Vendor Documentation Evidence - Instrumentation and controls interfaces,INS-010,26020-Package_Requirements.docx package heading 22; Vendor Engineering Deliverables table,
ART-72CC5B73A7,Instrument Cable Schedule,DEL-067-05_vendor-document-turnover-package,PKG-067,Vendor Documentation Evidence - Instrumentation and controls interfaces,INS-011,26020-Package_Requirements.docx package heading 22; Vendor Engineering Deliverables table,
ART-0F69D18C21,Control Valve Data Sheets,DEL-067-05_vendor-document-turnover-package,PKG-067,Vendor Documentation Evidence - Instrumentation and controls interfaces,INS-016,26020-Package_Requirements.docx package heading 22; Vendor Engineering Deliverables table,
ART-AB7F5230DD,On-Off / Shutdown Valve Data Sheets,DEL-067-05_vendor-document-turnover-package,PKG-067,Vendor Documentation Evidence - Instrumentation and controls interfaces,INS-017,26020-Package_Requirements.docx package heading 22; Vendor Engineering Deliverables table,
ART-BDBD9C0513,Instrument I/O List,DEL-067-05_vendor-document-turnover-package,PKG-067,Vendor Documentation Evidence - Instrumentation and controls interfaces,INS-018,26020-Package_Requirements.docx package heading 22; Vendor Engineering Deliverables table,
ART-404C0AD9C0,Instrument MTO / Quantity Take-Off,DEL-067-05_vendor-document-turnover-package,PKG-067,Vendor Documentation Evidence - Instrumentation and controls interfaces,INS-025,26020-Package_Requirements.docx package heading 22; Vendor Engineering Deliverables table,
ART-66EC407CC0,Instrument As-Built Drawings,DEL-067-05_vendor-document-turnover-package,PKG-067,Vendor Documentation Evidence - Instrumentation and controls interfaces,INS-029,26020-Package_Requirements.docx package heading 22; Vendor Engineering Deliverables table,
ART-09F44DBCC2,Control Narrative / Functional Specification,DEL-067-05_vendor-document-turnover-package,PKG-067,Vendor Documentation Evidence - Instrumentation and controls interfaces,CTL-003,26020-Package_Requirements.docx package heading 22; Vendor Engineering Deliverables table,
ART-80C560101C,Cause and Effect Matrix,DEL-067-05_vendor-document-turnover-package,PKG-067,Vendor Documentation Evidence - Instrumentation and controls interfaces,CTL-005,26020-Package_Requirements.docx package heading 22; Vendor Engineering Deliverables table,
ART-65E3DDC71E,DCS I/O List,DEL-067-05_vendor-document-turnover-package,PKG-067,Vendor Documentation Evidence - Instrumentation and controls interfaces,CTL-006,26020-Package_Requirements.docx package heading 22; Vendor Engineering Deliverables table,
ART-1B1AE59388,Package Vendor Interface Specification,DEL-067-05_vendor-document-turnover-package,PKG-067,Vendor Documentation Evidence - Instrumentation and controls interfaces,CTL-026,26020-Package_Requirements.docx package heading 22; Vendor Engineering Deliverables table,
ART-744F4C2DB8,"Vendor document category - Structural, foundations, supports, access",DEL-067-05_vendor-document-turnover-package,PKG-067,Vendor Documentation Category Evidence,,26020-Package_Requirements.docx package heading 22; Vendor Engineering Deliverables table,Source vendor-document category carried as evidence under the vendor documentation production unit.
ART-2EA7E28C00,Structural Design Basis,DEL-067-05_vendor-document-turnover-package,PKG-067,"Vendor Documentation Evidence - Structural, foundations, supports, access",STR-001,26020-Package_Requirements.docx package heading 22; Vendor Engineering Deliverables table,
ART-6A869F34AB,Structural General Arrangement Drawings,DEL-067-05_vendor-document-turnover-package,PKG-067,"Vendor Documentation Evidence - Structural, foundations, supports, access",STR-002,26020-Package_Requirements.docx package heading 22; Vendor Engineering Deliverables table,
ART-E31A558722,Structural Calculation Package,DEL-067-05_vendor-document-turnover-package,PKG-067,"Vendor Documentation Evidence - Structural, foundations, supports, access",STR-004,26020-Package_Requirements.docx package heading 22; Vendor Engineering Deliverables table,
ART-4B40FBF742,Foundation Design Calculations,DEL-067-05_vendor-document-turnover-package,PKG-067,"Vendor Documentation Evidence - Structural, foundations, supports, access",STR-005,26020-Package_Requirements.docx package heading 22; Vendor Engineering Deliverables table,
ART-8562222AE7,Foundation Drawings,DEL-067-05_vendor-document-turnover-package,PKG-067,"Vendor Documentation Evidence - Structural, foundations, supports, access",STR-006,26020-Package_Requirements.docx package heading 22; Vendor Engineering Deliverables table,
ART-57BF1783E1,Platform / Access Structure Drawings,DEL-067-05_vendor-document-turnover-package,PKG-067,"Vendor Documentation Evidence - Structural, foundations, supports, access",STR-011,26020-Package_Requirements.docx package heading 22; Vendor Engineering Deliverables table,
ART-154400AC7A,Module Structural Drawings,DEL-067-05_vendor-document-turnover-package,PKG-067,"Vendor Documentation Evidence - Structural, foundations, supports, access",STR-012,26020-Package_Requirements.docx package heading 22; Vendor Engineering Deliverables table,
ART-94A895BC0F,Anchor Bolt / Embedment Drawings,DEL-067-05_vendor-document-turnover-package,PKG-067,"Vendor Documentation Evidence - Structural, foundations, supports, access",STR-013,26020-Package_Requirements.docx package heading 22; Vendor Engineering Deliverables table,
ART-6AAB0BD786,Lifting Lug / Transport Analysis,DEL-067-05_vendor-document-turnover-package,PKG-067,"Vendor Documentation Evidence - Structural, foundations, supports, access",STR-014,26020-Package_Requirements.docx package heading 22; Vendor Engineering Deliverables table,
ART-5EA5C71D83,Structural MTO / Quantity Take-Off,DEL-067-05_vendor-document-turnover-package,PKG-067,"Vendor Documentation Evidence - Structural, foundations, supports, access",STR-020,26020-Package_Requirements.docx package heading 22; Vendor Engineering Deliverables table,
ART-DBBBE634A5,Vendor document category - Civil grading / spill containment interfaces,DEL-067-05_vendor-document-turnover-package,PKG-067,Vendor Documentation Category Evidence,,26020-Package_Requirements.docx package heading 22; Vendor Engineering Deliverables table,Source vendor-document category carried as evidence under the vendor documentation production unit.
ART-5266861C8B,Grading Plan,DEL-067-05_vendor-document-turnover-package,PKG-067,Vendor Documentation Evidence - Civil grading / spill containment interfaces,CIV-003,26020-Package_Requirements.docx package heading 22; Vendor Engineering Deliverables table,
ART-820AFDC1B6,Drainage / Stormwater Management Report,DEL-067-05_vendor-document-turnover-package,PKG-067,Vendor Documentation Evidence - Civil grading / spill containment interfaces,CIV-004,26020-Package_Requirements.docx package heading 22; Vendor Engineering Deliverables table,
ART-F9D5515F9F,Retention Pond / Containment Basin Design,DEL-067-05_vendor-document-turnover-package,PKG-067,Vendor Documentation Evidence - Civil grading / spill containment interfaces,CIV-015,26020-Package_Requirements.docx package heading 22; Vendor Engineering Deliverables table,
ART-6C684898A3,Civil MTO / Quantity Take-Off,DEL-067-05_vendor-document-turnover-package,PKG-067,Vendor Documentation Evidence - Civil grading / spill containment interfaces,CIV-019,26020-Package_Requirements.docx package heading 22; Vendor Engineering Deliverables table,
ART-5E09336380,Vendor document review and comment log,DEL-067-06_epc-vendor-package-review-and-acceptance,PKG-067,EPC Vendor Review Evidence,,Workbook Packages row 94; 26020-Package_Requirements.docx package heading 22,EPC review evidence for vendor documentation and integration requirements.
ART-28A0FA06F4,Vendor package acceptance and turnover checklist,DEL-067-06_epc-vendor-package-review-and-acceptance,PKG-067,EPC Acceptance Evidence,,Workbook Packages row 94; 26020-Package_Requirements.docx package heading 22,Acceptance and turnover evidence for integration into the facility.
ART-D0B8AA4A02,Factory/shop test and inspection evidence,DEL-067-06_epc-vendor-package-review-and-acceptance,PKG-067,Vendor Test Evidence,,Workbook Packages row 94; 26020-Package_Requirements.docx package heading 22,Expected package test/inspection evidence; detailed requirements are source-specific where available.
ART-B823C200B9,Package scope of work,DEL-093-01_scope-of-work,PKG-093,EPC Scope of Work,,Workbook Packages row 95; 26020-Package_Requirements.docx package heading 45,"Integrator-authored package scope, function, tagged-equipment basis, source rows, WBS, discipline, and boundaries."
ART-37705935CC,Tagged equipment and package identity list,DEL-093-01_scope-of-work,PKG-093,Tagged Equipment Evidence,,Workbook Packages row 95; 26020-Package_Requirements.docx package heading 45,"Package name, workbook ID, CoA tracking number, WBS, and detailed major-equipment text where source-supported."
ART-B2E6FC0720,Package function and whole-facility integration narrative,DEL-093-01_scope-of-work,PKG-093,EPC Integration Narrative,,Workbook Packages row 95; 26020-Package_Requirements.docx package heading 45,Explains what the package does and how it integrates into the process facility.
ART-693551B112,Package responsibility assignment record,DEL-093-01_scope-of-work,PKG-093,Responsibility Evidence,,Workbook Packages row 95,"Package Vendor owns package engineering, package design, vendor documentation, and the physical equipment package. EPC Integrator owns integration into the functional process facility, including interfaces, tie-ins, constructability, procurement/construction coordination, and facility-level integration."
ART-DDF19C5B0A,Detailed mechanical package scope extraction evidence,DEL-093-01_scope-of-work,PKG-093,Source Scope Evidence,,26020-Package_Requirements.docx package heading 45,Detailed scope text from the package requirements document supports this package basis.
ART-24463D0248,Package technical datasheet,DEL-093-02_package-datasheet,PKG-093,EPC Package Datasheet,,Workbook Packages row 95; 26020-Package_Requirements.docx package heading 45,Integrator-authored technical handoff data required for third-party package engineering and design.
ART-DA869ADEFB,Vendor engineering handoff basis,DEL-093-02_package-datasheet,PKG-093,Vendor Handoff Evidence,,Workbook Packages row 95; 26020-Package_Requirements.docx package heading 45,"Technical basis, battery limits, design expectations, and source-supported requirements to be handed to the package delivery entity."
ART-0401D34AA2,Package interface requirements matrix,DEL-093-02_package-datasheet,PKG-093,EPC Interface Requirements Evidence,,Workbook Packages row 95,Workbook interface facts are carried as datasheet evidence for third-party engineering/design handoff.
ART-D0FCBDBF42,Interface fact - Process Piping,DEL-093-02_package-datasheet,PKG-093,Interface Fact Evidence,IFC-181E32FF66,Workbook Packages row 95,"Workbook interface X-column fact carried as evidence, not as a separate deliverable."
