DeliverableID,Name,ParentPackageID,ParentWorkbookID,PackageName,Description,ResponsibleParty,Type,AnticipatedArtifacts,CoversScopeItems,SupportsObjectives,SourceRef,OpenIssue,Notes
DEL-072-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,PKG-072,72,Truck Product Loading Unit 4-25,"EPC Integrator deliverable for vendor package review, integration acceptance, and handoff readiness against the EPC Scope of Work, Package Datasheet, and Construction Work Package.",EPC Integrator (lead) with Package Vendor input,EPC Vendor Package Acceptance,Vendor document review log; package acceptance checklist; test/inspection evidence; turnover evidence,SOW-0236; SOW-0237; SOW-0238; SOW-0239,OBJ-001; OBJ-003; OBJ-004; OBJ-005; OBJ-006; OBJ-007; OBJ-008; OBJ-009; OBJ-010,Workbook Packages row 99; 26020-Package_Requirements.docx package heading 26,FALSE,Additional Gate 5 deliverable framed as EPC-integrator review and acceptance evidence.
DEL-090-01_scope-of-work,Scope of Work,PKG-090,90,Vapour Recovery Unit 3-25,"Mandatory EPC Integrator deliverable for the full package scope, including tagged equipment, package function, source basis, boundaries, and whole-facility integration narrative.",EPC Integrator,EPC Scope of Work,Package scope of work; tagged equipment and package identity list; package function and integration narrative; responsibility assignment record,SOW-0240; SOW-0241; SOW-0242; SOW-0243,OBJ-002; OBJ-003; OBJ-004; OBJ-005; OBJ-006; OBJ-007; OBJ-008; OBJ-009; OBJ-010,Workbook Packages row 100; 26020-Package_Requirements.docx package heading 43,FALSE,Mandatory Gate 5 EPC anchor deliverable defined by user instruction.
DEL-090-02_package-datasheet,Package Datasheet,PKG-090,90,Vapour Recovery Unit 3-25,Mandatory EPC Integrator technical handoff deliverable containing the package data required for third-party vendor or discipline package engineering and design.,EPC Integrator,EPC Package Datasheet,Package technical datasheet; vendor engineering handoff basis; package interface requirements matrix; source-supported equipment and design criteria,SOW-0240; SOW-0241; SOW-0242; SOW-0243,OBJ-002; OBJ-003; OBJ-004; OBJ-005; OBJ-006; OBJ-007; OBJ-008; OBJ-009; OBJ-010,Workbook Packages row 100; 26020-Package_Requirements.docx package heading 43,FALSE,Mandatory Gate 5 EPC anchor deliverable; interface facts are intentionally carried here as evidence rather than standalone deliverables.
DEL-090-03_construction-work-package,Construction Work Package,PKG-090,90,Vapour Recovery Unit 3-25,"Mandatory EPC Integrator deliverable describing how the package will be physically installed, built, inspected, turned over, and tied into the larger facility systems.",EPC Integrator,EPC Construction Work Package,Construction work package; installation and tie-in workface plan; construction interface and turnover checklist,SOW-0240; SOW-0241; SOW-0242; SOW-0243,OBJ-002; OBJ-003; OBJ-004; OBJ-005; OBJ-006; OBJ-007; OBJ-008; OBJ-009; OBJ-010,Workbook Packages row 100; 26020-Package_Requirements.docx package heading 43,FALSE,Mandatory Gate 5 EPC anchor deliverable defined by user instruction.
DEL-090-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,PKG-090,90,Vapour Recovery Unit 3-25,"Package Vendor production unit for engineering, design, fabrication/supply, and the physical equipment package developed from the EPC package Scope of Work and Package Datasheet.",Package Vendor (engineering/design/equipment) with EPC Integrator integration review,Vendor Package Production Unit,Vendor engineered physical equipment package; vendor package design basis and datasheet set,SOW-0240; SOW-0241; SOW-0242; SOW-0243,OBJ-002; OBJ-003; OBJ-004; OBJ-005; OBJ-006; OBJ-007; OBJ-008; OBJ-009; OBJ-010,Workbook Packages row 100; 26020-Package_Requirements.docx package heading 43,FALSE,Additional Gate 5 deliverable framed as a vendor package production unit anchored by the EPC Scope of Work and Package Datasheet.
DEL-090-05_vendor-document-turnover-package,Vendor Document Turnover Package,PKG-090,90,Vapour Recovery Unit 3-25,"Single Package Vendor deliverable for the vendor document register, submittals, source-required vendor documentation, and turnover records, with EPC Integrator review.",Package Vendor (vendor documentation) with EPC Integrator interface/integration review,Vendor Document Turnover,Vendor document register; vendor document submittals; source vendor document table rows as artifacts where available; turnover records,SOW-0240; SOW-0241; SOW-0242; SOW-0243,OBJ-002; OBJ-003; OBJ-004; OBJ-005; OBJ-006; OBJ-007; OBJ-008; OBJ-009; OBJ-010,Workbook Packages row 100; 26020-Package_Requirements.docx package heading 43,FALSE,"Additional Gate 5 deliverable; individual source document rows remain artifacts/evidence, not separate deliverables."
DEL-090-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,PKG-090,90,Vapour Recovery Unit 3-25,"EPC Integrator deliverable for vendor package review, integration acceptance, and handoff readiness against the EPC Scope of Work, Package Datasheet, and Construction Work Package.",EPC Integrator (lead) with Package Vendor input,EPC Vendor Package Acceptance,Vendor document review log; package acceptance checklist; test/inspection evidence; turnover evidence,SOW-0240; SOW-0241; SOW-0242; SOW-0243,OBJ-002; OBJ-003; OBJ-004; OBJ-005; OBJ-006; OBJ-007; OBJ-008; OBJ-009; OBJ-010,Workbook Packages row 100; 26020-Package_Requirements.docx package heading 43,FALSE,Additional Gate 5 deliverable framed as EPC-integrator review and acceptance evidence.
DEL-047-01_scope-of-work,Scope of Work,PKG-047,47,Vapour Recovery Unit 4-25,"Mandatory EPC Integrator deliverable for the full package scope, including tagged equipment, package function, source basis, boundaries, and whole-facility integration narrative.",EPC Integrator,EPC Scope of Work,Package scope of work; tagged equipment and package identity list; package function and integration narrative; responsibility assignment record,SOW-0244; SOW-0245; SOW-0246; SOW-0247,OBJ-001; OBJ-003; OBJ-004; OBJ-005; OBJ-006; OBJ-007; OBJ-008; OBJ-009; OBJ-010,Workbook Packages row 101; 26020-Package_Requirements.docx package heading 2,FALSE,Mandatory Gate 5 EPC anchor deliverable defined by user instruction.
DEL-047-02_package-datasheet,Package Datasheet,PKG-047,47,Vapour Recovery Unit 4-25,Mandatory EPC Integrator technical handoff deliverable containing the package data required for third-party vendor or discipline package engineering and design.,EPC Integrator,EPC Package Datasheet,Package technical datasheet; vendor engineering handoff basis; package interface requirements matrix; source-supported equipment and design criteria,SOW-0244; SOW-0245; SOW-0246; SOW-0247,OBJ-001; OBJ-003; OBJ-004; OBJ-005; OBJ-006; OBJ-007; OBJ-008; OBJ-009; OBJ-010,Workbook Packages row 101; 26020-Package_Requirements.docx package heading 2,FALSE,Mandatory Gate 5 EPC anchor deliverable; interface facts are intentionally carried here as evidence rather than standalone deliverables.
DEL-047-03_construction-work-package,Construction Work Package,PKG-047,47,Vapour Recovery Unit 4-25,"Mandatory EPC Integrator deliverable describing how the package will be physically installed, built, inspected, turned over, and tied into the larger facility systems.",EPC Integrator,EPC Construction Work Package,Construction work package; installation and tie-in workface plan; construction interface and turnover checklist,SOW-0244; SOW-0245; SOW-0246; SOW-0247,OBJ-001; OBJ-003; OBJ-004; OBJ-005; OBJ-006; OBJ-007; OBJ-008; OBJ-009; OBJ-010,Workbook Packages row 101; 26020-Package_Requirements.docx package heading 2,FALSE,Mandatory Gate 5 EPC anchor deliverable defined by user instruction.
DEL-047-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,PKG-047,47,Vapour Recovery Unit 4-25,"Package Vendor production unit for engineering, design, fabrication/supply, and the physical equipment package developed from the EPC package Scope of Work and Package Datasheet.",Package Vendor (engineering/design/equipment) with EPC Integrator integration review,Vendor Package Production Unit,Vendor engineered physical equipment package; vendor package design basis and datasheet set,SOW-0244; SOW-0245; SOW-0246; SOW-0247,OBJ-001; OBJ-003; OBJ-004; OBJ-005; OBJ-006; OBJ-007; OBJ-008; OBJ-009; OBJ-010,Workbook Packages row 101; 26020-Package_Requirements.docx package heading 2,FALSE,Additional Gate 5 deliverable framed as a vendor package production unit anchored by the EPC Scope of Work and Package Datasheet.
DEL-047-05_vendor-document-turnover-package,Vendor Document Turnover Package,PKG-047,47,Vapour Recovery Unit 4-25,"Single Package Vendor deliverable for the vendor document register, submittals, source-required vendor documentation, and turnover records, with EPC Integrator review.",Package Vendor (vendor documentation) with EPC Integrator interface/integration review,Vendor Document Turnover,Vendor document register; vendor document submittals; source vendor document table rows as artifacts where available; turnover records,SOW-0244; SOW-0245; SOW-0246; SOW-0247,OBJ-001; OBJ-003; OBJ-004; OBJ-005; OBJ-006; OBJ-007; OBJ-008; OBJ-009; OBJ-010,Workbook Packages row 101; 26020-Package_Requirements.docx package heading 2,FALSE,"Additional Gate 5 deliverable; individual source document rows remain artifacts/evidence, not separate deliverables."
DEL-047-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,PKG-047,47,Vapour Recovery Unit 4-25,"EPC Integrator deliverable for vendor package review, integration acceptance, and handoff readiness against the EPC Scope of Work, Package Datasheet, and Construction Work Package.",EPC Integrator (lead) with Package Vendor input,EPC Vendor Package Acceptance,Vendor document review log; package acceptance checklist; test/inspection evidence; turnover evidence,SOW-0244; SOW-0245; SOW-0246; SOW-0247,OBJ-001; OBJ-003; OBJ-004; OBJ-005; OBJ-006; OBJ-007; OBJ-008; OBJ-009; OBJ-010,Workbook Packages row 101; 26020-Package_Requirements.docx package heading 2,FALSE,Additional Gate 5 deliverable framed as EPC-integrator review and acceptance evidence.
DEL-101-01_scope-of-work,Scope of Work,PKG-101,101,Precast concrete foundations,"Mandatory EPC Integrator deliverable for the full package scope, including tagged equipment, package function, source basis, boundaries, and whole-facility integration narrative.",EPC Integrator,EPC Scope of Work,Package scope of work; tagged equipment and package identity list; package function and integration narrative; responsibility assignment record,SOW-0248,OBJ-001; OBJ-008,Workbook Packages row 102,FALSE,Mandatory Gate 5 EPC anchor deliverable defined by user instruction.
DEL-101-02_package-datasheet,Package Datasheet,PKG-101,101,Precast concrete foundations,Mandatory EPC Integrator technical handoff deliverable containing the package data required for third-party vendor or discipline package engineering and design.,EPC Integrator,EPC Package Datasheet,Package technical datasheet; vendor engineering handoff basis; package interface requirements matrix; source-supported equipment and design criteria,SOW-0248,OBJ-001; OBJ-008,Workbook Packages row 102,FALSE,Mandatory Gate 5 EPC anchor deliverable; interface facts are intentionally carried here as evidence rather than standalone deliverables.
DEL-101-03_construction-work-package,Construction Work Package,PKG-101,101,Precast concrete foundations,"Mandatory EPC Integrator deliverable describing how the package will be physically installed, built, inspected, turned over, and tied into the larger facility systems.",EPC Integrator,EPC Construction Work Package,Construction work package; installation and tie-in workface plan; construction interface and turnover checklist,SOW-0248,OBJ-001; OBJ-008; OBJ-010,Workbook Packages row 102,FALSE,Mandatory Gate 5 EPC anchor deliverable defined by user instruction.
DEL-101-04_epc-structural-discipline-production-package,EPC / Structural Discipline Production Package,PKG-101,101,Precast concrete foundations,"EPC Integrator or discipline subcontractor production unit for the non-vendor package scope, carried conservatively from workbook and DBM support.",TBD; EPC Integrator or discipline subcontractor as assigned,EPC/Discipline Production Unit,Discipline production package basis; TBD discipline deliverable register; source-limited requirements closure record,SOW-0248,OBJ-001; OBJ-008,Workbook Packages row 102,TRUE,Detailed non-vendor package deliverable requirements are source-limited and remain open for Gate 5 disposition.
DEL-102-01_scope-of-work,Scope of Work,PKG-102,102,Monolithic concrete foundations,"Mandatory EPC Integrator deliverable for the full package scope, including tagged equipment, package function, source basis, boundaries, and whole-facility integration narrative.",EPC Integrator,EPC Scope of Work,Package scope of work; tagged equipment and package identity list; package function and integration narrative; responsibility assignment record,SOW-0249,OBJ-001; OBJ-008,Workbook Packages row 103,FALSE,Mandatory Gate 5 EPC anchor deliverable defined by user instruction.
DEL-102-02_package-datasheet,Package Datasheet,PKG-102,102,Monolithic concrete foundations,Mandatory EPC Integrator technical handoff deliverable containing the package data required for third-party vendor or discipline package engineering and design.,EPC Integrator,EPC Package Datasheet,Package technical datasheet; vendor engineering handoff basis; package interface requirements matrix; source-supported equipment and design criteria,SOW-0249,OBJ-001; OBJ-008,Workbook Packages row 103,FALSE,Mandatory Gate 5 EPC anchor deliverable; interface facts are intentionally carried here as evidence rather than standalone deliverables.
