CapabilityID,Area,Capability,Paths,EntryPoints,CoveringTests,PostReleaseBasis,Notes
CAP-WOVEN-002,WOVEN,Open-legacy-interface link (?legacy=1): the shell computes legacyHref but no consumer renders it,projects/chirality-app-dev/frontend/src/components/woven-dialogue/woven-dialogue-shell.tsx;projects/chirality-app-dev/frontend/src/components/woven-dialogue/navigator.tsx,legacyHref,projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-navigator.test.tsx (indirect),NO,"REACH=LIVE; STATE=DISABLED (legacyHref built at woven-dialogue-shell.tsx:384-388 but `void legacyHref` in navigator.tsx:119 and ShellFrame declares but does not destructure it, shell-frame.tsx:56); retired presentation; electron/renderer-window-policy.ts comment still describes the link"
CAP-WOVEN-003,WOVEN,"Three-region workspace layout: Navigator, primary dialogue (stable DialogueViewport mount) and right panel with a fixed activity strip; stacked single-column layout below 960px width",projects/chirality-app-dev/frontend/src/components/woven-dialogue/woven-dialogue-shell.tsx;projects/chirality-app-dev/frontend/src/components/woven-dialogue/dialogue-viewport.tsx,WovenDialogueShell;DialogueViewport,projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-shell.test.tsx;projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-viewport.test.tsx,NO,REACH=LIVE; STATE=ENABLED
CAP-WOVEN-004,WOVEN,"Pane sizing: pointer and keyboard resize of Navigator (220-360px) and right panel (280px to 60% of width, per-view preferred widths), collapse toggles, collapsed Navigator strip (needs-answer, search, new chat, settings) and expand/restore of the right panel",projects/chirality-app-dev/frontend/src/components/woven-dialogue/woven-dialogue-shell.tsx;projects/chirality-app-dev/frontend/src/lib/woven-dialogue/woven-workspace-state.ts,WovenDialogueShell,projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-shell.test.tsx;projects/chirality-app-dev/frontend/src/__tests__/lib/woven-workspace-state.test.ts,NO,REACH=LIVE; STATE=ENABLED
CAP-WOVEN-005,WOVEN,"Primary dialogue hosting: mounts ChatPanel in woven presentation and wires methods, plan, file catalog, turn phase, workflow feedback and chat binding; the composer is disabled with a notice while a recorded replay is open",projects/chirality-app-dev/frontend/src/components/woven-dialogue/woven-dialogue-shell.tsx,WovenDialogueShell;projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx,projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-shell.test.tsx;projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-runtime-reconnect.test.tsx;projects/chirality-app-dev/frontend/src/__tests__/components/chat-panel-folder-binding.test.tsx (indirect),NO,REACH=LIVE; STATE=ENABLED
CAP-WOVEN-006,WOVEN,"Folder lock and folder-mismatch guard: folder selection is locked while a chat is bound, a turn streams or a selection is pending; Files and Workflows views refuse to browse when the bound chat's folder differs",projects/chirality-app-dev/frontend/src/components/woven-dialogue/woven-dialogue-shell.tsx;projects/chirality-app-dev/frontend/src/components/woven-dialogue/right-panel.tsx,WovenDialogueShell;RightPanel,projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-shell.test.tsx;projects/chirality-app-dev/frontend/src/__tests__/components/chat-panel-folder-binding.test.tsx,NO,REACH=LIVE; STATE=ENABLED
CAP-WOVEN-007,WOVEN,"Recorded session listing for the current folder: list on folder change, explicit refresh and Runtime reconnect epoch; 5s poll and window-focus refresh; loading and error states",projects/chirality-app-dev/frontend/src/components/woven-dialogue/woven-dialogue-shell.tsx,WovenDialogueShell;listHarnessSessions,projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-shell.test.tsx;projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-runtime-reconnect.test.tsx,NO,REACH=LIVE; STATE=ENABLED
CAP-WOVEN-008,WOVEN,"Background chat attention: round-robin 5s polling of other known folders for running sessions; per-chat live server-request observers; needs-answer badges and a modal requests dialog (focus trap, Escape)",projects/chirality-app-dev/frontend/src/components/woven-dialogue/woven-dialogue-shell.tsx;projects/chirality-app-dev/frontend/src/components/woven-dialogue/chat-attention.tsx;projects/chirality-app-dev/frontend/src/components/woven-dialogue/navigator.tsx,useChatAttention;ChatAttentionDialog,projects/chirality-app-dev/frontend/src/__tests__/components/live-session-requests.test.tsx;projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-shell.test.tsx,NO,REACH=LIVE; STATE=ENABLED
CAP-WOVEN-009,WOVEN,New chat and keyboard entry: New chat request (blocked while streaming or selecting a folder) and global Cmd/Ctrl+K that opens the Navigator and focuses chat search,projects/chirality-app-dev/frontend/src/components/woven-dialogue/woven-dialogue-shell.tsx;projects/chirality-app-dev/frontend/src/components/woven-dialogue/navigator.tsx,WovenDialogueShell;Navigator,projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-shell.test.tsx;projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-navigator.test.tsx,NO,REACH=LIVE; STATE=ENABLED
CAP-WOVEN-010,WOVEN,"Navigator chat list: sections by folder (current folder first, then known-folder order), pinned and grouped sections, live/selected markers, relative date labels, collapsible folder and group sections",projects/chirality-app-dev/frontend/src/components/woven-dialogue/navigator.tsx;projects/chirality-app-dev/frontend/src/lib/woven-dialogue/chat-organization.ts,Navigator;projectChatSections;formatChatWhen;folderSectionLabels;chatFolderKey;visibleActiveChatSessions,projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-navigator.test.tsx;projects/chirality-app-dev/frontend/src/__tests__/lib/chat-organization.test.ts;projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-shell.test.tsx,NO,REACH=LIVE; STATE=ENABLED
CAP-WOVEN-011,WOVEN,"Chat titles: derived from the first recorded operator message (bounded 4-worker replay reader) or the booted prompt, API-key redacted and trimmed to 60 chars; first title wins",projects/chirality-app-dev/frontend/src/lib/woven-dialogue/chat-organization.ts;projects/chirality-app-dev/frontend/src/components/woven-dialogue/woven-dialogue-shell.tsx,deriveChatTitle;trimChatTitle;createChatReplayReader;loadRecordedFirstOperatorMessages,projects/chirality-app-dev/frontend/src/__tests__/lib/chat-organization.test.ts;projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-shell.test.tsx,NO,REACH=LIVE; STATE=ENABLED; redaction via lib/harness/run-logger.ts; loadRecordedFirstOperatorMessages/searchRecordedSessionMessages wrappers have no production caller (tests only)
CAP-WOVEN-012,WOVEN,"Chat search: title matches plus message matches over the 20 most recent chats' recorded transcripts (250ms debounce, cancellable)",projects/chirality-app-dev/frontend/src/components/woven-dialogue/navigator.tsx;projects/chirality-app-dev/frontend/src/lib/woven-dialogue/chat-organization.ts,Navigator;createChatReplayReader;CHAT_MESSAGE_SEARCH_LIMIT,projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-navigator.test.tsx;projects/chirality-app-dev/frontend/src/__tests__/lib/chat-organization.test.ts;projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-shell.test.tsx,NO,REACH=LIVE; STATE=ENABLED
CAP-WOVEN-013,WOVEN,"Local chat organization: rename, pin/unpin, new group, move to group (menu or drag), archive, local delete (Runtime record kept), restore, Chats/Archived/Locally deleted views; label sanitization (80 chars); keyboard menu and dialog focus trap",projects/chirality-app-dev/frontend/src/components/woven-dialogue/navigator.tsx;projects/chirality-app-dev/frontend/src/lib/woven-dialogue/chat-organization.ts;projects/chirality-app-dev/frontend/src/lib/woven-dialogue/woven-workspace-state.ts,Navigator;sanitizeChatLabel;CHAT_LABEL_LIMIT,projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-navigator.test.tsx;projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-shell.test.tsx;projects/chirality-app-dev/frontend/src/__tests__/lib/chat-organization.test.ts,NO,"REACH=LIVE; STATE=ENABLED; local annotations only, never written to Runtime"
CAP-WOVEN-014,WOVEN,"Reveal a chat's recorded folder in Finder from its Navigator row, with path validation and retry error",projects/chirality-app-dev/frontend/src/components/woven-dialogue/navigator.tsx,Navigator;handoffDocument,projects/chirality-app-dev/frontend/src/__tests__/components/historical-chat-reveal.test.tsx;projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-navigator.test.tsx,NO,REACH=LIVE; STATE=ENABLED
CAP-WOVEN-015,WOVEN,"Cross-folder chats: local chat index (500 entries) keeps other folders' chats listed; opening one closes the bound chat via New chat, switches the project root and resumes once listed; folder notices with Locate folder and Forget folder",projects/chirality-app-dev/frontend/src/components/woven-dialogue/woven-dialogue-shell.tsx;projects/chirality-app-dev/frontend/src/components/woven-dialogue/navigator.tsx;projects/chirality-app-dev/frontend/src/lib/woven-dialogue/woven-workspace-state.ts,indexWovenChats;MAX_CHAT_INDEX_ENTRIES;Navigator,projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-shell.test.tsx;projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-navigator.test.tsx;projects/chirality-app-dev/frontend/src/__tests__/lib/woven-workspace-state.test.ts,NO,REACH=LIVE; STATE=ENABLED
CAP-WOVEN-016,WOVEN,Known folders history: most-recently-used folder list (50) recorded on use and seeded once from the legacy chirality.projectRoot key,projects/chirality-app-dev/frontend/src/components/woven-dialogue/woven-dialogue-shell.tsx;projects/chirality-app-dev/frontend/src/lib/woven-dialogue/woven-workspace-state.ts,readWovenWorkspaceStateFromStorage;WovenDialogueShell,projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-shell.test.tsx;projects/chirality-app-dev/frontend/src/__tests__/lib/woven-workspace-state.test.ts,NO,REACH=LIVE; STATE=ENABLED
CAP-WOVEN-017,WOVEN,Chat continuity across launches: last active chat restored when its folder lists it; per-chat document context reopened with the chat,projects/chirality-app-dev/frontend/src/components/woven-dialogue/woven-dialogue-shell.tsx;projects/chirality-app-dev/frontend/src/lib/woven-dialogue/woven-workspace-state.ts,WovenDialogueShell,projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-shell.test.tsx;projects/chirality-app-dev/frontend/src/__tests__/lib/woven-workspace-state.test.ts,NO,REACH=LIVE; STATE=ENABLED
CAP-WOVEN-018,WOVEN,"Guarded recorded-session selection: rejects invalid or unrecorded ids and selection during a live turn, returns to the primary dialogue for the live session, and keeps unchanged selections",projects/chirality-app-dev/frontend/src/lib/woven-dialogue/guarded-session-selection.ts;projects/chirality-app-dev/frontend/src/components/woven-dialogue/woven-dialogue-shell.tsx;projects/chirality-app-dev/frontend/src/components/woven-dialogue/right-panel.tsx,guardRecordedSessionSelection;returnToPrimaryDialogue,projects/chirality-app-dev/frontend/src/__tests__/lib/guarded-session-selection.test.ts;projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-shell.test.tsx;projects/chirality-app-dev/frontend/src/__tests__/components/woven-right-panel.test.tsx,NO,"REACH=LIVE; STATE=ENABLED; acceptGuardedReplayProjection, rejectGuardedReplayProjection and the lib returnToPrimaryDialogue have no production caller (tests only; the shell defines its own returnToPrimaryDialogue)"
CAP-WOVEN-019,WOVEN,"Selected-session replay loading: request-versioned GET of recorded events with abort; disclosure classification (CONFLICTING, STALE, MALFORMED, BOUNDED, EVIDENCE_ONLY, EMPTY, READY_SNAPSHOT), 500-item bound and session-id conflict diagnostics; reload of an UNAVAILABLE replay after Runtime reconnect",projects/chirality-app-dev/frontend/src/lib/woven-dialogue/selected-session-replay.ts;projects/chirality-app-dev/frontend/src/components/woven-dialogue/woven-dialogue-shell.tsx,createSelectedSessionReplayLoader;buildSelectedSessionReplayProjection;DEFAULT_REPLAY_ITEM_LIMIT,projects/chirality-app-dev/frontend/src/__tests__/lib/selected-session-replay.test.ts;projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-runtime-reconnect.test.tsx;projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-shell.test.tsx,NO,REACH=LIVE; STATE=ENABLED
CAP-WOVEN-020,WOVEN,"Operator session projection: provider-neutral view of exact canonical session fields (role, runtime status, parentage, v3 continuation for direct-entry roles, bootstrap confirmation) with conflict diagnostics",projects/chirality-app-dev/frontend/src/lib/woven-dialogue/operator-projection.ts;projects/chirality-app-dev/frontend/src/lib/woven-dialogue/selected-session-replay.ts,projectOperatorSession;buildOperatorSessionProjection,projects/chirality-app-dev/frontend/src/__tests__/lib/operator-projection.test.ts;projects/chirality-app-dev/frontend/src/__tests__/components/chat-panel-folder-binding.test.tsx,NO,REACH=LIVE; STATE=ENABLED via selected-session-replay.ts; batch buildOperatorSessionProjection has no production caller (tests only); uses lib/harness/session-boot-readiness.ts
CAP-WOVEN-021,WOVEN,"Continue a recorded conversation: gated by same folder, no live turn and a clean disclosure; switches the ?agent= role and hands a resume request to ChatPanel; a direct history click continues automatically, otherwise opens the inspection view",projects/chirality-app-dev/frontend/src/lib/woven-dialogue/selected-session-replay.ts;projects/chirality-app-dev/frontend/src/components/woven-dialogue/woven-dialogue-shell.tsx;projects/chirality-app-dev/frontend/src/components/woven-dialogue/selected-session-replay-lens.tsx,canContinueRecordedConversation;WovenDialogueShell,projects/chirality-app-dev/frontend/src/__tests__/lib/selected-session-replay.test.ts;projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-shell.test.tsx;projects/chirality-app-dev/frontend/src/__tests__/components/selected-session-replay-lens.test.tsx;projects/chirality-app-dev/frontend/src/__tests__/components/chat-panel-folder-binding.test.tsx,NO,REACH=LIVE; STATE=ENABLED
CAP-WOVEN-022,WOVEN,"Read-only replay lens: return, continue and retry controls; replay provenance and recorded attribution; diagnostics; read-only transcript; recorded instruction history and frozen bases; recorded native plan revisions",projects/chirality-app-dev/frontend/src/components/woven-dialogue/selected-session-replay-lens.tsx,SelectedSessionReplayLens;listNativePlanRevisions,projects/chirality-app-dev/frontend/src/__tests__/components/selected-session-replay-lens.test.tsx;projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-shell.test.tsx;projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-runtime-reconnect.test.tsx,NO,"REACH=LIVE; STATE=ENABLED; mounted only in the Agents tab session view (replaySlot, woven-dialogue-shell.tsx:1022-1040)"
