EvidenceID,Kind,Path,Validates,ProvenanceOneLine,ToleranceTier,SourceReliability,CommitBinding,BindingToFrozenSHA,BoundaryFlags
SWEEP-219,EVIDENCE_SWEEP_RECORD,validation/evidence/sweeps/SWEEP_20260622T115411Z_b7426f628f24-dirty.json,"DEC-025 five-surface repo evidence sweep (5 surfaces, overall pass) validating cargo crates, pytest, desktop vitest, playwright e2e, and readiness surfaces at the recorded commit",Machine-generated openpipestress.evidence_sweep_summary v2 on branch codex/fadsf-4r233; working tree DIRTY (not commit-reproducible),DEC-025 merge-gate sweep (pass/fail per surface; no numeric tier),UNVERIFIED,commit=b7426f628f243d8137b84caea926a891155c4c38-dirty,ANCESTOR_OF_FROZEN; IN_TREE_AT_FROZEN_SHA,
SWEEP-220,EVIDENCE_SWEEP_RECORD,validation/evidence/sweeps/SWEEP_20260622T121215Z_3bc51d2b2eed-dirty.json,"DEC-025 five-surface repo evidence sweep (5 surfaces, overall pass) validating cargo crates, pytest, desktop vitest, playwright e2e, and readiness surfaces at the recorded commit",Machine-generated openpipestress.evidence_sweep_summary v2 on branch codex/fadsf-4r233; working tree DIRTY (not commit-reproducible),DEC-025 merge-gate sweep (pass/fail per surface; no numeric tier),UNVERIFIED,commit=3bc51d2b2eedd724bb4e1874d4fa76619405d876-dirty,ANCESTOR_OF_FROZEN; IN_TREE_AT_FROZEN_SHA,
SWEEP-221,EVIDENCE_SWEEP_RECORD,validation/evidence/sweeps/SWEEP_20260622T122628Z_2fb363448820-dirty.json,"DEC-025 five-surface repo evidence sweep (5 surfaces, overall pass) validating cargo crates, pytest, desktop vitest, playwright e2e, and readiness surfaces at the recorded commit",Machine-generated openpipestress.evidence_sweep_summary v2 on branch codex/fadsf-4r233; working tree DIRTY (not commit-reproducible),DEC-025 merge-gate sweep (pass/fail per surface; no numeric tier),UNVERIFIED,commit=2fb363448820908955e33e4ef1a1824bf1364b56-dirty,ANCESTOR_OF_FROZEN; IN_TREE_AT_FROZEN_SHA,
SWEEP-222,EVIDENCE_SWEEP_RECORD,validation/evidence/sweeps/SWEEP_20260622T123917Z_315cb4c609bd-dirty.json,"DEC-025 five-surface repo evidence sweep (5 surfaces, overall pass) validating cargo crates, pytest, desktop vitest, playwright e2e, and readiness surfaces at the recorded commit",Machine-generated openpipestress.evidence_sweep_summary v2 on branch codex/fadsf-4r233; working tree DIRTY (not commit-reproducible),DEC-025 merge-gate sweep (pass/fail per surface; no numeric tier),UNVERIFIED,commit=315cb4c609bd1ff8092be4c5c9f8f4e3ad3e334c-dirty,ANCESTOR_OF_FROZEN; IN_TREE_AT_FROZEN_SHA,
SWEEP-223,EVIDENCE_SWEEP_RECORD,validation/evidence/sweeps/SWEEP_20260622T130443Z_2ead1626d231-dirty.json,"DEC-025 five-surface repo evidence sweep (5 surfaces, overall pass) validating cargo crates, pytest, desktop vitest, playwright e2e, and readiness surfaces at the recorded commit",Machine-generated openpipestress.evidence_sweep_summary v2 on branch codex/fadsf-4r233; working tree DIRTY (not commit-reproducible),DEC-025 merge-gate sweep (pass/fail per surface; no numeric tier),UNVERIFIED,commit=2ead1626d23167aff4a1b397a312570d62c7ce69-dirty,ANCESTOR_OF_FROZEN; IN_TREE_AT_FROZEN_SHA,
SWEEP-224,EVIDENCE_SWEEP_RECORD,validation/evidence/sweeps/SWEEP_20260622T131130Z_d4165f4fa5fe-dirty.json,"DEC-025 five-surface repo evidence sweep (5 surfaces, overall pass) validating cargo crates, pytest, desktop vitest, playwright e2e, and readiness surfaces at the recorded commit",Machine-generated openpipestress.evidence_sweep_summary v2 on branch codex/fadsf-4r233; working tree DIRTY (not commit-reproducible),DEC-025 merge-gate sweep (pass/fail per surface; no numeric tier),UNVERIFIED,commit=d4165f4fa5fe98b7383c71e62a4445fea58c8485-dirty,ANCESTOR_OF_FROZEN; IN_TREE_AT_FROZEN_SHA,
SWEEP-225,EVIDENCE_SWEEP_RECORD,validation/evidence/sweeps/SWEEP_20260622T132612Z_052c8cb5e277-dirty.json,"DEC-025 five-surface repo evidence sweep (5 surfaces, overall pass) validating cargo crates, pytest, desktop vitest, playwright e2e, and readiness surfaces at the recorded commit",Machine-generated openpipestress.evidence_sweep_summary v2 on branch codex/fadsf-4r233; working tree DIRTY (not commit-reproducible),DEC-025 merge-gate sweep (pass/fail per surface; no numeric tier),UNVERIFIED,commit=052c8cb5e2770c02d335a9f41c7affc0ed27928f-dirty,ANCESTOR_OF_FROZEN; IN_TREE_AT_FROZEN_SHA,
SWEEP-226,EVIDENCE_SWEEP_RECORD,validation/evidence/sweeps/SWEEP_20260622T135307Z_95d0a6b5e0c0-dirty.json,"DEC-025 five-surface repo evidence sweep (5 surfaces, overall pass) validating cargo crates, pytest, desktop vitest, playwright e2e, and readiness surfaces at the recorded commit",Machine-generated openpipestress.evidence_sweep_summary v2 on branch codex/fadsf-4r233; working tree DIRTY (not commit-reproducible),DEC-025 merge-gate sweep (pass/fail per surface; no numeric tier),UNVERIFIED,commit=95d0a6b5e0c043c99b2a1df8c39bb78b4a19d294-dirty,ANCESTOR_OF_FROZEN; IN_TREE_AT_FROZEN_SHA,
SWEEP-227,EVIDENCE_SWEEP_RECORD,validation/evidence/sweeps/SWEEP_20260622T142119Z_1b32c80965d5-dirty.json,"DEC-025 five-surface repo evidence sweep (5 surfaces, overall pass) validating cargo crates, pytest, desktop vitest, playwright e2e, and readiness surfaces at the recorded commit",Machine-generated openpipestress.evidence_sweep_summary v2 on branch codex/fadsf-4r233; working tree DIRTY (not commit-reproducible),DEC-025 merge-gate sweep (pass/fail per surface; no numeric tier),UNVERIFIED,commit=1b32c80965d5c8244b7bec6f8ec43dd49a716972-dirty,ANCESTOR_OF_FROZEN; IN_TREE_AT_FROZEN_SHA,
SWEEP-228,EVIDENCE_SWEEP_RECORD,validation/evidence/sweeps/SWEEP_20260622T143831Z_7f73b463bd54-dirty.json,"DEC-025 five-surface repo evidence sweep (5 surfaces, overall pass) validating cargo crates, pytest, desktop vitest, playwright e2e, and readiness surfaces at the recorded commit",Machine-generated openpipestress.evidence_sweep_summary v2 on branch codex/fadsf-4r233; working tree DIRTY (not commit-reproducible),DEC-025 merge-gate sweep (pass/fail per surface; no numeric tier),UNVERIFIED,commit=7f73b463bd54f2ba649379a87ee5168ef7c9a5d8-dirty,ANCESTOR_OF_FROZEN; IN_TREE_AT_FROZEN_SHA,
SWEEP-229,EVIDENCE_SWEEP_RECORD,validation/evidence/sweeps/SWEEP_20260622T150957Z_cc492e9d7eb9-dirty.json,"DEC-025 five-surface repo evidence sweep (5 surfaces, overall pass) validating cargo crates, pytest, desktop vitest, playwright e2e, and readiness surfaces at the recorded commit",Machine-generated openpipestress.evidence_sweep_summary v2 on branch codex/fadsf-4r233; working tree DIRTY (not commit-reproducible),DEC-025 merge-gate sweep (pass/fail per surface; no numeric tier),UNVERIFIED,commit=cc492e9d7eb9d82f8c622fd3a0db0ba5be1990ed-dirty,ANCESTOR_OF_FROZEN; IN_TREE_AT_FROZEN_SHA,
SWEEP-230,EVIDENCE_SWEEP_RECORD,validation/evidence/sweeps/SWEEP_20260622T163532Z_3068ec39ed5e-dirty.json,"DEC-025 five-surface repo evidence sweep (5 surfaces, overall pass) validating cargo crates, pytest, desktop vitest, playwright e2e, and readiness surfaces at the recorded commit",Machine-generated openpipestress.evidence_sweep_summary v2 on branch codex/fadsf-4r233; working tree DIRTY (not commit-reproducible),DEC-025 merge-gate sweep (pass/fail per surface; no numeric tier),UNVERIFIED,commit=3068ec39ed5eccd6d152f01d8b9345401a3ebff9-dirty,ANCESTOR_OF_FROZEN; IN_TREE_AT_FROZEN_SHA,
SWEEP-231,EVIDENCE_SWEEP_RECORD,validation/evidence/sweeps/SWEEP_20260622T165533Z_25634e332118-dirty.json,"DEC-025 five-surface repo evidence sweep (5 surfaces, overall pass) validating cargo crates, pytest, desktop vitest, playwright e2e, and readiness surfaces at the recorded commit",Machine-generated openpipestress.evidence_sweep_summary v2 on branch codex/fadsf-4r233; working tree DIRTY (not commit-reproducible),DEC-025 merge-gate sweep (pass/fail per surface; no numeric tier),UNVERIFIED,commit=25634e33211865e3b768a799140f887c4cd2d3bf-dirty,ANCESTOR_OF_FROZEN; IN_TREE_AT_FROZEN_SHA,
SWEEP-232,EVIDENCE_SWEEP_RECORD,validation/evidence/sweeps/SWEEP_20260622T170222Z_f69e970d3347.json,"DEC-025 five-surface repo evidence sweep (5 surfaces, overall pass) validating cargo crates, pytest, desktop vitest, playwright e2e, and readiness surfaces at the recorded commit",Machine-generated openpipestress.evidence_sweep_summary v2 on branch codex/fadsf-4r233; working tree clean,DEC-025 merge-gate sweep (pass/fail per surface; no numeric tier),UNVERIFIED,commit=f69e970d3347664125dcb74f7292e203f29c9e83,ANCESTOR_OF_FROZEN; IN_TREE_AT_FROZEN_SHA,
SWEEP-233,EVIDENCE_SWEEP_RECORD,validation/evidence/sweeps/SWEEP_20260623T001842Z_bf2e089aa97b.json,"DEC-025 five-surface repo evidence sweep (5 surfaces, overall pass) validating cargo crates, pytest, desktop vitest, playwright e2e, and readiness surfaces at the recorded commit",Machine-generated openpipestress.evidence_sweep_summary v2 on branch codex/fadsf-4r233; working tree clean,DEC-025 merge-gate sweep (pass/fail per surface; no numeric tier),UNVERIFIED,commit=bf2e089aa97bf315d4c3cd202680211ee1920abe,ANCESTOR_OF_FROZEN; IN_TREE_AT_FROZEN_SHA,
SWEEP-234,EVIDENCE_SWEEP_RECORD,validation/evidence/sweeps/SWEEP_20260623T003028Z_21f3cdcf0eb3.json,"DEC-025 five-surface repo evidence sweep (5 surfaces, overall pass) validating cargo crates, pytest, desktop vitest, playwright e2e, and readiness surfaces at the recorded commit",Machine-generated openpipestress.evidence_sweep_summary v2 on branch codex/fadsf-4r233; working tree clean,DEC-025 merge-gate sweep (pass/fail per surface; no numeric tier),UNVERIFIED,commit=21f3cdcf0eb325d9108be51635cfdb63f0a6bb6d,ANCESTOR_OF_FROZEN; IN_TREE_AT_FROZEN_SHA,
SWEEP-235,EVIDENCE_SWEEP_RECORD,validation/evidence/sweeps/SWEEP_20260623T020002Z_3194bd29f417-dirty.json,"DEC-025 five-surface repo evidence sweep (5 surfaces, overall pass) validating cargo crates, pytest, desktop vitest, playwright e2e, and readiness surfaces at the recorded commit",Machine-generated openpipestress.evidence_sweep_summary v2 on branch codex/fadsf-4r233; working tree DIRTY (not commit-reproducible),DEC-025 merge-gate sweep (pass/fail per surface; no numeric tier),UNVERIFIED,commit=3194bd29f417b8ca5489a5a524b16a460fb63260-dirty,ANCESTOR_OF_FROZEN; IN_TREE_AT_FROZEN_SHA,
SWEEP-236,EVIDENCE_SWEEP_RECORD,validation/evidence/sweeps/SWEEP_20260623T051552Z_16cca07f3b64.json,"DEC-025 five-surface repo evidence sweep (5 surfaces, overall pass) validating cargo crates, pytest, desktop vitest, playwright e2e, and readiness surfaces at the recorded commit",Machine-generated openpipestress.evidence_sweep_summary v2 on branch codex/clear-r4-exit-hold; working tree clean,DEC-025 merge-gate sweep (pass/fail per surface; no numeric tier),UNVERIFIED,commit=16cca07f3b644a6a4f5291a70bf44bc1773231b7,ANCESTOR_OF_FROZEN; IN_TREE_AT_FROZEN_SHA,
SWEEP-237,EVIDENCE_SWEEP_RECORD,validation/evidence/sweeps/SWEEP_20260704T193342Z_98dfde1d18ac-dirty.json,"DEC-025 five-surface repo evidence sweep (5 surfaces, overall pass) validating cargo crates, pytest, desktop vitest, playwright e2e, and readiness surfaces at the recorded commit",Machine-generated openpipestress.evidence_sweep_summary v2 on branch main; working tree DIRTY (not commit-reproducible),DEC-025 merge-gate sweep (pass/fail per surface; no numeric tier),UNVERIFIED,commit=98dfde1d18ac6c08f701fd52f37ddfeaaec466f3-dirty,ANCESTOR_OF_FROZEN; IN_TREE_AT_FROZEN_SHA,
SWEEP-238,EVIDENCE_SWEEP_RECORD,validation/evidence/sweeps/SWEEP_20260705T033815Z_9fe446eeab35.json,"DEC-025 five-surface repo evidence sweep (5 surfaces, overall pass) validating cargo crates, pytest, desktop vitest, playwright e2e, and readiness surfaces at the recorded commit",Machine-generated openpipestress.evidence_sweep_summary v2 on branch codex/piping-d33-headless-cli-policy; working tree clean,DEC-025 merge-gate sweep (pass/fail per surface; no numeric tier),UNVERIFIED,commit=9fe446eeab35660358bb2cb56dd306f04f00e8a5,ANCESTOR_OF_FROZEN; IN_TREE_AT_FROZEN_SHA,
SWEEP-239,EVIDENCE_SWEEP_RECORD,validation/evidence/sweeps/SWEEP_20260705T042325Z_f033dd24d3a4.json,"DEC-025 five-surface repo evidence sweep (5 surfaces, overall pass) validating cargo crates, pytest, desktop vitest, playwright e2e, and readiness surfaces at the recorded commit",Machine-generated openpipestress.evidence_sweep_summary v2 on branch codex/piping-del-10-05-final-cli; working tree clean,DEC-025 merge-gate sweep (pass/fail per surface; no numeric tier),UNVERIFIED,commit=f033dd24d3a4187b52ff0fba08679962b9ece8bc,ANCESTOR_OF_FROZEN; IN_TREE_AT_FROZEN_SHA,
SWEEP-240,EVIDENCE_SWEEP_RECORD,validation/evidence/sweeps/SWEEP_20260705T050428Z_8c57cf5f4671.json,"DEC-025 five-surface repo evidence sweep (5 surfaces, overall pass) validating cargo crates, pytest, desktop vitest, playwright e2e, and readiness surfaces at the recorded commit",Machine-generated openpipestress.evidence_sweep_summary v2 on branch codex/piping-post-del-10-05-next; working tree clean,DEC-025 merge-gate sweep (pass/fail per surface; no numeric tier),UNVERIFIED,commit=8c57cf5f467157d9d2a47654ec68e34cda2c1743,ANCESTOR_OF_FROZEN; IN_TREE_AT_FROZEN_SHA,
SWEEP-241,EVIDENCE_SWEEP_RECORD,validation/evidence/sweeps/SWEEP_20260710T134128Z_16ba9db23114.json,"DEC-025 five-surface repo evidence sweep (5 surfaces, overall pass) validating cargo crates, pytest, desktop vitest, playwright e2e, and readiness surfaces at the recorded commit",Machine-generated openpipestress.evidence_sweep_summary v2 on branch codex/piping-p1-curved-bend; working tree clean,DEC-025 merge-gate sweep (pass/fail per surface; no numeric tier),UNVERIFIED,commit=16ba9db231145b62281bf89c30681327474bfac6,ANCESTOR_OF_FROZEN; IN_TREE_AT_FROZEN_SHA,
SWEEP-242,EVIDENCE_SWEEP_RECORD,validation/evidence/sweeps/SWEEP_20260710T151446Z_b77e721b2028-dirty.json,"DEC-025 five-surface repo evidence sweep (5 surfaces, overall pass) validating cargo crates, pytest, desktop vitest, playwright e2e, and readiness surfaces at the recorded commit",Machine-generated openpipestress.evidence_sweep_summary v2 on branch codex/piping-p1-curved-bend; working tree DIRTY (not commit-reproducible),DEC-025 merge-gate sweep (pass/fail per surface; no numeric tier),UNVERIFIED,commit=b77e721b2028d38479c7603c1e25f53e6645d8a0-dirty,ANCESTOR_OF_FROZEN; IN_TREE_AT_FROZEN_SHA,EQUATION_SOURCE_BOUNDARY_VIOLATION_CANDIDATE
SWEEP-243,EVIDENCE_SWEEP_RECORD,validation/evidence/sweeps/SWEEP_20260710T201841Z_c6430cbd5c9b.json,"DEC-025 five-surface repo evidence sweep (5 surfaces, overall pass) validating cargo crates, pytest, desktop vitest, playwright e2e, and readiness surfaces at the recorded commit",Machine-generated openpipestress.evidence_sweep_summary v2 on branch claude/piping-p3-workflow-physics; working tree clean,DEC-025 merge-gate sweep (pass/fail per surface; no numeric tier),UNVERIFIED,commit=c6430cbd5c9b222260fc53af27212807b09bd84f,ANCESTOR_OF_FROZEN; IN_TREE_AT_FROZEN_SHA,
SWEEP-244,EVIDENCE_SWEEP_RECORD,validation/evidence/sweeps/SWEEP_20260710T214950Z_37b327cf0687.json,"DEC-025 five-surface repo evidence sweep (5 surfaces, overall pass) validating cargo crates, pytest, desktop vitest, playwright e2e, and readiness surfaces at the recorded commit",Machine-generated openpipestress.evidence_sweep_summary v2 on branch claude/piping-p2-nonlinear-repair; working tree clean,DEC-025 merge-gate sweep (pass/fail per surface; no numeric tier),UNVERIFIED,commit=37b327cf0687db81c3e8a598cbf6a6000e154820,ANCESTOR_OF_FROZEN; IN_TREE_AT_FROZEN_SHA,
SWEEP-245,EVIDENCE_SWEEP_RECORD,validation/evidence/sweeps/SWEEP_20260710T232952Z_b1ff985c72eb.json,"DEC-025 five-surface repo evidence sweep (5 surfaces, overall NOT_ALL_PASS(desktop_playwright_e2e;desktop_production_build)) validating cargo crates, pytest, desktop vitest, playwright e2e, and readiness surfaces at the recorded commit",Machine-generated openpipestress.evidence_sweep_summary v2 on branch claude/piping-e8-coverage-telemetry; working tree clean,DEC-025 merge-gate sweep (pass/fail per surface; no numeric tier),UNVERIFIED,commit=b1ff985c72eb7da8baefa16970920075c75b9cd9,ANCESTOR_OF_FROZEN; IN_TREE_AT_FROZEN_SHA,
SWEEP-246,EVIDENCE_SWEEP_RECORD,validation/evidence/sweeps/SWEEP_20260710T233408Z_b1ff985c72eb-dirty.json,"DEC-025 five-surface repo evidence sweep (5 surfaces, overall pass) validating cargo crates, pytest, desktop vitest, playwright e2e, and readiness surfaces at the recorded commit",Machine-generated openpipestress.evidence_sweep_summary v2 on branch claude/piping-e8-coverage-telemetry; working tree DIRTY (not commit-reproducible),DEC-025 merge-gate sweep (pass/fail per surface; no numeric tier),UNVERIFIED,commit=b1ff985c72eb7da8baefa16970920075c75b9cd9-dirty,ANCESTOR_OF_FROZEN; IN_TREE_AT_FROZEN_SHA,
SWEEP-247,EVIDENCE_SWEEP_RECORD,validation/evidence/sweeps/SWEEP_20260710T233804Z_1094b0deb266.json,"DEC-025 five-surface repo evidence sweep (5 surfaces, overall pass) validating cargo crates, pytest, desktop vitest, playwright e2e, and readiness surfaces at the recorded commit",Machine-generated openpipestress.evidence_sweep_summary v2 on branch claude/piping-e8-coverage-telemetry; working tree clean,DEC-025 merge-gate sweep (pass/fail per surface; no numeric tier),UNVERIFIED,commit=1094b0deb266efad8fc3b1abb902f5d104562482,ANCESTOR_OF_FROZEN; IN_TREE_AT_FROZEN_SHA,
SWEEP-248,EVIDENCE_SWEEP_RECORD,validation/evidence/sweeps/SWEEP_20260710T234618Z_dc63c4a83eed.json,"DEC-025 five-surface repo evidence sweep (5 surfaces, overall pass) validating cargo crates, pytest, desktop vitest, playwright e2e, and readiness surfaces at the recorded commit",Machine-generated openpipestress.evidence_sweep_summary v2 on branch claude/piping-e3-pdf-emitter; working tree clean,DEC-025 merge-gate sweep (pass/fail per surface; no numeric tier),UNVERIFIED,commit=dc63c4a83eed6eede3401d2ff44f32adc33dacf3,ANCESTOR_OF_FROZEN; IN_TREE_AT_FROZEN_SHA,
SWEEP-249,EVIDENCE_SWEEP_RECORD,validation/evidence/sweeps/SWEEP_20260711T012340Z_968b4f7de74e.json,"DEC-025 five-surface repo evidence sweep (5 surfaces, overall NOT_ALL_PASS(desktop_vitest;desktop_playwright_e2e;desktop_production_build)) validating cargo crates, pytest, desktop vitest, playwright e2e, and readiness surfaces at the recorded commit",Machine-generated openpipestress.evidence_sweep_summary v2 on branch claude/piping-p2-nonconv-diagnostic; working tree clean,DEC-025 merge-gate sweep (pass/fail per surface; no numeric tier),UNVERIFIED,commit=968b4f7de74e418a0d8cebc56e25b9728d809a0e,ANCESTOR_OF_FROZEN; IN_TREE_AT_FROZEN_SHA,
SWEEP-250,EVIDENCE_SWEEP_RECORD,validation/evidence/sweeps/SWEEP_20260711T012615Z_968b4f7de74e-dirty.json,"DEC-025 five-surface repo evidence sweep (5 surfaces, overall pass) validating cargo crates, pytest, desktop vitest, playwright e2e, and readiness surfaces at the recorded commit",Machine-generated openpipestress.evidence_sweep_summary v2 on branch claude/piping-p2-nonconv-diagnostic; working tree DIRTY (not commit-reproducible),DEC-025 merge-gate sweep (pass/fail per surface; no numeric tier),UNVERIFIED,commit=968b4f7de74e418a0d8cebc56e25b9728d809a0e-dirty,ANCESTOR_OF_FROZEN; IN_TREE_AT_FROZEN_SHA,
