CapabilityID,Area,Kind,Capability,EntryPoints,Tests,Notes
CAP-CHECKS-005,CHECKS,CHECK,"Runs the five-surface local evidence sweep (Rust crates, Python tests, desktop unit tests with wasm build, browser tests, production build) and writes a commit-bound validated summary.",projects/chirality-piping/tools/release/run_evidence_sweep.py::run_sweep;projects/chirality-piping/tools/release/run_evidence_sweep.py::validate_summary,projects/chirality-piping/tests/test_evidence_sweep.py,"Can consume a commit-bound record of a CI browser-test run instead of running that surface locally. Writes into archived evidence output. Preflights toolchain, Python version and offline Cargo cache."
CAP-DATA-059,DATA,FIXTURE_SET,Shared invented redaction and export-control cases used by both the Python and desktop redaction implementations to check parity.,projects/chirality-piping/fixtures/redaction_export_controls/,projects/chirality-piping/tests/security/test_redaction_export_controls.py;projects/chirality-piping/apps/desktop/src/features/redaction-controls/redactionExportControls.test.ts,One file with 23 cases. core/runner/headless/src/redaction_binding.rs also reads it.
CAP-FEATB-019,FEATB,SECURITY_CONTROL,"Enforces local-first export routing: only allow-listed routes and valid contexts pass, local-private export needs explicit intent, and lossy redaction withholds lossless payloads.",projects/chirality-piping/apps/desktop/src/features/redaction-controls/redactionExportControls.ts::enforceLocalFirstRoute;projects/chirality-piping/apps/desktop/src/features/redaction-controls/redactionExportControls.ts::controlRouteExport,projects/chirality-piping/apps/desktop/src/features/redaction-controls/redactionExportControls.test.ts;projects/chirality-piping/apps/desktop/src/features/redaction-controls/ControlledExportLink.test.tsx;projects/chirality-piping/apps/desktop/src/features/report/reportRedactionProjector.test.ts,Route allow-list is a hardcoded set of route id strings.
CAP-CHECKS-026,CHECKS,DOCUMENT,"Provides public issue forms for bug reports, documentation feedback and questions, with blank issues disabled and a data-boundary caution.",projects/chirality-piping/.github/ISSUE_TEMPLATE/README.md;projects/chirality-piping/.github/ISSUE_TEMPLATE/bug_report.yml;projects/chirality-piping/.github/ISSUE_TEMPLATE/config.yml;projects/chirality-piping/.github/ISSUE_TEMPLATE/documentation_feedback.yml;projects/chirality-piping/.github/ISSUE_TEMPLATE/question.yml,NONE_FOUND,Authored for a future public repository; dormant inside the monorepo because only the repository-root .github folder is honoured by the host.
CAP-CHECKS-017,CHECKS,CHECK,"Canonicalizes dependency registers, moves candidate rows to worklists, builds a successor dependency graph with waves and cycle report, and writes drift evidence.",projects/chirality-piping/tools/coordination/dependency_type_rectification.py::build_dag007;projects/chirality-piping/tools/coordination/dependency_type_rectification.py::canonicalize_local,NONE_FOUND,"Writes governance files in place. Hard-wired to one historical graph generation, so likely a one-shot migration tool now dormant."
CAP-DATA-048,DATA,FIXTURE_SET,"Invented domain models (minimal project, physical source-of-truth model) and a physical-to-analytical trace-gap expectation.",projects/chirality-piping/fixtures/domain/,projects/chirality-piping/tests/test_model_schema.py;projects/chirality-piping/tests/test_physical_to_analytical_transform.py;projects/chirality-piping/tests/test_analytical_solver_boundary_adapter.py;projects/chirality-piping/tests/test_project_persistence_service.py,Three files. The trace-gap file is marked verification-only.
CAP-COREB-011,COREB,UI_OPERATION,"Creates and deletes supports and replaces a support configuration, validating restraints, springs, constant and variable hangers and nonlinear settings with explicit dimensioned inputs.",projects/chirality-piping/core/model_operations/operation_applier/src/lib.rs::resolve_create_support;projects/chirality-piping/core/model_operations/operation_applier/src/lib.rs::resolve_delete_support;projects/chirality-piping/core/model_operations/operation_applier/src/lib.rs::normalize_restraint_tokens;projects/chirality-piping/core/model_operations/operation_applier/src/rich_authoring.rs::validate_support_configuration,projects/chirality-piping/core/model_operations/operation_applier/tests/support_authoring_conflicts.rs;projects/chirality-piping/core/model_operations/operation_applier/tests/contract_corpus.rs;projects/chirality-piping/apps/desktop/src/features/rich-authoring/richForms.test.tsx;projects/chirality-piping/core/model_operations/operation_applier/src/rich_authoring.rs::tests,Blocks deletion of supports with dependent primitive loads; conflicting stiffness declarations are rejected.
CAP-SOLVER-007,SOLVER,ENGINE,Solves a reduced dense linear system by deterministic Gaussian elimination with partial pivoting and reports singular systems.,projects/chirality-piping/core/solver/frame_kernel/src/lib.rs::solve_dense,projects/chirality-piping/core/solver/frame_kernel/src/lib.rs::tests;projects/chirality-piping/core/solver/sparse_direct/src/lib.rs::tests,"Internal zero-pivot guard is a verification guard, not a tolerance policy. Serves as the dense scrutiny path and the parity oracle for the sparse solver; product physics still calls it on some paths."
CAP-DOCS-019,DOCS,DOCUMENT,"Defines the governed vocabulary of boundary statements and evidence-status labels, composite anchors and authoring rules for claims wording.",projects/chirality-piping/docs/claims_registry.md,projects/chirality-piping/apps/desktop/src/features/workspace/statusLabels.test.ts,Its display-form label table is mirrored in desktop status-label code; rule-check and library-import services cite it.
CAP-FEATC-003,FEATC,UI_SURFACE,"Lets the user generate a review-only change proposal after a solve and inspect its operation summary, validation status, unit policy, audit and professional boundary.",projects/chirality-piping/apps/desktop/src/features/agent-proposals/AgentProposalPanel.tsx::AgentProposalPanel,"projects/chirality-piping/apps/desktop/src/App.test.tsx::round trips review-only proposal operations through local save and open;projects/chirality-piping/apps/desktop/src/App.test.tsx::shows computed mechanics diagnostics in results, knowledge, and review-only proposal context;projects/chirality-piping/apps/desktop/e2e/r2-smoke.spec.ts",Generate button disabled until mechanics results exist; the accept button is permanently disabled (review-only). Proposal content comes from the caller.
CAP-FEATB-015,FEATB,DATA_CONTRACT,"Projects current-session model state, analysis run and comparison into report-section records, kept equal to a shared fixture produced by the backend section assembler.",projects/chirality-piping/apps/desktop/src/features/report/stateComparisonHandoffSections.ts::buildStateComparisonHandoffSections;projects/chirality-piping/apps/desktop/src/features/report/stateComparisonHandoffSections.ts::buildStateComparisonHandoffParityFixture,projects/chirality-piping/apps/desktop/src/features/report/stateComparisonHandoffSections.test.ts,Handoff section list is always empty in the desktop projection. Parity fixture builder is used only by the test. Packet carries hardcoded governance reference identifiers.
CAP-DATA-063,DATA,FIXTURE_SET,"Invented review-geometry export package, its source centreline payload and the emitted .gltf file.",projects/chirality-piping/fixtures/review_geometry/,projects/chirality-piping/tests/test_review_geometry_export_package.py,Three files.
CAP-COREB-039,COREB,DATA_CONTRACT,"Renders JSON as RFC 8785 canonical text (UTF-16 key order, ECMAScript number form) so every hash seam produces identical bytes for identical values.",projects/chirality-piping/core/serialization/canonical_json/src/lib.rs::canonical_json;projects/chirality-piping/core/serialization/canonical_json/src/lib.rs::ecma_number_to_string;projects/chirality-piping/core/serialization/canonical_json/Cargo.toml;projects/chirality-piping/core/serialization/canonical_json/Cargo.lock,projects/chirality-piping/core/serialization/canonical_json/src/lib.rs::tests;projects/chirality-piping/core/model_operations/operation_applier/tests/canonical_hash_parity.rs;projects/chirality-piping/apps/desktop/src/services/hashService.test.ts,"Documented divergence: integers beyond 2^53 keep full precision. Used by the operation engine, runner, reporting and rule-pack crates."
CAP-SOLVER-020,SOLVER,ENGINE,Converts an explicit element axial force effect (e.g. restrained thermal or pressure thrust) into equivalent nodal loads and includes it in force recovery.,projects/chirality-piping/core/solver/straight_pipe/src/lib.rs::StraightPipeAxialEffect;projects/chirality-piping/core/solver/straight_pipe/src/lib.rs::StraightPipeElement::equivalent_local_axial_effect_loads;projects/chirality-piping/core/solver/straight_pipe/src/lib.rs::StraightPipeElement::equivalent_global_axial_effect_loads;projects/chirality-piping/core/solver/straight_pipe/src/lib.rs::StraightPipeElement::recover_local_forces_with_axial_effects,projects/chirality-piping/core/solver/straight_pipe/src/lib.rs::tests;projects/chirality-piping/validation/benchmarks/mechanics/src/lib.rs,The axial force value is supplied by the caller; this crate does not derive it.
CAP-DATA-033,DATA,DATA_CONTRACT,"Defines native open JSON export packages: model payload, stable IDs, loss report, validation checks, diagnostics and provenance for interchange.",projects/chirality-piping/schemas/native_json_export.schema.json,projects/chirality-piping/tests/test_native_json_export_package.py,Referenced by core/handoff/native_json/package.py.
CAP-SOLVER-012,SOLVER,ENGINE,"Orders, stores, factors and solves a symmetric system in one call from a dense matrix or sparse entries, returning ordering, profile and factorization observations.",projects/chirality-piping/core/solver/sparse_direct/src/lib.rs::solve_symmetric_system;projects/chirality-piping/core/solver/sparse_direct/src/lib.rs::solve_symmetric_system_from_entries;projects/chirality-piping/core/solver/sparse_direct/src/lib.rs::SparseSolveResult,projects/chirality-piping/core/solver/sparse_direct/src/lib.rs::tests;projects/chirality-piping/core/solver/performance_harness/src/lib.rs::tests;projects/chirality-piping/core/solver/nonlinear_integration/src/lib.rs::tests::direct_reduced_profile_entries_follow_free_dof_map,The entries variant is on the live product and nonlinear-loop solve path. README integration-status text saying the product still uses the dense path is stale relative to the code.
CAP-DATA-044,DATA,FIXTURE_SET,Invented CAEPIPE external-run evidence packages (skipped and parser-only) plus a sample result CSV for the parser.,projects/chirality-piping/fixtures/caepipe_external/,projects/chirality-piping/tests/test_caepipe_external_run_package.py,Three files. The CSV is read by core/handoff/caepipe_external/run.py.
CAP-SOLVER-016,SOLVER,ENGINE,Applies prepared supports to a dense global system by adding spring stiffness to diagonals and reducing rigid restraints and imposed displacements.,projects/chirality-piping/core/solver/linear_supports/src/lib.rs::apply_linear_supports;projects/chirality-piping/core/solver/linear_supports/src/lib.rs::SupportApplication;projects/chirality-piping/core/solver/linear_supports/src/lib.rs::SupportApplicationError,projects/chirality-piping/core/solver/linear_supports/src/lib.rs::tests;projects/chirality-piping/validation/benchmarks/mechanics/src/lib.rs,"Linear behaviour only; gap, one-way and friction behaviour are handled by the nonlinear support crates."
