CapabilityID,Capability,EntryPoints,Tests,Notes
RC-00-0365,"Registers the project's coordination and validation tools with purpose, inputs, outputs and usage examples.",projects/chirality-piping/tools/REGISTRY.md,NONE_FOUND,"Covers only four tools; the CI, release, serialization and architecture-basis tools are not listed."
RC-00-0366,"Defines handling of secrets and private libraries: records, guard behaviour, boundaries and verification expectations.",projects/chirality-piping/docs/security/secret_private_library_handling.md,projects/chirality-piping/tests/security/test_secret_private_library_handling.py,Cited by desktop secret/private-library panel.
RC-00-0367,"Provides a release notes template covering identity, changed surfaces, validation evidence, limitations, data and privacy boundary, professional notice, reproducibility and human review.",projects/chirality-piping/docs/RELEASE_NOTES_TEMPLATE.md,projects/chirality-piping/tests/test_release_readiness_script.py,Required by the release readiness checker.
RC-00-0368,"Creates and deletes section and material records, and deletes components, blocking deletion of records that other entities still reference.",projects/chirality-piping/core/model_operations/operation_applier/src/lib.rs::resolve_create_section;projects/chirality-piping/core/model_operations/operation_applier/src/lib.rs::resolve_create_material;projects/chirality-piping/core/model_operations/operation_applier/src/lib.rs::resolve_delete_entity;projects/chirality-piping/core/model_operations/operation_applier/src/lib.rs::entity_reference_paths,projects/chirality-piping/core/model_operations/operation_applier/tests/contract_corpus.rs;projects/chirality-piping/apps/desktop/src/services/operationContractCorpus.test.ts;projects/chirality-piping/apps/desktop/e2e/b4-sections.spec.ts,
RC-00-0369,"Renders the model as an interactive 3D centerline view with instanced nodes, pipes, supports and components, a reference ground grid, scale bar and viewport status line.",projects/chirality-piping/apps/desktop/src/features/viewport/PipeViewport.tsx::PipeViewport;projects/chirality-piping/apps/desktop/src/features/viewport/PipeViewport.tsx::instancedPipeMeshes;projects/chirality-piping/apps/desktop/src/features/viewport/PipeViewport.tsx::instancedNodeMeshes;projects/chirality-piping/apps/desktop/src/features/viewport/PipeViewport.tsx::instancedSupportMeshes;projects/chirality-piping/apps/desktop/src/features/viewport/PipeViewport.tsx::instancedComponentMeshes;projects/chirality-piping/apps/desktop/src/features/viewport/PipeViewport.tsx::referenceGroundFromBounds,projects/chirality-piping/apps/desktop/src/App.test.tsx;projects/chirality-piping/apps/desktop/src/features/workspace/viewportPortal.test.tsx;projects/chirality-piping/apps/desktop/e2e/ui-foundation.spec.ts;projects/chirality-piping/apps/desktop/e2e/r2-smoke.spec.ts;projects/chirality-piping/apps/desktop/e2e/workspace-layout.spec.ts,Single 4.3k-line component that also hosts the authoring forms; the authoring panel can be portalled into a shell-owned container.
RC-00-0370,"Saves exact result or stress-neutral JSON bytes to the Downloads folder after screening and local-first checks, one save at a time, never overwriting a file.",projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::save_local_result_json;projects/chirality-piping/apps/desktop/src-tauri/src/native_result_download.rs,projects/chirality-piping/apps/desktop/src-tauri/src/native_result_download.rs::tests;projects/chirality-piping/apps/desktop/e2e/result-compatibility.spec.ts,"Frontend caller is src/features/result-export/nativeResultSave.ts (outside this area). Admission evidence is defence in depth, not authentication."
RC-00-0371,"Invented analysis-run records in current 0.2, legacy Python 0.1 and legacy desktop 0.1 forms, used to check record compatibility and history display.",projects/chirality-piping/fixtures/analysis_runs/,projects/chirality-piping/tests/test_analysis_run_compatibility.py;projects/chirality-piping/tests/test_state_comparison_handoff_report_sections.py;projects/chirality-piping/apps/desktop/src/features/results/HistoricalRunContext.test.tsx;projects/chirality-piping/apps/desktop/src/services/analysisRunCompatibility.test.ts,Three files. core/gui/design_workspace/engine.py also reads this family.
RC-00-0372,States the project license (SPDX identifier and link to official noncommercial terms) with a notice that it is not legal or professional approval.,projects/chirality-piping/LICENSE.md,projects/chirality-piping/tests/test_export_public_openpipestress.py,"Short notice only; full terms are linked, not reproduced. Copied into the public export tree."
RC-00-0373,"Builds deterministic material, component and rule-pack-reference editor records with per-field unit metadata and validation state.",projects/chirality-piping/core/gui/editors/engine.py::build_editor_contract;projects/chirality-piping/core/gui/editors/__init__.py,projects/chirality-piping/tests/test_gui_editors_contract.py;projects/chirality-piping/tests/test_accessibility_usability_baseline.py,Python contract only; no product-runtime caller found.
RC-00-0374,"Maps each physical dimension to its SI and US display unit symbols, with explicit gaps where no US symbol is defined.",projects/chirality-piping/apps/desktop/src/features/display-units/targets.ts::DISPLAY_TARGETS,projects/chirality-piping/apps/desktop/src/features/display-units/displayUnits.test.tsx,Also used by table quantity sorting outside this area.
RC-00-0375,"Provisions a CI runner for desktop browser tests: pinned Node, Rust and wasm-bindgen, locked npm and Cargo fetch, wasm engine build, cached Playwright Chromium and system deps.",.github/actions/setup-piping-e2e/action.yml,NONE_FOUND,Composite action shared by the E2E workflow and the cache-warming workflow. Rewrites Ubuntu apt sources before installing browser system dependencies.
RC-00-0376,"Composes the desktop workspace shell: toolbar, stage rail, tab strip, table/tree pane, 3D canvas, inspector, section pages, agent strip and status bar, mounting sections lazily on first visit.",projects/chirality-piping/apps/desktop/src/App.tsx::App;projects/chirality-piping/apps/desktop/src/App.tsx::AppSession;projects/chirality-piping/apps/desktop/src/App.tsx::dockSectionClass;projects/chirality-piping/apps/desktop/src/main.tsx;projects/chirality-piping/apps/desktop/index.html,projects/chirality-piping/apps/desktop/src/App.test.tsx;projects/chirality-piping/apps/desktop/src/App.shell.test.tsx;projects/chirality-piping/apps/desktop/e2e/workspace-layout.spec.ts,"Composition root only; the shell pieces themselves live under src/features (outside this area). App.tsx re-exports solve gates and persistence helpers for tests. Helpers isBlankAuthoringModel, countStatus and operationIntentDisplayRef are defined but never called (dead)."
RC-00-0377,"Invented calculation report input, state-comparison handoff parity case and component-provenance projection used by report assembly, rendering and PDF emission checks.",projects/chirality-piping/fixtures/reports/,projects/chirality-piping/tests/test_report_generator_contract.py;projects/chirality-piping/tests/test_state_comparison_handoff_report_sections.py;projects/chirality-piping/core/reporting/report_package/tests/container.rs;projects/chirality-piping/core/reporting/report_renderer/tests/render.rs;projects/chirality-piping/core/reporting/pdf_emitter/tests/emit.rs;projects/chirality-piping/apps/desktop/src/features/report/reportPackageRequest.test.ts;projects/chirality-piping/apps/desktop/src/features/report/stateComparisonHandoffSections.test.ts,Three files. The calculation report fixture is also read by apps/desktop/src-tauri/src/lib.rs and validation/witness input generation.
RC-00-0378,"Builds, validates and materialises the strict version 0.2 stress-neutral package as nine members with checked canonical hashes.",projects/chirality-piping/core/handoff/stress_neutral/package_v0_2.py::build_stress_neutral_export_package_v0_2;projects/chirality-piping/core/handoff/stress_neutral/package_v0_2.py::validate_stress_neutral_export_package_v0_2;projects/chirality-piping/core/handoff/stress_neutral/package_v0_2.py::materialized_members_v0_2;projects/chirality-piping/core/handoff/stress_neutral/package_v0_2.py::write_materialized_members_v0_2;projects/chirality-piping/core/handoff/stress_neutral/package_v0_2.py::package_projection,projects/chirality-piping/tests/test_stress_neutral_export_package.py,Decorates the 0.1 normalised data. Reached only from tests.
RC-00-0379,Canonical JSON (RFC 8785 style) and SHA-256 parity cases that pin the canonical form and hashes shared by the native and browser engines.,projects/chirality-piping/fixtures/canonical_hash/,projects/chirality-piping/core/model_operations/operation_applier/tests/canonical_hash_parity.rs;projects/chirality-piping/apps/desktop/src/services/hashService.test.ts;projects/chirality-piping/tests/test_checked_canonical_json_adapter.py,"20 cases plus a README. Blessed from the native engine. Keeps integers beyond 2^53 exact, a documented divergence from strict JCS."
RC-00-0380,"Provides per-case validation pages for nonlinear support benchmarks (gaps, lift-off, one-way, friction stick/slide, multi-DOF assemblies, nonconvergence limit).",projects/chirality-piping/docs/validation_manual/cases/nonlinear/,NONE_FOUND,28 generated pages; regenerable by the case-page generator.
RC-00-0381,"Specifies the plugin boundary: boundary rules, permission model skeleton, no-bypass constraints, private data handling, checksums and provenance.",projects/chirality-piping/docs/architecture/plugin_boundary.md,projects/chirality-piping/tests/test_api_boundary_contract.py,Permission model is a skeleton with TBDs.
RC-00-0382,"Defines component library records (dimensions, weights, centres of gravity, stiffness and modifier slots) with provenance and completeness findings.",projects/chirality-piping/schemas/component.schema.yaml,projects/chirality-piping/tests/test_component_section_schema.py;projects/chirality-piping/tests/test_library_import_provenance.py,No runtime code references the schema file by name.
RC-00-0383,"Drafts a straight pipe route from a picked start to an existing or new end node on an XY, XZ or YZ plane with axis constraints and a ghost preview, converting pointer points to model units.",projects/chirality-piping/apps/desktop/src/features/viewport/viewportRouting.ts::RoutingPlacementGate;projects/chirality-piping/apps/desktop/src/features/viewport/viewportRouting.ts::constrainRoutingPoint;projects/chirality-piping/apps/desktop/src/features/viewport/viewportRouting.ts::convertedRoutingPoint;projects/chirality-piping/apps/desktop/src/features/viewport/viewportRouting.ts::resolveNewRouteGhost;projects/chirality-piping/apps/desktop/src/features/viewport/viewportRouting.ts::pointerGestureMayAuthor;projects/chirality-piping/apps/desktop/src/features/viewport/PipeViewport.tsx::buildExplicitPipeIntent;projects/chirality-piping/apps/desktop/src/features/viewport/PipeViewport.tsx::routeDraftFromState;projects/chirality-piping/apps/desktop/src/features/viewport/PipeViewport.tsx::updateRouteGhostObjects;projects/chirality-piping/apps/desktop/src/features/viewport/routeDraft.ts::buildRouteSubmission;projects/chirality-piping/apps/desktop/src/features/viewport/routeDraft.ts::validateRouteDraft,projects/chirality-piping/apps/desktop/src/features/viewport/viewportRouting.test.ts;projects/chirality-piping/apps/desktop/src/features/viewport/routeDraft.test.ts;projects/chirality-piping/apps/desktop/e2e/linear-authoring.spec.ts;projects/chirality-piping/apps/desktop/src/App.test.tsx,Supports continuing the route from the last end after queueing; small pointer moves within a slop are treated as clicks.
