CapabilityID,Area,Kind,Capability,EntryPoints,Tests,Notes
CAP-WSUI-027,WSUI,UI_OPERATION,"Lets the user validate and apply queued structured operations one at a time, see engine and unit-policy status, and review operations applied this session.",projects/chirality-piping/apps/desktop/src/features/operations/OperationApplyPanel.tsx;projects/chirality-piping/apps/desktop/src/features/workspace/workspaceSession.ts::handleQueueEditorIntent;projects/chirality-piping/apps/desktop/src/features/workspace/workspaceSession.ts::handleValidateIntent;projects/chirality-piping/apps/desktop/src/features/workspace/workspaceSession.ts::handleApplyIntent;projects/chirality-piping/apps/desktop/src/features/workspace/workspaceSession.ts::handleApplyNextQueuedIntent,projects/chirality-piping/apps/desktop/src/App.test.tsx;projects/chirality-piping/apps/desktop/e2e/r2-smoke.spec.ts,
CAP-WSUI-024,WSUI,UI_OPERATION,"Lets the user switch the tree to a grid layout and bulk-edit nodes, materials and sections in tables, then queue the resulting draft changes as operation intents.",projects/chirality-piping/apps/desktop/src/features/model-tree/ModelTree.tsx::EntityGrid;projects/chirality-piping/apps/desktop/src/features/model-tree/ModelTree.tsx::LibraryTable,projects/chirality-piping/apps/desktop/src/features/model-tree/MaterialTable.test.tsx;projects/chirality-piping/apps/desktop/src/features/model-tree/SectionTable.test.tsx;projects/chirality-piping/apps/desktop/src/features/workspace/table/ModelTree.table.test.tsx;projects/chirality-piping/apps/desktop/e2e/b4-sections.spec.ts;projects/chirality-piping/apps/desktop/e2e/b4-table-editing.spec.ts,
CAP-SHELL-031,SHELL,DATA_CONTRACT,"Carries a project store forward from the app's former data folder on first launch by a consistent SQLite copy, never modifying the old store or overwriting a new one.",projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::carry_forward_legacy_project_store;projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::legacy_project_store_source;projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::app_store_path,projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::legacy_store_carry_forward_tests,
CAP-CHECKS-006,CHECKS,CHECK,"Builds and optionally executes profile-based local release-readiness check plans, including required-document presence, Cargo crate discovery and a security profile.",projects/chirality-piping/tools/release/check_release_readiness.py::build_plan;projects/chirality-piping/tools/release/check_release_readiness.py::check_required_paths,projects/chirality-piping/tests/test_release_readiness_script.py,Provider-neutral and local. Reused as a step by the protected-content scan and coverage tooling. Reads the latest graph edges file to feed the dependency-schema validator.
CAP-COREB-016,COREB,UI_OPERATION,"Splits a pipe run at a point or rigidly transforms pipe runs and their nodes, carrying attachments and metadata with bounded geometry-only edits.",projects/chirality-piping/core/model_operations/operation_applier/src/geometry_operations.rs;projects/chirality-piping/core/model_operations/operation_applier/src/lib.rs::run_with_context,projects/chirality-piping/core/model_operations/operation_applier/src/geometry_operations.rs::tests;projects/chirality-piping/tests/test_model_operation_schema.py,No desktop or e2e test found that drives split or transform through the UI.
CAP-WSUI-020,WSUI,UI_SURFACE,"Provides a compact accessible select control with scoped identity used by inspector, viewport and authoring forms.",projects/chirality-piping/apps/desktop/src/features/workspace/CompactSelect.tsx,projects/chirality-piping/apps/desktop/src/features/workspace/CompactSelect.test.tsx,Shared component.
CAP-DOCS-004,DOCS,DOCUMENT,"Gives agents project-specific instructions: path anchors, knowledge sources, project boundaries, execution attribution and software check commands.",projects/chirality-piping/AGENTS.md,NONE_FOUND,Explicitly excluded from the public export tree as a private working surface.
CAP-CHECKS-015,CHECKS,CHECK,"Validates a dependency register CSV against the canonical column set, enumerations and row rules, reporting VALID or INVALID with an exit code.",projects/chirality-piping/tools/validation/validate_dependencies_schema.py::validate,projects/chirality-piping/tests/test_release_readiness_script.py,No direct unit test in the project; the listed test only asserts that the readiness plan invokes it. A similarly named repository-root validator has its own tests.
CAP-WSUI-028,WSUI,UI_OPERATION,"Queues, validates and applies operation batches and frozen route-draft reviews against the current model.",projects/chirality-piping/apps/desktop/src/features/workspace/workspaceSession.ts::handleQueueOperationBatch;projects/chirality-piping/apps/desktop/src/features/workspace/workspaceSession.ts::handleRunOperationBatch;projects/chirality-piping/apps/desktop/src/features/workspace/workspaceSession.ts::handleAddDraftReview;projects/chirality-piping/apps/desktop/src/features/workspace/workspaceSession.ts::handleApplyDraftReview,projects/chirality-piping/apps/desktop/e2e/toolkit-batch-dist.spec.ts;projects/chirality-piping/apps/desktop/e2e/linear-authoring.spec.ts;projects/chirality-piping/apps/desktop/src/App.test.tsx,Batch and draft UIs live outside this area.
CAP-DOCS-021,DOCS,DOCUMENT,"States the verification and validation strategy: principle, benchmark families, validation manual structure, release gate, benchmark source rule and evidence-bundle storage.",projects/chirality-piping/docs/VALIDATION_STRATEGY.md,projects/chirality-piping/tests/test_release_readiness_script.py,Required by the release readiness checker; cited by desktop evidence panels.
CAP-VIEW-017,VIEW,UI_SURFACE,"Overlays the deformed shape from solved displacement results with a status, summary and boundary note, and reports blocked when mechanics are not solved.",projects/chirality-piping/apps/desktop/src/features/viewport/PipeViewport.tsx::buildDeformationOverlay;projects/chirality-piping/apps/desktop/src/features/viewport/PipeViewport.tsx::instancedDeformedPipeMesh;projects/chirality-piping/apps/desktop/src/features/viewport/PipeViewport.tsx::instancedDeformationMarkerMesh,projects/chirality-piping/apps/desktop/src/features/toolkit/DisplayIntegration.test.tsx;projects/chirality-piping/apps/desktop/e2e/c3-viewport-visibility.spec.ts;projects/chirality-piping/apps/desktop/e2e/r2-smoke.spec.ts;projects/chirality-piping/apps/desktop/e2e/gui-workflow-validation.spec.ts;projects/chirality-piping/apps/desktop/e2e/linear-authoring.spec.ts;projects/chirality-piping/apps/desktop/e2e/ui-foundation.spec.ts,Boundary text states no professional claim.
CAP-COREB-009,COREB,UI_OPERATION,"Creates and deletes section and material records, and deletes components, blocking deletion of records that other entities still reference.",projects/chirality-piping/core/model_operations/operation_applier/src/lib.rs::resolve_create_section;projects/chirality-piping/core/model_operations/operation_applier/src/lib.rs::resolve_create_material;projects/chirality-piping/core/model_operations/operation_applier/src/lib.rs::resolve_delete_entity;projects/chirality-piping/core/model_operations/operation_applier/src/lib.rs::entity_reference_paths,projects/chirality-piping/core/model_operations/operation_applier/tests/contract_corpus.rs;projects/chirality-piping/apps/desktop/src/services/operationContractCorpus.test.ts;projects/chirality-piping/apps/desktop/e2e/b4-sections.spec.ts,
CAP-CHECKS-030,CHECKS,DATA_CONTRACT,"Records nonlinear convergence and residual threshold policies and observations (active-set count, free-DOF force/moment, work, energy, displacement/reaction deltas) for fixture sets.",projects/chirality-piping/validation/benchmarks/nonlinear/convergence_policy.dec046.json;projects/chirality-piping/validation/benchmarks/nonlinear/free_dof_force_moment_policy.dec046.json;projects/chirality-piping/validation/benchmarks/nonlinear/free_dof_work_policy.dec046.json;projects/chirality-piping/validation/benchmarks/nonlinear/general_energy_policy.dec046.json;projects/chirality-piping/validation/benchmarks/nonlinear/displacement_reaction_delta_policy.dec046.json;projects/chirality-piping/validation/benchmarks/nonlinear/displacement_reaction_delta_observation.dec046.json;projects/chirality-piping/validation/benchmarks/nonlinear/multisupport_convergence_policy.dec046.json;projects/chirality-piping/validation/benchmarks/nonlinear/multisupport_free_dof_force_moment_policy.dec046.json;projects/chirality-piping/validation/benchmarks/nonlinear/multisupport_free_dof_work_policy.dec046.json;projects/chirality-piping/validation/benchmarks/nonlinear/multisupport_general_energy_policy.dec046.json;projects/chirality-piping/validation/benchmarks/nonlinear/multisupport_displacement_reaction_delta_policy.dec046.json;projects/chirality-piping/validation/benchmarks/nonlinear/multisupport_displacement_reaction_delta_observation.dec046.json;projects/chirality-piping/validation/benchmarks/nonlinear/release_convergence_policy.dec046.c-b.json,projects/chirality-piping/tests/test_nonlinear_support_regression.py;projects/chirality-piping/validation/benchmarks/nonlinear/src/lib.rs,The release-scope convergence policy record is referenced by no test or code; the single-support displacement observation record is not loaded by the Python test.
CAP-COREB-048,COREB,DOCUMENT,"Explains the library import provenance checker, its checks and limits, and the hanger library boundary.",projects/chirality-piping/core/library_import/README.md,NONE_FOUND,
CAP-CHECKS-032,CHECKS,DATA_CONTRACT,Records the sparse solver suitability and pivot-conditioning threshold policies and their observation set on invented generated grids.,projects/chirality-piping/validation/benchmarks/sparse_suitability_observation.dec050.json;projects/chirality-piping/validation/benchmarks/sparse_suitability_threshold_policy.dec050.json;projects/chirality-piping/validation/benchmarks/sparse_conditioning_threshold_policy.dec050.json,projects/chirality-piping/tests/test_sparse_suitability_observation.py,Observation produced by the solver performance harness; scoped to the generated-grid set only.
CAP-FEATC-002,FEATC,UI_SURFACE,"Shows a format-neutral adapter framework envelope for the current run (capabilities, validation, units, no-bypass controls, open runtime items) with JSON download.",projects/chirality-piping/apps/desktop/src/features/adapter-framework/AdapterFrameworkPanel.tsx::AdapterFrameworkPanel,projects/chirality-piping/apps/desktop/src/App.test.tsx::renders the engineering workspace from invented local fixtures;projects/chirality-piping/apps/desktop/e2e/r2-smoke.spec.ts,"Declaration only; no concrete external format, plugin runtime or transport is implemented."
CAP-FEATC-013,FEATC,DATA_CONTRACT,"Builds the shared unit-system disclosure record attached to exports (entered units preserved, model and result units, target units, conversion policy and scope) and its one-line summary.",projects/chirality-piping/apps/desktop/src/features/exportUnitDisclosure.ts::buildExportUnitSystemDisclosure;projects/chirality-piping/apps/desktop/src/features/exportUnitDisclosure.ts::unitDisclosureSummary;projects/chirality-piping/apps/desktop/src/features/exportUnitDisclosure.ts::formatUnitRecord,projects/chirality-piping/apps/desktop/src/App.test.tsx::renders the engineering workspace from invented local fixtures,No direct unit test; exercised through the export panels. formatUnitRecord is also imported by several panels outside this area.
