CapabilityID,Area,Kind,Capability,EntryPoints,Tests,Notes
CAP-SOLVER-054,SOLVER,DATA_CONTRACT,"Defines storage-neutral load boundary records: canonical dimension vocabulary rejecting retired aliases, unit metadata, schema bindings, payload and hash references, and load-case records.",projects/chirality-piping/core/loads/primitive_loads/src/lib.rs::CanonicalDimension;projects/chirality-piping/core/loads/primitive_loads/src/lib.rs::QuantityUnitMetadata;projects/chirality-piping/core/loads/primitive_loads/src/lib.rs::CanonicalSchemaBinding;projects/chirality-piping/core/loads/primitive_loads/src/lib.rs::BoundaryRecordRef;projects/chirality-piping/core/loads/primitive_loads/src/lib.rs::BoundaryQuantityRecord;projects/chirality-piping/core/loads/primitive_loads/src/lib.rs::BoundaryCanonicalization;projects/chirality-piping/core/loads/primitive_loads/src/lib.rs::PrimitiveLoadCaseRecord;projects/chirality-piping/core/loads/primitive_loads/src/lib.rs::PrimitiveLoadCaseKind;projects/chirality-piping/core/loads/primitive_loads/src/lib.rs::BoundaryMetadataError,projects/chirality-piping/core/loads/primitive_loads/src/lib.rs::tests,"Shared by the algebra, stress-recovery and user-load crates; the load-case record has no caller outside this crate. Records hash references but computes no hashes."
CAP-CHECKS-034,CHECKS,DOCUMENT,"Documents hand calculations and provenance for the invented mechanics benchmark fixtures, including fixture unit basis.",projects/chirality-piping/validation/hand_calcs/mechanics/,projects/chirality-piping/validation/benchmarks/mechanics/src/lib.rs,The mechanics crate embeds the README and cites each note path from fixture provenance.
CAP-CHECKS-004,CHECKS,CHECK,"Warms main-branch dependency caches for the desktop browser-test setup when dependency or setup inputs change, without running tests.",.github/workflows/piping-e2e-cache.yml,NONE_FOUND,Guarded to run only in the private monorepo on main; the public source projection skips it.
CAP-DOCS-022,DOCS,DOCUMENT,"Defines release quality gates: routing, common evidence, solver, rule-engine, GUI and report-template gates, release labels, waivers and open decisions.",projects/chirality-piping/docs/RELEASE_QUALITY_GATES.md,projects/chirality-piping/tests/test_release_readiness_script.py;projects/chirality-piping/tests/test_release_gate_records_script.py;projects/chirality-piping/tests/test_release_candidate_scan.py,Gate record tooling and schema are built against its gate families; thresholds left TBD in its open decisions.
CAP-DATA-007,DATA,DATA_CONTRACT,"Defines provenance-marked constraint records from user, project, import, agent or source origins, with no bundled standards or owner data.",projects/chirality-piping/schemas/constraint.schema.json,projects/chirality-piping/tests/test_constraint_schema.py,Validated only by its schema test; no product code references the schema file.
CAP-DOCS-015,DOCS,DOCUMENT,"Gives the strategic roadmap: definition of completion, current milestone position, layer relations, roadmap posture, non-goals, top risks and tranche selection routing.",projects/chirality-piping/docs/PLAN.md,NONE_FOUND,Self-described non-governing; referenced as the plan surface by _harness/adapter.yaml.
CAP-PHYS-044,PHYS,COMMAND,Provides a compatibility preview-runner binary that solves a named model fixture with a built-in request and prints controlled JSON output.,projects/chirality-piping/core/runner/headless/src/bin/headless_preview_runner.rs,projects/chirality-piping/core/runner/headless/src/bin/headless_preview_runner.rs::tests::provisional_request_is_schema_complete;projects/chirality-piping/tests/test_headless_runner_contract.py::test_compatibility_runner_subprocess_controlled_stdout_and_exits,Marked provisional; retained alongside the stable CLI.
CAP-COREB-005,COREB,DIAGNOSTIC,"Blocks edits whose stated before-value is stale or whose claimed model hash does not match the current canonical model hash, echoing hash evidence in the outcome.",projects/chirality-piping/core/model_operations/operation_applier/src/lib.rs::check_before;projects/chirality-piping/core/model_operations/operation_applier/src/lib.rs::check_before_numeric;projects/chirality-piping/core/model_operations/operation_applier/src/lib.rs::model_basis_evidence;projects/chirality-piping/core/model_operations/operation_applier/src/lib.rs::check_claimed_model_hash,projects/chirality-piping/core/model_operations/operation_applier/tests/contract_corpus.rs;projects/chirality-piping/apps/desktop/src/services/operationContractCorpus.test.ts;projects/chirality-piping/core/model_operations/operation_applier/src/lib.rs::tests,Hash computed over RFC 8785 canonical JSON of the whole model document.
CAP-SHELL-048,SHELL,INTEGRATION,"Writes a file atomically through a temporary sibling, flush, sync and rename, rejecting symlink destinations and reporting bounded directory-sync outcomes.",projects/chirality-piping/apps/desktop/src-tauri/src/atomic_report_package_save.rs,projects/chirality-piping/apps/desktop/src-tauri/src/atomic_report_package_save.rs::tests,"Path containment is best effort and does not resist a malicious concurrent swap, as the code states."
CAP-DOCS-038,DOCS,DOCUMENT,"Presents the security threat model: assets, trust boundaries, threat inventory, no-bypass controls, report/export, telemetry and supply-chain rules, review triggers.",projects/chirality-piping/docs/security/threat_model.md,projects/chirality-piping/tests/test_security_threat_model.py,Test checks wording avoids positive reliance and target claims; cited by desktop threat-model and export-review panels.
CAP-DOCS-024,DOCS,DOCUMENT,"Explains build and release practice: repository baseline, reproducibility inputs, local check profiles, packaging skeleton, future CI mapping and release artifact record fields.",projects/chirality-piping/docs/BUILD_AND_RELEASE.md,projects/chirality-piping/tests/test_release_readiness_script.py;projects/chirality-piping/tests/test_release_packaging_script.py,Release packaging script and artifact record follow its section 8 fields; cited by desktop build-readiness panel.
CAP-CHECKS-012,CHECKS,INTEGRATION,Procedurally renders the desktop application icon and writes the PNG source mark and a multi-resolution macOS icns file without host icon tooling.,projects/chirality-piping/tools/release/generate_app_icon.py::generate,projects/chirality-piping/tests/test_release_packaging_script.py::test_icns_asset_is_multi_resolution_png_member_icns,Writes into apps/desktop/src-tauri/icons. Pixel output is exact; compressed bytes may vary with host zlib. Invented artwork only.
CAP-CHECKS-017,CHECKS,CHECK,"Canonicalizes dependency registers, moves candidate rows to worklists, builds a successor dependency graph with waves and cycle report, and writes drift evidence.",projects/chirality-piping/tools/coordination/dependency_type_rectification.py::build_dag007;projects/chirality-piping/tools/coordination/dependency_type_rectification.py::canonicalize_local,NONE_FOUND,"Writes governance files in place. Hard-wired to one historical graph generation, so likely a one-shot migration tool now dormant."
CAP-FEATC-028,FEATC,INTEGRATION,"Exports review geometry as a glTF JSON asset with embedded positions, coordinate unit witnesses, stable-ID map, loss report and diagnostics.",projects/chirality-piping/apps/desktop/src/features/review-geometry/ReviewGeometryPanel.tsx::ReviewGeometryPanel,projects/chirality-piping/apps/desktop/src/App.test.tsx::renders the engineering workspace from invented local fixtures;projects/chirality-piping/apps/desktop/e2e/r2-smoke.spec.ts,Visual context only; not solver geometry or target compatibility evidence.
CAP-COREB-019,COREB,INTEGRATION,"Exposes the operation engine, batch engine, display conversion and canonical JSON hashing to the browser as a feature-gated wasm32 build with JSON-string exports and structured input-error envelopes.",projects/chirality-piping/core/model_operations/operation_applier/src/lib.rs::wasm_api;projects/chirality-piping/core/model_operations/operation_applier/Cargo.toml,projects/chirality-piping/apps/desktop/e2e/wasm-engine-dist.spec.ts;projects/chirality-piping/apps/desktop/scripts/build-wasm-engine.test.mjs;projects/chirality-piping/apps/desktop/src/services/hashService.test.ts;projects/chirality-piping/core/model_operations/operation_applier/tests/canonical_hash_parity.rs,Built only with --features wasm; native builds never compile the module.
CAP-DATA-053,DATA,FIXTURE_SET,"Invented accepted model state, valid operation set, and a corpus of accept and block model-operation cases run by both the native and browser operation engines.",projects/chirality-piping/fixtures/model_operations/,projects/chirality-piping/core/model_operations/operation_applier/tests/contract_corpus.rs;projects/chirality-piping/apps/desktop/src/services/operationContractCorpus.test.ts;projects/chirality-piping/tests/test_model_operation_schema.py;projects/chirality-piping/tests/test_operation_validation_preview.py;projects/chirality-piping/tests/test_operation_audit_trail.py;projects/chirality-piping/tests/test_agent_rationale_boundary.py;projects/chirality-piping/tests/test_design_authoring_comparison_workspace.py,"84 files, of which about 81 are corpus cases (33 accept, 48 block). The native engine's expectations are the reference for the browser engine."
CAP-DATA-055,DATA,FIXTURE_SET,"Invented PCF export package, its source payload and the emitted .pcf text.",projects/chirality-piping/fixtures/pcf_export/,projects/chirality-piping/tests/test_pcf_export_package.py,Three files. The .pcf file is also cited by the desktop PCF export panel.
CAP-CHECKS-003,CHECKS,CHECK,"Provisions a CI runner for desktop browser tests: pinned Node, Rust and wasm-bindgen, locked npm and Cargo fetch, wasm engine build, cached Playwright Chromium and system deps.",.github/actions/setup-piping-e2e/action.yml,NONE_FOUND,Composite action shared by the E2E workflow and the cache-warming workflow. Rewrites Ubuntu apt sources before installing browser system dependencies.
CAP-DATA-012,DATA,DATA_CONTRACT,"Defines the versioned project persistence envelope: deterministic JSON round-trip, migration status, hash metadata, private-data markers and the model payload.",projects/chirality-piping/schemas/project_persistence.schema.yaml,projects/chirality-piping/tests/test_persistence_schema.py;projects/chirality-piping/tests/test_project_persistence_service.py;projects/chirality-piping/tests/test_model_state_schema.py,Referenced by core/project_persistence/service.py and core/gui/pkg02_boundary.py.
