CapabilityID,Area,Kind,Capability,EntryPoints,Tests,Notes
CAP-COREC-028,COREC,SECURITY_CONTROL,Screens user-controlled handoff metadata for prohibited authority or reliance wording and reports the terms found.,projects/chirality-piping/core/handoff/external_prover/authority_boundary.py::contains_prohibited_authority_term;projects/chirality-piping/core/handoff/external_prover/authority_boundary.py::prohibited_authority_terms,projects/chirality-piping/tests/test_external_prover_boundary_metadata.py;projects/chirality-piping/tests/test_handoff_export_workflow.py,Shared by every handoff package builder in this area.
CAP-PHYS-005,PHYS,ENGINE,"Normalizes authored coordinates and quantities to canonical units at the mechanics boundary and blocks missing, unknown or dimensionally incompatible units.",projects/chirality-piping/core/product_physics/src/lib.rs::normalize_model_units;projects/chirality-piping/core/product_physics/src/lib.rs::normalize_node_coordinates;projects/chirality-piping/core/product_physics/src/lib.rs::normalize_quantity;projects/chirality-piping/core/product_physics/src/lib.rs::normalize_vector_quantity;projects/chirality-piping/core/product_physics/src/lib.rs::unit_conversion_diag,projects/chirality-piping/core/product_physics/src/lib.rs::tests::authored_coordinate_units_preserve_preview_results_and_source;projects/chirality-piping/core/product_physics/src/lib.rs::tests::node_normalization_preserves_quantities_directions_and_authored_metadata;projects/chirality-piping/core/product_physics/src/lib.rs::tests::missing_or_invalid_project_length_units_block_preview;projects/chirality-piping/core/product_physics/src/lib.rs::tests::mixed_units_are_normalized_at_preview_mechanics_boundary;projects/chirality-piping/core/product_physics/src/lib.rs::tests::incompatible_material_unit_blocks_with_diagnostic;projects/chirality-piping/core/product_physics/src/lib.rs::tests::invalid_load_unit_blocks_with_diagnostic,
CAP-DATA-036,DATA,DATA_CONTRACT,"Defines stress-neutral CSV/JSON result export packages for review and downstream tooling, with a version dispatcher over the 0.1 and strict 0.2 packages.",projects/chirality-piping/schemas/stress_neutral_export.schema.json;projects/chirality-piping/schemas/stress_neutral_export.v0.1.schema.json;projects/chirality-piping/schemas/stress_neutral_export.v0.2.schema.json,projects/chirality-piping/tests/test_stress_neutral_export_package.py;projects/chirality-piping/apps/desktop/src/features/stress-neutral/StressNeutralExportPanel.test.tsx,The version files are referenced only through the dispatcher. The desktop stress-neutral panel references the dispatcher.
CAP-CHECKS-034,CHECKS,DOCUMENT,"Documents hand calculations and provenance for the invented mechanics benchmark fixtures, including fixture unit basis.",projects/chirality-piping/validation/hand_calcs/mechanics/,projects/chirality-piping/validation/benchmarks/mechanics/src/lib.rs,The mechanics crate embeds the README and cites each note path from fixture provenance.
CAP-DOCS-021,DOCS,DOCUMENT,"States the verification and validation strategy: principle, benchmark families, validation manual structure, release gate, benchmark source rule and evidence-bundle storage.",projects/chirality-piping/docs/VALIDATION_STRATEGY.md,projects/chirality-piping/tests/test_release_readiness_script.py,Required by the release readiness checker; cited by desktop evidence panels.
CAP-COREC-040,COREC,DATA_CONTRACT,"Computes a rule-pack checksum as SHA-256 over the RFC 8785 canonical document with the checksums member excluded, bound to the declared grammar version.",projects/chirality-piping/core/rules/rule_pack_document/src/lib.rs::compute_rule_pack_checksum;projects/chirality-piping/core/rules/rule_pack_document/src/lib.rs::canonical_payload_bytes;projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::compute_rule_pack_document_checksum,projects/chirality-piping/core/rules/rule_pack_document/src/lib.rs::tests;projects/chirality-piping/core/rules/rule_pack_document/tests/invented_demo_document.rs;projects/chirality-piping/tests/test_rule_pack_schema.py,Reached from a desktop native checksum command.
CAP-COREC-009,COREC,ENGINE,Emits the HTML and PDF report from one assembled section model and records per-member SHA-256 hashes as a paired rendered-report outcome.,projects/chirality-piping/core/reporting/pdf_emitter/src/lib.rs::assemble_full_report_package,projects/chirality-piping/core/reporting/pdf_emitter/tests/emit.rs;projects/chirality-piping/core/reporting/report_package/tests/container.rs,Intermediate step feeding the package container.
CAP-FEATC-036,FEATC,UI_OPERATION,Lets the user mark whole pipes or partial pipe spans as wind-exposed for a wind load case and queue the exposure as one operation.,projects/chirality-piping/apps/desktop/src/features/wind-exposure/WindExposureForm.tsx::WindExposureForm,projects/chirality-piping/apps/desktop/src/features/rich-authoring/richForms.test.tsx;projects/chirality-piping/apps/desktop/src/features/toolkit/ExistingToolkitEngine.test.tsx;projects/chirality-piping/apps/desktop/src/App.test.tsx::opens reviewed rich forms in matching context and enables exposure after a wind field is applied,Only shown for a load case that already has a wind field. Fractions are unitless; overlapping spans are checked.
CAP-PHYS-037,PHYS,DATA_CONTRACT,"Validates headless runner request and result records (operation, references, privacy, professional boundary, open decisions, result-envelope checksum).",projects/chirality-piping/core/runner/headless/src/lib.rs::validate_request;projects/chirality-piping/core/runner/headless/src/lib.rs::validate_result;projects/chirality-piping/core/runner/headless/src/lib.rs::validate_result_with_optional_envelope_payload;projects/chirality-piping/core/runner/headless/src/lib.rs::RunnerRequest;projects/chirality-piping/core/runner/headless/src/lib.rs::RunnerResult,projects/chirality-piping/core/runner/headless/src/lib.rs::tests::valid_request_has_no_blocking_diagnostics;projects/chirality-piping/core/runner/headless/src/lib.rs::tests::result_requires_schema_vocabulary_and_result_envelope_checksum;projects/chirality-piping/core/runner/headless/src/lib.rs::tests::privacy_and_professional_boundary_violations_are_blocking;projects/chirality-piping/tests/test_headless_runner_contract.py::test_headless_runner_contract,
CAP-DOCS-007,DOCS,DOCUMENT,"Provides the maintainer checklist for reviewing a contribution: identity, rights evidence, protected-content, private-data and product-claim screens, tests, disposition and quarantine.",projects/chirality-piping/governance/CONTRIBUTION_REVIEW_CHECKLIST.md,NONE_FOUND,Checklist; no tool consumes it.
CAP-DOCS-035,DOCS,DOCUMENT,"Defines extension domain contracts: extension families, required manifest declarations, denied-by-default behaviour, no-bypass rules and professional boundary.",projects/chirality-piping/docs/architecture/extension_domain_contracts.md,projects/chirality-piping/tests/test_plugin_manifest_schema.py;projects/chirality-piping/tests/test_adapter_plugin_verification_del_02_04.py,Referenced by the plugin manifest schema as the domain contract reference value.
CAP-FEATC-004,FEATC,UI_OPERATION,"Lets the user author an equipment or equipment-nozzle boundary at an existing node with explicit per-DOF free/rigid/spring modes, queued as one batch of ordinary support members.",projects/chirality-piping/apps/desktop/src/features/boundary-authoring/BoundaryAuthoringPanel.tsx::BoundaryAuthoringPanel,projects/chirality-piping/apps/desktop/src/features/boundary-authoring/BoundaryAuthoringPanel.test.tsx;projects/chirality-piping/apps/desktop/src/App.test.tsx::opens and focuses existing forms without queueing or changing selection,Also shows a read-only inventory of existing boundary-associated supports. No equipment flexibility or nozzle allowable checks. Appending to an existing boundary group is refused.
CAP-DATA-029,DATA,DATA_CONTRACT,"Defines provider-neutral target mapping metadata, with flags for unsupported or approximate behaviour, without choosing a commercial target.",projects/chirality-piping/schemas/target_mapping.schema.json,projects/chirality-piping/tests/test_target_mapping_contract.py;projects/chirality-piping/tests/test_handoff_export_workflow.py,Only tests reference the schema file by name.
CAP-DOCS-040,DOCS,DOCUMENT,"Defines redaction and export controls: classification basis, export contexts, protected classes, actions, diagnostics, and application and final-sink route binding.",projects/chirality-piping/docs/security/redaction_export_controls.md,projects/chirality-piping/tests/security/test_redaction_export_controls.py;projects/chirality-piping/apps/desktop/src/features/redaction-controls/redactionExportControls.test.ts,Desktop redaction controls and headless redaction binding relate to it.
CAP-DATA-018,DATA,DATA_CONTRACT,Defines the rule-check run result: per-check outcomes plus a worst-of aggregate over all checks in a rule pack.,projects/chirality-piping/schemas/rule_check_run_result.schema.json,projects/chirality-piping/tests/test_operation_result_schemas.py,Only the schema test validates against the file.
CAP-CHECKS-018,CHECKS,CHECK,"Inventories dependency registers across the working tree and optionally validates each one, writing inventory CSVs and a summary JSON.",projects/chirality-piping/tools/coordination/dependency_semantic_refresh_fanin.py::inventory;projects/chirality-piping/tools/coordination/dependency_semantic_refresh_fanin.py::validate_all,NONE_FOUND,Shells out to the project dependency-schema validator. Appears tied to a past refresh exercise; no caller found.
CAP-CHECKS-036,CHECKS,DOCUMENT,"Documents hand calculations for the stress recovery fixtures (axial, bending, torsion, pressure, range, integrated and wall-tolerance cases).",projects/chirality-piping/validation/hand_calcs/stress/,projects/chirality-piping/validation/benchmarks/stress/src/lib.rs,The generated/ subfolder note is rendered from the formal witness and must not be hand-edited.
CAP-FEATC-021,FEATC,UI_SURFACE,"Builds a native JSON package review for the current run (members, unit witnesses, stable IDs, validation, loss report, storage and review context) with canonical package hash and download.",projects/chirality-piping/apps/desktop/src/features/native-package/NativePackagePanel.tsx::NativePackagePanel;projects/chirality-piping/apps/desktop/src/features/native-package/NativePackagePanel.tsx::buildNativePackageReview;projects/chirality-piping/apps/desktop/src/features/native-package/NativePackagePanel.tsx::withPackageHash,projects/chirality-piping/apps/desktop/src/App.test.tsx::renders the engineering workspace from invented local fixtures;projects/chirality-piping/apps/desktop/src/App.test.tsx::round trips review-only proposal operations through local save and open;projects/chirality-piping/apps/desktop/src/features/redaction-controls/ControlledExportLink.test.tsx;projects/chirality-piping/apps/desktop/e2e/r2-smoke.spec.ts,Available only after a mechanics run. No dedicated unit test for the builder.
