path	basis_sha256	current_sha256	matches
projects/chirality-piping/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-04_Physical-to-analytical transformation contract/_STATUS.md	c22af18ebeab71037dfd00234e92acf39fca92eb09cafc62eb919d5d50b34a69	c22af18ebeab71037dfd00234e92acf39fca92eb09cafc62eb919d5d50b34a69	True
projects/chirality-piping/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-04_Physical-to-analytical transformation contract/_CONTEXT.md	f3ed62a2b9902d969509dc26af92f52075c53bb8b8ddb98311e2a64a2c057ef9	f3ed62a2b9902d969509dc26af92f52075c53bb8b8ddb98311e2a64a2c057ef9	True
projects/chirality-piping/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-04_Physical-to-analytical transformation contract/_DEPENDENCIES.md	b8b5615857153fff21358dcda5b65adfc75ad746bb61df33490a2f4c971c5097	b8b5615857153fff21358dcda5b65adfc75ad746bb61df33490a2f4c971c5097	True
projects/chirality-piping/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-04_Physical-to-analytical transformation contract/_REFERENCES.md	05b85f434ac6cabbc5c8d6ba81499637bb04e91a5672df09eea5aac66f33ccca	05b85f434ac6cabbc5c8d6ba81499637bb04e91a5672df09eea5aac66f33ccca	True
projects/chirality-piping/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-04_Physical-to-analytical transformation contract/Dependencies.csv	cd0f9fd5231b1b810a775b8942a33ccde4983e80dd20f171e9eeac64b108ac0d	cd0f9fd5231b1b810a775b8942a33ccde4983e80dd20f171e9eeac64b108ac0d	True
projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-01_Immutable model state records/_STATUS.md	d0eab52dc3fd950d20a04e84bf7487d7dffa491c9da285e276d2125b1a7560d5	d0eab52dc3fd950d20a04e84bf7487d7dffa491c9da285e276d2125b1a7560d5	True
projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-01_Immutable model state records/_CONTEXT.md	affef71646dda7adeb5d811778d58dab42b8304c4bcdfabb9674b576cf688f60	affef71646dda7adeb5d811778d58dab42b8304c4bcdfabb9674b576cf688f60	True
projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-01_Immutable model state records/_DEPENDENCIES.md	15957b412d26f07e86955bdf5d2b20518c27d9c833ef86b4d265b6712e682913	15957b412d26f07e86955bdf5d2b20518c27d9c833ef86b4d265b6712e682913	True
projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-01_Immutable model state records/_REFERENCES.md	dc0f9e89dc5f7882ec0616054c6090969554932a2db8b067627f16e1a366375a	dc0f9e89dc5f7882ec0616054c6090969554932a2db8b067627f16e1a366375a	True
projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-01_Immutable model state records/Dependencies.csv	0436df9de021f2a373954e24d47e5bf753747748c54c400ecddd92b56d00c055	0436df9de021f2a373954e24d47e5bf753747748c54c400ecddd92b56d00c055	True
projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-02_Analysis run records/_STATUS.md	1057a866d54654cba804adf99a1398f4d4c16b16b404cc38620342d54f3e4d9a	1057a866d54654cba804adf99a1398f4d4c16b16b404cc38620342d54f3e4d9a	True
projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-02_Analysis run records/_CONTEXT.md	7fc80d884877e6ffad0be1c248d38940c1d22eb965870097a3000cc8b7bdcd96	7fc80d884877e6ffad0be1c248d38940c1d22eb965870097a3000cc8b7bdcd96	True
projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-02_Analysis run records/_DEPENDENCIES.md	c860a315a8f8c248153d985f5cb2216797d9b72b19750dbd57417eed549c6a8e	c860a315a8f8c248153d985f5cb2216797d9b72b19750dbd57417eed549c6a8e	True
projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-02_Analysis run records/_REFERENCES.md	1cbe28b9a018b6efae5921ca1d5ef1a352b45410f74622aa1804d1dd655bdfef	1cbe28b9a018b6efae5921ca1d5ef1a352b45410f74622aa1804d1dd655bdfef	True
projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-02_Analysis run records/Dependencies.csv	b30266d95aa573c2172b5342f1db6ad5a58270777e9502b8b7702ec63752c260	b30266d95aa573c2172b5342f1db6ad5a58270777e9502b8b7702ec63752c260	True
projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-03_Model-state comparison engine/_STATUS.md	51ec834dc258367ae74f5ab91e3a694ebf29a3ec1b7d33427843c542d9a4d546	51ec834dc258367ae74f5ab91e3a694ebf29a3ec1b7d33427843c542d9a4d546	True
projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-03_Model-state comparison engine/_CONTEXT.md	e2641156089f5585f9c168113323eb89a5ce00c4b7af951c042d6c299a11162b	e2641156089f5585f9c168113323eb89a5ce00c4b7af951c042d6c299a11162b	True
projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-03_Model-state comparison engine/_DEPENDENCIES.md	120e9ade8af714ec8afab052c7d2c328282db8f5ef307636e2d2370a116f2011	120e9ade8af714ec8afab052c7d2c328282db8f5ef307636e2d2370a116f2011	True
projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-03_Model-state comparison engine/_REFERENCES.md	42af1f74166e8d487a511235c1571cf5c0c63bc85b54d2f67e62c1f84ce33bbb	42af1f74166e8d487a511235c1571cf5c0c63bc85b54d2f67e62c1f84ce33bbb	True
projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-03_Model-state comparison engine/Dependencies.csv	8dab2eda51830d469f588b54a1e66890fbdc63ce1c8c2785139d43325c5a3aa9	8dab2eda51830d469f588b54a1e66890fbdc63ce1c8c2785139d43325c5a3aa9	True
projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-04_Analysis-run comparison engine/_STATUS.md	d9971534e97fd243386c09073d606a9d425c70e2f70f995a1808d18e7505f940	d9971534e97fd243386c09073d606a9d425c70e2f70f995a1808d18e7505f940	True
projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-04_Analysis-run comparison engine/_CONTEXT.md	a3a5fe6a8203ac465074d0148e9f0e9210ef7fcb52fa09e707ac0ff9d449eb28	a3a5fe6a8203ac465074d0148e9f0e9210ef7fcb52fa09e707ac0ff9d449eb28	True
projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-04_Analysis-run comparison engine/_DEPENDENCIES.md	d6771a9cc2584a0f79d6f5e30731d9ccdf9ff1061133b758c7e61bd229fed009	d6771a9cc2584a0f79d6f5e30731d9ccdf9ff1061133b758c7e61bd229fed009	True
projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-04_Analysis-run comparison engine/_REFERENCES.md	cf555601f3f5866fe8fa279a8d89afae0deceb3c021fcad9f0abcceb568b7074	cf555601f3f5866fe8fa279a8d89afae0deceb3c021fcad9f0abcceb568b7074	True
projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-04_Analysis-run comparison engine/Dependencies.csv	fff0fdfa674813ad7a57d4710657eb5d00026a51f1d930845ab83d93d276e7cc	fff0fdfa674813ad7a57d4710657eb5d00026a51f1d930845ab83d93d276e7cc	True
projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-05_Comparison mapping, tolerance, and export contracts/_STATUS.md	1a36b73fe8244570aaa0bf9934756e86d2bf0d64217919eced6122083e0707b2	1a36b73fe8244570aaa0bf9934756e86d2bf0d64217919eced6122083e0707b2	True
projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-05_Comparison mapping, tolerance, and export contracts/_CONTEXT.md	3f3b02aeaf685844ffcdb09a49c0657fc83d933b1addb3759fcdec1eaa340d74	3f3b02aeaf685844ffcdb09a49c0657fc83d933b1addb3759fcdec1eaa340d74	True
projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-05_Comparison mapping, tolerance, and export contracts/_DEPENDENCIES.md	3181c569117b936d850d1ef17001dec898e21ea5c1876dd4be10ede6f37a6fe0	3181c569117b936d850d1ef17001dec898e21ea5c1876dd4be10ede6f37a6fe0	True
projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-05_Comparison mapping, tolerance, and export contracts/_REFERENCES.md	44185d2eb36d63b67edf02f6a8a9cb10b74f387f9eecdcd9d0d108250d9b3a86	44185d2eb36d63b67edf02f6a8a9cb10b74f387f9eecdcd9d0d108250d9b3a86	True
projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-05_Comparison mapping, tolerance, and export contracts/Dependencies.csv	e34677e98b2eb97127d165e2ae7105daa57a2717d5259ac304f146f980c93390	e34677e98b2eb97127d165e2ae7105daa57a2717d5259ac304f146f980c93390	True
projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-01_Canonical handoff package schema and manifest/_STATUS.md	a5dc603093ad507609a6aaf7b06ef609b7abd8322ce330ebe1827f7404c65919	a5dc603093ad507609a6aaf7b06ef609b7abd8322ce330ebe1827f7404c65919	True
projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-01_Canonical handoff package schema and manifest/_CONTEXT.md	55d295d3f468a350414035694b83622b72e70cd4e81fb8a31262d9a5fff1290c	55d295d3f468a350414035694b83622b72e70cd4e81fb8a31262d9a5fff1290c	True
projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-01_Canonical handoff package schema and manifest/_DEPENDENCIES.md	d20d886f35a4f3edf93f23494ff075a4645369d7d879500a3878ab60ddbce009	d20d886f35a4f3edf93f23494ff075a4645369d7d879500a3878ab60ddbce009	True
projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-01_Canonical handoff package schema and manifest/_REFERENCES.md	664f339a7a0e36ed8d134ed1b3ef83a00c5d243d0bc969a0ad1c40cbf07f16d7	664f339a7a0e36ed8d134ed1b3ef83a00c5d243d0bc969a0ad1c40cbf07f16d7	True
projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-01_Canonical handoff package schema and manifest/Dependencies.csv	026352091ab1f46df1a6d161cadb35800bbd3608ec0926c82a9e228794963f5e	026352091ab1f46df1a6d161cadb35800bbd3608ec0926c82a9e228794963f5e	True
projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-02_Target mapping and unsupported-behavior contract/_STATUS.md	7adfd647da1913bc644500e5be2e717c70c8a0ce9612d763429e16116b08c1fa	7adfd647da1913bc644500e5be2e717c70c8a0ce9612d763429e16116b08c1fa	True
projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-02_Target mapping and unsupported-behavior contract/_CONTEXT.md	ec833652c1514651f6aabb3d55a4b5c241f2c2d0cc80202bd77ff57eada021dd	ec833652c1514651f6aabb3d55a4b5c241f2c2d0cc80202bd77ff57eada021dd	True
projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-02_Target mapping and unsupported-behavior contract/_DEPENDENCIES.md	6944d9ce980acd2a71ed1903e68a042d12b8fcce8afdf855b0688fd98226e9bf	6944d9ce980acd2a71ed1903e68a042d12b8fcce8afdf855b0688fd98226e9bf	True
projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-02_Target mapping and unsupported-behavior contract/_REFERENCES.md	d868497e43be43522977c9cdbef4499514df255db079baf5882beb47c52f741b	d868497e43be43522977c9cdbef4499514df255db079baf5882beb47c52f741b	True
projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-02_Target mapping and unsupported-behavior contract/Dependencies.csv	88c51766445a2b95d614c7d3f4a400f92475af8f5a290d9891b2b13b9a96721f	88c51766445a2b95d614c7d3f4a400f92475af8f5a290d9891b2b13b9a96721f	True
projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-03_Downstream modeling export workflow/_STATUS.md	5db5db4d92a5450bb218ffa33162cba9fe323d26016a83e4edabddce3f67bb93	5db5db4d92a5450bb218ffa33162cba9fe323d26016a83e4edabddce3f67bb93	True
projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-03_Downstream modeling export workflow/_CONTEXT.md	e7eabb3736cd78804c8fcda0bab323624b199be33399c394b83409b0f4911e5c	e7eabb3736cd78804c8fcda0bab323624b199be33399c394b83409b0f4911e5c	True
projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-03_Downstream modeling export workflow/_DEPENDENCIES.md	3a94a9311dc5859f96448cf2d0fcd7a2d8744654bdcddc1babcad2ec03c015b4	3a94a9311dc5859f96448cf2d0fcd7a2d8744654bdcddc1babcad2ec03c015b4	True
projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-03_Downstream modeling export workflow/_REFERENCES.md	0a9743ed8d481a90669d6f7b6ed04379e44bf088e96781e1d4b71dc8527781b3	0a9743ed8d481a90669d6f7b6ed04379e44bf088e96781e1d4b71dc8527781b3	True
projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-03_Downstream modeling export workflow/Dependencies.csv	ad5ba4a9be63e2c6a10faa3e874c3bf1c1e91ca983d684c8f0f7f692789739ec	ad5ba4a9be63e2c6a10faa3e874c3bf1c1e91ca983d684c8f0f7f692789739ec	True
projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-04_External prover boundary metadata/_STATUS.md	e66762338727368173d340601afa7dfb58759b8eba20387ba5e510f929b5a9da	e66762338727368173d340601afa7dfb58759b8eba20387ba5e510f929b5a9da	True
projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-04_External prover boundary metadata/_CONTEXT.md	e8a6f1a044bc2b6bb45a9eb176a89fb08d6cb76b495c61ea64e01124b61799af	e8a6f1a044bc2b6bb45a9eb176a89fb08d6cb76b495c61ea64e01124b61799af	True
projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-04_External prover boundary metadata/_DEPENDENCIES.md	c772a69be1853b3d7ef0e9b36c77e99471425c5370c6019f1b07fa9e20e6dcb1	c772a69be1853b3d7ef0e9b36c77e99471425c5370c6019f1b07fa9e20e6dcb1	True
projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-04_External prover boundary metadata/_REFERENCES.md	98527827951dc4a1613f1821c7206b4987426a869560fb7b92acf8ac8e64f2e8	98527827951dc4a1613f1821c7206b4987426a869560fb7b92acf8ac8e64f2e8	True
projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-04_External prover boundary metadata/Dependencies.csv	10112e2d0a9d2465767413052cdcb6a73d3b046017346ee220d1e7103e70da9d	10112e2d0a9d2465767413052cdcb6a73d3b046017346ee220d1e7103e70da9d	True
projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-01_Structured model operation schema/_STATUS.md	c1db88ef0533cbb8c1ed228de1faf15860b887a4e52d000787648ce411ee8eb1	c1db88ef0533cbb8c1ed228de1faf15860b887a4e52d000787648ce411ee8eb1	True
projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-01_Structured model operation schema/_CONTEXT.md	3ebc6937b0988d597682c5a9ad811b9a9fc25df39f9e96be6c38ac854d414059	3ebc6937b0988d597682c5a9ad811b9a9fc25df39f9e96be6c38ac854d414059	True
projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-01_Structured model operation schema/_DEPENDENCIES.md	05fe442151ea1254deeeb7efaf927445e0de1e7d58d5752cd96e8e52c1fdc1af	05fe442151ea1254deeeb7efaf927445e0de1e7d58d5752cd96e8e52c1fdc1af	True
projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-01_Structured model operation schema/_REFERENCES.md	0f63619bc91d34a5a24c796f0eb7fd94f7a655f4ab2a07cdedbdb45534986abe	0f63619bc91d34a5a24c796f0eb7fd94f7a655f4ab2a07cdedbdb45534986abe	True
projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-01_Structured model operation schema/Dependencies.csv	e03750d50568a7710865e81e3e90c75e874e29dd2837be7805faaf214e6550ec	e03750d50568a7710865e81e3e90c75e874e29dd2837be7805faaf214e6550ec	True
projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-02_Operation validation and diff preview/_STATUS.md	f0761644d48a45cb3229b635a1cac047de2acdc161fc0d5b8cc91c9c472c1389	f0761644d48a45cb3229b635a1cac047de2acdc161fc0d5b8cc91c9c472c1389	True
projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-02_Operation validation and diff preview/_CONTEXT.md	8671b445ce7f168ae6d0197a41971cf889a9b0fa076190d78dbd9e249bb9b469	8671b445ce7f168ae6d0197a41971cf889a9b0fa076190d78dbd9e249bb9b469	True
projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-02_Operation validation and diff preview/_DEPENDENCIES.md	e59b33bf8852177763450f1f2dde6408511bddb0c4846f30d62364c34a360eba	e59b33bf8852177763450f1f2dde6408511bddb0c4846f30d62364c34a360eba	True
projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-02_Operation validation and diff preview/_REFERENCES.md	d818e69e3db09591f16d4c587364f044277bd3c299e2e4815063d49e33debad5	d818e69e3db09591f16d4c587364f044277bd3c299e2e4815063d49e33debad5	True
projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-02_Operation validation and diff preview/Dependencies.csv	4cfd73064ac39f1e0c79b717289795303135f8371d8dc26b0a622b5f205e2007	4cfd73064ac39f1e0c79b717289795303135f8371d8dc26b0a622b5f205e2007	True
projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-03_User acceptance and operation audit trail/_STATUS.md	d1938c68a9d5ec1b5ff0f36f86ea2f0a0a389c1601548e6c2ff0db7ef3b3c041	d1938c68a9d5ec1b5ff0f36f86ea2f0a0a389c1601548e6c2ff0db7ef3b3c041	True
projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-03_User acceptance and operation audit trail/_CONTEXT.md	dfb94b10c777df62fd41a33053b11b4a33a4a695dc4f5de0e2d34a887b6b1361	dfb94b10c777df62fd41a33053b11b4a33a4a695dc4f5de0e2d34a887b6b1361	True
projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-03_User acceptance and operation audit trail/_DEPENDENCIES.md	d000578237e3935a433bc881721c1c0fc8c1fff1f058279a898bf2ca86df222a	d000578237e3935a433bc881721c1c0fc8c1fff1f058279a898bf2ca86df222a	True
projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-03_User acceptance and operation audit trail/_REFERENCES.md	c43b73e94366b7f529d4d870fe2c04721a6cf6ad7882374275ec5f9528c587f6	c43b73e94366b7f529d4d870fe2c04721a6cf6ad7882374275ec5f9528c587f6	True
projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-03_User acceptance and operation audit trail/Dependencies.csv	3f9a2038f2fe330d13bf4c3d16cd31e557f0c70ec0e2081b25716fbfb16a04af	3f9a2038f2fe330d13bf4c3d16cd31e557f0c70ec0e2081b25716fbfb16a04af	True
projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-04_Agent rationale and professional-boundary controls/_STATUS.md	dc2e077ebe4ef3f904b59f6732f9645057a3db52bff0a0938c8f479f0b7b1ca8	dc2e077ebe4ef3f904b59f6732f9645057a3db52bff0a0938c8f479f0b7b1ca8	True
