NormalizedSource,NormalizedTarget,ProposalDependencyID,SelectedSourceDependencyID,SelectedStatus,SelectedDependencyType,SelectedOrigin,SelectedConfidence,SelectedLocalFile,CandidateRowCount,OmittedDependencyIDs,OmittedStatuses,Disposition
DEL-14-05,DEL-00-04,DAG-003-R0800,DAG-002-E0698,ACTIVE,PREREQUISITE,DECLARED,HIGH,"execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-05_Comparison mapping, tolerance, and export contracts/Dependencies.csv",1,,,SELECTED_UNIQUE
DEL-14-05,DEL-00-06,DAG-003-R0801,DAG-002-E0699,ACTIVE,PREREQUISITE,DECLARED,HIGH,"execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-05_Comparison mapping, tolerance, and export contracts/Dependencies.csv",1,,,SELECTED_UNIQUE
DEL-14-05,DEL-00-07,DAG-003-R0802,DAG-002-E0700,ACTIVE,PREREQUISITE,DECLARED,HIGH,"execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-05_Comparison mapping, tolerance, and export contracts/Dependencies.csv",1,,,SELECTED_UNIQUE
DEL-14-05,DEL-00-08,DAG-003-R0803,DAG-002-E0701,ACTIVE,PREREQUISITE,DECLARED,HIGH,"execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-05_Comparison mapping, tolerance, and export contracts/Dependencies.csv",1,,,SELECTED_UNIQUE
DEL-14-05,DEL-02-02,DAG-003-R0804,DAG-002-E0791,ACTIVE,PREREQUISITE,DECLARED,HIGH,"execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-05_Comparison mapping, tolerance, and export contracts/Dependencies.csv",1,,,SELECTED_UNIQUE
DEL-14-05,DEL-08-04,DAG-003-R0805,DAG-002-E0790,ACTIVE,PREREQUISITE,DECLARED,HIGH,"execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-05_Comparison mapping, tolerance, and export contracts/Dependencies.csv",1,,,SELECTED_UNIQUE
DEL-14-05,DEL-14-01,DAG-003-R0806,DAG-002-E0788,ACTIVE,PREREQUISITE,DECLARED,HIGH,"execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-05_Comparison mapping, tolerance, and export contracts/Dependencies.csv",1,,,SELECTED_UNIQUE
DEL-14-05,DEL-14-02,DAG-003-R0807,DAG-002-E0789,ACTIVE,PREREQUISITE,DECLARED,HIGH,"execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-05_Comparison mapping, tolerance, and export contracts/Dependencies.csv",1,,,SELECTED_UNIQUE
DEL-15-01,DEL-00-01,DAG-003-R0808,DAG-002-E0702,ACTIVE,PREREQUISITE,DECLARED,HIGH,execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-01_Canonical handoff package schema and manifest/Dependencies.csv,1,,,SELECTED_UNIQUE
DEL-15-01,DEL-00-02,DAG-003-R0809,DAG-002-E0703,ACTIVE,PREREQUISITE,DECLARED,HIGH,execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-01_Canonical handoff package schema and manifest/Dependencies.csv,1,,,SELECTED_UNIQUE
DEL-15-01,DEL-00-03,DAG-003-R0810,DAG-002-E0704,ACTIVE,PREREQUISITE,DECLARED,HIGH,execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-01_Canonical handoff package schema and manifest/Dependencies.csv,1,,,SELECTED_UNIQUE
DEL-15-01,DEL-00-04,DAG-003-R0811,DAG-002-E0705,ACTIVE,PREREQUISITE,DECLARED,HIGH,execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-01_Canonical handoff package schema and manifest/Dependencies.csv,1,,,SELECTED_UNIQUE
DEL-15-01,DEL-00-06,DAG-003-R0812,DAG-002-E0706,ACTIVE,PREREQUISITE,DECLARED,HIGH,execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-01_Canonical handoff package schema and manifest/Dependencies.csv,1,,,SELECTED_UNIQUE
DEL-15-01,DEL-00-07,DAG-003-R0813,DAG-002-E0707,ACTIVE,PREREQUISITE,DECLARED,HIGH,execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-01_Canonical handoff package schema and manifest/Dependencies.csv,1,,,SELECTED_UNIQUE
DEL-15-01,DEL-00-08,DAG-003-R0814,DAG-002-E0708,ACTIVE,PREREQUISITE,DECLARED,HIGH,execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-01_Canonical handoff package schema and manifest/Dependencies.csv,1,,,SELECTED_UNIQUE
DEL-15-01,DEL-02-01,DAG-003-R0815,DAG-002-E0804,ACTIVE,PREREQUISITE,DECLARED,HIGH,execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-01_Canonical handoff package schema and manifest/Dependencies.csv,1,,,SELECTED_UNIQUE
DEL-15-01,DEL-08-02,DAG-003-R0816,DAG-002-E0801,ACTIVE,PREREQUISITE,DECLARED,HIGH,execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-01_Canonical handoff package schema and manifest/Dependencies.csv,1,,,SELECTED_UNIQUE
DEL-15-01,DEL-08-04,DAG-003-R0817,DAG-002-E0800,ACTIVE,PREREQUISITE,DECLARED,HIGH,execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-01_Canonical handoff package schema and manifest/Dependencies.csv,1,,,SELECTED_UNIQUE
DEL-15-01,DEL-10-03,DAG-003-R0818,DAG-002-E0799,ACTIVE,PREREQUISITE,DECLARED,HIGH,execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-01_Canonical handoff package schema and manifest/Dependencies.csv,2,TP-DAG-004-DEL-10-03-C0001,ACTIVE,SELECTED_CANONICAL_DUPLICATE_OMITTED
DEL-15-01,DEL-14-01,DAG-003-R0819,DAG-002-E0802,ACTIVE,PREREQUISITE,DECLARED,HIGH,execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-01_Canonical handoff package schema and manifest/Dependencies.csv,1,,,SELECTED_UNIQUE
DEL-15-01,DEL-14-02,DAG-003-R0820,DAG-002-E0803,ACTIVE,PREREQUISITE,DECLARED,HIGH,execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-01_Canonical handoff package schema and manifest/Dependencies.csv,1,,,SELECTED_UNIQUE
DEL-15-02,DEL-00-01,DAG-003-R0821,DAG-002-E0709,ACTIVE,PREREQUISITE,DECLARED,HIGH,execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-02_Target mapping and unsupported-behavior contract/Dependencies.csv,1,,,SELECTED_UNIQUE
DEL-15-02,DEL-00-02,DAG-003-R0822,DAG-002-E0710,ACTIVE,PREREQUISITE,DECLARED,HIGH,execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-02_Target mapping and unsupported-behavior contract/Dependencies.csv,1,,,SELECTED_UNIQUE
DEL-15-02,DEL-00-03,DAG-003-R0823,DAG-002-E0711,ACTIVE,PREREQUISITE,DECLARED,HIGH,execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-02_Target mapping and unsupported-behavior contract/Dependencies.csv,1,,,SELECTED_UNIQUE
DEL-15-02,DEL-00-04,DAG-003-R0824,DAG-002-E0712,ACTIVE,PREREQUISITE,DECLARED,HIGH,execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-02_Target mapping and unsupported-behavior contract/Dependencies.csv,1,,,SELECTED_UNIQUE
DEL-15-02,DEL-00-06,DAG-003-R0825,DAG-002-E0713,ACTIVE,PREREQUISITE,DECLARED,HIGH,execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-02_Target mapping and unsupported-behavior contract/Dependencies.csv,1,,,SELECTED_UNIQUE
DEL-15-02,DEL-00-07,DAG-003-R0826,DAG-002-E0714,ACTIVE,PREREQUISITE,DECLARED,HIGH,execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-02_Target mapping and unsupported-behavior contract/Dependencies.csv,1,,,SELECTED_UNIQUE
DEL-15-02,DEL-00-08,DAG-003-R0827,DAG-002-E0715,ACTIVE,PREREQUISITE,DECLARED,HIGH,execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-02_Target mapping and unsupported-behavior contract/Dependencies.csv,1,,,SELECTED_UNIQUE
DEL-15-02,DEL-10-02,DAG-003-R0828,DAG-002-E0806,ACTIVE,PREREQUISITE,DECLARED,HIGH,execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-02_Target mapping and unsupported-behavior contract/Dependencies.csv,1,,,SELECTED_UNIQUE
DEL-15-02,DEL-10-03,DAG-003-R0829,DAG-002-E0807,ACTIVE,PREREQUISITE,DECLARED,HIGH,execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-02_Target mapping and unsupported-behavior contract/Dependencies.csv,1,,,SELECTED_UNIQUE
DEL-15-02,DEL-12-02,DAG-003-R0830,DAG-002-E0808,ACTIVE,CONSTRAINT,DECLARED,HIGH,execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-02_Target mapping and unsupported-behavior contract/Dependencies.csv,1,,,SELECTED_UNIQUE
DEL-15-02,DEL-13-04,DAG-003-R0831,DAG-002-E0809,ACTIVE,INTERFACE,DECLARED,HIGH,execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-02_Target mapping and unsupported-behavior contract/Dependencies.csv,2,DEL-13-04-D001,ACTIVE,SELECTED_CANONICAL_DUPLICATE_OMITTED
DEL-15-02,DEL-14-05,DAG-003-R0832,DAG-002-E0810,ACTIVE,INTERFACE,DECLARED,HIGH,execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-02_Target mapping and unsupported-behavior contract/Dependencies.csv,1,,,SELECTED_UNIQUE
DEL-15-02,DEL-15-01,DAG-003-R0833,DAG-002-E0805,ACTIVE,PREREQUISITE,DECLARED,HIGH,execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-02_Target mapping and unsupported-behavior contract/Dependencies.csv,1,,,SELECTED_UNIQUE
DEL-15-03,DEL-00-01,DAG-003-R0834,DAG-002-E0716,ACTIVE,PREREQUISITE,DECLARED,HIGH,execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-03_Downstream modeling export workflow/Dependencies.csv,1,,,SELECTED_UNIQUE
DEL-15-03,DEL-00-02,DAG-003-R0835,DAG-002-E0717,ACTIVE,PREREQUISITE,DECLARED,HIGH,execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-03_Downstream modeling export workflow/Dependencies.csv,1,,,SELECTED_UNIQUE
DEL-15-03,DEL-00-03,DAG-003-R0836,DAG-002-E0718,ACTIVE,PREREQUISITE,DECLARED,HIGH,execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-03_Downstream modeling export workflow/Dependencies.csv,1,,,SELECTED_UNIQUE
DEL-15-03,DEL-00-04,DAG-003-R0837,DAG-002-E0719,ACTIVE,PREREQUISITE,DECLARED,HIGH,execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-03_Downstream modeling export workflow/Dependencies.csv,1,,,SELECTED_UNIQUE
DEL-15-03,DEL-00-06,DAG-003-R0838,DAG-002-E0720,ACTIVE,PREREQUISITE,DECLARED,HIGH,execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-03_Downstream modeling export workflow/Dependencies.csv,1,,,SELECTED_UNIQUE
DEL-15-03,DEL-00-07,DAG-003-R0839,DAG-002-E0721,ACTIVE,PREREQUISITE,DECLARED,HIGH,execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-03_Downstream modeling export workflow/Dependencies.csv,1,,,SELECTED_UNIQUE
DEL-15-03,DEL-00-08,DAG-003-R0840,DAG-002-E0722,ACTIVE,PREREQUISITE,DECLARED,HIGH,execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-03_Downstream modeling export workflow/Dependencies.csv,1,,,SELECTED_UNIQUE
DEL-15-03,DEL-10-02,DAG-003-R0841,DAG-002-E0813,ACTIVE,PREREQUISITE,DECLARED,HIGH,execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-03_Downstream modeling export workflow/Dependencies.csv,1,,,SELECTED_UNIQUE
DEL-15-03,DEL-10-03,DAG-003-R0842,DAG-002-E0814,ACTIVE,PREREQUISITE,DECLARED,HIGH,execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-03_Downstream modeling export workflow/Dependencies.csv,1,,,SELECTED_UNIQUE
DEL-15-03,DEL-12-02,DAG-003-R0843,DAG-002-E0815,ACTIVE,PREREQUISITE,DECLARED,HIGH,execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-03_Downstream modeling export workflow/Dependencies.csv,1,,,SELECTED_UNIQUE
DEL-15-03,DEL-13-04,DAG-003-R0844,DAG-002-E0816,ACTIVE,PREREQUISITE,DECLARED,HIGH,execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-03_Downstream modeling export workflow/Dependencies.csv,2,DEL-13-04-D002,ACTIVE,SELECTED_CANONICAL_DUPLICATE_OMITTED
DEL-15-03,DEL-14-05,DAG-003-R0845,DAG-002-E0817,ACTIVE,PREREQUISITE,DECLARED,HIGH,execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-03_Downstream modeling export workflow/Dependencies.csv,1,,,SELECTED_UNIQUE
DEL-15-03,DEL-15-01,DAG-003-R0846,DAG-002-E0811,ACTIVE,PREREQUISITE,DECLARED,HIGH,execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-03_Downstream modeling export workflow/Dependencies.csv,1,,,SELECTED_UNIQUE
DEL-15-03,DEL-15-02,DAG-003-R0847,DEL-15-02-D001,ACTIVE,HANDOVER,EXTRACTED,HIGH,execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-02_Target mapping and unsupported-behavior contract/Dependencies.csv,2,DAG-002-E0812,ACTIVE,SELECTED_CANONICAL_DUPLICATE_OMITTED
DEL-15-04,DEL-00-01,DAG-003-R0848,DAG-002-E0723,ACTIVE,PREREQUISITE,DECLARED,HIGH,execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-04_External prover boundary metadata/Dependencies.csv,1,,,SELECTED_UNIQUE
DEL-15-04,DEL-00-02,DAG-003-R0849,DAG-002-E0724,ACTIVE,PREREQUISITE,DECLARED,HIGH,execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-04_External prover boundary metadata/Dependencies.csv,1,,,SELECTED_UNIQUE
DEL-15-04,DEL-00-03,DAG-003-R0850,DAG-002-E0725,ACTIVE,PREREQUISITE,DECLARED,HIGH,execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-04_External prover boundary metadata/Dependencies.csv,1,,,SELECTED_UNIQUE
DEL-15-04,DEL-00-04,DAG-003-R0851,DAG-002-E0726,ACTIVE,PREREQUISITE,DECLARED,HIGH,execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-04_External prover boundary metadata/Dependencies.csv,1,,,SELECTED_UNIQUE
DEL-15-04,DEL-00-06,DAG-003-R0852,DAG-002-E0727,ACTIVE,PREREQUISITE,DECLARED,HIGH,execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-04_External prover boundary metadata/Dependencies.csv,1,,,SELECTED_UNIQUE
DEL-15-04,DEL-00-07,DAG-003-R0853,DAG-002-E0728,ACTIVE,PREREQUISITE,DECLARED,HIGH,execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-04_External prover boundary metadata/Dependencies.csv,1,,,SELECTED_UNIQUE
DEL-15-04,DEL-00-08,DAG-003-R0854,DAG-002-E0729,ACTIVE,PREREQUISITE,DECLARED,HIGH,execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-04_External prover boundary metadata/Dependencies.csv,1,,,SELECTED_UNIQUE
DEL-15-04,DEL-01-04,DAG-003-R0855,DAG-002-E0818,ACTIVE,PREREQUISITE,DECLARED,HIGH,execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-04_External prover boundary metadata/Dependencies.csv,1,,,SELECTED_UNIQUE
DEL-15-04,DEL-14-01,DAG-003-R0856,DAG-002-E0822,ACTIVE,PREREQUISITE,DECLARED,HIGH,execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-04_External prover boundary metadata/Dependencies.csv,1,,,SELECTED_UNIQUE
DEL-15-04,DEL-15-01,DAG-003-R0857,DAG-002-E0819,ACTIVE,PREREQUISITE,DECLARED,HIGH,execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-04_External prover boundary metadata/Dependencies.csv,1,,,SELECTED_UNIQUE
DEL-15-04,DEL-15-02,DAG-003-R0858,DEL-15-02-D002,ACTIVE,HANDOVER,EXTRACTED,HIGH,execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-02_Target mapping and unsupported-behavior contract/Dependencies.csv,2,DAG-002-E0820,ACTIVE,SELECTED_CANONICAL_DUPLICATE_OMITTED
DEL-15-04,DEL-15-03,DAG-003-R0859,DAG-002-E0821,ACTIVE,PREREQUISITE,DECLARED,HIGH,execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-04_External prover boundary metadata/Dependencies.csv,1,,,SELECTED_UNIQUE
DEL-16-01,DEL-00-01,DAG-003-R0860,DAG-002-E0730,ACTIVE,PREREQUISITE,EXTRACTED,HIGH,execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-01_Structured model operation schema/Dependencies.csv,1,,,SELECTED_UNIQUE
DEL-16-01,DEL-00-02,DAG-003-R0861,DAG-002-E0731,ACTIVE,PREREQUISITE,EXTRACTED,HIGH,execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-01_Structured model operation schema/Dependencies.csv,1,,,SELECTED_UNIQUE
DEL-16-01,DEL-00-03,DAG-003-R0862,DAG-002-E0732,ACTIVE,PREREQUISITE,EXTRACTED,HIGH,execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-01_Structured model operation schema/Dependencies.csv,1,,,SELECTED_UNIQUE
DEL-16-01,DEL-00-04,DAG-003-R0863,DAG-002-E0733,ACTIVE,PREREQUISITE,EXTRACTED,HIGH,execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-01_Structured model operation schema/Dependencies.csv,1,,,SELECTED_UNIQUE
DEL-16-01,DEL-00-06,DAG-003-R0864,DAG-002-E0734,ACTIVE,PREREQUISITE,EXTRACTED,HIGH,execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-01_Structured model operation schema/Dependencies.csv,1,,,SELECTED_UNIQUE
DEL-16-01,DEL-00-07,DAG-003-R0865,DAG-002-E0735,ACTIVE,PREREQUISITE,EXTRACTED,HIGH,execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-01_Structured model operation schema/Dependencies.csv,1,,,SELECTED_UNIQUE
DEL-16-01,DEL-00-08,DAG-003-R0866,DAG-002-E0736,ACTIVE,PREREQUISITE,EXTRACTED,HIGH,execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-01_Structured model operation schema/Dependencies.csv,1,,,SELECTED_UNIQUE
DEL-16-01,DEL-01-04,DAG-003-R0867,DAG-002-E0826,ACTIVE,CONSTRAINT,EXTRACTED,HIGH,execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-01_Structured model operation schema/Dependencies.csv,1,,,SELECTED_UNIQUE
DEL-16-01,DEL-02-01,DAG-003-R0868,DAG-002-E0823,ACTIVE,INTERFACE,EXTRACTED,HIGH,execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-01_Structured model operation schema/Dependencies.csv,1,,,SELECTED_UNIQUE
DEL-16-01,DEL-02-05,DAG-003-R0869,DAG-002-E0825,ACTIVE,INTERFACE,EXTRACTED,MEDIUM,execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-01_Structured model operation schema/Dependencies.csv,1,,,SELECTED_UNIQUE
DEL-16-01,DEL-13-01,DAG-003-R0870,DAG-002-E0824,ACTIVE,INTERFACE,EXTRACTED,HIGH,execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-01_Structured model operation schema/Dependencies.csv,1,,,SELECTED_UNIQUE
DEL-16-02,DEL-00-01,DAG-003-R0871,DAG-002-E0737,ACTIVE,PREREQUISITE,DECLARED,HIGH,execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-02_Operation validation and diff preview/Dependencies.csv,1,,,SELECTED_UNIQUE
DEL-16-02,DEL-00-02,DAG-003-R0872,DAG-002-E0738,ACTIVE,PREREQUISITE,DECLARED,HIGH,execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-02_Operation validation and diff preview/Dependencies.csv,1,,,SELECTED_UNIQUE
DEL-16-02,DEL-00-03,DAG-003-R0873,DAG-002-E0739,ACTIVE,PREREQUISITE,DECLARED,HIGH,execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-02_Operation validation and diff preview/Dependencies.csv,1,,,SELECTED_UNIQUE
DEL-16-02,DEL-00-04,DAG-003-R0874,DAG-002-E0740,ACTIVE,PREREQUISITE,DECLARED,HIGH,execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-02_Operation validation and diff preview/Dependencies.csv,1,,,SELECTED_UNIQUE
DEL-16-02,DEL-00-06,DAG-003-R0875,DAG-002-E0741,ACTIVE,PREREQUISITE,DECLARED,HIGH,execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-02_Operation validation and diff preview/Dependencies.csv,1,,,SELECTED_UNIQUE
DEL-16-02,DEL-00-07,DAG-003-R0876,DAG-002-E0742,ACTIVE,PREREQUISITE,DECLARED,HIGH,execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-02_Operation validation and diff preview/Dependencies.csv,1,,,SELECTED_UNIQUE
DEL-16-02,DEL-00-08,DAG-003-R0877,DAG-002-E0743,ACTIVE,PREREQUISITE,DECLARED,HIGH,execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-02_Operation validation and diff preview/Dependencies.csv,1,,,SELECTED_UNIQUE
DEL-16-02,DEL-04-06,DAG-003-R0878,DAG-002-E0831,ACTIVE,PREREQUISITE,DECLARED,HIGH,execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-02_Operation validation and diff preview/Dependencies.csv,1,,,SELECTED_UNIQUE
DEL-16-02,DEL-13-03,DAG-003-R0879,DAG-002-E0828,ACTIVE,PREREQUISITE,DECLARED,HIGH,execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-02_Operation validation and diff preview/Dependencies.csv,1,,,SELECTED_UNIQUE
DEL-16-02,DEL-14-03,DAG-003-R0880,DEL-14-03-D001,ACTIVE,ENABLES,EXTRACTED,HIGH,"execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-03_Model-state comparison engine/Dependencies.csv",2,DAG-002-E0829,ACTIVE,SELECTED_CANONICAL_DUPLICATE_OMITTED
DEL-16-02,DEL-14-05,DAG-003-R0881,DAG-002-E0830,ACTIVE,PREREQUISITE,DECLARED,HIGH,execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-02_Operation validation and diff preview/Dependencies.csv,1,,,SELECTED_UNIQUE
DEL-16-02,DEL-16-01,DAG-003-R0882,DEL-16-01-D001,ACTIVE,ENABLES,EXTRACTED,HIGH,execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-01_Structured model operation schema/Dependencies.csv,2,DAG-002-E0827,ACTIVE,SELECTED_CANONICAL_DUPLICATE_OMITTED
DEL-16-03,DEL-00-01,DAG-003-R0883,DAG-002-E0744,ACTIVE,PREREQUISITE,DECLARED,HIGH,execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-03_User acceptance and operation audit trail/Dependencies.csv,1,,,SELECTED_UNIQUE
DEL-16-03,DEL-00-02,DAG-003-R0884,DAG-002-E0745,ACTIVE,PREREQUISITE,DECLARED,HIGH,execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-03_User acceptance and operation audit trail/Dependencies.csv,1,,,SELECTED_UNIQUE
DEL-16-03,DEL-00-03,DAG-003-R0885,DAG-002-E0746,ACTIVE,PREREQUISITE,DECLARED,HIGH,execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-03_User acceptance and operation audit trail/Dependencies.csv,1,,,SELECTED_UNIQUE
DEL-16-03,DEL-00-04,DAG-003-R0886,DAG-002-E0747,ACTIVE,PREREQUISITE,DECLARED,HIGH,execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-03_User acceptance and operation audit trail/Dependencies.csv,1,,,SELECTED_UNIQUE
DEL-16-03,DEL-00-06,DAG-003-R0887,DAG-002-E0748,ACTIVE,PREREQUISITE,DECLARED,HIGH,execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-03_User acceptance and operation audit trail/Dependencies.csv,1,,,SELECTED_UNIQUE
DEL-16-03,DEL-00-07,DAG-003-R0888,DAG-002-E0749,ACTIVE,PREREQUISITE,DECLARED,HIGH,execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-03_User acceptance and operation audit trail/Dependencies.csv,1,,,SELECTED_UNIQUE
DEL-16-03,DEL-00-08,DAG-003-R0889,DAG-002-E0750,ACTIVE,PREREQUISITE,DECLARED,HIGH,execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-03_User acceptance and operation audit trail/Dependencies.csv,1,,,SELECTED_UNIQUE
DEL-16-03,DEL-02-05,DAG-003-R0890,DAG-002-E0836,ACTIVE,INTERFACE,EXTRACTED,MEDIUM,execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-03_User acceptance and operation audit trail/Dependencies.csv,1,,,SELECTED_UNIQUE
DEL-16-03,DEL-08-02,DAG-003-R0891,DAG-002-E0835,ACTIVE,INTERFACE,EXTRACTED,MEDIUM,execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-03_User acceptance and operation audit trail/Dependencies.csv,1,,,SELECTED_UNIQUE
