DeliverableID,DecisionID,Kind,Source,Path,Line,RegisterState
DEL-02-05,D-APP-70,D-APP,RULING,projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-70_RULING_2026-07-20.md,50,RULED
DEL-02-05,D-APP-71,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/_STATUS.md,35,RULED
DEL-02-05,D-APP-71,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/_STATUS.md,37,RULED
DEL-02-05,D-APP-71,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/_run_records/R1_DAPP71_PRELOAD_PHYSICAL_LEAD_APPLICATION_2026-07-20.md,1,RULED
DEL-02-05,D-APP-71,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/_run_records/R1_DAPP71_PRELOAD_PHYSICAL_LEAD_APPLICATION_2026-07-20.md,5,RULED
DEL-02-05,D-APP-71,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/_run_records/R1_DAPP71_PRELOAD_PHYSICAL_LEAD_APPLICATION_2026-07-20.md,14,RULED
DEL-02-05,D-APP-71,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/_run_records/R1_DAPP71_PRELOAD_PHYSICAL_LEAD_APPLICATION_2026-07-20.md,25,RULED
DEL-02-05,D-APP-71,D-APP,RULING,projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-71_RULING_2026-07-20.md,4,RULED
DEL-02-05,D-APP-71,D-APP,REGISTER,projects/chirality-app-dev/execution/_Coordination/_DECISIONS/_REGISTER.md,86,RULED
DEL-02-05,D-APP-72,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/_STATUS.md,35,RULED
DEL-02-05,D-APP-73,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/_STATUS.md,34,RULED
DEL-02-05,D-APP-73,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/_run_records/R6_DAEMON_SERVICE_2026-07-25.md,12,RULED
DEL-02-05,D-APP-73,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/_run_records/R6_DAEMON_SERVICE_2026-07-25.md,60,RULED
DEL-02-05,D-APP-80,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/ScopeOfWork.md,19,RULED
DEL-02-05,D-APP-80,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/_DEPENDENCIES.md,33,RULED
DEL-02-05,D-GOV-43,D-GOV,DELIVERABLE,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/_STATUS.md,11,ROOT
DEL-02-05,D-GOV-43,D-GOV,DELIVERABLE,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/_STATUS.md,22,ROOT
#END
