DeliverableID,ClaimID,SourcePath,OldSHA256,NewSHA256,Authority,ExecutionChoice,Verification
DEL-07-01,SECTION:seating-and-rulings,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-01_Working_Root_Validation_and_Instruction_Root_Protection/ScopeOfWork.md,7259eb03a8ec2d9ebf25f913e6ce300dec20dbf26109bb06c0879a0848cae8e8,71079197129913a0a54aa9461629207048494c8d220199fecac692e503f18fe2,D-APP-131; D-APP-132; D-GOV-43/D-APP-127; existing cited source requirement; owner current-record closeout instruction,b,Complete source-unit comparison to HEAD 1b5adbf; named requirement hooks are unrun; parent independently reextracts/reviews actual candidate
DEL-09-05,CLM-009,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-05_CI_Artifact_and_Release_Verification_Workflow/ScopeOfWork.md,ea2bb9da61d14b26798c4eae2fb150ba75b340ef2add21b8b3ba9115ffee3800,eb67ac2d68ed996c6a8ef74ff18e30dccc83021c73ef7d16cd568f4616aed3f9,D-APP-131; D-APP-132; D-GOV-43/D-APP-127; existing cited source requirement; owner current-record closeout instruction,b,Complete source-unit comparison to HEAD 1b5adbf; named requirement hooks are unrun; parent independently reextracts/reviews actual candidate
DEL-09-05,CLM-010,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-05_CI_Artifact_and_Release_Verification_Workflow/ScopeOfWork.md,c031230a3e6ca129db009dfb2c480a9046606c335ae0e359902b1854d7336b85,c147bb8c3213b04f528b0e1c7751b9a3b47474f80b7acda16e93e8762273bb6d,D-APP-131; D-APP-132; D-GOV-43/D-APP-127; existing cited source requirement; owner current-record closeout instruction,b,Complete source-unit comparison to HEAD 1b5adbf; named requirement hooks are unrun; parent independently reextracts/reviews actual candidate
DEL-09-05,CLM-012,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-05_CI_Artifact_and_Release_Verification_Workflow/ScopeOfWork.md,ea899773c6f50225e0ec71ee6b8e50582d1ef4e80b7c902b021ae96cc93cb354,a228b5817f2c028198f54e4fffef4a0e84b22ff4b489a6296e6d4bdf3487dab3,D-APP-131; D-APP-132; D-GOV-43/D-APP-127; existing cited source requirement; owner current-record closeout instruction,b,Complete source-unit comparison to HEAD 1b5adbf; named requirement hooks are unrun; parent independently reextracts/reviews actual candidate
DEL-09-05,CLM-013,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-05_CI_Artifact_and_Release_Verification_Workflow/ScopeOfWork.md,6cf7602bf43e8ad547429e74dfa75a65ddace4a62441657bfe0c0fe5c9aa3607,944b9d25b47ff42c12a601c48f21b02121f95162dcd1f6bcd2419590b12c4095,D-APP-131; D-APP-132; D-GOV-43/D-APP-127; existing cited source requirement; owner current-record closeout instruction,b,Complete source-unit comparison to HEAD 1b5adbf; named requirement hooks are unrun; parent independently reextracts/reviews actual candidate
DEL-09-05,CLM-014,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-05_CI_Artifact_and_Release_Verification_Workflow/ScopeOfWork.md,c22a28a9f09dd76122b3920af651e7d3d3ec5a39596ecda5d4655122cbcf2514,6a073480b2f2a1724130c5907408301eab1526a368fc3c2693fc16a27e3b7c44,D-APP-131; D-APP-132; D-GOV-43/D-APP-127; existing cited source requirement; owner current-record closeout instruction,b,Complete source-unit comparison to HEAD 1b5adbf; named requirement hooks are unrun; parent independently reextracts/reviews actual candidate
DEL-09-05,CLM-016,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-05_CI_Artifact_and_Release_Verification_Workflow/ScopeOfWork.md,022c6f62c9e109bd97728385afa45a8266c9d9ba7a32f4e224774f6fbcc97352,2a4c8379e1714b60219c375c7cf8f7ce2eab25e1f63a9b27bdfb192eeda39566,D-APP-131; D-APP-132; D-GOV-43/D-APP-127; existing cited source requirement; owner current-record closeout instruction,b,Complete source-unit comparison to HEAD 1b5adbf; named requirement hooks are unrun; parent independently reextracts/reviews actual candidate
DEL-09-05,CLM-019,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-05_CI_Artifact_and_Release_Verification_Workflow/ScopeOfWork.md,9c79b80645415c73b158218cbf0f4d35354c45f9b440394c7e73822667c4536a,baf28bb4ac5f333c6713eb73bcc09d6f5ebc98ebc50e4b73e51a4bfe9b0a8d3c,D-APP-131; D-APP-132; D-GOV-43/D-APP-127; existing cited source requirement; owner current-record closeout instruction,b,Complete source-unit comparison to HEAD 1b5adbf; named requirement hooks are unrun; parent independently reextracts/reviews actual candidate
DEL-09-05,CLM-020,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-05_CI_Artifact_and_Release_Verification_Workflow/ScopeOfWork.md,9bbf35ad758372102e9ad068233cd14d6bc4c5e257a3118f694746218e3b7435,dd615b73455c1e5d01e0a860aa74952f2a26ecf22ae9ae5967050e95db4964c2,D-APP-131; D-APP-132; D-GOV-43/D-APP-127; existing cited source requirement; owner current-record closeout instruction,b,Complete source-unit comparison to HEAD 1b5adbf; named requirement hooks are unrun; parent independently reextracts/reviews actual candidate
DEL-09-05,CLM-023,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-05_CI_Artifact_and_Release_Verification_Workflow/ScopeOfWork.md,9b6ad7950919193439b05e015a166be2296fbd540bff9e39a84483b052548714,62a3d421912977ceba3eb7049198800cfe3ccc490374989c25ecc92ff21dbaaa,D-APP-131; D-APP-132; D-GOV-43/D-APP-127; existing cited source requirement; owner current-record closeout instruction,b,Complete source-unit comparison to HEAD 1b5adbf; named requirement hooks are unrun; parent independently reextracts/reviews actual candidate
DEL-09-05,CLM-024,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-05_CI_Artifact_and_Release_Verification_Workflow/ScopeOfWork.md,dcb0ed7cc49dc591caddd7491ea525e4cee109fbf1b6d161e68554e993b53f12,c89f873c25cd767de9de9c9ada94f289586fd4c381ab68ddcf4c00476f5f0374,D-APP-131; D-APP-132; D-GOV-43/D-APP-127; existing cited source requirement; owner current-record closeout instruction,b,Complete source-unit comparison to HEAD 1b5adbf; named requirement hooks are unrun; parent independently reextracts/reviews actual candidate
DEL-09-05,CLM-026,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-05_CI_Artifact_and_Release_Verification_Workflow/ScopeOfWork.md,db09d981ffca74ca89239af5ae32e33976e64fe629b327a3ebad0c519f089ce4,5db0aa1e3e8c60fa24b527ee64fa976a7e32dfc4ff05bdece5c6725f88a9572a,D-APP-131; D-APP-132; D-GOV-43/D-APP-127; existing cited source requirement; owner current-record closeout instruction,b,Complete source-unit comparison to HEAD 1b5adbf; named requirement hooks are unrun; parent independently reextracts/reviews actual candidate
DEL-09-05,CLM-027,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-05_CI_Artifact_and_Release_Verification_Workflow/ScopeOfWork.md,0b192471d22bfc3a2f0cd1eb518dcf4b2d7c70570d75bdd507f2702de79a9973,dde6d1cc0a189010f030da8bb88ac8e94a7eb3d58c5caec7142857ac84c70925,D-APP-131; D-APP-132; D-GOV-43/D-APP-127; existing cited source requirement; owner current-record closeout instruction,b,Complete source-unit comparison to HEAD 1b5adbf; named requirement hooks are unrun; parent independently reextracts/reviews actual candidate
DEL-09-05,CLM-028,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-05_CI_Artifact_and_Release_Verification_Workflow/ScopeOfWork.md,26322d3e63556cf73cff1b6cd6623a653550edf2b7d6c847bfae1199ec9bd15b,f3b4d62e232128675497a599e593fbc3d17da92755528002d81ca0514a2e0cbf,D-APP-131; D-APP-132; D-GOV-43/D-APP-127; existing cited source requirement; owner current-record closeout instruction,b,Complete source-unit comparison to HEAD 1b5adbf; named requirement hooks are unrun; parent independently reextracts/reviews actual candidate
DEL-09-05,CLM-030,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-05_CI_Artifact_and_Release_Verification_Workflow/ScopeOfWork.md,01b78df3ccbe652e0e19ec7f8b947cc6915770c1a333bc985673967da1883b76,be30cef8642450c1d064204bbfa53580b43c8aaa4195b5690e1983cb68664b71,D-APP-131; D-APP-132; D-GOV-43/D-APP-127; existing cited source requirement; owner current-record closeout instruction,b,Complete source-unit comparison to HEAD 1b5adbf; named requirement hooks are unrun; parent independently reextracts/reviews actual candidate
DEL-09-05,CLM-031,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-05_CI_Artifact_and_Release_Verification_Workflow/ScopeOfWork.md,a77d43602d3c0e611888f2cf02d8b680d6f0fb981d247650f315d1e24148dfbe,e06fb41d3c0406066b7327f9556a650762fbf6942be9e8370a42c3a1d7308ea3,D-APP-131; D-APP-132; D-GOV-43/D-APP-127; existing cited source requirement; owner current-record closeout instruction,b,Complete source-unit comparison to HEAD 1b5adbf; named requirement hooks are unrun; parent independently reextracts/reviews actual candidate
DEL-09-05,CLM-032,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-05_CI_Artifact_and_Release_Verification_Workflow/ScopeOfWork.md,9518db31255824a86b9340ab6edb4723f4f1122fb3ea1aac178ec02f54bb5a84,d445e8793371d01b017b7f4350d198d9e0a72bec1c3f3b01cdfa80a8f926d52a,D-APP-131; D-APP-132; D-GOV-43/D-APP-127; existing cited source requirement; owner current-record closeout instruction,b,Complete source-unit comparison to HEAD 1b5adbf; named requirement hooks are unrun; parent independently reextracts/reviews actual candidate
DEL-09-05,FILE:_STATUS.md,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-05_CI_Artifact_and_Release_Verification_Workflow/_STATUS.md,d739fbc754a236ab5c7a3eb2553f8067d35cd2e80e49f350649999d45608035a,f98dbb4ee6e5570051a2903e207ceac3bb6e1bd6f0626a9f221a643fb0104ed8,D-APP-131; D-APP-132; D-GOV-43/D-APP-127; existing cited source requirement; owner current-record closeout instruction,b,Complete source-unit comparison to HEAD 1b5adbf; named requirement hooks are unrun; parent independently reextracts/reviews actual candidate
DEL-09-05,FILE:MEMORY.md,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-05_CI_Artifact_and_Release_Verification_Workflow/MEMORY.md,c0a5e845138f34a072a04cf8b55d7c7d4b70dc730a08c614300a9ca6b4d8252c,b577716d5b1c5f03fa06db9fa0e7c63a5c06da56700aca80b1e7d0a58c1ffe84,D-APP-131; D-APP-132; D-GOV-43/D-APP-127; existing cited source requirement; owner current-record closeout instruction,b,Complete source-unit comparison to HEAD 1b5adbf; named requirement hooks are unrun; parent independently reextracts/reviews actual candidate
DEL-09-05,FILE:_CONTEXT.md,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-05_CI_Artifact_and_Release_Verification_Workflow/_CONTEXT.md,92676dd12b8c39560da8b147b3d25ac25a3b8d20aa38535d0a3eacff29a7653c,d30c74567629396cfb4331d2fa67da97e7fe016f3b2e5800a7f30e765686169f,D-APP-131; D-APP-132; D-GOV-43/D-APP-127; existing cited source requirement; owner current-record closeout instruction,b,Complete source-unit comparison to HEAD 1b5adbf; named requirement hooks are unrun; parent independently reextracts/reviews actual candidate
DEL-09-05,FILE:_REFERENCES.md,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-05_CI_Artifact_and_Release_Verification_Workflow/_REFERENCES.md,481b4909724f686634337385fe6c65037067829df5433adfdad7802459b699d0,aed1ca423ff13ee2e8879ad8118a8f525060db49420f12212c87f644612ccd89,D-APP-131; D-APP-132; D-GOV-43/D-APP-127; existing cited source requirement; owner current-record closeout instruction,b,Complete source-unit comparison to HEAD 1b5adbf; named requirement hooks are unrun; parent independently reextracts/reviews actual candidate
DEL-09-05,FILE:_DEPENDENCIES.md,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-05_CI_Artifact_and_Release_Verification_Workflow/_DEPENDENCIES.md,7ef05ed38b1e15278d0331f6c4ace1dc994e69fb792e057b971d2d846a545b3f,9ac79017ce095e6778a253bf8b8460e32b08d290e328e5b15b1855e7c4331db8,D-APP-131; D-APP-132; D-GOV-43/D-APP-127; existing cited source requirement; owner current-record closeout instruction,b,Complete source-unit comparison to HEAD 1b5adbf; named requirement hooks are unrun; parent independently reextracts/reviews actual candidate
DEL-09-06,CLM-001,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-06_Network_Key_Attachment_and_Renderer_Security_Checks/ScopeOfWork.md,27793af38906a35dd78e70066122057893e82d050b82cb2d549009b32aa6294d,2418d1509860c2c3e8361bb4400c6ea8d9f80e2b5511456c859debc91b94ccf3,D-APP-131; D-APP-132; D-GOV-43/D-APP-127; existing cited source requirement; owner current-record closeout instruction,b,Complete source-unit comparison to HEAD 1b5adbf; named requirement hooks are unrun; parent independently reextracts/reviews actual candidate
DEL-09-06,CLM-003,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-06_Network_Key_Attachment_and_Renderer_Security_Checks/ScopeOfWork.md,19795958b04d9f7c181241e6d13dae7842181ca8fa3537d0697c45ca24fae270,0a20be96e5edd187011ade4317d5078b9df8a4729f6a392b206acd67dc5e8841,D-APP-131; D-APP-132; D-GOV-43/D-APP-127; existing cited source requirement; owner current-record closeout instruction,b,Complete source-unit comparison to HEAD 1b5adbf; named requirement hooks are unrun; parent independently reextracts/reviews actual candidate
DEL-09-06,CLM-004,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-06_Network_Key_Attachment_and_Renderer_Security_Checks/ScopeOfWork.md,f62be010a49016b59dbfbc7a9f4da9f69e545e8a95845f279e6fbff89ba4e275,d53867f5c3a2bb7221ef573a6158c62416013d65ad887e817e13b6003b9a9ffb,D-APP-131; D-APP-132; D-GOV-43/D-APP-127; existing cited source requirement; owner current-record closeout instruction,b,Complete source-unit comparison to HEAD 1b5adbf; named requirement hooks are unrun; parent independently reextracts/reviews actual candidate
DEL-09-06,CLM-006,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-06_Network_Key_Attachment_and_Renderer_Security_Checks/ScopeOfWork.md,ddd593bc0454ffc53442695c3c0735b2ed2d6d06e29992f3bc98a445a996c95a,9c9a4979268c6e16e0121614e37f386ff7577b9ac54480ead79428e01469f8c5,D-APP-131; D-APP-132; D-GOV-43/D-APP-127; existing cited source requirement; owner current-record closeout instruction,b,Complete source-unit comparison to HEAD 1b5adbf; named requirement hooks are unrun; parent independently reextracts/reviews actual candidate
DEL-09-06,CLM-008,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-06_Network_Key_Attachment_and_Renderer_Security_Checks/ScopeOfWork.md,002e247ce0f5b38cba4b5112bc42e6d4e25c588a6cd47227a34ff1057f0846ec,d10fda126b4648878f8c25aa6dbd09eeddfa8698720455e3b67baeb2030a202e,D-APP-131; D-APP-132; D-GOV-43/D-APP-127; existing cited source requirement; owner current-record closeout instruction,b,Complete source-unit comparison to HEAD 1b5adbf; named requirement hooks are unrun; parent independently reextracts/reviews actual candidate
DEL-09-06,CLM-009,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-06_Network_Key_Attachment_and_Renderer_Security_Checks/ScopeOfWork.md,830097a1b6eec999cd1e5e4a302cc3ea13e35d25cd3c6addb7c35a02ebe25d17,c654fd367a6985834b3847e3fc56796ae379fb53c2ef4346f5711caf8197643e,D-APP-131; D-APP-132; D-GOV-43/D-APP-127; existing cited source requirement; owner current-record closeout instruction,b,Complete source-unit comparison to HEAD 1b5adbf; named requirement hooks are unrun; parent independently reextracts/reviews actual candidate
DEL-09-06,CLM-010,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-06_Network_Key_Attachment_and_Renderer_Security_Checks/ScopeOfWork.md,6d95f60975d064b7b61eb9dcc9e5a3feaec62d765486569c712565d21032e9b2,7ab0a070740e39a9ce8ded0f428fa62aa10d3cd23eccbe1eb18533d30e2ab08f,D-APP-131; D-APP-132; D-GOV-43/D-APP-127; existing cited source requirement; owner current-record closeout instruction,b,Complete source-unit comparison to HEAD 1b5adbf; named requirement hooks are unrun; parent independently reextracts/reviews actual candidate
DEL-09-06,CLM-011,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-06_Network_Key_Attachment_and_Renderer_Security_Checks/ScopeOfWork.md,96c2e73c6c1a08c8d019bfeb1bf49ac37f6f347abcc721c02840460f379f4485,137b0f75e4a0d16ab8716b5987f9f3b0a9e1dac5448349da1a114bf23ee4bed0,D-APP-131; D-APP-132; D-GOV-43/D-APP-127; existing cited source requirement; owner current-record closeout instruction,b,Complete source-unit comparison to HEAD 1b5adbf; named requirement hooks are unrun; parent independently reextracts/reviews actual candidate
DEL-09-06,CLM-012,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-06_Network_Key_Attachment_and_Renderer_Security_Checks/ScopeOfWork.md,3e7d9a6b8b11b39dc1c7b5a771f021b100c2e3b1a0e743c0ddfff0902e7a8103,061dc65bafbb24c879df8087ce20642b9e11a9f89059c890ebeb9a3a555a9de1,D-APP-131; D-APP-132; D-GOV-43/D-APP-127; existing cited source requirement; owner current-record closeout instruction,b,Complete source-unit comparison to HEAD 1b5adbf; named requirement hooks are unrun; parent independently reextracts/reviews actual candidate
DEL-09-06,CLM-013,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-06_Network_Key_Attachment_and_Renderer_Security_Checks/ScopeOfWork.md,d4428e68bea1aeb9f9a47af466eb5eafa5a5f944aa630fa27eb759fe53255f59,66b594994ab6fc2c96c73aa7f6aa979b9c9c7f95f926a431b9ff38b67f38e35d,D-APP-131; D-APP-132; D-GOV-43/D-APP-127; existing cited source requirement; owner current-record closeout instruction,b,Complete source-unit comparison to HEAD 1b5adbf; named requirement hooks are unrun; parent independently reextracts/reviews actual candidate
DEL-09-06,CLM-014,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-06_Network_Key_Attachment_and_Renderer_Security_Checks/ScopeOfWork.md,65add151becd7e917de078ab5aae65d8fbbcc6c1340a3974955f4ffb56598baa,3c665d2e3c92c37a804844bee42a53267fc081b3a9984ef236c0d5aa8ec5177d,D-APP-131; D-APP-132; D-GOV-43/D-APP-127; existing cited source requirement; owner current-record closeout instruction,b,Complete source-unit comparison to HEAD 1b5adbf; named requirement hooks are unrun; parent independently reextracts/reviews actual candidate
