DeliverableID,ClaimID,SourcePath,OldSHA256,NewSHA256,Authority,ExecutionChoice,Verification
DEL-06-05,CLM-022,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-05_Bash_Governance_and_Timeout_Policy/ScopeOfWork.md,bcaff3527690117d375b38473b7b6085ba36eca3e941c153b78091d7432d9633,55a22a4c7f32551889a97fcba3fa9d831a889ab7feeb6f54a79cb2a874067965,D-GOV-43/A2; D-APP-127; D-APP-131 execution (b); D-APP-132 where applicable,b,"Verify denied-never-spawns, actual timeout including maximum override, interruption versus failure, stream labels, output size/preview/artifact metadata, redaction and native-child scope. Preserve unavailable observations and do not transfer historical constant tests into native qualification."
DEL-06-05,CLM-024,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-05_Bash_Governance_and_Timeout_Policy/ScopeOfWork.md,731d9174d956d321d0844d2272f62676314b1c9d42ff03127d7bc764f5d5b595,8024690914c403ca9a65d0b7c9fd404e5d7a4bb9181385c5ddfbe8b4cb6133e8,D-GOV-43/A2; D-APP-127; D-APP-131 execution (b); D-APP-132 where applicable,b,"Verify denied-never-spawns, actual timeout including maximum override, interruption versus failure, stream labels, output size/preview/artifact metadata, redaction and native-child scope. Preserve unavailable observations and do not transfer historical constant tests into native qualification."
DEL-06-05,CLM-025,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-05_Bash_Governance_and_Timeout_Policy/ScopeOfWork.md,cafb2bac9379570612e1e5140f0e17fa2f5e18f30fa1275000601caf2581d21c,9dd754b7b3126c779d6ec91a7e09d53635303bf2edfc6ac5a7d80b18bdcc4e29,D-GOV-43/A2; D-APP-127; D-APP-131 execution (b); D-APP-132 where applicable,b,"Verify denied-never-spawns, actual timeout including maximum override, interruption versus failure, stream labels, output size/preview/artifact metadata, redaction and native-child scope. Preserve unavailable observations and do not transfer historical constant tests into native qualification."
DEL-06-05,CLM-026,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-05_Bash_Governance_and_Timeout_Policy/ScopeOfWork.md,c73fee64f927a1678af4d1a27bd57679072b5e915e94ae78dd29029b5ad9d9fc,21b97641c204517e24591f3d76d74a713e85f900b73d13710dd4f2e200ce7307,D-GOV-43/A2; D-APP-127; D-APP-131 execution (b); D-APP-132 where applicable,b,"Verify denied-never-spawns, actual timeout including maximum override, interruption versus failure, stream labels, output size/preview/artifact metadata, redaction and native-child scope. Preserve unavailable observations and do not transfer historical constant tests into native qualification."
DEL-06-05,CLM-027,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-05_Bash_Governance_and_Timeout_Policy/ScopeOfWork.md,b2516dc8a876d890e8bb7572ce41a822bc1c73a04b26ebd90839c402da570901,4908e3ff0992e2a51d0070e5efa10828c9f8480f9e833503a45542c2951f4ec9,D-GOV-43/A2; D-APP-127; D-APP-131 execution (b); D-APP-132 where applicable,b,"Verify denied-never-spawns, actual timeout including maximum override, interruption versus failure, stream labels, output size/preview/artifact metadata, redaction and native-child scope. Preserve unavailable observations and do not transfer historical constant tests into native qualification."
DEL-06-05,CLM-028,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-05_Bash_Governance_and_Timeout_Policy/ScopeOfWork.md,1b1df79468bc497d0dee91c6d4f148ca8d286ade3501c3e7c0c8bfeb343e39c9,58fa22b526bf67fc5cd9578c6540d2e084313a6f9254cd8c85ebea2923cf2e59,D-GOV-43/A2; D-APP-127; D-APP-131 execution (b); D-APP-132 where applicable,b,"Verify denied-never-spawns, actual timeout including maximum override, interruption versus failure, stream labels, output size/preview/artifact metadata, redaction and native-child scope. Preserve unavailable observations and do not transfer historical constant tests into native qualification."
DEL-06-05,CLM-029,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-05_Bash_Governance_and_Timeout_Policy/ScopeOfWork.md,31bf9ce2b6f777451392a3c7bf8ab10447c37530e393f56919a7fccf975d8e7e,bc498fd13abeec4ba7ac5a2109f09c1ed776e7e288dd68be33ddef3a2efd03f9,D-GOV-43/A2; D-APP-127; D-APP-131 execution (b); D-APP-132 where applicable,b,"Verify denied-never-spawns, actual timeout including maximum override, interruption versus failure, stream labels, output size/preview/artifact metadata, redaction and native-child scope. Preserve unavailable observations and do not transfer historical constant tests into native qualification."
DEL-06-05,CLM-030,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-05_Bash_Governance_and_Timeout_Policy/ScopeOfWork.md,d98b677a844ebd605dc1819e008c8f7d3b788c2ee98671ef6171c491c0f96dc3,a7ce6950f6e4cf67b46e9665d2307944cdb7c98c9a5e44005104aa31e18336b6,D-GOV-43/A2; D-APP-127; D-APP-131 execution (b); D-APP-132 where applicable,b,"Verify denied-never-spawns, actual timeout including maximum override, interruption versus failure, stream labels, output size/preview/artifact metadata, redaction and native-child scope. Preserve unavailable observations and do not transfer historical constant tests into native qualification."
DEL-06-05,CLM-031,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-05_Bash_Governance_and_Timeout_Policy/ScopeOfWork.md,b74b29d80bee4d4c14c0765630003996011bd8d26829f9763eebb89d01b9f123,e5f349f91c5e7d1063f11c41ca3a5a24e8be453737296825e6cd6ee6dac661e5,D-GOV-43/A2; D-APP-127; D-APP-131 execution (b); D-APP-132 where applicable,b,"Verify denied-never-spawns, actual timeout including maximum override, interruption versus failure, stream labels, output size/preview/artifact metadata, redaction and native-child scope. Preserve unavailable observations and do not transfer historical constant tests into native qualification."
DEL-06-05,FILE:_CONTEXT.md,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-05_Bash_Governance_and_Timeout_Policy/_CONTEXT.md,d9f2254f68f638041e431682ce8b1321b744699b2e4ae13d81ef7689fd86108f,2d2bf128bfdab8181453ee905f4ed75c795b38151d874c23ff7e725cffccd2a0,D-GOV-43/A2; D-APP-127; D-APP-131 execution (b); D-APP-132 where applicable,b,Preserve lifecycle/history/approval and formal dependency identity; concrete current scope/locus/check/gate
DEL-06-05,FILE:_DEPENDENCIES.md,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-05_Bash_Governance_and_Timeout_Policy/_DEPENDENCIES.md,28d27d9ad408d6cdf324b340159ec454ca9e4edd82080ed3fcbaa7f4102778a6,75c07595df948e70f04944bfc6e577a34a1e341c6f3e08e0c9696e923936a81b,D-GOV-43/A2; D-APP-127; D-APP-131 execution (b); D-APP-132 where applicable,b,Preserve lifecycle/history/approval and formal dependency identity; concrete current scope/locus/check/gate
DEL-06-05,FILE:_STATUS.md,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-05_Bash_Governance_and_Timeout_Policy/_STATUS.md,4c7a31ad9520b13b32a13e62b58408c0f4cf7c8479f59bbd99f7f0668681f2c1,7a71d8407f370bd8c199bb942148e35d44f143f5db0ea098410257f17d1adeb6,D-GOV-43/A2; D-APP-127; D-APP-131 execution (b); D-APP-132 where applicable,b,Preserve lifecycle/history/approval and formal dependency identity; concrete current scope/locus/check/gate
DEL-06-06,FILE:MEMORY.md,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-06_Hook_Lifecycle_and_Compaction_Mirror/MEMORY.md,98ab1677f0bc2c8479ecf21b9547e89191b26270c1b1af7ff1d70797cccc2b25,cd5fee60b48485ac3737808b871c19082364beb6c8de33b9647c11a0c942e5ff,D-GOV-43/A2; D-APP-127; D-APP-131 execution (b); D-APP-132 where applicable,b,Preserve lifecycle/history/approval and formal dependency identity; concrete current scope/locus/check/gate Exactly one noncontradictory terminal outcome including completion/Stop race.
DEL-06-06,CLM-001,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-06_Hook_Lifecycle_and_Compaction_Mirror/ScopeOfWork.md,26d9680cb70202c494dc480437d07504a872702ebf2abf90fd0f16eda837f7cc,381795e1bb184f4b0979d3cd325858b6dd21ad904dffc32fbb7b750501ef12bf,D-GOV-43/A2; D-APP-127; D-APP-131 execution (b); D-APP-132 where applicable,b,"Verify actual emitted hook coverage, named compaction observation/replay implications, preserved terminal outcomes, append order and structural redaction/budgets. Map section9.context_compaction_boundary to actual live fixtures; absence of hook evidence remains unknown, not success."
DEL-06-06,CLM-002,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-06_Hook_Lifecycle_and_Compaction_Mirror/ScopeOfWork.md,4cf3426e2e028c06722cc915b05846deae99a4bf5edb2edeeeaebc9fe7adb887,95a15ae1328c9925d293335fbff5e9ce227b3be10768da7013e8433e83f22067,D-GOV-43/A2; D-APP-127; D-APP-131 execution (b); D-APP-132 where applicable,b,"Verify actual emitted hook coverage, named compaction observation/replay implications, preserved terminal outcomes, append order and structural redaction/budgets. Map section9.context_compaction_boundary to actual live fixtures; absence of hook evidence remains unknown, not success."
DEL-06-06,CLM-003,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-06_Hook_Lifecycle_and_Compaction_Mirror/ScopeOfWork.md,d6b216cb639cece7e76c0de41e2f7a90ba589652acd313267ca9647163028e2d,5d7375ee756cbd8c40fd0b093d06767ec8352cff3c34c725bd86be0ac6a75ef8,D-GOV-43/A2; D-APP-127; D-APP-131 execution (b); D-APP-132 where applicable,b,"Verify actual emitted hook coverage, named compaction observation/replay implications, preserved terminal outcomes, append order and structural redaction/budgets. Map section9.context_compaction_boundary to actual live fixtures; absence of hook evidence remains unknown, not success. Exactly one noncontradictory terminal outcome including completion/Stop race."
DEL-06-06,CLM-004,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-06_Hook_Lifecycle_and_Compaction_Mirror/ScopeOfWork.md,f4f0df84b324b5db2d781efd0ba4f0f4ce09bd82694e95c2c2247e1fea298966,ab40897aa20fe8f3bf780c9e1b1bf699b31bd9b6ff454d8eb136670c18e5db55,D-GOV-43/A2; D-APP-127; D-APP-131 execution (b); D-APP-132 where applicable,b,"Verify actual emitted hook coverage, named compaction observation/replay implications, preserved terminal outcomes, append order and structural redaction/budgets. Map section9.context_compaction_boundary to actual live fixtures; absence of hook evidence remains unknown, not success. Exactly one noncontradictory terminal outcome including completion/Stop race."
DEL-06-06,CLM-005,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-06_Hook_Lifecycle_and_Compaction_Mirror/ScopeOfWork.md,151a92a45b2092b14abdf7cf2a54e7b46d6e5969832af9b0945b5004e3dacecf,f1f05601faf76ffc693aa3be6788b0886dd9146a729b47d55fea4d9965d5c33f,D-GOV-43/A2; D-APP-127; D-APP-131 execution (b); D-APP-132 where applicable,b,"Verify actual emitted hook coverage, named compaction observation/replay implications, preserved terminal outcomes, append order and structural redaction/budgets. Map section9.context_compaction_boundary to actual live fixtures; absence of hook evidence remains unknown, not success. Exactly one noncontradictory terminal outcome including completion/Stop race."
DEL-06-06,CLM-006,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-06_Hook_Lifecycle_and_Compaction_Mirror/ScopeOfWork.md,5016115cd13d0f1fe078e2508d2d4ff21a29ea3b25d94fe9072570b982863208,47e69cc7261962b1c40d2835a6999d4c3bcd9d1e8572df3eae0e80bd4df083a2,D-GOV-43/A2; D-APP-127; D-APP-131 execution (b); D-APP-132 where applicable,b,"Verify actual emitted hook coverage, named compaction observation/replay implications, preserved terminal outcomes, append order and structural redaction/budgets. Map section9.context_compaction_boundary to actual live fixtures; absence of hook evidence remains unknown, not success. Exactly one noncontradictory terminal outcome including completion/Stop race."
DEL-06-06,CLM-007,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-06_Hook_Lifecycle_and_Compaction_Mirror/ScopeOfWork.md,bd1ebf4a4af2fac2df9461d1e713c024f1645514a777599fba1989e242464eee,fb82c45a6dd753890023d3a611a60525e5bf9925a74b35ca4826a9353b8c5800,D-GOV-43/A2; D-APP-127; D-APP-131 execution (b); D-APP-132 where applicable,b,"Verify actual emitted hook coverage, named compaction observation/replay implications, preserved terminal outcomes, append order and structural redaction/budgets. Map section9.context_compaction_boundary to actual live fixtures; absence of hook evidence remains unknown, not success."
DEL-06-06,CLM-008,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-06_Hook_Lifecycle_and_Compaction_Mirror/ScopeOfWork.md,84e5e40b37774503be1e3b48183275c0bbb210abd540da085080fcb6002c8125,b738ec6e38cd0ce92d3fe093b538b3bca899658f8c160f6ab049d2f3e85b524d,D-GOV-43/A2; D-APP-127; D-APP-131 execution (b); D-APP-132 where applicable,b,"Verify actual emitted hook coverage, named compaction observation/replay implications, preserved terminal outcomes, append order and structural redaction/budgets. Map section9.context_compaction_boundary to actual live fixtures; absence of hook evidence remains unknown, not success."
DEL-06-06,CLM-009,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-06_Hook_Lifecycle_and_Compaction_Mirror/ScopeOfWork.md,2ef190fbcdfe9a9d36f7fcd58c0c94b176f8b629f7bd6b7af84599de6622e459,8d6cea0924245e50da7a0faef590acbdabddc733a144db4703f8e63d10fa2330,D-GOV-43/A2; D-APP-127; D-APP-131 execution (b); D-APP-132 where applicable,b,"Verify actual emitted hook coverage, named compaction observation/replay implications, preserved terminal outcomes, append order and structural redaction/budgets. Map section9.context_compaction_boundary to actual live fixtures; absence of hook evidence remains unknown, not success. Exactly one noncontradictory terminal outcome including completion/Stop race."
DEL-06-06,CLM-010,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-06_Hook_Lifecycle_and_Compaction_Mirror/ScopeOfWork.md,5db8931141360e7fb47cf55f91f572fea355f059f22906c73843d7ba842cc129,b2d57277d46981479ed002045504e9253746d16b3373ab7f41bdb51f4eb8dd41,D-GOV-43/A2; D-APP-127; D-APP-131 execution (b); D-APP-132 where applicable,b,"Verify actual emitted hook coverage, named compaction observation/replay implications, preserved terminal outcomes, append order and structural redaction/budgets. Map section9.context_compaction_boundary to actual live fixtures; absence of hook evidence remains unknown, not success. Exactly one noncontradictory terminal outcome including completion/Stop race."
DEL-06-06,CLM-011,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-06_Hook_Lifecycle_and_Compaction_Mirror/ScopeOfWork.md,149eedc28ac23a05c149e61b1799fcc9dc8f3a040d93db0880c720e6a1d00a21,bb4478b6da3bdaa04f9148acb3a3fbd5d2736b8e2838e803ee2f40ae13898195,D-GOV-43/A2; D-APP-127; D-APP-131 execution (b); D-APP-132 where applicable,b,"Verify actual emitted hook coverage, named compaction observation/replay implications, preserved terminal outcomes, append order and structural redaction/budgets. Map section9.context_compaction_boundary to actual live fixtures; absence of hook evidence remains unknown, not success. Exactly one noncontradictory terminal outcome including completion/Stop race."
DEL-06-06,CLM-012,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-06_Hook_Lifecycle_and_Compaction_Mirror/ScopeOfWork.md,0171c1adb09592c32bace3b4f8db7130388b0d35b51f193334d811adeb3f2578,0bc02573eefb7214177dcebe2953115fea43a9a160a3ee23eda101f6f239d552,D-GOV-43/A2; D-APP-127; D-APP-131 execution (b); D-APP-132 where applicable,b,"Verify actual emitted hook coverage, named compaction observation/replay implications, preserved terminal outcomes, append order and structural redaction/budgets. Map section9.context_compaction_boundary to actual live fixtures; absence of hook evidence remains unknown, not success. Exactly one noncontradictory terminal outcome including completion/Stop race."
DEL-06-06,CLM-013,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-06_Hook_Lifecycle_and_Compaction_Mirror/ScopeOfWork.md,d02ece9cb007fa204678e18b37695c7bf7ce2b7e2ccff5f49b2e250eb3891c9e,ba8b149b966a867fe5101f76c6629e297d9875e60ed1fd931f0fca0fe3c70365,D-GOV-43/A2; D-APP-127; D-APP-131 execution (b); D-APP-132 where applicable,b,"Verify actual emitted hook coverage, named compaction observation/replay implications, preserved terminal outcomes, append order and structural redaction/budgets. Map section9.context_compaction_boundary to actual live fixtures; absence of hook evidence remains unknown, not success. Exactly one noncontradictory terminal outcome including completion/Stop race."
