ClaimKey,SourceRowsFile,DeliverableID,PackageID,PacketID,SubQ,SourceDisposition,SourceAction,OriginalCurrentDisposition,OriginalCurrentObligation,OriginalCurrentGate,DependencyRecordDisposition,AffectedDependencyIDs,SurvivingDeliveryOrEvidenceTask,NoGlobalRepinReason
DEL-08-04#CLM-011,W07_10_ROWS.csv,DEL-08-04,PKG-08,P-09,c,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,REPAIRED,"The current source block applies settled authority or lifts the record claim; its verification hooks and real gaps remain. Complete live class-aware managed admission and evidence handoff, including sealed basis, parent/child eligibility, sibling-overlap refusal, declared scope, cancellation and cleanup. Native descendants do not confer managed approval or a Chirality role. Locus: App-owned Runtime/Codex integration; App legacy harness is compatibility evidence. Check: Current interface fixtures and live role/admission/scope/approval/native-origin checks; state instruction-asserted/mechanically unenforced limits truthfully.",Accepted current Runtime interface/returns and D-GOV-35 class semantics; retired hosted admission/supplier/LaunchAgent proof is not a prerequisite.,SOURCE_CLAIM_UNCHANGED_BY_DEPENDENCY_PASS,,,
DEL-08-04#CLM-012,W07_10_ROWS.csv,DEL-08-04,PKG-08,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,REPAIRED,"The current source block applies settled authority or lifts the record claim; its verification hooks and real gaps remain. Complete live class-aware managed admission and evidence handoff, including sealed basis, parent/child eligibility, sibling-overlap refusal, declared scope, cancellation and cleanup. Native descendants do not confer managed approval or a Chirality role. Locus: App-owned Runtime/Codex integration; App legacy harness is compatibility evidence. Check: Current interface fixtures and live role/admission/scope/approval/native-origin checks; state instruction-asserted/mechanically unenforced limits truthfully.",Accepted current Runtime interface/returns and D-GOV-35 class semantics; retired hosted admission/supplier/LaunchAgent proof is not a prerequisite.,SOURCE_CLAIM_UNCHANGED_BY_DEPENDENCY_PASS,,,
DEL-08-04#CLM-013,W07_10_ROWS.csv,DEL-08-04,PKG-08,P-09,b,PARTIALLY_IMPLEMENTED,CLAIM_LIFT_APPLIED_RESIDUAL_PRESERVED,DELIVERY_TASK,"Complete live class-aware managed admission and evidence handoff, including sealed basis, parent/child eligibility, sibling-overlap refusal, declared scope, cancellation and cleanup. Native descendants do not confer managed approval or a Chirality role. Locus: App-owned Runtime/Codex integration; App legacy harness is compatibility evidence. Check: Current interface fixtures and live role/admission/scope/approval/native-origin checks; state instruction-asserted/mechanically unenforced limits truthfully.",Accepted current Runtime interface/returns and D-GOV-35 class semantics; retired hosted admission/supplier/LaunchAgent proof is not a prerequisite.,SOURCE_CLAIM_UNCHANGED_BY_DEPENDENCY_PASS,,"Complete live class-aware managed admission and evidence handoff, including sealed basis, parent/child eligibility, sibling-overlap refusal, declared scope, cancellation and cleanup. Native descendants do not confer managed approval or a Chirality role. Locus: App-owned Runtime/Codex integration; App legacy harness is compatibility evidence. Check: Current interface fixtures and live role/admission/scope/approval/native-origin checks; state instruction-asserted/mechanically unenforced limits truthfully.",
DEL-08-04#CLM-016.1,W07_10_ROWS.csv,DEL-08-04,PKG-08,P-09,c,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,DELIVERY_TASK,"Complete live class-aware managed admission and evidence handoff, including sealed basis, parent/child eligibility, sibling-overlap refusal, declared scope, cancellation and cleanup. Native descendants do not confer managed approval or a Chirality role. Locus: App-owned Runtime/Codex integration; App legacy harness is compatibility evidence. Check: Current interface fixtures and live role/admission/scope/approval/native-origin checks; state instruction-asserted/mechanically unenforced limits truthfully.",Accepted current Runtime interface/returns and D-GOV-35 class semantics; retired hosted admission/supplier/LaunchAgent proof is not a prerequisite.,SOURCE_CLAIM_UNCHANGED_BY_DEPENDENCY_PASS,,"Complete live class-aware managed admission and evidence handoff, including sealed basis, parent/child eligibility, sibling-overlap refusal, declared scope, cancellation and cleanup. Native descendants do not confer managed approval or a Chirality role. Locus: App-owned Runtime/Codex integration; App legacy harness is compatibility evidence. Check: Current interface fixtures and live role/admission/scope/approval/native-origin checks; state instruction-asserted/mechanically unenforced limits truthfully.",
DEL-08-04#CLM-016.3,W07_10_ROWS.csv,DEL-08-04,PKG-08,P-09,c,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,DELIVERY_TASK,"Complete live class-aware managed admission and evidence handoff, including sealed basis, parent/child eligibility, sibling-overlap refusal, declared scope, cancellation and cleanup. Native descendants do not confer managed approval or a Chirality role. Locus: App-owned Runtime/Codex integration; App legacy harness is compatibility evidence. Check: Current interface fixtures and live role/admission/scope/approval/native-origin checks; state instruction-asserted/mechanically unenforced limits truthfully.",Accepted current Runtime interface/returns and D-GOV-35 class semantics; retired hosted admission/supplier/LaunchAgent proof is not a prerequisite.,SOURCE_CLAIM_UNCHANGED_BY_DEPENDENCY_PASS,,"Complete live class-aware managed admission and evidence handoff, including sealed basis, parent/child eligibility, sibling-overlap refusal, declared scope, cancellation and cleanup. Native descendants do not confer managed approval or a Chirality role. Locus: App-owned Runtime/Codex integration; App legacy harness is compatibility evidence. Check: Current interface fixtures and live role/admission/scope/approval/native-origin checks; state instruction-asserted/mechanically unenforced limits truthfully.",
DEL-08-04#CLM-016.4,W07_10_ROWS.csv,DEL-08-04,PKG-08,P-20,b,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,DELIVERY_TASK,"Complete live class-aware managed admission and evidence handoff, including sealed basis, parent/child eligibility, sibling-overlap refusal, declared scope, cancellation and cleanup. Native descendants do not confer managed approval or a Chirality role. Locus: App-owned Runtime/Codex integration; App legacy harness is compatibility evidence. Check: Current interface fixtures and live role/admission/scope/approval/native-origin checks; state instruction-asserted/mechanically unenforced limits truthfully.",Accepted current Runtime interface/returns and D-GOV-35 class semantics; retired hosted admission/supplier/LaunchAgent proof is not a prerequisite.,SOURCE_CLAIM_UNCHANGED_BY_DEPENDENCY_PASS,,"Complete live class-aware managed admission and evidence handoff, including sealed basis, parent/child eligibility, sibling-overlap refusal, declared scope, cancellation and cleanup. Native descendants do not confer managed approval or a Chirality role. Locus: App-owned Runtime/Codex integration; App legacy harness is compatibility evidence. Check: Current interface fixtures and live role/admission/scope/approval/native-origin checks; state instruction-asserted/mechanically unenforced limits truthfully.",
DEL-08-04#CLM-016.7,W07_10_ROWS.csv,DEL-08-04,PKG-08,P-09,c,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,DELIVERY_TASK,"Complete live class-aware managed admission and evidence handoff, including sealed basis, parent/child eligibility, sibling-overlap refusal, declared scope, cancellation and cleanup. Native descendants do not confer managed approval or a Chirality role. Locus: App-owned Runtime/Codex integration; App legacy harness is compatibility evidence. Check: Current interface fixtures and live role/admission/scope/approval/native-origin checks; state instruction-asserted/mechanically unenforced limits truthfully.",Accepted current Runtime interface/returns and D-GOV-35 class semantics; retired hosted admission/supplier/LaunchAgent proof is not a prerequisite.,SOURCE_CLAIM_UNCHANGED_BY_DEPENDENCY_PASS,,"Complete live class-aware managed admission and evidence handoff, including sealed basis, parent/child eligibility, sibling-overlap refusal, declared scope, cancellation and cleanup. Native descendants do not confer managed approval or a Chirality role. Locus: App-owned Runtime/Codex integration; App legacy harness is compatibility evidence. Check: Current interface fixtures and live role/admission/scope/approval/native-origin checks; state instruction-asserted/mechanically unenforced limits truthfully.",
DEL-08-04#CLM-019,W07_10_ROWS.csv,DEL-08-04,PKG-08,P-19,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,REPAIRED,"The current source block applies settled authority or lifts the record claim; its verification hooks and real gaps remain. Complete live class-aware managed admission and evidence handoff, including sealed basis, parent/child eligibility, sibling-overlap refusal, declared scope, cancellation and cleanup. Native descendants do not confer managed approval or a Chirality role. Locus: App-owned Runtime/Codex integration; App legacy harness is compatibility evidence. Check: Current interface fixtures and live role/admission/scope/approval/native-origin checks; state instruction-asserted/mechanically unenforced limits truthfully.",Accepted current Runtime interface/returns and D-GOV-35 class semantics; retired hosted admission/supplier/LaunchAgent proof is not a prerequisite.,SOURCE_CLAIM_UNCHANGED_BY_DEPENDENCY_PASS,,,
DEL-08-04#CLM-021,W07_10_ROWS.csv,DEL-08-04,PKG-08,P-09,b,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,DELIVERY_TASK,"Complete live class-aware managed admission and evidence handoff, including sealed basis, parent/child eligibility, sibling-overlap refusal, declared scope, cancellation and cleanup. Native descendants do not confer managed approval or a Chirality role. Locus: App-owned Runtime/Codex integration; App legacy harness is compatibility evidence. Check: Current interface fixtures and live role/admission/scope/approval/native-origin checks; state instruction-asserted/mechanically unenforced limits truthfully.",Accepted current Runtime interface/returns and D-GOV-35 class semantics; retired hosted admission/supplier/LaunchAgent proof is not a prerequisite.,SOURCE_CLAIM_UNCHANGED_BY_DEPENDENCY_PASS,,"Complete live class-aware managed admission and evidence handoff, including sealed basis, parent/child eligibility, sibling-overlap refusal, declared scope, cancellation and cleanup. Native descendants do not confer managed approval or a Chirality role. Locus: App-owned Runtime/Codex integration; App legacy harness is compatibility evidence. Check: Current interface fixtures and live role/admission/scope/approval/native-origin checks; state instruction-asserted/mechanically unenforced limits truthfully.",
DEL-08-04#CLM-022.1,W07_10_ROWS.csv,DEL-08-04,PKG-08,P-09,a,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,DELIVERY_TASK,"Complete live class-aware managed admission and evidence handoff, including sealed basis, parent/child eligibility, sibling-overlap refusal, declared scope, cancellation and cleanup. Native descendants do not confer managed approval or a Chirality role. Locus: App-owned Runtime/Codex integration; App legacy harness is compatibility evidence. Check: Current interface fixtures and live role/admission/scope/approval/native-origin checks; state instruction-asserted/mechanically unenforced limits truthfully.",Accepted current Runtime interface/returns and D-GOV-35 class semantics; retired hosted admission/supplier/LaunchAgent proof is not a prerequisite.,SOURCE_CLAIM_UNCHANGED_BY_DEPENDENCY_PASS,,"Complete live class-aware managed admission and evidence handoff, including sealed basis, parent/child eligibility, sibling-overlap refusal, declared scope, cancellation and cleanup. Native descendants do not confer managed approval or a Chirality role. Locus: App-owned Runtime/Codex integration; App legacy harness is compatibility evidence. Check: Current interface fixtures and live role/admission/scope/approval/native-origin checks; state instruction-asserted/mechanically unenforced limits truthfully.",
