ClaimKey,OriginalLedger,OriginalCategory,CurrentDisposition,CurrentObligation,CurrentGate,CurrentSource,Evidence,CurrentRecordRepairEvidence,CurrentUnitSource,CurrentUnitSHA256
DEL-07-06#CLM-006,R5/ROW_ACCOUNTING.csv,NONE,PRIOR_NO_CHANGE_RETAINED,No new residual assigned by prior R5; any current source change is separately covered by CURRENT_CHANGED_UNITS.csv and independent semantic review.,NONE,"SoW CLM-006 Construction; SPEC §2, §3.1, §5.3; CONTRACT K-SNAP-1; DIRECTIVE §2.2, §2.4; PRD FR-061, FR-063",R5/ROW_ACCOUNTING.csv,,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-06_Reference_Hash_and_Snapshot_Conventions/ScopeOfWork.md#CLM-006,7006cde4f3ee3f15e9ce107e98f46060331ea9fcdef7753663a8d447603d2b59
DEL-07-06#CLM-007,R5/ROW_ACCOUNTING.csv,RECORD_REPAIR,REPAIRED,"The current source block applies settled authority or lifts the record claim; its verification hooks and real gaps remain. Complete candidate-bound convention review of hash/bypass evidence, immutable snapshots and pointer updates, CHANGE approval/content identity and retired-scope exclusions. Preserve unknown exact registry membership until verified. Locus: ScopeOfWork.md CLM-012/019 and references_hash_tool.py. Check: Retain actual convention-review outcome and bypass evidence if used.",No inferred human acceptance or perpetual historical MATCH; source re-pin belongs to D-APP-38.,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-06_Reference_Hash_and_Snapshot_Conventions/ScopeOfWork.md,W07_10_ROWS.csv,,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-06_Reference_Hash_and_Snapshot_Conventions/ScopeOfWork.md#CLM-007,352eeed26c30eb4e1fdd28686d2e229c28e06d8a4783ef3c848d6bb975274a4a
DEL-07-06#CLM-008,R5/ROW_ACCOUNTING.csv,RECORD_REPAIR,REPAIRED,"The current source block applies settled authority or lifts the record claim; its verification hooks and real gaps remain. Complete candidate-bound convention review of hash/bypass evidence, immutable snapshots and pointer updates, CHANGE approval/content identity and retired-scope exclusions. Preserve unknown exact registry membership until verified. Locus: ScopeOfWork.md CLM-012/019 and references_hash_tool.py. Check: Retain actual convention-review outcome and bypass evidence if used.",No inferred human acceptance or perpetual historical MATCH; source re-pin belongs to D-APP-38.,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-06_Reference_Hash_and_Snapshot_Conventions/ScopeOfWork.md,W07_10_ROWS.csv,,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-06_Reference_Hash_and_Snapshot_Conventions/ScopeOfWork.md#CLM-008,ab94d8ca0904135275fab0e7402a87e12fc5685731c460c266ab3bc3ab7e0e75
DEL-07-06#CLM-009,R5/ROW_ACCOUNTING.csv,NONE,PRIOR_NO_CHANGE_RETAINED,No new residual assigned by prior R5; any current source change is separately covered by CURRENT_CHANGED_UNITS.csv and independent semantic review.,NONE,"SoW CLM-009 Scope; PLAN §9; PRD §6.4, §8.10; _CONTEXT.md",R5/ROW_ACCOUNTING.csv,,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-06_Reference_Hash_and_Snapshot_Conventions/ScopeOfWork.md#CLM-009,617830021709a5bbcf971ae7bad045dd960dd5cf293570340b802815dbd985b0
DEL-07-06#CLM-010.1,R5/ROW_ACCOUNTING.csv,NONE,PRIOR_NO_CHANGE_RETAINED,No new residual assigned by prior R5; any current source change is separately covered by CURRENT_CHANGED_UNITS.csv and independent semantic review.,NONE,SoW CLM-010 DEL-07-06-REQ-001; decomposition DEL-07-06 row; _CONTEXT.md Traceability,R5/ROW_ACCOUNTING.csv,,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-06_Reference_Hash_and_Snapshot_Conventions/ScopeOfWork.md#CLM-010,6c34705b5637d451ea6475e692ece4cdf34d79441c448bc55a45fac4fbb6cf31
DEL-07-06#CLM-010.2,R5/ROW_ACCOUNTING.csv,NONE,PRIOR_NO_CHANGE_RETAINED,No new residual assigned by prior R5; any current source change is separately covered by CURRENT_CHANGED_UNITS.csv and independent semantic review.,NONE,"SoW CLM-010 DEL-07-06-REQ-002; SPEC §3.1, §5.3",R5/ROW_ACCOUNTING.csv,,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-06_Reference_Hash_and_Snapshot_Conventions/ScopeOfWork.md#CLM-010,6c34705b5637d451ea6475e692ece4cdf34d79441c448bc55a45fac4fbb6cf31
DEL-07-06#CLM-010.3,R5/ROW_ACCOUNTING.csv,NONE,PRIOR_NO_CHANGE_RETAINED,No new residual assigned by prior R5; any current source change is separately covered by CURRENT_CHANGED_UNITS.csv and independent semantic review.,NONE,SoW CLM-010 DEL-07-06-REQ-003; SPEC §5.3,R5/ROW_ACCOUNTING.csv,,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-06_Reference_Hash_and_Snapshot_Conventions/ScopeOfWork.md#CLM-010,6c34705b5637d451ea6475e692ece4cdf34d79441c448bc55a45fac4fbb6cf31
DEL-07-06#CLM-010.4,R5/ROW_ACCOUNTING.csv,NONE,PRIOR_NO_CHANGE_RETAINED,No new residual assigned by prior R5; any current source change is separately covered by CURRENT_CHANGED_UNITS.csv and independent semantic review.,NONE,SoW CLM-010 DEL-07-06-REQ-004; SPEC §5.3,R5/ROW_ACCOUNTING.csv,,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-06_Reference_Hash_and_Snapshot_Conventions/ScopeOfWork.md#CLM-010,6c34705b5637d451ea6475e692ece4cdf34d79441c448bc55a45fac4fbb6cf31
DEL-07-06#CLM-010.5,R5/ROW_ACCOUNTING.csv,NONE,PRIOR_NO_CHANGE_RETAINED,No new residual assigned by prior R5; any current source change is separately covered by CURRENT_CHANGED_UNITS.csv and independent semantic review.,NONE,SoW CLM-010 DEL-07-06-REQ-005; SPEC §3.1,R5/ROW_ACCOUNTING.csv,,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-06_Reference_Hash_and_Snapshot_Conventions/ScopeOfWork.md#CLM-010,6c34705b5637d451ea6475e692ece4cdf34d79441c448bc55a45fac4fbb6cf31
DEL-07-06#CLM-010.6,R5/ROW_ACCOUNTING.csv,NONE,PRIOR_NO_CHANGE_RETAINED,No new residual assigned by prior R5; any current source change is separately covered by CURRENT_CHANGED_UNITS.csv and independent semantic review.,NONE,SoW CLM-010 DEL-07-06-REQ-006; SPEC §2 (§2.2); CONTRACT K-SNAP-1,R5/ROW_ACCOUNTING.csv,,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-06_Reference_Hash_and_Snapshot_Conventions/ScopeOfWork.md#CLM-010,6c34705b5637d451ea6475e692ece4cdf34d79441c448bc55a45fac4fbb6cf31
DEL-07-06#CLM-010.7,R5/ROW_ACCOUNTING.csv,NONE,PRIOR_NO_CHANGE_RETAINED,No new residual assigned by prior R5; any current source change is separately covered by CURRENT_CHANGED_UNITS.csv and independent semantic review.,NONE,SoW CLM-010 DEL-07-06-REQ-007; SPEC §2 (§2.2); CONTRACT K-SNAP-1; PRD FR-062,R5/ROW_ACCOUNTING.csv,,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-06_Reference_Hash_and_Snapshot_Conventions/ScopeOfWork.md#CLM-010,6c34705b5637d451ea6475e692ece4cdf34d79441c448bc55a45fac4fbb6cf31
DEL-07-06#CLM-010.8,R5/ROW_ACCOUNTING.csv,NONE,PRIOR_NO_CHANGE_RETAINED,No new residual assigned by prior R5; any current source change is separately covered by CURRENT_CHANGED_UNITS.csv and independent semantic review.,NONE,SoW CLM-010 DEL-07-06-REQ-008; PRD FR-063; decomposition SOW-034,R5/ROW_ACCOUNTING.csv,,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-06_Reference_Hash_and_Snapshot_Conventions/ScopeOfWork.md#CLM-010,6c34705b5637d451ea6475e692ece4cdf34d79441c448bc55a45fac4fbb6cf31
DEL-07-06#CLM-010.9,R5/ROW_ACCOUNTING.csv,NONE,PRIOR_NO_CHANGE_RETAINED,No new residual assigned by prior R5; any current source change is separately covered by CURRENT_CHANGED_UNITS.csv and independent semantic review.,NONE,SoW CLM-010 DEL-07-06-REQ-009; DIRECTIVE §2.4; CONTRACT K-AUTH-2,R5/ROW_ACCOUNTING.csv,,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-06_Reference_Hash_and_Snapshot_Conventions/ScopeOfWork.md#CLM-010,6c34705b5637d451ea6475e692ece4cdf34d79441c448bc55a45fac4fbb6cf31
DEL-07-06#CLM-010.10,R5/ROW_ACCOUNTING.csv,NONE,PRIOR_NO_CHANGE_RETAINED,No new residual assigned by prior R5; any current source change is separately covered by CURRENT_CHANGED_UNITS.csv and independent semantic review.,NONE,SoW CLM-010 DEL-07-06-REQ-010; DIRECTIVE §2.4; CONTRACT K-AUTH-2,R5/ROW_ACCOUNTING.csv,,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-06_Reference_Hash_and_Snapshot_Conventions/ScopeOfWork.md#CLM-010,6c34705b5637d451ea6475e692ece4cdf34d79441c448bc55a45fac4fbb6cf31
DEL-07-06#CLM-010.11,R5/ROW_ACCOUNTING.csv,NONE,PRIOR_NO_CHANGE_RETAINED,No new residual assigned by prior R5; any current source change is separately covered by CURRENT_CHANGED_UNITS.csv and independent semantic review.,NONE,SoW CLM-010 DEL-07-06-REQ-011; SPEC §4.3; CONTRACT K-STATUS-2,R5/ROW_ACCOUNTING.csv,,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-06_Reference_Hash_and_Snapshot_Conventions/ScopeOfWork.md#CLM-010,6c34705b5637d451ea6475e692ece4cdf34d79441c448bc55a45fac4fbb6cf31
DEL-07-06#CLM-010.12,R5/ROW_ACCOUNTING.csv,NONE,PRIOR_NO_CHANGE_RETAINED,No new residual assigned by prior R5; any current source change is separately covered by CURRENT_CHANGED_UNITS.csv and independent semantic review.,NONE,SoW CLM-010 DEL-07-06-REQ-012; CONTRACT K-REF-1; PLAN §9,R5/ROW_ACCOUNTING.csv,,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-06_Reference_Hash_and_Snapshot_Conventions/ScopeOfWork.md#CLM-010,6c34705b5637d451ea6475e692ece4cdf34d79441c448bc55a45fac4fbb6cf31
DEL-07-06#CLM-010.13,R5/ROW_ACCOUNTING.csv,NONE,PRIOR_NO_CHANGE_RETAINED,No new residual assigned by prior R5; any current source change is separately covered by CURRENT_CHANGED_UNITS.csv and independent semantic review.,NONE,SoW CLM-010 DEL-07-06-REQ-013; PRD FR-061; decomposition SOW-032,R5/ROW_ACCOUNTING.csv,,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-06_Reference_Hash_and_Snapshot_Conventions/ScopeOfWork.md#CLM-010,6c34705b5637d451ea6475e692ece4cdf34d79441c448bc55a45fac4fbb6cf31
DEL-07-06#CLM-010.14,R5/ROW_ACCOUNTING.csv,IMPLEMENTATION_OR_EVIDENCE,DELIVERY_TASK,"Complete candidate-bound convention review of hash/bypass evidence, immutable snapshots and pointer updates, CHANGE approval/content identity and retired-scope exclusions. Preserve unknown exact registry membership until verified. Locus: ScopeOfWork.md CLM-012/019 and references_hash_tool.py. Check: Retain actual convention-review outcome and bypass evidence if used.",No inferred human acceptance or perpetual historical MATCH; source re-pin belongs to D-APP-38.,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-06_Reference_Hash_and_Snapshot_Conventions/ScopeOfWork.md,W07_10_ROWS.csv,,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-06_Reference_Hash_and_Snapshot_Conventions/ScopeOfWork.md#CLM-010,6c34705b5637d451ea6475e692ece4cdf34d79441c448bc55a45fac4fbb6cf31
DEL-07-06#CLM-010.15,R5/ROW_ACCOUNTING.csv,NONE,PRIOR_NO_CHANGE_RETAINED,No new residual assigned by prior R5; any current source change is separately covered by CURRENT_CHANGED_UNITS.csv and independent semantic review.,NONE,"SoW CLM-010 DEL-07-06-REQ-015; DIRECTIVE §2.3-2.4; CONTRACT K-AUTH-1, K-BIND-1",R5/ROW_ACCOUNTING.csv,,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-06_Reference_Hash_and_Snapshot_Conventions/ScopeOfWork.md#CLM-010,6c34705b5637d451ea6475e692ece4cdf34d79441c448bc55a45fac4fbb6cf31
DEL-07-06#CLM-010.16,R5/ROW_ACCOUNTING.csv,NONE,PRIOR_NO_CHANGE_RETAINED,No new residual assigned by prior R5; any current source change is separately covered by CURRENT_CHANGED_UNITS.csv and independent semantic review.,NONE,"SoW CLM-010 DEL-07-06-REQ-016; PRD FR-061, KG-013; CONTRACT K-INVENT-1",R5/ROW_ACCOUNTING.csv,,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-06_Reference_Hash_and_Snapshot_Conventions/ScopeOfWork.md#CLM-010,6c34705b5637d451ea6475e692ece4cdf34d79441c448bc55a45fac4fbb6cf31
DEL-07-06#CLM-011,R5/ROW_ACCOUNTING.csv,NONE,PRIOR_NO_CHANGE_RETAINED,No new residual assigned by prior R5; any current source change is separately covered by CURRENT_CHANGED_UNITS.csv and independent semantic review.,NONE,SoW CLM-011 Standards,R5/ROW_ACCOUNTING.csv,,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-06_Reference_Hash_and_Snapshot_Conventions/ScopeOfWork.md#CLM-011,57e89fbc496d47f46c7adca5d5bd1233af4481ee6c440ca1ab3ba1c241dd8683
DEL-07-06#CLM-012.1,R5/ROW_ACCOUNTING.csv,NONE,PRIOR_NO_CHANGE_RETAINED,No new residual assigned by prior R5; any current source change is separately covered by CURRENT_CHANGED_UNITS.csv and independent semantic review.,NONE,SoW CLM-012 Verification row for REQ-001,R5/ROW_ACCOUNTING.csv,,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-06_Reference_Hash_and_Snapshot_Conventions/ScopeOfWork.md#CLM-012,cf1b16a9c6140160fbdef9158633256616f19dff81847c9988af2b6fd0837f39
DEL-07-06#CLM-012.2,R5/ROW_ACCOUNTING.csv,NONE,PRIOR_NO_CHANGE_RETAINED,No new residual assigned by prior R5; any current source change is separately covered by CURRENT_CHANGED_UNITS.csv and independent semantic review.,NONE,SoW CLM-012 Verification row for REQ-002,R5/ROW_ACCOUNTING.csv,,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-06_Reference_Hash_and_Snapshot_Conventions/ScopeOfWork.md#CLM-012,cf1b16a9c6140160fbdef9158633256616f19dff81847c9988af2b6fd0837f39
DEL-07-06#CLM-012.3,R5/ROW_ACCOUNTING.csv,NONE,PRIOR_NO_CHANGE_RETAINED,No new residual assigned by prior R5; any current source change is separately covered by CURRENT_CHANGED_UNITS.csv and independent semantic review.,NONE,SoW CLM-012 Verification row for REQ-006,R5/ROW_ACCOUNTING.csv,,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-06_Reference_Hash_and_Snapshot_Conventions/ScopeOfWork.md#CLM-012,cf1b16a9c6140160fbdef9158633256616f19dff81847c9988af2b6fd0837f39
DEL-07-06#CLM-012.4,R5/ROW_ACCOUNTING.csv,NONE,PRIOR_NO_CHANGE_RETAINED,No new residual assigned by prior R5; any current source change is separately covered by CURRENT_CHANGED_UNITS.csv and independent semantic review.,NONE,SoW CLM-012 Verification row for REQ-008,R5/ROW_ACCOUNTING.csv,,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-06_Reference_Hash_and_Snapshot_Conventions/ScopeOfWork.md#CLM-012,cf1b16a9c6140160fbdef9158633256616f19dff81847c9988af2b6fd0837f39
DEL-07-06#CLM-012.5,R5/ROW_ACCOUNTING.csv,NONE,PRIOR_NO_CHANGE_RETAINED,No new residual assigned by prior R5; any current source change is separately covered by CURRENT_CHANGED_UNITS.csv and independent semantic review.,NONE,SoW CLM-012 Verification row for REQ-012,R5/ROW_ACCOUNTING.csv,,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-06_Reference_Hash_and_Snapshot_Conventions/ScopeOfWork.md#CLM-012,cf1b16a9c6140160fbdef9158633256616f19dff81847c9988af2b6fd0837f39
DEL-07-06#CLM-012.6,R5/ROW_ACCOUNTING.csv,IMPLEMENTATION_OR_EVIDENCE,DELIVERY_TASK,"Complete candidate-bound convention review of hash/bypass evidence, immutable snapshots and pointer updates, CHANGE approval/content identity and retired-scope exclusions. Preserve unknown exact registry membership until verified. Locus: ScopeOfWork.md CLM-012/019 and references_hash_tool.py. Check: Retain actual convention-review outcome and bypass evidence if used.",No inferred human acceptance or perpetual historical MATCH; source re-pin belongs to D-APP-38.,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-06_Reference_Hash_and_Snapshot_Conventions/ScopeOfWork.md,W07_10_ROWS.csv,,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-06_Reference_Hash_and_Snapshot_Conventions/ScopeOfWork.md#CLM-012,cf1b16a9c6140160fbdef9158633256616f19dff81847c9988af2b6fd0837f39
DEL-07-06#CLM-012.7,R5/ROW_ACCOUNTING.csv,NONE,PRIOR_NO_CHANGE_RETAINED,No new residual assigned by prior R5; any current source change is separately covered by CURRENT_CHANGED_UNITS.csv and independent semantic review.,NONE,SoW CLM-012 Verification row for REQ-015,R5/ROW_ACCOUNTING.csv,,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-06_Reference_Hash_and_Snapshot_Conventions/ScopeOfWork.md#CLM-012,cf1b16a9c6140160fbdef9158633256616f19dff81847c9988af2b6fd0837f39
