CapabilityID,Area,DeliverableID,PackageID,Response,ClaimKey,Rationale
CAP-WORKSPACE-012,WORKSPACE,DEL-08-02,PKG-08,NOT_MINE,,"Outside DEL-08-02 alias, persona, guarded-selection and route/query/matrix compatibility scope"
CAP-WORKSPACE-012,WORKSPACE,DEL-08-03,PKG-08,CLAIMED_BY,DEL-08-03#CLM-013.8,Knowledge-type bucket discovery (doc-kit buckets; label vocabulary at CLM-013.9) is DEL-08-03 REQ-008/009.
CAP-WORKSPACE-012,WORKSPACE,DEL-08-04,PKG-08,NOT_MINE,,Outside DEL-08-04 admission/delegation scope
CAP-WORKSPACE-012,WORKSPACE,DEL-09-01,PKG-09,NOT_MINE,,Product or build capability outside Section 8 preservation; DEL-09-01 is a test-suite deliverable
CAP-WORKSPACE-012,WORKSPACE,DEL-09-02,PKG-09,NOT_MINE,,"Outside the Section 9 validation-registry, runner and summary scope."
CAP-WORKSPACE-012,WORKSPACE,DEL-09-03,PKG-09,NOT_MINE,,DEL-09-03 owns focused tests for eight behaviour groups; this capability is outside them or owned by its implementing carrier
CAP-WORKSPACE-012,WORKSPACE,DEL-09-04,PKG-09,NOT_MINE,,No DEL-09-04 claim covers this behaviour
CAP-WORKSPACE-012,WORKSPACE,DEL-09-05,PKG-09,NOT_MINE,,Outside DEL-09-05 CI/release-verification scope
CAP-WORKSPACE-012,WORKSPACE,DEL-10-03,PKG-10,NOT_MINE,,WORKSPACE capability outside the OperationProposal record and human-gate workflow scope
CAP-WORKSPACE-012,WORKSPACE,DEL-10-04,PKG-10,NOT_MINE,,"No DEL-10-04 claim covers this capability (not domain-profile validation, fixture profile or PEC-fixture evidence)."
CAP-WORKSPACE-012,WORKSPACE,DEL-10-05,PKG-10,NOT_MINE,,"Knowledge-decomposition detection; unrelated to domain engines despite the word ""domain""."
CAP-WORKSPACE-013,WORKSPACE,DEL-00-01,PKG-00,NOT_MINE,,Product dependency-register/contract code owned by a product deliverable; DEL-00-01 is a PKG-00 control record with no code surface and only consumes DepClosure snapshots
CAP-WORKSPACE-013,WORKSPACE,DEL-01-01,PKG-01,NOT_MINE,,Outside DEL-01-01 governance-alignment scope (runtime/UI/build mechanics owned by other deliverables); no DEL-01-01 claim restates it
CAP-WORKSPACE-013,WORKSPACE,DEL-01-02,PKG-01,NOT_MINE,,Workspace capability outside the DEL-01-02 boundary rows.
CAP-WORKSPACE-013,WORKSPACE,DEL-01-03,PKG-01,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable
CAP-WORKSPACE-013,WORKSPACE,DEL-01-04,PKG-01,NOT_MINE,,"Not a DEL-01-04 boundary item: the register covers only remote MCP/plugins/tool expansion, shipped settings/bypass, retired PKG-08, non-macOS packaging, domain operations and Pi/provider scope."
CAP-WORKSPACE-013,WORKSPACE,DEL-02-01,PKG-02,NOT_MINE,,"Workspace, deliverable-contract, Pipeline or Workbench capability owned by DEL-02-03/DEL-02-02/DEL-08-03/DEL-07-01."
CAP-WORKSPACE-013,WORKSPACE,DEL-02-02,PKG-02,NOT_MINE,,Workspace/contract plumbing owned by DEL-02-03/PKG-07
CAP-WORKSPACE-013,WORKSPACE,DEL-02-03,PKG-02,NOT_MINE,,"Outside the working-root selector, file tree, scope scan and viewer UI slice"
CAP-WORKSPACE-013,WORKSPACE,DEL-02-04,PKG-02,NOT_MINE,,"Outside DEL-02-04 toolkit, local UI state, layout and activity-strip scope"
CAP-WORKSPACE-013,WORKSPACE,DEL-04-02,PKG-04,NOT_MINE,,Workspace/pipeline/deliverable UI and filesystem behaviour; owned by PKG-02/PKG-07
CAP-WORKSPACE-013,WORKSPACE,DEL-04-03,PKG-04,NOT_MINE,,"Renderer workspace/UI surface (PKG-02/PKG-07); consumes events, does not map provider messages."
CAP-WORKSPACE-013,WORKSPACE,DEL-04-04,PKG-04,NOT_MINE,,Workspace/deliverable UI or file behaviour; not prompt composition.
CAP-WORKSPACE-013,WORKSPACE,DEL-05-01,PKG-05,NOT_MINE,,No DEL-05-01 session-storage or legacy-migration behaviour.
CAP-WORKSPACE-013,WORKSPACE,DEL-06-03,PKG-06,NOT_MINE,,"No DEL-06-03 claim covers this capability (outside the Chirality MCP read-tool slice, its readers, and D-APP-68 composition)."
CAP-WORKSPACE-013,WORKSPACE,DEL-06-04,PKG-06,NOT_MINE,,"Not a write/edit gate, path hook or write-provenance surface of DEL-06-04"
CAP-WORKSPACE-013,WORKSPACE,DEL-07-01,PKG-07,NOT_MINE,,"Workspace/presentation capability outside root validation, containment and instruction-root protection."
CAP-WORKSPACE-013,WORKSPACE,DEL-07-02,PKG-07,NOT_MINE,,No DEL-07-02 claim covers this capability; it is not execution-root scaffolding from decomposition.
CAP-WORKSPACE-013,WORKSPACE,DEL-07-03,PKG-07,CLAIMED_BY,DEL-07-03#CLM-009.2,"Document-kit contract scan: required metadata, baseline, kit, optional files (REQ-002/003/004/007, AC-001)"
CAP-WORKSPACE-013,WORKSPACE,DEL-07-04,PKG-07,NOT_MINE,,Not a status parser/transition/status API/status MCP surface of DEL-07-04
CAP-WORKSPACE-013,WORKSPACE,DEL-07-05,PKG-07,NOT_MINE,,document-kit contract scan (missing _DEPENDENCIES etc.) belongs to the metadata/document-kit deliverable
CAP-WORKSPACE-013,WORKSPACE,DEL-07-06,PKG-07,PARTIAL,DEL-07-06#CLM-010.5,REQ-005 relies on the scan recognising HASH_VERIFICATION_BYPASS.jsonl as an optional file and surfacing a bypass warning; the document-kit scan as a whole is DEL-07-03 scope.
CAP-WORKSPACE-013,WORKSPACE,DEL-08-02,PKG-08,NOT_MINE,,"Outside DEL-08-02 alias, persona, guarded-selection and route/query/matrix compatibility scope"
CAP-WORKSPACE-013,WORKSPACE,DEL-08-03,PKG-08,NOT_MINE,,"No Pipeline category, task-scope, knowledge-type, disabled-option or dispatch-projection semantics."
CAP-WORKSPACE-013,WORKSPACE,DEL-08-04,PKG-08,NOT_MINE,,Outside DEL-08-04 admission/delegation scope
CAP-WORKSPACE-013,WORKSPACE,DEL-09-01,PKG-09,NOT_MINE,,Product or build capability outside Section 8 preservation; DEL-09-01 is a test-suite deliverable
CAP-WORKSPACE-013,WORKSPACE,DEL-09-02,PKG-09,NOT_MINE,,"Outside the Section 9 validation-registry, runner and summary scope."
CAP-WORKSPACE-013,WORKSPACE,DEL-09-03,PKG-09,NOT_MINE,,DEL-09-03 owns focused tests for eight behaviour groups; this capability is outside them or owned by its implementing carrier
CAP-WORKSPACE-013,WORKSPACE,DEL-09-04,PKG-09,NOT_MINE,,No DEL-09-04 claim covers this behaviour
CAP-WORKSPACE-013,WORKSPACE,DEL-09-05,PKG-09,NOT_MINE,,Outside DEL-09-05 CI/release-verification scope
CAP-WORKSPACE-013,WORKSPACE,DEL-10-03,PKG-10,NOT_MINE,,WORKSPACE capability outside the OperationProposal record and human-gate workflow scope
CAP-WORKSPACE-013,WORKSPACE,DEL-10-04,PKG-10,NOT_MINE,,"No DEL-10-04 claim covers this capability (not domain-profile validation, fixture profile or PEC-fixture evidence)."
CAP-WORKSPACE-013,WORKSPACE,DEL-10-05,PKG-10,NOT_MINE,,Workspace behaviour outside domain boundary-notice copy.
CAP-WORKSPACE-014,WORKSPACE,DEL-00-01,PKG-00,NOT_MINE,,Product capability outside DEL-00-01 scope (SCC-002 control record; no code surface); HINTS hit was a field-name token only
CAP-WORKSPACE-014,WORKSPACE,DEL-01-01,PKG-01,NOT_MINE,,Outside DEL-01-01 governance-alignment scope (runtime/UI/build mechanics owned by other deliverables); no DEL-01-01 claim restates it
CAP-WORKSPACE-014,WORKSPACE,DEL-01-02,PKG-01,NOT_MINE,,Workspace capability outside the DEL-01-02 boundary rows.
CAP-WORKSPACE-014,WORKSPACE,DEL-01-03,PKG-01,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable
CAP-WORKSPACE-014,WORKSPACE,DEL-01-04,PKG-01,NOT_MINE,,"Not a DEL-01-04 boundary item: the register covers only remote MCP/plugins/tool expansion, shipped settings/bypass, retired PKG-08, non-macOS packaging, domain operations and Pi/provider scope."
CAP-WORKSPACE-014,WORKSPACE,DEL-02-01,PKG-02,NOT_MINE,,"Workspace, deliverable-contract, Pipeline or Workbench capability owned by DEL-02-03/DEL-02-02/DEL-08-03/DEL-07-01."
CAP-WORKSPACE-014,WORKSPACE,DEL-02-02,PKG-02,NOT_MINE,,Workspace/contract plumbing owned by DEL-02-03/PKG-07
CAP-WORKSPACE-014,WORKSPACE,DEL-02-03,PKG-02,NOT_MINE,,"Outside the working-root selector, file tree, scope scan and viewer UI slice"
CAP-WORKSPACE-014,WORKSPACE,DEL-02-04,PKG-02,NOT_MINE,,"Outside DEL-02-04 toolkit, local UI state, layout and activity-strip scope"
CAP-WORKSPACE-014,WORKSPACE,DEL-04-02,PKG-04,NOT_MINE,,Workspace/pipeline/deliverable UI and filesystem behaviour; owned by PKG-02/PKG-07
CAP-WORKSPACE-014,WORKSPACE,DEL-04-03,PKG-04,NOT_MINE,,"Renderer workspace/UI surface (PKG-02/PKG-07); consumes events, does not map provider messages."
CAP-WORKSPACE-014,WORKSPACE,DEL-04-04,PKG-04,NOT_MINE,,Workspace/deliverable UI or file behaviour; not prompt composition.
CAP-WORKSPACE-014,WORKSPACE,DEL-05-01,PKG-05,NOT_MINE,,No DEL-05-01 session-storage or legacy-migration behaviour.
CAP-WORKSPACE-014,WORKSPACE,DEL-06-03,PKG-06,NOT_MINE,,"No DEL-06-03 claim covers this capability (outside the Chirality MCP read-tool slice, its readers, and D-APP-68 composition)."
CAP-WORKSPACE-014,WORKSPACE,DEL-06-04,PKG-06,NOT_MINE,,"Not a write/edit gate, path hook or write-provenance surface of DEL-06-04"
CAP-WORKSPACE-014,WORKSPACE,DEL-07-01,PKG-07,NOT_MINE,,"Workspace/presentation capability outside root validation, containment and instruction-root protection."
CAP-WORKSPACE-014,WORKSPACE,DEL-07-02,PKG-07,NOT_MINE,,No DEL-07-02 claim covers this capability; it is not execution-root scaffolding from decomposition.
CAP-WORKSPACE-014,WORKSPACE,DEL-07-03,PKG-07,PARTIAL,DEL-07-03#CLM-009.4,"Resolves production format across ScopeOfWork.md and the four-doc kit; the SoW covers only kit detection, so the SOW_V1 resolver is undocumented here (notes Coverage gaps)"
CAP-WORKSPACE-014,WORKSPACE,DEL-07-04,PKG-07,NOT_MINE,,Not a status parser/transition/status API/status MCP surface of DEL-07-04
CAP-WORKSPACE-014,WORKSPACE,DEL-07-05,PKG-07,NOT_MINE,,workspace capability outside the dependency register reader/writer
CAP-WORKSPACE-014,WORKSPACE,DEL-07-06,PKG-07,NOT_MINE,,"Outside DEL-07-06 (DOC_UPDATE convention deliverable for reference hashes, snapshots and CHANGE/SHA); no convention of this deliverable is implemented here."
CAP-WORKSPACE-014,WORKSPACE,DEL-08-02,PKG-08,NOT_MINE,,"Outside DEL-08-02 alias, persona, guarded-selection and route/query/matrix compatibility scope"
CAP-WORKSPACE-014,WORKSPACE,DEL-08-03,PKG-08,NOT_MINE,,"No Pipeline category, task-scope, knowledge-type, disabled-option or dispatch-projection semantics."
CAP-WORKSPACE-014,WORKSPACE,DEL-08-04,PKG-08,NOT_MINE,,Outside DEL-08-04 admission/delegation scope
CAP-WORKSPACE-014,WORKSPACE,DEL-09-01,PKG-09,NOT_MINE,,Product or build capability outside Section 8 preservation; DEL-09-01 is a test-suite deliverable
CAP-WORKSPACE-014,WORKSPACE,DEL-09-02,PKG-09,NOT_MINE,,"Outside the Section 9 validation-registry, runner and summary scope."
CAP-WORKSPACE-014,WORKSPACE,DEL-09-03,PKG-09,NOT_MINE,,DEL-09-03 owns focused tests for eight behaviour groups; this capability is outside them or owned by its implementing carrier
CAP-WORKSPACE-014,WORKSPACE,DEL-09-04,PKG-09,NOT_MINE,,No DEL-09-04 claim covers this behaviour
CAP-WORKSPACE-014,WORKSPACE,DEL-09-05,PKG-09,NOT_MINE,,Outside DEL-09-05 CI/release-verification scope
CAP-WORKSPACE-014,WORKSPACE,DEL-10-03,PKG-10,NOT_MINE,,WORKSPACE capability outside the OperationProposal record and human-gate workflow scope
CAP-WORKSPACE-014,WORKSPACE,DEL-10-04,PKG-10,NOT_MINE,,"No DEL-10-04 claim covers this capability (not domain-profile validation, fixture profile or PEC-fixture evidence)."
CAP-WORKSPACE-014,WORKSPACE,DEL-10-05,PKG-10,NOT_MINE,,Workspace behaviour outside domain boundary-notice copy.
CAP-WORKSPACE-015,WORKSPACE,DEL-00-01,PKG-00,NOT_MINE,,Product capability outside DEL-00-01 scope (SCC-002 control record; no code surface); HINTS hit was a field-name token only
CAP-WORKSPACE-015,WORKSPACE,DEL-01-01,PKG-01,NOT_MINE,,Outside DEL-01-01 governance-alignment scope (runtime/UI/build mechanics owned by other deliverables); no DEL-01-01 claim restates it
CAP-WORKSPACE-015,WORKSPACE,DEL-01-02,PKG-01,NOT_MINE,,Workspace capability outside the DEL-01-02 boundary rows.
CAP-WORKSPACE-015,WORKSPACE,DEL-01-03,PKG-01,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable
CAP-WORKSPACE-015,WORKSPACE,DEL-01-04,PKG-01,NOT_MINE,,"Not a DEL-01-04 boundary item: the register covers only remote MCP/plugins/tool expansion, shipped settings/bypass, retired PKG-08, non-macOS packaging, domain operations and Pi/provider scope."
CAP-WORKSPACE-015,WORKSPACE,DEL-02-01,PKG-02,NOT_MINE,,"Workspace, deliverable-contract, Pipeline or Workbench capability owned by DEL-02-03/DEL-02-02/DEL-08-03/DEL-07-01."
CAP-WORKSPACE-015,WORKSPACE,DEL-02-02,PKG-02,NOT_MINE,,Workspace/contract plumbing owned by DEL-02-03/PKG-07
CAP-WORKSPACE-015,WORKSPACE,DEL-02-03,PKG-02,NOT_MINE,,"Outside the working-root selector, file tree, scope scan and viewer UI slice"
CAP-WORKSPACE-015,WORKSPACE,DEL-02-04,PKG-02,NOT_MINE,,"Outside DEL-02-04 toolkit, local UI state, layout and activity-strip scope"
CAP-WORKSPACE-015,WORKSPACE,DEL-04-02,PKG-04,NOT_MINE,,Workspace/pipeline/deliverable UI and filesystem behaviour; owned by PKG-02/PKG-07
CAP-WORKSPACE-015,WORKSPACE,DEL-04-03,PKG-04,NOT_MINE,,"Renderer workspace/UI surface (PKG-02/PKG-07); consumes events, does not map provider messages."
CAP-WORKSPACE-015,WORKSPACE,DEL-04-04,PKG-04,NOT_MINE,,Workspace/deliverable UI or file behaviour; not prompt composition.
CAP-WORKSPACE-015,WORKSPACE,DEL-05-01,PKG-05,NOT_MINE,,No DEL-05-01 session-storage or legacy-migration behaviour.
CAP-WORKSPACE-015,WORKSPACE,DEL-06-03,PKG-06,NOT_MINE,,"No DEL-06-03 claim covers this capability (outside the Chirality MCP read-tool slice, its readers, and D-APP-68 composition)."
CAP-WORKSPACE-015,WORKSPACE,DEL-06-04,PKG-06,NOT_MINE,,"Not a write/edit gate, path hook or write-provenance surface of DEL-06-04"
CAP-WORKSPACE-015,WORKSPACE,DEL-07-01,PKG-07,NOT_MINE,,"Workspace/presentation capability outside root validation, containment and instruction-root protection."
CAP-WORKSPACE-015,WORKSPACE,DEL-07-02,PKG-07,NOT_MINE,,No DEL-07-02 claim covers this capability; it is not execution-root scaffolding from decomposition.
CAP-WORKSPACE-015,WORKSPACE,DEL-07-03,PKG-07,PARTIAL,DEL-07-03#CLM-009.4,Part of the same D-GOV-16 format resolver inside the scanner; undocumented in this SoW; disabled on the product path
CAP-WORKSPACE-015,WORKSPACE,DEL-07-04,PKG-07,NOT_MINE,,Not a status parser/transition/status API/status MCP surface of DEL-07-04
CAP-WORKSPACE-015,WORKSPACE,DEL-07-05,PKG-07,NOT_MINE,,workspace capability outside the dependency register reader/writer
CAP-WORKSPACE-015,WORKSPACE,DEL-07-06,PKG-07,NOT_MINE,,"Outside DEL-07-06 (DOC_UPDATE convention deliverable for reference hashes, snapshots and CHANGE/SHA); no convention of this deliverable is implemented here."
CAP-WORKSPACE-015,WORKSPACE,DEL-08-02,PKG-08,NOT_MINE,,"Outside DEL-08-02 alias, persona, guarded-selection and route/query/matrix compatibility scope"
CAP-WORKSPACE-015,WORKSPACE,DEL-08-03,PKG-08,NOT_MINE,,"No Pipeline category, task-scope, knowledge-type, disabled-option or dispatch-projection semantics."
CAP-WORKSPACE-015,WORKSPACE,DEL-08-04,PKG-08,NOT_MINE,,Outside DEL-08-04 admission/delegation scope
CAP-WORKSPACE-015,WORKSPACE,DEL-09-01,PKG-09,NOT_MINE,,Product or build capability outside Section 8 preservation; DEL-09-01 is a test-suite deliverable
CAP-WORKSPACE-015,WORKSPACE,DEL-09-02,PKG-09,NOT_MINE,,"Outside the Section 9 validation-registry, runner and summary scope."
CAP-WORKSPACE-015,WORKSPACE,DEL-09-03,PKG-09,NOT_MINE,,DEL-09-03 owns focused tests for eight behaviour groups; this capability is outside them or owned by its implementing carrier
CAP-WORKSPACE-015,WORKSPACE,DEL-09-04,PKG-09,NOT_MINE,,No DEL-09-04 claim covers this behaviour
CAP-WORKSPACE-015,WORKSPACE,DEL-09-05,PKG-09,NOT_MINE,,Outside DEL-09-05 CI/release-verification scope
CAP-WORKSPACE-015,WORKSPACE,DEL-10-03,PKG-10,NOT_MINE,,WORKSPACE capability outside the OperationProposal record and human-gate workflow scope
CAP-WORKSPACE-015,WORKSPACE,DEL-10-04,PKG-10,NOT_MINE,,"No DEL-10-04 claim covers this capability (not domain-profile validation, fixture profile or PEC-fixture evidence)."
CAP-WORKSPACE-015,WORKSPACE,DEL-10-05,PKG-10,NOT_MINE,,Workspace behaviour outside domain boundary-notice copy.
CAP-WORKSPACE-016,WORKSPACE,DEL-00-01,PKG-00,NOT_MINE,,Product capability outside DEL-00-01 scope (SCC-002 control record; no code surface); HINTS hit was a field-name token only
CAP-WORKSPACE-016,WORKSPACE,DEL-01-01,PKG-01,NOT_MINE,,Outside DEL-01-01 governance-alignment scope (runtime/UI/build mechanics owned by other deliverables); no DEL-01-01 claim restates it
CAP-WORKSPACE-016,WORKSPACE,DEL-01-02,PKG-01,NOT_MINE,,Workspace capability outside the DEL-01-02 boundary rows.
CAP-WORKSPACE-016,WORKSPACE,DEL-01-03,PKG-01,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable
CAP-WORKSPACE-016,WORKSPACE,DEL-01-04,PKG-01,NOT_MINE,,"Not a DEL-01-04 boundary item: the register covers only remote MCP/plugins/tool expansion, shipped settings/bypass, retired PKG-08, non-macOS packaging, domain operations and Pi/provider scope."
CAP-WORKSPACE-016,WORKSPACE,DEL-02-01,PKG-02,NOT_MINE,,"Workspace, deliverable-contract, Pipeline or Workbench capability owned by DEL-02-03/DEL-02-02/DEL-08-03/DEL-07-01."
CAP-WORKSPACE-016,WORKSPACE,DEL-02-02,PKG-02,NOT_MINE,,Workspace/contract plumbing owned by DEL-02-03/PKG-07
CAP-WORKSPACE-016,WORKSPACE,DEL-02-03,PKG-02,NOT_MINE,,"Outside the working-root selector, file tree, scope scan and viewer UI slice"
CAP-WORKSPACE-016,WORKSPACE,DEL-02-04,PKG-02,NOT_MINE,,"Outside DEL-02-04 toolkit, local UI state, layout and activity-strip scope"
CAP-WORKSPACE-016,WORKSPACE,DEL-04-02,PKG-04,NOT_MINE,,Workspace/pipeline/deliverable UI and filesystem behaviour; owned by PKG-02/PKG-07
CAP-WORKSPACE-016,WORKSPACE,DEL-04-03,PKG-04,NOT_MINE,,"Renderer workspace/UI surface (PKG-02/PKG-07); consumes events, does not map provider messages."
CAP-WORKSPACE-016,WORKSPACE,DEL-04-04,PKG-04,NOT_MINE,,Workspace/deliverable UI or file behaviour; not prompt composition.
CAP-WORKSPACE-016,WORKSPACE,DEL-05-01,PKG-05,NOT_MINE,,No DEL-05-01 session-storage or legacy-migration behaviour.
CAP-WORKSPACE-016,WORKSPACE,DEL-06-03,PKG-06,NOT_MINE,,"No DEL-06-03 claim covers this capability (outside the Chirality MCP read-tool slice, its readers, and D-APP-68 composition)."
CAP-WORKSPACE-016,WORKSPACE,DEL-06-04,PKG-06,NOT_MINE,,"Not a write/edit gate, path hook or write-provenance surface of DEL-06-04"
CAP-WORKSPACE-016,WORKSPACE,DEL-07-01,PKG-07,NOT_MINE,,"Workspace/presentation capability outside root validation, containment and instruction-root protection."
CAP-WORKSPACE-016,WORKSPACE,DEL-07-02,PKG-07,NOT_MINE,,No DEL-07-02 claim covers this capability; it is not execution-root scaffolding from decomposition.
CAP-WORKSPACE-016,WORKSPACE,DEL-07-03,PKG-07,CLAIMED_BY,DEL-07-03#CLM-009.6,MEMORY.md canonical and _MEMORY.md prohibited (REQ-005/006)
CAP-WORKSPACE-016,WORKSPACE,DEL-07-04,PKG-07,NOT_MINE,,Not a status parser/transition/status API/status MCP surface of DEL-07-04
CAP-WORKSPACE-016,WORKSPACE,DEL-07-05,PKG-07,NOT_MINE,,workspace capability outside the dependency register reader/writer
CAP-WORKSPACE-016,WORKSPACE,DEL-07-06,PKG-07,NOT_MINE,,"Outside DEL-07-06 (DOC_UPDATE convention deliverable for reference hashes, snapshots and CHANGE/SHA); no convention of this deliverable is implemented here."
CAP-WORKSPACE-016,WORKSPACE,DEL-08-02,PKG-08,NOT_MINE,,"Outside DEL-08-02 alias, persona, guarded-selection and route/query/matrix compatibility scope"
CAP-WORKSPACE-016,WORKSPACE,DEL-08-03,PKG-08,NOT_MINE,,"No Pipeline category, task-scope, knowledge-type, disabled-option or dispatch-projection semantics."
CAP-WORKSPACE-016,WORKSPACE,DEL-08-04,PKG-08,NOT_MINE,,Outside DEL-08-04 admission/delegation scope
CAP-WORKSPACE-016,WORKSPACE,DEL-09-01,PKG-09,NOT_MINE,,Product or build capability outside Section 8 preservation; DEL-09-01 is a test-suite deliverable
CAP-WORKSPACE-016,WORKSPACE,DEL-09-02,PKG-09,NOT_MINE,,"Outside the Section 9 validation-registry, runner and summary scope."
CAP-WORKSPACE-016,WORKSPACE,DEL-09-03,PKG-09,NOT_MINE,,DEL-09-03 owns focused tests for eight behaviour groups; this capability is outside them or owned by its implementing carrier
