ClaimKey,Field,SealedValue,NewValue,Source,RuleOrEvidence
DEL-09-04#CLM-017,Notes,"DMG, app-bundle, integrity-summary, arm64/min-OS and subprocess-probe criteria have live checks, and agent-recorded A2 runs (CONTEXT, not rulings) report them passing. Network-guardrail row: the only packaged validation tooling (proof:network-policy, proof:packaged-security) is Anthropic-era and outside the desktop:dist default path (NOT_DEFAULT_PATH); the live guardrail itself is codex-supervisor sandbox networkAccess:false, so R4-Q1 is not cited. Signing row: R4 via CLM-022 (recorded candidates are Developer ID signed). CAUSE2:CARRIER_PROPAGATION. | OWNER_CHECK: Did you run, or see run, a packaged network or security proof on a Codex-hosted (A2) build such as v3.0.0 or v3.0.1? | R3_CLUSTER:RELEASE_SIGNING. One question for the owner: does the amended CONTRACT preamble (K-RELEASE-1 read with D-GOV-43 items 1 and 4; SPEC 19.4; PRD 7.12/12.8) supersede the unsigned/unnotarized target (K-RELEASE-1 row text, PRD 6.2), the D-APP-97 F-APP-2 signing fence and the G6a exact-candidate gate? Disposition unchanged pending that answer.","DMG, app-bundle, integrity-summary, arm64/min-OS and subprocess-probe criteria have live checks, and agent-recorded A2 runs (CONTEXT, not rulings) report them passing. Network-guardrail row: the only packaged validation tooling (proof:network-policy, proof:packaged-security) is Anthropic-era and outside the desktop:dist default path (NOT_DEFAULT_PATH); the live guardrail itself is codex-supervisor sandbox networkAccess:false, so R4-Q1 is not cited. Signing row: R4 via CLM-022 (recorded candidates are Developer ID signed). CAUSE2:CARRIER_PROPAGATION. | OWNER_CHECK: Did you run, or see run, a packaged network or security proof on a Codex-hosted (A2) build such as v3.0.0 or v3.0.1? | R3_CLUSTER:RELEASE_SIGNING. One question for the owner: does the amended CONTRACT preamble (K-RELEASE-1 read with D-GOV-43 items 1 and 4; SPEC 19.4; PRD 7.12/12.8) supersede the unsigned/unnotarized target (K-RELEASE-1 row text, PRD 6.2), the D-APP-97 F-APP-2 signing fence and the G6a exact-candidate gate? Disposition unchanged pending that answer. | OWNER_BELIEF: likely performed if the instructions called for it (OC-13, RUN_BASIS Addendum 13)",OWNER_CHECK,DEC_OWNERCHECK.csv: RUN_BASIS Addendum 13; OC-13 (rows noted) answer: don't know
DEL-09-04#CLM-018,Notes,"VER-001 (single SubItem). Records exist for A2 builds but under AgentRuns, with raw logs outside the repository, not in the deliverable's Evidence/. The Blocker list row content was overwritten by the REF-006 MATCH sentence (stale, cf. REGISTER-51). Evidence bundle custody still TBD. CAUSE2:CARRIER_PROPAGATION. | OWNER_CHECK: Did you see a v3.0.1 DMG built with desktop:dist and Developer ID signed, with a build record (transcript, DMG checksum, integrity summary) kept anywhere?","VER-001 (single SubItem). Records exist for A2 builds but under AgentRuns, with raw logs outside the repository, not in the deliverable's Evidence/. The Blocker list row content was overwritten by the REF-006 MATCH sentence (stale, cf. REGISTER-51). Evidence bundle custody still TBD. CAUSE2:CARRIER_PROPAGATION. | OWNER_CHECK: Did you see a v3.0.1 DMG built with desktop:dist and Developer ID signed, with a build record (transcript, DMG checksum, integrity summary) kept anywhere? | OWNER_TESTIMONY: OC-02 yes (RUN_BASIS Addendum 13)",OWNER_CHECK,DEC_OWNERCHECK.csv: RUN_BASIS Addendum 13; OC-02 (rows noted) answer: yes
DEL-09-04#REM-1,Notes,"The removal condition reads met: A2 packaging code is live at 00115c719 and agent records (CONTEXT, not rulings) record bundle-signature verification and Codex pin PASS for 3.0.0-rc.1 and 3.0.0, which was published 2026-09-13; _STATUS (Last Updated 2026-09-12) still lists the item. Gate: code on the App production path is present (MR-6), but Depends names DEP-09-04-005..009, whose PREREQUISITE rows 005/006 remain SatisfactionStatus TBD, so MechanicallyUnblocked NO. Trace cites decomposition 'L367' (true at the pinned d6f6cadb2; the row is L381 at 00115c719). Return text still asks for 'unsigned/ad-hoc posture proof' (cf. CLM-022). Q-02 relevant. CAUSE2:A2_TOPOLOGY. | OWNER_CHECK: Did you see the DEL-09-04 V3-01 Return (offline network-denied package evidence, nested signature inventory) produced for the landed Codex-hosted package?","The removal condition reads met: A2 packaging code is live at 00115c719 and agent records (CONTEXT, not rulings) record bundle-signature verification and Codex pin PASS for 3.0.0-rc.1 and 3.0.0, which was published 2026-09-13; _STATUS (Last Updated 2026-09-12) still lists the item. Gate: code on the App production path is present (MR-6), but Depends names DEP-09-04-005..009, whose PREREQUISITE rows 005/006 remain SatisfactionStatus TBD, so MechanicallyUnblocked NO. Trace cites decomposition 'L367' (true at the pinned d6f6cadb2; the row is L381 at 00115c719). Return text still asks for 'unsigned/ad-hoc posture proof' (cf. CLM-022). Q-02 relevant. CAUSE2:A2_TOPOLOGY. | OWNER_CHECK: Did you see the DEL-09-04 V3-01 Return (offline network-denied package evidence, nested signature inventory) produced for the landed Codex-hosted package? | OWNER_BELIEF: likely performed if the instructions called for it (OC-15, RUN_BASIS Addendum 13)",OWNER_CHECK,DEC_OWNERCHECK.csv: RUN_BASIS Addendum 13; OC-15 (rows noted) answer: don't know
DEL-09-05#CLM-010.6,Notes,"Item REQ-09-05-006. CAUSE2:CODEX_SOLE_ENGINE. SPEC.md:1203,1206 and PRD.md:1395,1398-1399 amended by 23b3879b3 (2026-09-12). ALSO:IMPLEMENTED_DIFFERENTLY for the SDK items: the packaged boundary forbids the SDK, while SPEC.md:1207-1208 still lists SDK package-layout proofs (governing-corpus drift, RUN_BASIS §5 known defect). No outcome recorded for a packaged checklist run (Q-04). | OWNER_CHECK: Did you, or an agent you saw, run the manual DMG checklist (arm64, minimum OS, signing posture, instruction root, working-root selector, network safeguards) on the v3.0.0 or v3.0.1 package? | R3_CLUSTER:RELEASE_SIGNING. One question for the owner: does the amended CONTRACT preamble (K-RELEASE-1 read with D-GOV-43 items 1 and 4; SPEC 19.4; PRD 7.12/12.8) supersede the unsigned/unnotarized target (K-RELEASE-1 row text, PRD 6.2), the D-APP-97 F-APP-2 signing fence and the G6a exact-candidate gate? Disposition unchanged pending that answer.","Item REQ-09-05-006. CAUSE2:CODEX_SOLE_ENGINE. SPEC.md:1203,1206 and PRD.md:1395,1398-1399 amended by 23b3879b3 (2026-09-12). ALSO:IMPLEMENTED_DIFFERENTLY for the SDK items: the packaged boundary forbids the SDK, while SPEC.md:1207-1208 still lists SDK package-layout proofs (governing-corpus drift, RUN_BASIS §5 known defect). No outcome recorded for a packaged checklist run (Q-04). | OWNER_CHECK: Did you, or an agent you saw, run the manual DMG checklist (arm64, minimum OS, signing posture, instruction root, working-root selector, network safeguards) on the v3.0.0 or v3.0.1 package? | R3_CLUSTER:RELEASE_SIGNING. One question for the owner: does the amended CONTRACT preamble (K-RELEASE-1 read with D-GOV-43 items 1 and 4; SPEC 19.4; PRD 7.12/12.8) supersede the unsigned/unnotarized target (K-RELEASE-1 row text, PRD 6.2), the D-APP-97 F-APP-2 signing fence and the G6a exact-candidate gate? Disposition unchanged pending that answer. | OWNER_BELIEF: likely performed if the instructions called for it (OC-16, RUN_BASIS Addendum 13)",OWNER_CHECK,DEC_OWNERCHECK.csv: RUN_BASIS Addendum 13; OC-16 (rows noted) answer: don't know
DEL-09-05#CLM-010.8,Notes,"Item REQ-09-05-008. OUT_OF_ROOT:.github/workflows/harness-premerge.yml and desktop-release-template.yml. test/typecheck/premerge/instruction-root gates are pinned on the repo-root PR workflow; desktop:dist ran only in the recorded 2026-09-12 build (agent record). | OWNER_CHECK(R3 UNDECIDED: Disposition kept; two readings in T3_NOTES): Did you see the full K-VALIDATE-1 local check set, including desktop:dist, pass before you accepted v3.0.0 and v3.0.1 for release?","Item REQ-09-05-008. OUT_OF_ROOT:.github/workflows/harness-premerge.yml and desktop-release-template.yml. test/typecheck/premerge/instruction-root gates are pinned on the repo-root PR workflow; desktop:dist runs are recorded for the 3.0.0-rc.1 and 3.0.0 builds (agent records, 2026-09-12 and 2026-09-13), none for 3.0.1; owner testimony (OC-05) that the full set incl. desktop:dist passed before v3.0.0 and v3.0.1 were accepted. | OWNER_CHECK(R3 UNDECIDED: Disposition kept; two readings in T3_NOTES): Did you see the full K-VALIDATE-1 local check set, including desktop:dist, pass before you accepted v3.0.0 and v3.0.1 for release?",OWNER_CHECK,DEC_OWNERCHECK.csv: RUN_BASIS Addendum 13; OC-05 yes: text asserted the event did not happen; corrected to a record statement
DEL-09-05#CLM-010.8,Notes,"Item REQ-09-05-008. OUT_OF_ROOT:.github/workflows/harness-premerge.yml and desktop-release-template.yml. test/typecheck/premerge/instruction-root gates are pinned on the repo-root PR workflow; desktop:dist runs are recorded for the 3.0.0-rc.1 and 3.0.0 builds (agent records, 2026-09-12 and 2026-09-13), none for 3.0.1; owner testimony (OC-05) that the full set incl. desktop:dist passed before v3.0.0 and v3.0.1 were accepted. | OWNER_CHECK(R3 UNDECIDED: Disposition kept; two readings in T3_NOTES): Did you see the full K-VALIDATE-1 local check set, including desktop:dist, pass before you accepted v3.0.0 and v3.0.1 for release?","Item REQ-09-05-008. OUT_OF_ROOT:.github/workflows/harness-premerge.yml and desktop-release-template.yml. test/typecheck/premerge/instruction-root gates are pinned on the repo-root PR workflow; desktop:dist runs are recorded for the 3.0.0-rc.1 and 3.0.0 builds (agent records, 2026-09-12 and 2026-09-13), none for 3.0.1; owner testimony (OC-05) that the full set incl. desktop:dist passed before v3.0.0 and v3.0.1 were accepted. | OWNER_CHECK(R3 UNDECIDED: Disposition kept; two readings in T3_NOTES): Did you see the full K-VALIDATE-1 local check set, including desktop:dist, pass before you accepted v3.0.0 and v3.0.1 for release? | OWNER_TESTIMONY: OC-05 yes (RUN_BASIS Addendum 13)",OWNER_CHECK,DEC_OWNERCHECK.csv: RUN_BASIS Addendum 13; OC-05 (rows noted) answer: yes
DEL-09-05#CLM-010.9,Notes,"Item REQ-09-05-009. K-KEY-1 (CONTRACT.md:135) now names OAuth tokens, device codes, auth.json; scanner patterns predate it. Scanner implementation is DEL-09-06 scope (CLM-009 exclusion); this row judges verification records. Search: _REGISTER.md and CONTEXT (PACKAGING_PROCEDURE, BUILD_EVIDENCE) record no secret-scan step or scanner revision. | OWNER_CHECK: Did you, or an agent you saw, run a secret-redaction and network-scope inspection over the v3 CI logs, the v3 build records or the packaged App?","Item REQ-09-05-009. K-KEY-1 (CONTRACT.md:135) now names OAuth tokens, device codes, auth.json; scanner patterns predate it. Scanner implementation is DEL-09-06 scope (CLM-009 exclusion); this row judges verification records. Search: _REGISTER.md and CONTEXT (PACKAGING_PROCEDURE, BUILD_EVIDENCE) record no secret-scan step or scanner revision. | OWNER_CHECK: Did you, or an agent you saw, run a secret-redaction and network-scope inspection over the v3 CI logs, the v3 build records or the packaged App? | OWNER_BELIEF: likely performed if the instructions called for it (OC-17, RUN_BASIS Addendum 13)",OWNER_CHECK,DEC_OWNERCHECK.csv: RUN_BASIS Addendum 13; OC-17 (rows noted) answer: don't know
DEL-09-05#CLM-010.13,Notes,"Item REQ-09-05-013. The obligation is conditioned on a readiness claim; the deliverable itself makes none, but a release was prepared (Q-01, Q-02). | OWNER_CHECK: Was a requirement-to-evidence matrix, the ten-step CI review or the manual checklist status record made for the v3.0.0 or v3.0.1 release anywhere outside the DEL-09-05 deliverable?","Item REQ-09-05-013. The obligation is conditioned on a readiness claim; the deliverable itself makes none, but a release was prepared (Q-01, Q-02). | OWNER_CHECK: Was a requirement-to-evidence matrix, the ten-step CI review or the manual checklist status record made for the v3.0.0 or v3.0.1 release anywhere outside the DEL-09-05 deliverable? | OWNER_BELIEF: likely performed if the instructions called for it (OC-18, RUN_BASIS Addendum 13)",OWNER_CHECK,DEC_OWNERCHECK.csv: RUN_BASIS Addendum 13; OC-18 (rows decided) answer: don't know
DEL-09-05#CLM-010.14,Notes,"Item REQ-09-05-014. Gap recorded by INSP-03 on 2026-06-21 and unchanged. Search: _REGISTER.md (D-APP-56/97 rows) and CONTEXT sources name no waiver. | OWNER_CHECK: Was a requirement-to-evidence matrix, the ten-step CI review or the manual checklist status record made for the v3.0.0 or v3.0.1 release anywhere outside the DEL-09-05 deliverable?","Item REQ-09-05-014. Gap recorded by INSP-03 on 2026-06-21 and unchanged. Search: _REGISTER.md (D-APP-56/97 rows) and CONTEXT sources name no waiver. | OWNER_CHECK: Was a requirement-to-evidence matrix, the ten-step CI review or the manual checklist status record made for the v3.0.0 or v3.0.1 release anywhere outside the DEL-09-05 deliverable? | OWNER_BELIEF: likely performed if the instructions called for it (OC-18, RUN_BASIS Addendum 13)",OWNER_CHECK,DEC_OWNERCHECK.csv: RUN_BASIS Addendum 13; OC-18 (rows decided) answer: don't know
DEL-09-05#CLM-010.15,Notes,"Item REQ-09-05-015. ADQ-16 evidence is Anthropic-era. Search: BUILD_EVIDENCE_20260912 and PACKAGING_PROCEDURE list no secret or network inspection; _REGISTER.md records no waiver. | CORRECTION(V-DEL-09-05): PACKAGING_PROCEDURE.md:62-72 does list proof:network-policy and proof:secret-scan, as conditional post-build repeats when a change invalidates earlier evidence (minimum, not ceiling). It requires rather than waives them, so DirectionEvidence NONE_FOUND and PARTIALLY_IMPLEMENTED still hold; only the search gloss is wrong | OWNER_CHECK: Did you, or an agent you saw, run a secret-redaction and network-scope inspection over the v3 CI logs, the v3 build records or the packaged App?","Item REQ-09-05-015. ADQ-16 evidence is Anthropic-era. Search: BUILD_EVIDENCE_20260912 and PACKAGING_PROCEDURE list no secret or network inspection; _REGISTER.md records no waiver. | CORRECTION(V-DEL-09-05): PACKAGING_PROCEDURE.md:62-72 does list proof:network-policy and proof:secret-scan, as conditional post-build repeats when a change invalidates earlier evidence (minimum, not ceiling). It requires rather than waives them, so DirectionEvidence NONE_FOUND and PARTIALLY_IMPLEMENTED still hold; only the search gloss is wrong | OWNER_CHECK: Did you, or an agent you saw, run a secret-redaction and network-scope inspection over the v3 CI logs, the v3 build records or the packaged App? | OWNER_BELIEF: likely performed if the instructions called for it (OC-17, RUN_BASIS Addendum 13)",OWNER_CHECK,DEC_OWNERCHECK.csv: RUN_BASIS Addendum 13; OC-17 (rows noted) answer: don't know
DEL-09-05#CLM-016.3,Notes,"Item REQ-003. CAUSE2:CARRIER_PROPAGATION. The governing decomposition row keeps G6a; the G6a retirement appears only in carrier text (_STATUS.md:21), and D-APP-127 does not name G6a. A signing act (2026-09-12) and version moves to 3.0.0/3.0.1 followed with no G6a ruling found. Q-02, Q-13, Q-01 relevant. Register search: _DECISIONS/_REGISTER.md grep G6a|F-APP-2|K-RELEASE-1|DEL-09-05 (G6a 0 hits; F-APP-2 only D-APP-97 row 112) and D-APP-127 record; CONTEXT: AgentRuns APP_V3_CODEX_HOST_REPLATFORM_20260912 BUILD_EVIDENCE/PACKAGING_PROCEDURE. | OWNER_CHECK: Did you name and authorize the exact v3.0.0 and v3.0.1 candidates before their signing, notarization and publication? | R3_CLUSTER:RELEASE_SIGNING. One question for the owner: does the amended CONTRACT preamble (K-RELEASE-1 read with D-GOV-43 items 1 and 4; SPEC 19.4; PRD 7.12/12.8) supersede the unsigned/unnotarized target (K-RELEASE-1 row text, PRD 6.2), the D-APP-97 F-APP-2 signing fence and the G6a exact-candidate gate? Disposition unchanged pending that answer.","Item REQ-003. CAUSE2:CARRIER_PROPAGATION. The governing decomposition row keeps G6a; the G6a retirement appears only in carrier text (_STATUS.md:21), and D-APP-127 does not name G6a. A signing act (2026-09-12) and version moves to 3.0.0/3.0.1 followed with no G6a ruling found. Q-02, Q-13, Q-01 relevant. Register search: _DECISIONS/_REGISTER.md grep G6a|F-APP-2|K-RELEASE-1|DEL-09-05 (G6a 0 hits; F-APP-2 only D-APP-97 row 112) and D-APP-127 record; CONTEXT: AgentRuns APP_V3_CODEX_HOST_REPLATFORM_20260912 BUILD_EVIDENCE/PACKAGING_PROCEDURE. | OWNER_CHECK: Did you name and authorize the exact v3.0.0 and v3.0.1 candidates before their signing, notarization and publication? | R3_CLUSTER:RELEASE_SIGNING. One question for the owner: does the amended CONTRACT preamble (K-RELEASE-1 read with D-GOV-43 items 1 and 4; SPEC 19.4; PRD 7.12/12.8) supersede the unsigned/unnotarized target (K-RELEASE-1 row text, PRD 6.2), the D-APP-97 F-APP-2 signing fence and the G6a exact-candidate gate? Disposition unchanged pending that answer. | OWNER_TESTIMONY: OC-01 yes (RUN_BASIS Addendum 13)",OWNER_CHECK,DEC_OWNERCHECK.csv: RUN_BASIS Addendum 13; OC-01 (rows noted) answer: yes
