ClusterID,ClaimKey,Role
CL-05,DOC:RUNTIME_ENGINE_CONTRACT#2,PRIMARY
CL-20,DOC:RUNTIME_ENGINE_CONTRACT#2,ALSO
CL-09,DOC:RUNTIME_ENGINE_CONTRACT#3,PRIMARY
CL-20,DOC:RUNTIME_ENGINE_CONTRACT#3,ALSO
CL-05,DOC:RUNTIME_ENGINE_CONTRACT#4,PRIMARY
CL-09,DOC:RUNTIME_ENGINE_CONTRACT#4,ALSO
CL-20,DOC:RUNTIME_ENGINE_CONTRACT#4,ALSO
CL-09,DOC:RUNTIME_ENGINE_CONTRACT#5,PRIMARY
CL-21,DOC:RUNTIME_ENGINE_CONTRACT#5,ALSO
CL-09,DOC:RUNTIME_ENGINE_CONTRACT#6,PRIMARY
CL-19,DOC:RUNTIME_ENGINE_CONTRACT#6,ALSO
CL-09,DOC:RUNTIME_ENGINE_CONTRACT#7,PRIMARY
CL-09,DOC:RUNTIME_ENGINE_CONTRACT#8,PRIMARY
CL-20,DOC:RUNTIME_ENGINE_CONTRACT#8,ALSO
CL-05,DOC:RUNTIME_ENGINE_CONTRACT#9,PRIMARY
CL-08,DOC:RUNTIME_ENGINE_CONTRACT#9,ALSO
CL-20,DOC:RUNTIME_ENGINE_CONTRACT#9,ALSO
CL-09,DOC:TOOL_CATALOG#0,PRIMARY
CL-09,DOC:TOOL_CATALOG#1,PRIMARY
CL-20,DOC:TOOL_CATALOG#1,ALSO
CL-09,DOC:TOOL_CATALOG#2,PRIMARY
CL-21,DOC:TOOL_CATALOG#2,ALSO
CL-09,DOC:TOOL_CATALOG#3,PRIMARY
CL-20,DOC:TOOL_CATALOG#3,ALSO
CL-19,DOC:TRACEABILITY#1,PRIMARY
CL-05,DOC:TRACEABILITY#2,PRIMARY
CL-20,DOC:TRACEABILITY#2,ALSO
CL-09,DOC:ADDING_A_TOOL#0,PRIMARY
CL-19,DOC:ADDING_A_TOOL#0,ALSO
CL-09,DOC:ADDING_A_TOOL#1,PRIMARY
CL-20,DOC:ADDING_A_TOOL#1,ALSO
CL-09,DOC:ADDING_A_TOOL#2,PRIMARY
CL-09,DOC:ADDING_A_TOOL#3,PRIMARY
CL-20,DOC:ADDING_A_TOOL#3,ALSO
CL-09,DOC:ADDING_A_TOOL#4,PRIMARY
CL-14,DOC:ADDING_A_TOOL#4,ALSO
CL-20,DOC:ADDING_A_TOOL#4,ALSO
CL-09,DOC:ADDING_A_TOOL#5,PRIMARY
CL-20,DOC:ADDING_A_TOOL#5,ALSO
CL-09,DOC:ADDING_A_TOOL#6,PRIMARY
CL-21,DOC:ADDING_A_TOOL#6,ALSO
#END
