ScopeItemID,InOutStatus,ScopeItemStatement,SourceRef,PackageID,DeliverableID(s),ObjectiveID(s),DecisionRef,OpenIssue,Notes
SOW-0221,IN,"Tanks, Water (API 650) 3-25: Basic scope: Item No. 1: Two (2) 3800 bbl Sweet Produced Water Storage Tank (TK-9060-2, TK-9070-2). Process function: Sweet Produced Water & Process Water.",26020-Package_Requirements.docx package heading 45; Basic scope,PKG-093,DEL-093-01_package-scope-basis; DEL-093-02_vendor-engineering-design-and-physical-equipment-package; DEL-093-03_physical-interface-coordination; DEL-093-04_core-vendor-documents; DEL-093-05_core-package-engineering; DEL-093-06_storage-tanks; DEL-093-07_relief-flare-vent-design; DEL-093-08_process-piping-interfaces; DEL-093-09_drainage-containment-interfaces; DEL-093-10_electrical-lighting-eht-grounding; DEL-093-11_cathodic-protection-interfaces; DEL-093-12_instrumentation-and-controls-interfaces; DEL-093-13_structural-foundations-supports-access; DEL-093-14_civil-grading-spill-containment-interfaces,OBJ-001; OBJ-003; OBJ-004; OBJ-005; OBJ-006,,FALSE,Extracted from process mechanical package requirements document.
SOW-0222,IN,"Tanks, Water (API 650) 3-25: Major included equipment: Item No. 1: Two (2) 3800 bbl Sweet Produced Water Storage Tank (TK-9060-2, TK-9070-2); Design & fabrication to modified API 650, volume: TBD; External insulation required, heater required to prevent freezing; Blanket gas (LP fuel gas) provided for vacuum prevention in winter per API-2000; Non sour produced water fluid; Internal coating on floors, walls, roofs (Devchem 253); Kennilworth-type HCL float skim system, one per tank; float design SG less than or equal to 0.67",26020-Package_Requirements.docx package heading 45; Major included equipment,PKG-093,DEL-093-01_package-scope-basis; DEL-093-02_vendor-engineering-design-and-physical-equipment-package; DEL-093-03_physical-interface-coordination; DEL-093-04_core-vendor-documents; DEL-093-05_core-package-engineering; DEL-093-06_storage-tanks; DEL-093-07_relief-flare-vent-design; DEL-093-08_process-piping-interfaces; DEL-093-09_drainage-containment-interfaces; DEL-093-10_electrical-lighting-eht-grounding; DEL-093-11_cathodic-protection-interfaces; DEL-093-12_instrumentation-and-controls-interfaces; DEL-093-13_structural-foundations-supports-access; DEL-093-14_civil-grading-spill-containment-interfaces,OBJ-001; OBJ-003; OBJ-004; OBJ-005; OBJ-006,,FALSE,Extracted from process mechanical package requirements document.
SOW-0223,IN,"Tanks, Water (API 650) 3-25: Scope notes and open items: By others: Foundations, mounting tanks at site, electrical/instrumentation, platforms, staircase etc. Capacity/design throughput: Design Flow for Item No. 1; 15,300 kg/h / 3584 Am3/d from comp station; 240 Am3/d from cryo; Design Flow: TBD for Item No. 2. Operating conditions: Pressure: Atmospheric; Temperature: 5 °C for Item No. 1; Temperature: TBD for Item No. 2. Design conditions: Pressure:32 oz test pressure; Temperature: -40 °C (min) & 60 °C (max).",26020-Package_Requirements.docx package heading 45; Scope notes and open items,PKG-093,DEL-093-01_package-scope-basis; DEL-093-02_vendor-engineering-design-and-physical-equipment-package; DEL-093-03_physical-interface-coordination; DEL-093-04_core-vendor-documents; DEL-093-05_core-package-engineering; DEL-093-06_storage-tanks; DEL-093-07_relief-flare-vent-design; DEL-093-08_process-piping-interfaces; DEL-093-09_drainage-containment-interfaces; DEL-093-10_electrical-lighting-eht-grounding; DEL-093-11_cathodic-protection-interfaces; DEL-093-12_instrumentation-and-controls-interfaces; DEL-093-13_structural-foundations-supports-access; DEL-093-14_civil-grading-spill-containment-interfaces,OBJ-001; OBJ-003; OBJ-004; OBJ-005; OBJ-006,,FALSE,Extracted from process mechanical package requirements document.
SOW-0224,IN,"Carry the workbook-defined vendor-responsible Mechanical package 'Tanks, Water (API 650) 4-25' as a distinct flat project package for WBS 01; the Package Vendor owns engineering/design/equipment and the EPC Integrator owns facility integration.",Workbook Packages row 96,PKG-064,DEL-064-01_package-scope-basis; DEL-064-02_vendor-engineering-design-and-physical-equipment-package; DEL-064-03_physical-interface-coordination; DEL-064-04_core-vendor-documents; DEL-064-05_core-package-engineering; DEL-064-06_storage-tanks; DEL-064-07_relief-flare-vent-design; DEL-064-08_process-piping-interfaces; DEL-064-09_drainage-containment-interfaces; DEL-064-10_electrical-lighting-eht-grounding; DEL-064-11_cathodic-protection-interfaces; DEL-064-12_instrumentation-and-controls-interfaces; DEL-064-13_structural-foundations-supports-access; DEL-064-14_civil-grading-spill-containment-interfaces,OBJ-001; OBJ-002; OBJ-004; OBJ-005; OBJ-006,DEC-001,FALSE,Workbook package row is authoritative. Duplicate tracking numbers are not merged.
SOW-0225,IN,"Tanks, Water (API 650) 4-25: Basic scope: Item No. 1: Two (2) 2,000 bbl Process Water Storage Tank. Process function: Sweet Produced Water & Process Water.",26020-Package_Requirements.docx package heading 19; Basic scope,PKG-064,DEL-064-01_package-scope-basis; DEL-064-02_vendor-engineering-design-and-physical-equipment-package; DEL-064-03_physical-interface-coordination; DEL-064-04_core-vendor-documents; DEL-064-05_core-package-engineering; DEL-064-06_storage-tanks; DEL-064-07_relief-flare-vent-design; DEL-064-08_process-piping-interfaces; DEL-064-09_drainage-containment-interfaces; DEL-064-10_electrical-lighting-eht-grounding; DEL-064-11_cathodic-protection-interfaces; DEL-064-12_instrumentation-and-controls-interfaces; DEL-064-13_structural-foundations-supports-access; DEL-064-14_civil-grading-spill-containment-interfaces,OBJ-001; OBJ-002; OBJ-004; OBJ-005; OBJ-006,,FALSE,Extracted from process mechanical package requirements document.
SOW-0226,IN,"Tanks, Water (API 650) 4-25: Major included equipment: Item No. 1: Two (2) 2,000 bbl Process Water Storage Tank; Design & fabrication to modified API 650; Atmospheric storage tanks; Design pressure: 32 oz, 1.0 oz vacuum; External insulation required, heater required to prevent freezing; LP fuel gas blanket to maintain above atmospheric pressure; Non sour clean treated water; Externally insulated and heated to prevent freezing in arctic/sub-arctic conditions.",26020-Package_Requirements.docx package heading 19; Major included equipment,PKG-064,DEL-064-01_package-scope-basis; DEL-064-02_vendor-engineering-design-and-physical-equipment-package; DEL-064-03_physical-interface-coordination; DEL-064-04_core-vendor-documents; DEL-064-05_core-package-engineering; DEL-064-06_storage-tanks; DEL-064-07_relief-flare-vent-design; DEL-064-08_process-piping-interfaces; DEL-064-09_drainage-containment-interfaces; DEL-064-10_electrical-lighting-eht-grounding; DEL-064-11_cathodic-protection-interfaces; DEL-064-12_instrumentation-and-controls-interfaces; DEL-064-13_structural-foundations-supports-access; DEL-064-14_civil-grading-spill-containment-interfaces,OBJ-001; OBJ-002; OBJ-004; OBJ-005; OBJ-006,,FALSE,Extracted from process mechanical package requirements document.
SOW-0227,IN,"Tanks, Water (API 650) 4-25: Scope notes and open items: By others: Foundations, mounting tanks at site, electrical/instrumentation, platforms, staircase etc. Capacity/design throughput: Design Flow for Item No. 1; To Amine Surge Tank: 0.55 m3/h continuous (TBD); Other throughputs: TBD. Operating conditions: Pressure: Atmospheric; Temperature: TBD for Item No. 1. Design conditions: Pressure:32 oz, 1.0 oz vacuum; Temperature: -40 °C (min) & 60 °C (max).",26020-Package_Requirements.docx package heading 19; Scope notes and open items,PKG-064,DEL-064-01_package-scope-basis; DEL-064-02_vendor-engineering-design-and-physical-equipment-package; DEL-064-03_physical-interface-coordination; DEL-064-04_core-vendor-documents; DEL-064-05_core-package-engineering; DEL-064-06_storage-tanks; DEL-064-07_relief-flare-vent-design; DEL-064-08_process-piping-interfaces; DEL-064-09_drainage-containment-interfaces; DEL-064-10_electrical-lighting-eht-grounding; DEL-064-11_cathodic-protection-interfaces; DEL-064-12_instrumentation-and-controls-interfaces; DEL-064-13_structural-foundations-supports-access; DEL-064-14_civil-grading-spill-containment-interfaces,OBJ-001; OBJ-002; OBJ-004; OBJ-005; OBJ-006,,FALSE,Extracted from process mechanical package requirements document.
SOW-0228,IN,Carry the workbook-defined vendor-responsible Mechanical package 'TEG Dehydration Unit' as a distinct flat project package for WBS 01; the Package Vendor owns engineering/design/equipment and the EPC Integrator owns facility integration.,Workbook Packages row 97,PKG-068,DEL-068-01_package-scope-basis; DEL-068-02_vendor-engineering-design-and-physical-equipment-package; DEL-068-03_physical-interface-coordination; DEL-068-04_core-vendor-documents; DEL-068-05_core-package-engineering; DEL-068-06_rotating-equipment-pumps; DEL-068-07_static-pressure-equipment; DEL-068-08_heat-transfer-equipment; DEL-068-09_process-package-design; DEL-068-10_relief-flare-vent-design; DEL-068-11_process-piping-interfaces; DEL-068-12_drainage-containment-interfaces; DEL-068-13_electrical-lighting-eht-grounding; DEL-068-14_instrumentation-and-controls-interfaces; DEL-068-15_fire-and-gas-technical-safety-interfaces; DEL-068-16_structural-foundations-supports-access,OBJ-001; OBJ-002; OBJ-004; OBJ-005; OBJ-006,DEC-001,FALSE,Workbook package row is authoritative. Duplicate tracking numbers are not merged.
SOW-0229,IN,"TEG Dehydration Unit: Basic scope: Supply TEG Dehydration package to include Inlet Air Cooler, Filter Coalescer, TEG Contactor, Glycol Flash Tank, Glycol Reboiler/Still Column, Glycol Circulation Pumps, Glycol Particulate Filters, Glycol Charcoal Filter, Gas/Glycol Exchanger, Air/Glycol Exchanger, Fuel Gas Scrubber, TEG Make-up Tank, Burner Control Panel.",26020-Package_Requirements.docx package heading 23; Basic scope,PKG-068,DEL-068-01_package-scope-basis; DEL-068-02_vendor-engineering-design-and-physical-equipment-package; DEL-068-03_physical-interface-coordination; DEL-068-04_core-vendor-documents; DEL-068-05_core-package-engineering; DEL-068-06_rotating-equipment-pumps; DEL-068-07_static-pressure-equipment; DEL-068-08_heat-transfer-equipment; DEL-068-09_process-package-design; DEL-068-10_relief-flare-vent-design; DEL-068-11_process-piping-interfaces; DEL-068-12_drainage-containment-interfaces; DEL-068-13_electrical-lighting-eht-grounding; DEL-068-14_instrumentation-and-controls-interfaces; DEL-068-15_fire-and-gas-technical-safety-interfaces; DEL-068-16_structural-foundations-supports-access,OBJ-001; OBJ-002; OBJ-004; OBJ-005; OBJ-006,,FALSE,Extracted from process mechanical package requirements document.
SOW-0230,IN,"TEG Dehydration Unit: Major included equipment: TEG Dehydration package to include Inlet Air Cooler, Filter Coalescer, TEG Contactor, Glycol Flash Tank, Glycol Reboiler/Still Column, Glycol Circulation Pumps, Glycol Particulate Filters, Glycol Charcoal Filter, Gas/Glycol Exchanger, Air/Glycol Exchanger, Fuel Gas Scrubber, TEG Make-up Tank, Burner Control Panel, etc.",26020-Package_Requirements.docx package heading 23; Major included equipment,PKG-068,DEL-068-01_package-scope-basis; DEL-068-02_vendor-engineering-design-and-physical-equipment-package; DEL-068-03_physical-interface-coordination; DEL-068-04_core-vendor-documents; DEL-068-05_core-package-engineering; DEL-068-06_rotating-equipment-pumps; DEL-068-07_static-pressure-equipment; DEL-068-08_heat-transfer-equipment; DEL-068-09_process-package-design; DEL-068-10_relief-flare-vent-design; DEL-068-11_process-piping-interfaces; DEL-068-12_drainage-containment-interfaces; DEL-068-13_electrical-lighting-eht-grounding; DEL-068-14_instrumentation-and-controls-interfaces; DEL-068-15_fire-and-gas-technical-safety-interfaces; DEL-068-16_structural-foundations-supports-access,OBJ-001; OBJ-002; OBJ-004; OBJ-005; OBJ-006,,FALSE,Extracted from process mechanical package requirements document.
SOW-0231,IN,"TEG Dehydration Unit: Scope notes and open items: By others: NOT in vendor scope (e.g., interconnecting piping, foundations, electrical supply to burner control panel). Operating conditions: See Appendix A / 360 MMSCFD design flow rate. Design conditions: Design pressure 1,480 Psig and design temperature 150°F.",26020-Package_Requirements.docx package heading 23; Scope notes and open items,PKG-068,DEL-068-01_package-scope-basis; DEL-068-02_vendor-engineering-design-and-physical-equipment-package; DEL-068-03_physical-interface-coordination; DEL-068-04_core-vendor-documents; DEL-068-05_core-package-engineering; DEL-068-06_rotating-equipment-pumps; DEL-068-07_static-pressure-equipment; DEL-068-08_heat-transfer-equipment; DEL-068-09_process-package-design; DEL-068-10_relief-flare-vent-design; DEL-068-11_process-piping-interfaces; DEL-068-12_drainage-containment-interfaces; DEL-068-13_electrical-lighting-eht-grounding; DEL-068-14_instrumentation-and-controls-interfaces; DEL-068-15_fire-and-gas-technical-safety-interfaces; DEL-068-16_structural-foundations-supports-access,OBJ-001; OBJ-002; OBJ-004; OBJ-005; OBJ-006,,FALSE,Extracted from process mechanical package requirements document.
SOW-0232,IN,Carry the workbook-defined vendor-responsible Mechanical package 'Truck Product Loading Unit 3-25' as a distinct flat project package for WBS 03; the Package Vendor owns engineering/design/equipment and the EPC Integrator owns facility integration.,Workbook Packages row 98,PKG-099,DEL-099-01_package-scope-basis; DEL-099-02_vendor-engineering-design-and-physical-equipment-package; DEL-099-03_physical-interface-coordination; DEL-099-04_core-vendor-documents; DEL-099-05_core-package-engineering; DEL-099-06_loading-metering-package; DEL-099-07_process-piping-interfaces; DEL-099-08_drainage-containment-interfaces; DEL-099-09_electrical-lighting-eht-grounding; DEL-099-10_instrumentation-and-controls-interfaces; DEL-099-11_fire-and-gas-technical-safety-interfaces; DEL-099-12_structural-foundations-supports-access; DEL-099-13_civil-grading-spill-containment-interfaces,OBJ-001; OBJ-003; OBJ-004; OBJ-005; OBJ-006,DEC-001,FALSE,Workbook package row is authoritative. Duplicate tracking numbers are not merged.
SOW-0233,IN,"Truck Product Loading Unit 3-25: Basic scope: Supply Two truck loading and unloading stations, each capable of loading two trucks simultaneously (2x2). Process function: Sweet Dehydrated Condensate from the Condensate Storage Tanks is pumped by the Truck Loading pumps to the Truck Loading stations, metered, and fills the atmospheric condensate truck.",26020-Package_Requirements.docx package heading 51; Basic scope,PKG-099,DEL-099-01_package-scope-basis; DEL-099-02_vendor-engineering-design-and-physical-equipment-package; DEL-099-03_physical-interface-coordination; DEL-099-04_core-vendor-documents; DEL-099-05_core-package-engineering; DEL-099-06_loading-metering-package; DEL-099-07_process-piping-interfaces; DEL-099-08_drainage-containment-interfaces; DEL-099-09_electrical-lighting-eht-grounding; DEL-099-10_instrumentation-and-controls-interfaces; DEL-099-11_fire-and-gas-technical-safety-interfaces; DEL-099-12_structural-foundations-supports-access; DEL-099-13_civil-grading-spill-containment-interfaces,OBJ-001; OBJ-003; OBJ-004; OBJ-005; OBJ-006,,FALSE,Extracted from process mechanical package requirements document.
