Path,SHA256
execution/_ScopeChange/SCA-004_2026-08-22_1749/Evidence/ESTIMATE_SNAPSHOT_POST_PHASE3/DEL-02-09_ESTIMATE.md,a17da203767d03375a80f05835cc2ebc121c5e04d963f5fe41756ec5b5967a72
execution/_ScopeChange/SCA-004_2026-08-22_1749/Evidence/ESTIMATE_SNAPSHOT_POST_PHASE3/DEL-02-10_ESTIMATE.md,3e50fda3d4132a4eb632688492e120623549cdd84c28babde50ba53204617d6e
execution/_ScopeChange/SCA-004_2026-08-22_1749/Evidence/ESTIMATE_SNAPSHOT_POST_PHASE3/DEL-02-11_ESTIMATE.md,e489e5bdfe9e9132855bfe1c142a985fbe77de6556e7b7cf75e96955795a8792
execution/_ScopeChange/SCA-004_2026-08-22_1749/Evidence/ESTIMATE_SNAPSHOT_POST_PHASE3/DEL-02-12_ESTIMATE.md,0eaf3e1e35ac164ea4bff4cd98b886005c7a7b19d60139a083036dae6f17a1be
execution/_ScopeChange/SCA-004_2026-08-22_1749/Evidence/ESTIMATE_SNAPSHOT_POST_PHASE3/DEL-04-11_ESTIMATE.md,c7766f1a0f61fc0d3c59d6c308436902c875849300568cb2056c80388d4dfb3d
execution/_ScopeChange/SCA-004_2026-08-22_1749/Evidence/ESTIMATE_SNAPSHOT_POST_PHASE3/ESTIMATE_METHOD.md,18ca936c77b573f1c29e530264d3505e1abf7a9047f4b3a8cb207d5ac574dd3d
execution/_ScopeChange/SCA-004_2026-08-22_1749/Evidence/ESTIMATE_SNAPSHOT_POST_PHASE3/INPUT_HASHES.csv,a838553fe1dc8267702d5a9df3578cc6935ecdda819505ca6b22b5ecb8fe5df5
execution/_ScopeChange/SCA-004_2026-08-22_1749/Evidence/ESTIMATE_SNAPSHOT_POST_PHASE3/OWNER_ACCEPTANCE.md,ebee539fc3b6f911b1f1c8d41c5c5c0c8873f3e4b0f4f9cffbea8c794691ae29
execution/_ScopeChange/SCA-004_2026-08-22_1749/Evidence/ESTIMATE_SNAPSHOT_POST_PHASE3/RETURN.md,6ac93dc50bb5f6a0a45a5320283bb0a0de6cbc0e533fb6d481e23d106bf3953a
execution/_ScopeChange/SCA-004_2026-08-22_1749/Evidence/ESTIMATE_SNAPSHOT_POST_PHASE3/REVIEW.md,2ae917a7531ea29870c1bb3792f2c00fe928754a2e64649883f12e1ff1db9aa7
execution/_ScopeChange/SCA-004_2026-08-22_1749/Evidence/ESTIMATE_SNAPSHOT_POST_PHASE3/SUMMARY.md,788341ba427dcd9ee789de2a718ae15b93e8f2389d8ea3f8ee7de307fb9b27c5
execution/_ScopeChange/SCA-004_2026-08-22_1749/Evidence/SCHEDULE_BASIS_POST_PHASE4/ARTIFACT_HASHES.csv,7c4eb1478edb6aeea99886f87282806bd2634dd38b9aa811deae3a64746ecfaf
execution/_ScopeChange/SCA-004_2026-08-22_1749/Evidence/SCHEDULE_BASIS_POST_PHASE4/BLOCKER_REGISTER.md,9eccd494d7a93680ce644370150683c63e357c3c8bf202ed8291b429c29ce137
execution/_ScopeChange/SCA-004_2026-08-22_1749/Evidence/SCHEDULE_BASIS_POST_PHASE4/INPUT_HASHES.csv,39e1d46cdeee605825b62254ea53c74287a05461818c3687c1388635b3b3ee25
execution/_ScopeChange/SCA-004_2026-08-22_1749/Evidence/SCHEDULE_BASIS_POST_PHASE4/OWNER_ACCEPTANCE.md,b0d240b1f370a67e0d099fd48fccecdc9cfdacb6b8fcb3e9c188666571f3cf65
execution/_ScopeChange/SCA-004_2026-08-22_1749/Evidence/SCHEDULE_BASIS_POST_PHASE4/RETURN.md,535918255cf89f77419b7c466f471e7645f83322ada33b97f235c6d16947aed4
execution/_ScopeChange/SCA-004_2026-08-22_1749/Evidence/SCHEDULE_BASIS_POST_PHASE4/REVIEW.md,fcb3d46415a2b5d851dac73653037c66ddb44cb7070dfbf5a091bd1a21616e1d
execution/_ScopeChange/SCA-004_2026-08-22_1749/Evidence/SCHEDULE_BASIS_POST_PHASE4/SCHEDULE_BASIS.md,cbcb84e91f6eaf1d00a31a17bc4938fab0a48afcb955366d79e68e9b52244e20
execution/_ScopeChange/SCA-004_2026-08-22_1749/Evidence/SCHEDULE_BASIS_POST_PHASE4/WORK_STREAMS.csv,c5c2df4c8e7d42ffe64804e371ecea125d08cee723b5249460f99e831aea03ef
execution/_ScopeChange/SCA-004_2026-08-22_1749/Gate_1_Validation.md,812d0d3a33f0c2740dc89be31566a7b1f30ec833bfd99f3afe45f7bc11c99c14
execution/_ScopeChange/SCA-004_2026-08-22_1749/Gate_3_Candidate/Chirality_Root_SOFTWARE_DECOMP_v1_0.md,0696190db9fb9319ccee40232d1a5ed77133030fea1361716ae1c05c4d8a9641
execution/_ScopeChange/SCA-004_2026-08-22_1749/Gate_3_Candidate/chirality_root_coverage_telemetry_v1_0.md,316185be54ec75f0ddaad847a00427a9051527ce9b94019cad2a3b4c2120d765
execution/_ScopeChange/SCA-004_2026-08-22_1749/Gate_3_Candidate/chirality_root_deliverable_register_v1_0.csv,2cdf1e689f57459acacb56d7aa7824ec7bb4b1cba0d04a1daacc9f086062bfba
execution/_ScopeChange/SCA-004_2026-08-22_1749/Gate_3_Candidate/chirality_root_objective_register_v1_0.csv,b65da0f8e4ac5bc6fc1478eb6849cf9e7d5b8fa58be1d95c0963d83d430af27f
execution/_ScopeChange/SCA-004_2026-08-22_1749/Gate_3_Candidate/chirality_root_prd_coverage_forward_v1_0.csv,9fcfa2a5d4f33cacf23d2ef2a9d4465335ecbbfe544ec653370afcb25ae90a4f
execution/_ScopeChange/SCA-004_2026-08-22_1749/Gate_3_Candidate/chirality_root_scope_ledger_v1_0.csv,54287bad4a9561e7dc38bea305ecb232ce081d51d49c05b94d8d86a44017a3cc
execution/_ScopeChange/SCA-004_2026-08-22_1749/Gate_3_Candidate/chirality_root_trace_reverse_v1_0.csv,750aed6cd7891653b99ec9b04000b939dc999dc3260305dbd532ff743a57b438
execution/_ScopeChange/SCA-004_2026-08-22_1749/Gate_3_Exact_Amendment.diff,0724668f6fb85189f4c3ee142a21cef938c8dd47373be543d8b108c8e934637b
execution/_ScopeChange/SCA-004_2026-08-22_1749/Gate_3_Validation.json,dc5fe4355322a96b7da61606fff7d8dd51943a7d606f132966705bfb70b9f129
execution/_ScopeChange/SCA-004_2026-08-22_1749/Gate_5_Application_Append.diff,336405845dde5a3ae406b46c750c38a88c1b366f69bdaa74b4078679e04fe6a8
execution/_ScopeChange/SCA-004_2026-08-22_1749/Gate_5_Application_Record.md,0d66859b98fe40c7e2b30278ea43760b9502e0ee6ffa821d24814a368753d19a
execution/_ScopeChange/SCA-004_2026-08-22_1749/Gate_5_Applied_Candidate/Chirality_Root_SOFTWARE_DECOMP_v1_0.md,546b6e4c58278e2bee3f68fa5b4079b0862543ef03f87c154be545948a6c4986
execution/_ScopeChange/SCA-004_2026-08-22_1749/Gate_5_Applied_Candidate/chirality_root_coverage_telemetry_v1_0.md,bdd6bc08d20c57666c03cc8f0c297cd4c000feb0150d4f2c327a263d483ecf0c
execution/_ScopeChange/SCA-004_2026-08-22_1749/Gate_5_Applied_Candidate/chirality_root_deliverable_register_v1_0.csv,2cdf1e689f57459acacb56d7aa7824ec7bb4b1cba0d04a1daacc9f086062bfba
execution/_ScopeChange/SCA-004_2026-08-22_1749/Gate_5_Applied_Candidate/chirality_root_objective_register_v1_0.csv,b65da0f8e4ac5bc6fc1478eb6849cf9e7d5b8fa58be1d95c0963d83d430af27f
execution/_ScopeChange/SCA-004_2026-08-22_1749/Gate_5_Applied_Candidate/chirality_root_prd_coverage_forward_v1_0.csv,9fcfa2a5d4f33cacf23d2ef2a9d4465335ecbbfe544ec653370afcb25ae90a4f
execution/_ScopeChange/SCA-004_2026-08-22_1749/Gate_5_Applied_Candidate/chirality_root_scope_ledger_v1_0.csv,63e6fa6b800490201ba0880e5b21dd69f44365bc3a7bf5788d9d53adc3ec7417
execution/_ScopeChange/SCA-004_2026-08-22_1749/Gate_5_Applied_Candidate/chirality_root_trace_reverse_v1_0.csv,750aed6cd7891653b99ec9b04000b939dc999dc3260305dbd532ff743a57b438
execution/_ScopeChange/SCA-004_2026-08-22_1749/Gate_5_Applied_Preview.md,eb4a9236e7b6d007ebf11aff75bc3e86884d7158d7b753933b3130d523423d03
execution/_ScopeChange/SCA-004_2026-08-22_1749/Gate_5_Applied_Validation.json,756b347e613eaa64b440952b74b27f14194a41075de912cc0bab18154e0f021c
execution/_ScopeChange/SCA-004_2026-08-22_1749/Gate_5_Brief.md,7f0ab64a16d70c7b48c7f51ed4bbfc3bbd5569bed3fdd05343de1ffe2b7d01de
execution/_ScopeChange/SCA-004_2026-08-22_1749/Gate_5_Pointer_Candidate.md,5918e7bff305bfc0a22c4a4fd172a2ad7bf013a217a778d6ca3797ce773dfabf
execution/_ScopeChange/SCA-004_2026-08-22_1749/Gate_5_Rehearsal_Record.md,ea5d90e88ebc7528f758664bf354f815deb8c50b638276ead19a5f49f9f92532
execution/_ScopeChange/SCA-004_2026-08-22_1749/Gate_5_Slot_Inventory.md,79929dfd8a299904d95fa0ab83b7b044452528ecf6e39bc57717675e39928e22
execution/_ScopeChange/SCA-004_2026-08-22_1749/Gate_5_Validation.json,4831fb2757bfcdeb2faa0dff51a15d4f04ec68d4c9716928a36f1ea8844df966
execution/_ScopeChange/SCA-004_2026-08-22_1749/Handoff_State.md,d7a63c8607e7b0f1b329da909d6aacc29e71a2cde5a1ff9cedff915172429644
execution/_ScopeChange/SCA-004_2026-08-22_1749/Impact_Assessment.md,ff370baaa72a871c2bf7f4c0ade0b41966f414ab8e3f1fb5ae1efe4ba91ed3d3
execution/_ScopeChange/SCA-004_2026-08-22_1749/Parsed_Actions.csv,a89b77dc1ce478f7ea5bbc3ebb12706d69e93876e6a7f4cca0cfd5ea5a9e738b
execution/_ScopeChange/SCA-004_2026-08-22_1749/Propagation_Plan.md,abf5ff142b351eef3c16a7d33525f5688db8826f3e0eda58810eb47637645a05
execution/_ScopeChange/SCA-004_2026-08-22_1749/Task_Management_Harvest.csv,b9daed4b684c51364731f9fb5db31f271e14edbeef611dac6a0d4ca973960d7b
execution/_ScopeChange/SCA-004_2026-08-22_1749/WORK_GRAPH.json,86159f1eb56fd6dbe08e4133298b0a24aa35e30e443f1965579c229cfbbe78e9
execution/_ScopeChange/SCA-004_2026-08-22_1749/build_gate3_candidate.py,246453b5335580372f69b4beff411d990de42537d1f8ba93248fe518c1205f26
execution/_ScopeChange/SCA-004_2026-08-22_1749/validate_gate3_candidate.py,5a394c7bb53abb7cd4e58e34b712ed50eb1aef00306c95730489f728114d2ee1
execution/_ScopeChange/SCA-004_2026-08-22_1749/validate_gate5_applied.py,41e4c522a49861b11ce69c2e2577db2f1c031564c42c42894ac9da3d065df7ae
execution/_ScopeChange/SCA-004_2026-08-22_1749/validate_gate5_package.py,8dd6e92577fceba1693e6c1605c9863d33c97002ea47e36a3f05d724d7a157e3
execution/_ScopeChange/_LATEST.md,4335593a4d85b701c8322f83937aca3259be58275195a6915e524a64f914410c
tools/scope_of_work/common.py,61a3472216fc1c6e42730e99952670e2a02a806810cbbc67a382f4a3eb220389
