SourceDocID,SourceName,RepoRelPath,SourceGroup,AuthorityRole,IncludeInIndex,ArchiveState,ExpectedSha256,Notes
SRC-EXECUTION-PKG-00-DAG-CLOSURE-AND-PROJECT-CONTROL-1-WORKING-DEL-00-01-SCC-002-PKG-10-POLICY-PROPOSAL-CLOSURE-DATASHEET,Datasheet.md,execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-01_SCC-002_PKG-10_Policy_Proposal_Closure/Datasheet.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,6dacfb50de30f80039100d1f961c0f210dd0719b03727adde0b0da4cc38216c0,Deliverable knowledge-type doc (Datasheet/Specification/Guidance/Procedure suffix; incl. nested Packet_/Case_).
SRC-FRONTEND-SRC-APP-API-HARNESS-INTERRUPT-ROUTE,route.ts,frontend/src/app/api/harness/interrupt/route.ts,FRONTEND_SRC,FRONTEND_CODE,YES,ACTIVE,26d92b626360de152826a4769c3ad18f9a7192f98327624276fdd3b2bc9eebe6,"Frontend application source; index-only, not atomized."
SRC-FRONTEND-SRC-APP-API-HARNESS-SCAFFOLD-ROUTE,route.ts,frontend/src/app/api/harness/scaffold/route.ts,FRONTEND_SRC,FRONTEND_CODE,YES,ACTIVE,28b1d3500482189515418484a98ef086a263f52453053cf3ce1de2fddb6f7dbc,"Frontend application source; index-only, not atomized."
SRC-FRONTEND-SRC-APP-API-HARNESS-SESSION-ID-ROUTE,route.ts,frontend/src/app/api/harness/session/[id]/route.ts,FRONTEND_SRC,FRONTEND_CODE,YES,ACTIVE,33c2c6a59b057ac3f6eb4f8a5161311646d2c1988c01e9850189fa51e7f98bd3,"Frontend application source; index-only, not atomized."
SRC-FRONTEND-SRC-APP-API-HARNESS-SESSION-BOOT-ROUTE,route.ts,frontend/src/app/api/harness/session/boot/route.ts,FRONTEND_SRC,FRONTEND_CODE,YES,ACTIVE,b839f111f534a35e536eddf0f440c83e80f6c1b8b86c0450f492f330349cd218,"Frontend application source; index-only, not atomized."
SRC-FRONTEND-SRC-APP-API-HARNESS-SESSION-CREATE-ROUTE,route.ts,frontend/src/app/api/harness/session/create/route.ts,FRONTEND_SRC,FRONTEND_CODE,YES,ACTIVE,cede00bdac8c9917210dcf6f6d4a11269d871775eeed5e18236c745d5ec432ea,"Frontend application source; index-only, not atomized."
SRC-FRONTEND-SRC-APP-API-HARNESS-SESSION-LIST-ROUTE,route.ts,frontend/src/app/api/harness/session/list/route.ts,FRONTEND_SRC,FRONTEND_CODE,YES,ACTIVE,acc40e933b30f45226c43b0edec33bb1d426b699e70f660aabe330404dd2f154,"Frontend application source; index-only, not atomized."
SRC-FRONTEND-SRC-APP-API-HARNESS-TURN-ROUTE,route.ts,frontend/src/app/api/harness/turn/route.ts,FRONTEND_SRC,FRONTEND_CODE,YES,ACTIVE,33fff37c35ce85df505471186385dfe9f1e1dbd0562a48fe5ee3ac711328840e,"Frontend application source; index-only, not atomized."
SRC-FRONTEND-SRC-APP-API-PROJECT-DELIVERABLES-ROUTE,route.ts,frontend/src/app/api/project/deliverables/route.ts,FRONTEND_SRC,FRONTEND_CODE,YES,ACTIVE,14ebdf19ec6c1a1024c9b3ef1ca22a59f5bd37d0ae6de28e984287981de8ca6a,"Frontend application source; index-only, not atomized."
SRC-FRONTEND-SRC-APP-API-WORKING-ROOT-DELIVERABLE-DEPENDENCIES-ROUTE,route.ts,frontend/src/app/api/working-root/deliverable/dependencies/route.ts,FRONTEND_SRC,FRONTEND_CODE,YES,ACTIVE,dc869c5b6849c944065a73f47f90222bebc1b479406c2ae8a4fbd2ac83daaa8f,"Frontend application source; index-only, not atomized."
SRC-FRONTEND-SRC-APP-API-WORKING-ROOT-DELIVERABLE-STATUS-ROUTE,route.ts,frontend/src/app/api/working-root/deliverable/status/route.ts,FRONTEND_SRC,FRONTEND_CODE,YES,ACTIVE,5fe34a0712d05efb958424af1c42231d21464887061d903f58a12dfd6bc43ecc,"Frontend application source; index-only, not atomized."
SRC-FRONTEND-SRC-APP-API-WORKING-ROOT-DELIVERABLE-STATUS-TRANSITION-ROUTE,route.ts,frontend/src/app/api/working-root/deliverable/status/transition/route.ts,FRONTEND_SRC,FRONTEND_CODE,YES,ACTIVE,8e3cb6443b9e06612406f79005703f3435ab913bb32dd662114f38c5843f09cd,"Frontend application source; index-only, not atomized."
SRC-FRONTEND-SRC-APP-API-WORKING-ROOT-SCOPE-ROUTE,route.ts,frontend/src/app/api/working-root/scope/route.ts,FRONTEND_SRC,FRONTEND_CODE,YES,ACTIVE,cc251a77a61ca8534c71eb6630ec4652657fa5c3d26c90a1796c48761b1a7c3b,"Frontend application source; index-only, not atomized."
SRC-FRONTEND-SRC-APP-API-WORKING-ROOT-TREE-ROUTE,route.ts,frontend/src/app/api/working-root/tree/route.ts,FRONTEND_SRC,FRONTEND_CODE,YES,ACTIVE,5c0b3cf6dcaf7810f794ee53319790345fc8a3a132db19a7cba46ed50168387f,"Frontend application source; index-only, not atomized."
SRC-FRONTEND-SRC-APP-API-WORKING-ROOT-VALIDATE-ROUTE,route.ts,frontend/src/app/api/working-root/validate/route.ts,FRONTEND_SRC,FRONTEND_CODE,YES,ACTIVE,e6fccdfe14c3a4eef92778e274f65a0d33615c19e194522e744259c114afe45a,"Frontend application source; index-only, not atomized."
SRC-FRONTEND-SRC-APP-GLOBALS,globals.css,frontend/src/app/globals.css,FRONTEND_SRC,FRONTEND_CODE,YES,ACTIVE,589063eef696522a4a9e5294d33541ee7d96bb2a33516a11f5c8eb58cb2039ce,"Frontend application source; index-only, not atomized."
SRC-FRONTEND-SRC-APP-LAYOUT,layout.tsx,frontend/src/app/layout.tsx,FRONTEND_SRC,FRONTEND_CODE,YES,ACTIVE,ef9a478d85b0d88d3385859bb678f80de502e3351a2eb4604c6c03ea6f7ba6b7,"Frontend application source; index-only, not atomized."
SRC-FRONTEND-SRC-APP-NOT-FOUND,not-found.tsx,frontend/src/app/not-found.tsx,FRONTEND_SRC,FRONTEND_CODE,YES,ACTIVE,bce20093bf00113fb603b603c2c2b530a02ad4634106ca719d3db9368fc827bd,"Frontend application source; index-only, not atomized."
SRC-FRONTEND-SRC-APP-PAGE,page.tsx,frontend/src/app/page.tsx,FRONTEND_SRC,FRONTEND_CODE,YES,ACTIVE,8faf233fdc70486df04a1c8cb49631c77066c8a8da8531feca791e0b097037d4,"Frontend application source; index-only, not atomized."
SRC-FRONTEND-SRC-APP-PIPELINE-PAGE,page.tsx,frontend/src/app/pipeline/page.tsx,FRONTEND_SRC,FRONTEND_CODE,YES,ACTIVE,d247518695ceb6efb23a2e8af87d1350a5aed349fd893afcf0e8e50415ac282f,"Frontend application source; index-only, not atomized."
SRC-FRONTEND-SRC-APP-PIPELINE-PIPELINE-CLIENT,pipeline-client.tsx,frontend/src/app/pipeline/pipeline-client.tsx,FRONTEND_SRC,FRONTEND_CODE,YES,ACTIVE,c3802036f875d79f9cd5026fd1f74a86ab2e49ba28e304ecc259568d43a87d41,"Frontend application source; index-only, not atomized."
SRC-FRONTEND-SRC-APP-WORKBENCH-PAGE,page.tsx,frontend/src/app/workbench/page.tsx,FRONTEND_SRC,FRONTEND_CODE,YES,ACTIVE,f3fbf1673d8ad0fe84f16b311bb814d01344c39726de5c18bf67709012474b7f,"Frontend application source; index-only, not atomized."
SRC-FRONTEND-SRC-APP-WORKBENCH-WORKBENCH-CLIENT,workbench-client.tsx,frontend/src/app/workbench/workbench-client.tsx,FRONTEND_SRC,FRONTEND_CODE,YES,ACTIVE,cead503b982712bf23e58bef7aadbc10c923f648225ae21675dff2d5525f9d2b,"Frontend application source; index-only, not atomized."
SRC-FRONTEND-SRC-COMPONENTS-PORTAL-AGENT-MATRIX,agent-matrix.tsx,frontend/src/components/portal/agent-matrix.tsx,FRONTEND_SRC,FRONTEND_CODE,YES,ACTIVE,b626ef673dcdc62d5b111f5e7a623436769e7c203fb324ccf504e331fcd3ec96,"Frontend application source; index-only, not atomized."
SRC-FRONTEND-SRC-COMPONENTS-SETTINGS-API-KEY-SETTINGS,api-key-settings.tsx,frontend/src/components/settings/api-key-settings.tsx,FRONTEND_SRC,FRONTEND_CODE,YES,ACTIVE,456a974742ae53d7cdddc543971b903f4fe3471c9dd1f9b7c2fbacbfedca5d4a,"Frontend application source; index-only, not atomized."
SRC-FRONTEND-SRC-COMPONENTS-SHELL-APP-SHELL,app-shell.tsx,frontend/src/components/shell/app-shell.tsx,FRONTEND_SRC,FRONTEND_CODE,YES,ACTIVE,2f9588ba3c451a3ad7848f8be7634b21cc3f934d52bc83138376ba8b948470fd,"Frontend application source; index-only, not atomized."
SRC-FRONTEND-SRC-COMPONENTS-SHELL-CHAT-MARKDOWN,chat-markdown.tsx,frontend/src/components/shell/chat-markdown.tsx,FRONTEND_SRC,FRONTEND_CODE,YES,ACTIVE,29c20cf50db177ae19df466781685624a7d2ed62ed46e47113e96167b2a5f139,"Frontend application source; index-only, not atomized."
SRC-FRONTEND-SRC-COMPONENTS-SHELL-CHAT-PANEL,chat-panel.tsx,frontend/src/components/shell/chat-panel.tsx,FRONTEND_SRC,FRONTEND_CODE,YES,ACTIVE,3b83797652c7bf3fc43a07431e1c934c203f5aa4c95934517e8c439a1dd70eea,"Frontend application source; index-only, not atomized."
SRC-FRONTEND-SRC-COMPONENTS-SHELL-FILE-PICKER,file-picker.tsx,frontend/src/components/shell/file-picker.tsx,FRONTEND_SRC,FRONTEND_CODE,YES,ACTIVE,55525623688d48ee03367f07415f42ad3e3fca4a99fc3e8c5a91d8fb6b3a931c,"Frontend application source; index-only, not atomized."
SRC-FRONTEND-SRC-COMPONENTS-SHELL-FILE-TREE-PANEL,file-tree-panel.tsx,frontend/src/components/shell/file-tree-panel.tsx,FRONTEND_SRC,FRONTEND_CODE,YES,ACTIVE,6d5ef9b406e3aa07d4421dfa71323de040981daea0d2c8a2eef55fa854d5af67,"Frontend application source; index-only, not atomized."
SRC-FRONTEND-SRC-COMPONENTS-SHELL-OPERATOR-TOOLKIT-PANEL,operator-toolkit-panel.tsx,frontend/src/components/shell/operator-toolkit-panel.tsx,FRONTEND_SRC,FRONTEND_CODE,YES,ACTIVE,576c730793d32bf98d781663682844fc9c82c6d2fe6fe3b21ab633c35bd2a36c,"Frontend application source; index-only, not atomized."
SRC-FRONTEND-SRC-COMPONENTS-WORKSPACE-DELIVERABLES-PROVIDER,deliverables-provider.tsx,frontend/src/components/workspace/deliverables-provider.tsx,FRONTEND_SRC,FRONTEND_CODE,YES,ACTIVE,71c38b81f67c09f59f13f98d368af10d29aec19c5ce804a56764cd89f974623d,"Frontend application source; index-only, not atomized."
SRC-FRONTEND-SRC-COMPONENTS-WORKSPACE-TOOLKIT-PROVIDER,toolkit-provider.tsx,frontend/src/components/workspace/toolkit-provider.tsx,FRONTEND_SRC,FRONTEND_CODE,YES,ACTIVE,31b41e85b5f5133aedc2a7b7fee4438d83d30d537551f2be157daee99d1d4e97,"Frontend application source; index-only, not atomized."
SRC-FRONTEND-SRC-COMPONENTS-WORKSPACE-WORKSPACE-PROVIDER,workspace-provider.tsx,frontend/src/components/workspace/workspace-provider.tsx,FRONTEND_SRC,FRONTEND_CODE,YES,ACTIVE,a3de36101a92dc06a34828fd5104294edd7b0456785b5cb9f12bd444a15bd7ae,"Frontend application source; index-only, not atomized."
SRC-FRONTEND-SRC-LIB-DEPENDENCIES-CSV-UTILS,csv-utils.ts,frontend/src/lib/dependencies/csv-utils.ts,FRONTEND_SRC,FRONTEND_CODE,YES,ACTIVE,5e5e3f727e78934f540c8a10366e4c9f63277715ca6c60bece5cc131be09df77,"Frontend application source; index-only, not atomized."
SRC-FRONTEND-SRC-LIB-DEPENDENCIES-REGISTER-READER,register-reader.ts,frontend/src/lib/dependencies/register-reader.ts,FRONTEND_SRC,FRONTEND_CODE,YES,ACTIVE,63e54980cba8acb21ff163a0ef0a952ffe0ea333760dd3a90ce43a1a5feec504,"Frontend application source; index-only, not atomized."
SRC-FRONTEND-SRC-LIB-DEPENDENCIES-REGISTER-WRITER,register-writer.ts,frontend/src/lib/dependencies/register-writer.ts,FRONTEND_SRC,FRONTEND_CODE,YES,ACTIVE,ab24d8fe8c11a16ade28b2ba6e83b7b94254135eed9700ae3f821cc9e0a41554,"Frontend application source; index-only, not atomized."
SRC-FRONTEND-SRC-LIB-DEPENDENCIES-SCHEMA,schema.ts,frontend/src/lib/dependencies/schema.ts,FRONTEND_SRC,FRONTEND_CODE,YES,ACTIVE,dd246f77d36861492443a790b0711e4ad737338346ea3246de5bf8f78c75ace5,"Frontend application source; index-only, not atomized."
SRC-FRONTEND-SRC-LIB-HARNESS-AGENT-ENGINE-PORT,agent-engine-port.ts,frontend/src/lib/harness/agent-engine-port.ts,FRONTEND_SRC,FRONTEND_CODE,YES,ACTIVE,600643fcd54b7f22a4ed12b461180434e690aefacde03f4d80bbadff2cde52ad,"Frontend application source; index-only, not atomized."
SRC-FRONTEND-SRC-LIB-HARNESS-AGENT-INSTRUCTION,agent-instruction.ts,frontend/src/lib/harness/agent-instruction.ts,FRONTEND_SRC,FRONTEND_CODE,YES,ACTIVE,394a4aa0f1e2f4b7691a730fcb4fe8d5cafdbf0453cbbfc54e9fdb636f988a0f,"Frontend application source; index-only, not atomized."
SRC-FRONTEND-SRC-LIB-HARNESS-AGENT-RUNTIME-CONTRACT,agent-runtime-contract.ts,frontend/src/lib/harness/agent-runtime-contract.ts,FRONTEND_SRC,FRONTEND_CODE,YES,ACTIVE,5412366c40b45a5c72a07258760b940b63429a588d93844970da1fb8908504cd,"Frontend application source; index-only, not atomized."
SRC-FRONTEND-SRC-LIB-HARNESS-AGENT-SDK-MANAGER,agent-sdk-manager.ts,frontend/src/lib/harness/agent-sdk-manager.ts,FRONTEND_SRC,FRONTEND_CODE,YES,ACTIVE,47909e6137ec341df2ad307ff5bd7f0dc14bc527ce4ac1e293810005b3c784f4,"Frontend application source; index-only, not atomized."
SRC-FRONTEND-SRC-LIB-HARNESS-ANTHROPIC-AGENT-SDK-MANAGER,anthropic-agent-sdk-manager.ts,frontend/src/lib/harness/anthropic-agent-sdk-manager.ts,FRONTEND_SRC,FRONTEND_CODE,YES,ACTIVE,19559ba1d33e79196279036b829728a84130d1c2863801f50f40bcbd2d7ec4bb,"Frontend application source; index-only, not atomized."
SRC-FRONTEND-SRC-LIB-HARNESS-API-KEY-STORE,api-key-store.ts,frontend/src/lib/harness/api-key-store.ts,FRONTEND_SRC,FRONTEND_CODE,YES,ACTIVE,595aa70e4db964e6996ba354ed33fb623f6782ba009579afc979df8d36bbde99,"Frontend application source; index-only, not atomized."
SRC-FRONTEND-SRC-LIB-HARNESS-ATTACHMENT-RESOLVER,attachment-resolver.ts,frontend/src/lib/harness/attachment-resolver.ts,FRONTEND_SRC,FRONTEND_CODE,YES,ACTIVE,92d997087a1c14fd53069e68a6cdf4e292776cf865e310e65d545545163066c3,"Frontend application source; index-only, not atomized."
SRC-FRONTEND-SRC-LIB-HARNESS-CHAT-DRAFT,chat-draft.ts,frontend/src/lib/harness/chat-draft.ts,FRONTEND_SRC,FRONTEND_CODE,YES,ACTIVE,cccaf58c0a006b20501fffe23dc52075a86763d51ca8b121e934a7f5eab05d36,"Frontend application source; index-only, not atomized."
SRC-FRONTEND-SRC-LIB-HARNESS-CHIRALITY-HOOKS,chirality-hooks.ts,frontend/src/lib/harness/chirality-hooks.ts,FRONTEND_SRC,FRONTEND_CODE,YES,ACTIVE,18946a8236687619420906bc37d58d6b10b20206b04fc9e90aab3cb8efe2a477,"Frontend application source; index-only, not atomized."
SRC-FRONTEND-SRC-LIB-HARNESS-CLAUDE-AGENT-SDK-MANAGER,claude-agent-sdk-manager.ts,frontend/src/lib/harness/claude-agent-sdk-manager.ts,FRONTEND_SRC,FRONTEND_CODE,YES,ACTIVE,ddc7c5b2e5ca2be565f880cbf20c8a4f3257e732507ed28bac77a3f42e4a81e1,"Frontend application source; index-only, not atomized."
SRC-FRONTEND-SRC-LIB-HARNESS-CLIENT,client.ts,frontend/src/lib/harness/client.ts,FRONTEND_SRC,FRONTEND_CODE,YES,ACTIVE,d5a65767f662264d0427ce7811fb10cf0cdebda14e0551523b30f3a76c544726,"Frontend application source; index-only, not atomized."
SRC-FRONTEND-SRC-LIB-HARNESS-ENGINE-CONFORMANCE,engine-conformance.ts,frontend/src/lib/harness/engine-conformance.ts,FRONTEND_SRC,FRONTEND_CODE,YES,ACTIVE,da42efece4264aa6d7789d2aa40ca0c1f7262534371eae5af19428cab37a93c7,"Frontend application source; index-only, not atomized."
SRC-FRONTEND-SRC-LIB-HARNESS-ERROR-DISPLAY,error-display.ts,frontend/src/lib/harness/error-display.ts,FRONTEND_SRC,FRONTEND_CODE,YES,ACTIVE,b83aa568b2f7ece169a154a0792d9a3f404df70fd1561fd0043c4c1b1ebd5143,"Frontend application source; index-only, not atomized."
SRC-FRONTEND-SRC-LIB-HARNESS-ERRORS,errors.ts,frontend/src/lib/harness/errors.ts,FRONTEND_SRC,FRONTEND_CODE,YES,ACTIVE,332f83b79acde1e43b7e40799118b9334a54e479df95e34a175be5dfb3a2ee9e,"Frontend application source; index-only, not atomized."
SRC-FRONTEND-SRC-LIB-HARNESS-EVENT-SCHEMA,event-schema.ts,frontend/src/lib/harness/event-schema.ts,FRONTEND_SRC,FRONTEND_CODE,YES,ACTIVE,4586905d2b650cf7c2c333b5587e544fb65d0e8997ad1cbf87bd9a644a5fe82c,"Frontend application source; index-only, not atomized."
SRC-FRONTEND-SRC-LIB-HARNESS-HTTP,http.ts,frontend/src/lib/harness/http.ts,FRONTEND_SRC,FRONTEND_CODE,YES,ACTIVE,f212d28347d04a494910613fca71f90e7f7b22b93940a1e5b39568a2d6d2f177,"Frontend application source; index-only, not atomized."
SRC-FRONTEND-SRC-LIB-HARNESS-INSTRUCTION-ROOT,instruction-root.ts,frontend/src/lib/harness/instruction-root.ts,FRONTEND_SRC,FRONTEND_CODE,YES,ACTIVE,a3a8f149624d16fb0e88f895f747fe0739a4ad82816b0166cb5142e6ae3cd483,"Frontend application source; index-only, not atomized."
SRC-FRONTEND-SRC-LIB-HARNESS-MCP-READ-TOOLS,read-tools.ts,frontend/src/lib/harness/mcp/read-tools.ts,FRONTEND_SRC,FRONTEND_CODE,YES,ACTIVE,d534fd71ecc96eefc57e8c265efac834fc514e0ae5f5d896a39a98b8ef2f1463,"Frontend application source; index-only, not atomized."
SRC-FRONTEND-SRC-LIB-HARNESS-MCP-TOOL-NAMES,tool-names.ts,frontend/src/lib/harness/mcp/tool-names.ts,FRONTEND_SRC,FRONTEND_CODE,YES,ACTIVE,ad958a37264a1c390f630e9f3e9f6e6dfda840e9a8cc725beb8c4ed4a679c843,"Frontend application source; index-only, not atomized."
SRC-FRONTEND-SRC-LIB-HARNESS-OPTIONS,options.ts,frontend/src/lib/harness/options.ts,FRONTEND_SRC,FRONTEND_CODE,YES,ACTIVE,37895875aba952ffd3424c11605892e7a62afb921af90e34e9a342b6230822c0,"Frontend application source; index-only, not atomized."
SRC-FRONTEND-SRC-LIB-HARNESS-PERMISSION-OVERLAY,permission-overlay.ts,frontend/src/lib/harness/permission-overlay.ts,FRONTEND_SRC,FRONTEND_CODE,YES,ACTIVE,e9db6908ead649465bd29a768ca44b11abbe7f307fc6a17574ea5722dbe9d049,"Frontend application source; index-only, not atomized."
SRC-FRONTEND-SRC-LIB-HARNESS-PERSONA-MANAGER,persona-manager.ts,frontend/src/lib/harness/persona-manager.ts,FRONTEND_SRC,FRONTEND_CODE,YES,ACTIVE,5527df5da16a481efb67aa57d15a589f23c93a71beb4ba9f848565216700be67,"Frontend application source; index-only, not atomized."
SRC-FRONTEND-SRC-LIB-HARNESS-RUN-LOGGER,run-logger.ts,frontend/src/lib/harness/run-logger.ts,FRONTEND_SRC,FRONTEND_CODE,YES,ACTIVE,19804a95244e1badcd60e9460b36f7bc96354d2cf72eaccefa6f345f14650d58,"Frontend application source; index-only, not atomized."
SRC-FRONTEND-SRC-LIB-HARNESS-RUNTIME,runtime.ts,frontend/src/lib/harness/runtime.ts,FRONTEND_SRC,FRONTEND_CODE,YES,ACTIVE,9d853e184b713d19ae86e523961ba2f90c3758faf56716e49d6246596a44a7a8,"Frontend application source; index-only, not atomized."
SRC-FRONTEND-SRC-LIB-HARNESS-SANITIZE,sanitize.ts,frontend/src/lib/harness/sanitize.ts,FRONTEND_SRC,FRONTEND_CODE,YES,ACTIVE,5ab095d4342d068a319769c6389f7a73761e1eaa4566076477162ccb63fe00e5,"Frontend application source; index-only, not atomized."
SRC-FRONTEND-SRC-LIB-HARNESS-SCAFFOLD,scaffold.ts,frontend/src/lib/harness/scaffold.ts,FRONTEND_SRC,FRONTEND_CODE,YES,ACTIVE,4ff99ec0297619e608d7715a2eeecfb57a8f2df0b43853c35dc303576849d369,"Frontend application source; index-only, not atomized."
SRC-FRONTEND-SRC-LIB-HARNESS-SDK-MESSAGE-MAPPER,sdk-message-mapper.ts,frontend/src/lib/harness/sdk-message-mapper.ts,FRONTEND_SRC,FRONTEND_CODE,YES,ACTIVE,270aa2060767ce99d1661a02d8b93cb5d7c9054526a5df4268d12994ad0cbfe0,"Frontend application source; index-only, not atomized."
SRC-FRONTEND-SRC-LIB-HARNESS-SDK-OPTIONS-BUILDER,sdk-options-builder.ts,frontend/src/lib/harness/sdk-options-builder.ts,FRONTEND_SRC,FRONTEND_CODE,YES,ACTIVE,6dce6e3cf804992027613fa3c69ad5aad8a96b36f72c4e694f5c4d49f54fbd6a,"Frontend application source; index-only, not atomized."
SRC-FRONTEND-SRC-LIB-HARNESS-SESSION-EVENTS,session-events.ts,frontend/src/lib/harness/session-events.ts,FRONTEND_SRC,FRONTEND_CODE,YES,ACTIVE,474cf000e7c6bc9ddca454aa3075be8fc3d9a04efd17a6f85e52e50eecc8cfc5,"Frontend application source; index-only, not atomized."
SRC-FRONTEND-SRC-LIB-HARNESS-SESSION-MANAGER,session-manager.ts,frontend/src/lib/harness/session-manager.ts,FRONTEND_SRC,FRONTEND_CODE,YES,ACTIVE,5f9edaee2a3eb39f5f9c0cd7544c67505a23debfdb62e18ece7895dc0bdd8e95,"Frontend application source; index-only, not atomized."
SRC-FRONTEND-SRC-LIB-HARNESS-SUBAGENT-GOVERNANCE,subagent-governance.ts,frontend/src/lib/harness/subagent-governance.ts,FRONTEND_SRC,FRONTEND_CODE,YES,ACTIVE,0de3f68009c068d223ec1c7e10ab871313f5a0232cf372a9663d93f7c69c5575,"Frontend application source; index-only, not atomized."
SRC-FRONTEND-SRC-LIB-HARNESS-TOOL-DESCRIPTOR,tool-descriptor.ts,frontend/src/lib/harness/tool-descriptor.ts,FRONTEND_SRC,FRONTEND_CODE,YES,ACTIVE,3765c9f3bb9071876057d879b2edec5395cdd33fae299ba71371524b82f975d3,"Frontend application source; index-only, not atomized."
SRC-FRONTEND-SRC-LIB-HARNESS-TOOL-EVIDENCE,tool-evidence.ts,frontend/src/lib/harness/tool-evidence.ts,FRONTEND_SRC,FRONTEND_CODE,YES,ACTIVE,ba50c026f09da7dca225151a07b1408bb0f26dbde6e16149d967312077b42c6c,"Frontend application source; index-only, not atomized."
SRC-FRONTEND-SRC-LIB-HARNESS-TOOL-PATH-POLICY,tool-path-policy.ts,frontend/src/lib/harness/tool-path-policy.ts,FRONTEND_SRC,FRONTEND_CODE,YES,ACTIVE,d1d75fc4d4bf883155d288207ecbe78f90b1db3c920bfb92e9eca35d141eb035,"Frontend application source; index-only, not atomized."
SRC-FRONTEND-SRC-LIB-HARNESS-TOOL-RESULT-ARTIFACTS,tool-result-artifacts.ts,frontend/src/lib/harness/tool-result-artifacts.ts,FRONTEND_SRC,FRONTEND_CODE,YES,ACTIVE,1b97094d01eafbfe4ca3b9c5df8694987dc2f47291d5732a01954a753a9375f3,"Frontend application source; index-only, not atomized."
SRC-FRONTEND-SRC-LIB-HARNESS-TOOL-SHELL-POLICY,tool-shell-policy.ts,frontend/src/lib/harness/tool-shell-policy.ts,FRONTEND_SRC,FRONTEND_CODE,YES,ACTIVE,ba3294d547f74d77dbc5ee3aa119f8c1d663fb1390f8537ddc0f8cea03964e90,"Frontend application source; index-only, not atomized."
SRC-FRONTEND-SRC-LIB-HARNESS-TOOLKIT,toolkit.ts,frontend/src/lib/harness/toolkit.ts,FRONTEND_SRC,FRONTEND_CODE,YES,ACTIVE,f44e1e165b490c21aa52f3e0aca0444727ada162cdc51657c3589605f4b827a5,"Frontend application source; index-only, not atomized."
SRC-FRONTEND-SRC-LIB-HARNESS-TURN-ENGINE,turn-engine.ts,frontend/src/lib/harness/turn-engine.ts,FRONTEND_SRC,FRONTEND_CODE,YES,ACTIVE,c0698f1fb1b7f7103b390010ed76f0bed6e52dce08d127346fc01a8a8334179c,"Frontend application source; index-only, not atomized."
SRC-FRONTEND-SRC-LIB-HARNESS-TYPES,types.ts,frontend/src/lib/harness/types.ts,FRONTEND_SRC,FRONTEND_CODE,YES,ACTIVE,d6c2daf0791ce59b5a086276f9c7f032fbc2ef760bef933350b044f1e0442cb5,"Frontend application source; index-only, not atomized."
SRC-FRONTEND-SRC-LIB-HARNESS-UI-ATTACHMENTS,ui-attachments.ts,frontend/src/lib/harness/ui-attachments.ts,FRONTEND_SRC,FRONTEND_CODE,YES,ACTIVE,5b9c53e32bd2afca373d197ac7c1457bae27ab20e85656dff1056129fa8d4a78,"Frontend application source; index-only, not atomized."
SRC-FRONTEND-SRC-LIB-LIFECYCLE-STATUS-PARSER,status-parser.ts,frontend/src/lib/lifecycle/status-parser.ts,FRONTEND_SRC,FRONTEND_CODE,YES,ACTIVE,a8eb1388a7bbfc4fb152622480a5371d3e7ac2c743b985df4729a471d7a0f18e,"Frontend application source; index-only, not atomized."
SRC-FRONTEND-SRC-LIB-LIFECYCLE-STATUS-WRITER,status-writer.ts,frontend/src/lib/lifecycle/status-writer.ts,FRONTEND_SRC,FRONTEND_CODE,YES,ACTIVE,f26833ffa47d07ed0eb182e15cd50843cfed616b5c8801c9f0d832bdb8b4a0d2,"Frontend application source; index-only, not atomized."
SRC-FRONTEND-SRC-LIB-LIFECYCLE-TRANSITION,transition.ts,frontend/src/lib/lifecycle/transition.ts,FRONTEND_SRC,FRONTEND_CODE,YES,ACTIVE,de4b449f91bfbacdc577cba59e1bb2e41f3af709f7614b39e5331801ddfe28d1,"Frontend application source; index-only, not atomized."
SRC-FRONTEND-SRC-LIB-SHELL-ANSI,ansi.ts,frontend/src/lib/shell/ansi.ts,FRONTEND_SRC,FRONTEND_CODE,YES,ACTIVE,777a846021e6c075c75d0a89a233ff86c0669bc202f7b18aa7d9eaf1ec6e2dd9,"Frontend application source; index-only, not atomized."
SRC-FRONTEND-SRC-LIB-SHELL-LAYOUT-STATE,layout-state.ts,frontend/src/lib/shell/layout-state.ts,FRONTEND_SRC,FRONTEND_CODE,YES,ACTIVE,32141790b95cff3ef1302af1cd097489add8518796a95006c57a61ba3564b24c,"Frontend application source; index-only, not atomized."
SRC-FRONTEND-SRC-LIB-WORKSPACE-DELIVERABLE-API,deliverable-api.ts,frontend/src/lib/workspace/deliverable-api.ts,FRONTEND_SRC,FRONTEND_CODE,YES,ACTIVE,9d408623cec485323cc33be43ab380b857fd776c49fb117b01c2562360ce0529,"Frontend application source; index-only, not atomized."
SRC-FRONTEND-SRC-LIB-WORKSPACE-DELIVERABLE-CONTRACTS,deliverable-contracts.ts,frontend/src/lib/workspace/deliverable-contracts.ts,FRONTEND_SRC,FRONTEND_CODE,YES,ACTIVE,4334815bc76e60be3ee2fa36ef1014c0f5ef2a36c3079f747a22d60ed99c3eff,"Frontend application source; index-only, not atomized."
