AtomicUnitID,SourceDoc,SourcePrefix,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes,CategoryID,CategoryAssignmentStatus,CategoryAssignmentMethod,CategoryAssignmentConfidence,CategoryCandidateIDs,CategoryAssignmentRationale,KnowledgeTypeIDs,SubjectIDs,DecisionRef,OpenIssue,PrimaryKnowledgeTypeID,PrimarySubjectID,Gate4AssignmentStatus,Gate4AssignmentMethod,Gate4AssignmentConfidence,Gate4CandidateSubjectIDs,Gate4AssignmentRationale
HBA-FS001-01424,SRC-FRONTEND-SRC,FS001,55,"DeliverableStatusSnapshot interface: projectRoot, deliverablePath, statusFilePath, status (ParsedStatusDocument).",@repo/frontend/src/lib/workspace/deliverable-api.ts:L75|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0193,6647ec880dcd,IN,SEC-FS001-0193,UNIT-FS001-0011,,,CAT-016,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-016:1,Assigned by G3BR-004: FRONTEND_SRC -> CAT-016.,KTY-16-01_Frontend-Application-Source,SUB-16-01-26_src-lib-workspace,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-16-01_Frontend-Application-Source,SUB-16-01-26_src-lib-workspace,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-16-01-26_src-lib-workspace:1,Source-routing: doc/content-kind -> KTY-16-01_Frontend-Application-Source; unit -> SUB-16-01-26_src-lib-workspace.
HBA-FS001-01425,SRC-FRONTEND-SRC,FS001,56,"DeliverableStatusTransitionResult extends DeliverableStatusSnapshot adding a transition {from,to,actor}.",@repo/frontend/src/lib/workspace/deliverable-api.ts:L82|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0193,aac337f1f021,IN,SEC-FS001-0193,UNIT-FS001-0011,,,CAT-016,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-016:1,Assigned by G3BR-004: FRONTEND_SRC -> CAT-016.,KTY-16-01_Frontend-Application-Source,SUB-16-01-26_src-lib-workspace,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-16-01_Frontend-Application-Source,SUB-16-01-26_src-lib-workspace,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-16-01-26_src-lib-workspace:1,Source-routing: doc/content-kind -> KTY-16-01_Frontend-Application-Source; unit -> SUB-16-01-26_src-lib-workspace.
HBA-FS001-01426,SRC-FRONTEND-SRC,FS001,57,"DeliverableDependenciesSnapshot interface: projectRoot, deliverablePath, dependenciesFilePath, headers, rows (DependencyRegisterRow[]), warnings.",@repo/frontend/src/lib/workspace/deliverable-api.ts:L90|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0193,2580d5ed5e44,IN,SEC-FS001-0193,UNIT-FS001-0011,,,CAT-016,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-016:1,Assigned by G3BR-004: FRONTEND_SRC -> CAT-016.,KTY-16-01_Frontend-Application-Source,SUB-16-01-26_src-lib-workspace,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-16-01_Frontend-Application-Source,SUB-16-01-26_src-lib-workspace,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-16-01-26_src-lib-workspace:1,Source-routing: doc/content-kind -> KTY-16-01_Frontend-Application-Source; unit -> SUB-16-01-26_src-lib-workspace.
HBA-FS001-01427,SRC-FRONTEND-SRC,FS001,58,"DependencyRowSummary interface: totalRows, activeRows, activeUpstreamBlockerCandidates, bySatisfaction (Record<string,number>).",@repo/frontend/src/lib/workspace/deliverable-api.ts:L109|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0193,cf05f35aca9c,IN,SEC-FS001-0193,UNIT-FS001-0011,,,CAT-016,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-016:1,Assigned by G3BR-004: FRONTEND_SRC -> CAT-016.,KTY-16-01_Frontend-Application-Source,SUB-16-01-26_src-lib-workspace,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-16-01_Frontend-Application-Source,SUB-16-01-26_src-lib-workspace,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-16-01-26_src-lib-workspace:1,Source-routing: doc/content-kind -> KTY-16-01_Frontend-Application-Source; unit -> SUB-16-01-26_src-lib-workspace.
HBA-FS001-01428,SRC-FRONTEND-SRC,FS001,59,"workspaceApiErrorMessage formats WorkspaceApiClientError as '<code>: <message>', falls back to Error.message, else a generic failure string.",@repo/frontend/src/lib/workspace/deliverable-api.ts:L116|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0193,0b22d70a8827,IN,SEC-FS001-0193,UNIT-FS001-0011,,,CAT-016,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-016:1,Assigned by G3BR-004: FRONTEND_SRC -> CAT-016.,KTY-16-01_Frontend-Application-Source,SUB-16-01-26_src-lib-workspace,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-16-01_Frontend-Application-Source,SUB-16-01-26_src-lib-workspace,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-16-01-26_src-lib-workspace:1,Source-routing: doc/content-kind -> KTY-16-01_Frontend-Application-Source; unit -> SUB-16-01-26_src-lib-workspace.
HBA-FS001-01429,SRC-FRONTEND-SRC,FS001,60,currentIsoDate(now=new Date()) returns the date as a YYYY-MM-DD string.,@repo/frontend/src/lib/workspace/deliverable-api.ts:L128|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0193,23c57da51a86,IN,SEC-FS001-0193,UNIT-FS001-0011,,,CAT-016,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-016:1,Assigned by G3BR-004: FRONTEND_SRC -> CAT-016.,KTY-16-01_Frontend-Application-Source,SUB-16-01-26_src-lib-workspace,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-16-01_Frontend-Application-Source,SUB-16-01-26_src-lib-workspace,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-16-01-26_src-lib-workspace:1,Source-routing: doc/content-kind -> KTY-16-01_Frontend-Application-Source; unit -> SUB-16-01-26_src-lib-workspace.
HBA-FS001-01430,SRC-FRONTEND-SRC,FS001,61,"nextLifecycleTargets returns the allowed next states for a given LifecycleState, defaulting to [].",@repo/frontend/src/lib/workspace/deliverable-api.ts:L132|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0193,e62160647bbf,IN,SEC-FS001-0193,UNIT-FS001-0011,,,CAT-016,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-016:1,Assigned by G3BR-004: FRONTEND_SRC -> CAT-016.,KTY-16-01_Frontend-Application-Source,SUB-16-01-26_src-lib-workspace,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-16-01_Frontend-Application-Source,SUB-16-01-26_src-lib-workspace,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-16-01-26_src-lib-workspace:1,Source-routing: doc/content-kind -> KTY-16-01_Frontend-Application-Source; unit -> SUB-16-01-26_src-lib-workspace.
HBA-FS001-01431,SRC-FRONTEND-SRC,FS001,62,requiresApprovalShaForTarget returns true when the (uppercased) target state is a human-gate target (CHECKING/ISSUED).,@repo/frontend/src/lib/workspace/deliverable-api.ts:L136|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0193,e44e83a371fb,IN,SEC-FS001-0193,UNIT-FS001-0011,,,CAT-016,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-016:1,Assigned by G3BR-004: FRONTEND_SRC -> CAT-016.,KTY-16-01_Frontend-Application-Source,SUB-16-01-26_src-lib-workspace,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-16-01_Frontend-Application-Source,SUB-16-01-26_src-lib-workspace,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-16-01-26_src-lib-workspace:1,Source-routing: doc/content-kind -> KTY-16-01_Frontend-Application-Source; unit -> SUB-16-01-26_src-lib-workspace.
HBA-FS001-01432,SRC-FRONTEND-SRC,FS001,63,canAgentTransitionLifecycle returns true when the (uppercased) agent is in LIFECYCLE_TRANSITION_AGENTS (CHANGE/WORKING_ITEMS).,@repo/frontend/src/lib/workspace/deliverable-api.ts:L140|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0193,1b8a3bca4e9d,IN,SEC-FS001-0193,UNIT-FS001-0011,,,CAT-016,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-016:1,Assigned by G3BR-004: FRONTEND_SRC -> CAT-016.,KTY-16-01_Frontend-Application-Source,SUB-16-01-26_src-lib-workspace,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-16-01_Frontend-Application-Source,SUB-16-01-26_src-lib-workspace,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-16-01-26_src-lib-workspace:1,Source-routing: doc/content-kind -> KTY-16-01_Frontend-Application-Source; unit -> SUB-16-01-26_src-lib-workspace.
HBA-FS001-01433,SRC-FRONTEND-SRC,FS001,64,hasUnresolvedAssumptionGate returns true when notes mention ASSUMPTION but not RESOLVED or CLOSED.,@repo/frontend/src/lib/workspace/deliverable-api.ts:L144|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0193,9f5cec8b73c8,IN,SEC-FS001-0193,UNIT-FS001-0011,,,CAT-016,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-016:1,Assigned by G3BR-004: FRONTEND_SRC -> CAT-016.,KTY-16-01_Frontend-Application-Source,SUB-16-01-26_src-lib-workspace,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-16-01_Frontend-Application-Source,SUB-16-01-26_src-lib-workspace,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-16-01-26_src-lib-workspace:1,Source-routing: doc/content-kind -> KTY-16-01_Frontend-Application-Source; unit -> SUB-16-01-26_src-lib-workspace.
HBA-FS001-01434,SRC-FRONTEND-SRC,FS001,65,"isExecutionBlockerSubsetRow flags a dependency row as an active upstream execution blocker: class EXECUTION, status ACTIVE, direction UPSTREAM, blocking type, target type DELIVERABLE, non-satisfied, no unresolved assumption gate.",@repo/frontend/src/lib/workspace/deliverable-api.ts:L153|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0193,bf5ef95db568,IN,SEC-FS001-0193,UNIT-FS001-0011,,,CAT-016,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-016:1,Assigned by G3BR-004: FRONTEND_SRC -> CAT-016.,KTY-16-01_Frontend-Application-Source,SUB-16-01-26_src-lib-workspace,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-16-01_Frontend-Application-Source,SUB-16-01-26_src-lib-workspace,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-16-01-26_src-lib-workspace:1,Source-routing: doc/content-kind -> KTY-16-01_Frontend-Application-Source; unit -> SUB-16-01-26_src-lib-workspace.
HBA-FS001-01435,SRC-FRONTEND-SRC,FS001,66,"summarizeDependencyRows tallies totalRows, activeRows, activeUpstreamBlockerCandidates, and a bySatisfaction histogram (defaulting satisfaction to TBD).",@repo/frontend/src/lib/workspace/deliverable-api.ts:L183|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0193,f7a04dff55bc,IN,SEC-FS001-0193,UNIT-FS001-0011,,,CAT-016,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-016:1,Assigned by G3BR-004: FRONTEND_SRC -> CAT-016.,KTY-16-01_Frontend-Application-Source,SUB-16-01-26_src-lib-workspace,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-16-01_Frontend-Application-Source,SUB-16-01-26_src-lib-workspace,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-16-01-26_src-lib-workspace:1,Source-routing: doc/content-kind -> KTY-16-01_Frontend-Application-Source; unit -> SUB-16-01-26_src-lib-workspace.
HBA-FS001-01436,SRC-FRONTEND-SRC,FS001,67,fetchDeliverableStatus GETs /api/working-root/deliverable/status with projectRoot and deliverablePath query params.,@repo/frontend/src/lib/workspace/deliverable-api.ts:L211|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0193,4505852641a4,IN,SEC-FS001-0193,UNIT-FS001-0011,,,CAT-016,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-016:1,Assigned by G3BR-004: FRONTEND_SRC -> CAT-016.,KTY-16-01_Frontend-Application-Source,SUB-16-01-26_src-lib-workspace,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-16-01_Frontend-Application-Source,SUB-16-01-26_src-lib-workspace,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-16-01-26_src-lib-workspace:1,Source-routing: doc/content-kind -> KTY-16-01_Frontend-Application-Source; unit -> SUB-16-01-26_src-lib-workspace.
HBA-FS001-01437,SRC-FRONTEND-SRC,FS001,68,transitionDeliverableStatus POSTs JSON to /api/working-root/deliverable/status/transition to apply a lifecycle transition.,@repo/frontend/src/lib/workspace/deliverable-api.ts:L223|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0193,7bd2dad59245,IN,SEC-FS001-0193,UNIT-FS001-0011,,,CAT-016,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-016:1,Assigned by G3BR-004: FRONTEND_SRC -> CAT-016.,KTY-16-01_Frontend-Application-Source,SUB-16-01-26_src-lib-workspace,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-16-01_Frontend-Application-Source,SUB-16-01-26_src-lib-workspace,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-16-01-26_src-lib-workspace:1,Source-routing: doc/content-kind -> KTY-16-01_Frontend-Application-Source; unit -> SUB-16-01-26_src-lib-workspace.
HBA-FS001-01438,SRC-FRONTEND-SRC,FS001,69,fetchDeliverableDependencies GETs /api/working-root/deliverable/dependencies with projectRoot and deliverablePath query params.,@repo/frontend/src/lib/workspace/deliverable-api.ts:L239|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0193,de2dfbc4900b,IN,SEC-FS001-0193,UNIT-FS001-0011,,,CAT-016,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-016:1,Assigned by G3BR-004: FRONTEND_SRC -> CAT-016.,KTY-16-01_Frontend-Application-Source,SUB-16-01-26_src-lib-workspace,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-16-01_Frontend-Application-Source,SUB-16-01-26_src-lib-workspace,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-16-01-26_src-lib-workspace:1,Source-routing: doc/content-kind -> KTY-16-01_Frontend-Application-Source; unit -> SUB-16-01-26_src-lib-workspace.
HBA-FS001-01439,SRC-FRONTEND-SRC,FS001,70,"requireNonEmptyPath validates a path field is non-empty and absolute, throwing WorkspaceValidationError INVALID_PROJECT_ROOT (400) otherwise; returns the resolved path.",@repo/frontend/src/lib/workspace/deliverable-contracts.ts:L22|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0194,99491b873eb3,IN,SEC-FS001-0194,UNIT-FS001-0011,,,CAT-016,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-016:1,Assigned by G3BR-004: FRONTEND_SRC -> CAT-016.,KTY-16-01_Frontend-Application-Source,SUB-16-01-26_src-lib-workspace,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-16-01_Frontend-Application-Source,SUB-16-01-26_src-lib-workspace,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-16-01-26_src-lib-workspace:1,Source-routing: doc/content-kind -> KTY-16-01_Frontend-Application-Source; unit -> SUB-16-01-26_src-lib-workspace.
HBA-FS001-01440,SRC-FRONTEND-SRC,FS001,71,assertWithinProjectRoot throws WorkspaceOperationError DELIVERABLE_PATH_OUTSIDE_PROJECT_ROOT (400) when a candidate path is not inside projectRoot.,@repo/frontend/src/lib/workspace/deliverable-contracts.ts:L37|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0194,53aca8d1c464,IN,SEC-FS001-0194,UNIT-FS001-0011,,,CAT-016,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-016:1,Assigned by G3BR-004: FRONTEND_SRC -> CAT-016.,KTY-16-01_Frontend-Application-Source,SUB-16-01-26_src-lib-workspace,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-16-01_Frontend-Application-Source,SUB-16-01-26_src-lib-workspace,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-16-01-26_src-lib-workspace:1,Source-routing: doc/content-kind -> KTY-16-01_Frontend-Application-Source; unit -> SUB-16-01-26_src-lib-workspace.
HBA-FS001-01441,SRC-FRONTEND-SRC,FS001,72,"normalizeDeliverablePath validates the deliverable path is inside projectRoot, exists as a directory, and resolves its realpath inside the canonical project root, throwing DELIVERABLE_NOT_FOUND (404) on failures.",@repo/frontend/src/lib/workspace/deliverable-contracts.ts:L49|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0194,b39dfaca9cb3,IN,SEC-FS001-0194,UNIT-FS001-0011,,,CAT-016,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-016:1,Assigned by G3BR-004: FRONTEND_SRC -> CAT-016.,KTY-16-01_Frontend-Application-Source,SUB-16-01-26_src-lib-workspace,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-16-01_Frontend-Application-Source,SUB-16-01-26_src-lib-workspace,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-16-01-26_src-lib-workspace:1,Source-routing: doc/content-kind -> KTY-16-01_Frontend-Application-Source; unit -> SUB-16-01-26_src-lib-workspace.
HBA-FS001-01442,SRC-FRONTEND-SRC,FS001,73,"normalizeCanonicalProjectRoot resolves the project root realpath, throwing WORKING_ROOT_INACCESSIBLE (404) if inaccessible.",@repo/frontend/src/lib/workspace/deliverable-contracts.ts:L94|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0194,abaf63808be5,IN,SEC-FS001-0194,UNIT-FS001-0011,,,CAT-016,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-016:1,Assigned by G3BR-004: FRONTEND_SRC -> CAT-016.,KTY-16-01_Frontend-Application-Source,SUB-16-01-26_src-lib-workspace,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-16-01_Frontend-Application-Source,SUB-16-01-26_src-lib-workspace,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-16-01-26_src-lib-workspace:1,Source-routing: doc/content-kind -> KTY-16-01_Frontend-Application-Source; unit -> SUB-16-01-26_src-lib-workspace.
HBA-FS001-01443,SRC-FRONTEND-SRC,FS001,74,"getDeliverableIdFromPath extracts a DEL-NN-NN id from the directory basename, validated against DELIVERABLE_ID_PATTERN; undefined otherwise.",@repo/frontend/src/lib/workspace/deliverable-contracts.ts:L106|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0194,c61e7a9b21c5,IN,SEC-FS001-0194,UNIT-FS001-0011,,,CAT-016,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-016:1,Assigned by G3BR-004: FRONTEND_SRC -> CAT-016.,KTY-16-01_Frontend-Application-Source,SUB-16-01-26_src-lib-workspace,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-16-01_Frontend-Application-Source,SUB-16-01-26_src-lib-workspace,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-16-01-26_src-lib-workspace:1,Source-routing: doc/content-kind -> KTY-16-01_Frontend-Application-Source; unit -> SUB-16-01-26_src-lib-workspace.
HBA-FS001-01444,SRC-FRONTEND-SRC,FS001,75,getErrnoCode safely extracts a NodeJS ErrnoException string 'code' from an unknown error.,@repo/frontend/src/lib/workspace/deliverable-contracts.ts:L117|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0194,7f960c6114c5,IN,SEC-FS001-0194,UNIT-FS001-0011,,,CAT-016,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-016:1,Assigned by G3BR-004: FRONTEND_SRC -> CAT-016.,KTY-16-01_Frontend-Application-Source,SUB-16-01-26_src-lib-workspace,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-16-01_Frontend-Application-Source,SUB-16-01-26_src-lib-workspace,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-16-01-26_src-lib-workspace:1,Source-routing: doc/content-kind -> KTY-16-01_Frontend-Application-Source; unit -> SUB-16-01-26_src-lib-workspace.
HBA-FS001-01445,SRC-FRONTEND-SRC,FS001,76,"readRequiredFile reads a UTF-8 file, mapping ENOENT to a caller-supplied notFound 404 error and other errors to WORKSPACE_FILE_READ_FAILED (500).",@repo/frontend/src/lib/workspace/deliverable-contracts.ts:L126|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0194,e64f1c4a71b6,IN,SEC-FS001-0194,UNIT-FS001-0011,,,CAT-016,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-016:1,Assigned by G3BR-004: FRONTEND_SRC -> CAT-016.,KTY-16-01_Frontend-Application-Source,SUB-16-01-26_src-lib-workspace,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-16-01_Frontend-Application-Source,SUB-16-01-26_src-lib-workspace,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-16-01-26_src-lib-workspace:1,Source-routing: doc/content-kind -> KTY-16-01_Frontend-Application-Source; unit -> SUB-16-01-26_src-lib-workspace.
HBA-FS001-01446,SRC-FRONTEND-SRC,FS001,77,"readDeliverableStatus reads and parses _STATUS.md for a deliverable, mapping StatusParseError to a WorkspaceOperationError (400).",@repo/frontend/src/lib/workspace/deliverable-contracts.ts:L152|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0194,41b2132bb3e3,IN,SEC-FS001-0194,UNIT-FS001-0011,,,CAT-016,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-016:1,Assigned by G3BR-004: FRONTEND_SRC -> CAT-016.,KTY-16-01_Frontend-Application-Source,SUB-16-01-26_src-lib-workspace,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-16-01_Frontend-Application-Source,SUB-16-01-26_src-lib-workspace,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-16-01-26_src-lib-workspace:1,Source-routing: doc/content-kind -> KTY-16-01_Frontend-Application-Source; unit -> SUB-16-01-26_src-lib-workspace.
HBA-FS001-01447,SRC-FRONTEND-SRC,FS001,78,Deliverable status file is named '_STATUS.md' inside the deliverable directory.,@repo/frontend/src/lib/workspace/deliverable-contracts.ts:L163|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0194,36458ae655a0,IN,SEC-FS001-0194,UNIT-FS001-0011,,,CAT-016,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-016:1,Assigned by G3BR-004: FRONTEND_SRC -> CAT-016.,KTY-16-01_Frontend-Application-Source,SUB-16-01-26_src-lib-workspace,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-16-01_Frontend-Application-Source,SUB-16-01-26_src-lib-workspace,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-16-01-26_src-lib-workspace:1,Source-routing: doc/content-kind -> KTY-16-01_Frontend-Application-Source; unit -> SUB-16-01-26_src-lib-workspace.
HBA-FS001-01448,SRC-FRONTEND-SRC,FS001,79,"transitionDeliverableStatus (contracts) applies a lifecycle transition to a deliverable's _STATUS.md, mapping ENOENT, LifecycleTransitionError, and StatusParseError to WorkspaceOperationErrors.",@repo/frontend/src/lib/workspace/deliverable-contracts.ts:L203|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0194,848902fd2104,IN,SEC-FS001-0194,UNIT-FS001-0011,,,CAT-016,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-016:1,Assigned by G3BR-004: FRONTEND_SRC -> CAT-016.,KTY-16-01_Frontend-Application-Source,SUB-16-01-26_src-lib-workspace,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-16-01_Frontend-Application-Source,SUB-16-01-26_src-lib-workspace,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-16-01-26_src-lib-workspace:1,Source-routing: doc/content-kind -> KTY-16-01_Frontend-Application-Source; unit -> SUB-16-01-26_src-lib-workspace.
HBA-FS001-01449,SRC-FRONTEND-SRC,FS001,80,"readDeliverableDependencies reads and parses 'Dependencies.csv' in the deliverable directory, returning headers, rows, and warnings.",@repo/frontend/src/lib/workspace/deliverable-contracts.ts:L267|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0194,8f10f7512d71,IN,SEC-FS001-0194,UNIT-FS001-0011,,,CAT-016,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-016:1,Assigned by G3BR-004: FRONTEND_SRC -> CAT-016.,KTY-16-01_Frontend-Application-Source,SUB-16-01-26_src-lib-workspace,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-16-01_Frontend-Application-Source,SUB-16-01-26_src-lib-workspace,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-16-01-26_src-lib-workspace:1,Source-routing: doc/content-kind -> KTY-16-01_Frontend-Application-Source; unit -> SUB-16-01-26_src-lib-workspace.
HBA-FS001-01450,SRC-FRONTEND-SRC,FS001,81,Deliverable dependency register file is named 'Dependencies.csv' inside the deliverable directory.,@repo/frontend/src/lib/workspace/deliverable-contracts.ts:L278|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0194,d9373a29b169,IN,SEC-FS001-0194,UNIT-FS001-0011,,,CAT-016,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-016:1,Assigned by G3BR-004: FRONTEND_SRC -> CAT-016.,KTY-16-01_Frontend-Application-Source,SUB-16-01-26_src-lib-workspace,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-16-01_Frontend-Application-Source,SUB-16-01-26_src-lib-workspace,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-16-01-26_src-lib-workspace:1,Source-routing: doc/content-kind -> KTY-16-01_Frontend-Application-Source; unit -> SUB-16-01-26_src-lib-workspace.
