ClaimKey,DeliverableID,ClassID,Disposition,SourcePath,BoundReference,Authority,Evidence,RepairPosture,Reason,RemainingAction
DEL-17-06:SOW#CLM-039,DEL-17-06,T5A-C01,NO_CHANGE_HISTORICAL_EVIDENCE,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-06_Stress-neutral CSV JSON package/ScopeOfWork.md,DEL-17-06:SOW#CLM-039,D-73 execution addendum; R5/RUN_RIDER and Agent-0-adopted PACKET_ANALYSIS; current accepted SOFTWARE_DECOMP and _DAG/_LATEST (DAG-011),"Current unit SHA256 93d8587b5facdf7e0c09efb6feea767881b552b7f4f27a52501ba731b1d0e523; excerpt: ### CLM-039 — Examples > ##### Examples > > No concrete CSV rows, JSON payloads, proprietary examples, solver outputs, protected standards data, or public engineering fixtures are included in Phase A. > > Acceptable future example; subject evidence: Accepted SCA-004, DEL-17-01/02 current contracts; D-67 versioned stress-neutral schemas/producers where applicable; target reference builders/schemas and retained admission/rights/runtime holds",b,The exact subject records the bounded Phase-A/setup activity and its checks or artifacts. Its no-code/fixture/status facts remain historical; current ScopeOfWork and Remaining separately carry the accepted contract and implementation residuals.,
DEL-17-06:CONTEXT,DEL-17-06,T4A-C04,REPAIRED_CURRENT_RECORD,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-06_Stress-neutral CSV JSON package/_CONTEXT.md,DEL-17-06:CONTEXT,D-73 execution addendum; R5/RUN_RIDER and Agent-0-adopted PACKET_ANALYSIS; current accepted SOFTWARE_DECOMP and _DAG/_LATEST (DAG-011),"Current unit SHA256 a56788d47507389a558c2b014d9ebdd6bc0c26acf7e7ff95f7ff7b9e1634ddbb; excerpt: # Context: DEL-17-06 **Deliverable ID:** DEL-17-06 **Name:** Stress-neutral CSV/JSON package **Package ID:** PKG-17 **Package Name:** Export Format Interoperability **Type:** BACKEND_FEATURE_SLICE ## Description Define and impleme; subject evidence: Accepted SCA-004, DEL-17-01/02 current contracts; D-67 versioned stress-neutral schemas/producers where applicable; target reference builders/schemas and retained admission/rights/runtime holds",b,"DEC-012/017/022/028, SCA-004 and D-67 remove obsolete current-choice snapshots while preserving dated setup provenance.",
DEL-17-07:SOW#CLM-004,DEL-17-07,T4B-C05,REPAIRED_CURRENT_RECORD,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-07_Conservative PCF subset exporter/ScopeOfWork.md,DEL-17-07:SOW#CLM-004,D-73 execution addendum; R5/RUN_RIDER and Agent-0-adopted PACKET_ANALYSIS; current accepted SOFTWARE_DECOMP and _DAG/_LATEST (DAG-011),"Current unit SHA256 424aa66b734c1ecf6e335136431f6488a185d4d8911c1fda1c4887fe79dab031; excerpt: ### CLM-004 — Attributes > ##### Attributes > > DEL-17-07 defines the first conservative PCF export slice for broader plant-design interoperability. It is not the first validation backbone, not a complete PCF implementation, not a; subject evidence: Accepted SCA-004, DEL-17-01/02 current contracts; D-67 versioned stress-neutral schemas/producers where applicable; target reference builders/schemas and retained admission/rights/runtime holds",b,D-41 migration makes ScopeOfWork.md the current carrier; preserve original historical conversion evidence and requirement content.,
DEL-17-07:SOW#CLM-008/DEL-15-02,DEL-17-07,T4A-C05,REPAIRED_CURRENT_RECORD,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-07_Conservative PCF subset exporter/ScopeOfWork.md,DEL-17-07:SOW#CLM-008/DEL-15-02,D-73 execution addendum; R5/RUN_RIDER and Agent-0-adopted PACKET_ANALYSIS; current accepted SOFTWARE_DECOMP and _DAG/_LATEST (DAG-011),"Current unit SHA256 1114c6373444a1246372187561252bedb58f709ddd4398484a6af84afb838aa2; excerpt: > | DEL-15-02 | DEL-15-02 Target mapping and unsupported-behavior contract (`ScopeOfWork.md`); canonical handoff package ownership is DEL-15-01 | Declared upstream dependency for handoff-package alignment; implementation use remai; subject evidence: Accepted SCA-004, DEL-17-01/02 current contracts; D-67 versioned stress-neutral schemas/producers where applicable; target reference builders/schemas and retained admission/rights/runtime holds",b,Correct owning deliverable identity without dependency mutation.,"Any independent implementation, review, rights or lifecycle requirement retains its owning Remaining/authority route."
DEL-17-07:SOW#CLM-011,DEL-17-07,T5A-C01,REPAIRED_CURRENT_RECORD,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-07_Conservative PCF subset exporter/ScopeOfWork.md,DEL-17-07:SOW#CLM-011,D-73 execution addendum; R5/RUN_RIDER and Agent-0-adopted PACKET_ANALYSIS; current accepted SOFTWARE_DECOMP and _DAG/_LATEST (DAG-011),"Current exact subject SHA256 163000bccb4ce82f91137730d63c2fce08f207b6d2dc0d79954777c3502ef4cf; subject: ### CLM-011 — Scope > ##### Scope > > DEL-17-07 shall define and maintain a conservative PCF subset exporter for broader plant-design interoperability. The deliverable shall produce a PCF subset profile, PCF writer behavior, unsupported behavior report, and invented fixtures. > > This deliverable shall not claim PCF completeness, CAEPIPE compatibility, solver validation, or release readiness. Standard claim fence applies (F-PIP-2; claims taxonomy per DEC-081). The original Phase-A no-code restriction describes that historical population run. Current bounded reference construction exists in `co; fresh source inspections are bound in SOURCE_HASHES.json.",b,Existing PCF reference builder resolves blanket future implementation assertion.; Keep old run restriction historical; current builder presence neither closes PCF contract nor grants downstream compatibility.,"projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-07_Conservative PCF subset exporter/_STATUS.md#Remaining: R5 continuation delivery task (CLM-011; CF-001): reconcile the existing PCF reference builder/schema with admitted target-version/profile sources, the unavailable historical PLAN-EXPORT-INTEROP source binding, translator-default warnings, support/restraint preservation and direct-versus-sidecar identity. Demonstrate actual exporter/consumer conformance and fixture rights/provenance before target support claims. Preserve RF-001 and all existing review, engineering and release holds."
DEL-17-07:SOW#CLM-027,DEL-17-07,T4B-C05,REPAIRED_CURRENT_RECORD,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-07_Conservative PCF subset exporter/ScopeOfWork.md,DEL-17-07:SOW#CLM-027,D-73 execution addendum; R5/RUN_RIDER and Agent-0-adopted PACKET_ANALYSIS; current accepted SOFTWARE_DECOMP and _DAG/_LATEST (DAG-011),"Current unit SHA256 4a655507c591636df6f440dea2f03ee050275e87cbc6d4fe5e90392810a44165; excerpt: ### CLM-027 — 1. Establish the source basis > ###### 1. Establish the source basis > > 1. Read DEL-17-01 `Source_Basis_Register.md` and `CAEPIPE_Question_Dossier.md`. > 2. Read DEL-17-02 `ScopeOfWork.md` requirements section for p; subject evidence: Accepted SCA-004, DEL-17-01/02 current contracts; D-67 versioned stress-neutral schemas/producers where applicable; target reference builders/schemas and retained admission/rights/runtime holds",b,D-41 migration makes ScopeOfWork.md the current carrier; preserve original historical conversion evidence and requirement content.,
DEL-17-07:SOW#CLM-033,DEL-17-07,T4B-C05,NO_CHANGE_HISTORICAL_EVIDENCE,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-07_Conservative PCF subset exporter/ScopeOfWork.md,DEL-17-07:SOW#CLM-033,D-73 execution addendum; R5/RUN_RIDER and Agent-0-adopted PACKET_ANALYSIS; current accepted SOFTWARE_DECOMP and _DAG/_LATEST (DAG-011),"Current unit SHA256 d08a12fc527738306562546e655a76ac4be779c6bd8f4388c9e066727a0e5935; excerpt: ### CLM-033 — Verification > ##### Verification > > For this Phase A documentation pass, verification consists of: > > - confirming the `ScopeOfWork.md` exists; > - checking the default section headings required by the four-docume; subject evidence: Accepted SCA-004, DEL-17-01/02 current contracts; D-67 versioned stress-neutral schemas/producers where applicable; target reference builders/schemas and retained admission/rights/runtime holds",b,The exact subject records the bounded Phase-A/setup activity and its checks or artifacts. Its no-code/fixture/status facts remain historical; current ScopeOfWork and Remaining separately carry the accepted contract and implementation residuals.,
DEL-17-08:SOW#CLM-003,DEL-17-08,T5A-C01,REPAIRED_CURRENT_RECORD,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-08_GLB glTF review geometry export/ScopeOfWork.md,DEL-17-08:SOW#CLM-003,D-73 execution addendum; R5/RUN_RIDER and Agent-0-adopted PACKET_ANALYSIS; current accepted SOFTWARE_DECOMP and _DAG/_LATEST (DAG-011),"Current unit SHA256 fea7e7b00d8bd9a607ba8514448edf8c21822b600b3e0574a317a85d3425d0e7; excerpt: ### CLM-003 — Identification > ##### Identification > > | Field | Value | > |---|---| > | Deliverable ID | DEL-17-08 | > | Package ID | PKG-17 | > | Package name | Export Format Interoperability | > | Deliverable name | GLB/glTF r; subject evidence: Accepted SCA-004, DEL-17-01/02 current contracts; D-67 versioned stress-neutral schemas/producers where applicable; target reference builders/schemas and retained admission/rights/runtime holds",b,Phase-A-only identity is preparation provenance; current accepted scope and lifecycle are elsewhere.,Any substantive conformance/implementation residual remains in projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-08_GLB glTF review geometry export/_STATUS.md#Remaining; this disposition closes only the named carrier drift.
DEL-17-08:SOW#CLM-006,DEL-17-08,T5A-C01,REPAIRED_CURRENT_RECORD,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-08_GLB glTF review geometry export/ScopeOfWork.md,DEL-17-08:SOW#CLM-006,D-73 execution addendum; R5/RUN_RIDER and Agent-0-adopted PACKET_ANALYSIS; current accepted SOFTWARE_DECOMP and _DAG/_LATEST (DAG-011),"Current unit SHA256 d514155115d41c59122b40d2f7acc78b81d874f662e9fcac8ded8f24822a7767; excerpt: ### CLM-006 — Construction > ##### Construction > > The DEL-17-08 export package concept should include, at contract level: > > | Package member | Role | Phase A status | > |---|---|---| > | `model.gltf` | Selected JSON glTF visua; subject evidence: Accepted SCA-004, DEL-17-01/02 current contracts; D-67 versioned stress-neutral schemas/producers where applicable; target reference builders/schemas and retained admission/rights/runtime holds",b,Separate historical no-code run fact from current reference construction without narrowing accepted deliverable requirements.,Any substantive conformance/implementation residual remains in projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-08_GLB glTF review geometry export/_STATUS.md#Remaining; this disposition closes only the named carrier drift.
DEL-17-08:SOW#CLM-007,DEL-17-08,T5A-C02,REPAIRED_CURRENT_RECORD,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-08_GLB glTF review geometry export/ScopeOfWork.md,DEL-17-08:SOW#CLM-007,D-73 execution addendum; R5/RUN_RIDER and Agent-0-adopted PACKET_ANALYSIS; current accepted SOFTWARE_DECOMP and _DAG/_LATEST (DAG-011),"Current unit SHA256 ff8350a24347b9bce0c452642c408531ed415d9f6102f09153fa033832983320; excerpt: ### CLM-007 — Future Data Slots > ###### Future Data Slots > > These slots remain descriptive records, not implementation authority. Current bounded construction evidence and still-open coverage/provenance questions are distinguis; subject evidence: Accepted SCA-004, DEL-17-01/02 current contracts; D-67 versioned stress-neutral schemas/producers where applicable; target reference builders/schemas and retained admission/rights/runtime holds",b,Current bounded glTF foundation resolves setup absence; preserve expanded coverage and fixture rights gaps.,Any substantive conformance/implementation residual remains in projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-08_GLB glTF review geometry export/_STATUS.md#Remaining; this disposition closes only the named carrier drift.
DEL-17-08:SOW#CLM-007/B-001,DEL-17-08,T5A-C02,REPAIRED_CURRENT_RECORD,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-08_GLB glTF review geometry export/ScopeOfWork.md,DEL-17-08:SOW#CLM-007/B-001,D-73 execution addendum; R5/RUN_RIDER and Agent-0-adopted PACKET_ANALYSIS; current accepted SOFTWARE_DECOMP and _DAG/_LATEST (DAG-011),"Current unit SHA256 0f3c8081a5bd7e9ccd79607a68506e88728b326b01085a2b14fc0008c60ca8a4; excerpt: > | B-001 | Exact package filenames, schema or storage locations, and field sets for `review_geometry_profile.json`, `id_map.json`, manifest, and loss report. | DEL-17-02 Datasheet `## Contract Objects`, `## Required Export-Profil; subject evidence: Accepted SCA-004, DEL-17-01/02 current contracts; D-67 versioned stress-neutral schemas/producers where applicable; target reference builders/schemas and retained admission/rights/runtime holds",b,Current bounded glTF foundation resolves setup absence; preserve expanded coverage and fixture rights gaps.,Any substantive conformance/implementation residual remains in projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-08_GLB glTF review geometry export/_STATUS.md#Remaining; this disposition closes only the named carrier drift.
DEL-17-08:SOW#CLM-007/F-002,DEL-17-08,T5A-C01,REPAIRED_CURRENT_RECORD,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-08_GLB glTF review geometry export/ScopeOfWork.md,DEL-17-08:SOW#CLM-007/F-002,D-73 execution addendum; R5/RUN_RIDER and Agent-0-adopted PACKET_ANALYSIS; current accepted SOFTWARE_DECOMP and _DAG/_LATEST (DAG-011),"Current unit SHA256 79635e54671c08239a06b7065d9fab40d647c0a00afbf48d7fe50725a2be2157; excerpt: > | F-002 | Future fixture inventory, fixture rights basis, and fixture-to-check coverage. | IP-DATA `## Public Repository Boundary`; DEL-17-01 Datasheet `## Boundary Facts`; DEL-17-02 Guidance `## Boundary Guidance`. | Reference ; subject evidence: Accepted SCA-004, DEL-17-01/02 current contracts; D-67 versioned stress-neutral schemas/producers where applicable; target reference builders/schemas and retained admission/rights/runtime holds",b,Current bounded glTF foundation resolves setup absence; preserve expanded coverage and fixture rights gaps.,Any substantive conformance/implementation residual remains in projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-08_GLB glTF review geometry export/_STATUS.md#Remaining; this disposition closes only the named carrier drift.
DEL-17-08:SOW#CLM-007/X-002,DEL-17-08,T5A-C02,REPAIRED_CURRENT_RECORD,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-08_GLB glTF review geometry export/ScopeOfWork.md,DEL-17-08:SOW#CLM-007/X-002,D-73 execution addendum; R5/RUN_RIDER and Agent-0-adopted PACKET_ANALYSIS; current accepted SOFTWARE_DECOMP and _DAG/_LATEST (DAG-011),"Current unit SHA256 60f03c7de097ee8717f12738e921b22dd49087e51edb05e4d13414cc845d183c; excerpt: > | X-002 | Canonical ID families and schema source for emitted and intentionally omitted review entities. | DEL-17-02 Datasheet `## Stable ID Families`; PLAN-EXPORT-INTEROP `## Stable ID Strategy`; `schemas/model.schema.yaml` top; subject evidence: Accepted SCA-004, DEL-17-01/02 current contracts; D-67 versioned stress-neutral schemas/producers where applicable; target reference builders/schemas and retained admission/rights/runtime holds",b,Current bounded glTF foundation resolves setup absence; preserve expanded coverage and fixture rights gaps.,Any substantive conformance/implementation residual remains in projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-08_GLB glTF review geometry export/_STATUS.md#Remaining; this disposition closes only the named carrier drift.
