ClaimKey,SourcePath,BoundReference,Binding,BeforeSHA256,AfterSHA256,CurrentPresence,AfterLine,SelectedOriginalRepair
DEL-16-04:STATUS#remaining/R04,projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-04_Agent rationale and professional-boundary controls/_STATUS.md,DEL-16-04:STATUS#remaining/R04,EXACT_UNIT,,d4f21e2b09b20c679ab4b862321c935cb8d87fe8e909d41916e0b581949f7d29,PRESENT,10,NO_CONTAINER_OR_COLLATERAL
DEL-17-01:SOW,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-01_CAEPIPE and export-format source basis/ScopeOfWork.md,DEL-17-01:SOW,EXACT_UNIT,b2e2a357ab0f153721e4ecadff9306ecd0ec227051fbccff1d2540bd3d27be00,e536091ab2de62cc8691479cabce57a5d8159ab05ec500820addf9466d89a451,PRESENT,1,NO_CONTAINER_OR_COLLATERAL
DEL-17-01:SOW#CLM-004,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-01_CAEPIPE and export-format source basis/ScopeOfWork.md,DEL-17-01:SOW#CLM-004,EXACT_UNIT,de733de6d777f9096acdd2643a580b9f02a15627bb15012c2bfc2c977fa4acac,6ad26d1333cd53a953c24a4f27aa11c04d7ebfc03d4a78b41e165a7041f74b03,PRESENT,51,NO_CONTAINER_OR_COLLATERAL
DEL-17-01:SOW#CLM-004.r01,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-01_CAEPIPE and export-format source basis/ScopeOfWork.md,DEL-17-01:SOW#CLM-004.r01,EXACT_UNIT,edd31ebd04fdbf02d3b8e9f6e95b1ab4234d6159dad59a8aab0b8af6d60bce73,5c17847a9832f00dd68931ddd6ebe3e20d8a0d5bfd546db0cc25ddfefe9e574b,PRESENT,57,SUPPLEMENTAL
DEL-17-01:SOW#CLM-015,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-01_CAEPIPE and export-format source basis/ScopeOfWork.md,DEL-17-01:SOW#CLM-015,EXACT_UNIT,b918db348f0d5dc7841e56ac5a205de92ef8a68a2cce267e7b1bbb87a5b085ed,292eee5e97bda3c5733b7d42d8217a2c844014be47048d26c19c4aa520a5dae8,PRESENT,185,PRIMARY
DEL-17-01:SOW#CLM-023,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-01_CAEPIPE and export-format source basis/ScopeOfWork.md,DEL-17-01:SOW#CLM-023,EXACT_UNIT,fb1c7522cae68e6e6efe0d29011d007b62b6765083b9d46106db9c4307525880,e6ff0c79d8cc3ef921c46f0f7b1a33f6196e076ee5b9b8044f922236dff8db1d,PRESENT,268,PRIMARY
DEL-17-01:SOW#CLM-027,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-01_CAEPIPE and export-format source basis/ScopeOfWork.md,DEL-17-01:SOW#CLM-027,EXACT_UNIT,5aa684538afdeb138326e937395ad82cd33df3b648832b85460b1877e68dee1d,541f395809a5c2c7c34d733227c717eb67198ed19e57d12a05bb8a930a2c4ebd,PRESENT,318,SUPPLEMENTAL
DEL-17-01:SOW#completion-and-reliance-basis-epistemology,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-01_CAEPIPE and export-format source basis/ScopeOfWork.md,DEL-17-01:SOW#completion-and-reliance-basis-epistemology,EXACT_UNIT,b6e85ab6e9c8776e4f479443768feeba4bf555a1dac1f0fc0e9517764899b626,90fbfa067cd85badc8355775b37eaaec2b791b738119c2c50dc0329c82e7e85b,PRESENT,118,NO_CONTAINER_OR_COLLATERAL
DEL-17-01:SOW#deliverable-definition-ontology,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-01_CAEPIPE and export-format source basis/ScopeOfWork.md,DEL-17-01:SOW#deliverable-definition-ontology,EXACT_UNIT,9b166f58d98894effeddb91e96d185cb21a7233522d8ed036ce7e4f500ff4d04,c4d3238a18ed60f08c119c76e9837144e8d36064f9640a54a08ce487e99e6f88,PRESENT,20,NO_CONTAINER_OR_COLLATERAL
DEL-17-01:SOW#governing-values-and-decisions-axiology,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-01_CAEPIPE and export-format source basis/ScopeOfWork.md,DEL-17-01:SOW#governing-values-and-decisions-axiology,EXACT_UNIT,056999a60f688f5f9601100313e190d376322f31708bcffd289e3be35246833b,9b120c217f683d46ee7869326e625476bd73490f69bbe70362f6b6c4b29a1ac7,PRESENT,304,NO_CONTAINER_OR_COLLATERAL
DEL-17-01:SOW#production-and-verification-method-praxeology,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-01_CAEPIPE and export-format source basis/ScopeOfWork.md,DEL-17-01:SOW#production-and-verification-method-praxeology,EXACT_UNIT,1dcf1fe421b381d1fcb03f05131b177f6e51589c4133478f2c07c9d34bd043d5,6aef61b9249e28c5cfda41629900848b68feb49db4603ddd19988fa15370024c,PRESENT,200,NO_CONTAINER_OR_COLLATERAL
DEL-17-01:SOW.s01,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-01_CAEPIPE and export-format source basis/ScopeOfWork.md,DEL-17-01:SOW,PARENT_ENVELOPE,b2e2a357ab0f153721e4ecadff9306ecd0ec227051fbccff1d2540bd3d27be00,e536091ab2de62cc8691479cabce57a5d8159ab05ec500820addf9466d89a451,PRESENT,1,PRIMARY
DEL-17-01:CONTEXT,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-01_CAEPIPE and export-format source basis/_CONTEXT.md,DEL-17-01:CONTEXT,EXACT_UNIT,dc1bd759f035158063b520ef3355a628857d0a69125d3fb28419464abbf72f65,da36325fde5adf85cd35c6d4ad45fa1629d1b77e4c93fcd67dc7fbf287484718,PRESENT,1,NO_CONTAINER_OR_COLLATERAL
DEL-17-01:CONTEXT#architecture-basis-injection,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-01_CAEPIPE and export-format source basis/_CONTEXT.md,DEL-17-01:CONTEXT#architecture-basis-injection,EXACT_UNIT,284ed4fad34f033e32c5f2c0983b2a503389708d92f1ee604398785896ae5dff,0593baffd612d31a88b0044ce30aac5c3f95740f8af6c641a3392e82f5fed945,PRESENT,47,PRIMARY
DEL-17-01:STATUS,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-01_CAEPIPE and export-format source basis/_STATUS.md,DEL-17-01:STATUS,EXACT_UNIT,1bafbbd0fb0cd1b81412ded9f0515c1f7aeb0c3a4e5220f23bee09dce25d34db,a22fc72e4b4e9345255175ab38971a96812fd6d88b63ad1fe5d20d2cd0a2b4b9,PRESENT,1,NO_CONTAINER_OR_COLLATERAL
DEL-17-01:STATUS#remaining,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-01_CAEPIPE and export-format source basis/_STATUS.md,DEL-17-01:STATUS#remaining,EXACT_UNIT,8248a9796f545acf2bd69d07c6ca1ac7436428e1d54dca1bfc096de9f5be2f86,568373020c60422f3de60585fae8f1c63ecc8748d000ef1cf8d1663eb24bdf00,PRESENT,6,NO_CONTAINER_OR_COLLATERAL
DEL-17-01:STATUS#remaining/R01,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-01_CAEPIPE and export-format source basis/_STATUS.md,DEL-17-01:STATUS#remaining/R01,EXACT_UNIT,,386d5a0e4020e145c27d2c0c71aa4577eda9350c1151a978dba52a8e515c3b67,PRESENT,7,NO_CONTAINER_OR_COLLATERAL
DEL-17-02:SOW,"projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-02_Export package, profile, and stable ID map contracts/ScopeOfWork.md",DEL-17-02:SOW,EXACT_UNIT,a48959c2de0fc98382c98132a6b30c09b092a2cbd667903655e858fd7d04ee6e,2514b349f5f5f9ec4ecc224fe04c15c0a0db7c819eac7a2f6fe29411fd9ea65d,PRESENT,1,NO_CONTAINER_OR_COLLATERAL
DEL-17-02:SOW#CLM-006,"projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-02_Export package, profile, and stable ID map contracts/ScopeOfWork.md",DEL-17-02:SOW#CLM-006,EXACT_UNIT,249b63b61aaeb115672b331c2c95344430db49dffda6aa978057694872b9400c,fe843b0a196f9d4ad01d13b184e3d31d7f2d4caa75ecda45faca29e1312a3bf6,PRESENT,64,NO_CONTAINER_OR_COLLATERAL
DEL-17-02:SOW#CLM-006.r03,"projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-02_Export package, profile, and stable ID map contracts/ScopeOfWork.md",DEL-17-02:SOW#CLM-006.r03,EXACT_UNIT,8528930c2e1a26fca0fd11b5f3e7f97f59560d61da10a0b9b0e413ac830a62d6,759e785edd2a1cc75a0ab5996c75598aaee9846fc869d6ea2a38a72c8100123b,PRESENT,72,PRIMARY
DEL-17-02:SOW#CLM-007,"projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-02_Export package, profile, and stable ID map contracts/ScopeOfWork.md",DEL-17-02:SOW#CLM-007,EXACT_UNIT,f6790338c73f11c2231fd4edd8827fa4444aef32b645c18667bd53e5dd84e2ae,f96079b301d4094a7c985ac6ec2255f31364cbb2ebfb8fa90eb5a819e31abb3d,PRESENT,77,NO_CONTAINER_OR_COLLATERAL
DEL-17-02:SOW#CLM-007.r08,"projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-02_Export package, profile, and stable ID map contracts/ScopeOfWork.md",DEL-17-02:SOW#CLM-007.r08,EXACT_UNIT,39b02b9f54acb4333f4047e65af924e4e8de884549fd64b9741264789aa215fa,82d6e5d8d32b75c2552b4037d6928d139aca4e6dbaa2a0e5513344aaf95b4156,PRESENT,90,PRIMARY
DEL-17-02:SOW#CLM-013,"projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-02_Export package, profile, and stable ID map contracts/ScopeOfWork.md",DEL-17-02:SOW#CLM-013,EXACT_UNIT,6582af0a38fd8f6d3f1df1057e07f053fda109142b35386a358cc31a06be718f,ae8e5457bbe41aa5d56bf66ee484fc8818d4aaddbdc30932329194448556ebd4,PRESENT,169,NO_CONTAINER_OR_COLLATERAL
DEL-17-02:SOW#CLM-013/TBD-17-01-006,"projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-02_Export package, profile, and stable ID map contracts/ScopeOfWork.md",DEL-17-02:SOW#CLM-013/TBD-17-01-006,EXACT_UNIT,f6bcb546fafabed605072d56a299e526d5dee28ca55d51d84810630707c0f66a,509cb086904fc7133a11260f7a66f11eb11ff285c69da71cb1e9240293f63aa2,PRESENT,180,PRIMARY
DEL-17-02:SOW#CLM-026,"projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-02_Export package, profile, and stable ID map contracts/ScopeOfWork.md",DEL-17-02:SOW#CLM-026,EXACT_UNIT,4ceee694543d58bdf3f7e9f41f756264e94707f7897f2b49e31cb92786d07aa9,44fd3c360a9e61ea05ff8b45f3fa31567dbd589cb9db317fd2562a33259ea0ab,PRESENT,331,PRIMARY
DEL-17-02:SOW#CLM-032,"projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-02_Export package, profile, and stable ID map contracts/ScopeOfWork.md",DEL-17-02:SOW#CLM-032,EXACT_UNIT,a5c570246decb6e0e89a031b8605905a5ad9bfe024dd12b6d3d8a434121283c9,ffe0ed7e9db564e86ef5152f44c052ce1e76829a8735dd294663826aec6fc4eb,PRESENT,401,PRIMARY
DEL-17-02:SOW#CLM-034,"projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-02_Export package, profile, and stable ID map contracts/ScopeOfWork.md",DEL-17-02:SOW#CLM-034,EXACT_UNIT,740a9188399e9132d73d2c5534d328086b45b065b1f0dc4751d47f7205cc6315,4ff0b8ccfa1860ff6339e4d6aaeb25475689fb264863c7bba7863b24556d6827,PRESENT,435,PRIMARY
DEL-17-02:SOW#CLM-041,"projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-02_Export package, profile, and stable ID map contracts/ScopeOfWork.md",DEL-17-02:SOW#CLM-041,EXACT_UNIT,fa9042a6b03238fe7506bc76f9e9b723c12610279d034e3e06e106d53defd645,18fce9323a19321e0c488edb36597578e365018d369bef537e604f3b9527c5e4,PRESENT,495,SUPPLEMENTAL
DEL-17-02:SOW#CLM-044,"projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-02_Export package, profile, and stable ID map contracts/ScopeOfWork.md",DEL-17-02:SOW#CLM-044,EXACT_UNIT,e24a095e1a75d8ced231920339cd0153ad28dc69a2c6931c4748b7bab5b1dc7b,bf319792847447aba76213ef12cb13ecb683031aea2ea0f01a8a5cfe4a9840cb,PRESENT,541,NO_CONTAINER_OR_COLLATERAL
DEL-17-02:SOW#CLM-044.r04,"projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-02_Export package, profile, and stable ID map contracts/ScopeOfWork.md",DEL-17-02:SOW#CLM-044.r04,EXACT_UNIT,e7ca8d850525c16c5acf0ea06977ea8f34d5e53ec2cdaf154e3139f0b6e6661a,782c169430676ac1f02752b6a6d6ea3cad0d2f06fb9e9156d49ebe7504094b39,PRESENT,550,PRIMARY
DEL-17-02:SOW#CLM-047,"projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-02_Export package, profile, and stable ID map contracts/ScopeOfWork.md",DEL-17-02:SOW#CLM-047,EXACT_UNIT,2cafa2f6670f95ebb433e303df9d3a041037761eb8e656a391eff1e92dd81dd8,3398de84a9c260861474387f38240c15ec05557ddee915133dcdbc271de427de,PRESENT,572,PRIMARY
DEL-17-02:SOW#completion-and-reliance-basis-epistemology,"projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-02_Export package, profile, and stable ID map contracts/ScopeOfWork.md",DEL-17-02:SOW#completion-and-reliance-basis-epistemology,EXACT_UNIT,821d09c812ff2ddff5c291c0c18416de396d4d702b0471230915b5b038324012,04370d0154b20263bb1c84f2f83350a13f6540040ca9b479fab88852eeed9d79,PRESENT,192,NO_CONTAINER_OR_COLLATERAL
DEL-17-02:SOW#deliverable-definition-ontology,"projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-02_Export package, profile, and stable ID map contracts/ScopeOfWork.md",DEL-17-02:SOW#deliverable-definition-ontology,EXACT_UNIT,7e2ff3a79865acb558b75bf4f3deefa50164ab728cea9734e28b444f666745f2,8e527d6d52ff023e408e5ee02bba49f9d12c864fd8038b4c3e908a500b73f2b6,PRESENT,20,NO_CONTAINER_OR_COLLATERAL
DEL-17-02:SOW#governing-values-and-decisions-axiology,"projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-02_Export package, profile, and stable ID map contracts/ScopeOfWork.md",DEL-17-02:SOW#governing-values-and-decisions-axiology,EXACT_UNIT,afb5eab37b32b78a3e45cdf9cd52b8f3fe5532aa97d361cdd9d57e4ada8abe93,cff4fcfa963cf287bf4ab6903d379c0decb9226aab50955ba4413ba7dcc83ea1,PRESENT,466,NO_CONTAINER_OR_COLLATERAL
DEL-17-02:SOW#production-and-verification-method-praxeology,"projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-02_Export package, profile, and stable ID map contracts/ScopeOfWork.md",DEL-17-02:SOW#production-and-verification-method-praxeology,EXACT_UNIT,eb72993be8760c31ad3f2f5e97a2dc3960ca798c5ebff1560e135ec9e7371381,387163c229dc9e2bf5f9fea8ac08d486ef93966ceb6f8076623e31782215c641,PRESENT,348,NO_CONTAINER_OR_COLLATERAL
DEL-17-02:SOW.s01,"projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-02_Export package, profile, and stable ID map contracts/ScopeOfWork.md",DEL-17-02:SOW,PARENT_ENVELOPE,a48959c2de0fc98382c98132a6b30c09b092a2cbd667903655e858fd7d04ee6e,2514b349f5f5f9ec4ecc224fe04c15c0a0db7c819eac7a2f6fe29411fd9ea65d,PRESENT,1,PRIMARY
DEL-17-02:CONTEXT,"projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-02_Export package, profile, and stable ID map contracts/_CONTEXT.md",DEL-17-02:CONTEXT,EXACT_UNIT,83bf0a8df0743c1165a4f1b6f8ad404b6082ae7ef81f65163a4640e4ecf39a4b,6c45c60f3b9a35a07820cc5dcde8cb6aab0588643baee882ad1325a450b38b8f,PRESENT,1,NO_CONTAINER_OR_COLLATERAL
DEL-17-02:CONTEXT#architecture-basis-injection,"projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-02_Export package, profile, and stable ID map contracts/_CONTEXT.md",DEL-17-02:CONTEXT#architecture-basis-injection,EXACT_UNIT,284ed4fad34f033e32c5f2c0983b2a503389708d92f1ee604398785896ae5dff,0593baffd612d31a88b0044ce30aac5c3f95740f8af6c641a3392e82f5fed945,PRESENT,46,PRIMARY
DEL-17-02:STATUS,"projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-02_Export package, profile, and stable ID map contracts/_STATUS.md",DEL-17-02:STATUS,EXACT_UNIT,ca37910d7da4697eb8f4701dc7562ffed86f40340498f425905536824b56f7e4,14fea62bd2995c280195f3781cfb931036e05a2da4cfa40e7fed18ae9da828a6,PRESENT,1,NO_CONTAINER_OR_COLLATERAL
DEL-17-02:STATUS#remaining,"projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-02_Export package, profile, and stable ID map contracts/_STATUS.md",DEL-17-02:STATUS#remaining,EXACT_UNIT,8248a9796f545acf2bd69d07c6ca1ac7436428e1d54dca1bfc096de9f5be2f86,6a06be0ab20c756d483b550a5b165d5468ae275f63da41b412ad48f03075bb6a,PRESENT,6,NO_CONTAINER_OR_COLLATERAL
DEL-17-02:STATUS#remaining/R01,"projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-02_Export package, profile, and stable ID map contracts/_STATUS.md",DEL-17-02:STATUS#remaining/R01,EXACT_UNIT,,62f100e8176377e69ba1f775ed042d5f9a9f18a806fb3d3fbaf2ab92b9050722,PRESENT,7,NO_CONTAINER_OR_COLLATERAL
DEL-17-03:SOW,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-03_Native open JSON export package/ScopeOfWork.md,DEL-17-03:SOW,EXACT_UNIT,5b637bea7de7f5dc72468ffe7cea8552367e0e19aae6caa23884d96cfab22518,f9946aa02ad01f8b2b67e5bf9ad913d9b8f68bf6fbf6e2c88f92e00aca421a29,PRESENT,1,NO_CONTAINER_OR_COLLATERAL
DEL-17-03:SOW#CLM-011,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-03_Native open JSON export package/ScopeOfWork.md,DEL-17-03:SOW#CLM-011,EXACT_UNIT,d5630c79796c860bf13cbc1ed45a9aacb14124986661828467b6f75dd03e9c87,66028f9e66a092127b3b481d91ba6378fab785fd8d023199de7f6136cdd5e01c,PRESENT,132,NO_CONTAINER_OR_COLLATERAL
DEL-17-03:SOW#CLM-011.r01,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-03_Native open JSON export package/ScopeOfWork.md,DEL-17-03:SOW#CLM-011.r01,EXACT_UNIT,e1b48e2c27fc216a2dffff062b1bfda11838073b13fe39fdfd4aadaf01145121,fc218b3febe3409e47b3792445c9b8b623cfe31be28aaac2c754f6e43e83a7d8,PRESENT,138,PRIMARY
DEL-17-03:SOW#completion-and-reliance-basis-epistemology,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-03_Native open JSON export package/ScopeOfWork.md,DEL-17-03:SOW#completion-and-reliance-basis-epistemology,EXACT_UNIT,8547ef0716e1317ddf29914ec4e6720f4fca9dbbb7a94e98c5883272ee7c8e90,2a6d65089d7f2ea22632352df92bd0909aaff988e8e4d71cb049f596c5b02f2c,PRESENT,98,NO_CONTAINER_OR_COLLATERAL
DEL-17-03:SOW.s01,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-03_Native open JSON export package/ScopeOfWork.md,DEL-17-03:SOW,PARENT_ENVELOPE,5b637bea7de7f5dc72468ffe7cea8552367e0e19aae6caa23884d96cfab22518,f9946aa02ad01f8b2b67e5bf9ad913d9b8f68bf6fbf6e2c88f92e00aca421a29,PRESENT,1,PRIMARY
DEL-17-03:CONTEXT,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-03_Native open JSON export package/_CONTEXT.md,DEL-17-03:CONTEXT,EXACT_UNIT,a1c0b4da4762fe00f6774323ce724c1bfe1bbd0fa514d4e608b004d919c2a456,a1d5589cae179f4c3108b35054fb47ec4ae795bba403469a4af28a9891d4ce31,PRESENT,1,NO_CONTAINER_OR_COLLATERAL
DEL-17-03:CONTEXT#anticipated-artifacts,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-03_Native open JSON export package/_CONTEXT.md,DEL-17-03:CONTEXT#anticipated-artifacts,EXACT_UNIT,9a284263cd7d8a24bfe0ecc2a819af33c93e415328e139d122bdeb87aa1c85be,34a18d05660c0c935bae179cc2edbad6470406980f43cb8553188c35acb0c0e9,PRESENT,12,PRIMARY
DEL-17-03:CONTEXT#architecture-basis-injection,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-03_Native open JSON export package/_CONTEXT.md,DEL-17-03:CONTEXT#architecture-basis-injection,EXACT_UNIT,284ed4fad34f033e32c5f2c0983b2a503389708d92f1ee604398785896ae5dff,0593baffd612d31a88b0044ce30aac5c3f95740f8af6c641a3392e82f5fed945,PRESENT,45,SUPPLEMENTAL
DEL-17-04:CONTEXT,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-04_CAEPIPE MBF export profile and deterministic writer/_CONTEXT.md,DEL-17-04:CONTEXT,EXACT_UNIT,711a324b2ed41abc1d5980c2008bcfa5e2306210d5f2c6a68ed546632eb112cb,20e14c6972c8f699e5817ac68d4d66f5b18a6d02624a2db384dee9e2540db89e,PRESENT,1,PRIMARY
DEL-17-04:CONTEXT#architecture-basis-injection,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-04_CAEPIPE MBF export profile and deterministic writer/_CONTEXT.md,DEL-17-04:CONTEXT#architecture-basis-injection,EXACT_UNIT,284ed4fad34f033e32c5f2c0983b2a503389708d92f1ee604398785896ae5dff,0593baffd612d31a88b0044ce30aac5c3f95740f8af6c641a3392e82f5fed945,PRESENT,48,SUPPLEMENTAL
DEL-17-05:SOW,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-05_CAEPIPE external run harness and CSV parser/ScopeOfWork.md,DEL-17-05:SOW,EXACT_UNIT,b3b26fbf07fd5a8fcf92d5520d9059c03c4d9114e5ee32eb5fad5b23390f5026,36de76460694db9860259510ab0ae9d5438a42d05ee227d24d5a22adb297ae07,PRESENT,1,NO_CONTAINER_OR_COLLATERAL
DEL-17-05:SOW#CLM-003,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-05_CAEPIPE external run harness and CSV parser/ScopeOfWork.md,DEL-17-05:SOW#CLM-003,EXACT_UNIT,a0a6f8885789b79fb799c680034817fd73bfe442fa2b5887adf40b35470666a4,92a4cadfa2ecb73646ef60d9b2dfed6130eb5e2f1a49125448c9813e1e2db0c2,PRESENT,28,PRIMARY
DEL-17-05:SOW#CLM-003.r08,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-05_CAEPIPE external run harness and CSV parser/ScopeOfWork.md,DEL-17-05:SOW#CLM-003.r08,EXACT_UNIT,723b0e39d21cfa5ec5ef4b3a160fc7c9cc555bcc473236587668e9d39910e93b,eb05b5a78c0f1f5d6c63a375df3022ad378b30f525bbb534f73d9a2d99a99a21,PRESENT,41,NO_CONTAINER_OR_COLLATERAL
DEL-17-05:SOW#CLM-007,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-05_CAEPIPE external run harness and CSV parser/ScopeOfWork.md,DEL-17-05:SOW#CLM-007,EXACT_UNIT,791ee217e7712d7a4de78a4223ff632585e043f6ff0a1573f2d09881afd5c38d,47447b61f009d08537bd5fef463785aaf751ef60fc6d44e33788ec17d5128766,PRESENT,90,NO_CONTAINER_OR_COLLATERAL
DEL-17-05:SOW#CLM-007.r01,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-05_CAEPIPE external run harness and CSV parser/ScopeOfWork.md,DEL-17-05:SOW#CLM-007.r01,EXACT_UNIT,d2d2a56ea40f03a93bb5192e1db73c6e4de23bb3f01b7cecb4bf3df168f9ec0e,1e96d891a5e28f36ea11cf414dfd92458d3a2018c9bfb3c03fd4c811a73e6fea,PRESENT,99,NO_CONTAINER_OR_COLLATERAL
