ClaimKey,SourcePath,Effect,BeforeSHA256,AfterSHA256,DiscoveryClass
DEL-14-05:SOW#CLM-023,"projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-05_Comparison mapping, tolerance, and export contracts/ScopeOfWork.md",REMOVED,39c4d3f1ca9f7551e68d9a18c3f057d6cc32213399510af6357bac843493c40a,,T4A-C02
DEL-14-05:SOW#completion-and-reliance-basis-epistemology,"projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-05_Comparison mapping, tolerance, and export contracts/ScopeOfWork.md",CHANGED,c0c495c99b5e88f0f2142f24722639fbdd6649707fcc8c412b80f2a20f4ededf,7d77719785520397c9e0243174c8f10d387b88cb11466bc613362ebe2609a7d6,NON_DIVERGENT_OR_STRUCTURE
DEL-14-05:SOW#deliverable-definition-ontology,"projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-05_Comparison mapping, tolerance, and export contracts/ScopeOfWork.md",CHANGED,60d54102cd1368042efb4deb8f2c6339c8248762fa9db453ca114c38c2111ba5,13ffe8308f8a9eb816338000cdb5afd43a175ffc52b2f2d611cee54bd823ac78,NON_DIVERGENT_OR_STRUCTURE
DEL-14-05:SOW#governing-values-and-decisions-axiology,"projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-05_Comparison mapping, tolerance, and export contracts/ScopeOfWork.md",CHANGED,1cbe2716c0b7c3a785dd12603f7b9566d4c29dd4b902f819ca5a3be83db16e27,9d4c0c942b660e06f9f99f77b35d7ab8220e00d8d109b26004626e1ff55965f9,NON_DIVERGENT_OR_STRUCTURE
DEL-14-05:SOW#production-and-verification-method-praxeology,"projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-05_Comparison mapping, tolerance, and export contracts/ScopeOfWork.md",CHANGED,3aae9ef43f4466f29eae16c79d20e133fd66dc442982ee8e52f74818e54f5533,de76690020a6c93021ac103c79822039e1ba1d38178a18f0b943d1ea96e60741,NON_DIVERGENT_OR_STRUCTURE
DEL-14-05:CONTEXT,"projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-05_Comparison mapping, tolerance, and export contracts/_CONTEXT.md",CHANGED,3f3b02aeaf685844ffcdb09a49c0657fc83d933b1addb3759fcdec1eaa340d74,58b9895bc1cbd55df3b211d34054e523ce7899708676e24a2241f0558f099837,T4A-C04
DEL-14-05:CONTEXT#architecture-basis-injection,"projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-05_Comparison mapping, tolerance, and export contracts/_CONTEXT.md",CHANGED,36a75b121e73913a15a178366588c9c0606af22a8f62540bee4e013ba7ef0ecc,1a4a6787451b43689ec8cbcd55b6b626708a07e30bbd35cfd30835f76b81d416,T4A-C01
DEL-14-05:CONTEXT#decomposition-reference,"projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-05_Comparison mapping, tolerance, and export contracts/_CONTEXT.md",CHANGED,bb44ebc8a32fbf7e799e3bd3386bed1b92cf1d5111fa2289c2357921a85762ad,7054e16e85afe109f4dfc77bdc3e17a3049828548e8447108e567699b52b6a59,T4A-C01
DEL-15-01:SOW,projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-01_Canonical handoff package schema and manifest/ScopeOfWork.md,CHANGED,35548d3efb6a1535721e3c056bccfa4ac14b04e2ed764ce5483a96c2cf41b5e6,5fbe0a2f75c2780ab0b498bd164669b30dd45169bc232df236d701ee07cf018e,T4B-C01
DEL-15-01:SOW#CLM-002,projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-01_Canonical handoff package schema and manifest/ScopeOfWork.md,REMOVED,3c597ce422913005c2d9c2a114f264917ed19685d1301b8245bea5d1673d6037,,T4A-C02
DEL-15-01:SOW#CLM-009,projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-01_Canonical handoff package schema and manifest/ScopeOfWork.md,REMOVED,6c02f64640021d52f192c211fccac4140c58450c47c5f0ef5d4d7c2ee9e61398,,T4A-C02
DEL-15-01:SOW#CLM-013,projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-01_Canonical handoff package schema and manifest/ScopeOfWork.md,CHANGED,e1f1a6847e0c1de29f40f4a09313a203bc196de7ddf4018af80f78d3ebffc0b4,7b0f8839f4fe4c3800848c720e5d15e41cb49831508680710caa55a1f8dcbda4,NON_DIVERGENT_OR_STRUCTURE
DEL-15-01:SOW#CLM-013/V-01,projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-01_Canonical handoff package schema and manifest/ScopeOfWork.md,CHANGED,dfe06298c94ffc8dce97e22c7348d8f88ac08c708596ab3cab99ef4c6bb20ca0,c69697c604439ec239c7128595874e8cd6154679dcf8f1e504a783c5192dfa62,T4B-C05
DEL-15-01:SOW#CLM-016,projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-01_Canonical handoff package schema and manifest/ScopeOfWork.md,REMOVED,fdf659f04dffbb737de50f5b1dbc1f4190c1c15c095c302174d9a908875da23f,,T4A-C02
DEL-15-01:SOW#CLM-023,projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-01_Canonical handoff package schema and manifest/ScopeOfWork.md,REMOVED,b6f6a379096d13deaaed9f9286da54a2366869a4b094f2b53692a4f5287ff5ef,,T4A-C02
DEL-15-01:SOW#completion-and-reliance-basis-epistemology,projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-01_Canonical handoff package schema and manifest/ScopeOfWork.md,CHANGED,bceb09c2e10e7f75a7897b23ac922196a05c36d93cb7f3a64848fcb924dbc637,b44e6fcf745c550296f112484cc52f6a1f3ec0a84c0207aeaf06661c310396ba,NON_DIVERGENT_OR_STRUCTURE
DEL-15-01:SOW#deliverable-definition-ontology,projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-01_Canonical handoff package schema and manifest/ScopeOfWork.md,CHANGED,daf3f9d86b165b0e323acd46aceffb4c756e711fbcf97bc711a5040f44d0a61d,acf02668f54f3d6c8d8bf07a8cbcd78a1e4af39fa74529c694431b2c784888f2,NON_DIVERGENT_OR_STRUCTURE
DEL-15-01:SOW#governing-values-and-decisions-axiology,projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-01_Canonical handoff package schema and manifest/ScopeOfWork.md,CHANGED,eb44573065f5c6b2de83b66af27006171dd64ae5069de3dccee9e9efdc0ef71d,7113bf64d60a81243330762c1dd0f827965b266ea3fd3430f8b5afc9cd6c9ee6,NON_DIVERGENT_OR_STRUCTURE
DEL-15-01:SOW#production-and-verification-method-praxeology,projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-01_Canonical handoff package schema and manifest/ScopeOfWork.md,CHANGED,6944049596b864274758a4016fc822b1c69a9138a186afca975ec99a508d7e3b,309a380078a488d6ba24359db0671f573c195bdea156ad5b457450de3cb4e3ac,NON_DIVERGENT_OR_STRUCTURE
DEL-15-01:CONTEXT,projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-01_Canonical handoff package schema and manifest/_CONTEXT.md,CHANGED,55d295d3f468a350414035694b83622b72e70cd4e81fb8a31262d9a5fff1290c,741690a4dbb4bf37aab244f97dcf67d72a264e220c34e1f5e4909635501115bc,T4A-C04
DEL-15-01:CONTEXT#architecture-basis-injection,projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-01_Canonical handoff package schema and manifest/_CONTEXT.md,CHANGED,36a75b121e73913a15a178366588c9c0606af22a8f62540bee4e013ba7ef0ecc,1a4a6787451b43689ec8cbcd55b6b626708a07e30bbd35cfd30835f76b81d416,T4A-C01
DEL-15-01:CONTEXT#decomposition-reference,projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-01_Canonical handoff package schema and manifest/_CONTEXT.md,CHANGED,bb44ebc8a32fbf7e799e3bd3386bed1b92cf1d5111fa2289c2357921a85762ad,7054e16e85afe109f4dfc77bdc3e17a3049828548e8447108e567699b52b6a59,T4A-C01
DEL-15-02:SOW,projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-02_Target mapping and unsupported-behavior contract/ScopeOfWork.md,CHANGED,4c2c8b237a03ad9b69d0a479a71868e4b236ef5397e5f96fd2c2b0512e72368a,d2cc7931c5a46da78161e9e21391091c52e8df121bc9d3489ba156cc335fa55a,T4B-C01
DEL-15-02:SOW#CLM-002,projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-02_Target mapping and unsupported-behavior contract/ScopeOfWork.md,REMOVED,2f6e430a6176f904563ed5ddd1cea3aef5a14b0d3c92f3d12d58e779ead183d6,,T4A-C02
DEL-15-02:SOW#CLM-012,projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-02_Target mapping and unsupported-behavior contract/ScopeOfWork.md,CHANGED,2edfdc9aee78b9a46d9cec88abbbd87e4f041e9e57f06473f26750a0223c8e3a,403172318da82a3290ef4f9a2a5edd1a4c6db6ccaf2e051bb9932b9d52233c53,NON_DIVERGENT_OR_STRUCTURE
DEL-15-02:SOW#CLM-012.r03,projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-02_Target mapping and unsupported-behavior contract/ScopeOfWork.md,CHANGED,cf2b321d3e7d86e033d0ea7a1f0b6ebbe1f3f6bdb0dceccea9840057ba29491c,171d8ca9cc0d88d48ea855d651fba9cb90e1bbf377983d7ec3f4085b7359b142,NON_DIVERGENT_OR_STRUCTURE
DEL-15-02:SOW#CLM-017,projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-02_Target mapping and unsupported-behavior contract/ScopeOfWork.md,REMOVED,424b1e756d8f46914a6112625f652392e2c52973ea89c5a4c4f88b5663a7166e,,T4A-C02
DEL-15-02:SOW#CLM-021,projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-02_Target mapping and unsupported-behavior contract/ScopeOfWork.md,CHANGED,e54cfcbe201a4dfd1cf1c21f7691186463fe931ce3b20d59d0ae09c0a809855c,b0beddd51dc01c7d6f5b154bcdb52b8e6f42ec8ffcce3586a7d1dc9c40627eae,NON_DIVERGENT_OR_STRUCTURE
DEL-15-02:SOW#CLM-021.r01,projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-02_Target mapping and unsupported-behavior contract/ScopeOfWork.md,CHANGED,d4cd9a1b7fc29d1d9fea11b32937d9f22470af667da4a1dca7533c686fdbac19,6b075084dd32fbf8222f149690b656109ae9a99892db583bffd01ed798684a14,T4B-C05
DEL-15-02:SOW#CLM-025,projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-02_Target mapping and unsupported-behavior contract/ScopeOfWork.md,REMOVED,324e7a5298e49dff24077226160e981b6cc7e6b6918d222f8f8d336cbef311ce,,T4A-C02
DEL-15-02:SOW#CLM-026,projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-02_Target mapping and unsupported-behavior contract/ScopeOfWork.md,CHANGED,d8e2edf924f2c7f62e203468689476935044caab2f31757df4019b9e07640a16,f628683693c7eaa2cb73df7a62473b1069365c3c903977d75843980a12376cc9,T7-C06
DEL-15-02:SOW#completion-and-reliance-basis-epistemology,projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-02_Target mapping and unsupported-behavior contract/ScopeOfWork.md,CHANGED,f77831aa2d25e887959c443096cb1f32a014a2bdfb8a196d299d9a5aba2daddd,69ca9e6c1eae6a1fe45c930ea2c2087f9eb1ce34b8eeff93246d81dfceb36db0,NON_DIVERGENT_OR_STRUCTURE
DEL-15-02:SOW#deliverable-definition-ontology,projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-02_Target mapping and unsupported-behavior contract/ScopeOfWork.md,CHANGED,4bd50ad573a16ba33ef4c563b012d5899aa4990fab09d29d4f7e5c39d9d1dc50,f5cfc811c61bdb8590359e8b039ed29ff51dddaeb58b74e701f571057c1c7bff,NON_DIVERGENT_OR_STRUCTURE
DEL-15-02:SOW#governing-values-and-decisions-axiology,projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-02_Target mapping and unsupported-behavior contract/ScopeOfWork.md,CHANGED,40313698cf6cb90c9cb3d60df3568c3d9cb22e62cc2ac011e65b8e5e8a844d73,55832a428e9e56e1d721e93a0e423250763bf8e897c0d74aa2850e36915aef16,NON_DIVERGENT_OR_STRUCTURE
DEL-15-02:SOW#production-and-verification-method-praxeology,projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-02_Target mapping and unsupported-behavior contract/ScopeOfWork.md,CHANGED,74c457ced4a4d1ad69553e3986ac44b2e574a34f736c5534e24ba5cf66c19119,d4cd81f77f448e75111c1835f997de053f1adf77d8963addf7b96999d13adccb,NON_DIVERGENT_OR_STRUCTURE
DEL-15-02:CONTEXT,projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-02_Target mapping and unsupported-behavior contract/_CONTEXT.md,CHANGED,ec833652c1514651f6aabb3d55a4b5c241f2c2d0cc80202bd77ff57eada021dd,0c17920143d2819ac4de7c21e10ed85c4ce7611947dfc22f8e823f439dea23c5,T4A-C04
DEL-15-02:CONTEXT#architecture-basis-injection,projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-02_Target mapping and unsupported-behavior contract/_CONTEXT.md,CHANGED,36a75b121e73913a15a178366588c9c0606af22a8f62540bee4e013ba7ef0ecc,1a4a6787451b43689ec8cbcd55b6b626708a07e30bbd35cfd30835f76b81d416,T4A-C01
DEL-15-02:CONTEXT#decomposition-reference,projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-02_Target mapping and unsupported-behavior contract/_CONTEXT.md,CHANGED,bb44ebc8a32fbf7e799e3bd3386bed1b92cf1d5111fa2289c2357921a85762ad,7054e16e85afe109f4dfc77bdc3e17a3049828548e8447108e567699b52b6a59,T4A-C01
DEL-15-03:SOW,projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-03_Downstream modeling export workflow/ScopeOfWork.md,CHANGED,dd8d2bb6a5470b29c595c940212140690d2c315f61948a4f2a7164163245ad8e,9eb4a20e5b5b7bfc29dddf6d631eaad936e0d8efeac369fa47052e157388aa5d,T4B-C01
DEL-15-03:SOW#CLM-002,projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-03_Downstream modeling export workflow/ScopeOfWork.md,REMOVED,35a8e5d1247ebaf28fd5eaecd220c023261b20d0c5c66c1c69706dea876507e1,,T4A-C02
DEL-15-03:SOW#CLM-012,projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-03_Downstream modeling export workflow/ScopeOfWork.md,CHANGED,b368e3671e0fd0298f5148ef0bdf14e9607a027add0a2dbdc84412ee994b69e7,13adb2ae6279dd7556db97560da769d07a6d63276ab5a3988024c8cb711e9f4f,T5A-C05
DEL-15-03:SOW#CLM-012.r03,projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-03_Downstream modeling export workflow/ScopeOfWork.md,CHANGED,a95c6e1d76c5634957ccfddb705e9eecf91537badeab92fc2ea04338b6d917a6,792f926d4f20991c83e5b6ebe1acb7b89373ec5118e17e7933ae8682e944b281,NON_DIVERGENT_OR_STRUCTURE
DEL-15-03:SOW#CLM-024,projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-03_Downstream modeling export workflow/ScopeOfWork.md,CHANGED,8c11361be9db0487aba2b63a54a2f9a511ae320cebf21dfdf5b77e872a9a91f3,06e1d50d9ae87adb22292b348af30d7d660dc89cc35839136fd4ea81f5170b7a,T6-C02
DEL-15-03:SOW#completion-and-reliance-basis-epistemology,projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-03_Downstream modeling export workflow/ScopeOfWork.md,CHANGED,ab077f6c2cd90acb0c0a535aa934b5393b7b5ae7d15819ca15f5b5cfc786e84f,1d474dd6482926bdaceb2f703d427d38af6cc7e24dc359a929d2112aa40b8bad,NON_DIVERGENT_OR_STRUCTURE
DEL-15-03:SOW#deliverable-definition-ontology,projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-03_Downstream modeling export workflow/ScopeOfWork.md,CHANGED,e732f4b7ece32d5881a6895b2cb1cb849d1364c4c93739d5aab010a2a77385c4,275d91a56bb6a38c0e7f14e45f230dbf299588ae383b8838251a1b0f37d65082,NON_DIVERGENT_OR_STRUCTURE
DEL-15-03:SOW#governing-values-and-decisions-axiology,projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-03_Downstream modeling export workflow/ScopeOfWork.md,CHANGED,7b607b9f4083b361bc9b98a0964519d670191cefeb06ca7ddabd984ef01e374a,174e598f27807ac7a1a015e09659c884fd9cfc0915d559883b6837a98f51eaae,NON_DIVERGENT_OR_STRUCTURE
DEL-15-03:CONTEXT,projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-03_Downstream modeling export workflow/_CONTEXT.md,CHANGED,e7eabb3736cd78804c8fcda0bab323624b199be33399c394b83409b0f4911e5c,8234f6fbcb5574b50c1e8e888a4ce9161cd435e5911c5af5a76eb2561e6537cc,T4A-C04
DEL-15-03:CONTEXT#architecture-basis-injection,projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-03_Downstream modeling export workflow/_CONTEXT.md,CHANGED,4d07a60987801c489b743c2fe86d93712ea8c82f1a1c8e575fd70acaae21fdf5,e134ab326666b3363bff2c21c6d1ac9117f3948e5391a18d28139516032a169b,T4A-C01
DEL-15-03:CONTEXT#decomposition-reference,projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-03_Downstream modeling export workflow/_CONTEXT.md,CHANGED,bb44ebc8a32fbf7e799e3bd3386bed1b92cf1d5111fa2289c2357921a85762ad,7054e16e85afe109f4dfc77bdc3e17a3049828548e8447108e567699b52b6a59,T4A-C01
DEL-15-04:SOW,projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-04_External prover boundary metadata/ScopeOfWork.md,CHANGED,6e74d19321cd9f4a60de03d4319fa55e1446ded0bf4cb9c35540b8b91cac9b00,abd67204017c5ce858755d4e5e768450533c98f93812c3c45634d31260a5b764,T4B-C01
DEL-15-04:SOW#CLM-002,projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-04_External prover boundary metadata/ScopeOfWork.md,REMOVED,43d0275286db3e7c81850d3abb1b07db72f5f51daf36e1512619158073193813,,T4A-C02
DEL-15-04:SOW#CLM-011,projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-04_External prover boundary metadata/ScopeOfWork.md,CHANGED,942db20fcf360c3b17a45e59880877ab7013da2868c321d652930451942268dd,12d7c90c4ee6b10479f812be4d34401804418443a25d97d8b1d4edc874047ba7,NON_DIVERGENT_OR_STRUCTURE
DEL-15-04:SOW#CLM-011.r01,projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-04_External prover boundary metadata/ScopeOfWork.md,CHANGED,e46a466239008b90706b700a17421611000fcb763148b3966d9a247ac1e69a54,e4b27e0472a1bf4878adfba58a0d2d00be1cf7cee1b3d45039668e56ce44d0f9,NON_DIVERGENT_OR_STRUCTURE
DEL-15-04:SOW#CLM-011.r02,projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-04_External prover boundary metadata/ScopeOfWork.md,CHANGED,0babad7888b505b8e33a42f214635ca391f41539ffa88219a191c3b072493a7e,aa0be6fb80835e7788632a3b53e7082b35acf5a318744217bbdd9f70f075b6bf,NON_DIVERGENT_OR_STRUCTURE
DEL-15-04:SOW#CLM-011.r03,projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-04_External prover boundary metadata/ScopeOfWork.md,CHANGED,3a81712920b2601b69f85c8320662428ff0b7b943fee92bfb923091ec4ab9c58,9f25beac58854518cadba539e33bc1c9500e6a430c557474c0abfcaf63d4831d,NON_DIVERGENT_OR_STRUCTURE
DEL-15-04:SOW#CLM-011.r04,projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-04_External prover boundary metadata/ScopeOfWork.md,CHANGED,1616fb1fa083a1bd112c304f3cb1d7c967b428e212525320ecb5cf15cc903009,f33844e7f0bf49e3c0e51a92e12498ad227b8994f74f0e12c14a39a58c2bf24c,NON_DIVERGENT_OR_STRUCTURE
DEL-15-04:SOW#CLM-021,projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-04_External prover boundary metadata/ScopeOfWork.md,CHANGED,25b4157702f6c33fb3343883e3cd41d11e8b661e60555fa4905dce2f61c33b0a,d91031d5a08bc15161d438de6205ecc7c359d219c4b5805cc360ce4e8d360aa3,NON_DIVERGENT_OR_STRUCTURE
DEL-15-04:SOW#completion-and-reliance-basis-epistemology,projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-04_External prover boundary metadata/ScopeOfWork.md,CHANGED,27b8977100c64cbcd1014ba0c33c6def9a024806048b6ff759bca7ddce587155,8d15c897549bcdfd3357e080fc7dc1d4ba666446526cf0041405aadd75a63b0f,NON_DIVERGENT_OR_STRUCTURE
DEL-15-04:SOW#deliverable-definition-ontology,projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-04_External prover boundary metadata/ScopeOfWork.md,CHANGED,565ea8583600acb071ea73712a33cd18691e7b3c21a1b07e55d28a30a2bb925e,139ae4a551ddfdf709458438de73d9b638c0b88da533c2d8fc27a0caf8d2fb52,NON_DIVERGENT_OR_STRUCTURE
DEL-15-04:SOW#governing-values-and-decisions-axiology,projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-04_External prover boundary metadata/ScopeOfWork.md,CHANGED,207fce0bb49d21078f1d71db352d8c2a40c6c62f93468907a4da25d2e6123bdb,dffa9862f577cc1852db450059a028cfeee2d6799c6fd93dd98f3a28e44c3184,NON_DIVERGENT_OR_STRUCTURE
DEL-15-04:CONTEXT,projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-04_External prover boundary metadata/_CONTEXT.md,CHANGED,e8a6f1a044bc2b6bb45a9eb176a89fb08d6cb76b495c61ea64e01124b61799af,105fb4902a1a1b40a65d7486ae14140ff0e2b5a680f2d1a5cd68ec2b124ded9b,T4A-C04
