ClaimKey,DeliverableID,Classes,Outcome,Posture,SourcePath,ChangedSpanBeforeSHA256,ChangedSpanAfterSHA256,Reason
DEL-17-03:SOW,DEL-17-03,A4,PARTIAL_REPAIR,b,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-03_Native open JSON export package/ScopeOfWork.md,e6f9961a25f3d9a201b1e14fac64ac77665d9cb8a0d0df96a03adbac90e6a5cc;4ff0fdbdac76a60fb523743192fff7b5e9261dac8ec76d680381ef4139097014,5c3c67911fdeb2da169ad0172960c9a9f632876b15658bc36d717851232bae54;362707deec31a1779e294b8532b2b9cce04b64be82774eeba030dde23e7d8639,Current standalone prose renamed; held code/contract identifiers and historical names preserved.
DEL-17-03:SOW#CLM-004.r03,DEL-17-03,A4,PARTIAL_REPAIR,b,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-03_Native open JSON export package/ScopeOfWork.md,e6f9961a25f3d9a201b1e14fac64ac77665d9cb8a0d0df96a03adbac90e6a5cc,5c3c67911fdeb2da169ad0172960c9a9f632876b15658bc36d717851232bae54,Current standalone prose renamed; held code/contract identifiers and historical names preserved.
DEL-17-03:SOW#CLM-010/DEL-17-03-REQ-002,DEL-17-03,A4,PARTIAL_REPAIR,b,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-03_Native open JSON export package/ScopeOfWork.md,4ff0fdbdac76a60fb523743192fff7b5e9261dac8ec76d680381ef4139097014,362707deec31a1779e294b8532b2b9cce04b64be82774eeba030dde23e7d8639,Current standalone prose renamed; held code/contract identifiers and historical names preserved.
DEL-17-04:CONTEXT#decomposition-reference,DEL-17-04,T4A-C01,DIRECT_REPAIRED,b,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-04_CAEPIPE MBF export profile and deterministic writer/_CONTEXT.md,95929df834f11dfcd9e890b9179c9055e088682ee147216b822ac42b50e6d8f6,d843d3e2c33ef1eb0eb0936ff3fb55f712f63b923a268e96aea2cb816e04e5c9,Exact named text repair applied; no substantive acceptance or implementation closure.
DEL-17-04:SOW,DEL-17-04,A4,PARTIAL_REPAIR,b,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-04_CAEPIPE MBF export profile and deterministic writer/ScopeOfWork.md,4725561e84e068b5f44541381c95412d215f4acd1cac31144730a896fbac89e4;afb64e342f7e303d76e09d5223690a6cae937dbdf7ca1f59be08e582f7b0d23f;36fa505da7d90acd08146eb39f969706baad8a421a548380ef7e67ffe3396eb2,e4d8d22c4dd6a782736982d1739d4bedc4bd534eb430d7cf1d58de590a85f414;b7f01f0885d5141448af78b437279b413f9349b98d9b3ff36e1abbbedd6f53ec;8790a7dd7bcbca0690a54a069e02b1fb12ebefc691bf94fd714bc00e7da00b8a,Current standalone prose renamed; held code/contract identifiers and historical names preserved.
DEL-17-04:SOW#CLM-004.r04,DEL-17-04,A4,PARTIAL_REPAIR,b,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-04_CAEPIPE MBF export profile and deterministic writer/ScopeOfWork.md,4725561e84e068b5f44541381c95412d215f4acd1cac31144730a896fbac89e4,e4d8d22c4dd6a782736982d1739d4bedc4bd534eb430d7cf1d58de590a85f414,Current standalone prose renamed; held code/contract identifiers and historical names preserved.
DEL-17-04:SOW#CLM-009/DEL-17-04-REQ-006,DEL-17-04,A4,PARTIAL_REPAIR,b,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-04_CAEPIPE MBF export profile and deterministic writer/ScopeOfWork.md,afb64e342f7e303d76e09d5223690a6cae937dbdf7ca1f59be08e582f7b0d23f,b7f01f0885d5141448af78b437279b413f9349b98d9b3ff36e1abbbedd6f53ec,Current standalone prose renamed; held code/contract identifiers and historical names preserved.
DEL-17-04:SOW#CLM-014,DEL-17-04,T4B-C05,PARTIAL_REPAIR,b,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-04_CAEPIPE MBF export profile and deterministic writer/ScopeOfWork.md,ee0665491df99ea9ff609be5e617d2b4e255a4a8cfcca185110e321d1b1ec866,7ac907ba126685b7c8cc602b0a1b3b407b95c6eda48fb82147769c8152fcf209,Only exact current-reference spans repaired; heterogeneous or historical portions retained for individual review.
DEL-17-04:SOW#CLM-016,DEL-17-04,T4B-C05,PARTIAL_REPAIR,b,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-04_CAEPIPE MBF export profile and deterministic writer/ScopeOfWork.md,c2b259007ec7f5e8f4ea2594e35ed8a7ba9e7853b6919df135e95661947e1ff8,78bf531905ab1b9908c6655020330e04651a32d14ed08c34d391823c4e95a949,Only exact current-reference spans repaired; heterogeneous or historical portions retained for individual review.
DEL-17-04:SOW#CLM-021,DEL-17-04,A4,PARTIAL_REPAIR,b,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-04_CAEPIPE MBF export profile and deterministic writer/ScopeOfWork.md,36fa505da7d90acd08146eb39f969706baad8a421a548380ef7e67ffe3396eb2,8790a7dd7bcbca0690a54a069e02b1fb12ebefc691bf94fd714bc00e7da00b8a,Current standalone prose renamed; held code/contract identifiers and historical names preserved.
DEL-17-05:CONTEXT#decomposition-reference,DEL-17-05,T4A-C01,DIRECT_REPAIRED,b,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-05_CAEPIPE external run harness and CSV parser/_CONTEXT.md,95929df834f11dfcd9e890b9179c9055e088682ee147216b822ac42b50e6d8f6,d843d3e2c33ef1eb0eb0936ff3fb55f712f63b923a268e96aea2cb816e04e5c9,Exact named text repair applied; no substantive acceptance or implementation closure.
DEL-17-05:SOW,DEL-17-05,A4,PARTIAL_REPAIR,b,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-05_CAEPIPE external run harness and CSV parser/ScopeOfWork.md,8622a6492824524dbcf6eba7803575fc5c1ae225409107c8978bdde21d9ee210;1ad46124bc97ba7fb18841ca1bdffead481cb64b249204424aedf77cb58b0f70;674e0d1adc7f54f4227ffca84882e830140152ef83016c550399474198efe23d;cf84a5d0e3cdb40949a715a6e335866518e916da164dd554fac424a37062eb17;967c0c5b91f0c775551562a202f7c98d4f6e972391079311cfea5f07846f9c7e,d019134e60bafbd19a439bfe89e6e37e76f586a7ddbfebe9046d56f342760abb;87fd5804a1887e6666271a1284a0a3639d77955229ec93baea334885e93117a1;2d68a93213c88cda1036590134fe0693cef8759a9e0f8204b05f5c97ae74e879;0dc2810a2e0c91036be7ceb8193b000b8a7b2d305aa122223e13db9f29076c5c;5bbe9563f961706ac3db5c755b3306310eaaf3af6b7f1314428c739feb9a2ca6,Current standalone prose renamed; held code/contract identifiers and historical names preserved.
DEL-17-05:SOW#CLM-002,DEL-17-05,T4A-C02,DIRECT_REPAIRED,b,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-05_CAEPIPE external run harness and CSV parser/ScopeOfWork.md,98cdf28de2cc707c08811c7bca4cab610f3e377906fb73a1f9b78811290edbe1;26495c51c44f1974ef9e2e57ca40888416371b856b60acfeacb7cd765b013d1c,f35321e3aa09ee1efe2f4dff63914b45ca48059fafbb35dd9c10838a964fd835;e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,Exact named text repair applied; no substantive acceptance or implementation closure.
DEL-17-05:SOW#CLM-004.r07,DEL-17-05,A4,PARTIAL_REPAIR,b,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-05_CAEPIPE external run harness and CSV parser/ScopeOfWork.md,8622a6492824524dbcf6eba7803575fc5c1ae225409107c8978bdde21d9ee210,d019134e60bafbd19a439bfe89e6e37e76f586a7ddbfebe9046d56f342760abb,Current standalone prose renamed; held code/contract identifiers and historical names preserved.
DEL-17-05:SOW#CLM-010,DEL-17-05,T4A-C02,DIRECT_REPAIRED,b,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-05_CAEPIPE external run harness and CSV parser/ScopeOfWork.md,354ae9c6f6ade118432410022657c8c82a2d87f188629dc236b969bbe565af9a,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,Exact named text repair applied; no substantive acceptance or implementation closure.
DEL-17-05:SOW#CLM-015.r06,DEL-17-05,A4,PARTIAL_REPAIR,b,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-05_CAEPIPE external run harness and CSV parser/ScopeOfWork.md,1ad46124bc97ba7fb18841ca1bdffead481cb64b249204424aedf77cb58b0f70,87fd5804a1887e6666271a1284a0a3639d77955229ec93baea334885e93117a1,Current standalone prose renamed; held code/contract identifiers and historical names preserved.
DEL-17-05:SOW#CLM-021,DEL-17-05,T4A-C02,DIRECT_REPAIRED,b,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-05_CAEPIPE external run harness and CSV parser/ScopeOfWork.md,8173a8dd2a6b3431135a2ffc370f15c377b4afd625581c150f9543749e6612f3,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,Exact named text repair applied; no substantive acceptance or implementation closure.
DEL-17-05:SOW#CLM-025,DEL-17-05,T4B-C05,PARTIAL_REPAIR,b,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-05_CAEPIPE external run harness and CSV parser/ScopeOfWork.md,df660ab8f58de6f68f47e5fb3faa1827f303cd8f6d28dcda39072dee2fc9ae56,49c50bc2c851ef3e945ec2a0dde5b2d87b58e19f5d81b1d827498d981304d4fb,Only exact current-reference spans repaired; heterogeneous or historical portions retained for individual review.
DEL-17-05:SOW#CLM-030,DEL-17-05,T4B-C05,PARTIAL_REPAIR,b,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-05_CAEPIPE external run harness and CSV parser/ScopeOfWork.md,65d06678b9e9c18a42e6a728adb8c3e1cbf623b762e365e271fd8c271e8e9fd8,739a6512699c78f9b688fe8f39b23e7ce50730b6051a5f6c16da23f8d1f6cc1b,Only exact current-reference spans repaired; heterogeneous or historical portions retained for individual review.
DEL-17-05:SOW#CLM-033,DEL-17-05,T4A-C02,DIRECT_REPAIRED,b,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-05_CAEPIPE external run harness and CSV parser/ScopeOfWork.md,08642ccf967b0a98ab2ee527fbb9f1d7e5193caca3d8463d8bb6c139ad4d1dd1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,Exact named text repair applied; no substantive acceptance or implementation closure.
DEL-17-05:SOW#CLM-037,DEL-17-05,A4,PARTIAL_REPAIR,b,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-05_CAEPIPE external run harness and CSV parser/ScopeOfWork.md,674e0d1adc7f54f4227ffca84882e830140152ef83016c550399474198efe23d,2d68a93213c88cda1036590134fe0693cef8759a9e0f8204b05f5c97ae74e879,Current standalone prose renamed; held code/contract identifiers and historical names preserved.
DEL-17-05:SOW#CLM-039,DEL-17-05,A4,PARTIAL_REPAIR,b,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-05_CAEPIPE external run harness and CSV parser/ScopeOfWork.md,cf84a5d0e3cdb40949a715a6e335866518e916da164dd554fac424a37062eb17,0dc2810a2e0c91036be7ceb8193b000b8a7b2d305aa122223e13db9f29076c5c,Current standalone prose renamed; held code/contract identifiers and historical names preserved.
DEL-17-05:SOW#CLM-040/DEL-17-05-CONF-001,DEL-17-05,A4,PARTIAL_REPAIR,b,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-05_CAEPIPE external run harness and CSV parser/ScopeOfWork.md,967c0c5b91f0c775551562a202f7c98d4f6e972391079311cfea5f07846f9c7e,5bbe9563f961706ac3db5c755b3306310eaaf3af6b7f1314428c739feb9a2ca6,Current standalone prose renamed; held code/contract identifiers and historical names preserved.
DEL-17-06:CONTEXT#decomposition-reference,DEL-17-06,T4A-C01,DIRECT_REPAIRED,b,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-06_Stress-neutral CSV JSON package/_CONTEXT.md,95929df834f11dfcd9e890b9179c9055e088682ee147216b822ac42b50e6d8f6,d843d3e2c33ef1eb0eb0936ff3fb55f712f63b923a268e96aea2cb816e04e5c9,Exact named text repair applied; no substantive acceptance or implementation closure.
DEL-17-06:SOW,DEL-17-06,A4,PARTIAL_REPAIR,b,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-06_Stress-neutral CSV JSON package/ScopeOfWork.md,9df7bc774bbfc9c64984ba9b73dc43f1448ea8dec5bc46d2da75c4313282ae63;ec55d49455882574816b5c2faab83432a30ff789ad3e1635ae4943e7f50bef17;aa5c72c9f6a3ae49fecb3972a6a4a4d7023f91c37ba26e33039ae52535067ed7;7d636ac85c9506c933e4fe280498ead9cc8054de137848efe557a2084aacba33,e75757786e36eddc076bcee0b908d7cf877d56b4aaf0d0bcfcd2751134a3e7d7;7c659bdee13fb08bbbafbbd11ac057d5971a1cef9e891460fd4244c76a4c2d77;9ea1908daeaa34d11b089f8a78be5f4759f87c200a478816a8fb3d9672ad53d1;c11c6f7d1222d0b7f3333830222045d558d38987e72d14a715f80a23318f9c5b,Current standalone prose renamed; held code/contract identifiers and historical names preserved.
DEL-17-06:SOW#CLM-002,DEL-17-06,T4A-C02,DIRECT_REPAIRED,b,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-06_Stress-neutral CSV JSON package/ScopeOfWork.md,ce8fb4e447387a3a99d365f99b8fdabfbcc89299ec187ea0f7792585c0f2e4c8;f7d83adef301c70595f44931722d7a251fa0a1935aa2aa3e9e155f94520802a6,f6f4088782431fb0b2821d2bf5b0e0c2722e2626519892da718c533f92e2868c;e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,Exact named text repair applied; no substantive acceptance or implementation closure.
DEL-17-06:SOW#CLM-006.r10,DEL-17-06,A4,PARTIAL_REPAIR,b,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-06_Stress-neutral CSV JSON package/ScopeOfWork.md,9df7bc774bbfc9c64984ba9b73dc43f1448ea8dec5bc46d2da75c4313282ae63,e75757786e36eddc076bcee0b908d7cf877d56b4aaf0d0bcfcd2751134a3e7d7,Current standalone prose renamed; held code/contract identifiers and historical names preserved.
DEL-17-06:SOW#CLM-008.r07,DEL-17-06,T4B-C05,PARTIAL_REPAIR,b,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-06_Stress-neutral CSV JSON package/ScopeOfWork.md,d90db28969162694afd1c362f64aabe630977d4f58c2968f1359a9f0fd3c6cdc,bf6426d8843fbb7e6c6162410b6bcc83c299ecdde602276920e83ae8714de5c6,Only exact current-reference spans repaired; heterogeneous or historical portions retained for individual review.
DEL-17-06:SOW#CLM-008.r08,DEL-17-06,T4B-C05,PARTIAL_REPAIR,b,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-06_Stress-neutral CSV JSON package/ScopeOfWork.md,b0a503b38f2abd74ab400be4c1e632e5eb97bf2556ffd6400a1b9f4e77d943ac,be49dee9bd71ad319a358c5ed41c6ab6e41928fa922f408816ed614978cf929b,Only exact current-reference spans repaired; heterogeneous or historical portions retained for individual review.
DEL-17-06:SOW#CLM-011,DEL-17-06,T4A-C02,DIRECT_REPAIRED,b,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-06_Stress-neutral CSV JSON package/ScopeOfWork.md,87252a42d6d62232cf4a5a93f9e4abeead8450c020158e4efc1ee499714ddf08,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,Exact named text repair applied; no substantive acceptance or implementation closure.
DEL-17-06:SOW#CLM-013/DEL-17-06-REQ-003,DEL-17-06,A4,PARTIAL_REPAIR,b,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-06_Stress-neutral CSV JSON package/ScopeOfWork.md,ec55d49455882574816b5c2faab83432a30ff789ad3e1635ae4943e7f50bef17,7c659bdee13fb08bbbafbbd11ac057d5971a1cef9e891460fd4244c76a4c2d77,Current standalone prose renamed; held code/contract identifiers and historical names preserved.
DEL-17-06:SOW#CLM-014.r03,DEL-17-06,A4,PARTIAL_REPAIR,b,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-06_Stress-neutral CSV JSON package/ScopeOfWork.md,aa5c72c9f6a3ae49fecb3972a6a4a4d7023f91c37ba26e33039ae52535067ed7,9ea1908daeaa34d11b089f8a78be5f4759f87c200a478816a8fb3d9672ad53d1,Current standalone prose renamed; held code/contract identifiers and historical names preserved.
DEL-17-06:SOW#CLM-020,DEL-17-06,T4A-C02,DIRECT_REPAIRED,b,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-06_Stress-neutral CSV JSON package/ScopeOfWork.md,3fe9af091e6a9a8ab0ae9bd0fc9744c9300877b3e09d5e213ea6c7ae2fbda2c9,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,Exact named text repair applied; no substantive acceptance or implementation closure.
DEL-17-06:SOW#CLM-021,DEL-17-06,T4B-C05,PARTIAL_REPAIR,b,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-06_Stress-neutral CSV JSON package/ScopeOfWork.md,5552b92275f7c15b9c35c9897d7de0548b16ee56b00b231dab191c7381efd6c4,bc370a10f07cccedab28f259913ec55bd79b96aab48d14fd02f946a23c5df32b,Only exact current-reference spans repaired; heterogeneous or historical portions retained for individual review.
DEL-17-06:SOW#CLM-023,DEL-17-06,T4B-C05,PARTIAL_REPAIR,b,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-06_Stress-neutral CSV JSON package/ScopeOfWork.md,18d01c3c1e25db98b1334ad193c3aae0a3313d10e7cdf96ceda71f4453b1f814,89b9d117134639f78183ea790886a9930b981c49df04f422bd2560c32e4b616e,Only exact current-reference spans repaired; heterogeneous or historical portions retained for individual review.
DEL-17-06:SOW#CLM-025,DEL-17-06,T4B-C05,PARTIAL_REPAIR,b,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-06_Stress-neutral CSV JSON package/ScopeOfWork.md,97917a01700e3413531177eaa13bbc7c7016d23f337aa695fb4ae6086e3439e9,a23a03dd028555a51280cfe93e3a66a8cbbc8c5dc83d300b43bb78864937b4bf,Only exact current-reference spans repaired; heterogeneous or historical portions retained for individual review.
DEL-17-06:SOW#CLM-030,DEL-17-06,T4A-C02,DIRECT_REPAIRED,b,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-06_Stress-neutral CSV JSON package/ScopeOfWork.md,8c679c71ddfe67f5d668a6a610299b876a6245fd552b5720a31b43329218633a,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,Exact named text repair applied; no substantive acceptance or implementation closure.
DEL-17-06:SOW#CLM-033,DEL-17-06,A4,PARTIAL_REPAIR,b,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-06_Stress-neutral CSV JSON package/ScopeOfWork.md,7d636ac85c9506c933e4fe280498ead9cc8054de137848efe557a2084aacba33,c11c6f7d1222d0b7f3333830222045d558d38987e72d14a715f80a23318f9c5b,Current standalone prose renamed; held code/contract identifiers and historical names preserved.
DEL-17-07:CONTEXT#decomposition-reference,DEL-17-07,T4A-C01,DIRECT_REPAIRED,b,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-07_Conservative PCF subset exporter/_CONTEXT.md,95929df834f11dfcd9e890b9179c9055e088682ee147216b822ac42b50e6d8f6,d843d3e2c33ef1eb0eb0936ff3fb55f712f63b923a268e96aea2cb816e04e5c9,Exact named text repair applied; no substantive acceptance or implementation closure.
DEL-17-07:SOW,DEL-17-07,A4,PARTIAL_REPAIR,b,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-07_Conservative PCF subset exporter/ScopeOfWork.md,280858094e54955402ee3a78c9ee32a3673d4e67fa7057d9197d488e711f031d;e2c1609b0fa3f89b4b228f1cddf21be03ada911888383c018e3e1b78250f835a;dd584dba6ef87aad8d2021af53388b90933cb136a808d19b04e1d83b20961bb6;43710a6ab7048ae30b4f35bb51f798feb079f305203d666cfd006865e47d3abc;7609b874f4aa4425c269f23ea74ea5ed3a30fdbeb60ca15ef0a2874f999211d3;80a46f34ea2f24517a0539a98f44a98d88b4d6c5a45373e0ce218399d0048bfe;850dffa601590701565ebd7e51c67536ada6a9f2be2fd665668129b659a604ed;2067ac384a8daaded9360d3cc902294b5d094d5090ca1a8d63c1691a330e4132;a8d97108203fb68aa28291dec4e30e12e4f5f20459603b2c49024390dfcb4964,277d914216e7407acc8b94f131b74105ce8bf7ae6c6865fa088bc816270ce930;de85c092f7f26537a56f3b7447acde72ab31c4a50584956973de06974080c1e3;25123d2e20a3bfb112a5602e7d42a138ac0f29154b01b157ee2b52b626886a86;e1780ba89eb1e51fa68e2fd6d998ec786c8910dfa858f35be66f1a7c7c76565e;465e7595c70473ba8a78c2d55416b9cfdf1749a810c14abe56d32fbe61542235;7e818a48fe0ebf52ec5a81d61f1548301f818c655bfb9be4c6aba7579f74ce12;fd3ecdd59a34792080359c80b5dc3884984b401ccda1cf0adae9dc612f3de215;b73722fd95737261665c8349f6e7a40b4bbf3f66dced71d420da024f303d812d;0fe2bbfbbb0fd09e97f6b9a255bf4820aa73d9d19eac5a107ba1559b086a72b1,Current standalone prose renamed; held code/contract identifiers and historical names preserved.
