ClaimKey,SourcePath,Effect,BeforeSHA256,AfterSHA256,Accounting
DEL-17-04:SOW#CLM-016,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-04_CAEPIPE MBF export profile and deterministic writer/ScopeOfWork.md,CHANGED,36f18284f55a7c3dd0c22916057e15821bd352e18a639c24af6f1ad571175a1f,e8316fe2f975b450092ce81ccccfb3010ee9176fe0d6bbeee320a1dfaf39cecd,Direct repair or changed enclosing extractor unit; see exact physical patches
DEL-17-04:SOW#production-and-verification-method-praxeology,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-04_CAEPIPE MBF export profile and deterministic writer/ScopeOfWork.md,CHANGED,ae6faabb3e1a1474d40ee0cd4768e677eab0f26bb0f81180e9f16cb22dd42345,33df97fecef6155a4c21c629486e3071d82838468c6bf7926e831beddb87c928,Direct repair or changed enclosing extractor unit; see exact physical patches
DEL-17-04:CONTEXT,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-04_CAEPIPE MBF export profile and deterministic writer/_CONTEXT.md,CHANGED,8c5c11421e3dc83e73be08407e49d6dce6351e41908296de8123259c59de8f0b,711a324b2ed41abc1d5980c2008bcfa5e2306210d5f2c6a68ed546632eb112cb,Direct repair or changed enclosing extractor unit; see exact physical patches
DEL-17-04:CONTEXT#decomposition-reference,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-04_CAEPIPE MBF export profile and deterministic writer/_CONTEXT.md,CHANGED,bc43b9700b514d07ea28afda6bc2f9dca48b2aea5a194b03017192e836a7ac2b,9e0c9053caa3ae272bb53ec2a0c99f06c71065aadfe283aac9bf6fea5253e9ba,Direct repair or changed enclosing extractor unit; see exact physical patches
DEL-17-05:SOW,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-05_CAEPIPE external run harness and CSV parser/ScopeOfWork.md,CHANGED,6c196859b0849a9edf58dbc118b8089c9eea043f432d3ab2d0b9bfd12846fb65,0360ed612638dbfc7d8654a3060bcaf022f9e5a46e7eaa571b54a535faad48c3,Direct repair or changed enclosing extractor unit; see exact physical patches
DEL-17-05:SOW#CLM-002,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-05_CAEPIPE external run harness and CSV parser/ScopeOfWork.md,REMOVED,cca171c521838189ccd8f6bf98034c508096444df64f5b8e375be49caa42b65a,,Direct repair or changed enclosing extractor unit; see exact physical patches
DEL-17-05:SOW#CLM-010,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-05_CAEPIPE external run harness and CSV parser/ScopeOfWork.md,REMOVED,4624b61b80273d0370a2629b61019e48b1cfc1b224b92fc61e27f982c241c1e2,,Direct repair or changed enclosing extractor unit; see exact physical patches
DEL-17-05:SOW#CLM-021,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-05_CAEPIPE external run harness and CSV parser/ScopeOfWork.md,REMOVED,daed5313664b74e57594a725fd0ece7bd271c759e731a7fd5a1e5012d3057e7a,,Direct repair or changed enclosing extractor unit; see exact physical patches
DEL-17-05:SOW#CLM-025,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-05_CAEPIPE external run harness and CSV parser/ScopeOfWork.md,CHANGED,b9b2a8a4906770fa827f971fce5c66f410496c48e078ba74b0773559741db203,3e531501a7ecf30eb9dd61994e23aa44956a7091d38c3f1cd5c055750323b622,Direct repair or changed enclosing extractor unit; see exact physical patches
DEL-17-05:SOW#CLM-030,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-05_CAEPIPE external run harness and CSV parser/ScopeOfWork.md,CHANGED,bdf509f7319d69329a68186bb819969b148e45efa60fc4975870d6fa17535d16,23760044173002d7189aa460aa1c4bee4d87e32af537e3f34c0f31808dbde5a5,Direct repair or changed enclosing extractor unit; see exact physical patches
DEL-17-05:SOW#CLM-033,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-05_CAEPIPE external run harness and CSV parser/ScopeOfWork.md,REMOVED,258f41a5cee74b55d9e27e7134668bd4a81ebcd715aa8022adda17b5fbce5d99,,Direct repair or changed enclosing extractor unit; see exact physical patches
DEL-17-05:SOW#completion-and-reliance-basis-epistemology,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-05_CAEPIPE external run harness and CSV parser/ScopeOfWork.md,CHANGED,817517c56038999b8601d0bdb9382cd71e0c572294ee6d15ae3ca559eb18e796,985c0f0ad96265b1e902bdd014d404a7c74d0547e9159b735c84062a04885dd0,Direct repair or changed enclosing extractor unit; see exact physical patches
DEL-17-05:SOW#deliverable-definition-ontology,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-05_CAEPIPE external run harness and CSV parser/ScopeOfWork.md,CHANGED,0490c36b7fc44715de0756dbafb1d90479429262a2bf980112fdb09cb948659b,8739b69a4ff22265db809bc3a794c8161ce5595727e5226bb1dae2dcf62c254e,Direct repair or changed enclosing extractor unit; see exact physical patches
DEL-17-05:SOW#governing-values-and-decisions-axiology,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-05_CAEPIPE external run harness and CSV parser/ScopeOfWork.md,CHANGED,e38eb2a26e8490b250f8dd5a3502e0ae0cb77416f6f0cf7b13572a37e4171bfd,75a4d63465fdbb3a410c507e45db9e3afd3a637ea20a1dc7267d2c759ead2336,Direct repair or changed enclosing extractor unit; see exact physical patches
DEL-17-05:SOW#production-and-verification-method-praxeology,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-05_CAEPIPE external run harness and CSV parser/ScopeOfWork.md,CHANGED,6e09cd383e8997ae403be4aa153f992e1698adcdbf155b82e7fc95286d62dad0,1c4e951f47e0739a98e1b9cb5187aea7f14acf0bb1804033d0bbc181291f6651,Direct repair or changed enclosing extractor unit; see exact physical patches
DEL-17-05:CONTEXT,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-05_CAEPIPE external run harness and CSV parser/_CONTEXT.md,CHANGED,26b2acb9ab15205a283cd0b37f63edd1998e0c40f4c12afec5b2b05b6bc8a2ba,c405d4f85f440a7dff629c871505272ff6711d3cab0b543d7be291e566381405,Direct repair or changed enclosing extractor unit; see exact physical patches
DEL-17-05:CONTEXT#decomposition-reference,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-05_CAEPIPE external run harness and CSV parser/_CONTEXT.md,CHANGED,bc43b9700b514d07ea28afda6bc2f9dca48b2aea5a194b03017192e836a7ac2b,9e0c9053caa3ae272bb53ec2a0c99f06c71065aadfe283aac9bf6fea5253e9ba,Direct repair or changed enclosing extractor unit; see exact physical patches
DEL-17-06:SOW,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-06_Stress-neutral CSV JSON package/ScopeOfWork.md,CHANGED,029d21c052fa4b4f3f302ad2fe66add5fafed4f0c538aa3914a211d2479677bf,c49c12790547c657b8c982c9de7a81c6bce270b9560577224307d134b6da2ada,Direct repair or changed enclosing extractor unit; see exact physical patches
DEL-17-06:SOW#CLM-002,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-06_Stress-neutral CSV JSON package/ScopeOfWork.md,REMOVED,d4e2703489e5feb2bdfd467d25d9e346afa123bb67cfbe5a12b56d1059ce3c15,,Direct repair or changed enclosing extractor unit; see exact physical patches
DEL-17-06:SOW#CLM-008,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-06_Stress-neutral CSV JSON package/ScopeOfWork.md,CHANGED,7073a788a3c192e0bd98c46d9cc9a8a1d38d76da5868583ffee53bcb29917b6a,2d2cd324795d61c87b2103089add671506099c37ec2d1e17bde73c5a966499a0,Direct repair or changed enclosing extractor unit; see exact physical patches
DEL-17-06:SOW#CLM-008.r07,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-06_Stress-neutral CSV JSON package/ScopeOfWork.md,CHANGED,039aa3767b0ee766cda707462815c83376e5ed55a244f3f877c2db75353965e9,048bc74c29b0ce9164139d4f11ba36b0eff1f2ea1684c4df7ae19cf78f5e03d6,Direct repair or changed enclosing extractor unit; see exact physical patches
DEL-17-06:SOW#CLM-008.r08,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-06_Stress-neutral CSV JSON package/ScopeOfWork.md,CHANGED,4098ac55d702d3c91295f6b608cbd4be55a34bec44fa1e230704989ba3cfd767,07b9cbd4b3a5fc0311c4541e65c2eacea32065bb8b6a6d359906a435cb908338,Direct repair or changed enclosing extractor unit; see exact physical patches
DEL-17-06:SOW#CLM-011,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-06_Stress-neutral CSV JSON package/ScopeOfWork.md,REMOVED,54e63d78ddb973011131e701e005f37b4c68414da287efe0103ba978901a5975,,Direct repair or changed enclosing extractor unit; see exact physical patches
DEL-17-06:SOW#CLM-020,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-06_Stress-neutral CSV JSON package/ScopeOfWork.md,REMOVED,6e56843a6b2a01ff27db4797c270cf1a4a9257018dbd08570612ecc8292da1b1,,Direct repair or changed enclosing extractor unit; see exact physical patches
DEL-17-06:SOW#CLM-021,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-06_Stress-neutral CSV JSON package/ScopeOfWork.md,CHANGED,ab959929e80f0683ae5d7ad15443d067098f0c62e3e052ab743ad24df73338a1,de46e6ee26a3609884b49ff62e7c937c7bda288e91028589536212d1128a92ab,Direct repair or changed enclosing extractor unit; see exact physical patches
DEL-17-06:SOW#CLM-023,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-06_Stress-neutral CSV JSON package/ScopeOfWork.md,CHANGED,65a7dd668cb9da6bb8a66eb6db345beb09ed5ab366da8dbfd5400453de4b158b,4fedc007d748bc3425c36d1d2b7030af13cea7bc690ce73264ce3cace5b45bae,Direct repair or changed enclosing extractor unit; see exact physical patches
DEL-17-06:SOW#CLM-025,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-06_Stress-neutral CSV JSON package/ScopeOfWork.md,CHANGED,c26ef9bae967aadcd872a6f58dd4d5947a3e97e49ee2ce55065c8c9b0986adcb,39a3a49608d1145c8419ac5f17ef9698cb9b449318ffaee27b515f5846bc0122,Direct repair or changed enclosing extractor unit; see exact physical patches
DEL-17-06:SOW#CLM-030,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-06_Stress-neutral CSV JSON package/ScopeOfWork.md,REMOVED,9bd8fd70d41bbbfad0f00e5417fa408af2a500f57fcca91d513034b9cfae3c2e,,Direct repair or changed enclosing extractor unit; see exact physical patches
DEL-17-06:SOW#completion-and-reliance-basis-epistemology,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-06_Stress-neutral CSV JSON package/ScopeOfWork.md,CHANGED,8ee48f84f40b50f659fc3ca7566efe65fec9bfaedc1f72d6f798ccb9b091241b,6e712777a927336ca69066a1c12a104cc6ebd8b877fd20147531bdae2e0178ec,Direct repair or changed enclosing extractor unit; see exact physical patches
DEL-17-06:SOW#deliverable-definition-ontology,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-06_Stress-neutral CSV JSON package/ScopeOfWork.md,CHANGED,5c51919fdca6e2779e8911e0084a2b507738dd2050ba36c6bf6f7eceead858a4,7f17d0cf1694353b0c7179fa484259e8360aac83daae2349df1d48e82c54c7d6,Direct repair or changed enclosing extractor unit; see exact physical patches
DEL-17-06:SOW#governing-values-and-decisions-axiology,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-06_Stress-neutral CSV JSON package/ScopeOfWork.md,CHANGED,ec97714574f225f27e1331f572debf318e6e3f3ebbfda07593d240fd5c7bb3f7,701a0f3ed73c9eb55e36d4a0e5d9ce4f49031e31baa3b815acdeefe97553c4c0,Direct repair or changed enclosing extractor unit; see exact physical patches
DEL-17-06:SOW#production-and-verification-method-praxeology,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-06_Stress-neutral CSV JSON package/ScopeOfWork.md,CHANGED,a7926a179c178cc319eb41d76f3f9555628e924c83a83bdaaf3c0cf57aa61206,88b176d11ea0c0c303318288c248627100a0b6d9026ba02879e149820d01d69a,Direct repair or changed enclosing extractor unit; see exact physical patches
DEL-17-06:CONTEXT,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-06_Stress-neutral CSV JSON package/_CONTEXT.md,CHANGED,b2f72184c31b5de6e1cfa2675067e58df5eda468cb01867da8da4a9df7603c97,2b7aad561dfb5b975586c41e13e208ce3bda9adcf24e79c492b034f6257e9a67,Direct repair or changed enclosing extractor unit; see exact physical patches
DEL-17-06:CONTEXT#decomposition-reference,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-06_Stress-neutral CSV JSON package/_CONTEXT.md,CHANGED,bc43b9700b514d07ea28afda6bc2f9dca48b2aea5a194b03017192e836a7ac2b,9e0c9053caa3ae272bb53ec2a0c99f06c71065aadfe283aac9bf6fea5253e9ba,Direct repair or changed enclosing extractor unit; see exact physical patches
DEL-17-07:SOW,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-07_Conservative PCF subset exporter/ScopeOfWork.md,CHANGED,c001b90a05430022c164260357a1c8e929658bf2aa553142b35d174ee3a4b64a,7bca88c68cbdd23edd15aba1db64f0d9a029f473c52beaf8986c6e41f136cc6f,Direct repair or changed enclosing extractor unit; see exact physical patches
DEL-17-07:SOW#CLM-002,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-07_Conservative PCF subset exporter/ScopeOfWork.md,REMOVED,c0c125c481298d1f37c9228a4cf1daf3ace20522e1aea30f9d61d79d484e8547,,Direct repair or changed enclosing extractor unit; see exact physical patches
DEL-17-07:SOW#CLM-010,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-07_Conservative PCF subset exporter/ScopeOfWork.md,REMOVED,199d57273f1161e22ac83ef4929dd8f4228c5e1dcd01bc8bf489870175648166,,Direct repair or changed enclosing extractor unit; see exact physical patches
DEL-17-07:SOW#CLM-023,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-07_Conservative PCF subset exporter/ScopeOfWork.md,REMOVED,22b0efd7d27d9419317532d0f6d9b64d27e1d4cba8ee2e7928220d57693d6349,,Direct repair or changed enclosing extractor unit; see exact physical patches
DEL-17-07:SOW#CLM-033,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-07_Conservative PCF subset exporter/ScopeOfWork.md,CHANGED,e943df3cb36478f091c5145a7153010bddb61f56c5935e573c3dd1faceecb2b2,2e6f0c32551f7684204cdca3f61ef09c099d78da5d2ac1fe6a30a76716bc95fa,Direct repair or changed enclosing extractor unit; see exact physical patches
DEL-17-07:SOW#completion-and-reliance-basis-epistemology,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-07_Conservative PCF subset exporter/ScopeOfWork.md,CHANGED,c5a672d44f591998aa5014518331b18d441a83c5bc6973e3958cbc3ff10c252a,22132680e8ad8e6b0aa98a8bc79ec86fc6e03d1c54b3e1bc9f6a25114179f5ac,Direct repair or changed enclosing extractor unit; see exact physical patches
DEL-17-07:SOW#deliverable-definition-ontology,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-07_Conservative PCF subset exporter/ScopeOfWork.md,CHANGED,1ed39b2f58eef95076458c31b871de4568c519a01385e741ba35546b4412d7d8,c98a274dbb3fdcbcabdb5a01e6ce9c76e2ebb39d92fcb1ce7a7bd85a0bf8fe62,Direct repair or changed enclosing extractor unit; see exact physical patches
DEL-17-07:SOW#production-and-verification-method-praxeology,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-07_Conservative PCF subset exporter/ScopeOfWork.md,CHANGED,2f19709791d2dba98db9e4b6693ac557e9b740a7de87c5c61a893dadf6cf8ce9,0a73e7a80861536602bda88d032e248fcf0a9e0b5d4caad348b8105fdd30a546,Direct repair or changed enclosing extractor unit; see exact physical patches
DEL-17-07:CONTEXT,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-07_Conservative PCF subset exporter/_CONTEXT.md,CHANGED,661441a02dc5a7d4957fcadd21208e116f2ea084a04340815a543f2bfbe13089,675fbbef87d55464ee7f8506cf9ff431ce91a5506ce73d4ab92ee0f8c91522da,Direct repair or changed enclosing extractor unit; see exact physical patches
DEL-17-07:CONTEXT#decomposition-reference,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-07_Conservative PCF subset exporter/_CONTEXT.md,CHANGED,bc43b9700b514d07ea28afda6bc2f9dca48b2aea5a194b03017192e836a7ac2b,9e0c9053caa3ae272bb53ec2a0c99f06c71065aadfe283aac9bf6fea5253e9ba,Direct repair or changed enclosing extractor unit; see exact physical patches
DEL-17-08:SOW,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-08_GLB glTF review geometry export/ScopeOfWork.md,CHANGED,54afec86898f441e385a876f149202565de1671d6a52964067c0fc3439bd0eed,2e987018f3c99295cc66f2c707a7909d9aea61ceb4d84ff9ccbe8ece080746b9,Direct repair or changed enclosing extractor unit; see exact physical patches
DEL-17-08:SOW#CLM-002,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-08_GLB glTF review geometry export/ScopeOfWork.md,REMOVED,b6b24c1832c8caa1958101adf98d655daf8a64012aca0733ade3075c9f1e3762,,Direct repair or changed enclosing extractor unit; see exact physical patches
DEL-17-08:SOW#CLM-008,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-08_GLB glTF review geometry export/ScopeOfWork.md,CHANGED,0ba88cc3bff10e8157708d200629d44ba520e521d728125582d6f5971030a082,b2f61d58eca492e22bd5af923e46fdd850e47b7ff9ee484c4bb891ced08405fd,Direct repair or changed enclosing extractor unit; see exact physical patches
