ClaimKey,Kind,PackageID,DeliverableID,ClaimType,Disposition,HumanDecisionNeeded
DEL-10-01#REGISTER-3,DEL,PKG-10,DEL-10-01,REGISTER_DEFECT,STALE_SPECIFICATION,NO
DEL-10-01#STATE-1,DEL,PKG-10,DEL-10-01,STATE_ASSERTION,STALE_SPECIFICATION,NO
DEL-10-02#CLM-001,DEL,PKG-10,DEL-10-02,STATE_ASSERTION,STALE_SPECIFICATION,NO
DEL-10-02#CLM-002,DEL,PKG-10,DEL-10-02,CONTEXT_CLAIM,NOT_AUDITABLE,NO
DEL-10-02#CLM-003.1,DEL,PKG-10,DEL-10-02,REQUIREMENT,STALE_SPECIFICATION,NO
DEL-10-02#CLM-003.2,DEL,PKG-10,DEL-10-02,STATE_ASSERTION,STALE_SPECIFICATION,NO
DEL-10-02#CLM-003.3,DEL,PKG-10,DEL-10-02,REQUIREMENT,ALIGNED,NO
DEL-10-02#CLM-003.4,DEL,PKG-10,DEL-10-02,REQUIREMENT,ACCEPTED_DIVERGENCE,NO
DEL-10-02#CLM-004,DEL,PKG-10,DEL-10-02,REQUIREMENT,STALE_SPECIFICATION,NO
DEL-10-02#CLM-005,DEL,PKG-10,DEL-10-02,REQUIREMENT,STALE_SPECIFICATION,NO
DEL-10-02#CLM-006,DEL,PKG-10,DEL-10-02,CONTEXT_CLAIM,STALE_SPECIFICATION,NO
DEL-10-02#CLM-007,DEL,PKG-10,DEL-10-02,STATE_ASSERTION,ALIGNED,NO
DEL-10-02#CLM-008,DEL,PKG-10,DEL-10-02,STATE_ASSERTION,STALE_SPECIFICATION,NO
DEL-10-02#CLM-009,DEL,PKG-10,DEL-10-02,EXCLUSION,ALIGNED,NO
DEL-10-02#CLM-010.1,DEL,PKG-10,DEL-10-02,REQUIREMENT,ALIGNED,NO
DEL-10-02#CLM-010.2,DEL,PKG-10,DEL-10-02,REQUIREMENT,ALIGNED,NO
DEL-10-02#CLM-010.3,DEL,PKG-10,DEL-10-02,REQUIREMENT,STALE_SPECIFICATION,NO
DEL-10-02#CLM-010.4,DEL,PKG-10,DEL-10-02,REQUIREMENT,ACCEPTED_DIVERGENCE,NO
DEL-10-02#CLM-010.5,DEL,PKG-10,DEL-10-02,REQUIREMENT,ACCEPTED_DIVERGENCE,NO
DEL-10-02#CLM-010.6,DEL,PKG-10,DEL-10-02,REQUIREMENT,ACCEPTED_DIVERGENCE,NO
DEL-10-02#CLM-010.7,DEL,PKG-10,DEL-10-02,REQUIREMENT,ALIGNED,NO
DEL-10-02#CLM-010.8,DEL,PKG-10,DEL-10-02,REQUIREMENT,ALIGNED,NO
DEL-10-02#CLM-010.9,DEL,PKG-10,DEL-10-02,REQUIREMENT,AUTHORITY_CONFLICT,R4-Q1
DEL-10-02#CLM-010.10,DEL,PKG-10,DEL-10-02,REQUIREMENT,STALE_SPECIFICATION,NO
DEL-10-02#CLM-010.11,DEL,PKG-10,DEL-10-02,REQUIREMENT,ACCEPTED_DIVERGENCE,R4-Q1
DEL-10-02#CLM-010.12,DEL,PKG-10,DEL-10-02,REQUIREMENT,ACCEPTED_DIVERGENCE,NO
DEL-10-02#CLM-011,DEL,PKG-10,DEL-10-02,CONTEXT_CLAIM,STALE_SPECIFICATION,NO
DEL-10-02#CLM-012,DEL,PKG-10,DEL-10-02,ACCEPTANCE,STALE_VERIFICATION,NO
DEL-10-02#CLM-013.1,DEL,PKG-10,DEL-10-02,STATE_ASSERTION,STALE_SPECIFICATION,NO
DEL-10-02#CLM-013.2,DEL,PKG-10,DEL-10-02,ACCEPTANCE,ALIGNED,NO
DEL-10-02#CLM-014,DEL,PKG-10,DEL-10-02,STATE_ASSERTION,STALE_SPECIFICATION,NO
DEL-10-02#CLM-015,DEL,PKG-10,DEL-10-02,CONTEXT_CLAIM,NOT_AUDITABLE,NO
DEL-10-02#CLM-016,DEL,PKG-10,DEL-10-02,STATE_ASSERTION,STALE_SPECIFICATION,NO
DEL-10-02#CLM-017,DEL,PKG-10,DEL-10-02,REQUIREMENT,STALE_SPECIFICATION,NO
DEL-10-02#CLM-018,DEL,PKG-10,DEL-10-02,ACCEPTANCE,STALE_VERIFICATION,NO
DEL-10-02#CLM-019.1,DEL,PKG-10,DEL-10-02,STATE_ASSERTION,STALE_SPECIFICATION,NO
DEL-10-02#CLM-019.2,DEL,PKG-10,DEL-10-02,ACCEPTANCE,STALE_VERIFICATION,NO
DEL-10-02#CLM-020,DEL,PKG-10,DEL-10-02,STATE_ASSERTION,STALE_SPECIFICATION,NO
DEL-10-02#CLM-021,DEL,PKG-10,DEL-10-02,CONTEXT_CLAIM,NOT_AUDITABLE,NO
DEL-10-02#CLM-022,DEL,PKG-10,DEL-10-02,REQUIREMENT,ACCEPTED_DIVERGENCE,NO
DEL-10-02#CLM-023,DEL,PKG-10,DEL-10-02,CONTEXT_CLAIM,STALE_SPECIFICATION,NO
DEL-10-02#CLM-024,DEL,PKG-10,DEL-10-02,REQUIREMENT,AUTHORITY_CONFLICT,R4-Q1
DEL-10-02#CLM-025,DEL,PKG-10,DEL-10-02,STATE_ASSERTION,STALE_SPECIFICATION,NO
DEL-10-02#CLM-026,DEL,PKG-10,DEL-10-02,CONTEXT_CLAIM,STALE_SPECIFICATION,NO
DEL-10-02#CLM-027,DEL,PKG-10,DEL-10-02,STATE_ASSERTION,ALIGNED,NO
DEL-10-02#REM-1,DEL,PKG-10,DEL-10-02,REMAINING_WORK,ALIGNED,R4-Q1
DEL-10-02#REGISTER-1,DEL,PKG-10,DEL-10-02,REGISTER_DEFECT,STALE_SPECIFICATION,NO
DEL-10-02#REGISTER-2,DEL,PKG-10,DEL-10-02,REGISTER_DEFECT,STALE_SPECIFICATION,NO
DEL-10-02#REGISTER-3,DEL,PKG-10,DEL-10-02,REGISTER_DEFECT,STALE_SPECIFICATION,NO
DEL-10-02#REGISTER-4,DEL,PKG-10,DEL-10-02,REGISTER_DEFECT,STALE_SPECIFICATION,NO
DEL-10-02#REGISTER-5,DEL,PKG-10,DEL-10-02,REGISTER_DEFECT,STALE_SPECIFICATION,NO
DEL-10-03#CLM-001,DEL,PKG-10,DEL-10-03,CONTEXT_CLAIM,NOT_AUDITABLE,NO
DEL-10-03#CLM-002,DEL,PKG-10,DEL-10-03,STATE_ASSERTION,ALIGNED,NO
DEL-10-03#CLM-003.1,DEL,PKG-10,DEL-10-03,REQUIREMENT,ALIGNED,NO
DEL-10-03#CLM-003.2,DEL,PKG-10,DEL-10-03,REQUIREMENT,PARTIALLY_IMPLEMENTED,R4-Q1
DEL-10-03#CLM-003.3,DEL,PKG-10,DEL-10-03,REQUIREMENT,PARTIALLY_IMPLEMENTED,NO
DEL-10-03#CLM-004,DEL,PKG-10,DEL-10-03,STATE_ASSERTION,STALE_SPECIFICATION,NO
DEL-10-03#CLM-005,DEL,PKG-10,DEL-10-03,REQUIREMENT,STALE_SPECIFICATION,NO
DEL-10-03#CLM-006,DEL,PKG-10,DEL-10-03,CONTEXT_CLAIM,NOT_AUDITABLE,NO
DEL-10-03#CLM-007,DEL,PKG-10,DEL-10-03,STATE_ASSERTION,ALIGNED,R4-Q1
DEL-10-03#CLM-008,DEL,PKG-10,DEL-10-03,CONTEXT_CLAIM,NOT_AUDITABLE,NO
DEL-10-03#CLM-009,DEL,PKG-10,DEL-10-03,EXCLUSION,STALE_SPECIFICATION,NO
DEL-10-03#CLM-010.1,DEL,PKG-10,DEL-10-03,REQUIREMENT,ALIGNED,NO
DEL-10-03#CLM-010.2,DEL,PKG-10,DEL-10-03,REQUIREMENT,ALIGNED,NO
DEL-10-03#CLM-010.3,DEL,PKG-10,DEL-10-03,REQUIREMENT,ALIGNED,NO
DEL-10-03#CLM-010.4,DEL,PKG-10,DEL-10-03,REQUIREMENT,ALIGNED,NO
DEL-10-03#CLM-010.5,DEL,PKG-10,DEL-10-03,REQUIREMENT,ALIGNED,NO
DEL-10-03#CLM-010.6,DEL,PKG-10,DEL-10-03,REQUIREMENT,ALIGNED,NO
DEL-10-03#CLM-010.7,DEL,PKG-10,DEL-10-03,REQUIREMENT,ALIGNED,NO
DEL-10-03#CLM-010.8,DEL,PKG-10,DEL-10-03,REQUIREMENT,PARTIALLY_IMPLEMENTED,R4-Q1
DEL-10-03#CLM-010.9,DEL,PKG-10,DEL-10-03,REQUIREMENT,PARTIALLY_IMPLEMENTED,NO
DEL-10-03#CLM-010.10,DEL,PKG-10,DEL-10-03,REQUIREMENT,STALE_SPECIFICATION,NO
DEL-10-03#CLM-011,DEL,PKG-10,DEL-10-03,CONTEXT_CLAIM,STALE_SPECIFICATION,NO
DEL-10-03#CLM-012.1,DEL,PKG-10,DEL-10-03,ACCEPTANCE,ALIGNED,NO
DEL-10-03#CLM-012.2,DEL,PKG-10,DEL-10-03,ACCEPTANCE,PARTIALLY_IMPLEMENTED,NO
DEL-10-03#CLM-013,DEL,PKG-10,DEL-10-03,STATE_ASSERTION,STALE_SPECIFICATION,NO
DEL-10-03#CLM-014,DEL,PKG-10,DEL-10-03,STATE_ASSERTION,ALIGNED,NO
DEL-10-03#CLM-015,DEL,PKG-10,DEL-10-03,REQUIREMENT,ALIGNED,R4-Q1
DEL-10-03#CLM-016,DEL,PKG-10,DEL-10-03,CONTEXT_CLAIM,NOT_AUDITABLE,NO
DEL-10-03#CLM-017,DEL,PKG-10,DEL-10-03,STATE_ASSERTION,ALIGNED,NO
DEL-10-03#CLM-018,DEL,PKG-10,DEL-10-03,STATE_ASSERTION,STALE_SPECIFICATION,NO
DEL-10-03#CLM-019.1,DEL,PKG-10,DEL-10-03,REQUIREMENT,ALIGNED,NO
DEL-10-03#CLM-019.2,DEL,PKG-10,DEL-10-03,REQUIREMENT,PARTIALLY_IMPLEMENTED,NO
DEL-10-03#CLM-020.1,DEL,PKG-10,DEL-10-03,ACCEPTANCE,ALIGNED,NO
DEL-10-03#CLM-020.2,DEL,PKG-10,DEL-10-03,ACCEPTANCE,PARTIALLY_IMPLEMENTED,NO
DEL-10-03#CLM-021,DEL,PKG-10,DEL-10-03,STATE_ASSERTION,ALIGNED,NO
DEL-10-03#CLM-022,DEL,PKG-10,DEL-10-03,STATE_ASSERTION,ALIGNED,NO
DEL-10-03#CLM-023,DEL,PKG-10,DEL-10-03,CONTEXT_CLAIM,NOT_AUDITABLE,NO
DEL-10-03#CLM-024,DEL,PKG-10,DEL-10-03,STATE_ASSERTION,ALIGNED,NO
DEL-10-03#CLM-025.1,DEL,PKG-10,DEL-10-03,REQUIREMENT,ALIGNED,NO
DEL-10-03#CLM-025.2,DEL,PKG-10,DEL-10-03,REQUIREMENT,PARTIALLY_IMPLEMENTED,NO
DEL-10-03#CLM-026.1,DEL,PKG-10,DEL-10-03,REQUIREMENT,ALIGNED,NO
DEL-10-03#CLM-026.2,DEL,PKG-10,DEL-10-03,REQUIREMENT,PARTIALLY_IMPLEMENTED,NO
DEL-10-03#CLM-026.3,DEL,PKG-10,DEL-10-03,STATE_ASSERTION,STALE_SPECIFICATION,NO
DEL-10-03#CLM-027,DEL,PKG-10,DEL-10-03,STATE_ASSERTION,STALE_SPECIFICATION,NO
DEL-10-03#CLM-028,DEL,PKG-10,DEL-10-03,STATE_ASSERTION,STALE_SPECIFICATION,NO
DEL-10-03#CLM-029.1,DEL,PKG-10,DEL-10-03,ACCEPTANCE,ALIGNED,NO
DEL-10-03#CLM-029.2,DEL,PKG-10,DEL-10-03,ACCEPTANCE,PARTIALLY_IMPLEMENTED,NO
DEL-10-03#CLM-030,DEL,PKG-10,DEL-10-03,STATE_ASSERTION,ALIGNED,NO
DEL-10-03#REM-1,DEL,PKG-10,DEL-10-03,REMAINING_WORK,AUTHORITY_CONFLICT,R4-Q1
DEL-10-03#REGISTER-1,DEL,PKG-10,DEL-10-03,REGISTER_DEFECT,STALE_SPECIFICATION,NO
DEL-10-03#REGISTER-2,DEL,PKG-10,DEL-10-03,REGISTER_DEFECT,STALE_SPECIFICATION,R4-Q4
DEL-10-03#REGISTER-3,DEL,PKG-10,DEL-10-03,REGISTER_DEFECT,REMAINING_STATE_MISMATCH,NO
DEL-10-03#REGISTER-4,DEL,PKG-10,DEL-10-03,REGISTER_DEFECT,STALE_SPECIFICATION,NO
DEL-10-03#REGISTER-5,DEL,PKG-10,DEL-10-03,REGISTER_DEFECT,STALE_SPECIFICATION,R4-Q1
DEL-10-03#STATE-1,DEL,PKG-10,DEL-10-03,STATE_ASSERTION,STALE_SPECIFICATION,NO
DEL-10-04#CLM-001,DEL,PKG-10,DEL-10-04,STATE_ASSERTION,STALE_SPECIFICATION,NO
DEL-10-04#CLM-002,DEL,PKG-10,DEL-10-04,CONTEXT_CLAIM,NOT_AUDITABLE,NO
DEL-10-04#CLM-003,DEL,PKG-10,DEL-10-04,REQUIREMENT,STALE_SPECIFICATION,NO
DEL-10-04#CLM-004.1,DEL,PKG-10,DEL-10-04,STATE_ASSERTION,PARTIALLY_IMPLEMENTED,R4-Q1
DEL-10-04#CLM-004.2,DEL,PKG-10,DEL-10-04,STATE_ASSERTION,STALE_SPECIFICATION,NO
DEL-10-04#CLM-004.3,DEL,PKG-10,DEL-10-04,STATE_ASSERTION,STALE_SPECIFICATION,NO
DEL-10-04#CLM-004.4,DEL,PKG-10,DEL-10-04,STATE_ASSERTION,ALIGNED,NO
DEL-10-04#CLM-004.5,DEL,PKG-10,DEL-10-04,REQUIREMENT,ALIGNED,NO
DEL-10-04#CLM-004.6,DEL,PKG-10,DEL-10-04,REQUIREMENT,PARTIALLY_IMPLEMENTED,R4-Q1
DEL-10-04#CLM-005,DEL,PKG-10,DEL-10-04,STATE_ASSERTION,STALE_SPECIFICATION,NO
DEL-10-04#CLM-006,DEL,PKG-10,DEL-10-04,CONTEXT_CLAIM,NOT_AUDITABLE,NO
DEL-10-04#CLM-007,DEL,PKG-10,DEL-10-04,STATE_ASSERTION,STALE_SPECIFICATION,NO
DEL-10-04#CLM-008,DEL,PKG-10,DEL-10-04,STATE_ASSERTION,STALE_SPECIFICATION,NO
DEL-10-04#CLM-009,DEL,PKG-10,DEL-10-04,EXCLUSION,STALE_SPECIFICATION,NO
DEL-10-04#CLM-010.1,DEL,PKG-10,DEL-10-04,REQUIREMENT,PARTIALLY_IMPLEMENTED,R4-Q1
DEL-10-04#CLM-010.2,DEL,PKG-10,DEL-10-04,REQUIREMENT,STALE_SPECIFICATION,NO
DEL-10-04#CLM-010.3,DEL,PKG-10,DEL-10-04,REQUIREMENT,PARTIALLY_IMPLEMENTED,NO
DEL-10-04#CLM-010.4,DEL,PKG-10,DEL-10-04,REQUIREMENT,PARTIALLY_IMPLEMENTED,R4-Q1
DEL-10-04#CLM-010.5,DEL,PKG-10,DEL-10-04,REQUIREMENT,ACCEPTED_DIVERGENCE,NO
DEL-10-04#CLM-010.6,DEL,PKG-10,DEL-10-04,REQUIREMENT,ALIGNED,NO
DEL-10-04#CLM-010.7,DEL,PKG-10,DEL-10-04,REQUIREMENT,PARTIALLY_IMPLEMENTED,NO
DEL-10-04#CLM-010.8,DEL,PKG-10,DEL-10-04,REQUIREMENT,ALIGNED,NO
DEL-10-04#CLM-010.9,DEL,PKG-10,DEL-10-04,REQUIREMENT,STALE_SPECIFICATION,NO
DEL-10-04#CLM-010.10,DEL,PKG-10,DEL-10-04,REQUIREMENT,PARTIALLY_IMPLEMENTED,NO
DEL-10-04#CLM-010.11,DEL,PKG-10,DEL-10-04,REQUIREMENT,ALIGNED,NO
DEL-10-04#CLM-010.12,DEL,PKG-10,DEL-10-04,REQUIREMENT,PARTIALLY_IMPLEMENTED,NO
DEL-10-04#CLM-011,DEL,PKG-10,DEL-10-04,CONTEXT_CLAIM,STALE_SPECIFICATION,NO
DEL-10-04#CLM-012,DEL,PKG-10,DEL-10-04,REQUIREMENT,PARTIALLY_IMPLEMENTED,NO
DEL-10-04#CLM-013,DEL,PKG-10,DEL-10-04,STATE_ASSERTION,STALE_SPECIFICATION,NO
DEL-10-04#CLM-014,DEL,PKG-10,DEL-10-04,STATE_ASSERTION,STALE_SPECIFICATION,NO
DEL-10-04#CLM-015,DEL,PKG-10,DEL-10-04,STATE_ASSERTION,STALE_SPECIFICATION,NO
DEL-10-04#CLM-016.1,DEL,PKG-10,DEL-10-04,REQUIREMENT,AUTHORITY_CONFLICT,R4
DEL-10-04#CLM-016.2,DEL,PKG-10,DEL-10-04,ACCEPTANCE,ALIGNED,NO
DEL-10-04#CLM-017,DEL,PKG-10,DEL-10-04,STATE_ASSERTION,STALE_SPECIFICATION,NO
DEL-10-04#CLM-018,DEL,PKG-10,DEL-10-04,CONTEXT_CLAIM,NOT_AUDITABLE,NO
DEL-10-04#CLM-019,DEL,PKG-10,DEL-10-04,STATE_ASSERTION,STALE_SPECIFICATION,NO
DEL-10-04#CLM-020,DEL,PKG-10,DEL-10-04,REQUIREMENT,STALE_SPECIFICATION,NO
DEL-10-04#CLM-021,DEL,PKG-10,DEL-10-04,REQUIREMENT,STALE_SPECIFICATION,NO
DEL-10-04#CLM-022,DEL,PKG-10,DEL-10-04,STATE_ASSERTION,STALE_SPECIFICATION,NO
DEL-10-04#CLM-023.1,DEL,PKG-10,DEL-10-04,STATE_ASSERTION,STALE_SPECIFICATION,NO
DEL-10-04#CLM-023.2,DEL,PKG-10,DEL-10-04,ACCEPTANCE,UNKNOWN,NO
DEL-10-04#CLM-024,DEL,PKG-10,DEL-10-04,STATE_ASSERTION,STALE_SPECIFICATION,NO
DEL-10-04#CLM-025,DEL,PKG-10,DEL-10-04,CONTEXT_CLAIM,NOT_AUDITABLE,NO
DEL-10-04#CLM-026,DEL,PKG-10,DEL-10-04,REQUIREMENT,ALIGNED,NO
DEL-10-04#CLM-027,DEL,PKG-10,DEL-10-04,STATE_ASSERTION,STALE_SPECIFICATION,NO
DEL-10-04#CLM-028,DEL,PKG-10,DEL-10-04,REQUIREMENT,IMPLEMENTED_DIFFERENTLY,R4-Q1
DEL-10-04#CLM-029,DEL,PKG-10,DEL-10-04,CONTEXT_CLAIM,NOT_AUDITABLE,NO
DEL-10-04#CLM-030,DEL,PKG-10,DEL-10-04,STATE_ASSERTION,STALE_SPECIFICATION,NO
DEL-10-04#CLM-031,DEL,PKG-10,DEL-10-04,CONTEXT_CLAIM,STALE_SPECIFICATION,NO
DEL-10-04#CLM-032,DEL,PKG-10,DEL-10-04,STATE_ASSERTION,STALE_SPECIFICATION,NO
DEL-10-04#CLM-033,DEL,PKG-10,DEL-10-04,CONTEXT_CLAIM,STALE_SPECIFICATION,NO
DEL-10-04#CLM-034,DEL,PKG-10,DEL-10-04,STATE_ASSERTION,STALE_SPECIFICATION,NO
DEL-10-04#REGISTER-1,DEL,PKG-10,DEL-10-04,REGISTER_DEFECT,STALE_SPECIFICATION,NO
DEL-10-04#REGISTER-2,DEL,PKG-10,DEL-10-04,REGISTER_DEFECT,REMAINING_STATE_MISMATCH,NO
DEL-10-04#REGISTER-3,DEL,PKG-10,DEL-10-04,REGISTER_DEFECT,REMAINING_STATE_MISMATCH,NO
DEL-10-04#REGISTER-4,DEL,PKG-10,DEL-10-04,REGISTER_DEFECT,REMAINING_STATE_MISMATCH,NO
DEL-10-04#STATE-1,DEL,PKG-10,DEL-10-04,STATE_ASSERTION,STALE_SPECIFICATION,NO
DEL-10-04#STATE-2,DEL,PKG-10,DEL-10-04,STATE_ASSERTION,STALE_SPECIFICATION,NO
DEL-10-05#CLM-001,DEL,PKG-10,DEL-10-05,STATE_ASSERTION,STALE_SPECIFICATION,NO
DEL-10-05#CLM-002,DEL,PKG-10,DEL-10-05,CONTEXT_CLAIM,NOT_AUDITABLE,NO
DEL-10-05#CLM-003,DEL,PKG-10,DEL-10-05,REQUIREMENT,ALIGNED,NO
DEL-10-05#CLM-004.1,DEL,PKG-10,DEL-10-05,STATE_ASSERTION,AUTHORITY_CONFLICT,R4-Q1
DEL-10-05#CLM-004.2,DEL,PKG-10,DEL-10-05,REQUIREMENT,ALIGNED,NO
DEL-10-05#CLM-004.3,DEL,PKG-10,DEL-10-05,REQUIREMENT,ALIGNED,NO
DEL-10-05#CLM-004.4,DEL,PKG-10,DEL-10-05,STATE_ASSERTION,STALE_SPECIFICATION,NO
DEL-10-05#CLM-005,DEL,PKG-10,DEL-10-05,REQUIREMENT,ALIGNED,NO
DEL-10-05#CLM-006,DEL,PKG-10,DEL-10-05,CONTEXT_CLAIM,STALE_SPECIFICATION,NO
DEL-10-05#CLM-007,DEL,PKG-10,DEL-10-05,STATE_ASSERTION,STALE_SPECIFICATION,NO
DEL-10-05#CLM-008,DEL,PKG-10,DEL-10-05,EXCLUSION,ALIGNED,NO
DEL-10-05#CLM-009.1,DEL,PKG-10,DEL-10-05,REQUIREMENT,PARTIALLY_IMPLEMENTED,NO
DEL-10-05#CLM-009.2,DEL,PKG-10,DEL-10-05,REQUIREMENT,ALIGNED,NO
DEL-10-05#CLM-009.3,DEL,PKG-10,DEL-10-05,REQUIREMENT,PARTIALLY_IMPLEMENTED,NO
DEL-10-05#CLM-009.4,DEL,PKG-10,DEL-10-05,REQUIREMENT,ALIGNED,NO
DEL-10-05#CLM-009.5,DEL,PKG-10,DEL-10-05,REQUIREMENT,ALIGNED,NO
DEL-10-05#CLM-009.6,DEL,PKG-10,DEL-10-05,REQUIREMENT,ALIGNED,NO
DEL-10-05#CLM-009.7,DEL,PKG-10,DEL-10-05,REQUIREMENT,AUTHORITY_CONFLICT,R4-Q1
DEL-10-05#CLM-009.8,DEL,PKG-10,DEL-10-05,REQUIREMENT,ALIGNED,NO
DEL-10-05#CLM-010,DEL,PKG-10,DEL-10-05,CONTEXT_CLAIM,NOT_AUDITABLE,NO
DEL-10-05#CLM-011,DEL,PKG-10,DEL-10-05,ACCEPTANCE,PARTIALLY_IMPLEMENTED,NO
DEL-10-05#CLM-012.1,DEL,PKG-10,DEL-10-05,ACCEPTANCE,ALIGNED,NO
DEL-10-05#CLM-012.2,DEL,PKG-10,DEL-10-05,REQUIREMENT,STALE_SPECIFICATION,NO
DEL-10-05#CLM-013,DEL,PKG-10,DEL-10-05,STATE_ASSERTION,STALE_SPECIFICATION,NO
DEL-10-05#CLM-014,DEL,PKG-10,DEL-10-05,REQUIREMENT,ALIGNED,NO
DEL-10-05#CLM-015,DEL,PKG-10,DEL-10-05,REQUIREMENT,STALE_SPECIFICATION,NO
DEL-10-05#CLM-016,DEL,PKG-10,DEL-10-05,REQUIREMENT,STALE_SPECIFICATION,NO
DEL-10-05#CLM-017,DEL,PKG-10,DEL-10-05,ACCEPTANCE,STALE_SPECIFICATION,NO
DEL-10-05#CLM-018,DEL,PKG-10,DEL-10-05,REQUIREMENT,STALE_SPECIFICATION,NO
DEL-10-05#CLM-019,DEL,PKG-10,DEL-10-05,ACCEPTANCE,DOCUMENTED_UNIMPLEMENTED,NO
DEL-10-05#CLM-020.1,DEL,PKG-10,DEL-10-05,ACCEPTANCE,PARTIALLY_IMPLEMENTED,NO
DEL-10-05#CLM-020.2,DEL,PKG-10,DEL-10-05,REQUIREMENT,STALE_SPECIFICATION,NO
DEL-10-05#CLM-021,DEL,PKG-10,DEL-10-05,STATE_ASSERTION,STALE_SPECIFICATION,NO
DEL-10-05#CLM-022,DEL,PKG-10,DEL-10-05,REQUIREMENT,ALIGNED,NO
DEL-10-05#CLM-023,DEL,PKG-10,DEL-10-05,REQUIREMENT,ALIGNED,NO
DEL-10-05#CLM-024,DEL,PKG-10,DEL-10-05,REQUIREMENT,STALE_SPECIFICATION,NO
DEL-10-05#CLM-025,DEL,PKG-10,DEL-10-05,REQUIREMENT,ALIGNED,NO
DEL-10-05#CLM-026,DEL,PKG-10,DEL-10-05,CONTEXT_CLAIM,NOT_AUDITABLE,NO
DEL-10-05#CLM-027,DEL,PKG-10,DEL-10-05,REQUIREMENT,ALIGNED,NO
DEL-10-05#CLM-028,DEL,PKG-10,DEL-10-05,REQUIREMENT,ALIGNED,NO
DEL-10-05#CLM-029,DEL,PKG-10,DEL-10-05,REQUIREMENT,ALIGNED,NO
DEL-10-05#CLM-030,DEL,PKG-10,DEL-10-05,REQUIREMENT,ALIGNED,NO
DEL-10-05#CLM-031,DEL,PKG-10,DEL-10-05,REQUIREMENT,ALIGNED,NO
DEL-10-05#CLM-032,DEL,PKG-10,DEL-10-05,REQUIREMENT,ALIGNED,NO
DEL-10-05#CLM-033,DEL,PKG-10,DEL-10-05,REQUIREMENT,STALE_SPECIFICATION,NO
DEL-10-05#CLM-034,DEL,PKG-10,DEL-10-05,REQUIREMENT,ALIGNED,NO
DEL-10-05#CLM-035,DEL,PKG-10,DEL-10-05,CONTEXT_CLAIM,STALE_SPECIFICATION,NO
DEL-10-05#CLM-036,DEL,PKG-10,DEL-10-05,STATE_ASSERTION,ALIGNED,NO
DEL-10-05#REGISTER-1,DEL,PKG-10,DEL-10-05,REGISTER_DEFECT,STALE_SPECIFICATION,NO
DEL-10-05#REGISTER-2,DEL,PKG-10,DEL-10-05,REGISTER_DEFECT,REMAINING_STATE_MISMATCH,NO
DEL-10-05#REGISTER-3,DEL,PKG-10,DEL-10-05,REGISTER_DEFECT,STALE_SPECIFICATION,NO
DEL-10-05#REGISTER-4,DEL,PKG-10,DEL-10-05,REGISTER_DEFECT,REMAINING_STATE_MISMATCH,NO
DEL-10-05#STATE-1,DEL,PKG-10,DEL-10-05,STATE_ASSERTION,STALE_SPECIFICATION,NO
DEL-10-05#STATE-2,DEL,PKG-10,DEL-10-05,STATE_ASSERTION,STALE_SPECIFICATION,NO
DEL-10-05#STATE-3,DEL,PKG-10,DEL-10-05,STATE_ASSERTION,REMAINING_STATE_MISMATCH,NO
DEC:D-APP-86,EXT,EXT,NONE,REQUIREMENT,ALIGNED,NO
DEC:D-APP-87,EXT,EXT,NONE,REQUIREMENT,ALIGNED,NO
DEC:D-APP-88,EXT,EXT,DEL-09-04,REQUIREMENT,RETIRED_BY_RULING,NO
DEC:D-APP-89,EXT,EXT,DEL-03-01,REQUIREMENT,ALIGNED,NO
DEC:D-APP-90,EXT,EXT,NONE,REQUIREMENT,ALIGNED,NO
DEC:D-APP-91,EXT,EXT,NONE,REQUIREMENT,ALIGNED,NO
DEC:D-APP-92,EXT,EXT,DEL-09-04,REQUIREMENT,RETIRED_BY_RULING,NO
DEC:D-APP-93,EXT,EXT,DEL-09-04,REQUIREMENT,ALIGNED,NO
DEC:D-APP-94,EXT,EXT,DEL-09-04,REQUIREMENT,RETIRED_BY_RULING,NO
DEC:D-APP-95,EXT,EXT,DEL-09-04,REQUIREMENT,ALIGNED,NO
DEC:D-APP-96,EXT,EXT,DEL-02-02,REQUIREMENT,ACCEPTED_DIVERGENCE,NO
DEC:D-APP-97,EXT,EXT,NONE,REQUIREMENT,ALIGNED,NO
DEC:D-APP-98,EXT,EXT,NONE,REQUIREMENT,ALIGNED,NO
DEC:D-APP-99,EXT,EXT,NONE,REQUIREMENT,PARTIALLY_IMPLEMENTED,NO
DEC:D-APP-100,EXT,EXT,DEL-09-04,REQUIREMENT,RETIRED_BY_RULING,NO
DEC:D-APP-101,EXT,EXT,DEL-03-01,REQUIREMENT,PARTIALLY_IMPLEMENTED,NO
DEC:D-APP-102,EXT,EXT,DEL-05-05,REQUIREMENT,ALIGNED,NO
DEC:D-APP-103,EXT,EXT,DEL-08-04,REQUIREMENT,ALIGNED,NO
DEC:D-APP-104,EXT,EXT,DEL-09-07,REQUIREMENT,RETIRED_BY_RULING,NO
DEC:D-APP-105,EXT,EXT,NONE,REQUIREMENT,ALIGNED,NO
DEC:D-APP-106,EXT,EXT,NONE,REQUIREMENT,ALIGNED,NO
DEC:D-APP-107,EXT,EXT,DEL-09-07,REQUIREMENT,RETIRED_BY_RULING,NO
DEC:D-APP-108,EXT,EXT,NONE,REQUIREMENT,ALIGNED,NO
