SampleID,Priority,CheckField,PriorValue,RemappedValue,ClaimKey,PackageID,DeliverableID,ClaimType,NormativeSource,AuthorityTier,LatestDecision,DeclaredState,ImplementationEvidence,VerificationEvidence,Disposition,CauseTag,HumanDecisionNeeded
S3-003,MANDATORY,ImplementationEvidence,"projects/chirality-app-dev/frontend/src/__tests__/lib/tool-descriptor.test.ts:376-409,552-593 REACH=TEST_ONLY; projects/chirality-app-dev/frontend/src/__tests__/lib/turn-engine.test.ts:275-292 REACH=TEST_ONLY","projects/chirality-app-dev/frontend/src/__tests__/lib/tool-descriptor.test.ts:376-409,552-593 REACH=TEST_ONLY; projects/chirality-app-dev/frontend/src/__tests__/lib/turn-engine.test.ts:275-292 REACH=TEST_ONLY; tested modules projects/chirality-app-dev/frontend/src/lib/harness/tool-pool.ts and projects/chirality-app-dev/frontend/src/lib/harness/turn-engine.ts REACH=LEGACY_ONLY",DEL-06-02#CLM-010.13,PKG-06,DEL-06-02,REQUIREMENT,ScopeOfWork.md CLM-010 DEL-06-02-REQ-013; _CONTEXT.md; PLAN R2 acceptance,LOCAL_DESIGN,D-GOV-43 (context),"Tests cover unknown tool names, deterministic ordering and read-before-write/bash sequencing","projects/chirality-app-dev/frontend/src/__tests__/lib/tool-descriptor.test.ts:376-409,552-593 REACH=TEST_ONLY; projects/chirality-app-dev/frontend/src/__tests__/lib/turn-engine.test.ts:275-292 REACH=TEST_ONLY; tested modules projects/chirality-app-dev/frontend/src/lib/harness/tool-pool.ts and projects/chirality-app-dev/frontend/src/lib/harness/turn-engine.ts REACH=LEGACY_ONLY",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/tool-descriptor.test.ts 'resolves aliases deterministically and reports structured unknown tool issues'; REACHABILITY(static)@00115c719,PARTIALLY_IMPLEMENTED,CODEX_SOLE_ENGINE,R4-Q1
S3-004,MANDATORY,CauseTag,LIFECYCLE_GATE_PENDING,DOC_HYGIENE,DEL-02-05#CLM-020.1,PKG-02,DEL-02-05,ACCEPTANCE,SoW VER-001 (SoW:408),LOCAL_DESIGN,NONE_FOUND,"Deterministic schema validation, source mapping, parity, checklist derivation and render stability checks, then human review","NONE_FOUND (searched _run_records and MEMORY.md for parity, claim map and VER-001: only dependency-register parity)",NONE_FOUND,UNKNOWN,DOC_HYGIENE,NO
S3-005,MANDATORY,Disposition,ACCEPTED_DIVERGENCE,IMPLEMENTED_DIFFERENTLY,DEL-02-01#CLM-020.3,PKG-02,DEL-02-01,ACCEPTANCE,DEL-02-01 ScopeOfWork.md L372-387 Verification table; TYPES §4; PRD §7.2/§8.1; D-APP-28/30/31/36,LOCAL_DESIGN,D-APP-108,Matrix shape: PORTAL shows 3 rows and 4 columns,"projects/chirality-app-dev/frontend/src/components/portal/agent-matrix.tsx:9-60 REACH=LIVE (AgentMatrix renders RoleDirectoryPanel, a role list with no rows/columns; not rendered from any entry); projects/chirality-app-dev/frontend/src/lib/portal/agent-matrix-launch.ts:10 REACH=TEST_ONLY; projects/chirality-app-dev/frontend/src/lib/portal/agent-matrix-cells.ts:8 REACH=TEST_ONLY",GATE-TRANSCRIPT(APP@00115c719) agent-matrix-panel.test.ts :: 'renders the three direct-entry roles without ladder or workflow-rung controls'; RUN-INSPECTION@00115c719,IMPLEMENTED_DIFFERENTLY,OTHER:V3_ROLE_ADOPTION,R4-Q4
S3-006,MANDATORY,HumanDecisionNeeded,NO,R4-Q4,DEL-02-01#CLM-020.3,PKG-02,DEL-02-01,ACCEPTANCE,DEL-02-01 ScopeOfWork.md L372-387 Verification table; TYPES §4; PRD §7.2/§8.1; D-APP-28/30/31/36,LOCAL_DESIGN,D-APP-108,Matrix shape: PORTAL shows 3 rows and 4 columns,"projects/chirality-app-dev/frontend/src/components/portal/agent-matrix.tsx:9-60 REACH=LIVE (AgentMatrix renders RoleDirectoryPanel, a role list with no rows/columns; not rendered from any entry); projects/chirality-app-dev/frontend/src/lib/portal/agent-matrix-launch.ts:10 REACH=TEST_ONLY; projects/chirality-app-dev/frontend/src/lib/portal/agent-matrix-cells.ts:8 REACH=TEST_ONLY",GATE-TRANSCRIPT(APP@00115c719) agent-matrix-panel.test.ts :: 'renders the three direct-entry roles without ladder or workflow-rung controls'; RUN-INSPECTION@00115c719,IMPLEMENTED_DIFFERENTLY,OTHER:V3_ROLE_ADOPTION,R4-Q4
S3-007,MANDATORY,ImplementationEvidence,projects/chirality-runtime/packages/contracts/src/harness/domain-profile.ts:207-252 REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/mcp/domain-profile-registry.ts REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/mcp/domain-proposal-tools.ts REACH=LEGACY_ONLY; no /api/domain route; no apply descriptor,projects/chirality-runtime/packages/contracts/src/harness/domain-profile.ts:207-252 REACH=TEST_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/mcp/domain-profile-registry.ts REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/mcp/domain-proposal-tools.ts REACH=LEGACY_ONLY; no /api/domain route; no apply descriptor,DEL-10-04#CLM-010.1,PKG-10,DEL-10-04,REQUIREMENT,SoW CLM-010 DEL-10-04-REQ-001; PRD §8.17; SPEC §18; PLAN R7,GOVERNANCE_INVARIANT,D-APP-52,"Validation posture treats types/guards, closed registry and loopback read/propose/validate tools as the D-APP-49..52 staged-live surface; endpoints, apply, protected-path hooks/writes gated",projects/chirality-runtime/packages/contracts/src/harness/domain-profile.ts:207-252 REACH=TEST_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/mcp/domain-profile-registry.ts REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/mcp/domain-proposal-tools.ts REACH=LEGACY_ONLY; no /api/domain route; no apply descriptor,REACHABILITY(static)@00115c719,PARTIALLY_IMPLEMENTED,CODEX_SOLE_ENGINE,R4-Q1
S3-008,MANDATORY,RemainingWork,UNKNOWN,NONE_OBSERVED,DEL-05-03#CLM-014.1,PKG-05,DEL-05-03,ACCEPTANCE,ScopeOfWork.md CLM-014 AC-001; OUT-001,LOCAL_DESIGN,NONE_FOUND,Every legacy source line preserved exactly and traceably in the migrated SoW,NONE_FOUND (legacy Datasheet/Specification/Guidance/Procedure files absent from the deliverable folder at the frozen basis; no parity report in the folder),NONE_FOUND,ALIGNED,NONE,NO
S3-009,MANDATORY,Disposition,REMAINING_STATE_MISMATCH,STALE_SPECIFICATION,DEL-04-01#CLM-013.10,PKG-04,DEL-04-01,STATE_ASSERTION,"ScopeOfWork.md CLM-013 VER-010 source-state check (REF-006 MATCH, D-APP-38)",NOT_APPLICABLE,D-APP-38,REF-006 MATCH reconciled under D-APP-38,documentary claim: _REFERENCES.md REF-006,HASH-RECOMPUTE@00115c719 (REFERENCE_HASHES.csv DEL-04-01 PRD row),STALE_SPECIFICATION,DOC_HYGIENE,NO
S3-010,MANDATORY,HumanDecisionNeeded,R4,R4-Q5,DEL-03-01#CLM-011.1,PKG-03,DEL-03-01,REQUIREMENT,ScopeOfWork.md CLM-011 Verification row REQ-001/002/007/013,GOVERNANCE_INVARIANT,D-GOV-43 (context),Type/API review and tests prove public types expose no SDK-shaped names except adapter metadata,"projects/chirality-runtime/packages/contracts/src/harness/engine-conformance.ts:11-44,483-520 REACH=TEST_ONLY; projects/chirality-runtime/packages/contracts/src/harness/agent-engine-port.ts:96-105 REACH=LIVE",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/agent-engine-port.test.ts 'keeps browser UI event names stable and provider-neutral'; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/engine-conformance.test.ts 'flags non-public event names from scripted adapters',PARTIALLY_IMPLEMENTED,CODEX_SOLE_ENGINE,R4-Q5
S3-011,MANDATORY,ImplementationEvidence,cited tests in projects/chirality-app-dev/frontend/src/__tests__/lib REACH=TEST_ONLY target LEGACY_ONLY modules; projects/chirality-app-dev/frontend/scripts/validate-harness-section9.mjs exists REACH=TEST_ONLY,"cited tests in projects/chirality-app-dev/frontend/src/__tests__/lib REACH=TEST_ONLY target projects/chirality-app-dev/frontend/src/lib/harness/sdk-message-mapper.ts, projects/chirality-app-dev/frontend/src/lib/harness/chirality-hooks.ts, projects/chirality-app-dev/frontend/src/lib/harness/session-events.ts and projects/chirality-app-dev/frontend/src/lib/harness/tool-result-artifacts.ts REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/scripts/validate-harness-section9.mjs exists REACH=TEST_ONLY",DEL-06-06#CLM-022.1,PKG-06,DEL-06-06,ACCEPTANCE,SoW VER-001,LOCAL_DESIGN,D-GOV-43 (context),"Run the cited mapper, schema, replay, redaction/payload-budget, terminal-fixture, context.compacted and Section 9 checks","cited tests in projects/chirality-app-dev/frontend/src/__tests__/lib REACH=TEST_ONLY target projects/chirality-app-dev/frontend/src/lib/harness/sdk-message-mapper.ts, projects/chirality-app-dev/frontend/src/lib/harness/chirality-hooks.ts, projects/chirality-app-dev/frontend/src/lib/harness/session-events.ts and projects/chirality-app-dev/frontend/src/lib/harness/tool-result-artifacts.ts REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/scripts/validate-harness-section9.mjs exists REACH=TEST_ONLY",GATE-TRANSCRIPT(APP@00115c719) (full Vitest suite incl. projects/chirality-app-dev/frontend/src/__tests__/lib/sdk-message-mapper.test.ts and session-events.test.ts passes); Section 9 runner not in the transcript,STALE_VERIFICATION,CODEX_SOLE_ENGINE,R4-Q1
S3-012,MANDATORY,CauseTag,DOC_HYGIENE,NONE,DEL-05-03#CLM-014.1,PKG-05,DEL-05-03,ACCEPTANCE,ScopeOfWork.md CLM-014 AC-001; OUT-001,LOCAL_DESIGN,NONE_FOUND,Every legacy source line preserved exactly and traceably in the migrated SoW,NONE_FOUND (legacy Datasheet/Specification/Guidance/Procedure files absent from the deliverable folder at the frozen basis; no parity report in the folder),NONE_FOUND,ALIGNED,NONE,NO
S3-013,MANDATORY,Disposition,ACCEPTED_DIVERGENCE,DOCUMENTED_UNIMPLEMENTED,DEL-02-01#CLM-020.5,PKG-02,DEL-02-01,ACCEPTANCE,DEL-02-01 ScopeOfWork.md L372-387 Verification table; TYPES §4; PRD §7.2/§8.1; D-APP-28/30/31/36,LOCAL_DESIGN,D-APP-108,"Column labels GUIDING, APPLYING, JUDGING and REVIEWING are present","projects/chirality-app-dev/frontend/src/components/portal/agent-matrix.tsx:9-60 REACH=LIVE (AgentMatrix renders RoleDirectoryPanel, a role list with no rows/columns; not rendered from any entry); projects/chirality-app-dev/frontend/src/lib/portal/agent-matrix-launch.ts:10 REACH=TEST_ONLY; projects/chirality-app-dev/frontend/src/lib/portal/agent-matrix-cells.ts:8 REACH=TEST_ONLY; projects/chirality-app-dev/frontend/src/components/workbench/workbench-surface.tsx:177-178 REACH=LIVE (row/column query read, component not rendered); projects/chirality-app-dev/frontend/src/components/pipeline/pipeline-surface.tsx:239-319 REACH=LIVE (category/taskScopeMode/scopeKey read, component not rendered)",GATE-TRANSCRIPT(APP@00115c719) agent-matrix-panel.test.ts :: 'renders the three direct-entry roles without ladder or workflow-rung controls'; RUN-INSPECTION@00115c719,DOCUMENTED_UNIMPLEMENTED,OTHER:V3_ROLE_ADOPTION,R4-Q4
S3-014,MANDATORY,HumanDecisionNeeded,R4-Q1,R4-Q1; R4-Q6,DEL-01-02#CLM-006.3,PKG-01,DEL-01-02,REQUIREMENT,ScopeOfWork.md CLM-006 Boundary Taxonomy RB-PERMISSION; CONTRACT K-PERM-1/K-PERM-3; SPEC §15; TYPES §8; PRD FR-087-FR-092,GOVERNANCE_INVARIANT,D-GOV-43 (context),"Permission decisions structured, persisted, capability-forward with hard-deny precedence via ChiralityPermissionOverlay / HarnessPermissionDecision / tool.permission events","projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:40 APPROVAL_REQUEST_METHODS, :700-727 request/request-resolved events and approvalDecision allow/deny/allowForSession REACH=LIVE; projects/chirality-runtime/packages/core/src/delegated-runtime.ts:216-223 answerApproval REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/permission-overlay.ts:112 resolveHarnessPermissionDecision REACH=LEGACY_ONLY","GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/codex-supervisor.test.ts 'answers every server request kind: pending approvals, user input, elicitation, immediate dynamic tool refusal and visible unsupported outcomes'; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/permission-overlay.test.ts 'denies mutating coordination tools outside workspaceWrite mode'",AUTHORITY_CONFLICT,CODEX_SOLE_ENGINE,R4-Q1; R4-Q6
S3-015,MANDATORY,ImplementationEvidence,projects/chirality-runtime/packages/contracts/src/harness/domain-profile.ts:207-252 REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/mcp/domain-profile-registry.ts:121-137 REACH=LEGACY_ONLY,projects/chirality-runtime/packages/contracts/src/harness/domain-profile.ts:207-252 REACH=TEST_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/mcp/domain-profile-registry.ts:121-137 REACH=LEGACY_ONLY,DEL-10-04#CLM-010.8,PKG-10,DEL-10-04,REQUIREMENT,SoW CLM-010 DEL-10-04-REQ-008; CONTRACT §1.6 K-PERM-2; SPEC §14.3,GOVERNANCE_INVARIANT,D-APP-49,Fixture/test suite does not rely on prompt-only restrictions for protected paths or domain operations,projects/chirality-runtime/packages/contracts/src/harness/domain-profile.ts:207-252 REACH=TEST_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/mcp/domain-profile-registry.ts:121-137 REACH=LEGACY_ONLY,GATE-TRANSCRIPT(APP@00115c719) + projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile-registry.test.ts 'refuses unregistered profileIds with the unchanged refusal contract',ALIGNED,NONE,R4-Q1
S3-016,MANDATORY,Disposition,REMAINING_STATE_MISMATCH,STALE_SPECIFICATION,DEL-08-04#REGISTER-1,PKG-08,DEL-08-04,REGISTER_DEFECT,_REFERENCES.md CONTRACT row (REF-002),NOT_APPLICABLE,D-APP-38 (context),CONTRACT.md recorded Actual fa8fc9dc… = Expected; Status MATCH,"documentary claim: REFERENCE_HASHES.csv DEL-08-04,CONTRACT: recorded fa8fc9dc… MATCH; recomputed 57411f8d…; Match=NO",HASH-RECOMPUTE@00115c719,STALE_SPECIFICATION,DOC_HYGIENE,NO
S3-017,MANDATORY,HumanDecisionNeeded,R4-Q1; R4,R4-Q1; R4-Q6,DEL-01-02#CLM-007.3,PKG-01,DEL-01-02,REQUIREMENT,ScopeOfWork.md CLM-007 Conditions Settings isolation condition; DIRECTIVE §5; CONTRACT K-SDK-1,GOVERNANCE_INVARIANT,D-GOV-43 (context),Shipped SDK options use settingSources: []; user/local sources not used,projects/chirality-app-dev/frontend/src/lib/harness/sdk-options-builder.ts:248 REACH=LEGACY_ONLY; projects/chirality-runtime/packages/daemon/src/codex-app-server-client.ts:51-57 CODEX_HOME=effectiveHome REACH=LIVE,GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/sdk-options-builder.test.ts 'allows only explicit project settings and never user or local sources' (legacy module only),AUTHORITY_CONFLICT,CODEX_SOLE_ENGINE,R4-Q1; R4-Q6
S3-018,MANDATORY,ImplementationEvidence,"projects/chirality-runtime/packages/core/src/session-store.ts:74, :654-667, :1049-1057 REACH=LIVE; projects/chirality-runtime/packages/core/src/session-store.ts:112-119, :160-178 (lazy, not eager) REACH=LIVE","projects/chirality-runtime/packages/core/src/session-store.ts:74, :654-667, :1049-1057 REACH=LIVE; projects/chirality-runtime/packages/core/src/session-store.ts:112-119, :160-178 (lazy, not eager) REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/session-manager.ts:632-802 (FileSessionManager eager materialization, constructed only by LEGACY_ONLY runtime.ts:158) REACH=LEGACY_ONLY",DEL-05-01#CLM-024,PKG-05,DEL-05-01,REQUIREMENT,"ScopeOfWork.md CLM-024 Principles 1-5; docs/TYPES.md 2; docs/SPEC.md 8.1-8.4, 10.3; D-APP-41",GOVERNANCE_INVARIANT,D-APP-73,Principles: stable identity; one durable shape with eager conversion of flat records; events.jsonl canonical; metadata separate from provider state; claudeSessionId preserved,"projects/chirality-runtime/packages/core/src/session-store.ts:74, :654-667, :1049-1057 REACH=LIVE; projects/chirality-runtime/packages/core/src/session-store.ts:112-119, :160-178 (lazy, not eager) REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/session-manager.ts:632-802 (FileSessionManager eager materialization, constructed only by LEGACY_ONLY runtime.ts:158) REACH=LEGACY_ONLY",RUN-INSPECTION@00115c719,STALE_SPECIFICATION,PRE_V3_DRIFT,D-APP-73; R4-Q1
S3-019,MANDATORY,CauseTag,NONE,DOC_HYGIENE,DEL-10-01#CLM-022.2,PKG-10,DEL-10-01,ACCEPTANCE,ScopeOfWork.md CLM-022 VER-001,LOCAL_DESIGN,NONE_FOUND,Verify source-marker map and parity report against the four legacy documents and the OUT-001/AC-001 traceability matrix,documentary claim: SoW Output and Evaluation Matrix binds OUT-001/AC-001/VER-001 to SOW-066/067/OBJ-010; parity report not in the deliverable folder; Root SoW-migration run execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG10/children/VERIFY-DEL-10-01/CHECKS.md:6 records 30/30 map/parity checks,RUN-INSPECTION@00115c719,UNKNOWN,DOC_HYGIENE,NO
S3-020,MANDATORY,Disposition,IMPLEMENTED_DIFFERENTLY,AUTHORITY_CONFLICT,DOC:RELIANCE#3.4,EXT,DEL-01-02,REQUIREMENT,"projects/chirality-app-dev/docs/harness/reliance_boundary_register.md ## Boundary Register row RB-PERMISSION (SourceRefs REF-002 CONTRACT K-*, REF-006 PRD)",GOVERNANCE_INVARIANT,D-GOV-43,"RB-PERMISSION: Permission decisions are structured, persisted and deny-first across SDK and Chirality tools (overlay, broker, hard-deny precedence, canUseTool)","projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:704-710 (server requests answered or refused visibly) REACH=LIVE; projects/chirality-runtime/packages/contracts/src/delegated.ts:324-329 (permission mode to Codex approvalPolicy/sandbox; bypass maps to danger-full-access) REACH=LIVE; projects/chirality-runtime/packages/core/src/runtime-service.ts permission route to the delegated permission broker (CAP-RTCORE-031) REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/permission-overlay.ts, permission-broker.ts, permission-event-channel.ts REACH=LEGACY_ONLY",GATE-TRANSCRIPT(RUNTIME@00115c719) tests/codex-supervisor.test.ts 'answers every server request kind ...'; tests/daemon.test.ts 'answers 503 for request routes without a request port and routes permission decisions to the approval answer'; GATE-TRANSCRIPT(APP@00115c719) src/__tests__/lib/permission-overlay.test.ts (legacy module),AUTHORITY_CONFLICT,CODEX_SOLE_ENGINE,R4-Q6; R4-Q1
S3-021,MANDATORY,HumanDecisionNeeded,R4-Q1,R4-Q1; R4-Q6,DEL-01-03#CLM-024,PKG-01,DEL-01-03,REQUIREMENT,"SoW Axiology Purpose; DIRECTIVE §1, §2.8, §2.11, §3; CONTRACT K-AUTH-1, K-ENGINE-3, K-SDK-4",GOVERNANCE_INVARIANT,D-GOV-43 (context),"Chirality is a governed harness, not a vendor CLI wrapper; the SDK is substrate while Chirality owns product semantics, runtime contracts, audit posture, permission policy, boundary language and identity","Live engine is the stock Codex App Server hosted by the Runtime service: projects/chirality-runtime/packages/daemon/src/app-owned-composition.ts:17-20 REACH=LIVE; live permission surface is the Codex approval/sandbox policy: projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx:118-139 REACH=LIVE; Chirality-owned permission policy with hard-deny precedence only in projects/chirality-app-dev/frontend/src/lib/harness/permission-broker.ts, projects/chirality-app-dev/frontend/src/lib/harness/permission-overlay.ts REACH=LEGACY_ONLY",RUN-INSPECTION@00115c719; REACHABILITY(static)@00115c719,AUTHORITY_CONFLICT,CODEX_SOLE_ENGINE,R4-Q1; R4-Q6
