ObjectiveID,DeliverableID,ParentPackageID,PackageName,DeliverableName,Type,ResponsibleParty,SourceRef
OBJ-010,DEL-068-14_instrumentation-and-controls-interfaces,PKG-068,TEG Dehydration Unit,Instrumentation and controls interfaces,Vendor Documentation - Instrumentation and controls interfaces,Package Vendor (engineering/design/equipment and vendor documentation) with EPC Integrator interface/integration review,26020-Package_Requirements.docx package heading 23; Vendor Engineering Deliverables table
OBJ-010,DEL-068-15_fire-and-gas-technical-safety-interfaces,PKG-068,TEG Dehydration Unit,Fire and gas / technical safety interfaces,Vendor Documentation - Fire and gas / technical safety interfaces,Package Vendor (engineering/design/equipment and vendor documentation) with EPC Integrator interface/integration review,26020-Package_Requirements.docx package heading 23; Vendor Engineering Deliverables table
OBJ-010,DEL-068-16_structural-foundations-supports-access,PKG-068,TEG Dehydration Unit,"Structural, foundations, supports, access","Vendor Documentation - Structural, foundations, supports, access",Package Vendor (engineering/design/equipment and vendor documentation) with EPC Integrator interface/integration review,26020-Package_Requirements.docx package heading 23; Vendor Engineering Deliverables table
OBJ-010,DEL-069-01_package-scope-basis,PKG-069,Mole Sieve Drier Unit (Gas),Package Scope Basis,Scope Basis,Package Vendor (engineering/design/equipment) with EPC Integrator integration review,Workbook Packages row 73
OBJ-010,DEL-069-02_vendor-engineering-design-and-physical-equipment-package,PKG-069,Mole Sieve Drier Unit (Gas),"Vendor Engineering, Design and Physical Equipment Package",Vendor Equipment Package,Package Vendor (engineering/design/equipment) with EPC Integrator integration review,Workbook Packages row 73
OBJ-010,DEL-069-03_physical-interface-coordination,PKG-069,Mole Sieve Drier Unit (Gas),Physical Interface Coordination,Interface Coordination,EPC Integrator (lead) with Package Vendor input,Workbook Packages row 73
OBJ-010,DEL-069-04_mechanical-discipline-package-requirements,PKG-069,Mole Sieve Drier Unit (Gas),Mechanical Discipline Package Requirements,TBD Discipline Requirements,Package Vendor (engineering/design/equipment) with EPC Integrator integration review,Workbook Packages row 73
OBJ-010,DEL-070-01_package-scope-basis,PKG-070,Mole Sieve Drier Unit (NGL),Package Scope Basis,Scope Basis,Package Vendor (engineering/design/equipment) with EPC Integrator integration review,Workbook Packages row 74; 26020-Package_Requirements.docx package heading 24
OBJ-010,DEL-070-02_vendor-engineering-design-and-physical-equipment-package,PKG-070,Mole Sieve Drier Unit (NGL),"Vendor Engineering, Design and Physical Equipment Package",Vendor Equipment Package,Package Vendor (engineering/design/equipment) with EPC Integrator integration review,Workbook Packages row 74; 26020-Package_Requirements.docx package heading 24
OBJ-010,DEL-070-03_physical-interface-coordination,PKG-070,Mole Sieve Drier Unit (NGL),Physical Interface Coordination,Interface Coordination,EPC Integrator (lead) with Package Vendor input,Workbook Packages row 74; 26020-Package_Requirements.docx package heading 24
OBJ-010,DEL-070-04_core-vendor-documents,PKG-070,Mole Sieve Drier Unit (NGL),Core vendor documents,Vendor Documentation - Core vendor documents,Package Vendor (engineering/design/equipment and vendor documentation) with EPC Integrator interface/integration review,26020-Package_Requirements.docx package heading 24; Vendor Engineering Deliverables table
OBJ-010,DEL-070-05_core-package-engineering,PKG-070,Mole Sieve Drier Unit (NGL),Core package engineering,Vendor Documentation - Core package engineering,Package Vendor (engineering/design/equipment and vendor documentation) with EPC Integrator interface/integration review,26020-Package_Requirements.docx package heading 24; Vendor Engineering Deliverables table
OBJ-010,DEL-070-06_static-pressure-equipment,PKG-070,Mole Sieve Drier Unit (NGL),Static pressure equipment,Vendor Documentation - Static pressure equipment,Package Vendor (engineering/design/equipment and vendor documentation) with EPC Integrator interface/integration review,26020-Package_Requirements.docx package heading 24; Vendor Engineering Deliverables table
OBJ-010,DEL-070-07_heat-transfer-equipment,PKG-070,Mole Sieve Drier Unit (NGL),Heat transfer equipment,Vendor Documentation - Heat transfer equipment,Package Vendor (engineering/design/equipment and vendor documentation) with EPC Integrator interface/integration review,26020-Package_Requirements.docx package heading 24; Vendor Engineering Deliverables table
OBJ-010,DEL-070-08_process-package-design,PKG-070,Mole Sieve Drier Unit (NGL),Process package design,Vendor Documentation - Process package design,Package Vendor (engineering/design/equipment and vendor documentation) with EPC Integrator interface/integration review,26020-Package_Requirements.docx package heading 24; Vendor Engineering Deliverables table
OBJ-010,DEL-070-09_relief-flare-vent-design,PKG-070,Mole Sieve Drier Unit (NGL),Relief / flare / vent design,Vendor Documentation - Relief / flare / vent design,Package Vendor (engineering/design/equipment and vendor documentation) with EPC Integrator interface/integration review,26020-Package_Requirements.docx package heading 24; Vendor Engineering Deliverables table
OBJ-010,DEL-070-10_process-piping-interfaces,PKG-070,Mole Sieve Drier Unit (NGL),Process piping interfaces,Vendor Documentation - Process piping interfaces,Package Vendor (engineering/design/equipment and vendor documentation) with EPC Integrator interface/integration review,26020-Package_Requirements.docx package heading 24; Vendor Engineering Deliverables table
OBJ-010,DEL-070-11_drainage-containment-interfaces,PKG-070,Mole Sieve Drier Unit (NGL),Drainage / containment interfaces,Vendor Documentation - Drainage / containment interfaces,Package Vendor (engineering/design/equipment and vendor documentation) with EPC Integrator interface/integration review,26020-Package_Requirements.docx package heading 24; Vendor Engineering Deliverables table
OBJ-010,DEL-070-12_electrical-lighting-eht-grounding,PKG-070,Mole Sieve Drier Unit (NGL),"Electrical, lighting, EHT, grounding","Vendor Documentation - Electrical, lighting, EHT, grounding",Package Vendor (engineering/design/equipment and vendor documentation) with EPC Integrator interface/integration review,26020-Package_Requirements.docx package heading 24; Vendor Engineering Deliverables table
OBJ-010,DEL-070-13_instrumentation-and-controls-interfaces,PKG-070,Mole Sieve Drier Unit (NGL),Instrumentation and controls interfaces,Vendor Documentation - Instrumentation and controls interfaces,Package Vendor (engineering/design/equipment and vendor documentation) with EPC Integrator interface/integration review,26020-Package_Requirements.docx package heading 24; Vendor Engineering Deliverables table
OBJ-010,DEL-070-14_fire-and-gas-technical-safety-interfaces,PKG-070,Mole Sieve Drier Unit (NGL),Fire and gas / technical safety interfaces,Vendor Documentation - Fire and gas / technical safety interfaces,Package Vendor (engineering/design/equipment and vendor documentation) with EPC Integrator interface/integration review,26020-Package_Requirements.docx package heading 24; Vendor Engineering Deliverables table
OBJ-010,DEL-070-15_structural-foundations-supports-access,PKG-070,Mole Sieve Drier Unit (NGL),"Structural, foundations, supports, access","Vendor Documentation - Structural, foundations, supports, access",Package Vendor (engineering/design/equipment and vendor documentation) with EPC Integrator interface/integration review,26020-Package_Requirements.docx package heading 24; Vendor Engineering Deliverables table
OBJ-010,DEL-071-01_package-scope-basis,PKG-071,Fuel Gas Skid 4-25,Package Scope Basis,Scope Basis,Package Vendor (engineering/design/equipment) with EPC Integrator integration review,Workbook Packages row 61; 26020-Package_Requirements.docx package heading 25
OBJ-010,DEL-071-02_vendor-engineering-design-and-physical-equipment-package,PKG-071,Fuel Gas Skid 4-25,"Vendor Engineering, Design and Physical Equipment Package",Vendor Equipment Package,Package Vendor (engineering/design/equipment) with EPC Integrator integration review,Workbook Packages row 61; 26020-Package_Requirements.docx package heading 25
OBJ-010,DEL-071-03_physical-interface-coordination,PKG-071,Fuel Gas Skid 4-25,Physical Interface Coordination,Interface Coordination,EPC Integrator (lead) with Package Vendor input,Workbook Packages row 61; 26020-Package_Requirements.docx package heading 25
OBJ-010,DEL-071-04_core-vendor-documents,PKG-071,Fuel Gas Skid 4-25,Core vendor documents,Vendor Documentation - Core vendor documents,Package Vendor (engineering/design/equipment and vendor documentation) with EPC Integrator interface/integration review,26020-Package_Requirements.docx package heading 25; Vendor Engineering Deliverables table
OBJ-010,DEL-071-05_core-package-engineering,PKG-071,Fuel Gas Skid 4-25,Core package engineering,Vendor Documentation - Core package engineering,Package Vendor (engineering/design/equipment and vendor documentation) with EPC Integrator interface/integration review,26020-Package_Requirements.docx package heading 25; Vendor Engineering Deliverables table
OBJ-010,DEL-071-06_static-pressure-equipment,PKG-071,Fuel Gas Skid 4-25,Static pressure equipment,Vendor Documentation - Static pressure equipment,Package Vendor (engineering/design/equipment and vendor documentation) with EPC Integrator interface/integration review,26020-Package_Requirements.docx package heading 25; Vendor Engineering Deliverables table
OBJ-010,DEL-071-07_process-package-design,PKG-071,Fuel Gas Skid 4-25,Process package design,Vendor Documentation - Process package design,Package Vendor (engineering/design/equipment and vendor documentation) with EPC Integrator interface/integration review,26020-Package_Requirements.docx package heading 25; Vendor Engineering Deliverables table
OBJ-010,DEL-071-08_relief-flare-vent-design,PKG-071,Fuel Gas Skid 4-25,Relief / flare / vent design,Vendor Documentation - Relief / flare / vent design,Package Vendor (engineering/design/equipment and vendor documentation) with EPC Integrator interface/integration review,26020-Package_Requirements.docx package heading 25; Vendor Engineering Deliverables table
OBJ-010,DEL-071-09_process-piping-interfaces,PKG-071,Fuel Gas Skid 4-25,Process piping interfaces,Vendor Documentation - Process piping interfaces,Package Vendor (engineering/design/equipment and vendor documentation) with EPC Integrator interface/integration review,26020-Package_Requirements.docx package heading 25; Vendor Engineering Deliverables table
OBJ-010,DEL-071-10_drainage-containment-interfaces,PKG-071,Fuel Gas Skid 4-25,Drainage / containment interfaces,Vendor Documentation - Drainage / containment interfaces,Package Vendor (engineering/design/equipment and vendor documentation) with EPC Integrator interface/integration review,26020-Package_Requirements.docx package heading 25; Vendor Engineering Deliverables table
OBJ-010,DEL-071-11_electrical-lighting-eht-grounding,PKG-071,Fuel Gas Skid 4-25,"Electrical, lighting, EHT, grounding","Vendor Documentation - Electrical, lighting, EHT, grounding",Package Vendor (engineering/design/equipment and vendor documentation) with EPC Integrator interface/integration review,26020-Package_Requirements.docx package heading 25; Vendor Engineering Deliverables table
