ArtifactID,Name,ParentDeliverableID,ParentPackageID,Type,SourceArtifactID,SourceRef,Notes
ART-EE0FB0DFAA,Mechanical Design Basis,DEL-095-05_core-package-engineering,PKG-095,Vendor Documentation - Core package engineering,MEC-001,26020-Package_Requirements.docx package heading 47; Vendor Engineering Deliverables table,
ART-AB57FC2476,Mechanical Equipment List,DEL-095-05_core-package-engineering,PKG-095,Vendor Documentation - Core package engineering,MEC-002,26020-Package_Requirements.docx package heading 47; Vendor Engineering Deliverables table,
ART-238279E108,Mechanical Equipment Data Sheets,DEL-095-05_core-package-engineering,PKG-095,Vendor Documentation - Core package engineering,MEC-003,26020-Package_Requirements.docx package heading 47; Vendor Engineering Deliverables table,
ART-46B273154A,Package Equipment Specifications,DEL-095-05_core-package-engineering,PKG-095,Vendor Documentation - Core package engineering,MEC-006,26020-Package_Requirements.docx package heading 47; Vendor Engineering Deliverables table,
ART-ABECB17034,Mechanical Calculation Package,DEL-095-05_core-package-engineering,PKG-095,Vendor Documentation - Core package engineering,MEC-014,26020-Package_Requirements.docx package heading 47; Vendor Engineering Deliverables table,
ART-55BFAE5BFA,Equipment General Arrangement Drawing,DEL-095-05_core-package-engineering,PKG-095,Vendor Documentation - Core package engineering,MEC-016,26020-Package_Requirements.docx package heading 47; Vendor Engineering Deliverables table,
ART-083B5F2A55,Equipment Installation / Setting Drawings,DEL-095-05_core-package-engineering,PKG-095,Vendor Documentation - Core package engineering,MEC-017,26020-Package_Requirements.docx package heading 47; Vendor Engineering Deliverables table,
ART-443614C681,Lifting / Handling Study for Major Equipment,DEL-095-05_core-package-engineering,PKG-095,Vendor Documentation - Core package engineering,MEC-018,26020-Package_Requirements.docx package heading 47; Vendor Engineering Deliverables table,
ART-2F6F1FB0AE,Equipment FAT / Performance Test Procedure,DEL-095-05_core-package-engineering,PKG-095,Vendor Documentation - Core package engineering,MEC-021,26020-Package_Requirements.docx package heading 47; Vendor Engineering Deliverables table,
ART-782CAD3FED,Equipment FAT / Performance Test Report,DEL-095-05_core-package-engineering,PKG-095,Vendor Documentation - Core package engineering,MEC-022,26020-Package_Requirements.docx package heading 47; Vendor Engineering Deliverables table,
ART-2DDD2332BF,Vendor Data Book / Mechanical Final Documentation,DEL-095-05_core-package-engineering,PKG-095,Vendor Documentation - Core package engineering,MEC-023,26020-Package_Requirements.docx package heading 47; Vendor Engineering Deliverables table,
ART-3479D73379,Mechanical Spares / Special Tools Requirements,DEL-095-05_core-package-engineering,PKG-095,Vendor Documentation - Core package engineering,MEC-024,26020-Package_Requirements.docx package heading 47; Vendor Engineering Deliverables table,
ART-7429F0EF39,Mechanical Equipment IOM Manual,DEL-095-05_core-package-engineering,PKG-095,Vendor Documentation - Core package engineering,MEC-025,26020-Package_Requirements.docx package heading 47; Vendor Engineering Deliverables table,
ART-09FDC93235,Static Equipment Specifications,DEL-095-06_storage-tanks,PKG-095,Vendor Documentation - Storage tanks,MEC-005,26020-Package_Requirements.docx package heading 47; Vendor Engineering Deliverables table,
ART-7BC238E2E7,Storage Tank Data Sheets,DEL-095-06_storage-tanks,PKG-095,Vendor Documentation - Storage tanks,MEC-011,26020-Package_Requirements.docx package heading 47; Vendor Engineering Deliverables table,
ART-07E14515BB,Relief and Flare Design Basis,DEL-095-07_relief-flare-vent-design,PKG-095,Vendor Documentation - Relief / flare / vent design,PRO-014,26020-Package_Requirements.docx package heading 47; Vendor Engineering Deliverables table,
ART-5101B14426,PSV / Pressure Relief Sizing Calculations,DEL-095-07_relief-flare-vent-design,PKG-095,Vendor Documentation - Relief / flare / vent design,PRO-015,26020-Package_Requirements.docx package heading 47; Vendor Engineering Deliverables table,
ART-981D467579,Relief Valve Data Sheets,DEL-095-07_relief-flare-vent-design,PKG-095,Vendor Documentation - Relief / flare / vent design,PRO-016,26020-Package_Requirements.docx package heading 47; Vendor Engineering Deliverables table,
ART-4F0BE6A976,Flare Load Summary / Flare System Study,DEL-095-07_relief-flare-vent-design,PKG-095,Vendor Documentation - Relief / flare / vent design,PRO-017,26020-Package_Requirements.docx package heading 47; Vendor Engineering Deliverables table,
ART-C7FCB142CE,Blowdown / Depressurization Study,DEL-095-07_relief-flare-vent-design,PKG-095,Vendor Documentation - Relief / flare / vent design,PRO-018,26020-Package_Requirements.docx package heading 47; Vendor Engineering Deliverables table,
ART-A5254CCEFD,Piping and Instrumentation Diagrams (P&IDs),DEL-095-08_process-piping-interfaces,PKG-095,Vendor Documentation - Process piping interfaces,PRO-008,26020-Package_Requirements.docx package heading 47; Vendor Engineering Deliverables table,
ART-C2F3817264,Piping Line List,DEL-095-08_process-piping-interfaces,PKG-095,Vendor Documentation - Process piping interfaces,PIP-003,26020-Package_Requirements.docx package heading 47; Vendor Engineering Deliverables table,
ART-771ED1ED04,Tie-In List / Tie-In Scope Sheets,DEL-095-08_process-piping-interfaces,PKG-095,Vendor Documentation - Process piping interfaces,PIP-004,26020-Package_Requirements.docx package heading 47; Vendor Engineering Deliverables table,
ART-0C7E9D7D75,Equipment Arrangement / Piping General Arrangement,DEL-095-08_process-piping-interfaces,PKG-095,Vendor Documentation - Process piping interfaces,PIP-006,26020-Package_Requirements.docx package heading 47; Vendor Engineering Deliverables table,
ART-9FDFF9D618,Piping Plans and Sections,DEL-095-08_process-piping-interfaces,PKG-095,Vendor Documentation - Process piping interfaces,PIP-007,26020-Package_Requirements.docx package heading 47; Vendor Engineering Deliverables table,
ART-F4791D0D3E,Piping Isometric Drawings,DEL-095-08_process-piping-interfaces,PKG-095,Vendor Documentation - Process piping interfaces,PIP-008,26020-Package_Requirements.docx package heading 47; Vendor Engineering Deliverables table,
ART-1141EA9B3A,Fabrication Isometrics with BOM,DEL-095-08_process-piping-interfaces,PKG-095,Vendor Documentation - Process piping interfaces,PIP-009,26020-Package_Requirements.docx package heading 47; Vendor Engineering Deliverables table,
ART-7B33FC7E2B,Piping MTO / Material Take-Off,DEL-095-08_process-piping-interfaces,PKG-095,Vendor Documentation - Process piping interfaces,PIP-017,26020-Package_Requirements.docx package heading 47; Vendor Engineering Deliverables table,
ART-EEAAC80348,Valve Data Sheets,DEL-095-08_process-piping-interfaces,PKG-095,Vendor Documentation - Process piping interfaces,PIP-018,26020-Package_Requirements.docx package heading 47; Vendor Engineering Deliverables table,
ART-6CEA6746A8,Hydrotest / Pressure Test Packages,DEL-095-08_process-piping-interfaces,PKG-095,Vendor Documentation - Process piping interfaces,PIP-024,26020-Package_Requirements.docx package heading 47; Vendor Engineering Deliverables table,
ART-307EE79363,Flushing / Cleaning / Drying Procedure,DEL-095-08_process-piping-interfaces,PKG-095,Vendor Documentation - Process piping interfaces,PIP-025,26020-Package_Requirements.docx package heading 47; Vendor Engineering Deliverables table,
ART-9E468BA82B,Piping As-Built Drawings,DEL-095-08_process-piping-interfaces,PKG-095,Vendor Documentation - Process piping interfaces,PIP-028,26020-Package_Requirements.docx package heading 47; Vendor Engineering Deliverables table,
ART-B2D64C4868,Process Sewer / Closed Drain Design Basis,DEL-095-09_drainage-containment-interfaces,PKG-095,Vendor Documentation - Drainage / containment interfaces,PRO-023,26020-Package_Requirements.docx package heading 47; Vendor Engineering Deliverables table,
ART-3C076BFA02,Bund / Dike / Secondary Containment Drawings,DEL-095-09_drainage-containment-interfaces,PKG-095,Vendor Documentation - Drainage / containment interfaces,CIV-014,26020-Package_Requirements.docx package heading 47; Vendor Engineering Deliverables table,
ART-E89019652D,Lighting Layout Drawings,DEL-095-10_electrical-lighting-eht-grounding,PKG-095,"Vendor Documentation - Electrical, lighting, EHT, grounding",ELE-017,26020-Package_Requirements.docx package heading 47; Vendor Engineering Deliverables table,
ART-3407A8F6A8,Grounding / Earthing Study,DEL-095-10_electrical-lighting-eht-grounding,PKG-095,"Vendor Documentation - Electrical, lighting, EHT, grounding",ELE-012,26020-Package_Requirements.docx package heading 47; Vendor Engineering Deliverables table,
ART-3F2C9BA103,Earthing / Bonding Layout Drawings,DEL-095-10_electrical-lighting-eht-grounding,PKG-095,"Vendor Documentation - Electrical, lighting, EHT, grounding",ELE-019,26020-Package_Requirements.docx package heading 47; Vendor Engineering Deliverables table,
ART-31D342C464,Corrosion Protection Design Basis,DEL-095-11_cathodic-protection-interfaces,PKG-095,Vendor Documentation - Cathodic protection interfaces,PLN-015,26020-Package_Requirements.docx package heading 47; Vendor Engineering Deliverables table,
ART-93D753C47A,Cathodic Protection Design Package,DEL-095-11_cathodic-protection-interfaces,PKG-095,Vendor Documentation - Cathodic protection interfaces,PLN-016,26020-Package_Requirements.docx package heading 47; Vendor Engineering Deliverables table,
ART-8D261B7B0D,Instrument Index,DEL-095-12_instrumentation-and-controls-interfaces,PKG-095,Vendor Documentation - Instrumentation and controls interfaces,INS-002,26020-Package_Requirements.docx package heading 47; Vendor Engineering Deliverables table,
ART-7A613402D5,Instrument Data Sheets,DEL-095-12_instrumentation-and-controls-interfaces,PKG-095,Vendor Documentation - Instrumentation and controls interfaces,INS-003,26020-Package_Requirements.docx package heading 47; Vendor Engineering Deliverables table,
ART-699AA5F05C,Instrument Location Plans,DEL-095-12_instrumentation-and-controls-interfaces,PKG-095,Vendor Documentation - Instrumentation and controls interfaces,INS-005,26020-Package_Requirements.docx package heading 47; Vendor Engineering Deliverables table,
ART-5C1511DF56,Instrument Hook-Up Drawings,DEL-095-12_instrumentation-and-controls-interfaces,PKG-095,Vendor Documentation - Instrumentation and controls interfaces,INS-006,26020-Package_Requirements.docx package heading 47; Vendor Engineering Deliverables table,
ART-9D849697BD,Instrument Loop Diagrams,DEL-095-12_instrumentation-and-controls-interfaces,PKG-095,Vendor Documentation - Instrumentation and controls interfaces,INS-008,26020-Package_Requirements.docx package heading 47; Vendor Engineering Deliverables table,
ART-2E26B59455,Instrument Wiring / Termination Diagrams,DEL-095-12_instrumentation-and-controls-interfaces,PKG-095,Vendor Documentation - Instrumentation and controls interfaces,INS-009,26020-Package_Requirements.docx package heading 47; Vendor Engineering Deliverables table,
ART-96DFA6A8A9,Junction Box / Marshalling Drawings,DEL-095-12_instrumentation-and-controls-interfaces,PKG-095,Vendor Documentation - Instrumentation and controls interfaces,INS-010,26020-Package_Requirements.docx package heading 47; Vendor Engineering Deliverables table,
ART-0B5B09A388,Instrument Cable Schedule,DEL-095-12_instrumentation-and-controls-interfaces,PKG-095,Vendor Documentation - Instrumentation and controls interfaces,INS-011,26020-Package_Requirements.docx package heading 47; Vendor Engineering Deliverables table,
ART-AC67C09F49,Control Valve Data Sheets,DEL-095-12_instrumentation-and-controls-interfaces,PKG-095,Vendor Documentation - Instrumentation and controls interfaces,INS-016,26020-Package_Requirements.docx package heading 47; Vendor Engineering Deliverables table,
ART-6AFE3C5CF4,On-Off / Shutdown Valve Data Sheets,DEL-095-12_instrumentation-and-controls-interfaces,PKG-095,Vendor Documentation - Instrumentation and controls interfaces,INS-017,26020-Package_Requirements.docx package heading 47; Vendor Engineering Deliverables table,
ART-AF5123BF0C,Instrument I/O List,DEL-095-12_instrumentation-and-controls-interfaces,PKG-095,Vendor Documentation - Instrumentation and controls interfaces,INS-018,26020-Package_Requirements.docx package heading 47; Vendor Engineering Deliverables table,
ART-C82E6BBC11,Instrument MTO / Quantity Take-Off,DEL-095-12_instrumentation-and-controls-interfaces,PKG-095,Vendor Documentation - Instrumentation and controls interfaces,INS-025,26020-Package_Requirements.docx package heading 47; Vendor Engineering Deliverables table,
ART-259C0A81F8,Instrument As-Built Drawings,DEL-095-12_instrumentation-and-controls-interfaces,PKG-095,Vendor Documentation - Instrumentation and controls interfaces,INS-029,26020-Package_Requirements.docx package heading 47; Vendor Engineering Deliverables table,
ART-9ABCFC09A5,Control Narrative / Functional Specification,DEL-095-12_instrumentation-and-controls-interfaces,PKG-095,Vendor Documentation - Instrumentation and controls interfaces,CTL-003,26020-Package_Requirements.docx package heading 47; Vendor Engineering Deliverables table,
ART-477E39B98B,Cause and Effect Matrix,DEL-095-12_instrumentation-and-controls-interfaces,PKG-095,Vendor Documentation - Instrumentation and controls interfaces,CTL-005,26020-Package_Requirements.docx package heading 47; Vendor Engineering Deliverables table,
