RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes,EstimateImpactClass,ConsumerHint
v3.1,DAG-002-E0373,PKG-12,DEL-12-03,Telemetry off-by-default design,EXECUTION,NOT_APPLICABLE,UPSTREAM,CONSTRAINT,DELIVERABLE,PKG-00,DEL-00-07,AB-00-07,API boundary and adapter contract map,execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-07_API boundary and adapter contract map,DEL-12-03 must apply architecture-basis constraint AB-00-07 so plugins adapters imports exports reports and private-library paths cannot bypass telemetry controls.,"execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-03_Telemetry off-by-default design/_CONTEXT.md",Architecture Basis Injection / Applicable Basis IDs,Applicable Basis IDs include AB-00-07.,EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,SATISFIED,HIGH,EXTRACTED,2026-04-30,2026-06-16,ACTIVE,Normalized from approved DAG-002 ARCHITECTURE_BASIS mirror row; local evidence only and not PKG-00 issuance authority.; legacy_anchortype=NOT_APPLICABLE; legacy_direction=UPSTREAM; legacy_dependencytype=CONSTRAINT; legacy_targettype=DELIVERABLE; legacy_explicitness=EXPLICIT; legacy_satisfactionstatus=SATISFIED; legacy_origin=EXTRACTED; legacy_status=ACTIVE,,
v3.1,DAG-002-E0374,PKG-12,DEL-12-03,Telemetry off-by-default design,EXECUTION,NOT_APPLICABLE,UPSTREAM,CONSTRAINT,DELIVERABLE,PKG-00,DEL-00-08,AB-00-08,Layered software test and acceptance strategy,execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-08_Layered software test and acceptance strategy,DEL-12-03 must apply architecture-basis constraint AB-00-08 for default-off no-network and payload privacy tests.,"execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-03_Telemetry off-by-default design/_CONTEXT.md",Architecture Basis Injection / Applicable Basis IDs,Applicable Basis IDs include AB-00-08.,EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,SATISFIED,HIGH,EXTRACTED,2026-04-30,2026-06-16,ACTIVE,Normalized from approved DAG-002 ARCHITECTURE_BASIS mirror row; local evidence only and not PKG-00 issuance authority.; legacy_anchortype=NOT_APPLICABLE; legacy_direction=UPSTREAM; legacy_dependencytype=CONSTRAINT; legacy_targettype=DELIVERABLE; legacy_explicitness=EXPLICIT; legacy_satisfactionstatus=SATISFIED; legacy_origin=EXTRACTED; legacy_status=ACTIVE,,
v3.1,DAG-002-E0604,PKG-12,DEL-12-03,Telemetry off-by-default design,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-12,DEL-12-05,DEL-12-05,Security threat model,"execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-05_Security threat model",DEL-12-03 needs DEL-12-05 as a predecessor because telemetry policy should follow the privacy threat model.,"execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-03_Telemetry off-by-default design/Specification.md",Scope,Any later telemetry implementation remains blocked on explicit human/security approval.,EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,SATISFIED,HIGH,EXTRACTED,2026-04-30,2026-06-16,ACTIVE,Retained from approved DAG-002 SECURITY_PREDECESSOR mirror and normalized to PREREQUISITE; target resolution uses approved DAG-002/decomposition authority; 2026-06-07 readiness alignment: SATISFIED for DEL-12-03 evidence because DEL-12-05 is CHECKING as of 2026-06-06 and local review records PASS for threat-model compatibility; remaining target-specific security controls and release decisions stay owning-deliverable TBDs and do not authorize runtime telemetry.; legacy_anchortype=NOT_APPLICABLE; legacy_direction=UPSTREAM; legacy_dependencytype=PREREQUISITE; legacy_targettype=DELIVERABLE; legacy_explicitness=EXPLICIT; legacy_satisfactionstatus=SATISFIED; legacy_origin=EXTRACTED; legacy_status=ACTIVE,,
v3.1,DAG-002-E0605,PKG-12,DEL-12-03,Telemetry off-by-default design,EXECUTION,NOT_APPLICABLE,UPSTREAM,CONSTRAINT,DELIVERABLE,PKG-01,DEL-01-02,DEL-01-02,Copyright and protected-data boundary policy,"execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-02_Copyright and protected-data boundary policy",DEL-12-03 needs DEL-01-02 as a protected-content and private-data boundary constraint for telemetry payload design.,"execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-03_Telemetry off-by-default design/Specification.md",Standards / docs/IP_AND_DATA_BOUNDARY.md Sections 3 and 6,"Private rule packs, owner standards, company design bases, component catalogs, and project data remain user controlled.",EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,SATISFIED,HIGH,EXTRACTED,2026-04-30,2026-06-16,ACTIVE,Retained from approved DAG-002 SECURITY_PREDECESSOR mirror and normalized to CONSTRAINT; target resolution uses approved DAG-002/decomposition authority; 2026-06-07 readiness alignment: SATISFIED for current telemetry payload-boundary evidence because DEL-01-02 is CHECKING as of 2026-06-04 and formal review records protected-content and data-boundary coverage PASS_WITH_WARNINGS; external legal contributor and authority items remain non-blocking deferrals and are not legal approval or release approval.; legacy_anchortype=NOT_APPLICABLE; legacy_direction=UPSTREAM; legacy_dependencytype=CONSTRAINT; legacy_targettype=DELIVERABLE; legacy_explicitness=EXPLICIT; legacy_satisfactionstatus=SATISFIED; legacy_origin=EXTRACTED; legacy_status=ACTIVE,,
v3.1,DEL-12-03-E001,PKG-12,DEL-12-03,Telemetry off-by-default design,EXECUTION,NOT_APPLICABLE,UPSTREAM,CONSTRAINT,DELIVERABLE,PKG-01,DEL-01-04,DEL-01-04,Professional responsibility and product-claims policy,"execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-04_Professional responsibility and product-claims policy",DEL-12-03 needs DEL-01-04 as a professional-claims constraint for telemetry diagnostics and status wording.,"execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-03_Telemetry off-by-default design/Specification.md",Requirements / TEL-REQ-007,Telemetry settings and diagnostics shall preserve the distinction between mechanics solved user-rule checked and human-approved states.,EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,SATISFIED,HIGH,EXTRACTED,2026-05-10,2026-06-16,ACTIVE,Added by TP-DAG-004 refresh; conservative governance constraint directly supported by TEL-REQ-007 and CONTRACT OPS-K-AUTH; 2026-06-07 readiness alignment: SATISFIED for telemetry wording evidence because DEL-01-04 is CHECKING as of 2026-06-04 and formal review found no affirmative prohibited software authority claim; professional legal release and human-acceptance workflow details remain non-blocking deferrals and not acceptance or professional approval.; legacy_anchortype=NOT_APPLICABLE; legacy_direction=UPSTREAM; legacy_dependencytype=CONSTRAINT; legacy_targettype=DELIVERABLE; legacy_explicitness=EXPLICIT; legacy_satisfactionstatus=SATISFIED; legacy_origin=EXTRACTED; legacy_status=ACTIVE,,
v3.1,DEL-12-03-E002,PKG-12,DEL-12-03,Telemetry off-by-default design,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-05,DEL-05-04,DEL-05-04,Analysis status semantics,"execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-04_Analysis status semantics",DEL-12-03 needs DEL-05-04 as a predecessor for canonical mechanics solved rule-checked and human-approved status distinctions.,"execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-03_Telemetry off-by-default design/Specification.md",Requirements / TEL-REQ-007,Telemetry shall not create professional approval or compliance claims.,EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,SATISFIED,HIGH,EXTRACTED,2026-05-10,2026-06-16,ACTIVE,Added by TP-DAG-004 refresh; target resolved through approved DAG-002/decomposition authority; 2026-06-07 readiness alignment: SATISFIED for canonical status-separation evidence because DEL-05-04 is CHECKING as of 2026-06-05 and review records status semantics tests and no professional/code-compliance claim guards; residual result-envelope non-JSON hash and human-acceptance workflow details remain future TBDs.; legacy_anchortype=NOT_APPLICABLE; legacy_direction=UPSTREAM; legacy_dependencytype=PREREQUISITE; legacy_targettype=DELIVERABLE; legacy_explicitness=EXPLICIT; legacy_satisfactionstatus=SATISFIED; legacy_origin=EXTRACTED; legacy_status=ACTIVE,,
v3.1,DEL-12-04-A001,PKG-12,DEL-12-04,Secret and private-library handling,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,PACKAGE,PKG-12,,PKG-12,"Security, Privacy, and Private Data Handling",execution/_Decomposition/SOFTWARE_DECOMP.md,"DEL-12-04 implements package PKG-12 security, privacy, and private data handling scope.","execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-04_Secret and private-library handling/Datasheet.md",Datasheet.md / Identification,Package ID | PKG-12,EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,SATISFIED,HIGH,EXTRACTED,2026-05-10,2026-06-16,ACTIVE,FACT; parent anchor validated against SOFTWARE_DECOMP.md PKG-12 row.; legacy_anchortype=IMPLEMENTS_NODE; legacy_direction=UPSTREAM; legacy_dependencytype=OTHER; legacy_targettype=PACKAGE; legacy_explicitness=EXPLICIT; legacy_satisfactionstatus=SATISFIED; legacy_origin=EXTRACTED; legacy_status=ACTIVE,,
v3.1,DEL-12-04-A002,PKG-12,DEL-12-04,Secret and private-library handling,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-040,Private data handling controls and redaction/export safeguards,execution/_Decomposition/SOFTWARE_DECOMP.md,DEL-12-04 traces to SOW-040 private data handling controls and redaction/export safeguards.,"execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-04_Secret and private-library handling/Datasheet.md",Datasheet.md / Identification,"Scope items | SOW-040, SOW-029",EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,SATISFIED,HIGH,EXTRACTED,2026-05-10,2026-06-16,ACTIVE,FACT; trace anchor validated against SOFTWARE_DECOMP.md SOW-040 row.; legacy_anchortype=TRACES_TO_REQUIREMENT; legacy_direction=UPSTREAM; legacy_dependencytype=OTHER; legacy_targettype=REQUIREMENT; legacy_explicitness=EXPLICIT; legacy_satisfactionstatus=SATISFIED; legacy_origin=EXTRACTED; legacy_status=ACTIVE,,
v3.1,DEL-12-04-A003,PKG-12,DEL-12-04,Secret and private-library handling,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-029,"Local-first protection of private rule packs, libraries, and project models",execution/_Decomposition/SOFTWARE_DECOMP.md,"DEL-12-04 traces to SOW-029 local-first private rule-pack, library, and model protection.","execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-04_Secret and private-library handling/Datasheet.md",Datasheet.md / Identification,"Scope items | SOW-040, SOW-029",EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,SATISFIED,HIGH,EXTRACTED,2026-05-10,2026-06-16,ACTIVE,FACT; trace anchor validated against SOFTWARE_DECOMP.md SOW-029 row.; legacy_anchortype=TRACES_TO_REQUIREMENT; legacy_direction=UPSTREAM; legacy_dependencytype=OTHER; legacy_targettype=REQUIREMENT; legacy_explicitness=EXPLICIT; legacy_satisfactionstatus=SATISFIED; legacy_origin=EXTRACTED; legacy_status=ACTIVE,,
v3.1,DEL-12-04-A004,PKG-12,DEL-12-04,Secret and private-library handling,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-010,"Protect private project, code, rule-pack, and component data",execution/_Decomposition/SOFTWARE_DECOMP.md,"DEL-12-04 supports OBJ-010 private project, code, rule-pack, and component data protection.","execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-04_Secret and private-library handling/_CONTEXT.md",_CONTEXT.md / Objective Support,OBJ-010,EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,SATISFIED,HIGH,EXTRACTED,2026-05-10,2026-06-16,ACTIVE,FACT; objective trace validated against SOFTWARE_DECOMP.md objective ledger.; legacy_anchortype=TRACES_TO_REQUIREMENT; legacy_direction=UPSTREAM; legacy_dependencytype=OTHER; legacy_targettype=REQUIREMENT; legacy_explicitness=EXPLICIT; legacy_satisfactionstatus=SATISFIED; legacy_origin=EXTRACTED; legacy_status=ACTIVE,,
v3.1,DAG-002-E0375,PKG-12,DEL-12-04,Secret and private-library handling,EXECUTION,NOT_APPLICABLE,UPSTREAM,CONSTRAINT,DELIVERABLE,PKG-00,DEL-00-01,AB-00-01,Architecture decision record baseline,execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-01_Architecture decision record baseline,DEL-12-04 must apply SCA-001 architecture-basis constraint AB-00-01 from DEL-00-01 when executing the sealed PKG-12 security/privacy scope.,"execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-04_Secret and private-library handling/_CONTEXT.md",Architecture Basis Injection / Applicable Basis IDs,Applicable Basis IDs include AB-00-01,EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,SATISFIED,HIGH,DECLARED,2026-05-10,2026-06-16,ACTIVE,FACT; preserved from approved DAG-002 mirror and normalized to dependency-extract enums. Original graph type ARCHITECTURE_BASIS; original origin CONTEXT.; legacy_anchortype=NOT_APPLICABLE; legacy_direction=UPSTREAM; legacy_dependencytype=PREREQUISITE; legacy_targettype=DELIVERABLE; legacy_explicitness=EXPLICIT; legacy_satisfactionstatus=SATISFIED; legacy_origin=DECLARED; legacy_status=ACTIVE; semantic_refresh_2026-06-16: PKG-00 tracker normalized to AB-00 constraint semantics; PKG-00 not treated as issuance authority; legacy_dependencytype=CONSTRAINT,,
v3.1,DAG-002-E0376,PKG-12,DEL-12-04,Secret and private-library handling,EXECUTION,NOT_APPLICABLE,UPSTREAM,CONSTRAINT,DELIVERABLE,PKG-00,DEL-00-02,AB-00-02,Repository and module boundary architecture,execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-02_Repository and module boundary architecture,DEL-12-04 must apply SCA-001 architecture-basis constraint AB-00-02 from DEL-00-02 when executing the sealed PKG-12 security/privacy scope.,"execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-04_Secret and private-library handling/_CONTEXT.md",Architecture Basis Injection / Applicable Basis IDs,Applicable Basis IDs include AB-00-02,EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,SATISFIED,HIGH,DECLARED,2026-05-10,2026-06-16,ACTIVE,FACT; preserved from approved DAG-002 mirror and normalized to dependency-extract enums. Original graph type ARCHITECTURE_BASIS; original origin CONTEXT.; legacy_anchortype=NOT_APPLICABLE; legacy_direction=UPSTREAM; legacy_dependencytype=PREREQUISITE; legacy_targettype=DELIVERABLE; legacy_explicitness=EXPLICIT; legacy_satisfactionstatus=SATISFIED; legacy_origin=DECLARED; legacy_status=ACTIVE; semantic_refresh_2026-06-16: PKG-00 tracker normalized to AB-00 constraint semantics; PKG-00 not treated as issuance authority; legacy_dependencytype=CONSTRAINT,,
v3.1,DAG-002-E0377,PKG-12,DEL-12-04,Secret and private-library handling,EXECUTION,NOT_APPLICABLE,UPSTREAM,CONSTRAINT,DELIVERABLE,PKG-00,DEL-00-03,AB-00-03,Application service command-query-job model,execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-03_Application service command-query-job model,DEL-12-04 must apply SCA-001 architecture-basis constraint AB-00-03 from DEL-00-03 when executing the sealed PKG-12 security/privacy scope.,"execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-04_Secret and private-library handling/_CONTEXT.md",Architecture Basis Injection / Applicable Basis IDs,Applicable Basis IDs include AB-00-03,EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,SATISFIED,HIGH,DECLARED,2026-05-10,2026-06-16,ACTIVE,FACT; preserved from approved DAG-002 mirror and normalized to dependency-extract enums. Original graph type ARCHITECTURE_BASIS; original origin CONTEXT.; legacy_anchortype=NOT_APPLICABLE; legacy_direction=UPSTREAM; legacy_dependencytype=PREREQUISITE; legacy_targettype=DELIVERABLE; legacy_explicitness=EXPLICIT; legacy_satisfactionstatus=SATISFIED; legacy_origin=DECLARED; legacy_status=ACTIVE; semantic_refresh_2026-06-16: PKG-00 tracker normalized to AB-00 constraint semantics; PKG-00 not treated as issuance authority; legacy_dependencytype=CONSTRAINT,,
v3.1,DAG-002-E0378,PKG-12,DEL-12-04,Secret and private-library handling,EXECUTION,NOT_APPLICABLE,UPSTREAM,CONSTRAINT,DELIVERABLE,PKG-00,DEL-00-04,AB-00-04,Persistence and schema versioning architecture,execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-04_Persistence and schema versioning architecture,DEL-12-04 must apply SCA-001 architecture-basis constraint AB-00-04 from DEL-00-04 when executing the sealed PKG-12 security/privacy scope.,"execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-04_Secret and private-library handling/_CONTEXT.md",Architecture Basis Injection / Applicable Basis IDs,Applicable Basis IDs include AB-00-04,EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,SATISFIED,HIGH,DECLARED,2026-05-10,2026-06-16,ACTIVE,FACT; preserved from approved DAG-002 mirror and normalized to dependency-extract enums. Original graph type ARCHITECTURE_BASIS; original origin CONTEXT.; legacy_anchortype=NOT_APPLICABLE; legacy_direction=UPSTREAM; legacy_dependencytype=PREREQUISITE; legacy_targettype=DELIVERABLE; legacy_explicitness=EXPLICIT; legacy_satisfactionstatus=SATISFIED; legacy_origin=DECLARED; legacy_status=ACTIVE; semantic_refresh_2026-06-16: PKG-00 tracker normalized to AB-00 constraint semantics; PKG-00 not treated as issuance authority; legacy_dependencytype=CONSTRAINT,,
v3.1,DAG-002-E0379,PKG-12,DEL-12-04,Secret and private-library handling,EXECUTION,NOT_APPLICABLE,UPSTREAM,CONSTRAINT,DELIVERABLE,PKG-00,DEL-00-06,AB-00-06,"Diagnostics, warning, and result-envelope contract","execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-06_Diagnostics, warning, and result-envelope contract",DEL-12-04 must apply SCA-001 architecture-basis constraint AB-00-06 from DEL-00-06 when executing the sealed PKG-12 security/privacy scope.,"execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-04_Secret and private-library handling/_CONTEXT.md",Architecture Basis Injection / Applicable Basis IDs,Applicable Basis IDs include AB-00-06,EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,SATISFIED,HIGH,DECLARED,2026-05-10,2026-06-16,ACTIVE,FACT; preserved from approved DAG-002 mirror and normalized to dependency-extract enums. Original graph type ARCHITECTURE_BASIS; original origin CONTEXT.; legacy_anchortype=NOT_APPLICABLE; legacy_direction=UPSTREAM; legacy_dependencytype=PREREQUISITE; legacy_targettype=DELIVERABLE; legacy_explicitness=EXPLICIT; legacy_satisfactionstatus=SATISFIED; legacy_origin=DECLARED; legacy_status=ACTIVE; semantic_refresh_2026-06-16: PKG-00 tracker normalized to AB-00 constraint semantics; PKG-00 not treated as issuance authority; legacy_dependencytype=CONSTRAINT,,
