Key,KeyKind,DeliverableID,ClassID,Authority,Tranche,BlockedOnPacket
DEL-12-01:SOW#CLM-003.r07,CLAIM,DEL-12-01,T5A-C03,REVIEW,R5-PKG-12,H3:T5A-C03
DEL-12-01:SOW#CLM-014,CLAIM,DEL-12-01,T5A-C03,REVIEW,R5-PKG-12,H3:T5A-C03
DEL-12-01:SOW#CLM-033/LFSP-OI-003,CLAIM,DEL-12-01,T5A-C03,REVIEW,R5-PKG-12,H3:T5A-C03
DEL-12-01:SOW#CLM-033/LFSP-OI-006,CLAIM,DEL-12-01,T5A-C03,REVIEW,R5-PKG-12,H3:T5A-C03
DEL-12-01:SOW#CLM-034,CLAIM,DEL-12-01,T5A-C03,REVIEW,R5-PKG-12,H3:T5A-C03
DEL-12-01:SOW#completion-and-reliance-basis-epistemology/AC-001,CLAIM,DEL-12-01,T5A-C03,REVIEW,R5-PKG-12,H3:T5A-C03
DEL-12-01:STATUS#remaining/R01,CLAIM,DEL-12-01,T5A-C07,REVIEW,R5-PKG-12,H3:T5A-C07;H3:T9-C02/DEL-12-01:STATUS#remaining/R01
DEL-12-01:CONTEXT#architecture-basis-injection.s01,CLAIM,DEL-12-01,T5B-C04,OWNER,R5-PKG-12,A5;C7
DEL-12-01:CONTEXT#architecture-basis-injection.s02,CLAIM,DEL-12-01,T5B-C05,NONE,R5-PKG-12,
DEL-12-01:SOW#CLM-009,CLAIM,DEL-12-01,T5B-C06,NONE,R5-PKG-12,
DEL-12-01:SOW#CLM-031.r02,CLAIM,DEL-12-01,T5B-C06,NONE,R5-PKG-12,
DEL-12-01:SOW#CLM-031.r03,CLAIM,DEL-12-01,T5B-C06,NONE,R5-PKG-12,
DEL-12-01:SOW#CLM-033/LFSP-OI-001,CLAIM,DEL-12-01,T5B-C06,NONE,R5-PKG-12,
DEL-12-01:SOW#CLM-034/LFSP-CON-001,CLAIM,DEL-12-01,T5B-C06,NONE,R5-PKG-12,
DEL-12-01:STATUS#boundary-notes,CLAIM,DEL-12-01,T5B-C06,NONE,R5-PKG-12,
D-02 Local mirror Status drift against DAG-010,ITEM,DEL-12-01,T11-DEPENDENCY/D-02,NONE,R5-PKG-12,C6
DEL-12-02:CONTEXT#architecture-basis-injection,CLAIM,DEL-12-02,T4A-C01,NONE,R5-PKG-12,
DEL-12-02:CONTEXT#decomposition-reference,CLAIM,DEL-12-02,T4A-C01,NONE,R5-PKG-12,
DEL-12-02:SOW#CLM-010,CLAIM,DEL-12-02,T4A-C02,OWNER (treatment choice),R5-PKG-12,A9
DEL-12-02:SOW#CLM-017,CLAIM,DEL-12-02,T4A-C02,OWNER (treatment choice),R5-PKG-12,A9
DEL-12-02:SOW#CLM-025,CLAIM,DEL-12-02,T4A-C02,OWNER (treatment choice),R5-PKG-12,A9
DEL-12-02:SOW#CLM-008,CLAIM,DEL-12-02,T4A-C05,NONE,R5-PKG-12,
DEL-12-02:SOW#CLM-019,CLAIM,DEL-12-02,T4A-C05,NONE,R5-PKG-12,
DEL-12-02:SOW#CLM-007,CLAIM,DEL-12-02,T4B-C05,NONE,R5-PKG-12,
DEL-12-02:SOW#CLM-013.s02,CLAIM,DEL-12-02,T4B-C05,NONE,R5-PKG-12,
DEL-12-02:SOW#CLM-014/REXC-VER-001,CLAIM,DEL-12-02,T4B-C05,NONE,R5-PKG-12,
DEL-12-02:SOW#CLM-015.s01,CLAIM,DEL-12-02,T4B-C05,NONE,R5-PKG-12,
DEL-12-02:SOW#CLM-020,CLAIM,DEL-12-02,T4B-C05,NONE,R5-PKG-12,
DEL-12-02:SOW#CLM-022.r01,CLAIM,DEL-12-02,T4B-C05,NONE,R5-PKG-12,
DEL-12-02:SOW#CLM-022.r02,CLAIM,DEL-12-02,T4B-C05,NONE,R5-PKG-12,
DEL-12-02:SOW#CLM-023.s01,CLAIM,DEL-12-02,T4B-C05,NONE,R5-PKG-12,
DEL-12-02:SOW#CLM-006,CLAIM,DEL-12-02,T5A-C01,REVIEW,R5-PKG-12,H3:T5A-C01
DEL-12-02:SOW#CLM-003.r11,CLAIM,DEL-12-02,T5A-C03,REVIEW,R5-PKG-12,H3:T5A-C03
DEL-12-02:SOW#CLM-003.r12,CLAIM,DEL-12-02,T5A-C03,REVIEW,R5-PKG-12,H3:T5A-C03
DEL-12-02:SOW#CLM-005,CLAIM,DEL-12-02,T5A-C03,REVIEW,R5-PKG-12,H3:T5A-C03
DEL-12-02:SOW#CLM-005.r05,CLAIM,DEL-12-02,T5A-C03,REVIEW,R5-PKG-12,H3:T5A-C03
DEL-12-02:SOW#CLM-005.r06,CLAIM,DEL-12-02,T5A-C03,REVIEW,R5-PKG-12,H3:T5A-C03
DEL-12-02:SOW#CLM-005.r07,CLAIM,DEL-12-02,T5A-C03,REVIEW,R5-PKG-12,H3:T5A-C03
DEL-12-02:SOW#CLM-005.r08,CLAIM,DEL-12-02,T5A-C03,REVIEW,R5-PKG-12,H3:T5A-C03
DEL-12-02:SOW#CLM-005.r11,CLAIM,DEL-12-02,T5A-C03,REVIEW,R5-PKG-12,H3:T5A-C03
DEL-12-02:SOW#CLM-011,CLAIM,DEL-12-02,T5A-C03,REVIEW,R5-PKG-12,H3:T5A-C03
DEL-12-02:SOW#CLM-015.s03,CLAIM,DEL-12-02,T5A-C03,REVIEW,R5-PKG-12,H3:T5A-C03
DEL-12-02:SOW#CLM-018,CLAIM,DEL-12-02,T5A-C03,REVIEW,R5-PKG-12,H3:T5A-C03
DEL-12-02:SOW#CLM-021,CLAIM,DEL-12-02,T5A-C03,REVIEW,R5-PKG-12,H3:T5A-C03
DEL-12-02:SOW#CLM-034,CLAIM,DEL-12-02,T5A-C03,REVIEW,R5-PKG-12,H3:T5A-C03
DEL-12-02:SOW#CLM-035.r01,CLAIM,DEL-12-02,T5A-C03,REVIEW,R5-PKG-12,H3:T5A-C03
DEL-12-02:SOW#CLM-037/REXC-OI-004,CLAIM,DEL-12-02,T5A-C03,REVIEW,R5-PKG-12,H3:T5A-C03
DEL-12-02:SOW#CLM-037/REXC-OI-007,CLAIM,DEL-12-02,T5A-C03,REVIEW,R5-PKG-12,H3:T5A-C03
DEL-12-02:SOW#CLM-038/REXC-CON-001,CLAIM,DEL-12-02,T5A-C03,REVIEW,R5-PKG-12,H3:T5A-C03
DEL-12-02:SOW#CLM-038/REXC-CON-003,CLAIM,DEL-12-02,T5A-C03,REVIEW,R5-PKG-12,H3:T5A-C03
DEL-12-02:SOW#completion-and-reliance-basis-epistemology/AC-001,CLAIM,DEL-12-02,T5A-C03,REVIEW,R5-PKG-12,H3:T5A-C03
DEL-12-02:CONTEXT#architecture-basis-injection.s01,CLAIM,DEL-12-02,T5B-C04,OWNER,R5-PKG-12,A5;C7
DEL-12-02:CONTEXT#architecture-basis-injection.s02,CLAIM,DEL-12-02,T5B-C05,NONE,R5-PKG-12,
DEL-12-02:SOW#CLM-037/REXC-OI-003,CLAIM,DEL-12-02,T5B-C06,NONE,R5-PKG-12,
DEL-12-02:SOW#CLM-037/REXC-OI-006,CLAIM,DEL-12-02,T5B-C06,NONE,R5-PKG-12,
DEL-12-03:CONTEXT#architecture-basis-injection,CLAIM,DEL-12-03,T4A-C01,NONE,R5-PKG-12,
DEL-12-03:CONTEXT#decomposition-reference,CLAIM,DEL-12-03,T4A-C01,NONE,R5-PKG-12,
DEL-12-03:SOW#CLM-002,CLAIM,DEL-12-03,T4A-C02,OWNER (treatment choice),R5-PKG-12,A9
DEL-12-03:SOW#CLM-008,CLAIM,DEL-12-03,T4A-C05,NONE,R5-PKG-12,
DEL-12-03:SOW#CLM-020,CLAIM,DEL-12-03,T4A-C05,NONE,R5-PKG-12,
DEL-12-03:SOW#CLM-015.s01,CLAIM,DEL-12-03,T4B-C05,NONE,R5-PKG-12,
DEL-12-03:SOW#CLM-021.r01,CLAIM,DEL-12-03,T4B-C05,NONE,R5-PKG-12,
DEL-12-03:SOW#CLM-021.r04,CLAIM,DEL-12-03,T4B-C05,NONE,R5-PKG-12,
DEL-12-03:SOW#CLM-022.s01,CLAIM,DEL-12-03,T4B-C05,NONE,R5-PKG-12,
DEL-12-03:STATUS,CLAIM,DEL-12-03,T4B-C06,NONE,R5-PKG-12,
DEL-12-03:SOW#CLM-021.r11,CLAIM,DEL-12-03,T4B-C08,NONE,R5-PKG-12,
DEL-12-03:SOW#CLM-014,CLAIM,DEL-12-03,T5A-C03,REVIEW,R5-PKG-12,H3:T5A-C03
DEL-12-03:CONTEXT#architecture-basis-injection.s01,CLAIM,DEL-12-03,T5B-C04,OWNER,R5-PKG-12,A5;C7
DEL-12-03:CONTEXT#architecture-basis-injection.s02,CLAIM,DEL-12-03,T5B-C05,NONE,R5-PKG-12,
DEL-12-04:CONTEXT#architecture-basis-injection,CLAIM,DEL-12-04,T4A-C01,NONE,R5-PKG-12,
DEL-12-04:CONTEXT#decomposition-reference,CLAIM,DEL-12-04,T4A-C01,NONE,R5-PKG-12,
DEL-12-04:SOW#CLM-008,CLAIM,DEL-12-04,T4A-C03,NONE,R5-PKG-12,
DEL-12-04:SOW#CLM-012,CLAIM,DEL-12-04,T4A-C03,NONE,R5-PKG-12,
DEL-12-04:CONTEXT,CLAIM,DEL-12-04,T4A-C04,REVIEW,R5-PKG-12,H3:T4A-C04
DEL-12-04:SOW#CLM-017,CLAIM,DEL-12-04,T4A-C05,NONE,R5-PKG-12,
DEL-12-04:SOW.s01,CLAIM,DEL-12-04,T4A-C05,NONE,R5-PKG-12,
DEL-12-04:CONTEXT#architecture-basis-injection.s01,CLAIM,DEL-12-04,T4B-C03,OWNER,R5-PKG-12,A5;C7
DEL-12-04:SOW#CLM-013.r01,CLAIM,DEL-12-04,T4B-C05,NONE,R5-PKG-12,
DEL-12-04:SOW#CLM-014,CLAIM,DEL-12-04,T4B-C05,NONE,R5-PKG-12,
DEL-12-04:SOW#CLM-018,CLAIM,DEL-12-04,T4B-C05,NONE,R5-PKG-12,
DEL-12-04:SOW#CLM-019.r02,CLAIM,DEL-12-04,T4B-C05,NONE,R5-PKG-12,
DEL-12-04:SOW#CLM-020,CLAIM,DEL-12-04,T4B-C05,NONE,R5-PKG-12,
DEL-12-04:STATUS,CLAIM,DEL-12-04,T4B-C06,NONE,R5-PKG-12,
DEL-12-04:CONTEXT#architecture-basis-injection.s02,CLAIM,DEL-12-04,T5B-C05,NONE,R5-PKG-12,
DEL-12-04:SOW#CLM-025,CLAIM,DEL-12-04,T5B-C06,NONE,R5-PKG-12,
DEL-12-05:CONTEXT#architecture-basis-injection,CLAIM,DEL-12-05,T4A-C01,NONE,R5-PKG-12,
DEL-12-05:CONTEXT#decomposition-reference,CLAIM,DEL-12-05,T4A-C01,NONE,R5-PKG-12,
DEL-12-05:SOW#CLM-027.s02,CLAIM,DEL-12-05,T4A-C03,NONE,R5-PKG-12,
DEL-12-05:CONTEXT,CLAIM,DEL-12-05,T4A-C04,REVIEW,R5-PKG-12,H3:T4A-C04
DEL-12-05:SOW#CLM-012.r01,CLAIM,DEL-12-05,T4A-C05,NONE,R5-PKG-12,
DEL-12-05:SOW#CLM-026.r02,CLAIM,DEL-12-05,T4A-C05,NONE,R5-PKG-12,
DEL-12-05:SOW.s01,CLAIM,DEL-12-05,T4A-C05,NONE,R5-PKG-12,
DEL-12-05:CONTEXT#architecture-basis-injection.s01,CLAIM,DEL-12-05,T4B-C03,OWNER,R5-PKG-12,A5;C7
DEL-12-05:SOW#CLM-020.r01,CLAIM,DEL-12-05,T4B-C05,NONE,R5-PKG-12,
DEL-12-05:SOW#CLM-027,CLAIM,DEL-12-05,T4B-C05,NONE,R5-PKG-12,
DEL-12-05:SOW#CLM-028.r01,CLAIM,DEL-12-05,T4B-C05,NONE,R5-PKG-12,
DEL-12-05:SOW#CLM-028.r02,CLAIM,DEL-12-05,T4B-C05,NONE,R5-PKG-12,
DEL-12-05:SOW#CLM-029,CLAIM,DEL-12-05,T4B-C05,NONE,R5-PKG-12,
DEL-12-05:STATUS,CLAIM,DEL-12-05,T4B-C06,NONE,R5-PKG-12,
DEL-12-05:SOW#CLM-003.r11,CLAIM,DEL-12-05,T4B-C08,NONE,R5-PKG-12,A5
DEL-12-05:SOW#CLM-020.r09,CLAIM,DEL-12-05,T4B-C08,NONE,R5-PKG-12,A5
DEL-12-05:SOW#CLM-026.r06,CLAIM,DEL-12-05,T4B-C08,NONE,R5-PKG-12,
DEL-12-05:SOW#CLM-027.s01,CLAIM,DEL-12-05,T4B-C08,NONE,R5-PKG-12,
DEL-12-05:SOW#CLM-028.r06,CLAIM,DEL-12-05,T4B-C08,NONE,R5-PKG-12,A5
DEL-12-05:SOW#CLM-008,CLAIM,DEL-12-05,T5A-C01,REVIEW,R5-PKG-12,H3:T5A-C01
DEL-12-05:SOW#CLM-016,CLAIM,DEL-12-05,T5A-C01,REVIEW,R5-PKG-12,H3:T5A-C01
DEL-12-05:SOW#CLM-021,CLAIM,DEL-12-05,T5A-C01,REVIEW,R5-PKG-12,H3:T5A-C01
DEL-12-05:SOW#CLM-025,CLAIM,DEL-12-05,T5A-C01,REVIEW,R5-PKG-12,H3:T5A-C01
DEL-12-05:SOW#CLM-026.r04,CLAIM,DEL-12-05,T5A-C01,REVIEW,R5-PKG-12,H3:T5A-C01
DEL-12-05:SOW#CLM-028.r07,CLAIM,DEL-12-05,T5A-C01,REVIEW,R5-PKG-12,H3:T5A-C01
DEL-12-05:CONTEXT#architecture-basis-injection.s02,CLAIM,DEL-12-05,T5B-C05,NONE,R5-PKG-12,
DEL-12-05:SOW#CLM-037.r05,CLAIM,DEL-12-05,T5B-C06,NONE,R5-PKG-12,
D-02 Local mirror Status drift against DAG-010,ITEM,DEL-12-05,T11-DEPENDENCY/D-02,NONE,R5-PKG-12,C6
DEL-13-01:CONTEXT#architecture-basis-injection,CLAIM,DEL-13-01,T4A-C01,NONE,R5-PKG-13,
DEL-13-01:CONTEXT#decomposition-reference,CLAIM,DEL-13-01,T4A-C01,NONE,R5-PKG-13,
DEL-13-01:SOW#CLM-014,CLAIM,DEL-13-01,T4A-C02,OWNER (treatment choice),R5-PKG-13,A9
DEL-13-01:SOW#CLM-004.r04,CLAIM,DEL-13-01,T4A-C03,NONE,R5-PKG-13,
DEL-13-01:SOW#CLM-006,CLAIM,DEL-13-01,T4A-C03,NONE,R5-PKG-13,
DEL-13-01:SOW#CLM-011.r07,CLAIM,DEL-13-01,T4A-C03,NONE,R5-PKG-13,
DEL-13-01:SOW#CLM-016,CLAIM,DEL-13-01,T4A-C03,NONE,R5-PKG-13,
DEL-13-01:SOW#CLM-018.r06,CLAIM,DEL-13-01,T4A-C03,NONE,R5-PKG-13,
DEL-13-01:SOW#CLM-019.r07,CLAIM,DEL-13-01,T4A-C03,NONE,R5-PKG-13,
DEL-13-01:CONTEXT,CLAIM,DEL-13-01,T4A-C04,REVIEW,R5-PKG-13,H3:T4A-C04
DEL-13-01:CONTEXT#architecture-basis-injection.s01,CLAIM,DEL-13-01,T4B-C03,OWNER,R5-PKG-13,A5;C7
DEL-13-01:SOW#CLM-012,CLAIM,DEL-13-01,T4B-C05,NONE,R5-PKG-13,
DEL-13-01:SOW#CLM-018.r02,CLAIM,DEL-13-01,T4B-C05,NONE,R5-PKG-13,
DEL-13-01:SOW#CLM-019.r01,CLAIM,DEL-13-01,T4B-C05,NONE,R5-PKG-13,
DEL-13-01:SOW#CLM-019.r02,CLAIM,DEL-13-01,T4B-C05,NONE,R5-PKG-13,
DEL-13-01:SOW#CLM-019.r03,CLAIM,DEL-13-01,T4B-C05,NONE,R5-PKG-13,
DEL-13-01:SOW#CLM-019.r04,CLAIM,DEL-13-01,T4B-C05,NONE,R5-PKG-13,
DEL-13-01:STATUS,CLAIM,DEL-13-01,T4B-C06,NONE,R5-PKG-13,
DEL-13-01:CONTEXT#architecture-basis-injection.s02,CLAIM,DEL-13-01,T5B-C05,NONE,R5-PKG-13,
DEL-13-02:CONTEXT#architecture-basis-injection,CLAIM,DEL-13-02,T4A-C01,NONE,R5-PKG-13,
DEL-13-02:CONTEXT#decomposition-reference,CLAIM,DEL-13-02,T4A-C01,NONE,R5-PKG-13,
DEL-13-02:SOW#CLM-015,CLAIM,DEL-13-02,T4A-C02,OWNER (treatment choice),R5-PKG-13,A9
DEL-13-02:SOW#CLM-017.r02,CLAIM,DEL-13-02,T4A-C03,NONE,R5-PKG-13,
DEL-13-02:SOW#CLM-017.r04,CLAIM,DEL-13-02,T4A-C03,NONE,R5-PKG-13,
DEL-13-02:SOW#CLM-019.r07,CLAIM,DEL-13-02,T4A-C03,NONE,R5-PKG-13,
DEL-13-02:CONTEXT,CLAIM,DEL-13-02,T4A-C04,REVIEW,R5-PKG-13,H3:T4A-C04
DEL-13-02:SOW#CLM-006,CLAIM,DEL-13-02,T4A-C05,NONE,R5-PKG-13,
DEL-13-02:SOW#CLM-017.r03,CLAIM,DEL-13-02,T4A-C05,NONE,R5-PKG-13,
DEL-13-02:CONTEXT#architecture-basis-injection.s01,CLAIM,DEL-13-02,T4B-C03,OWNER,R5-PKG-13,A5;C7
DEL-13-02:SOW#CLM-020,CLAIM,DEL-13-02,T4B-C05,NONE,R5-PKG-13,
DEL-13-02:STATUS,CLAIM,DEL-13-02,T4B-C06,NONE,R5-PKG-13,
DEL-13-02:STATUS#remaining/R01,CLAIM,DEL-13-02,T4B-C07,NONE,R5-PKG-13,C7;H3:T9-C04/DEL-13-02:STATUS#remaining/R01
DEL-13-02:SOW#CLM-004.r07,CLAIM,DEL-13-02,T5A-C03,REVIEW,R5-PKG-13,H3:T5A-C03
DEL-13-02:SOW#CLM-013.s01,CLAIM,DEL-13-02,T5A-C03,REVIEW,R5-PKG-13,H3:T5A-C03
DEL-13-02:SOW#CLM-027,CLAIM,DEL-13-02,T5A-C03,REVIEW,R5-PKG-13,H3:T5A-C03
D-02 Local mirror Status drift against DAG-010,ITEM,DEL-13-02,T11-DEPENDENCY/D-02,NONE,R5-PKG-13,C6
S-04 Still-TBD list present but not sub-claimed (unassessed staleness),ITEM,DEL-13-02,T11-SUBCLAIM_SPLIT/S-04,NONE,R5-PKG-13,
DEL-13-03:CONTEXT#architecture-basis-injection,CLAIM,DEL-13-03,T4A-C01,NONE,R5-PKG-13,
DEL-13-03:CONTEXT#decomposition-reference,CLAIM,DEL-13-03,T4A-C01,NONE,R5-PKG-13,
DEL-13-03:SOW#CLM-002,CLAIM,DEL-13-03,T4A-C02,OWNER (treatment choice),R5-PKG-13,A9
DEL-13-03:SOW#CLM-010,CLAIM,DEL-13-03,T4A-C02,OWNER (treatment choice),R5-PKG-13,A9
DEL-13-03:SOW#CLM-019,CLAIM,DEL-13-03,T4A-C02,OWNER (treatment choice),R5-PKG-13,A9
DEL-13-03:SOW#CLM-005.r05,CLAIM,DEL-13-03,T4A-C03,NONE,R5-PKG-13,
DEL-13-03:SOW#CLM-006.r05,CLAIM,DEL-13-03,T4A-C03,NONE,R5-PKG-13,
DEL-13-03:SOW#CLM-007,CLAIM,DEL-13-03,T4A-C03,NONE,R5-PKG-13,
DEL-13-03:SOW#CLM-014,CLAIM,DEL-13-03,T4A-C03,NONE,R5-PKG-13,
DEL-13-03:SOW#CLM-022.s01,CLAIM,DEL-13-03,T4A-C03,NONE,R5-PKG-13,
DEL-13-03:SOW#CLM-023.r07,CLAIM,DEL-13-03,T4A-C03,NONE,R5-PKG-13,
DEL-13-03:CONTEXT,CLAIM,DEL-13-03,T4A-C04,REVIEW,R5-PKG-13,H3:T4A-C04
DEL-13-03:CONTEXT#architecture-basis-injection.s01,CLAIM,DEL-13-03,T4B-C03,OWNER,R5-PKG-13,A5;C7
DEL-13-03:SOW#CLM-021,CLAIM,DEL-13-03,T4B-C05,NONE,R5-PKG-13,
DEL-13-03:STATUS,CLAIM,DEL-13-03,T4B-C06,NONE,R5-PKG-13,
DEL-13-03:CONTEXT#architecture-basis-injection.s02,CLAIM,DEL-13-03,T5B-C05,NONE,R5-PKG-13,
DEL-13-04:CONTEXT#architecture-basis-injection,CLAIM,DEL-13-04,T4A-C01,NONE,R5-PKG-13,
DEL-13-04:CONTEXT#decomposition-reference,CLAIM,DEL-13-04,T4A-C01,NONE,R5-PKG-13,
DEL-13-04:SOW#CLM-002,CLAIM,DEL-13-04,T4A-C02,OWNER (treatment choice),R5-PKG-13,A9
DEL-13-04:SOW#CLM-012,CLAIM,DEL-13-04,T4A-C02,OWNER (treatment choice),R5-PKG-13,A9
DEL-13-04:SOW#CLM-006,CLAIM,DEL-13-04,T4A-C03,NONE,R5-PKG-13,
DEL-13-04:SOW#CLM-034.r10,CLAIM,DEL-13-04,T4A-C03,NONE,R5-PKG-13,
DEL-13-04:CONTEXT,CLAIM,DEL-13-04,T4A-C04,REVIEW,R5-PKG-13,H3:T4A-C04
DEL-13-04:SOW#CLM-007,CLAIM,DEL-13-04,T4A-C05,NONE,R5-PKG-13,
DEL-13-04:SOW#CLM-009,CLAIM,DEL-13-04,T4A-C05,NONE,R5-PKG-13,
DEL-13-04:SOW#CLM-018,CLAIM,DEL-13-04,T4A-C05,NONE,R5-PKG-13,
DEL-13-04:SOW#CLM-026,CLAIM,DEL-13-04,T4A-C05,NONE,R5-PKG-13,
DEL-13-04:SOW#CLM-047.r01,CLAIM,DEL-13-04,T4A-C05,NONE,R5-PKG-13,
DEL-13-04:CONTEXT#architecture-basis-injection.s01,CLAIM,DEL-13-04,T4B-C03,OWNER,R5-PKG-13,A5;C7
DEL-13-04:SOW#CLM-020,CLAIM,DEL-13-04,T4B-C05,NONE,R5-PKG-13,
DEL-13-04:SOW#CLM-034.r01,CLAIM,DEL-13-04,T4B-C05,NONE,R5-PKG-13,
DEL-13-04:SOW#CLM-035,CLAIM,DEL-13-04,T4B-C05,NONE,R5-PKG-13,
DEL-13-04:STATUS,CLAIM,DEL-13-04,T4B-C06,NONE,R5-PKG-13,
DEL-13-04:SOW#CLM-024,CLAIM,DEL-13-04,T4B-C08,NONE,R5-PKG-13,
DEL-13-04:SOW#CLM-037,CLAIM,DEL-13-04,T4B-C08,NONE,R5-PKG-13,
DEL-13-04:CONTEXT#architecture-basis-injection.s02,CLAIM,DEL-13-04,T5B-C05,NONE,R5-PKG-13,
D-02 Local mirror Status drift against DAG-010,ITEM,DEL-13-04,T11-DEPENDENCY/D-02,NONE,R5-PKG-13,C6
DEL-14-01:CONTEXT#architecture-basis-injection,CLAIM,DEL-14-01,T4A-C01,NONE,R5-PKG-14,
DEL-14-01:CONTEXT#decomposition-reference,CLAIM,DEL-14-01,T4A-C01,NONE,R5-PKG-14,
DEL-14-01:SOW#CLM-002,CLAIM,DEL-14-01,T4A-C02,OWNER (treatment choice),R5-PKG-14,A9
DEL-14-01:SOW#CLM-009,CLAIM,DEL-14-01,T4A-C02,OWNER (treatment choice),R5-PKG-14,A9
DEL-14-01:SOW#CLM-016,CLAIM,DEL-14-01,T4A-C02,OWNER (treatment choice),R5-PKG-14,A9
DEL-14-01:SOW#CLM-023,CLAIM,DEL-14-01,T4A-C02,OWNER (treatment choice),R5-PKG-14,A9
DEL-14-01:SOW#CLM-007,CLAIM,DEL-14-01,T4A-C03,NONE,R5-PKG-14,
DEL-14-01:SOW#CLM-018,CLAIM,DEL-14-01,T4A-C03,NONE,R5-PKG-14,
DEL-14-01:CONTEXT,CLAIM,DEL-14-01,T4A-C04,REVIEW,R5-PKG-14,H3:T4A-C04
DEL-14-01:CONTEXT#architecture-basis-injection.s01,CLAIM,DEL-14-01,T4B-C03,OWNER,R5-PKG-14,A5;C7
DEL-14-01:STATUS,CLAIM,DEL-14-01,T4B-C06,NONE,R5-PKG-14,
DEL-14-01:SOW#CLM-006,CLAIM,DEL-14-01,T5A-C01,REVIEW,R5-PKG-14,H3:T5A-C01
DEL-14-01:SOW#CLM-026,CLAIM,DEL-14-01,T5A-C02,REVIEW,R5-PKG-14,H3:T5A-C02
DEL-14-01:SOW#CLM-028,CLAIM,DEL-14-01,T5A-C02,REVIEW,R5-PKG-14,H3:T5A-C02
DEL-14-01:CONTEXT#architecture-basis-injection.s02,CLAIM,DEL-14-01,T5B-C05,NONE,R5-PKG-14,
DEL-14-02:CONTEXT#architecture-basis-injection,CLAIM,DEL-14-02,T4A-C01,NONE,R5-PKG-14,
DEL-14-02:CONTEXT#decomposition-reference,CLAIM,DEL-14-02,T4A-C01,NONE,R5-PKG-14,
DEL-14-02:SOW#CLM-002,CLAIM,DEL-14-02,T4A-C02,OWNER (treatment choice),R5-PKG-14,A9
DEL-14-02:SOW#CLM-009,CLAIM,DEL-14-02,T4A-C02,OWNER (treatment choice),R5-PKG-14,A9
DEL-14-02:SOW#CLM-016,CLAIM,DEL-14-02,T4A-C02,OWNER (treatment choice),R5-PKG-14,A9
DEL-14-02:SOW#CLM-023,CLAIM,DEL-14-02,T4A-C02,OWNER (treatment choice),R5-PKG-14,A9
DEL-14-02:SOW#CLM-007,CLAIM,DEL-14-02,T4A-C03,NONE,R5-PKG-14,
DEL-14-02:SOW#CLM-018,CLAIM,DEL-14-02,T4A-C03,NONE,R5-PKG-14,
DEL-14-02:CONTEXT,CLAIM,DEL-14-02,T4A-C04,REVIEW,R5-PKG-14,H3:T4A-C04
DEL-14-02:CONTEXT#architecture-basis-injection.s01,CLAIM,DEL-14-02,T4B-C03,OWNER,R5-PKG-14,A5;C7
DEL-14-02:SOW#CLM-026,CLAIM,DEL-14-02,T5A-C01,REVIEW,R5-PKG-14,H3:T5A-C01
DEL-14-02:SOW#CLM-017,CLAIM,DEL-14-02,T5A-C02,REVIEW,R5-PKG-14,H3:T5A-C02
DEL-14-02:SOW#CLM-027,CLAIM,DEL-14-02,T5A-C02,REVIEW,R5-PKG-14,H3:T5A-C02
DEL-14-02:SOW#CLM-028,CLAIM,DEL-14-02,T5A-C02,REVIEW,R5-PKG-14,H3:T5A-C02
DEL-14-02:CONTEXT#architecture-basis-injection.s02,CLAIM,DEL-14-02,T5B-C05,NONE,R5-PKG-14,
DEL-14-02:SOW,CLAIM,DEL-14-02,T5B-C10,NONE,R5-PKG-14,A2
DEL-14-02:SOW#CLM-006,CLAIM,DEL-14-02,T5B-C10,NONE,R5-PKG-14,A2
DEL-14-02:SOW#CLM-010,CLAIM,DEL-14-02,T5B-C10,NONE,R5-PKG-14,A2
DEL-14-02:SOW#CLM-011.r07,CLAIM,DEL-14-02,T5B-C10,NONE,R5-PKG-14,A2
DEL-14-02:SOW#CLM-012,CLAIM,DEL-14-02,T5B-C10,NONE,R5-PKG-14,A2
DEL-14-02:SOW#completion-and-reliance-basis-epistemology/AC-001,CLAIM,DEL-14-02,T5B-C10,NONE,R5-PKG-14,A2
DEL-14-03:CONTEXT#architecture-basis-injection,CLAIM,DEL-14-03,T4A-C01,NONE,R5-PKG-14,
DEL-14-03:CONTEXT#decomposition-reference,CLAIM,DEL-14-03,T4A-C01,NONE,R5-PKG-14,
DEL-14-03:SOW#CLM-002,CLAIM,DEL-14-03,T4A-C02,OWNER (treatment choice),R5-PKG-14,A9
DEL-14-03:SOW#CLM-010,CLAIM,DEL-14-03,T4A-C02,OWNER (treatment choice),R5-PKG-14,A9
DEL-14-03:SOW#CLM-018,CLAIM,DEL-14-03,T4A-C02,OWNER (treatment choice),R5-PKG-14,A9
DEL-14-03:SOW#CLM-026,CLAIM,DEL-14-03,T4A-C02,OWNER (treatment choice),R5-PKG-14,A9
DEL-14-03:SOW#CLM-005,CLAIM,DEL-14-03,T4A-C03,NONE,R5-PKG-14,
DEL-14-03:SOW#CLM-007,CLAIM,DEL-14-03,T4A-C03,NONE,R5-PKG-14,
DEL-14-03:SOW#CLM-013,CLAIM,DEL-14-03,T4A-C03,NONE,R5-PKG-14,
DEL-14-03:SOW#CLM-020,CLAIM,DEL-14-03,T4A-C03,NONE,R5-PKG-14,
