FindingID,AtomicUnitID,SourceDoc,PriorAssignedCategoryID,AssignedCategoryID,CandidateCategoryIDs,FindingType,Severity,Status,Evidence,Recommendation,ResolutionRuleID,ResolutionNote
G3F-00721,HBA-SKP012-00014,SRC-SKILLPACK-DOMAIN-PROSE-VALIDATE,CAT-006,CAT-006,CAT-006:6;CAT-005:5;CAT-004:3;CAT-008:2,AMBIGUOUS_CATEGORY_SIGNAL,ADVISORY,RESOLVED_FORCED_DECISION,"The skill must not read page_*.md, assembled book Markdown, neighboring page images, sibling manifests, or audit sidecars.",No atom split in this refinement; assignment resolved by primary-function boundary rule.,G3BR-009,Forced category decision retained under Gate 3 boundary rules.
G3F-00722,HBA-SKP012-00092,SRC-SKILLPACK-DOMAIN-PROSE-VALIDATE,CAT-006,CAT-006,CAT-006:6;CAT-008:6;CAT-004:3;CAT-005:2,AMBIGUOUS_CATEGORY_SIGNAL,ADVISORY,RESOLVED_FORCED_DECISION,"The skill must not read assembled book Markdown, sibling pages, audit sidecars, or other materialized extraction artifacts.",No atom split in this refinement; assignment resolved by primary-function boundary rule.,G3BR-009,Forced category decision retained under Gate 3 boundary rules.
G3F-00723,HBA-SKP012-00155,SRC-SKILLPACK-DOMAIN-PROSE-VALIDATE,CAT-004,CAT-004,CAT-004:5;CAT-005:5;CAT-009:4;CAT-006:2,AMBIGUOUS_CATEGORY_SIGNAL,ADVISORY,RESOLVED_FORCED_DECISION,Stage 1 orchestration builds per-page hints JSON from the asset manifest and dispatches one TASK per page.,No atom split in this refinement; assignment resolved by primary-function boundary rule.,G3BR-009,Forced category decision retained under Gate 3 boundary rules.
G3F-00724,HBA-SKP012-00160,SRC-SKILLPACK-DOMAIN-PROSE-VALIDATE,CAT-004,CAT-004,CAT-004:6;CAT-008:6;CAT-009:4;CAT-006:3,AMBIGUOUS_CATEGORY_SIGNAL,ADVISORY,RESOLVED_FORCED_DECISION,"Operational deterministic tools are invoked by Gate 1.5-P orchestration, not by the page-level re-extraction worker.",No atom split in this refinement; assignment resolved by primary-function boundary rule.,G3BR-005,Forced category decision retained under Gate 3 boundary rules.
G3F-00725,HBA-SKP012-00163,SRC-SKILLPACK-DOMAIN-PROSE-VALIDATE,CAT-006,CAT-006,CAT-006:6;CAT-008:6;CAT-004:3;CAT-005:2,AMBIGUOUS_CATEGORY_SIGNAL,ADVISORY,RESOLVED_FORCED_DECISION,"The worker must not read pre-existing per-page Markdown, assembled book Markdown, audit sidecars, or other materialized extraction artifacts.",No atom split in this refinement; assignment resolved by primary-function boundary rule.,G3BR-009,Forced category decision retained under Gate 3 boundary rules.
G3F-00726,HBA-SKP013-00007,SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE,CAT-005,CAT-005,CAT-005:7;CAT-003:6;CAT-004:3,AMBIGUOUS_CATEGORY_SIGNAL,ADVISORY,RESOLVED_FORCED_DECISION,ContentHash must be sha1(UnitStatement)[:12] and is load-bearing for deduplication and HTML cross-reference.,No atom split in this refinement; assignment resolved by primary-function boundary rule.,G3BR-009,Forced category decision retained under Gate 3 boundary rules.
G3F-00727,HBA-SKP013-00010,SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE,CAT-003,CAT-003,CAT-003:6;CAT-005:5;CAT-004:3,AMBIGUOUS_CATEGORY_SIGNAL,ADVISORY,RESOLVED_FORCED_DECISION,"Without SOURCE_REF_BASE, SourceRef uses the default <book>.md:L####|<book>.html#anchor form.",No atom split in this refinement; assignment resolved by primary-function boundary rule.,G3BR-009,Forced category decision retained under Gate 3 boundary rules.
G3F-00728,HBA-SKP013-00028,SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE,CAT-003,CAT-003,CAT-003:6;CAT-005:5;CAT-004:3,AMBIGUOUS_CATEGORY_SIGNAL,ADVISORY,RESOLVED_FORCED_DECISION,SOURCE_HTML_PATH is included in dual SourceRefs when known.,No atom split in this refinement; assignment resolved by primary-function boundary rule.,G3BR-009,Forced category decision retained under Gate 3 boundary rules.
G3F-00729,HBA-SKP013-00032,SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE,CAT-003,CAT-003,CAT-003:6;CAT-004:5;CAT-009:2,AMBIGUOUS_CATEGORY_SIGNAL,ADVISORY,RESOLVED_FORCED_DECISION,AllowedWriteTargets is the TASK-shell write-quarantine seal.,No atom split in this refinement; assignment resolved by primary-function boundary rule.,G3BR-004,Forced category decision retained under Gate 3 boundary rules.
G3F-00730,HBA-SKP013-00042,SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE,CAT-003,CAT-003,CAT-003:6;CAT-004:5;CAT-009:4,AMBIGUOUS_CATEGORY_SIGNAL,ADVISORY,RESOLVED_FORCED_DECISION,The orchestrator pipes the brief-builder stdout into the TASK dispatch surface.,No atom split in this refinement; assignment resolved by primary-function boundary rule.,G3BR-004,Forced category decision retained under Gate 3 boundary rules.
G3F-00731,HBA-SKP013-00049,SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE,CAT-003,CAT-003,CAT-003:6;CAT-005:5;CAT-004:3,AMBIGUOUS_CATEGORY_SIGNAL,ADVISORY,RESOLVED_FORCED_DECISION,SourceRef must be non-empty and dual-cited.,No atom split in this refinement; assignment resolved by primary-function boundary rule.,G3BR-009,Forced category decision retained under Gate 3 boundary rules.
G3F-00732,HBA-SKP013-00051,SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE,CAT-003,CAT-003,CAT-003:6;CAT-005:5;CAT-004:3,AMBIGUOUS_CATEGORY_SIGNAL,ADVISORY,RESOLVED_FORCED_DECISION,Grouped component-map SourceRefs are valid when SOURCE_REF_MODE=COMPONENT_MAP.,No atom split in this refinement; assignment resolved by primary-function boundary rule.,G3BR-009,Forced category decision retained under Gate 3 boundary rules.
G3F-00733,HBA-SKP013-00054,SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE,CAT-005,CAT-005,CAT-005:7;CAT-003:6;CAT-004:3,AMBIGUOUS_CATEGORY_SIGNAL,ADVISORY,RESOLVED_FORCED_DECISION,"ContentHash must be non-empty, exactly 12 lowercase hex characters, and equal sha1(UnitStatement)[:12].",No atom split in this refinement; assignment resolved by primary-function boundary rule.,G3BR-009,Forced category decision retained under Gate 3 boundary rules.
G3F-00734,HBA-SKP013-00060,SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE,CAT-003,CAT-003,CAT-003:6;CAT-011:5;CAT-004:3,AMBIGUOUS_CATEGORY_SIGNAL,ADVISORY,RESOLVED_FORCED_DECISION,"Bare page numbers, isolated headings, navigational markers, copyright statements, dedications, and boilerplate must not be emitted as IN rows.",No atom split in this refinement; assignment resolved by primary-function boundary rule.,G3BR-008,Forced category decision retained under Gate 3 boundary rules.
G3F-00735,HBA-SKP013-00064,SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE,CAT-005,CAT-005,CAT-005:7;CAT-003:6;CAT-004:3,AMBIGUOUS_CATEGORY_SIGNAL,ADVISORY,RESOLVED_FORCED_DECISION,The merge tool re-derives ContentHash and fails the merge on mismatch.,No atom split in this refinement; assignment resolved by primary-function boundary rule.,G3BR-009,Forced category decision retained under Gate 3 boundary rules.
G3F-00736,HBA-SKP013-00065,SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE,CAT-005,CAT-005,CAT-005:7;CAT-003:6;CAT-004:3,AMBIGUOUS_CATEGORY_SIGNAL,ADVISORY,RESOLVED_FORCED_DECISION,Identical UnitStatement text must always produce the same ContentHash.,No atom split in this refinement; assignment resolved by primary-function boundary rule.,G3BR-009,Forced category decision retained under Gate 3 boundary rules.
G3F-00737,HBA-SKP013-00066,SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE,CAT-003,CAT-003,CAT-003:6;CAT-005:5;CAT-004:3,AMBIGUOUS_CATEGORY_SIGNAL,ADVISORY,RESOLVED_FORCED_DECISION,"The vocab seed CSV header must exactly be CandidateTerm,Synonyms,Definition,SourceRefs,Notes.",No atom split in this refinement; assignment resolved by primary-function boundary rule.,G3BR-009,Forced category decision retained under Gate 3 boundary rules.
G3F-00738,HBA-SKP013-00071,SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE,CAT-003,CAT-003,CAT-003:6;CAT-005:5;CAT-004:3,AMBIGUOUS_CATEGORY_SIGNAL,ADVISORY,RESOLVED_FORCED_DECISION,SourceRefs in vocab rows must be non-empty and semicolon-separated.,No atom split in this refinement; assignment resolved by primary-function boundary rule.,G3BR-009,Forced category decision retained under Gate 3 boundary rules.
G3F-00739,HBA-SKP013-00075,SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE,CAT-005,CAT-005,CAT-005:7;CAT-003:6;CAT-004:3,AMBIGUOUS_CATEGORY_SIGNAL,ADVISORY,RESOLVED_FORCED_DECISION,Missing or mismatched ContentHash blocks the per-source merge step.,No atom split in this refinement; assignment resolved by primary-function boundary rule.,G3BR-009,Forced category decision retained under Gate 3 boundary rules.
G3F-00740,HBA-SKP013-00078,SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE,CAT-003,CAT-003,CAT-003:6;CAT-005:5;CAT-004:3,AMBIGUOUS_CATEGORY_SIGNAL,ADVISORY,RESOLVED_FORCED_DECISION,A SourceRef outside the assigned line range or not derivable from source_components blocks merge.,No atom split in this refinement; assignment resolved by primary-function boundary rule.,G3BR-009,Forced category decision retained under Gate 3 boundary rules.
G3F-00741,HBA-SKP013-00087,SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE,CAT-003,CAT-003,CAT-003:6;CAT-008:6;CAT-004:3,AMBIGUOUS_CATEGORY_SIGNAL,ADVISORY,RESOLVED_FORCED_DECISION,"domain-source-atomize is bounded extraction, not whole-source analysis.",No atom split in this refinement; assignment resolved by primary-function boundary rule.,G3BR-005,Forced category decision retained under Gate 3 boundary rules.
G3F-00742,HBA-SKP013-00089,SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE,CAT-003,CAT-003,CAT-003:6;CAT-006:5;CAT-009:4;CAT-004:3,AMBIGUOUS_CATEGORY_SIGNAL,ADVISORY,RESOLVED_FORCED_DECISION,"Cross-source reconciliation, ID assignment, and gate decisions are handled by the orchestrator, not this skill.",No atom split in this refinement; assignment resolved by primary-function boundary rule.,G3BR-006,Forced category decision retained under Gate 3 boundary rules.
G3F-00743,HBA-SKP013-00096,SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE,CAT-004,CAT-004,CAT-004:7;CAT-003:6,AMBIGUOUS_CATEGORY_SIGNAL,ADVISORY,RESOLVED_FORCED_DECISION,"SOURCE_HTML_PATH, SOURCE_REF_BASE, SOURCE_REF_MODE, and MAX_ATOMS are optional runtime overrides.",No atom split in this refinement; assignment resolved by primary-function boundary rule.,G3BR-004,Forced category decision retained under Gate 3 boundary rules.
G3F-00744,HBA-SKP013-00101,SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE,CAT-003,CAT-003,CAT-003:6;CAT-004:6,AMBIGUOUS_CATEGORY_SIGNAL,ADVISORY,RESOLVED_FORCED_DECISION,No deterministic tools are invoked inside domain-source-atomize.,No atom split in this refinement; assignment resolved by primary-function boundary rule.,G3BR-004,Forced category decision retained under Gate 3 boundary rules.
G3F-00745,HBA-SKP013-00108,SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE,CAT-003,CAT-003,CAT-003:6;CAT-005:5;CAT-004:3,AMBIGUOUS_CATEGORY_SIGNAL,ADVISORY,RESOLVED_FORCED_DECISION,Vocab SourceRefs should list semicolon-separated dual citations where the term appears.,No atom split in this refinement; assignment resolved by primary-function boundary rule.,G3BR-009,Forced category decision retained under Gate 3 boundary rules.
G3F-00746,HBA-SKP013-00116,SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE,CAT-003,CAT-003,CAT-003:6;CAT-005:5;CAT-004:3,AMBIGUOUS_CATEGORY_SIGNAL,ADVISORY,RESOLVED_FORCED_DECISION,"In COMPONENT_MAP mode, SourceRef maps generated MD evidence lines through source_components to original component file lines.",No atom split in this refinement; assignment resolved by primary-function boundary rule.,G3BR-009,Forced category decision retained under Gate 3 boundary rules.
G3F-00747,HBA-SKP013-00117,SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE,CAT-003,CAT-003,CAT-003:6;CAT-005:5;CAT-004:3,AMBIGUOUS_CATEGORY_SIGNAL,ADVISORY,RESOLVED_FORCED_DECISION,"If SOURCE_REF_BASE is absent, the default SourceRef form is <book>.md:L####|<book>.html#anchor.",No atom split in this refinement; assignment resolved by primary-function boundary rule.,G3BR-009,Forced category decision retained under Gate 3 boundary rules.
G3F-00748,HBA-SKP013-00118,SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE,CAT-005,CAT-005,CAT-005:7;CAT-003:6;CAT-004:3,AMBIGUOUS_CATEGORY_SIGNAL,ADVISORY,RESOLVED_FORCED_DECISION,ContentHash is computed as sha1(UnitStatement)[:12].,No atom split in this refinement; assignment resolved by primary-function boundary rule.,G3BR-009,Forced category decision retained under Gate 3 boundary rules.
G3F-00749,HBA-SKP013-00120,SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE,CAT-003,CAT-003,CAT-003:6;CAT-011:5;CAT-004:3;CAT-008:2,AMBIGUOUS_CATEGORY_SIGNAL,ADVISORY,RESOLVED_FORCED_DECISION,"OUT status applies to boilerplate, repeated headers, copyright matter, navigation markers, and uninterpreted image-caption-only blocks.",No atom split in this refinement; assignment resolved by primary-function boundary rule.,G3BR-008,Forced category decision retained under Gate 3 boundary rules.
G3F-00750,HBA-SKP013-00134,SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE,CAT-005,CAT-005,CAT-005:7;CAT-003:6;CAT-004:3,AMBIGUOUS_CATEGORY_SIGNAL,ADVISORY,RESOLVED_FORCED_DECISION,Content-hash discipline requires every ContentHash to equal sha1(UnitStatement)[:12].,No atom split in this refinement; assignment resolved by primary-function boundary rule.,G3BR-009,Forced category decision retained under Gate 3 boundary rules.
G3F-00751,HBA-SKP013-00136,SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE,CAT-003,CAT-003,CAT-003:6;CAT-005:5;CAT-004:3,AMBIGUOUS_CATEGORY_SIGNAL,ADVISORY,RESOLVED_FORCED_DECISION,SourceRef must include both a source citation and an HTML anchor.,No atom split in this refinement; assignment resolved by primary-function boundary rule.,G3BR-009,Forced category decision retained under Gate 3 boundary rules.
G3F-00752,HBA-SKP013-00150,SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE,CAT-003,CAT-003,CAT-003:6;CAT-004:6,AMBIGUOUS_CATEGORY_SIGNAL,ADVISORY,RESOLVED_FORCED_DECISION,Operationally invoked deterministic tools inside the worker are none.,No atom split in this refinement; assignment resolved by primary-function boundary rule.,G3BR-004,Forced category decision retained under Gate 3 boundary rules.
G3F-00753,HBA-SKP014-00001,SRC-SKILLPACK-DRAWING-EXTRACT-PAGE,CAT-008,CAT-008,CAT-008:10;CAT-004:9,AMBIGUOUS_CATEGORY_SIGNAL,ADVISORY,RESOLVED_FORCED_DECISION,"Use `drawing-extract-page` with a TASK shell dispatched by `DRAWING_EXTRACT`, one invocation per page.",No atom split in this refinement; assignment resolved by primary-function boundary rule.,G3BR-005,Forced category decision retained under Gate 3 boundary rules.
G3F-00754,HBA-SKP014-00002,SRC-SKILLPACK-DRAWING-EXTRACT-PAGE,CAT-004,CAT-004,CAT-004:10;CAT-008:10,AMBIGUOUS_CATEGORY_SIGNAL,ADVISORY,RESOLVED_FORCED_DECISION,`TaskSkill` must match the `drawing-extract-page` skill folder name.,No atom split in this refinement; assignment resolved by primary-function boundary rule.,G3BR-005,Forced category decision retained under Gate 3 boundary rules.
G3F-00755,HBA-SKP014-00043,SRC-SKILLPACK-DRAWING-EXTRACT-PAGE,CAT-008,CAT-008,CAT-008:10;CAT-004:9,AMBIGUOUS_CATEGORY_SIGNAL,ADVISORY,RESOLVED_FORCED_DECISION,`drawing-extract-page` uses `TaskProfile` `NONE` and runs in generic TASK shell mode.,No atom split in this refinement; assignment resolved by primary-function boundary rule.,G3BR-005,Forced category decision retained under Gate 3 boundary rules.
G3F-00756,HBA-SKP015-00001,SRC-SKILLPACK-DRAWING-TITLEBLOCK-PAGE,CAT-008,CAT-008,CAT-008:10;CAT-004:9,AMBIGUOUS_CATEGORY_SIGNAL,ADVISORY,RESOLVED_FORCED_DECISION,The `drawing-titleblock-page` skill is used with the TASK shell and dispatched by `DRAWING_EXTRACT` for one page of `DRAWING_SET/titleblock_index`.,No atom split in this refinement; assignment resolved by primary-function boundary rule.,G3BR-005,Forced category decision retained under Gate 3 boundary rules.
G3F-00757,HBA-SKP015-00003,SRC-SKILLPACK-DRAWING-TITLEBLOCK-PAGE,CAT-004,CAT-004,CAT-004:7;CAT-008:7;CAT-009:2,AMBIGUOUS_CATEGORY_SIGNAL,ADVISORY,RESOLVED_FORCED_DECISION,`AllowedWriteTargets` must be exactly `[RuntimeOverrides.OUTPUT_PATH]`.,No atom split in this refinement; assignment resolved by primary-function boundary rule.,G3BR-005,Forced category decision retained under Gate 3 boundary rules.
G3F-00758,HBA-SKP015-00005,SRC-SKILLPACK-DRAWING-TITLEBLOCK-PAGE,CAT-004,CAT-004,CAT-004:7;CAT-008:7,AMBIGUOUS_CATEGORY_SIGNAL,ADVISORY,RESOLVED_FORCED_DECISION,`RuntimeOverrides.PAGE_NUM` is required and must be a positive integer.,No atom split in this refinement; assignment resolved by primary-function boundary rule.,G3BR-005,Forced category decision retained under Gate 3 boundary rules.
G3F-00759,HBA-SKP015-00006,SRC-SKILLPACK-DRAWING-TITLEBLOCK-PAGE,CAT-004,CAT-004,CAT-004:7;CAT-008:7,AMBIGUOUS_CATEGORY_SIGNAL,ADVISORY,RESOLVED_FORCED_DECISION,`RuntimeOverrides.TOTAL_PAGES` is required and must be a positive integer.,No atom split in this refinement; assignment resolved by primary-function boundary rule.,G3BR-005,Forced category decision retained under Gate 3 boundary rules.
G3F-00760,HBA-SKP015-00009,SRC-SKILLPACK-DRAWING-TITLEBLOCK-PAGE,CAT-004,CAT-004,CAT-004:7;CAT-008:7,AMBIGUOUS_CATEGORY_SIGNAL,ADVISORY,RESOLVED_FORCED_DECISION,`RuntimeOverrides.OUTPUT_PATH` is required and identifies the target `.md` path.,No atom split in this refinement; assignment resolved by primary-function boundary rule.,G3BR-005,Forced category decision retained under Gate 3 boundary rules.
G3F-00761,HBA-SKP015-00037,SRC-SKILLPACK-DRAWING-TITLEBLOCK-PAGE,CAT-004,CAT-004,CAT-004:7;CAT-008:7,AMBIGUOUS_CATEGORY_SIGNAL,ADVISORY,RESOLVED_FORCED_DECISION,`RuntimeOverrides.PAGE_NUM` is a required 1-indexed page number.,No atom split in this refinement; assignment resolved by primary-function boundary rule.,G3BR-005,Forced category decision retained under Gate 3 boundary rules.
G3F-00762,HBA-SKP015-00040,SRC-SKILLPACK-DRAWING-TITLEBLOCK-PAGE,CAT-004,CAT-004,CAT-004:7;CAT-008:7,AMBIGUOUS_CATEGORY_SIGNAL,ADVISORY,RESOLVED_FORCED_DECISION,`RuntimeOverrides.THUMBNAIL_PATH` is the required low-resolution full-page thumbnail.,No atom split in this refinement; assignment resolved by primary-function boundary rule.,G3BR-005,Forced category decision retained under Gate 3 boundary rules.
G3F-00763,HBA-SKP015-00041,SRC-SKILLPACK-DRAWING-TITLEBLOCK-PAGE,CAT-004,CAT-004,CAT-004:7;CAT-008:7,AMBIGUOUS_CATEGORY_SIGNAL,ADVISORY,RESOLVED_FORCED_DECISION,`RuntimeOverrides.OUTPUT_PATH` is the required path for the output markdown stub.,No atom split in this refinement; assignment resolved by primary-function boundary rule.,G3BR-005,Forced category decision retained under Gate 3 boundary rules.
G3F-00764,HBA-SKP015-00043,SRC-SKILLPACK-DRAWING-TITLEBLOCK-PAGE,CAT-008,CAT-008,CAT-008:7;CAT-004:6,AMBIGUOUS_CATEGORY_SIGNAL,ADVISORY,RESOLVED_FORCED_DECISION,The skill invokes no deterministic tools.,No atom split in this refinement; assignment resolved by primary-function boundary rule.,G3BR-005,Forced category decision retained under Gate 3 boundary rules.
G3F-00765,HBA-SKP015-00092,SRC-SKILLPACK-DRAWING-TITLEBLOCK-PAGE,CAT-004,CAT-004,CAT-004:7;CAT-008:7,AMBIGUOUS_CATEGORY_SIGNAL,ADVISORY,RESOLVED_FORCED_DECISION,The skill writes exactly one file: `RuntimeOverrides.OUTPUT_PATH`.,No atom split in this refinement; assignment resolved by primary-function boundary rule.,G3BR-005,Forced category decision retained under Gate 3 boundary rules.
G3F-00766,HBA-SKP017-00001,SRC-SKILLPACK-EQUATION-FLAG-INTERPRET,CAT-008,CAT-008,CAT-008:6;CAT-004:5;CAT-006:4;CAT-009:3,AMBIGUOUS_CATEGORY_SIGNAL,ADVISORY,RESOLVED_FORCED_DECISION,The equation-flag-interpret brief is an INIT-TASK shape rendered by tools/equation_audit/build_equation_interpret_brief.py and received verbatim by TASK.,No atom split in this refinement; assignment resolved by primary-function boundary rule.,G3BR-005,Forced category decision retained under Gate 3 boundary rules.
