DeliverableID,Topic,JulyStatus,CurrentStatus,Change,Evidence
DEL-17-01,TYPE:ACCEPTANCE,ALIGNED 0/6,DIVERGENT 1/6 [STALE_SETUP_SPECIFICATION=1],NEW_SINCE_JULY,Now: DEL-17-01:SOW#CLM-015 | Causes: REPRESENTATION_MIGRATED=1 | Substantive (non-STALE) July 0 -> now 0
DEL-17-01,TYPE:CONTAINER,ABSENT,ALIGNED 0/7,CURRENT_ONLY_ALIGNED,
DEL-17-01,TYPE:CONTEXT,ABSENT,ALIGNED 0/2,CURRENT_ONLY_ALIGNED,
DEL-17-01,TYPE:DECLARED_STATE,DIVERGENT 1/6 [STALE_SETUP_SPECIFICATION=1],DIVERGENT 13/43 [STALE_REVIEW_OR_EVIDENCE=11;STALE_SETUP_SPECIFICATION=2],PERSISTS_SAME_FORM,"July: DEL-17-01-DECL-004 | July PDU scope 1/1: PDU-055 | Now: DEL-17-01:SOW, DEL-17-01:SOW.s01, DEL-17-01:SOW#CLM-004.r01 (+10) | Causes: RECORD_DRIFT=7;BASIS_POINTER_STALE=4;RENAME_OR_IDENTITY=1 | Substantive (non-STALE) July 0 -> now 0"
DEL-17-01,TYPE:EXCLUSION,ALIGNED 0/1,ALIGNED 0/4,ALIGNED_BOTH,
DEL-17-01,TYPE:HISTORY,ABSENT,ALIGNED 0/3,CURRENT_ONLY_ALIGNED,
DEL-17-01,TYPE:NON_NORMATIVE,ABSENT,ALIGNED 0/9,CURRENT_ONLY_ALIGNED,
DEL-17-01,TYPE:REMAINING_WORK,ALIGNED 0/6,ABSENT,JULY_ONLY_ALIGNED,
DEL-17-01,TYPE:REQUIREMENT,ALIGNED 0/11,DIVERGENT 5/22 [PARTIALLY_IMPLEMENTED=2;STALE_SETUP_SPECIFICATION=2;STALE_REVIEW_OR_EVIDENCE=1],NEW_SINCE_JULY,"Now: DEL-17-01:SOW#CLM-011/DEL-17-01-REQ-001, DEL-17-01:SOW#CLM-019, DEL-17-01:SOW#CLM-022 (+2) | Causes: RECORD_DRIFT=3;REPRESENTATION_MIGRATED=2 | Substantive (non-STALE) July 0 -> now 2"
DEL-17-02,(ALL),DIVERGENT 4/63 [STALE_SETUP_SPECIFICATION=3;STALE_REVIEW_OR_EVIDENCE=1],DIVERGENT 41/160 [STALE_REVIEW_OR_EVIDENCE=18;PARTIALLY_IMPLEMENTED=12;STALE_SETUP_SPECIFICATION=7;IMPLEMENTED_DIFFERENTLY=4],PERSISTS_SAME_FORM,"July: DEL-17-02-DECL-002, DEL-17-02-DECL-003, DEL-17-02-DECL-004 (+1) | July PDU scope 4/4: PDU-055, PDU-059 | Now: DEL-17-02:SOW, DEL-17-02:SOW.s01, DEL-17-02:SOW#CLM-002 (+38) | Causes: PARTIAL_SLICE=11;BASIS_POINTER_STALE=8;REPRESENTATION_MIGRATED=6 | Substantive (non-STALE) July 0 -> now 16"
DEL-17-02,CLASS:DOCUMENTATION,DIVERGENT 4/6 [STALE_SETUP_SPECIFICATION=3;STALE_REVIEW_OR_EVIDENCE=1],DIVERGENT 23/68 [STALE_REVIEW_OR_EVIDENCE=15;STALE_SETUP_SPECIFICATION=6;IMPLEMENTED_DIFFERENTLY=1;PARTIALLY_IMPLEMENTED=1],PERSISTS_SAME_FORM,"July: DEL-17-02-DECL-002, DEL-17-02-DECL-003, DEL-17-02-DECL-004 (+1) | July PDU scope 4/4: PDU-055, PDU-059 | Now: DEL-17-02:SOW, DEL-17-02:SOW.s01, DEL-17-02:SOW#CLM-002 (+20) | Causes: BASIS_POINTER_STALE=8;REPRESENTATION_MIGRATED=6;RECORD_DRIFT=3 | Substantive (non-STALE) July 0 -> now 2"
DEL-17-02,CLASS:GOVERNANCE,ALIGNED 0/16,ABSENT,JULY_ONLY_ALIGNED,
DEL-17-02,CLASS:GUI,ALIGNED 0/1,ABSENT,JULY_ONLY_ALIGNED,
DEL-17-02,CLASS:INTEROP,ALIGNED 0/5,DIVERGENT 17/88 [PARTIALLY_IMPLEMENTED=11;STALE_REVIEW_OR_EVIDENCE=3;IMPLEMENTED_DIFFERENTLY=2;STALE_SETUP_SPECIFICATION=1],NEW_SINCE_JULY,"Now: DEL-17-02:SOW#CLM-009, DEL-17-02:SOW#CLM-010, DEL-17-02:SOW#CLM-012 (+14) | Causes: PARTIAL_SLICE=11;POSSIBLE_DEFECT=2;DOC_BEHIND_CODE=2 | Substantive (non-STALE) July 0 -> now 13"
DEL-17-02,CLASS:REPORTING,ALIGNED 0/14,ABSENT,JULY_ONLY_ALIGNED,
DEL-17-02,CLASS:SCHEMA,ALIGNED 0/10,DIVERGENT 1/2 [IMPLEMENTED_DIFFERENTLY=1],NEW_SINCE_JULY,Now: DEL-17-02:SOW#CLM-018/DEL-17-02-REQ-007 | Causes: POSSIBLE_DEFECT=1 | Substantive (non-STALE) July 0 -> now 1
DEL-17-02,CLASS:SECURITY,ALIGNED 0/4,ABSENT,JULY_ONLY_ALIGNED,
DEL-17-02,CLASS:VALIDATION,ALIGNED 0/6,ABSENT,JULY_ONLY_ALIGNED,
DEL-17-02,CLASS:WORKFLOW,ALIGNED 0/1,ALIGNED 0/2,ALIGNED_BOTH,
DEL-17-02,TYPE:ACCEPTANCE,ALIGNED 0/6,DIVERGENT 4/6 [STALE_REVIEW_OR_EVIDENCE=2;STALE_SETUP_SPECIFICATION=2],NEW_SINCE_JULY,"Now: DEL-17-02:SOW#CLM-026, DEL-17-02:SOW#production-and-verification-method-praxeology/VER-001, DEL-17-02:SOW#CLM-047 (+1) | Causes: REPRESENTATION_MIGRATED=2;EVIDENCE_OVERTAKEN=2 | Substantive (non-STALE) July 0 -> now 0"
DEL-17-02,TYPE:CONTAINER,ABSENT,ALIGNED 0/16,CURRENT_ONLY_ALIGNED,
DEL-17-02,TYPE:CONTEXT,ABSENT,ALIGNED 0/1,CURRENT_ONLY_ALIGNED,
DEL-17-02,TYPE:DECLARED_STATE,DIVERGENT 3/6 [STALE_SETUP_SPECIFICATION=3],DIVERGENT 16/48 [STALE_REVIEW_OR_EVIDENCE=13;STALE_SETUP_SPECIFICATION=2;PARTIALLY_IMPLEMENTED=1],PERSISTS_SAME_FORM,"July: DEL-17-02-DECL-002, DEL-17-02-DECL-003, DEL-17-02-DECL-004 | July PDU scope 3/3: PDU-055 | Now: DEL-17-02:SOW, DEL-17-02:SOW.s01, DEL-17-02:SOW#CLM-002 (+13) | Causes: BASIS_POINTER_STALE=8;RECORD_DRIFT=3;RENAME_OR_IDENTITY=1 | Substantive (non-STALE) July 0 -> now 1"
DEL-17-02,TYPE:EXCLUSION,ALIGNED 0/6,ALIGNED 0/6,ALIGNED_BOTH,
DEL-17-02,TYPE:HISTORY,ABSENT,ALIGNED 0/3,CURRENT_ONLY_ALIGNED,
DEL-17-02,TYPE:NON_NORMATIVE,ABSENT,ALIGNED 0/10,CURRENT_ONLY_ALIGNED,
DEL-17-02,TYPE:REMAINING_WORK,DIVERGENT 1/1 [STALE_REVIEW_OR_EVIDENCE=1],ABSENT,JULY_TOPIC_NOT_REKEYED,July: DEL-17-02-REM-001 | July PDU scope 1/1: PDU-059
DEL-17-02,TYPE:REQUIREMENT,ALIGNED 0/44,DIVERGENT 21/70 [PARTIALLY_IMPLEMENTED=11;IMPLEMENTED_DIFFERENTLY=4;STALE_REVIEW_OR_EVIDENCE=3;STALE_SETUP_SPECIFICATION=3],NEW_SINCE_JULY,"Now: DEL-17-02:SOW#CLM-009, DEL-17-02:SOW#CLM-010, DEL-17-02:SOW#CLM-012 (+18) | Causes: PARTIAL_SLICE=11;POSSIBLE_DEFECT=4;REPRESENTATION_MIGRATED=3 | Substantive (non-STALE) July 0 -> now 15"
DEL-17-03,(ALL),DIVERGENT 2/28 [PARTIALLY_IMPLEMENTED=1;REMAINING_STATE_MISMATCH=1],DIVERGENT 11/72 [STALE_REVIEW_OR_EVIDENCE=5;IMPLEMENTED_DIFFERENTLY=2;STALE_SETUP_SPECIFICATION=2;DOCUMENTED_UNIMPLEMENTED=1;PARTIALLY_IMPLEMENTED=1],PERSISTS_SAME_FORM,"July: DEL-17-03-REQ-006, DEL-17-03-REM-001 | July PDU scope 2/2: PDU-002, PDU-060 | Now: DEL-17-03:SOW, DEL-17-03:SOW.s01, DEL-17-03:SOW#CLM-006 (+8) | Causes: BASIS_POINTER_STALE=4;REPRESENTATION_MIGRATED=2;RENAME_OR_IDENTITY=1 | Substantive (non-STALE) July 2 -> now 4"
DEL-17-03,CLASS:DOCUMENTATION,DIVERGENT 1/7 [REMAINING_STATE_MISMATCH=1],DIVERGENT 8/41 [STALE_REVIEW_OR_EVIDENCE=5;STALE_SETUP_SPECIFICATION=2;DOCUMENTED_UNIMPLEMENTED=1],PERSISTS_CHANGED_FORM,"July: DEL-17-03-REM-001 | July PDU scope 1/1: PDU-060 | Now: DEL-17-03:SOW, DEL-17-03:SOW.s01, DEL-17-03:SOW#CLM-011.r01 (+5) | Causes: BASIS_POINTER_STALE=4;REPRESENTATION_MIGRATED=2;RENAME_OR_IDENTITY=1 | Substantive (non-STALE) July 1 -> now 1"
DEL-17-03,CLASS:GOVERNANCE,ALIGNED 0/2,ABSENT,JULY_ONLY_ALIGNED,
DEL-17-03,CLASS:GUI,ALIGNED 0/1,ABSENT,JULY_ONLY_ALIGNED,
DEL-17-03,CLASS:INTEROP,DIVERGENT 1/3 [PARTIALLY_IMPLEMENTED=1],DIVERGENT 2/28 [IMPLEMENTED_DIFFERENTLY=1;PARTIALLY_IMPLEMENTED=1],PERSISTS_SAME_FORM,"July: DEL-17-03-REQ-006 | July PDU scope 1/1: PDU-002 | Now: DEL-17-03:SOW#CLM-006, DEL-17-03:SOW#CLM-010/DEL-17-03-REQ-004 | Causes: PARTIAL_SLICE=1;POSSIBLE_DEFECT=1 | Substantive (non-STALE) July 1 -> now 2"
DEL-17-03,CLASS:REPORTING,ALIGNED 0/1,ABSENT,JULY_ONLY_ALIGNED,
DEL-17-03,CLASS:SCHEMA,ALIGNED 0/3,DIVERGENT 1/2 [IMPLEMENTED_DIFFERENTLY=1],NEW_SINCE_JULY,Now: DEL-17-03:SOW#completion-and-reliance-basis-epistemology/AC-001 | Causes: RECORD_DRIFT=1 | Substantive (non-STALE) July 0 -> now 1
DEL-17-03,CLASS:SECURITY,ALIGNED 0/1,ABSENT,JULY_ONLY_ALIGNED,
DEL-17-03,CLASS:VALIDATION,ALIGNED 0/9,ABSENT,JULY_ONLY_ALIGNED,
DEL-17-03,CLASS:WORKFLOW,ALIGNED 0/1,ALIGNED 0/1,ALIGNED_BOTH,
DEL-17-03,TYPE:ACCEPTANCE,ALIGNED 0/8,DIVERGENT 1/5 [IMPLEMENTED_DIFFERENTLY=1],NEW_SINCE_JULY,Now: DEL-17-03:SOW#completion-and-reliance-basis-epistemology/AC-001 | Causes: RECORD_DRIFT=1 | Substantive (non-STALE) July 0 -> now 1
DEL-17-03,TYPE:CONTAINER,ABSENT,ALIGNED 0/6,CURRENT_ONLY_ALIGNED,
DEL-17-03,TYPE:CONTEXT,ABSENT,ALIGNED 0/1,CURRENT_ONLY_ALIGNED,
DEL-17-03,TYPE:DECLARED_STATE,ALIGNED 0/6,DIVERGENT 5/21 [STALE_REVIEW_OR_EVIDENCE=5],NEW_SINCE_JULY,"Now: DEL-17-03:SOW, DEL-17-03:SOW.s01, DEL-17-03:CONTEXT#anticipated-artifacts (+2) | Causes: BASIS_POINTER_STALE=4;RENAME_OR_IDENTITY=1 | Substantive (non-STALE) July 0 -> now 0"
DEL-17-03,TYPE:EXCLUSION,ALIGNED 0/5,ALIGNED 0/2,ALIGNED_BOTH,
DEL-17-03,TYPE:HISTORY,ABSENT,ALIGNED 0/6,CURRENT_ONLY_ALIGNED,
DEL-17-03,TYPE:NON_NORMATIVE,ABSENT,ALIGNED 0/8,CURRENT_ONLY_ALIGNED,
DEL-17-03,TYPE:REMAINING_WORK,DIVERGENT 1/1 [REMAINING_STATE_MISMATCH=1],DIVERGENT 1/1 [DOCUMENTED_UNIMPLEMENTED=1],PERSISTS_CHANGED_FORM,July: DEL-17-03-REM-001 | July PDU scope 1/1: PDU-060 | Now: DEL-17-03:STATUS#remaining/R01 | Causes: NOT_STARTED=1 | Substantive (non-STALE) July 1 -> now 1
DEL-17-03,TYPE:REQUIREMENT,DIVERGENT 1/8 [PARTIALLY_IMPLEMENTED=1],DIVERGENT 4/22 [STALE_SETUP_SPECIFICATION=2;IMPLEMENTED_DIFFERENTLY=1;PARTIALLY_IMPLEMENTED=1],PERSISTS_SAME_FORM,"July: DEL-17-03-REQ-006 | July PDU scope 1/1: PDU-002 | Now: DEL-17-03:SOW#CLM-006, DEL-17-03:SOW#CLM-010/DEL-17-03-REQ-004, DEL-17-03:SOW#CLM-011.r01 (+1) | Causes: REPRESENTATION_MIGRATED=2;PARTIAL_SLICE=1;POSSIBLE_DEFECT=1 | Substantive (non-STALE) July 1 -> now 2"
DEL-17-04,(ALL),ALIGNED 0/39,DIVERGENT 17/97 [STALE_REVIEW_OR_EVIDENCE=5;PARTIALLY_IMPLEMENTED=4;DOCUMENTED_UNIMPLEMENTED=3;IMPLEMENTED_DIFFERENTLY=3;STALE_SETUP_SPECIFICATION=2],NEW_SINCE_JULY,"Now: DEL-17-04:SOW, DEL-17-04:SOW.s01, DEL-17-04:SOW#CLM-003 (+14) | Causes: BASIS_POINTER_STALE=4;DOC_BEHIND_CODE=3;NOT_STARTED=3 | Substantive (non-STALE) July 0 -> now 10"
DEL-17-04,CLASS:DOCUMENTATION,ALIGNED 0/6,DIVERGENT 2/24 [STALE_REVIEW_OR_EVIDENCE=1;STALE_SETUP_SPECIFICATION=1],NEW_SINCE_JULY,"Now: DEL-17-04:SOW, DEL-17-04:SOW#CLM-014 | Causes: RENAME_OR_IDENTITY=1;REPRESENTATION_MIGRATED=1 | Substantive (non-STALE) July 0 -> now 0"
DEL-17-04,CLASS:GOVERNANCE,ALIGNED 0/1,DIVERGENT 4/16 [STALE_REVIEW_OR_EVIDENCE=4],NEW_SINCE_JULY,"Now: DEL-17-04:SOW.s01, DEL-17-04:CONTEXT, DEL-17-04:CONTEXT#decomposition-reference (+1) | Causes: BASIS_POINTER_STALE=4 | Substantive (non-STALE) July 0 -> now 0"
DEL-17-04,CLASS:INTEROP,ALIGNED 0/11,DIVERGENT 9/54 [PARTIALLY_IMPLEMENTED=4;DOCUMENTED_UNIMPLEMENTED=3;IMPLEMENTED_DIFFERENTLY=2],NEW_SINCE_JULY,"Now: DEL-17-04:SOW#CLM-003, DEL-17-04:SOW#CLM-005.r10, DEL-17-04:SOW#CLM-008 (+6) | Causes: NOT_STARTED=3;POSSIBLE_DEFECT=3;DOC_BEHIND_CODE=2 | Substantive (non-STALE) July 0 -> now 9"
DEL-17-04,CLASS:REPORTING,ALIGNED 0/4,ABSENT,JULY_ONLY_ALIGNED,
DEL-17-04,CLASS:SECURITY,ALIGNED 0/3,ABSENT,JULY_ONLY_ALIGNED,
DEL-17-04,CLASS:VALIDATION,ALIGNED 0/13,ABSENT,JULY_ONLY_ALIGNED,
DEL-17-04,CLASS:WORKFLOW,ALIGNED 0/1,DIVERGENT 2/3 [IMPLEMENTED_DIFFERENTLY=1;STALE_SETUP_SPECIFICATION=1],NEW_SINCE_JULY,"Now: DEL-17-04:SOW#CLM-015, DEL-17-04:SOW#CLM-016 | Causes: DOC_BEHIND_CODE=1;REPRESENTATION_MIGRATED=1 | Substantive (non-STALE) July 0 -> now 1"
DEL-17-04,TYPE:ACCEPTANCE,ALIGNED 0/16,DIVERGENT 2/15 [PARTIALLY_IMPLEMENTED=2],NEW_SINCE_JULY,"Now: DEL-17-04:SOW#CLM-011.r10, DEL-17-04:SOW#completion-and-reliance-basis-epistemology/AC-001 | Causes: POSSIBLE_DEFECT=1;PARTIAL_SLICE=1 | Substantive (non-STALE) July 0 -> now 2"
DEL-17-04,TYPE:CONTAINER,ABSENT,ALIGNED 0/4,CURRENT_ONLY_ALIGNED,
DEL-17-04,TYPE:DECLARED_STATE,ALIGNED 0/6,DIVERGENT 5/20 [STALE_REVIEW_OR_EVIDENCE=5],NEW_SINCE_JULY,"Now: DEL-17-04:SOW, DEL-17-04:SOW.s01, DEL-17-04:CONTEXT (+2) | Causes: BASIS_POINTER_STALE=4;RENAME_OR_IDENTITY=1 | Substantive (non-STALE) July 0 -> now 0"
DEL-17-04,TYPE:EXCLUSION,ALIGNED 0/1,DIVERGENT 2/3 [DOCUMENTED_UNIMPLEMENTED=2],NEW_SINCE_JULY,"Now: DEL-17-04:SOW#CLM-005.r10, DEL-17-04:SOW#CLM-009/DEL-17-04-REQ-006 | Causes: NOT_STARTED=2 | Substantive (non-STALE) July 0 -> now 2"
DEL-17-04,TYPE:HISTORY,ABSENT,DIVERGENT 1/17 [STALE_SETUP_SPECIFICATION=1],NEW_TOPIC,Now: DEL-17-04:SOW#CLM-014 | Causes: REPRESENTATION_MIGRATED=1
DEL-17-04,TYPE:NON_NORMATIVE,ABSENT,ALIGNED 0/9,CURRENT_ONLY_ALIGNED,
DEL-17-04,TYPE:REMAINING_WORK,ALIGNED 0/5,ABSENT,JULY_ONLY_ALIGNED,
DEL-17-04,TYPE:REQUIREMENT,ALIGNED 0/11,DIVERGENT 7/29 [IMPLEMENTED_DIFFERENTLY=3;PARTIALLY_IMPLEMENTED=2;DOCUMENTED_UNIMPLEMENTED=1;STALE_SETUP_SPECIFICATION=1],NEW_SINCE_JULY,"Now: DEL-17-04:SOW#CLM-003, DEL-17-04:SOW#CLM-008, DEL-17-04:SOW#CLM-009/DEL-17-04-REQ-009 (+4) | Causes: DOC_BEHIND_CODE=3;POSSIBLE_DEFECT=2;REPRESENTATION_MIGRATED=1 | Substantive (non-STALE) July 0 -> now 6"
DEL-17-05,(ALL),DIVERGENT 11/37 [STALE_SETUP_SPECIFICATION=6;PARTIALLY_IMPLEMENTED=2;REMAINING_STATE_MISMATCH=2;VERIFIED_NOT_VALIDATED=1],DIVERGENT 61/129 [PARTIALLY_IMPLEMENTED=34;STALE_REVIEW_OR_EVIDENCE=14;STALE_SETUP_SPECIFICATION=10;DOCUMENTED_UNIMPLEMENTED=2;VERIFIED_NOT_VALIDATED=1],PERSISTS_SAME_FORM,"July: DEL-17-05-REQ-014, DEL-17-05-REQ-015, DEL-17-05-ACC-006 (+8) | July PDU scope 11/11: PDU-010, PDU-016, PDU-050, PDU-055 (+1) | Now: DEL-17-05:SOW, DEL-17-05:SOW.s01, DEL-17-05:SOW#purpose-and-objective-traceability/OUT-001 (+58) | Causes: PARTIAL_SLICE=18;DEFERRED_BY_RULING=17;REPRESENTATION_MIGRATED=9 | Substantive (non-STALE) July 5 -> now 37"
DEL-17-05,CLASS:DOCUMENTATION,DIVERGENT 6/7 [STALE_SETUP_SPECIFICATION=4;REMAINING_STATE_MISMATCH=2],DIVERGENT 5/26 [STALE_REVIEW_OR_EVIDENCE=2;STALE_SETUP_SPECIFICATION=2;PARTIALLY_IMPLEMENTED=1],PERSISTS_SAME_FORM,"July: DEL-17-05-DECL-001, DEL-17-05-DECL-002, DEL-17-05-DECL-003 (+3) | July PDU scope 6/6: PDU-055, PDU-060 | Now: DEL-17-05:SOW, DEL-17-05:SOW#CLM-007.r01, DEL-17-05:SOW#CLM-016/VER-001 (+2) | Causes: REPRESENTATION_MIGRATED=2;RENAME_OR_IDENTITY=1;RECORD_DRIFT=1 | Substantive (non-STALE) July 2 -> now 1"
DEL-17-05,CLASS:GOVERNANCE,DIVERGENT 1/6 [STALE_SETUP_SPECIFICATION=1],DIVERGENT 13/26 [STALE_REVIEW_OR_EVIDENCE=10;STALE_SETUP_SPECIFICATION=2;DOCUMENTED_UNIMPLEMENTED=1],PERSISTS_SAME_FORM,"July: DEL-17-05-EXC-001 | July PDU scope 1/1: PDU-055 | Now: DEL-17-05:SOW.s01, DEL-17-05:SOW#CLM-002, DEL-17-05:SOW#CLM-010 (+10) | Causes: BASIS_POINTER_STALE=8;REPRESENTATION_MIGRATED=2;DOC_BEHIND_CODE=1 | Substantive (non-STALE) July 0 -> now 1"
DEL-17-05,CLASS:GUI,DIVERGENT 1/1 [STALE_SETUP_SPECIFICATION=1],ABSENT,JULY_TOPIC_NOT_REKEYED,July: DEL-17-05-EXC-002 | July PDU scope 1/1: PDU-055
DEL-17-05,CLASS:INTEROP,DIVERGENT 1/5 [PARTIALLY_IMPLEMENTED=1],DIVERGENT 34/61 [PARTIALLY_IMPLEMENTED=29;STALE_REVIEW_OR_EVIDENCE=2;STALE_SETUP_SPECIFICATION=2;DOCUMENTED_UNIMPLEMENTED=1],PERSISTS_SAME_FORM,"July: DEL-17-05-REQ-015 | July PDU scope 1/1: PDU-010 | Now: DEL-17-05:SOW#purpose-and-objective-traceability/OUT-001, DEL-17-05:SOW#CLM-004.r01, DEL-17-05:SOW#CLM-004.r02 (+31) | Causes: PARTIAL_SLICE=16;DEFERRED_BY_RULING=14;EVIDENCE_OVERTAKEN=2 | Substantive (non-STALE) July 1 -> now 30"
DEL-17-05,CLASS:SECURITY,DIVERGENT 1/5 [PARTIALLY_IMPLEMENTED=1],ALIGNED 0/4,RESOLVED_SINCE_JULY,July: DEL-17-05-REQ-014 | July PDU scope 1/1: PDU-016 | Substantive (non-STALE) July 1 -> now 0
DEL-17-05,CLASS:VALIDATION,DIVERGENT 1/9 [VERIFIED_NOT_VALIDATED=1],DIVERGENT 1/2 [VERIFIED_NOT_VALIDATED=1],PERSISTS_SAME_FORM,July: DEL-17-05-ACC-006 | July PDU scope 1/1: PDU-050 | Now: DEL-17-05:SOW#CLM-019 | Causes: VALIDATION_GAP=1 | Substantive (non-STALE) July 1 -> now 1
DEL-17-05,CLASS:WORKFLOW,ALIGNED 0/4,DIVERGENT 8/10 [PARTIALLY_IMPLEMENTED=4;STALE_SETUP_SPECIFICATION=4],NEW_SINCE_JULY,"Now: DEL-17-05:SOW#CLM-023, DEL-17-05:SOW#CLM-025, DEL-17-05:SOW#CLM-026 (+5) | Causes: REPRESENTATION_MIGRATED=4;DEFERRED_BY_RULING=3;PARTIAL_SLICE=1 | Substantive (non-STALE) July 0 -> now 4"
DEL-17-05,TYPE:ACCEPTANCE,DIVERGENT 1/8 [VERIFIED_NOT_VALIDATED=1],DIVERGENT 9/13 [PARTIALLY_IMPLEMENTED=4;STALE_REVIEW_OR_EVIDENCE=3;DOCUMENTED_UNIMPLEMENTED=1;STALE_SETUP_SPECIFICATION=1],PERSISTS_CHANGED_FORM,"July: DEL-17-05-ACC-006 | July PDU scope 1/1: PDU-050 | Now: DEL-17-05:SOW#purpose-and-objective-traceability/OUT-001, DEL-17-05:SOW#CLM-016/VER-001, DEL-17-05:SOW#CLM-016/VER-004 (+6) | Causes: EVIDENCE_OVERTAKEN=3;DEFERRED_BY_RULING=3;PARTIAL_SLICE=2 | Substantive (non-STALE) July 1 -> now 5"
DEL-17-05,TYPE:CONTAINER,ABSENT,ALIGNED 0/8,CURRENT_ONLY_ALIGNED,
DEL-17-05,TYPE:DECLARED_STATE,DIVERGENT 4/6 [STALE_SETUP_SPECIFICATION=4],DIVERGENT 18/40 [STALE_REVIEW_OR_EVIDENCE=11;PARTIALLY_IMPLEMENTED=4;STALE_SETUP_SPECIFICATION=2;VERIFIED_NOT_VALIDATED=1],PERSISTS_SAME_FORM,"July: DEL-17-05-DECL-001, DEL-17-05-DECL-002, DEL-17-05-DECL-003 (+1) | July PDU scope 4/4: PDU-055 | Now: DEL-17-05:SOW, DEL-17-05:SOW.s01, DEL-17-05:SOW#CLM-002 (+15) | Causes: BASIS_POINTER_STALE=8;PARTIAL_SLICE=2;REPRESENTATION_MIGRATED=2 | Substantive (non-STALE) July 0 -> now 5"
DEL-17-05,TYPE:EXCLUSION,DIVERGENT 2/5 [STALE_SETUP_SPECIFICATION=2],ABSENT,JULY_TOPIC_NOT_REKEYED,"July: DEL-17-05-EXC-001, DEL-17-05-EXC-002 | July PDU scope 2/2: PDU-055"
DEL-17-05,TYPE:HISTORY,ABSENT,ALIGNED 0/3,CURRENT_ONLY_ALIGNED,
DEL-17-05,TYPE:NON_NORMATIVE,ABSENT,ALIGNED 0/9,CURRENT_ONLY_ALIGNED,
DEL-17-05,TYPE:REMAINING_WORK,DIVERGENT 2/2 [REMAINING_STATE_MISMATCH=2],DIVERGENT 1/2 [DOCUMENTED_UNIMPLEMENTED=1],PERSISTS_CHANGED_FORM,"July: DEL-17-05-REM-001, DEL-17-05-REM-002 | July PDU scope 2/2: PDU-060 | Now: DEL-17-05:STATUS#remaining/R02 | Causes: NOT_STARTED=1 | Substantive (non-STALE) July 2 -> now 1"
DEL-17-05,TYPE:REQUIREMENT,DIVERGENT 2/16 [PARTIALLY_IMPLEMENTED=2],DIVERGENT 33/54 [PARTIALLY_IMPLEMENTED=26;STALE_SETUP_SPECIFICATION=7],PERSISTS_SAME_FORM,"July: DEL-17-05-REQ-014, DEL-17-05-REQ-015 | July PDU scope 2/2: PDU-010, PDU-016 | Now: DEL-17-05:SOW#CLM-004.r01, DEL-17-05:SOW#CLM-004.r02, DEL-17-05:SOW#CLM-004.r04 (+30) | Causes: PARTIAL_SLICE=14;DEFERRED_BY_RULING=12;REPRESENTATION_MIGRATED=6 | Substantive (non-STALE) July 2 -> now 26"
DEL-17-06,(ALL),DIVERGENT 9/35 [PARTIALLY_IMPLEMENTED=4;STALE_SETUP_SPECIFICATION=4;ACCEPTED_DIVERGENCE=1],DIVERGENT 58/123 [STALE_SETUP_SPECIFICATION=28;STALE_REVIEW_OR_EVIDENCE=25;DOCUMENTED_UNIMPLEMENTED=3;IMPLEMENTED_DIFFERENTLY=1;PARTIALLY_IMPLEMENTED=1],PERSISTS_SAME_FORM,"July: DEL-17-06-REQ-007, DEL-17-06-ACC-005, DEL-17-06-ACC-006 (+6) | July PDU scope 9/9: PDU-001, PDU-002, PDU-038, PDU-055 (+1) | Now: DEL-17-06:SOW, DEL-17-06:SOW.s01, DEL-17-06:SOW.s02 (+55) | Causes: DOC_BEHIND_CODE=17;REPRESENTATION_MIGRATED=13;BASIS_POINTER_STALE=9 | Substantive (non-STALE) July 5 -> now 5"
DEL-17-06,CLASS:DOCUMENTATION,DIVERGENT 5/7 [STALE_SETUP_SPECIFICATION=4;ACCEPTED_DIVERGENCE=1],DIVERGENT 11/28 [STALE_SETUP_SPECIFICATION=7;STALE_REVIEW_OR_EVIDENCE=4],PERSISTS_SAME_FORM,"July: DEL-17-06-DECL-001, DEL-17-06-DECL-002, DEL-17-06-DECL-003 (+2) | July PDU scope 5/5: PDU-055, PDU-062 | Now: DEL-17-06:SOW, DEL-17-06:SOW#CLM-008.r01, DEL-17-06:SOW#CLM-008.r07 (+8) | Causes: REPRESENTATION_MIGRATED=7;RECORD_DRIFT=2;RENAME_OR_IDENTITY=1 | Substantive (non-STALE) July 1 -> now 0"
DEL-17-06,CLASS:GOVERNANCE,ALIGNED 0/2,DIVERGENT 11/24 [STALE_REVIEW_OR_EVIDENCE=10;DOCUMENTED_UNIMPLEMENTED=1],NEW_SINCE_JULY,"Now: DEL-17-06:SOW.s01, DEL-17-06:SOW#CLM-002, DEL-17-06:SOW#CLM-011 (+8) | Causes: BASIS_POINTER_STALE=8;DOC_BEHIND_CODE=1;EVIDENCE_OVERTAKEN=1 | Substantive (non-STALE) July 0 -> now 1"
DEL-17-06,CLASS:INTEROP,ALIGNED 0/4,ABSENT,JULY_ONLY_ALIGNED,
DEL-17-06,CLASS:MECHANICS,ALIGNED 0/1,ABSENT,JULY_ONLY_ALIGNED,
