ClaimKey,DeliverableID,ClassID,Disposition,SourcePath,BoundReference,Authority,Evidence,RepairPosture,Reason,RemainingAction
DEL-12-01:CONTEXT#architecture-basis-injection.s02,DEL-12-01,T5B-C05,REPAIRED_CURRENT_RECORD,"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-01_Local-first storage and private data paths/_CONTEXT.md",DEL-12-01:CONTEXT#architecture-basis-injection,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md#DEC-012;DEC-017;DEC-019;DEC-022;DEC-023;DEC-028;DEC-057;DEC-060;DEC-093,"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-01_Local-first storage and private data paths/_CONTEXT.md:49-57; current bound subject DEL-12-01:CONTEXT#architecture-basis-injection; SHA256=a32188224f1cb384c916e154efef0374b99b7308095ab94c32b382c2d6d1c7fd; excerpt: - **Scope Change:** SCA-001 - **Architecture Basis:** Applicable `PKG-00 - Software Architecture Runway` constraints are carried by the consolidated `ArchitectureBasis.md` references under D-43 / SCA-006 and their cited decisions. Use applicable basis IDs as context constraints; this reference makes no lifecycle or issuance assertion. - **Decomposition Reference:** `execution/_Decomposition/SOFTWARE_DECOMP.md`; accepted decisions and am; baseline Git 1b5adbf50142a4c01c454c62a31dfcdc60da1894; physical repair/binding: PKG07_12/PHYSICAL_EDITS.json and applicable INTEGRATION_EDITS.json.",b,Replace superseded aggregate TBD inventory with decision lookup and separately retained obligations.,Retain the substantive requirements and any unmet delivery/evidence or reserved acceptance obligations; carrier repair is not a product pass.
DEL-12-02:SOW#CLM-005,DEL-12-02,T5A-C03,REPAIRED_CURRENT_RECORD,"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-02_Private data redaction and export controls/ScopeOfWork.md",DEL-12-02:SOW#CLM-005,projects/chirality-piping/docs/security/redaction_export_controls.md;projects/chirality-piping/core/security/redaction/route_control.py;projects/chirality-piping/apps/desktop/src/features/redaction-controls/redactionExportControls.ts;projects/chirality-piping/apps/desktop/src/features/redaction-controls/ControlledExportLink.tsx;projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs;projects/chirality-piping/execution/_Coordination/AgentRuns/HELP-HUMAN-PIPING-20260721-DEL1202-REDACTION-BREADTH-R15/HANDOFF_STATE.md,"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-02_Private data redaction and export controls/ScopeOfWork.md:79-99; current bound subject DEL-12-02:SOW#CLM-005; SHA256=d92dd4ac6969d99b765dbc12aaf5e03703826d66cdde7d6f96008dc65215051f; excerpt: This deliverable now has current evidence for a schema-governed redaction/export-control contract in `schemas/redaction_export_controls.schema.yaml` and a metadata-only helper under `core/security/redaction/`. Current final-sink bindings are recorded in `docs/security/redaction_export_controls.md` and desktop/Python/Rust consumers. Persisted profile lifecycle, public transport, future adapter/plugin egress, legal approval and native wit; baseline Git 1b5adbf50142a4c01c454c62a31dfcdc60da1894; physical repair/binding: PKG07_12/PHYSICAL_EDITS.json and applicable INTEGRATION_EDITS.json.",b,Replace stale current snapshot/TBD with stable contract and exact current source; retain unmet behavior/evidence obligations.,
DEL-12-02:SOW#CLM-006,DEL-12-02,T5A-C01,REPAIRED_CURRENT_RECORD,"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-02_Private data redaction and export controls/ScopeOfWork.md",DEL-12-02:SOW#CLM-006,projects/chirality-piping/AGENTS.md#Project boundaries;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md#7,"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-02_Private data redaction and export controls/ScopeOfWork.md:100-115; current bound subject DEL-12-02:SOW#CLM-006; SHA256=7f7a2e202d9d3733ccdd5dd317c0d139b5351c611fe3876da33b6644f5c46f48; excerpt: Current deliverable obligation: implement export/report safeguards that warn or redact private rule/material/component values where configured. Implementation and record changes require an active bounded brief under `AGENTS.md`; `_STATUS.md` records lifecycle and remaining work. References below to the original setup write boundary apply only to that historical run. They do not exclude later authorized delivery, waive the retained requi; baseline Git 1b5adbf50142a4c01c454c62a31dfcdc60da1894; physical repair/binding: PKG07_12/PHYSICAL_EDITS.json and applicable INTEGRATION_EDITS.json.",b,Separate the historical setup brief from enduring delivery scope and preserve all original technical/authority constraints.,Retain the substantive requirements and any unmet delivery/evidence or reserved acceptance obligations; carrier repair is not a product pass.
DEL-12-02:SOW#CLM-007,DEL-12-02,T4B-C05,REPAIRED_CURRENT_RECORD,"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-02_Private data redaction and export controls/ScopeOfWork.md",DEL-12-02:SOW#CLM-007,projects/chirality-piping/docs/RECONCILIATION_PROFILE.md#3,"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-02_Private data redaction and export controls/ScopeOfWork.md:116-135; current bound subject DEL-12-02:SOW#CLM-007; SHA256=bd5f1da291eaba570ae3cdbbf11afbbac1cd35bc4ab3da0226bcaa53b91fa1fb; excerpt: The original setup artifact constructed a documentation-level redaction/export control contract. Later bounded implementation evidence added a metadata-only redaction helper, schema, focused invented-fixture tests, and security documentation. This alignment records that evidence without changing product code or lifecycle state. Current evidence includes: - redaction/export-control requirements in `ScopeOfWork.md`; - configuration-slot a; baseline Git 1b5adbf50142a4c01c454c62a31dfcdc60da1894; physical repair/binding: PKG07_12/PHYSICAL_EDITS.json and applicable INTEGRATION_EDITS.json.",b,Migrate live document references/checks to the accepted consolidated Scope of Work representation; retain requirements and historical run paths.,Retain the substantive requirements and any unmet delivery/evidence or reserved acceptance obligations; carrier repair is not a product pass.
DEL-12-02:SOW#CLM-008,DEL-12-02,T4A-C05,REPAIRED_CURRENT_RECORD,"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-02_Private data redaction and export controls/ScopeOfWork.md",DEL-12-02:SOW#CLM-008,projects/chirality-piping/AGENTS.md;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-02_Private data redaction and export controls/ScopeOfWork.md:136-152; current bound subject DEL-12-02:SOW#CLM-008; SHA256=d052c397dfc9fde5999015eeab35dde7c3dfb83e1e663e969c052811640677f6; excerpt: | Source | Use | |---|---| | `AGENTS.md` | Bootstrap boundaries: open mechanics, protected data, private data, and no certification claims. | | `AGENTS.md` | Type 2 scoped execution and write-scope constraints. | | `docs/DIRECTIVE.md` | Product principles for private code data, provenance, unit safety, report auditability, stop rules, and hidden cloud/telemetry exclusion. | | `docs/CONTRACT.md` | OPS-K-IP, OPS-K-DATA, OPS-K-AUTH, OPS-K-; baseline Git 1b5adbf50142a4c01c454c62a31dfcdc60da1894; physical repair/binding: PKG07_12/PHYSICAL_EDITS.json and applicable INTEGRATION_EDITS.json.",b,Use current instruction/product/decomposition reference without overwriting frozen source evidence.,Retain the substantive requirements and any unmet delivery/evidence or reserved acceptance obligations; carrier repair is not a product pass.
DEL-12-02:SOW#CLM-011,DEL-12-02,T5A-C03,REPAIRED_CURRENT_RECORD,"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-02_Private data redaction and export controls/ScopeOfWork.md",DEL-12-02:SOW#CLM-011,projects/chirality-piping/docs/security/redaction_export_controls.md;projects/chirality-piping/core/security/redaction/route_control.py;projects/chirality-piping/apps/desktop/src/features/redaction-controls/redactionExportControls.ts;projects/chirality-piping/apps/desktop/src/features/redaction-controls/ControlledExportLink.tsx;projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs;projects/chirality-piping/execution/_Coordination/AgentRuns/HELP-HUMAN-PIPING-20260721-DEL1202-REDACTION-BREADTH-R15/HANDOFF_STATE.md,"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-02_Private data redaction and export controls/ScopeOfWork.md:161-168; current bound subject DEL-12-02:SOW#CLM-011; SHA256=41d124e8e4c4ad1e125d371c13886553b49f2aba85692b09c982158acb93e593; excerpt: Maintain private/protected-data controls for reports, shared models, downstream outputs and public templates/examples. The metadata helper itself has no I/O; actual route bindings control payload exposure before report DOM, download, native IPC/save and local CLI sinks. Current sources and the final-sink contract are identified in `docs/security/redaction_export_controls.md`. Require wrapper-owned route context and explicit local-privat; baseline Git 1b5adbf50142a4c01c454c62a31dfcdc60da1894; physical repair/binding: PKG07_12/PHYSICAL_EDITS.json and applicable INTEGRATION_EDITS.json.",b,Replace stale current snapshot/TBD with stable contract and exact current source; retain unmet behavior/evidence obligations.,"DEL-12-02: retain native save/print witness limitations identified by R15 and separately governed profile, public/plugin transport, quarantine, cloud and legal/security gates."
DEL-12-02:SOW#CLM-013.s02,DEL-12-02,T4B-C05,REPAIRED_CURRENT_RECORD,"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-02_Private data redaction and export controls/ScopeOfWork.md",DEL-12-02:SOW#CLM-013,projects/chirality-piping/docs/RECONCILIATION_PROFILE.md#3,"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-02_Private data redaction and export controls/ScopeOfWork.md:192-199; current bound subject DEL-12-02:SOW#CLM-013; SHA256=2663b4dcc2c88f9207d8e44dd47b55302502795b164ab57054c340a17f29e7fb; excerpt: No external engineering code, standards clause, protected table, protected formula, material allowable, SIF/flexibility table, protected dimensional table, proprietary report template, vendor catalog, real private project, or real secret is used or reproduced by this deliverable. The controlling project sources for this deliverable are the SWBPIPE governance and decomposition artifacts listed in `ScopeOfWork.md` and `_REFERENCES.md`.; baseline Git 1b5adbf50142a4c01c454c62a31dfcdc60da1894; physical repair/binding: PKG07_12/PHYSICAL_EDITS.json and applicable INTEGRATION_EDITS.json.",b,Migrate live document references/checks to the accepted consolidated Scope of Work representation; retain requirements and historical run paths.,Retain the substantive requirements and any unmet delivery/evidence or reserved acceptance obligations; carrier repair is not a product pass.
DEL-12-02:SOW#CLM-015.s01,DEL-12-02,T4B-C05,REPAIRED_CURRENT_RECORD,"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-02_Private data redaction and export controls/ScopeOfWork.md",DEL-12-02:SOW#CLM-015,projects/chirality-piping/docs/RECONCILIATION_PROFILE.md#3,"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-02_Private data redaction and export controls/ScopeOfWork.md:216-250; current bound subject DEL-12-02:SOW#CLM-015; SHA256=03413d84efbddb853e8d282f99159af98df7c43089f3dd9931f8c0ac03a27013; excerpt: Required setup artifacts for this run: - `ScopeOfWork.md`; - `_SEMANTIC.md`; - `_SEMANTIC_LENSING.md`; - `Dependencies.csv`; - `_DEPENDENCIES.md`; - `_run_records/*`; - `_STATUS.md`. Current implementation evidence: - `schemas/redaction_export_controls.schema.yaml`; - `core/security/redaction/`; - `tests/security/test_redaction_export_controls.py`; - `docs/security/redaction_export_controls.md`; - `TASK_RUN_2026-06-07_0935_redaction-exp; baseline Git 1b5adbf50142a4c01c454c62a31dfcdc60da1894; physical repair/binding: PKG07_12/PHYSICAL_EDITS.json and applicable INTEGRATION_EDITS.json.",b,Migrate live document references/checks to the accepted consolidated Scope of Work representation; retain requirements and historical run paths.,Retain the substantive requirements and any unmet delivery/evidence or reserved acceptance obligations; carrier repair is not a product pass.
DEL-12-02:SOW#CLM-015.s03,DEL-12-02,T5A-C03,REPAIRED_CURRENT_RECORD,"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-02_Private data redaction and export controls/ScopeOfWork.md",DEL-12-02:SOW#CLM-015,projects/chirality-piping/docs/security/redaction_export_controls.md;projects/chirality-piping/core/security/redaction/route_control.py;projects/chirality-piping/apps/desktop/src/features/redaction-controls/redactionExportControls.ts;projects/chirality-piping/apps/desktop/src/features/redaction-controls/ControlledExportLink.tsx;projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs;projects/chirality-piping/execution/_Coordination/AgentRuns/HELP-HUMAN-PIPING-20260721-DEL1202-REDACTION-BREADTH-R15/HANDOFF_STATE.md,"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-02_Private data redaction and export controls/ScopeOfWork.md:216-250; current bound subject DEL-12-02:SOW#CLM-015; SHA256=03413d84efbddb853e8d282f99159af98df7c43089f3dd9931f8c0ac03a27013; excerpt: Required setup artifacts for this run: - `ScopeOfWork.md`; - `_SEMANTIC.md`; - `_SEMANTIC_LENSING.md`; - `Dependencies.csv`; - `_DEPENDENCIES.md`; - `_run_records/*`; - `_STATUS.md`. Current implementation evidence: - `schemas/redaction_export_controls.schema.yaml`; - `core/security/redaction/`; - `tests/security/test_redaction_export_controls.py`; - `docs/security/redaction_export_controls.md`; - `TASK_RUN_2026-06-07_0935_redaction-exp; baseline Git 1b5adbf50142a4c01c454c62a31dfcdc60da1894; physical repair/binding: PKG07_12/PHYSICAL_EDITS.json and applicable INTEGRATION_EDITS.json.",b,Replace stale current snapshot/TBD with stable contract and exact current source; retain unmet behavior/evidence obligations.,
DEL-12-02:SOW#CLM-018,DEL-12-02,T5A-C03,NO_CHANGE_CURRENT_REQUIREMENT,"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-02_Private data redaction and export controls/ScopeOfWork.md",DEL-12-02:SOW#CLM-018,projects/chirality-piping/AGENTS.md;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-02_Private data redaction and export controls/ScopeOfWork.md:261-267; current bound subject DEL-12-02:SOW#CLM-018; SHA256=39cb90b06fe72514ed12cd9afcfcf6be155bb93e5817c9aa6038b07c3cf3a233; excerpt: This procedure describes how to maintain the DEL-12-02 redaction/export-control artifact set after setup and how implementation work should wire the current metadata-only helper, schema contract, focused tests, and security documentation into product report/export behavior without crossing private-data, protected-data, or professional-authority boundaries.; baseline Git 1b5adbf50142a4c01c454c62a31dfcdc60da1894; physical repair/binding: PKG07_12/PHYSICAL_EDITS.json and applicable INTEGRATION_EDITS.json.",retain,The procedure purpose governs maintenance of the redaction/export artifact set with downstream implementation authorization kept separate. Existing final-sink implementations do not invalidate that maintenance boundary.,Apply this requirement to the next authorized delivery/evidence scope; it is not a closure certificate.
DEL-12-02:SOW#CLM-019,DEL-12-02,T4A-C05,REPAIRED_CURRENT_RECORD,"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-02_Private data redaction and export controls/ScopeOfWork.md",DEL-12-02:SOW#CLM-019,projects/chirality-piping/AGENTS.md;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-02_Private data redaction and export controls/ScopeOfWork.md:268-281; current bound subject DEL-12-02:SOW#CLM-019; SHA256=06e1aef91b16a7c6daa3f429bf4f4583bbb5bbdf299e1b9ae6da4280714ca01c; excerpt: | Prerequisite | Required State | |---|---| | Sealed deliverable context | DEL-12-02, PKG-12, SOW-040, OBJ-010, explicit write scope | | Governance sources | `AGENTS.md`, `AGENTS.md`, `docs/CONTRACT.md`, `docs/TYPES.md`, `docs/SPEC.md`, `docs/IP_AND_DATA_BOUNDARY.md`, and decomposition/register rows read | | Architecture basis | AB-00-01, AB-00-02, AB-00-03, AB-00-04, AB-00-06, AB-00-07, and AB-00-08 injected as constraints, not copied ; baseline Git 1b5adbf50142a4c01c454c62a31dfcdc60da1894; physical repair/binding: PKG07_12/PHYSICAL_EDITS.json and applicable INTEGRATION_EDITS.json.",b,Use current instruction/product/decomposition reference without overwriting frozen source evidence.,Retain the substantive requirements and any unmet delivery/evidence or reserved acceptance obligations; carrier repair is not a product pass.
