path	sha256	bytes
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG14/children/VERIFY-B1/members/DEL-14-03/parity-1.json	53765bfcebebf66cf1cb06dadfadab8f87a08481bd3856cf5688cd6320d77ee2	7343
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG14/children/VERIFY-B1/members/DEL-14-03/parity-2.json	53765bfcebebf66cf1cb06dadfadab8f87a08481bd3856cf5688cd6320d77ee2	7343
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG14/children/VERIFY-B1/members/DEL-14-03/render-1.html	dcdaa9259dbb0bec9d32eded9680cfc3046ba56871405c6fc71bb38942de380c	37975
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG14/children/VERIFY-B1/members/DEL-14-03/render-2.html	dcdaa9259dbb0bec9d32eded9680cfc3046ba56871405c6fc71bb38942de380c	37975
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG14/children/VERIFY-B1/members/DEL-14-04/RESULT.json	34c94878873f85f6b65acbda76817c45713410a274d907bde9ac49d01e983124	29971
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG14/children/VERIFY-B1/members/DEL-14-04/checklist-1.json	230a05e2d52e9a6b0b0260472f59a7f58f4aa5b813963f686d0201581852b97c	1891
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG14/children/VERIFY-B1/members/DEL-14-04/checklist-2.json	230a05e2d52e9a6b0b0260472f59a7f58f4aa5b813963f686d0201581852b97c	1891
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG14/children/VERIFY-B1/members/DEL-14-04/claim-map-1.csv	3da29bb2e4a5e94269ace9a7af5bafc0056c758885cfd49d431198f0216648bd	6447
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG14/children/VERIFY-B1/members/DEL-14-04/claim-map-2.csv	3da29bb2e4a5e94269ace9a7af5bafc0056c758885cfd49d431198f0216648bd	6447
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG14/children/VERIFY-B1/members/DEL-14-04/parity-1.json	0186054b79ea85e9b60c27d755fe655804bc17efc6cad60ff9853e2cd47dea71	8340
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG14/children/VERIFY-B1/members/DEL-14-04/parity-2.json	0186054b79ea85e9b60c27d755fe655804bc17efc6cad60ff9853e2cd47dea71	8340
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG14/children/VERIFY-B1/members/DEL-14-04/render-1.html	5d026a3734056c31a1df5078870c6c2e4c9f07ce73181656ee038623281c8f74	41817
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG14/children/VERIFY-B1/members/DEL-14-04/render-2.html	5d026a3734056c31a1df5078870c6c2e4c9f07ce73181656ee038623281c8f74	41817
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG14/children/VERIFY-B1/members/DEL-14-05/RESULT.json	1eb923350c7278df95226b8a58b8e7b6b5da52af2ef21c175f248582aee29775	27961
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG14/children/VERIFY-B1/members/DEL-14-05/checklist-1.json	9c974300835ad3b169ccd62262d340cee78e0eb5ff7a2c955081acfc4f2600ab	1928
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG14/children/VERIFY-B1/members/DEL-14-05/checklist-2.json	9c974300835ad3b169ccd62262d340cee78e0eb5ff7a2c955081acfc4f2600ab	1928
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG14/children/VERIFY-B1/members/DEL-14-05/claim-map-1.csv	6174e426392aec61afa0975dcbc6a0ceeb51bdd01a8f0b36c7aee9bc054a645a	4939
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG14/children/VERIFY-B1/members/DEL-14-05/claim-map-2.csv	6174e426392aec61afa0975dcbc6a0ceeb51bdd01a8f0b36c7aee9bc054a645a	4939
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG14/children/VERIFY-B1/members/DEL-14-05/parity-1.json	e45197295c839cc7e2058a2e4e46501aa5184a9d91f11dc03c16f1e895c35654	6544
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG14/children/VERIFY-B1/members/DEL-14-05/parity-2.json	e45197295c839cc7e2058a2e4e46501aa5184a9d91f11dc03c16f1e895c35654	6544
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG14/children/VERIFY-B1/members/DEL-14-05/render-1.html	4d46d8f56beb8a539d689ac55c3baff98656808453a98e67ac535807fbbbddfa	36520
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG14/children/VERIFY-B1/members/DEL-14-05/render-2.html	4d46d8f56beb8a539d689ac55c3baff98656808453a98e67ac535807fbbbddfa	36520
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG14/children/VERIFY-B1/verify_pkg14.py	bccd144b8a77cc5c55e7f819ab611d7089a6ff8adf055ffebe37149e4a6fe058	19449
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG14/children/VERIFY-B1/work/DEL-14-01/conversion-1/Datasheet.md	0c67c814cc457c4b96fe936cf3c54004c6be48675d3ce8dfb44456da6bc1e6fe	6155
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG14/children/VERIFY-B1/work/DEL-14-01/conversion-1/Guidance.md	a407961599fd11eb795f6c1322466f6dbe5857254d650f8de4ba5a2319e4ec7a	4331
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG14/children/VERIFY-B1/work/DEL-14-01/conversion-1/Procedure.md	e3ddd2c454f190fe94811b6449d185fb8ce25b328fbc5aa3c2c078f5c2614ee9	4557
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG14/children/VERIFY-B1/work/DEL-14-01/conversion-1/ScopeOfWork.md	e18150ebd7f6cfb192d20d12f1263bf60672567aeeaaaa6a1be3b715bb535f54	31326
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG14/children/VERIFY-B1/work/DEL-14-01/conversion-1/Specification.md	b40be9734fbfe12fed7a3a750d3a6c9d6792ac9214f53dde49728c9392d1a5a6	6219
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG14/children/VERIFY-B1/work/DEL-14-01/conversion-1/_STATUS.md	d0eab52dc3fd950d20a04e84bf7487d7dffa491c9da285e276d2125b1a7560d5	3120
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG14/children/VERIFY-B1/work/DEL-14-01/conversion-2/Datasheet.md	0c67c814cc457c4b96fe936cf3c54004c6be48675d3ce8dfb44456da6bc1e6fe	6155
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG14/children/VERIFY-B1/work/DEL-14-01/conversion-2/Guidance.md	a407961599fd11eb795f6c1322466f6dbe5857254d650f8de4ba5a2319e4ec7a	4331
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG14/children/VERIFY-B1/work/DEL-14-01/conversion-2/Procedure.md	e3ddd2c454f190fe94811b6449d185fb8ce25b328fbc5aa3c2c078f5c2614ee9	4557
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG14/children/VERIFY-B1/work/DEL-14-01/conversion-2/ScopeOfWork.md	e18150ebd7f6cfb192d20d12f1263bf60672567aeeaaaa6a1be3b715bb535f54	31326
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG14/children/VERIFY-B1/work/DEL-14-01/conversion-2/Specification.md	b40be9734fbfe12fed7a3a750d3a6c9d6792ac9214f53dde49728c9392d1a5a6	6219
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG14/children/VERIFY-B1/work/DEL-14-01/conversion-2/_STATUS.md	d0eab52dc3fd950d20a04e84bf7487d7dffa491c9da285e276d2125b1a7560d5	3120
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG14/children/VERIFY-B1/work/DEL-14-01/dual/Datasheet.md	0c67c814cc457c4b96fe936cf3c54004c6be48675d3ce8dfb44456da6bc1e6fe	6155
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG14/children/VERIFY-B1/work/DEL-14-01/dual/Guidance.md	a407961599fd11eb795f6c1322466f6dbe5857254d650f8de4ba5a2319e4ec7a	4331
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG14/children/VERIFY-B1/work/DEL-14-01/dual/Procedure.md	e3ddd2c454f190fe94811b6449d185fb8ce25b328fbc5aa3c2c078f5c2614ee9	4557
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG14/children/VERIFY-B1/work/DEL-14-01/dual/ScopeOfWork.md	e18150ebd7f6cfb192d20d12f1263bf60672567aeeaaaa6a1be3b715bb535f54	31326
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG14/children/VERIFY-B1/work/DEL-14-01/dual/Specification.md	b40be9734fbfe12fed7a3a750d3a6c9d6792ac9214f53dde49728c9392d1a5a6	6219
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG14/children/VERIFY-B1/work/DEL-14-01/dual/_STATUS.md	d0eab52dc3fd950d20a04e84bf7487d7dffa491c9da285e276d2125b1a7560d5	3120
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG14/children/VERIFY-B1/work/DEL-14-01/final-1.json	ec500126a452da35ef570c50fe9dc9ce84aae48a6aaa96ed21e5842617c2c638	10380
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG14/children/VERIFY-B1/work/DEL-14-01/final-1.md	bee564cb426b331515d2750184bbfbbe17740ad39f09b9263cfdc14317c07a2d	24855
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG14/children/VERIFY-B1/work/DEL-14-01/final-2.json	ec500126a452da35ef570c50fe9dc9ce84aae48a6aaa96ed21e5842617c2c638	10380
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG14/children/VERIFY-B1/work/DEL-14-01/final-2.md	bee564cb426b331515d2750184bbfbbe17740ad39f09b9263cfdc14317c07a2d	24855
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG14/children/VERIFY-B1/work/DEL-14-01/negative/ScopeOfWork.md	c7babdbc709f860ac266eabe85ac7c57c00b321d820fddc181cf150c52322354	24860
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG14/children/VERIFY-B1/work/DEL-14-01/negative/bad-parity.json	cea980de230479e454f7fb0088824ab18a99c536f9cc3850d2a4679ae2848e73	6772
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG14/children/VERIFY-B1/work/DEL-14-01/negative/dual-noauth/Datasheet.md	0c67c814cc457c4b96fe936cf3c54004c6be48675d3ce8dfb44456da6bc1e6fe	6155
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG14/children/VERIFY-B1/work/DEL-14-01/negative/dual-noauth/Guidance.md	a407961599fd11eb795f6c1322466f6dbe5857254d650f8de4ba5a2319e4ec7a	4331
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG14/children/VERIFY-B1/work/DEL-14-01/negative/dual-noauth/Procedure.md	e3ddd2c454f190fe94811b6449d185fb8ce25b328fbc5aa3c2c078f5c2614ee9	4557
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG14/children/VERIFY-B1/work/DEL-14-01/negative/dual-noauth/ScopeOfWork.md	e18150ebd7f6cfb192d20d12f1263bf60672567aeeaaaa6a1be3b715bb535f54	31326
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG14/children/VERIFY-B1/work/DEL-14-01/negative/dual-noauth/Specification.md	b40be9734fbfe12fed7a3a750d3a6c9d6792ac9214f53dde49728c9392d1a5a6	6219
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG14/children/VERIFY-B1/work/DEL-14-01/negative/dual-noauth/_STATUS.md	d0eab52dc3fd950d20a04e84bf7487d7dffa491c9da285e276d2125b1a7560d5	3120
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG14/children/VERIFY-B1/work/DEL-14-01/negative/legacy/Datasheet.md	0c67c814cc457c4b96fe936cf3c54004c6be48675d3ce8dfb44456da6bc1e6fe	6155
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG14/children/VERIFY-B1/work/DEL-14-01/negative/legacy/Guidance.md	a407961599fd11eb795f6c1322466f6dbe5857254d650f8de4ba5a2319e4ec7a	4331
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG14/children/VERIFY-B1/work/DEL-14-01/negative/legacy/Procedure.md	e3ddd2c454f190fe94811b6449d185fb8ce25b328fbc5aa3c2c078f5c2614ee9	4557
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG14/children/VERIFY-B1/work/DEL-14-01/negative/legacy/Specification.md	b40be9734fbfe12fed7a3a750d3a6c9d6792ac9214f53dde49728c9392d1a5a6	6219
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG14/children/VERIFY-B1/work/DEL-14-01/negative/legacy/_STATUS.md	d0eab52dc3fd950d20a04e84bf7487d7dffa491c9da285e276d2125b1a7560d5	3120
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG14/children/VERIFY-B1/work/DEL-14-02/conversion-1/Datasheet.md	15227c01af0ae6c1a561030dcc207a3a375b157a7a1bd3fccf5e3c914ca49357	8575
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG14/children/VERIFY-B1/work/DEL-14-02/conversion-1/Guidance.md	4a5412b4f3c40c97a55693aa0fbdb65b94d56084bbe4d950f675226c2be5b9db	5456
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG14/children/VERIFY-B1/work/DEL-14-02/conversion-1/Procedure.md	c09303c5c3d7d743894eb622aba3cb21eb0ce0eee8d75d8ee4ba802c7d2cfd73	5229
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG14/children/VERIFY-B1/work/DEL-14-02/conversion-1/ScopeOfWork.md	61a614d5aa476b4c276416463a7a0008feba4114874fb193d8a395e821f516e3	38127
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG14/children/VERIFY-B1/work/DEL-14-02/conversion-1/Specification.md	30276ef18e51463d64447c9b1440fbcdcd5d4beca4c98d19d4c4562d1782a4a0	8873
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG14/children/VERIFY-B1/work/DEL-14-02/conversion-1/_STATUS.md	1057a866d54654cba804adf99a1398f4d4c16b16b404cc38620342d54f3e4d9a	3311
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG14/children/VERIFY-B1/work/DEL-14-02/conversion-2/Datasheet.md	15227c01af0ae6c1a561030dcc207a3a375b157a7a1bd3fccf5e3c914ca49357	8575
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG14/children/VERIFY-B1/work/DEL-14-02/conversion-2/Guidance.md	4a5412b4f3c40c97a55693aa0fbdb65b94d56084bbe4d950f675226c2be5b9db	5456
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG14/children/VERIFY-B1/work/DEL-14-02/conversion-2/Procedure.md	c09303c5c3d7d743894eb622aba3cb21eb0ce0eee8d75d8ee4ba802c7d2cfd73	5229
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG14/children/VERIFY-B1/work/DEL-14-02/conversion-2/ScopeOfWork.md	61a614d5aa476b4c276416463a7a0008feba4114874fb193d8a395e821f516e3	38127
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG14/children/VERIFY-B1/work/DEL-14-02/conversion-2/Specification.md	30276ef18e51463d64447c9b1440fbcdcd5d4beca4c98d19d4c4562d1782a4a0	8873
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG14/children/VERIFY-B1/work/DEL-14-02/conversion-2/_STATUS.md	1057a866d54654cba804adf99a1398f4d4c16b16b404cc38620342d54f3e4d9a	3311
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG14/children/VERIFY-B1/work/DEL-14-02/dual/Datasheet.md	15227c01af0ae6c1a561030dcc207a3a375b157a7a1bd3fccf5e3c914ca49357	8575
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG14/children/VERIFY-B1/work/DEL-14-02/dual/Guidance.md	4a5412b4f3c40c97a55693aa0fbdb65b94d56084bbe4d950f675226c2be5b9db	5456
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG14/children/VERIFY-B1/work/DEL-14-02/dual/Procedure.md	c09303c5c3d7d743894eb622aba3cb21eb0ce0eee8d75d8ee4ba802c7d2cfd73	5229
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG14/children/VERIFY-B1/work/DEL-14-02/dual/ScopeOfWork.md	61a614d5aa476b4c276416463a7a0008feba4114874fb193d8a395e821f516e3	38127
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG14/children/VERIFY-B1/work/DEL-14-02/dual/Specification.md	30276ef18e51463d64447c9b1440fbcdcd5d4beca4c98d19d4c4562d1782a4a0	8873
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG14/children/VERIFY-B1/work/DEL-14-02/dual/_STATUS.md	1057a866d54654cba804adf99a1398f4d4c16b16b404cc38620342d54f3e4d9a	3311
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG14/children/VERIFY-B1/work/DEL-14-02/final-1.json	c51b0c1cecc5a957ae996aadc898011f87b35c3b02b831125826b50e6a487585	10380
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG14/children/VERIFY-B1/work/DEL-14-02/final-1.md	79efc63f3e76fdd63131ec725420bd17288a542945fcd723926f574cc9e9c4ce	31702
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG14/children/VERIFY-B1/work/DEL-14-02/final-2.json	c51b0c1cecc5a957ae996aadc898011f87b35c3b02b831125826b50e6a487585	10380
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG14/children/VERIFY-B1/work/DEL-14-02/final-2.md	79efc63f3e76fdd63131ec725420bd17288a542945fcd723926f574cc9e9c4ce	31702
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG14/children/VERIFY-B1/work/DEL-14-02/negative/ScopeOfWork.md	ee5392a1e962871c3dfacc458b5de1a6e108aec39249e48c0df6387bc7c8face	31707
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG14/children/VERIFY-B1/work/DEL-14-02/negative/bad-parity.json	140d8fbd9ee79c4457f4fb9349bc406ad06621f94d48456143f2251a4d85e344	6772
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG14/children/VERIFY-B1/work/DEL-14-02/negative/dual-noauth/Datasheet.md	15227c01af0ae6c1a561030dcc207a3a375b157a7a1bd3fccf5e3c914ca49357	8575
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG14/children/VERIFY-B1/work/DEL-14-02/negative/dual-noauth/Guidance.md	4a5412b4f3c40c97a55693aa0fbdb65b94d56084bbe4d950f675226c2be5b9db	5456
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG14/children/VERIFY-B1/work/DEL-14-02/negative/dual-noauth/Procedure.md	c09303c5c3d7d743894eb622aba3cb21eb0ce0eee8d75d8ee4ba802c7d2cfd73	5229
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG14/children/VERIFY-B1/work/DEL-14-02/negative/dual-noauth/ScopeOfWork.md	61a614d5aa476b4c276416463a7a0008feba4114874fb193d8a395e821f516e3	38127
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG14/children/VERIFY-B1/work/DEL-14-02/negative/dual-noauth/Specification.md	30276ef18e51463d64447c9b1440fbcdcd5d4beca4c98d19d4c4562d1782a4a0	8873
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG14/children/VERIFY-B1/work/DEL-14-02/negative/dual-noauth/_STATUS.md	1057a866d54654cba804adf99a1398f4d4c16b16b404cc38620342d54f3e4d9a	3311
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG14/children/VERIFY-B1/work/DEL-14-02/negative/legacy/Datasheet.md	15227c01af0ae6c1a561030dcc207a3a375b157a7a1bd3fccf5e3c914ca49357	8575
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG14/children/VERIFY-B1/work/DEL-14-02/negative/legacy/Guidance.md	4a5412b4f3c40c97a55693aa0fbdb65b94d56084bbe4d950f675226c2be5b9db	5456
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG14/children/VERIFY-B1/work/DEL-14-02/negative/legacy/Procedure.md	c09303c5c3d7d743894eb622aba3cb21eb0ce0eee8d75d8ee4ba802c7d2cfd73	5229
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG14/children/VERIFY-B1/work/DEL-14-02/negative/legacy/Specification.md	30276ef18e51463d64447c9b1440fbcdcd5d4beca4c98d19d4c4562d1782a4a0	8873
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG14/children/VERIFY-B1/work/DEL-14-02/negative/legacy/_STATUS.md	1057a866d54654cba804adf99a1398f4d4c16b16b404cc38620342d54f3e4d9a	3311
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG14/children/VERIFY-B1/work/DEL-14-03/conversion-1/Datasheet.md	c8b3a66e91465023bb161b417dfadda888f573b34d4b54a88b5a85dbbc3e372b	6105
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG14/children/VERIFY-B1/work/DEL-14-03/conversion-1/Guidance.md	2414e7aab207799e00e69d91b15465bc10803d87cd54eba55b721a46b2b97abc	6423
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG14/children/VERIFY-B1/work/DEL-14-03/conversion-1/Procedure.md	cd57a9d22cbd14a2a64c44bcdb60a6f03a33a06721092f913d89aa7ed7f6e02e	5367
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG14/children/VERIFY-B1/work/DEL-14-03/conversion-1/ScopeOfWork.md	fb47b1182e78fed345a17870cc473a27ec851abcebab599455df5b4d29d290f1	36648
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG14/children/VERIFY-B1/work/DEL-14-03/conversion-1/Specification.md	a5e199383e55f69dfbfcd800f9ba26ca0e1be488441ae24fb2b255beb40b2a23	7463
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG14/children/VERIFY-B1/work/DEL-14-03/conversion-1/_STATUS.md	51ec834dc258367ae74f5ab91e3a694ebf29a3ec1b7d33427843c542d9a4d546	2730
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG14/children/VERIFY-B1/work/DEL-14-03/conversion-2/Datasheet.md	c8b3a66e91465023bb161b417dfadda888f573b34d4b54a88b5a85dbbc3e372b	6105
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG14/children/VERIFY-B1/work/DEL-14-03/conversion-2/Guidance.md	2414e7aab207799e00e69d91b15465bc10803d87cd54eba55b721a46b2b97abc	6423
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG14/children/VERIFY-B1/work/DEL-14-03/conversion-2/Procedure.md	cd57a9d22cbd14a2a64c44bcdb60a6f03a33a06721092f913d89aa7ed7f6e02e	5367
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG14/children/VERIFY-B1/work/DEL-14-03/conversion-2/ScopeOfWork.md	fb47b1182e78fed345a17870cc473a27ec851abcebab599455df5b4d29d290f1	36648
