DeliverableID,DecisionID,Kind,Source,Path,Line,RegisterState
DEL-09-06,D-APP-78,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-06_Network_Key_Attachment_and_Renderer_Security_Checks/Evidence/Packaged_Security_Proof_2026-08-20/secret-scan-final/secret-scan-summary.json,4384,RULED
DEL-09-06,D-APP-78,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-06_Network_Key_Attachment_and_Renderer_Security_Checks/Evidence/Packaged_Security_Proof_2026-08-20/secret-scan-final/secret-scan-summary.json,4385,RULED
DEL-09-06,D-APP-78,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-06_Network_Key_Attachment_and_Renderer_Security_Checks/Evidence/Packaged_Security_Proof_2026-08-20/secret-scan/secret-scan-summary.json,4352,RULED
DEL-09-06,D-APP-78,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-06_Network_Key_Attachment_and_Renderer_Security_Checks/Evidence/Packaged_Security_Proof_2026-08-20/secret-scan/secret-scan-summary.json,4353,RULED
DEL-09-06,D-APP-79,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-06_Network_Key_Attachment_and_Renderer_Security_Checks/Evidence/Node_N_CSP_Nonce_2026-09-04/secret-scan-summary.json,5934,RULED
DEL-09-06,D-APP-79,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-06_Network_Key_Attachment_and_Renderer_Security_Checks/Evidence/Node_N_CSP_Nonce_2026-09-04/secret-scan-summary.json,5935,RULED
DEL-09-06,D-APP-79,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-06_Network_Key_Attachment_and_Renderer_Security_Checks/Evidence/Packaged_Security_Proof_2026-08-20/Remediation_01/secret-scan-final/secret-scan-summary.json,4426,RULED
DEL-09-06,D-APP-79,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-06_Network_Key_Attachment_and_Renderer_Security_Checks/Evidence/Packaged_Security_Proof_2026-08-20/Remediation_01/secret-scan-final/secret-scan-summary.json,4427,RULED
DEL-09-06,D-APP-79,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-06_Network_Key_Attachment_and_Renderer_Security_Checks/Evidence/Packaged_Security_Proof_2026-08-20/secret-scan-final/secret-scan-summary.json,4386,RULED
DEL-09-06,D-APP-79,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-06_Network_Key_Attachment_and_Renderer_Security_Checks/Evidence/Packaged_Security_Proof_2026-08-20/secret-scan-final/secret-scan-summary.json,4387,RULED
DEL-09-06,D-APP-79,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-06_Network_Key_Attachment_and_Renderer_Security_Checks/Evidence/Packaged_Security_Proof_2026-08-20/secret-scan/secret-scan-summary.json,4354,RULED
DEL-09-06,D-APP-79,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-06_Network_Key_Attachment_and_Renderer_Security_Checks/Evidence/Packaged_Security_Proof_2026-08-20/secret-scan/secret-scan-summary.json,4355,RULED
DEL-09-06,D-APP-80,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-06_Network_Key_Attachment_and_Renderer_Security_Checks/Evidence/Node_N_CSP_Nonce_2026-09-04/secret-scan-summary.json,5936,RULED
DEL-09-06,D-APP-80,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-06_Network_Key_Attachment_and_Renderer_Security_Checks/Evidence/Node_N_CSP_Nonce_2026-09-04/secret-scan-summary.json,5937,RULED
DEL-09-06,D-APP-80,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-06_Network_Key_Attachment_and_Renderer_Security_Checks/Evidence/Packaged_Security_Proof_2026-08-20/Remediation_01/secret-scan-final/secret-scan-summary.json,4428,RULED
DEL-09-06,D-APP-80,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-06_Network_Key_Attachment_and_Renderer_Security_Checks/Evidence/Packaged_Security_Proof_2026-08-20/Remediation_01/secret-scan-final/secret-scan-summary.json,4429,RULED
DEL-09-06,D-APP-80,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-06_Network_Key_Attachment_and_Renderer_Security_Checks/Evidence/Packaged_Security_Proof_2026-08-20/secret-scan-final/secret-scan-summary.json,4388,RULED
DEL-09-06,D-APP-80,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-06_Network_Key_Attachment_and_Renderer_Security_Checks/Evidence/Packaged_Security_Proof_2026-08-20/secret-scan-final/secret-scan-summary.json,4389,RULED
DEL-09-06,D-APP-80,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-06_Network_Key_Attachment_and_Renderer_Security_Checks/Evidence/Packaged_Security_Proof_2026-08-20/secret-scan/secret-scan-summary.json,4356,RULED
DEL-09-06,D-APP-80,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-06_Network_Key_Attachment_and_Renderer_Security_Checks/Evidence/Packaged_Security_Proof_2026-08-20/secret-scan/secret-scan-summary.json,4357,RULED
DEL-09-06,D-APP-81,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-06_Network_Key_Attachment_and_Renderer_Security_Checks/Evidence/Node_N_CSP_Nonce_2026-09-04/secret-scan-summary.json,5938,RULED
DEL-09-06,D-APP-81,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-06_Network_Key_Attachment_and_Renderer_Security_Checks/Evidence/Node_N_CSP_Nonce_2026-09-04/secret-scan-summary.json,5939,RULED
DEL-09-06,D-APP-81,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-06_Network_Key_Attachment_and_Renderer_Security_Checks/Evidence/Packaged_Security_Proof_2026-08-20/Remediation_01/secret-scan-final/secret-scan-summary.json,4430,RULED
DEL-09-06,D-APP-81,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-06_Network_Key_Attachment_and_Renderer_Security_Checks/Evidence/Packaged_Security_Proof_2026-08-20/Remediation_01/secret-scan-final/secret-scan-summary.json,4431,RULED
DEL-09-06,D-APP-81,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-06_Network_Key_Attachment_and_Renderer_Security_Checks/Evidence/Packaged_Security_Proof_2026-08-20/secret-scan-final/secret-scan-summary.json,4390,RULED
DEL-09-06,D-APP-81,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-06_Network_Key_Attachment_and_Renderer_Security_Checks/Evidence/Packaged_Security_Proof_2026-08-20/secret-scan-final/secret-scan-summary.json,4391,RULED
DEL-09-06,D-APP-81,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-06_Network_Key_Attachment_and_Renderer_Security_Checks/Evidence/Packaged_Security_Proof_2026-08-20/secret-scan/secret-scan-summary.json,4358,RULED
DEL-09-06,D-APP-81,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-06_Network_Key_Attachment_and_Renderer_Security_Checks/Evidence/Packaged_Security_Proof_2026-08-20/secret-scan/secret-scan-summary.json,4359,RULED
DEL-09-06,D-APP-82,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-06_Network_Key_Attachment_and_Renderer_Security_Checks/Evidence/Node_N_CSP_Nonce_2026-09-04/secret-scan-summary.json,5940,RULED
DEL-09-06,D-APP-82,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-06_Network_Key_Attachment_and_Renderer_Security_Checks/Evidence/Packaged_Security_Proof_2026-08-20/Remediation_01/secret-scan-final/secret-scan-summary.json,4432,RULED
DEL-09-06,D-APP-82,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-06_Network_Key_Attachment_and_Renderer_Security_Checks/Evidence/Packaged_Security_Proof_2026-08-20/secret-scan-final/secret-scan-summary.json,4392,RULED
DEL-09-06,D-APP-82,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-06_Network_Key_Attachment_and_Renderer_Security_Checks/Evidence/Packaged_Security_Proof_2026-08-20/secret-scan/secret-scan-summary.json,4360,RULED
DEL-09-06,D-APP-83,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-06_Network_Key_Attachment_and_Renderer_Security_Checks/Evidence/Node_N_CSP_Nonce_2026-09-04/secret-scan-summary.json,5641,RULED
DEL-09-06,D-APP-83,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-06_Network_Key_Attachment_and_Renderer_Security_Checks/Evidence/Node_N_CSP_Nonce_2026-09-04/secret-scan-summary.json,5941,RULED
DEL-09-06,D-APP-83,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-06_Network_Key_Attachment_and_Renderer_Security_Checks/Evidence/Packaged_Security_Proof_2026-08-20/Remediation_01/secret-scan-final/secret-scan-summary.json,4140,RULED
DEL-09-06,D-APP-83,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-06_Network_Key_Attachment_and_Renderer_Security_Checks/Evidence/Packaged_Security_Proof_2026-08-20/Remediation_01/secret-scan-final/secret-scan-summary.json,4433,RULED
DEL-09-06,D-APP-83,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-06_Network_Key_Attachment_and_Renderer_Security_Checks/Evidence/Packaged_Security_Proof_2026-08-20/secret-scan-final/secret-scan-summary.json,4100,RULED
DEL-09-06,D-APP-83,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-06_Network_Key_Attachment_and_Renderer_Security_Checks/Evidence/Packaged_Security_Proof_2026-08-20/secret-scan-final/secret-scan-summary.json,4393,RULED
DEL-09-06,D-APP-83,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-06_Network_Key_Attachment_and_Renderer_Security_Checks/Evidence/Packaged_Security_Proof_2026-08-20/secret-scan/secret-scan-summary.json,4068,RULED
DEL-09-06,D-APP-83,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-06_Network_Key_Attachment_and_Renderer_Security_Checks/Evidence/Packaged_Security_Proof_2026-08-20/secret-scan/secret-scan-summary.json,4361,RULED
DEL-09-06,D-APP-84,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-06_Network_Key_Attachment_and_Renderer_Security_Checks/Evidence/Node_N_CSP_Nonce_2026-09-04/secret-scan-summary.json,5942,RULED
DEL-09-06,D-APP-84,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-06_Network_Key_Attachment_and_Renderer_Security_Checks/Evidence/Node_N_CSP_Nonce_2026-09-04/secret-scan-summary.json,5943,RULED
DEL-09-06,D-APP-84,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-06_Network_Key_Attachment_and_Renderer_Security_Checks/Evidence/Node_N_CSP_Nonce_2026-09-04/secret-scan-summary.json,5944,RULED
DEL-09-06,D-APP-84,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-06_Network_Key_Attachment_and_Renderer_Security_Checks/Evidence/Packaged_Security_Proof_2026-08-20/Remediation_01/secret-scan-final/secret-scan-summary.json,4434,RULED
DEL-09-06,D-APP-84,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-06_Network_Key_Attachment_and_Renderer_Security_Checks/Evidence/Packaged_Security_Proof_2026-08-20/Remediation_01/secret-scan-final/secret-scan-summary.json,4435,RULED
DEL-09-06,D-APP-84,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-06_Network_Key_Attachment_and_Renderer_Security_Checks/Evidence/Packaged_Security_Proof_2026-08-20/Remediation_01/secret-scan-final/secret-scan-summary.json,4436,RULED
DEL-09-06,D-APP-84,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-06_Network_Key_Attachment_and_Renderer_Security_Checks/Evidence/Packaged_Security_Proof_2026-08-20/secret-scan-final/secret-scan-summary.json,4394,RULED
DEL-09-06,D-APP-84,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-06_Network_Key_Attachment_and_Renderer_Security_Checks/Evidence/Packaged_Security_Proof_2026-08-20/secret-scan-final/secret-scan-summary.json,4395,RULED
DEL-09-06,D-APP-84,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-06_Network_Key_Attachment_and_Renderer_Security_Checks/Evidence/Packaged_Security_Proof_2026-08-20/secret-scan-final/secret-scan-summary.json,4396,RULED
DEL-09-06,D-APP-84,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-06_Network_Key_Attachment_and_Renderer_Security_Checks/Evidence/Packaged_Security_Proof_2026-08-20/secret-scan/secret-scan-summary.json,4362,RULED
DEL-09-06,D-APP-84,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-06_Network_Key_Attachment_and_Renderer_Security_Checks/Evidence/Packaged_Security_Proof_2026-08-20/secret-scan/secret-scan-summary.json,4363,RULED
DEL-09-06,D-APP-84,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-06_Network_Key_Attachment_and_Renderer_Security_Checks/Evidence/Packaged_Security_Proof_2026-08-20/secret-scan/secret-scan-summary.json,4364,RULED
DEL-09-06,D-APP-85,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-06_Network_Key_Attachment_and_Renderer_Security_Checks/Evidence/Node_N_CSP_Nonce_2026-09-04/secret-scan-summary.json,5945,RULED
DEL-09-06,D-APP-85,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-06_Network_Key_Attachment_and_Renderer_Security_Checks/Evidence/Node_N_CSP_Nonce_2026-09-04/secret-scan-summary.json,5946,RULED
DEL-09-06,D-APP-85,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-06_Network_Key_Attachment_and_Renderer_Security_Checks/Evidence/Node_N_CSP_Nonce_2026-09-04/secret-scan-summary.json,5947,RULED
DEL-09-06,D-APP-85,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-06_Network_Key_Attachment_and_Renderer_Security_Checks/Evidence/Packaged_Security_Proof_2026-08-20/Remediation_01/secret-scan-final/secret-scan-summary.json,4437,RULED
DEL-09-06,D-APP-85,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-06_Network_Key_Attachment_and_Renderer_Security_Checks/Evidence/Packaged_Security_Proof_2026-08-20/Remediation_01/secret-scan-final/secret-scan-summary.json,4438,RULED
DEL-09-06,D-APP-85,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-06_Network_Key_Attachment_and_Renderer_Security_Checks/Evidence/Packaged_Security_Proof_2026-08-20/Remediation_01/secret-scan-final/secret-scan-summary.json,4439,RULED
DEL-09-06,D-APP-85,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-06_Network_Key_Attachment_and_Renderer_Security_Checks/Evidence/Packaged_Security_Proof_2026-08-20/secret-scan-final/secret-scan-summary.json,4397,RULED
DEL-09-06,D-APP-85,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-06_Network_Key_Attachment_and_Renderer_Security_Checks/Evidence/Packaged_Security_Proof_2026-08-20/secret-scan-final/secret-scan-summary.json,4398,RULED
DEL-09-06,D-APP-85,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-06_Network_Key_Attachment_and_Renderer_Security_Checks/Evidence/Packaged_Security_Proof_2026-08-20/secret-scan-final/secret-scan-summary.json,4399,RULED
DEL-09-06,D-APP-85,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-06_Network_Key_Attachment_and_Renderer_Security_Checks/Evidence/Packaged_Security_Proof_2026-08-20/secret-scan/secret-scan-summary.json,4365,RULED
DEL-09-06,D-APP-85,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-06_Network_Key_Attachment_and_Renderer_Security_Checks/Evidence/Packaged_Security_Proof_2026-08-20/secret-scan/secret-scan-summary.json,4366,RULED
DEL-09-06,D-APP-85,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-06_Network_Key_Attachment_and_Renderer_Security_Checks/Evidence/Packaged_Security_Proof_2026-08-20/secret-scan/secret-scan-summary.json,4367,RULED
DEL-09-06,D-APP-86,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-06_Network_Key_Attachment_and_Renderer_Security_Checks/Evidence/Node_N_CSP_Nonce_2026-09-04/secret-scan-summary.json,5948,RULED
DEL-09-06,D-APP-86,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-06_Network_Key_Attachment_and_Renderer_Security_Checks/Evidence/Node_N_CSP_Nonce_2026-09-04/secret-scan-summary.json,5949,RULED
