package	child	role	ordinal	path	sha256	bytes	verdict
APP-PKG-10	AUTHOR-DEL-10-03	author	6	STATUS.json	4deb70757a08bb0666a5837cf4701752362b357f15a4b291bbc23bc28502423b	958	PASS
APP-PKG-10	AUTHOR-DEL-10-03	author	7	workspace/.keep	01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b	1	PASS
APP-PKG-10	AUTHOR-DEL-10-03	author	8	workspace/Datasheet.md	564a44d3ff6c2c6fff5306f4a07ca8256b990592ee92d7c57bffef1918a265f7	5924	PASS
APP-PKG-10	AUTHOR-DEL-10-03	author	9	workspace/Dependencies.csv	4a98318da160142d3b2ceeda1c88b5134e88d0146924883e3bf2a7777f3c875c	8876	PASS
APP-PKG-10	AUTHOR-DEL-10-03	author	10	workspace/Guidance.md	8642c650e66577428402748a4927331221bd1dc5aeccaa0ffc964c6e7aebdef9	6982	PASS
APP-PKG-10	AUTHOR-DEL-10-03	author	11	workspace/Procedure.md	37da42c72bfb1110f7a10aeab0ff8324b8b315024171fc62ed7f386db69942fe	7387	PASS
APP-PKG-10	AUTHOR-DEL-10-03	author	12	workspace/ScopeOfWork.md	2f8abf603425a53161f41d0b67b9c590832af3daee97794de876430340c6b677	39128	PASS
APP-PKG-10	AUTHOR-DEL-10-03	author	13	workspace/Specification.md	35c79c7a4553519de17eb0688d120916d2ff8259eb5a73664aaf8d8f5bf6c279	8637	PASS
APP-PKG-10	AUTHOR-DEL-10-03	author	14	workspace/_CONTEXT.md	2d9e34de616404c3bab0fcd95fefc4fd798084aeb36811a4379862d74954c1bc	2420	PASS
APP-PKG-10	AUTHOR-DEL-10-03	author	15	workspace/_DEPENDENCIES.md	64472518c823791130c01968d9fcdbf9bb9c83a993ac2d89ca09dded6900b4a3	5558	PASS
APP-PKG-10	AUTHOR-DEL-10-03	author	16	workspace/_REFERENCES.md	39cfa5962b10fa5bc9b6560aa504b5c83ab5963a195f1d8dbe3129ce8c69786b	2499	PASS
APP-PKG-10	AUTHOR-DEL-10-03	author	17	workspace/_STATUS.md	0635a06b6f84a37fb634813fabd092f5064ab330527e7855ff17c28fb66ed472	3563	PASS
APP-PKG-10	AUTHOR-DEL-10-03	author	18	workspace/_negative_missing/Datasheet.md	564a44d3ff6c2c6fff5306f4a07ca8256b990592ee92d7c57bffef1918a265f7	5924	PASS
APP-PKG-10	AUTHOR-DEL-10-03	author	19	workspace/_negative_missing/ScopeOfWork.md	2f8abf603425a53161f41d0b67b9c590832af3daee97794de876430340c6b677	39128	PASS
APP-PKG-10	AUTHOR-DEL-10-03	author	20	workspace/_negative_missing/_STATUS.md	0635a06b6f84a37fb634813fabd092f5064ab330527e7855ff17c28fb66ed472	3563	PASS
APP-PKG-10	AUTHOR-DEL-10-03	author	21	workspace/_negative_padded/Datasheet.md	564a44d3ff6c2c6fff5306f4a07ca8256b990592ee92d7c57bffef1918a265f7	5924	PASS
APP-PKG-10	AUTHOR-DEL-10-03	author	22	workspace/_negative_padded/Guidance.md	8642c650e66577428402748a4927331221bd1dc5aeccaa0ffc964c6e7aebdef9	6982	PASS
APP-PKG-10	AUTHOR-DEL-10-03	author	23	workspace/_negative_padded/Procedure.md	37da42c72bfb1110f7a10aeab0ff8324b8b315024171fc62ed7f386db69942fe	7387	PASS
APP-PKG-10	AUTHOR-DEL-10-03	author	24	workspace/_negative_padded/ScopeOfWork.md	2f8abf603425a53161f41d0b67b9c590832af3daee97794de876430340c6b677	39128	PASS
APP-PKG-10	AUTHOR-DEL-10-03	author	25	workspace/_negative_padded/Specification.md	35c79c7a4553519de17eb0688d120916d2ff8259eb5a73664aaf8d8f5bf6c279	8637	PASS
APP-PKG-10	AUTHOR-DEL-10-03	author	26	workspace/_negative_padded/_STATUS.md	0635a06b6f84a37fb634813fabd092f5064ab330527e7855ff17c28fb66ed472	3563	PASS
APP-PKG-10	AUTHOR-DEL-10-03	author	27	workspace/_negative_unruled/Datasheet.md	564a44d3ff6c2c6fff5306f4a07ca8256b990592ee92d7c57bffef1918a265f7	5924	PASS
APP-PKG-10	AUTHOR-DEL-10-03	author	28	workspace/_negative_unruled/Guidance.md	8642c650e66577428402748a4927331221bd1dc5aeccaa0ffc964c6e7aebdef9	6982	PASS
APP-PKG-10	AUTHOR-DEL-10-03	author	29	workspace/_negative_unruled/Procedure.md	37da42c72bfb1110f7a10aeab0ff8324b8b315024171fc62ed7f386db69942fe	7387	PASS
APP-PKG-10	AUTHOR-DEL-10-03	author	30	workspace/_negative_unruled/ScopeOfWork.md	2f8abf603425a53161f41d0b67b9c590832af3daee97794de876430340c6b677	39128	PASS
APP-PKG-10	AUTHOR-DEL-10-03	author	31	workspace/_negative_unruled/Specification.md	35c79c7a4553519de17eb0688d120916d2ff8259eb5a73664aaf8d8f5bf6c279	8637	PASS
APP-PKG-10	AUTHOR-DEL-10-03	author	32	workspace/_negative_unruled/_STATUS.md	0635a06b6f84a37fb634813fabd092f5064ab330527e7855ff17c28fb66ed472	3563	PASS
APP-PKG-10	AUTHOR-DEL-10-03	author	33	workspace/_run_records/TASK_RUN_2026-07-13_1832.md	e926199a389bb2059d8bc97b770459fc577233e1a31f41905db49c3770437df0	4477	PASS
APP-PKG-10	AUTHOR-DEL-10-03	author	34	workspace/evidence/AUTHOR_EVIDENCE.md	786f822f754d7e0236d5d90b0faca87485d2f8153328dc774a741f21a70b7a07	4515	PASS
APP-PKG-10	AUTHOR-DEL-10-03	author	35	workspace/evidence/CLAIM_MAP.csv	8d3a58d79bbd8be681b726bc7cc17ae10064944c46b779f4626bc674ce2527a4	5106	PASS
APP-PKG-10	AUTHOR-DEL-10-03	author	36	workspace/evidence/FAIL_CLOSED_FIXTURES.tsv	3f3563be7c5fa5bd8b7eb1d380cba1afa9b1fccd131e0a7c6463ec47f77814e2	437	PASS
APP-PKG-10	AUTHOR-DEL-10-03	author	37	workspace/evidence/NEGATIVE_MISSING_CHECKLIST.stderr	c10603f3beddf46496b89ce97975800e7428080b43c2e06d8a1e807b90765eb7	154	PASS
APP-PKG-10	AUTHOR-DEL-10-03	author	38	workspace/evidence/NEGATIVE_MISSING_VALIDATION.json	6524c41fc0c916ac9516d6bd4d07d3852bfe0c39a67057f4423c3d17b7735948	342	PASS
APP-PKG-10	AUTHOR-DEL-10-03	author	39	workspace/evidence/NEGATIVE_MISSING_VALIDATION.stderr	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	PASS
APP-PKG-10	AUTHOR-DEL-10-03	author	40	workspace/evidence/NEGATIVE_PADDED_CHECKLIST.stderr	72fbdb46d4b55ceeac9cb009dbd09cf92cf5cd08ccb47758238c60f426fecfc6	249	PASS
APP-PKG-10	AUTHOR-DEL-10-03	author	41	workspace/evidence/NEGATIVE_PADDED_VALIDATION.json	faff55311606fd6c3d469f9b685a785cfc128bf11b2e7b2f24a723751d8a9349	444	PASS
APP-PKG-10	AUTHOR-DEL-10-03	author	42	workspace/evidence/NEGATIVE_PADDED_VALIDATION.stderr	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	PASS
APP-PKG-10	AUTHOR-DEL-10-03	author	43	workspace/evidence/NEGATIVE_UNRULED_CHECKLIST.stderr	b37a0cca9858c0352661b65d064e00020bbe562dbdaab6454812cd6c24f7dd2c	167	PASS
APP-PKG-10	AUTHOR-DEL-10-03	author	44	workspace/evidence/NEGATIVE_UNRULED_VALIDATION.json	d4e026f41ae22b6088139b9aaaa3587e57a67fa0e40c725a001e1b2f16dcd8f3	357	PASS
APP-PKG-10	AUTHOR-DEL-10-03	author	45	workspace/evidence/NEGATIVE_UNRULED_VALIDATION.stderr	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	PASS
APP-PKG-10	AUTHOR-DEL-10-03	author	46	workspace/evidence/PARITY.json	74b24f3bf4c6321fe6dd27bb7ea12fbc35c8afbabb0dc4b70fe986028d870241	6705	PASS
APP-PKG-10	AUTHOR-DEL-10-03	author	47	workspace/evidence/PARITY.md	29cd076c983dbf0342552ce3280651ece8347ec1295924e177cd8ece03201955	183	PASS
APP-PKG-10	AUTHOR-DEL-10-03	author	48	workspace/evidence/PRESERVED_LITERALS.tsv	f7a9d467bcd6450b95ee3d22868b0a7d7023d02c3b0482ac38c7c67d9959ccb0	353	PASS
APP-PKG-10	AUTHOR-DEL-10-03	author	49	workspace/evidence/REVIEW_CHECKLIST_RUN1.json	f182f4ca046159559b846bce57c2bd3221d405409ec3d505e5b210a1d4eb3a15	1569	PASS
APP-PKG-10	AUTHOR-DEL-10-03	author	50	workspace/evidence/REVIEW_CHECKLIST_RUN2.json	f182f4ca046159559b846bce57c2bd3221d405409ec3d505e5b210a1d4eb3a15	1569	PASS
APP-PKG-10	AUTHOR-DEL-10-03	author	51	workspace/evidence/ScopeOfWork_RUN1.html	df41981c2097acdfeafdc4052a2862fb4aa6abd18749c74dca9ff9dbc161c454	42404	PASS
APP-PKG-10	AUTHOR-DEL-10-03	author	52	workspace/evidence/ScopeOfWork_RUN2.html	df41981c2097acdfeafdc4052a2862fb4aa6abd18749c74dca9ff9dbc161c454	42404	PASS
APP-PKG-10	AUTHOR-DEL-10-03	author	53	workspace/evidence/VALIDATION.json	ea89f81dafbe70b7274a44c58e35a0ea9799638d075d6e65e1984ad0d14edf3f	206	PASS
APP-PKG-10	VERIFY-DEL-10-03	verify	1	CHECKS.md	780ddb3b06723b370dff0cd1f37163f837a846fc36f5c20096b83db0be99054d	663	PASS
APP-PKG-10	VERIFY-DEL-10-03	verify	2	EVIDENCE_CLOSEOUT_01.md	2af464697e4d140bd5c072c4a0a44aacece5bf0b36097cca16dd633e39dfb696	866	PASS
APP-PKG-10	VERIFY-DEL-10-03	verify	3	LAUNCH_BRIEF.md	fb66b3bfa59bfc32aac8c65ca0ee0d765a8c146008fe1b60e1bddc7f30b210de	3201	PASS
APP-PKG-10	VERIFY-DEL-10-03	verify	4	PORTABILITY.md	c06f52c393aee430864086a5ca86c708f8a9bff0b6795927f0079c5e1d1330ea	307	PASS
APP-PKG-10	VERIFY-DEL-10-03	verify	5	REPLACEMENT_MANIFEST.tsv	fc597de24ae2c5d12c9dea99ab0582578dcea25976049f3f7de2bebcdfa5b0ca	1301	PASS
APP-PKG-10	VERIFY-DEL-10-03	verify	6	RETURN.md	f9448e2a145f145d6d9bf358c096d7b349f02f89292d67a8142d278fb7516ae8	538	PASS
APP-PKG-10	VERIFY-DEL-10-03	verify	7	STATUS.json	51c30d5d7574ff09e07ebf023866603ca8ee4f475bf407ec157f2b14d39ecd92	827	PASS
APP-PKG-10	VERIFY-DEL-10-03	verify	8	workspace/Datasheet.md	564a44d3ff6c2c6fff5306f4a07ca8256b990592ee92d7c57bffef1918a265f7	5924	PASS
APP-PKG-10	VERIFY-DEL-10-03	verify	9	workspace/Dependencies.csv	4a98318da160142d3b2ceeda1c88b5134e88d0146924883e3bf2a7777f3c875c	8876	PASS
APP-PKG-10	VERIFY-DEL-10-03	verify	10	workspace/Guidance.md	8642c650e66577428402748a4927331221bd1dc5aeccaa0ffc964c6e7aebdef9	6982	PASS
APP-PKG-10	VERIFY-DEL-10-03	verify	11	workspace/Procedure.md	37da42c72bfb1110f7a10aeab0ff8324b8b315024171fc62ed7f386db69942fe	7387	PASS
APP-PKG-10	VERIFY-DEL-10-03	verify	12	workspace/ScopeOfWork.md	2f8abf603425a53161f41d0b67b9c590832af3daee97794de876430340c6b677	39128	PASS
APP-PKG-10	VERIFY-DEL-10-03	verify	13	workspace/Specification.md	35c79c7a4553519de17eb0688d120916d2ff8259eb5a73664aaf8d8f5bf6c279	8637	PASS
APP-PKG-10	VERIFY-DEL-10-03	verify	14	workspace/_CONTEXT.md	2d9e34de616404c3bab0fcd95fefc4fd798084aeb36811a4379862d74954c1bc	2420	PASS
APP-PKG-10	VERIFY-DEL-10-03	verify	15	workspace/_DEPENDENCIES.md	64472518c823791130c01968d9fcdbf9bb9c83a993ac2d89ca09dded6900b4a3	5558	PASS
APP-PKG-10	VERIFY-DEL-10-03	verify	16	workspace/_REFERENCES.md	39cfa5962b10fa5bc9b6560aa504b5c83ab5963a195f1d8dbe3129ce8c69786b	2499	PASS
APP-PKG-10	VERIFY-DEL-10-03	verify	17	workspace/_STATUS.md	0635a06b6f84a37fb634813fabd092f5064ab330527e7855ff17c28fb66ed472	3563	PASS
APP-PKG-10	VERIFY-DEL-10-03	verify	18	workspace/_candidate_only/ScopeOfWork.md	2f8abf603425a53161f41d0b67b9c590832af3daee97794de876430340c6b677	39128	PASS
APP-PKG-10	VERIFY-DEL-10-03	verify	19	workspace/_negative_missing/Datasheet.md	564a44d3ff6c2c6fff5306f4a07ca8256b990592ee92d7c57bffef1918a265f7	5924	PASS
APP-PKG-10	VERIFY-DEL-10-03	verify	20	workspace/_negative_missing/ScopeOfWork.md	2f8abf603425a53161f41d0b67b9c590832af3daee97794de876430340c6b677	39128	PASS
APP-PKG-10	VERIFY-DEL-10-03	verify	21	workspace/_negative_missing/_STATUS.md	0635a06b6f84a37fb634813fabd092f5064ab330527e7855ff17c28fb66ed472	3563	PASS
APP-PKG-10	VERIFY-DEL-10-03	verify	22	workspace/_negative_padded/Datasheet.md	564a44d3ff6c2c6fff5306f4a07ca8256b990592ee92d7c57bffef1918a265f7	5924	PASS
APP-PKG-10	VERIFY-DEL-10-03	verify	23	workspace/_negative_padded/Guidance.md	8642c650e66577428402748a4927331221bd1dc5aeccaa0ffc964c6e7aebdef9	6982	PASS
APP-PKG-10	VERIFY-DEL-10-03	verify	24	workspace/_negative_padded/Procedure.md	37da42c72bfb1110f7a10aeab0ff8324b8b315024171fc62ed7f386db69942fe	7387	PASS
APP-PKG-10	VERIFY-DEL-10-03	verify	25	workspace/_negative_padded/ScopeOfWork.md	2f8abf603425a53161f41d0b67b9c590832af3daee97794de876430340c6b677	39128	PASS
APP-PKG-10	VERIFY-DEL-10-03	verify	26	workspace/_negative_padded/Specification.md	35c79c7a4553519de17eb0688d120916d2ff8259eb5a73664aaf8d8f5bf6c279	8637	PASS
APP-PKG-10	VERIFY-DEL-10-03	verify	27	workspace/_negative_padded/_STATUS.md	0635a06b6f84a37fb634813fabd092f5064ab330527e7855ff17c28fb66ed472	3563	PASS
APP-PKG-10	VERIFY-DEL-10-03	verify	28	workspace/_negative_unruled/Datasheet.md	564a44d3ff6c2c6fff5306f4a07ca8256b990592ee92d7c57bffef1918a265f7	5924	PASS
APP-PKG-10	VERIFY-DEL-10-03	verify	29	workspace/_negative_unruled/Guidance.md	8642c650e66577428402748a4927331221bd1dc5aeccaa0ffc964c6e7aebdef9	6982	PASS
APP-PKG-10	VERIFY-DEL-10-03	verify	30	workspace/_negative_unruled/Procedure.md	37da42c72bfb1110f7a10aeab0ff8324b8b315024171fc62ed7f386db69942fe	7387	PASS
APP-PKG-10	VERIFY-DEL-10-03	verify	31	workspace/_negative_unruled/ScopeOfWork.md	2f8abf603425a53161f41d0b67b9c590832af3daee97794de876430340c6b677	39128	PASS
APP-PKG-10	VERIFY-DEL-10-03	verify	32	workspace/_negative_unruled/Specification.md	35c79c7a4553519de17eb0688d120916d2ff8259eb5a73664aaf8d8f5bf6c279	8637	PASS
APP-PKG-10	VERIFY-DEL-10-03	verify	33	workspace/_negative_unruled/_STATUS.md	0635a06b6f84a37fb634813fabd092f5064ab330527e7855ff17c28fb66ed472	3563	PASS
APP-PKG-10	VERIFY-DEL-10-03	verify	34	workspace/_run_records/TASK_RUN_2026-07-13_1840.md	6df1ae3348b4cd9fd84fdb2c0bd767ba52d4fa363c19ee937d99b9c5888968e2	2979	PASS
APP-PKG-10	VERIFY-DEL-10-03	verify	35	workspace/evidence/CANDIDATE_VALIDATION.json	20af26aa55a1fc7cfd2c7330116d9019b3e7dc455bfdfd91b3c95c24f42ec8a9	214	PASS
APP-PKG-10	VERIFY-DEL-10-03	verify	36	workspace/evidence/CLAIM_MAP.csv	8d3a58d79bbd8be681b726bc7cc17ae10064944c46b779f4626bc674ce2527a4	5106	PASS
APP-PKG-10	VERIFY-DEL-10-03	verify	37	workspace/evidence/NEGATIVE_MISSING_CHECKLIST.stderr	c10603f3beddf46496b89ce97975800e7428080b43c2e06d8a1e807b90765eb7	154	PASS
APP-PKG-10	VERIFY-DEL-10-03	verify	38	workspace/evidence/NEGATIVE_MISSING_CHECKLIST.stdout	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	PASS
APP-PKG-10	VERIFY-DEL-10-03	verify	39	workspace/evidence/NEGATIVE_MISSING_VALIDATION.json	26795e4396d935cb790566ce4482a7b9e1c1dc5be195373ea682a232551b4cc0	342	PASS
APP-PKG-10	VERIFY-DEL-10-03	verify	40	workspace/evidence/NEGATIVE_MISSING_VALIDATION.stderr	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	PASS
APP-PKG-10	VERIFY-DEL-10-03	verify	41	workspace/evidence/NEGATIVE_PADDED_CHECKLIST.stderr	72fbdb46d4b55ceeac9cb009dbd09cf92cf5cd08ccb47758238c60f426fecfc6	249	PASS
APP-PKG-10	VERIFY-DEL-10-03	verify	42	workspace/evidence/NEGATIVE_PADDED_CHECKLIST.stdout	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	PASS
APP-PKG-10	VERIFY-DEL-10-03	verify	43	workspace/evidence/NEGATIVE_PADDED_VALIDATION.json	1ff9b87efa2919c3b212416196983bc9a633d96bf4cab2d0d7cf12d9f8fb2d52	444	PASS
APP-PKG-10	VERIFY-DEL-10-03	verify	44	workspace/evidence/NEGATIVE_PADDED_VALIDATION.stderr	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	PASS
APP-PKG-10	VERIFY-DEL-10-03	verify	45	workspace/evidence/NEGATIVE_UNRULED_CHECKLIST.stderr	b37a0cca9858c0352661b65d064e00020bbe562dbdaab6454812cd6c24f7dd2c	167	PASS
APP-PKG-10	VERIFY-DEL-10-03	verify	46	workspace/evidence/NEGATIVE_UNRULED_CHECKLIST.stdout	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	PASS
APP-PKG-10	VERIFY-DEL-10-03	verify	47	workspace/evidence/NEGATIVE_UNRULED_VALIDATION.json	404dfca463a955502bfbcaca31b96b078c5b7e9292154378c1a5f755be9be863	357	PASS
APP-PKG-10	VERIFY-DEL-10-03	verify	48	workspace/evidence/NEGATIVE_UNRULED_VALIDATION.stderr	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	PASS
APP-PKG-10	VERIFY-DEL-10-03	verify	49	workspace/evidence/PARITY.json	bc6859e88f2065ecabd81a01180675d6dcbeeec33484cb4e07140db7aa03e58b	6705	PASS
APP-PKG-10	VERIFY-DEL-10-03	verify	50	workspace/evidence/PARITY.md	29cd076c983dbf0342552ce3280651ece8347ec1295924e177cd8ece03201955	183	PASS
APP-PKG-10	VERIFY-DEL-10-03	verify	51	workspace/evidence/REVIEW_CHECKLIST_RUN1.json	f182f4ca046159559b846bce57c2bd3221d405409ec3d505e5b210a1d4eb3a15	1569	PASS
APP-PKG-10	VERIFY-DEL-10-03	verify	52	workspace/evidence/REVIEW_CHECKLIST_RUN2.json	f182f4ca046159559b846bce57c2bd3221d405409ec3d505e5b210a1d4eb3a15	1569	PASS
APP-PKG-10	VERIFY-DEL-10-03	verify	53	workspace/evidence/ScopeOfWork_RUN1.html	df41981c2097acdfeafdc4052a2862fb4aa6abd18749c74dca9ff9dbc161c454	42404	PASS
APP-PKG-10	VERIFY-DEL-10-03	verify	54	workspace/evidence/ScopeOfWork_RUN2.html	df41981c2097acdfeafdc4052a2862fb4aa6abd18749c74dca9ff9dbc161c454	42404	PASS
APP-PKG-10	VERIFY-DEL-10-03	verify	55	workspace/evidence/VALIDATION.json	631c428d72e3cff4d30bcf2b3505e333556ea32a41fa35eb6b9b00e60250f68d	206	PASS
APP-PKG-10	AUTHOR-DEL-10-04	author	1	CHECKS.md	a5867a638a0f2da575e603e27d43c356c77af001c9a6f3bef925f33fa5323f16	733	PASS
APP-PKG-10	AUTHOR-DEL-10-04	author	2	EVIDENCE_CLOSEOUT_01.md	57b8b39b35aee4c0c89e76073d5a79f86a284b9a44899416bf4dc92b194d8435	737	PASS
APP-PKG-10	AUTHOR-DEL-10-04	author	3	LAUNCH_BRIEF.md	c041e7e4a0e8126ed36ef213449a1fe4623ef20d0f5e697ecd5c83f3688a66dd	3637	PASS
APP-PKG-10	AUTHOR-DEL-10-04	author	4	PORTABILITY.md	87d2558cd3e488aeaf1d2747fe47c0e641c5b3673c6c24d6d8c88b4cf7a6baf9	213	PASS
APP-PKG-10	AUTHOR-DEL-10-04	author	5	RETURN.md	76380766d12e5e901155de928617d38adc898dcd69fe5fcd849bb7ab6243865f	579	PASS
APP-PKG-10	AUTHOR-DEL-10-04	author	6	STATUS.json	91b79c70384c51b90054fac0cb19b2738001c643343c867a328bf4c5a5c2ded7	803	PASS
APP-PKG-10	AUTHOR-DEL-10-04	author	7	workspace/.keep	01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b	1	PASS
APP-PKG-10	AUTHOR-DEL-10-04	author	8	workspace/Datasheet.md	b7a0b38d1dc6940a8fc85a2c139f81bb153850d117b435710d4c573c38a69331	5821	PASS
APP-PKG-10	AUTHOR-DEL-10-04	author	9	workspace/Dependencies.csv	e0a91b9a52a308f905b37b1bb6115de5a5d048cf0a4d7db669b540ec5ac9d58e	7944	PASS
APP-PKG-10	AUTHOR-DEL-10-04	author	10	workspace/Guidance.md	432be5db7636121e9948fe5f2c1a2bad1cccbe9e9c3f92c79baf693bd42f97a0	6541	PASS
APP-PKG-10	AUTHOR-DEL-10-04	author	11	workspace/Procedure.md	111352948b891e57df8d809c303fd5cb5e9dc9f30ded07eafcdd91ceedfd8893	5325	PASS
APP-PKG-10	AUTHOR-DEL-10-04	author	12	workspace/ScopeOfWork.md	13378ea31a55e2d425bd054391627c34094c2a0cab7556a801a683e400b70f3f	38866	PASS
APP-PKG-10	AUTHOR-DEL-10-04	author	13	workspace/Specification.md	1619f0f26e86fdbe5decedd14ce55399b9608b4a8ab2d0f44792c514dee7c6ed	9625	PASS
APP-PKG-10	AUTHOR-DEL-10-04	author	14	workspace/_CONTEXT.md	422f1661643124c2cc5dee7ca1ac4d619dfc738cf7bfb1d7ce86f4066c2a5b35	2449	PASS
APP-PKG-10	AUTHOR-DEL-10-04	author	15	workspace/_DEPENDENCIES.md	cc37d926f42117281517f7cbc318f40d2e6373b7762d3463ba23e67668d5db8a	6763	PASS
APP-PKG-10	AUTHOR-DEL-10-04	author	16	workspace/_REFERENCES.md	31c00bcba5a48a7b0d7e66698f737c2739dd43adaa846062bb3a0612b2c0b010	2203	PASS
APP-PKG-10	AUTHOR-DEL-10-04	author	17	workspace/_STATUS.md	d6a7535778a75d8f29e33f906bc82fa354ad334f0f392bcc4726ac76f1e71802	3414	PASS
APP-PKG-10	AUTHOR-DEL-10-04	author	18	workspace/_run_records/TASK_RUN_2026-07-14_0048.md	1a35b8f8b0fe0af57744c3ca11a269806da1684202e60ff931c4888da4c5acf5	3878	PASS
APP-PKG-10	AUTHOR-DEL-10-04	author	19	workspace/evidence/CANDIDATE_VALIDATION.json	600f1064ac350739ef0f0951b854b6b2d50340eb798eb986e3f84ccc01a6a673	171	PASS
APP-PKG-10	AUTHOR-DEL-10-04	author	20	workspace/evidence/CLAIM_MAP_RUN1.csv	4119cce6ade26bb5e2e77bfd01b7d9594b672fda0ad69e622e6693273c62562a	5775	PASS
APP-PKG-10	AUTHOR-DEL-10-04	author	21	workspace/evidence/CLAIM_MAP_RUN2.csv	4119cce6ade26bb5e2e77bfd01b7d9594b672fda0ad69e622e6693273c62562a	5775	PASS
APP-PKG-10	AUTHOR-DEL-10-04	author	22	workspace/evidence/NEGATIVE_CHECKLIST.stderr	b37a0cca9858c0352661b65d064e00020bbe562dbdaab6454812cd6c24f7dd2c	167	PASS
APP-PKG-10	AUTHOR-DEL-10-04	author	23	workspace/evidence/NEGATIVE_DUAL_VALIDATION.json	9d756247b87af3007332aaae6496ccd66ade230a87ad75a2bc3f128a3082537d	339	PASS
APP-PKG-10	AUTHOR-DEL-10-04	author	24	workspace/evidence/NEGATIVE_PARTIAL_VALIDATION.json	4bf7c991e7dc51be1e992167bec113036a610a48fe6470a7f73cd239bb2cc447	325	PASS
APP-PKG-10	AUTHOR-DEL-10-04	author	25	workspace/evidence/PARITY_RUN1.json	2753ea9d6f2c4c03482f661848880b8be7d6bc385bde92da41b0ccef02d87ca4	7502	PASS
APP-PKG-10	AUTHOR-DEL-10-04	author	26	workspace/evidence/PARITY_RUN1.md	3d5febf7b7f8fab9f423da3456521b4c21e4cfca62765e89f72753c8c8c0bdbe	183	PASS
APP-PKG-10	AUTHOR-DEL-10-04	author	27	workspace/evidence/PARITY_RUN2.json	2753ea9d6f2c4c03482f661848880b8be7d6bc385bde92da41b0ccef02d87ca4	7502	PASS
APP-PKG-10	AUTHOR-DEL-10-04	author	28	workspace/evidence/PARITY_RUN2.md	3d5febf7b7f8fab9f423da3456521b4c21e4cfca62765e89f72753c8c8c0bdbe	183	PASS
APP-PKG-10	AUTHOR-DEL-10-04	author	29	workspace/evidence/REVIEW_CHECKLIST_RUN1.json	a56b5145549179e591d93e03fe8648a333221708f3e31f29bfe9eb0437a52703	1746	PASS
APP-PKG-10	AUTHOR-DEL-10-04	author	30	workspace/evidence/REVIEW_CHECKLIST_RUN2.json	a56b5145549179e591d93e03fe8648a333221708f3e31f29bfe9eb0437a52703	1746	PASS
APP-PKG-10	AUTHOR-DEL-10-04	author	31	workspace/evidence/ScopeOfWork_RUN1.html	605c330453b5dd2b073586bfb0ac4869a93450b685909dda7fc1fa91882a282d	39578	PASS
APP-PKG-10	AUTHOR-DEL-10-04	author	32	workspace/evidence/ScopeOfWork_RUN2.html	605c330453b5dd2b073586bfb0ac4869a93450b685909dda7fc1fa91882a282d	39578	PASS
APP-PKG-10	AUTHOR-DEL-10-04	author	33	workspace/evidence/VALIDATION_RUN1.json	71a43c3791ac2ae37dd48957cc234e418f21a74230ae4e884081cb68b86377f4	206	PASS
APP-PKG-10	AUTHOR-DEL-10-04	author	34	workspace/evidence/VALIDATION_RUN2.json	71a43c3791ac2ae37dd48957cc234e418f21a74230ae4e884081cb68b86377f4	206	PASS
APP-PKG-10	AUTHOR-DEL-10-04	author	35	workspace/evidence/fixtures/PARTIAL_LEGACY/Datasheet.md	b7a0b38d1dc6940a8fc85a2c139f81bb153850d117b435710d4c573c38a69331	5821	PASS
APP-PKG-10	AUTHOR-DEL-10-04	author	36	workspace/evidence/fixtures/PARTIAL_LEGACY/Procedure.md	111352948b891e57df8d809c303fd5cb5e9dc9f30ded07eafcdd91ceedfd8893	5325	PASS
APP-PKG-10	AUTHOR-DEL-10-04	author	37	workspace/evidence/fixtures/PARTIAL_LEGACY/Specification.md	1619f0f26e86fdbe5decedd14ce55399b9608b4a8ab2d0f44792c514dee7c6ed	9625	PASS
APP-PKG-10	AUTHOR-DEL-10-04	author	38	workspace/evidence/fixtures/PARTIAL_LEGACY/_STATUS.md	d6a7535778a75d8f29e33f906bc82fa354ad334f0f392bcc4726ac76f1e71802	3414	PASS
APP-PKG-10	VERIFY-DEL-10-04	verify	1	CHECKS.md	eff4d21d3162d5fb21abe77324d515e83f8cf1cbdf4e60de5a51ac9befba1b30	675	PASS
APP-PKG-10	VERIFY-DEL-10-04	verify	2	EVIDENCE_CLOSEOUT_01.md	955ee7c3aed9a6af84e276e31e76a8f706a7394b1669febc7981db23866f2370	751	PASS
