SourceDocID,SourcePrefix,SourceName,RepoRelPath,SourceGroup,BatchID,SectionID,Path,Depth,Title,LineStart,LineEnd,LineSpan,InScope,IsFrontMatter,IsBackMatter,INAtomCount,OutAtomCount,TbdAtomCount,OtherAtomCount,TotalAtomCount,AtomsPer50Lines,CoverageClass,ZeroCoverageFlag,Gate5ReviewStatus,CoverageReviewHtmlPath,CoverageReviewHref,ZeroCoverageIssueID,AttestationStatus,AttestationNote
SRC-SKILLPACK-EQUIPMENT-EXTRACT,SKP019,Skill pack: equipment-extract,skills/equipment-extract/,SKILL_PACK_CONTRACTS,BATCH4_SKILL_PACKS_20260614T060717Z,SEC-SKP019-0018,Purpose,4,Purpose,138,143,6,TRUE,FALSE,FALSE,2,0,0,0,2,2.0000,cov-high,FALSE,ACCEPTED_GATE5_NONZERO_COVERAGE,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-SKILLPACK-EQUIPMENT-EXTRACT.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-SKILLPACK-EQUIPMENT-EXTRACT.html#SEC-SKP019-0018,,,
SRC-SKILLPACK-EQUIPMENT-EXTRACT,SKP019,Skill pack: equipment-extract,skills/equipment-extract/,SKILL_PACK_CONTRACTS,BATCH4_SKILL_PACKS_20260614T060717Z,SEC-SKP019-0019,Suitable agent shells,4,Suitable agent shells,144,147,4,TRUE,FALSE,FALSE,1,0,0,0,1,1.0000,cov-mid,FALSE,ACCEPTED_GATE5_NONZERO_COVERAGE,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-SKILLPACK-EQUIPMENT-EXTRACT.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-SKILLPACK-EQUIPMENT-EXTRACT.html#SEC-SKP019-0019,,,
SRC-SKILLPACK-EQUIPMENT-EXTRACT,SKP019,Skill pack: equipment-extract,skills/equipment-extract/,SKILL_PACK_CONTRACTS,BATCH4_SKILL_PACKS_20260614T060717Z,SEC-SKP019-0020,Inputs,4,Inputs,148,149,2,TRUE,FALSE,FALSE,0,0,0,0,0,0.0000,cov-empty,TRUE,ACCEPTED_GATE5_ATTESTED_SCAFFOLD_OR_BOILERPLATE,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-SKILLPACK-EQUIPMENT-EXTRACT.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-SKILLPACK-EQUIPMENT-EXTRACT.html#SEC-SKP019-0020,OI-024,ATTESTED_BY_GATE5_ACCEPTANCE,Human accepted Gate 5; zero-coverage section ruled acceptable as scaffold-for-fill/boilerplate rather than routed to Phase 2 re-dispatch.
SRC-SKILLPACK-EQUIPMENT-EXTRACT,SKP019,Skill pack: equipment-extract,skills/equipment-extract/,SKILL_PACK_CONTRACTS,BATCH4_SKILL_PACKS_20260614T060717Z,SEC-SKP019-0021,Required,5,Required,150,156,7,TRUE,FALSE,FALSE,4,0,0,0,4,4.0000,cov-high,FALSE,ACCEPTED_GATE5_NONZERO_COVERAGE,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-SKILLPACK-EQUIPMENT-EXTRACT.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-SKILLPACK-EQUIPMENT-EXTRACT.html#SEC-SKP019-0021,,,
SRC-SKILLPACK-EQUIPMENT-EXTRACT,SKP019,Skill pack: equipment-extract,skills/equipment-extract/,SKILL_PACK_CONTRACTS,BATCH4_SKILL_PACKS_20260614T060717Z,SEC-SKP019-0022,Derived at runtime,5,Derived at runtime,157,160,4,TRUE,FALSE,FALSE,1,0,0,0,1,1.0000,cov-mid,FALSE,ACCEPTED_GATE5_NONZERO_COVERAGE,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-SKILLPACK-EQUIPMENT-EXTRACT.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-SKILLPACK-EQUIPMENT-EXTRACT.html#SEC-SKP019-0022,,,
SRC-SKILLPACK-EQUIPMENT-EXTRACT,SKP019,Skill pack: equipment-extract,skills/equipment-extract/,SKILL_PACK_CONTRACTS,BATCH4_SKILL_PACKS_20260614T060717Z,SEC-SKP019-0023,Optional,5,Optional,161,164,4,TRUE,FALSE,FALSE,1,0,0,0,1,1.0000,cov-mid,FALSE,ACCEPTED_GATE5_NONZERO_COVERAGE,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-SKILLPACK-EQUIPMENT-EXTRACT.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-SKILLPACK-EQUIPMENT-EXTRACT.html#SEC-SKP019-0023,,,
SRC-SKILLPACK-EQUIPMENT-EXTRACT,SKP019,Skill pack: equipment-extract,skills/equipment-extract/,SKILL_PACK_CONTRACTS,BATCH4_SKILL_PACKS_20260614T060717Z,SEC-SKP019-0024,Runtime overrides,4,Runtime overrides,165,171,7,TRUE,FALSE,FALSE,2,0,0,0,2,2.0000,cov-high,FALSE,ACCEPTED_GATE5_NONZERO_COVERAGE,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-SKILLPACK-EQUIPMENT-EXTRACT.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-SKILLPACK-EQUIPMENT-EXTRACT.html#SEC-SKP019-0024,,,
SRC-SKILLPACK-EQUIPMENT-EXTRACT,SKP019,Skill pack: equipment-extract,skills/equipment-extract/,SKILL_PACK_CONTRACTS,BATCH4_SKILL_PACKS_20260614T060717Z,SEC-SKP019-0025,Read boundary,4,Read boundary,172,181,10,TRUE,FALSE,FALSE,4,0,0,0,4,4.0000,cov-high,FALSE,ACCEPTED_GATE5_NONZERO_COVERAGE,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-SKILLPACK-EQUIPMENT-EXTRACT.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-SKILLPACK-EQUIPMENT-EXTRACT.html#SEC-SKP019-0025,,,
SRC-SKILLPACK-EQUIPMENT-EXTRACT,SKP019,Skill pack: equipment-extract,skills/equipment-extract/,SKILL_PACK_CONTRACTS,BATCH4_SKILL_PACKS_20260614T060717Z,SEC-SKP019-0026,Write boundary,4,Write boundary,182,189,8,TRUE,FALSE,FALSE,2,0,0,0,2,2.0000,cov-high,FALSE,ACCEPTED_GATE5_NONZERO_COVERAGE,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-SKILLPACK-EQUIPMENT-EXTRACT.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-SKILLPACK-EQUIPMENT-EXTRACT.html#SEC-SKP019-0026,,,
SRC-SKILLPACK-EQUIPMENT-EXTRACT,SKP019,Skill pack: equipment-extract,skills/equipment-extract/,SKILL_PACK_CONTRACTS,BATCH4_SKILL_PACKS_20260614T060717Z,SEC-SKP019-0027,Tool usage,4,Tool usage,190,200,11,TRUE,FALSE,FALSE,5,0,0,0,5,5.0000,cov-high,FALSE,ACCEPTED_GATE5_NONZERO_COVERAGE,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-SKILLPACK-EQUIPMENT-EXTRACT.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-SKILLPACK-EQUIPMENT-EXTRACT.html#SEC-SKP019-0027,,,
SRC-SKILLPACK-EQUIPMENT-EXTRACT,SKP019,Skill pack: equipment-extract,skills/equipment-extract/,SKILL_PACK_CONTRACTS,BATCH4_SKILL_PACKS_20260614T060717Z,SEC-SKP019-0028,Method,4,Method,201,202,2,TRUE,FALSE,FALSE,0,0,0,0,0,0.0000,cov-empty,TRUE,ACCEPTED_GATE5_ATTESTED_SCAFFOLD_OR_BOILERPLATE,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-SKILLPACK-EQUIPMENT-EXTRACT.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-SKILLPACK-EQUIPMENT-EXTRACT.html#SEC-SKP019-0028,OI-024,ATTESTED_BY_GATE5_ACCEPTANCE,Human accepted Gate 5; zero-coverage section ruled acceptable as scaffold-for-fill/boilerplate rather than routed to Phase 2 re-dispatch.
SRC-SKILLPACK-EQUIPMENT-EXTRACT,SKP019,Skill pack: equipment-extract,skills/equipment-extract/,SKILL_PACK_CONTRACTS,BATCH4_SKILL_PACKS_20260614T060717Z,SEC-SKP019-0029,Step 0 — Preconditions,5,Step 0 — Preconditions,203,207,5,TRUE,FALSE,FALSE,2,0,0,0,2,2.0000,cov-high,FALSE,ACCEPTED_GATE5_NONZERO_COVERAGE,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-SKILLPACK-EQUIPMENT-EXTRACT.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-SKILLPACK-EQUIPMENT-EXTRACT.html#SEC-SKP019-0029,,,
SRC-SKILLPACK-EQUIPMENT-EXTRACT,SKP019,Skill pack: equipment-extract,skills/equipment-extract/,SKILL_PACK_CONTRACTS,BATCH4_SKILL_PACKS_20260614T060717Z,SEC-SKP019-0030,Step 1 — Read KTY context,5,Step 1 — Read KTY context,208,213,6,TRUE,FALSE,FALSE,3,0,0,0,3,3.0000,cov-high,FALSE,ACCEPTED_GATE5_NONZERO_COVERAGE,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-SKILLPACK-EQUIPMENT-EXTRACT.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-SKILLPACK-EQUIPMENT-EXTRACT.html#SEC-SKP019-0030,,,
SRC-SKILLPACK-EQUIPMENT-EXTRACT,SKP019,Skill pack: equipment-extract,skills/equipment-extract/,SKILL_PACK_CONTRACTS,BATCH4_SKILL_PACKS_20260614T060717Z,SEC-SKP019-0031,Step 2 — Enumerate and order KA files,5,Step 2 — Enumerate and order KA files,214,218,5,TRUE,FALSE,FALSE,2,0,0,0,2,2.0000,cov-high,FALSE,ACCEPTED_GATE5_NONZERO_COVERAGE,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-SKILLPACK-EQUIPMENT-EXTRACT.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-SKILLPACK-EQUIPMENT-EXTRACT.html#SEC-SKP019-0031,,,
SRC-SKILLPACK-EQUIPMENT-EXTRACT,SKP019,Skill pack: equipment-extract,skills/equipment-extract/,SKILL_PACK_CONTRACTS,BATCH4_SKILL_PACKS_20260614T060717Z,SEC-SKP019-0032,Step 3 — Extract equipment from each KA,5,Step 3 — Extract equipment from each KA,219,251,33,TRUE,FALSE,FALSE,19,0,0,0,19,19.0000,cov-high,FALSE,ACCEPTED_GATE5_NONZERO_COVERAGE,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-SKILLPACK-EQUIPMENT-EXTRACT.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-SKILLPACK-EQUIPMENT-EXTRACT.html#SEC-SKP019-0032,,,
SRC-SKILLPACK-EQUIPMENT-EXTRACT,SKP019,Skill pack: equipment-extract,skills/equipment-extract/,SKILL_PACK_CONTRACTS,BATCH4_SKILL_PACKS_20260614T060717Z,SEC-SKP019-0033,Step 4 — Assemble equipment table,5,Step 4 — Assemble equipment table,252,259,8,TRUE,FALSE,FALSE,4,0,0,0,4,4.0000,cov-high,FALSE,ACCEPTED_GATE5_NONZERO_COVERAGE,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-SKILLPACK-EQUIPMENT-EXTRACT.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-SKILLPACK-EQUIPMENT-EXTRACT.html#SEC-SKP019-0033,,,
SRC-SKILLPACK-EQUIPMENT-EXTRACT,SKP019,Skill pack: equipment-extract,skills/equipment-extract/,SKILL_PACK_CONTRACTS,BATCH4_SKILL_PACKS_20260614T060717Z,SEC-SKP019-0034,Step 5 — Write Package Notes,5,Step 5 — Write Package Notes,260,270,11,TRUE,FALSE,FALSE,6,0,0,0,6,6.0000,cov-high,FALSE,ACCEPTED_GATE5_NONZERO_COVERAGE,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-SKILLPACK-EQUIPMENT-EXTRACT.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-SKILLPACK-EQUIPMENT-EXTRACT.html#SEC-SKP019-0034,,,
SRC-SKILLPACK-EQUIPMENT-EXTRACT,SKP019,Skill pack: equipment-extract,skills/equipment-extract/,SKILL_PACK_CONTRACTS,BATCH4_SKILL_PACKS_20260614T060717Z,SEC-SKP019-0035,Step 6 — Write output file,5,Step 6 — Write output file,271,282,12,TRUE,FALSE,FALSE,8,0,0,0,8,8.0000,cov-high,FALSE,ACCEPTED_GATE5_NONZERO_COVERAGE,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-SKILLPACK-EQUIPMENT-EXTRACT.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-SKILLPACK-EQUIPMENT-EXTRACT.html#SEC-SKP019-0035,,,
SRC-SKILLPACK-EQUIPMENT-EXTRACT,SKP019,Skill pack: equipment-extract,skills/equipment-extract/,SKILL_PACK_CONTRACTS,BATCH4_SKILL_PACKS_20260614T060717Z,SEC-SKP019-0036,Outputs,4,Outputs,283,286,4,TRUE,FALSE,FALSE,1,0,0,0,1,1.0000,cov-mid,FALSE,ACCEPTED_GATE5_NONZERO_COVERAGE,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-SKILLPACK-EQUIPMENT-EXTRACT.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-SKILLPACK-EQUIPMENT-EXTRACT.html#SEC-SKP019-0036,,,
SRC-SKILLPACK-EQUIPMENT-EXTRACT,SKP019,Skill pack: equipment-extract,skills/equipment-extract/,SKILL_PACK_CONTRACTS,BATCH4_SKILL_PACKS_20260614T060717Z,SEC-SKP019-0037,Non-negotiable constraints,4,Non-negotiable constraints,287,296,10,TRUE,FALSE,FALSE,8,0,0,0,8,8.0000,cov-high,FALSE,ACCEPTED_GATE5_NONZERO_COVERAGE,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-SKILLPACK-EQUIPMENT-EXTRACT.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-SKILLPACK-EQUIPMENT-EXTRACT.html#SEC-SKP019-0037,,,
SRC-SKILLPACK-EQUIPMENT-EXTRACT,SKP019,Skill pack: equipment-extract,skills/equipment-extract/,SKILL_PACK_CONTRACTS,BATCH4_SKILL_PACKS_20260614T060717Z,SEC-SKP019-0038,QA expectations,4,QA expectations,297,307,11,TRUE,FALSE,FALSE,3,0,0,0,3,3.0000,cov-high,FALSE,ACCEPTED_GATE5_NONZERO_COVERAGE,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-SKILLPACK-EQUIPMENT-EXTRACT.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-SKILLPACK-EQUIPMENT-EXTRACT.html#SEC-SKP019-0038,,,
SRC-SKILLPACK-EQUIPMENT-EXTRACT,SKP019,Skill pack: equipment-extract,skills/equipment-extract/,SKILL_PACK_CONTRACTS,BATCH4_SKILL_PACKS_20260614T060717Z,SEC-SKP019-0039,Downstream consumer,4,Downstream consumer,308,311,4,TRUE,FALSE,FALSE,2,0,0,0,2,2.0000,cov-high,FALSE,ACCEPTED_GATE5_NONZERO_COVERAGE,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-SKILLPACK-EQUIPMENT-EXTRACT.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-SKILLPACK-EQUIPMENT-EXTRACT.html#SEC-SKP019-0039,,,
SRC-SKILLPACK-EQUIPMENT-EXTRACT,SKP019,Skill pack: equipment-extract,skills/equipment-extract/,SKILL_PACK_CONTRACTS,BATCH4_SKILL_PACKS_20260614T060717Z,SEC-SKP019-0040,Component: skills/equipment-extract/TOOL_POLICY.md,2,Component: skills/equipment-extract/TOOL_POLICY.md,312,313,2,TRUE,FALSE,FALSE,0,0,0,0,0,0.0000,cov-empty,TRUE,ACCEPTED_GATE5_ATTESTED_SCAFFOLD_OR_BOILERPLATE,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-SKILLPACK-EQUIPMENT-EXTRACT.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-SKILLPACK-EQUIPMENT-EXTRACT.html#SEC-SKP019-0040,OI-024,ATTESTED_BY_GATE5_ACCEPTANCE,Human accepted Gate 5; zero-coverage section ruled acceptable as scaffold-for-fill/boilerplate rather than routed to Phase 2 re-dispatch.
SRC-SKILLPACK-EQUIPMENT-EXTRACT,SKP019,Skill pack: equipment-extract,skills/equipment-extract/,SKILL_PACK_CONTRACTS,BATCH4_SKILL_PACKS_20260614T060717Z,SEC-SKP019-0041,equipment-extract — Tool Policy,3,equipment-extract — Tool Policy,314,315,2,TRUE,FALSE,FALSE,0,0,0,0,0,0.0000,cov-empty,TRUE,ACCEPTED_GATE5_ATTESTED_SCAFFOLD_OR_BOILERPLATE,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-SKILLPACK-EQUIPMENT-EXTRACT.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-SKILLPACK-EQUIPMENT-EXTRACT.html#SEC-SKP019-0041,OI-024,ATTESTED_BY_GATE5_ACCEPTANCE,Human accepted Gate 5; zero-coverage section ruled acceptable as scaffold-for-fill/boilerplate rather than routed to Phase 2 re-dispatch.
SRC-SKILLPACK-EQUIPMENT-EXTRACT,SKP019,Skill pack: equipment-extract,skills/equipment-extract/,SKILL_PACK_CONTRACTS,BATCH4_SKILL_PACKS_20260614T060717Z,SEC-SKP019-0042,Preferred tool order,4,Preferred tool order,316,319,4,TRUE,FALSE,FALSE,3,0,0,0,3,3.0000,cov-high,FALSE,ACCEPTED_GATE5_NONZERO_COVERAGE,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-SKILLPACK-EQUIPMENT-EXTRACT.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-SKILLPACK-EQUIPMENT-EXTRACT.html#SEC-SKP019-0042,,,
SRC-SKILLPACK-EQUIPMENT-EXTRACT,SKP019,Skill pack: equipment-extract,skills/equipment-extract/,SKILL_PACK_CONTRACTS,BATCH4_SKILL_PACKS_20260614T060717Z,SEC-SKP019-0043,Allowed deterministic tools,4,Allowed deterministic tools,320,321,2,TRUE,FALSE,FALSE,0,0,0,0,0,0.0000,cov-empty,TRUE,ACCEPTED_GATE5_ATTESTED_SCAFFOLD_OR_BOILERPLATE,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-SKILLPACK-EQUIPMENT-EXTRACT.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-SKILLPACK-EQUIPMENT-EXTRACT.html#SEC-SKP019-0043,OI-024,ATTESTED_BY_GATE5_ACCEPTANCE,Human accepted Gate 5; zero-coverage section ruled acceptable as scaffold-for-fill/boilerplate rather than routed to Phase 2 re-dispatch.
SRC-SKILLPACK-EQUIPMENT-EXTRACT,SKP019,Skill pack: equipment-extract,skills/equipment-extract/,SKILL_PACK_CONTRACTS,BATCH4_SKILL_PACKS_20260614T060717Z,SEC-SKP019-0044,TASK-enforced,5,TASK-enforced,322,326,5,TRUE,FALSE,FALSE,1,0,0,0,1,1.0000,cov-mid,FALSE,ACCEPTED_GATE5_NONZERO_COVERAGE,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-SKILLPACK-EQUIPMENT-EXTRACT.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-SKILLPACK-EQUIPMENT-EXTRACT.html#SEC-SKP019-0044,,,
SRC-SKILLPACK-EQUIPMENT-EXTRACT,SKP019,Skill pack: equipment-extract,skills/equipment-extract/,SKILL_PACK_CONTRACTS,BATCH4_SKILL_PACKS_20260614T060717Z,SEC-SKP019-0045,Operationally invoked,5,Operationally invoked,327,331,5,TRUE,FALSE,FALSE,1,0,0,0,1,1.0000,cov-mid,FALSE,ACCEPTED_GATE5_NONZERO_COVERAGE,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-SKILLPACK-EQUIPMENT-EXTRACT.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-SKILLPACK-EQUIPMENT-EXTRACT.html#SEC-SKP019-0045,,,
SRC-SKILLPACK-EQUIPMENT-EXTRACT,SKP019,Skill pack: equipment-extract,skills/equipment-extract/,SKILL_PACK_CONTRACTS,BATCH4_SKILL_PACKS_20260614T060717Z,SEC-SKP019-0046,Expected use of reasoning,4,Expected use of reasoning,332,335,4,TRUE,FALSE,FALSE,1,0,0,0,1,1.0000,cov-mid,FALSE,ACCEPTED_GATE5_NONZERO_COVERAGE,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-SKILLPACK-EQUIPMENT-EXTRACT.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-SKILLPACK-EQUIPMENT-EXTRACT.html#SEC-SKP019-0046,,,
SRC-SKILLPACK-EQUIPMENT-EXTRACT,SKP019,Skill pack: equipment-extract,skills/equipment-extract/,SKILL_PACK_CONTRACTS,BATCH4_SKILL_PACKS_20260614T060717Z,SEC-SKP019-0047,Disallowed use,4,Disallowed use,336,342,7,TRUE,FALSE,FALSE,5,0,0,0,5,5.0000,cov-high,FALSE,ACCEPTED_GATE5_NONZERO_COVERAGE,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-SKILLPACK-EQUIPMENT-EXTRACT.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-SKILLPACK-EQUIPMENT-EXTRACT.html#SEC-SKP019-0047,,,
SRC-SKILLPACK-EQUIPMENT-EXTRACT,SKP019,Skill pack: equipment-extract,skills/equipment-extract/,SKILL_PACK_CONTRACTS,BATCH4_SKILL_PACKS_20260614T060717Z,SEC-SKP019-0048,Write boundary,4,Write boundary,343,349,7,TRUE,FALSE,FALSE,2,0,0,0,2,2.0000,cov-high,FALSE,ACCEPTED_GATE5_NONZERO_COVERAGE,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-SKILLPACK-EQUIPMENT-EXTRACT.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-SKILLPACK-EQUIPMENT-EXTRACT.html#SEC-SKP019-0048,,,
SRC-SKILLPACK-ESTIMATE-PREP,SKP020,Skill pack: estimate-prep,skills/estimate-prep/,SKILL_PACK_CONTRACTS,BATCH4_SKILL_PACKS_20260614T060717Z,SEC-SKP020-0001,Source Pack: Skill pack: estimate-prep,1,Source Pack: Skill pack: estimate-prep,1,7,7,TRUE,FALSE,FALSE,0,0,0,0,0,0.0000,cov-empty,TRUE,ACCEPTED_GATE5_ATTESTED_SCAFFOLD_OR_BOILERPLATE,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0001,OI-024,ATTESTED_BY_GATE5_ACCEPTANCE,Human accepted Gate 5; zero-coverage section ruled acceptable as scaffold-for-fill/boilerplate rather than routed to Phase 2 re-dispatch.
