AtomicUnitID,SourceDoc,SourcePrefix,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes,CategoryID,CategoryAssignmentStatus,CategoryAssignmentMethod,CategoryAssignmentConfidence,CategoryCandidateIDs,CategoryAssignmentRationale,KnowledgeTypeIDs,SubjectIDs,DecisionRef,OpenIssue,PrimaryKnowledgeTypeID,PrimarySubjectID,AssociatedCategoryIDs,AssociatedKnowledgeTypeIDs,AssociatedSubjectIDs,CrossCategoryAssociationRationale,Gate4AssignmentStatus,Gate4AssignmentMethod,Gate4AssignmentConfidence,Gate4CandidateSubjectIDs,Gate4AssignmentRationale
HBA-SKP013-00147,SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE,SKP013,147,TOOL_POLICY states that domain-source-atomize has no deterministic worker-side tool to run.,@repo/skills/domain-source-atomize/TOOL_POLICY.md:L5|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE.html#SEC-SKP013-0048,4a5b69a2958b,IN,SEC-SKP013-0048,UNIT-SKP013-0001,,,CAT-003,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,MEDIUM,CAT-003:6;CAT-004:3,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=6; second_score=3; matched=atomize,source-default.",KTY-03-01_Decomposition-Gate-Lifecycle,SUB-03-01-01_Gate-Sequence,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-03-01_Decomposition-Gate-Lifecycle,SUB-03-01-01_Gate-Sequence,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,LOW,SUB-03-01-01_Gate-Sequence:1,Assigned by KEYWORD_SOURCE_RULES; score=1; candidates=SUB-03-01-01_Gate-Sequence:1.
HBA-SKP013-00148,SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE,SKP013,148,The orchestrator runs decomp and retrieval tools outside the worker.,@repo/skills/domain-source-atomize/TOOL_POLICY.md:L5|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE.html#SEC-SKP013-0048,17267b9d06dd,IN,SEC-SKP013-0048,UNIT-SKP013-0001,,,CAT-003,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,HIGH,CAT-003:9;CAT-005:4;CAT-009:4;CAT-004:3,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=9; second_score=4; matched=decomp,atomize,source-default.",KTY-03-01_Decomposition-Gate-Lifecycle,SUB-03-01-01_Gate-Sequence,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-03-01_Decomposition-Gate-Lifecycle,SUB-03-01-01_Gate-Sequence,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,LOW,SUB-03-01-01_Gate-Sequence:1,Assigned by KEYWORD_SOURCE_RULES; score=1; candidates=SUB-03-01-01_Gate-Sequence:1.
HBA-SKP013-00149,SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE,SKP013,149,The TASK-enforced allowed deterministic tool set is none.,@repo/skills/domain-source-atomize/TOOL_POLICY.md:L11|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE.html#SEC-SKP013-0050,54d1f14f7ba9,IN,SEC-SKP013-0050,UNIT-SKP013-0001,,,CAT-004,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,MEDIUM,CAT-004:8;CAT-003:6,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=8; second_score=6; matched=task,skill,deterministic tool.",KTY-04-03_Deterministic-Tooling,SUB-04-03-01_Toolmaker-Contracts,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-04-03_Deterministic-Tooling,SUB-04-03-01_Toolmaker-Contracts,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,MEDIUM,SUB-04-03-01_Toolmaker-Contracts:4;SUB-04-01-01_TASK-Brief-Schema:1,Assigned by KEYWORD_SOURCE_RULES; score=4; candidates=SUB-04-03-01_Toolmaker-Contracts:4;SUB-04-01-01_TASK-Brief-Schema:1.
HBA-SKP013-00150,SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE,SKP013,150,Operationally invoked deterministic tools inside the worker are none.,@repo/skills/domain-source-atomize/TOOL_POLICY.md:L15|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE.html#SEC-SKP013-0051,f36e33d6cf26,IN,SEC-SKP013-0051,UNIT-SKP013-0001,,,CAT-003,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,LOW,CAT-003:6;CAT-004:6,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=6; second_score=6; matched=atomize,source-default.",KTY-03-01_Decomposition-Gate-Lifecycle,SUB-03-01-01_Gate-Sequence,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,TRUE,KTY-03-01_Decomposition-Gate-Lifecycle,SUB-03-01-01_Gate-Sequence,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,LOW,SUB-03-01-01_Gate-Sequence:1,Assigned by KEYWORD_SOURCE_RULES; score=1; candidates=SUB-03-01-01_Gate-Sequence:1.
HBA-SKP013-00151,SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE,SKP013,151,The surrounding pipeline uses build_source_skeleton.py for Phase 1 preparation.,@repo/skills/domain-source-atomize/TOOL_POLICY.md:L18|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE.html#SEC-SKP013-0051,dc1cc55bf16f,IN,SEC-SKP013-0051,UNIT-SKP013-0001,,,CAT-003,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,HIGH,CAT-003:9;CAT-004:3;CAT-009:3,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=9; second_score=3; matched=atomize,skeleton,source-default.",KTY-03-01_Decomposition-Gate-Lifecycle,SUB-03-01-01_Gate-Sequence,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-03-01_Decomposition-Gate-Lifecycle,SUB-03-01-01_Gate-Sequence,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,LOW,SUB-03-01-01_Gate-Sequence:3,Assigned by KEYWORD_SOURCE_RULES; score=3; candidates=SUB-03-01-01_Gate-Sequence:3.
HBA-SKP013-00152,SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE,SKP013,152,The surrounding pipeline uses render_source_html.py for Phase 1 preparation and Phase 2.5 review surfaces.,@repo/skills/domain-source-atomize/TOOL_POLICY.md:L19|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE.html#SEC-SKP013-0051,9715c860c7a5,IN,SEC-SKP013-0051,UNIT-SKP013-0001,,,CAT-003,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,MEDIUM,CAT-003:6;CAT-004:3;CAT-006:3;CAT-009:3,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=6; second_score=3; matched=atomize,source-default.",KTY-03-02_Source-Intake-and-Skeletons,SUB-03-02-02_Skeleton-and-Dispatch,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-03-02_Source-Intake-and-Skeletons,SUB-03-02-02_Skeleton-and-Dispatch,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,MEDIUM,SUB-03-02-02_Skeleton-and-Dispatch:4;SUB-03-01-01_Gate-Sequence:3,Assigned by KEYWORD_SOURCE_RULES; score=4; candidates=SUB-03-02-02_Skeleton-and-Dispatch:4;SUB-03-01-01_Gate-Sequence:3.
HBA-SKP013-00153,SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE,SKP013,153,The surrounding pipeline uses build_atomization_brief.py in Phase 2 to produce worker briefs.,@repo/skills/domain-source-atomize/TOOL_POLICY.md:L20|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE.html#SEC-SKP013-0051,bc20ab3ba23f,IN,SEC-SKP013-0051,UNIT-SKP013-0001,,,CAT-003,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,HIGH,CAT-003:10;CAT-004:3,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=10; second_score=3; matched=atomization,atomize,source-default.",KTY-03-01_Decomposition-Gate-Lifecycle,SUB-03-01-01_Gate-Sequence,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-03-01_Decomposition-Gate-Lifecycle,SUB-03-01-01_Gate-Sequence,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,LOW,SUB-03-01-01_Gate-Sequence:3,Assigned by KEYWORD_SOURCE_RULES; score=3; candidates=SUB-03-01-01_Gate-Sequence:3.
HBA-SKP013-00154,SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE,SKP013,154,The surrounding pipeline uses merge_source_atomizations.py in Phase 2 close to consume worker outputs.,@repo/skills/domain-source-atomize/TOOL_POLICY.md:L21|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE.html#SEC-SKP013-0051,17f5c09708af,IN,SEC-SKP013-0051,UNIT-SKP013-0001,,,CAT-003,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,HIGH,CAT-003:10;CAT-004:3,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=10; second_score=3; matched=atomization,atomize,source-default.",KTY-03-01_Decomposition-Gate-Lifecycle,SUB-03-01-01_Gate-Sequence,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-03-01_Decomposition-Gate-Lifecycle,SUB-03-01-01_Gate-Sequence,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,LOW,SUB-03-01-01_Gate-Sequence:3,Assigned by KEYWORD_SOURCE_RULES; score=3; candidates=SUB-03-01-01_Gate-Sequence:3.
HBA-SKP013-00155,SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE,SKP013,155,The surrounding pipeline uses merge_vocabulary_seeds.py in Phase 2 close to consume vocab seeds.,@repo/skills/domain-source-atomize/TOOL_POLICY.md:L22|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE.html#SEC-SKP013-0051,4b744740f650,IN,SEC-SKP013-0051,UNIT-SKP013-0001,,,CAT-003,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,MEDIUM,CAT-003:6;CAT-004:3,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=6; second_score=3; matched=atomize,source-default.",KTY-03-01_Decomposition-Gate-Lifecycle,SUB-03-01-01_Gate-Sequence,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-03-01_Decomposition-Gate-Lifecycle,SUB-03-01-01_Gate-Sequence,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,LOW,SUB-03-01-01_Gate-Sequence:3,Assigned by KEYWORD_SOURCE_RULES; score=3; candidates=SUB-03-01-01_Gate-Sequence:3.
HBA-SKP013-00156,SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE,SKP013,156,The surrounding pipeline uses source database and retrieval index builders in Phase 2.5.,@repo/skills/domain-source-atomize/TOOL_POLICY.md:L23|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE.html#SEC-SKP013-0051,2de3b76a3832,IN,SEC-SKP013-0051,UNIT-SKP013-0001,,,CAT-005,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,HIGH,CAT-005:9;CAT-003:6;CAT-004:3,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=9; second_score=6; matched=source database,retrieval.",KTY-05-02_Source-Catalog-and-Snapshots,SUB-05-02-01_Source-Database,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-05-02_Source-Catalog-and-Snapshots,SUB-05-02-01_Source-Database,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,MEDIUM,SUB-05-02-01_Source-Database:4;SUB-05-01-01_SourceRef-Forms:1,Assigned by KEYWORD_SOURCE_RULES; score=4; candidates=SUB-05-02-01_Source-Database:4;SUB-05-01-01_SourceRef-Forms:1.
HBA-SKP013-00157,SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE,SKP013,157,The worker uses reasoning to identify atomic units in the assigned slice.,@repo/skills/domain-source-atomize/TOOL_POLICY.md:L31|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE.html#SEC-SKP013-0052,7061f9b2e4a9,IN,SEC-SKP013-0052,UNIT-SKP013-0001,,,CAT-003,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,HIGH,CAT-003:8;CAT-004:3,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=8; second_score=3; matched=atomic,atomize,source-default.",KTY-03-03_Atomization-and-Ledger,SUB-03-03-01_Atomic-Units,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-03-03_Atomization-and-Ledger,SUB-03-03-01_Atomic-Units,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,LOW,SUB-03-03-01_Atomic-Units:2;SUB-03-01-01_Gate-Sequence:1,Assigned by KEYWORD_SOURCE_RULES; score=2; candidates=SUB-03-03-01_Atomic-Units:2;SUB-03-01-01_Gate-Sequence:1.
HBA-SKP013-00158,SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE,SKP013,158,"The worker uses reasoning to classify atoms as IN, OUT, or TBD.",@repo/skills/domain-source-atomize/TOOL_POLICY.md:L32|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE.html#SEC-SKP013-0052,8fef78cfc31d,IN,SEC-SKP013-0052,UNIT-SKP013-0001,,,CAT-003,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,MEDIUM,CAT-003:6;CAT-004:3,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=6; second_score=3; matched=atomize,source-default.",KTY-03-01_Decomposition-Gate-Lifecycle,SUB-03-01-01_Gate-Sequence,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-03-01_Decomposition-Gate-Lifecycle,SUB-03-01-01_Gate-Sequence,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,LOW,SUB-03-01-01_Gate-Sequence:1,Assigned by KEYWORD_SOURCE_RULES; score=1; candidates=SUB-03-01-01_Gate-Sequence:1.
HBA-SKP013-00159,SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE,SKP013,159,The worker uses reasoning to surface vocabulary seed candidates.,@repo/skills/domain-source-atomize/TOOL_POLICY.md:L33|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE.html#SEC-SKP013-0052,4f5b38b5d93b,IN,SEC-SKP013-0052,UNIT-SKP013-0001,,,CAT-003,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,MEDIUM,CAT-003:6;CAT-004:3,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=6; second_score=3; matched=atomize,source-default.",KTY-03-03_Atomization-and-Ledger,SUB-03-03-02_Ledger-Merge,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-03-03_Atomization-and-Ledger,SUB-03-03-02_Ledger-Merge,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,LOW,SUB-03-03-02_Ledger-Merge:2;SUB-03-01-01_Gate-Sequence:1,Assigned by KEYWORD_SOURCE_RULES; score=2; candidates=SUB-03-03-02_Ledger-Merge:2;SUB-03-01-01_Gate-Sequence:1.
HBA-SKP013-00160,SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE,SKP013,160,The worker uses reasoning to detect explicit cross-source Corrects references.,@repo/skills/domain-source-atomize/TOOL_POLICY.md:L34|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE.html#SEC-SKP013-0052,11aaf77cf9cf,IN,SEC-SKP013-0052,UNIT-SKP013-0001,,,CAT-003,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,MEDIUM,CAT-003:6;CAT-004:3,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=6; second_score=3; matched=atomize,source-default.",KTY-03-03_Atomization-and-Ledger,SUB-03-03-02_Ledger-Merge,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-03-03_Atomization-and-Ledger,SUB-03-03-02_Ledger-Merge,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,MEDIUM,SUB-03-03-02_Ledger-Merge:4;SUB-03-01-01_Gate-Sequence:1,Assigned by KEYWORD_SOURCE_RULES; score=4; candidates=SUB-03-03-02_Ledger-Merge:4;SUB-03-01-01_Gate-Sequence:1.
HBA-SKP013-00161,SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE,SKP013,161,The worker uses reasoning to resolve SectionID by matching evidence lines to skeleton line ranges.,@repo/skills/domain-source-atomize/TOOL_POLICY.md:L35|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE.html#SEC-SKP013-0052,65d527c6e9e5,IN,SEC-SKP013-0052,UNIT-SKP013-0001,,,CAT-003,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,HIGH,CAT-003:9;CAT-004:3,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=9; second_score=3; matched=atomize,skeleton,source-default.",KTY-03-02_Source-Intake-and-Skeletons,SUB-03-02-02_Skeleton-and-Dispatch,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-03-02_Source-Intake-and-Skeletons,SUB-03-02-02_Skeleton-and-Dispatch,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,LOW,SUB-03-02-02_Skeleton-and-Dispatch:2;SUB-03-01-01_Gate-Sequence:1,Assigned by KEYWORD_SOURCE_RULES; score=2; candidates=SUB-03-02-02_Skeleton-and-Dispatch:2;SUB-03-01-01_Gate-Sequence:1.
HBA-SKP013-00162,SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE,SKP013,162,"The worker must compute sha1(UnitStatement)[:12], and downstream merge verifies it.",@repo/skills/domain-source-atomize/TOOL_POLICY.md:L36|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE.html#SEC-SKP013-0052,c2f08b40c24f,IN,SEC-SKP013-0052,UNIT-SKP013-0001,,,CAT-003,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,MEDIUM,CAT-003:6;CAT-004:3,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=6; second_score=3; matched=atomize,source-default.",KTY-03-03_Atomization-and-Ledger,SUB-03-03-01_Atomic-Units,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-03-03_Atomization-and-Ledger,SUB-03-03-01_Atomic-Units,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,LOW,SUB-03-03-01_Atomic-Units:2;SUB-03-03-02_Ledger-Merge:2;SUB-03-01-01_Gate-Sequence:1,Assigned by KEYWORD_SOURCE_RULES; score=2; candidates=SUB-03-03-01_Atomic-Units:2;SUB-03-03-02_Ledger-Merge:2;SUB-03-01-01_Gate-Sequence:1.
HBA-SKP013-00163,SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE,SKP013,163,The worker must not invoke retrieval indexes during Phase 2 atomization.,@repo/skills/domain-source-atomize/TOOL_POLICY.md:L49|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE.html#SEC-SKP013-0053,11754b905b0a,IN,SEC-SKP013-0053,UNIT-SKP013-0001,,,CAT-003,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,HIGH,CAT-003:10;CAT-005:4;CAT-004:3,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=10; second_score=4; matched=atomization,atomize,source-default.",KTY-03-01_Decomposition-Gate-Lifecycle,SUB-03-01-01_Gate-Sequence,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-03-01_Decomposition-Gate-Lifecycle,SUB-03-01-01_Gate-Sequence,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,LOW,SUB-03-01-01_Gate-Sequence:3,Assigned by KEYWORD_SOURCE_RULES; score=3; candidates=SUB-03-01-01_Gate-Sequence:3.
HBA-SKP013-00164,SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE,SKP013,164,"If a write would violate the boundary, the worker returns RUN_STATUS=FAILED and does not attempt a workaround.",@repo/skills/domain-source-atomize/TOOL_POLICY.md:L62|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE.html#SEC-SKP013-0054,6dc294b6b04d,IN,SEC-SKP013-0054,UNIT-SKP013-0001,,,CAT-003,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,MEDIUM,CAT-003:6;CAT-004:3,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=6; second_score=3; matched=atomize,source-default.",KTY-03-01_Decomposition-Gate-Lifecycle,SUB-03-01-01_Gate-Sequence,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-03-01_Decomposition-Gate-Lifecycle,SUB-03-01-01_Gate-Sequence,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,LOW,SUB-03-01-01_Gate-Sequence:1,Assigned by KEYWORD_SOURCE_RULES; score=1; candidates=SUB-03-01-01_Gate-Sequence:1.
