AtomicUnitID,SourceDoc,SourcePrefix,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes,CategoryID,CategoryAssignmentStatus,CategoryAssignmentMethod,CategoryAssignmentConfidence,CategoryCandidateIDs,CategoryAssignmentRationale,KnowledgeTypeIDs,SubjectIDs,DecisionRef,OpenIssue,PrimaryKnowledgeTypeID,PrimarySubjectID,AssociatedCategoryIDs,AssociatedKnowledgeTypeIDs,AssociatedSubjectIDs,CrossCategoryAssociationRationale,Gate4AssignmentStatus,Gate4AssignmentMethod,Gate4AssignmentConfidence,Gate4CandidateSubjectIDs,Gate4AssignmentRationale
HBA-RT002-00001,SRC-CHIRALITY-FRAMEWORK,RT002,1,The document identifies Chirality AI Ltd. as document issuer metadata.,@repo/CHIRALITY_FRAMEWORK.md:L3|domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0001,6b0d30e11358,OUT,SEC-RT002-0001,UNIT-RT002-0001,,Issuer metadata; excluded from decomposition.,,NOT_IN_SCOPE_FOR_GATE3,STATUS_EXCLUDED,N/A,,InOutStatus=OUT; CategoryID assigned only to IN rows at Gate 3.,,,,FALSE,,,,,,,NOT_APPLICABLE,OUT_OR_TBD_STATUS,,,Only IN atoms are mapped to Gate 4 KTY/Subject proposals.
HBA-RT002-00186,SRC-CHIRALITY-FRAMEWORK,RT002,186,"AI agents cannot authenticate, take responsibility, or enact the commitment that transforms information into knowledge.",@repo/CHIRALITY_FRAMEWORK.md:L250|domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0023,b2862905499e,IN,SEC-RT002-0023,UNIT-RT002-0001,,,CAT-001,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,LOW,CAT-001:3,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=3; second_score=0; matched=knowledge,source-default.",KTY-01-02_Professional-Accountability,SUB-01-02-01_Responsible-Charge,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-01-02_Professional-Accountability,SUB-01-02-01_Responsible-Charge,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,LOW,SUB-01-02-01_Responsible-Charge:2;SUB-01-03-01_Ontology-Epistemology:2;SUB-01-01-01_Warrant-and-Evidence-Basis:1,Assigned by KEYWORD_SOURCE_RULES; score=2; candidates=SUB-01-02-01_Responsible-Charge:2;SUB-01-03-01_Ontology-Epistemology:2;SUB-01-01-01_Warrant-and-Evidence-Basis:1.
HBA-RT002-00187,SRC-CHIRALITY-FRAMEWORK,RT002,187,"The inability of AI agents to authenticate is a consequence of what knowledge means in professional practice, not a current model limitation.",@repo/CHIRALITY_FRAMEWORK.md:L252|domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0023,f4461074f613,IN,SEC-RT002-0023,UNIT-RT002-0001,,,CAT-001,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,MEDIUM,CAT-001:6,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=6; second_score=0; matched=professional,knowledge,source-default.",KTY-01-02_Professional-Accountability,SUB-01-02-01_Responsible-Charge,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-01-02_Professional-Accountability,SUB-01-02-01_Responsible-Charge,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,LOW,SUB-01-02-01_Responsible-Charge:2;SUB-01-03-01_Ontology-Epistemology:2;SUB-01-03-02_Praxiology-Axiology:2;SUB-01-01-01_Warrant-and-Evidence-Basis:1,Assigned by KEYWORD_SOURCE_RULES; score=2; candidates=SUB-01-02-01_Responsible-Charge:2;SUB-01-03-01_Ontology-Epistemology:2;SUB-01-03-02_Praxiology-Axiology:2;SUB-01-01-01_Warrant-and-Evidence-Basis:1.
HBA-RT002-00188,SRC-CHIRALITY-FRAMEWORK,RT002,188,"Knowledge requires an accountable self: a person who is identifiable, liable, and willing to be held to their warrant.",@repo/CHIRALITY_FRAMEWORK.md:L252|domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0023,64ecc0f448f7,IN,SEC-RT002-0023,UNIT-RT002-0001,,,CAT-001,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,MEDIUM,CAT-001:6;CAT-008:2,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=6; second_score=2; matched=warrant,knowledge,source-default.",KTY-01-01_Epistemic-Warrant,SUB-01-01-01_Warrant-and-Evidence-Basis,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-01-01_Epistemic-Warrant,SUB-01-01-01_Warrant-and-Evidence-Basis,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,LOW,SUB-01-01-01_Warrant-and-Evidence-Basis:3;SUB-01-03-01_Ontology-Epistemology:2,Assigned by KEYWORD_SOURCE_RULES; score=3; candidates=SUB-01-01-01_Warrant-and-Evidence-Basis:3;SUB-01-03-01_Ontology-Epistemology:2.
HBA-RT002-00189,SRC-CHIRALITY-FRAMEWORK,RT002,189,The gap between AI output and professional knowledge is structural rather than technological.,@repo/CHIRALITY_FRAMEWORK.md:L254|domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0023,1a93b8104492,IN,SEC-RT002-0023,UNIT-RT002-0001,,,CAT-001,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,MEDIUM,CAT-001:6,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=6; second_score=0; matched=professional,knowledge,source-default.",KTY-01-02_Professional-Accountability,SUB-01-02-01_Responsible-Charge,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-01-02_Professional-Accountability,SUB-01-02-01_Responsible-Charge,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,LOW,SUB-01-02-01_Responsible-Charge:2;SUB-01-03-01_Ontology-Epistemology:2;SUB-01-01-01_Warrant-and-Evidence-Basis:1,Assigned by KEYWORD_SOURCE_RULES; score=2; candidates=SUB-01-02-01_Responsible-Charge:2;SUB-01-03-01_Ontology-Epistemology:2;SUB-01-01-01_Warrant-and-Evidence-Basis:1.
HBA-RT002-00190,SRC-CHIRALITY-FRAMEWORK,RT002,190,The gap between AI output and professional knowledge cannot be closed from the AI side.,@repo/CHIRALITY_FRAMEWORK.md:L254|domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0023,7f2b52caabfa,IN,SEC-RT002-0023,UNIT-RT002-0001,,,CAT-001,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,MEDIUM,CAT-001:6,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=6; second_score=0; matched=professional,knowledge,source-default.",KTY-01-02_Professional-Accountability,SUB-01-02-01_Responsible-Charge,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-01-02_Professional-Accountability,SUB-01-02-01_Responsible-Charge,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,LOW,SUB-01-02-01_Responsible-Charge:2;SUB-01-03-01_Ontology-Epistemology:2;SUB-01-01-01_Warrant-and-Evidence-Basis:1,Assigned by KEYWORD_SOURCE_RULES; score=2; candidates=SUB-01-02-01_Responsible-Charge:2;SUB-01-03-01_Ontology-Epistemology:2;SUB-01-01-01_Warrant-and-Evidence-Basis:1.
HBA-RT002-00191,SRC-CHIRALITY-FRAMEWORK,RT002,191,"Scaling, alignment, and self-assessed confidence do not produce accountability.",@repo/CHIRALITY_FRAMEWORK.md:L254|domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0023,824b0f17d5bc,IN,SEC-RT002-0023,UNIT-RT002-0001,,,CAT-001,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,MEDIUM,CAT-001:5;CAT-006:2,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=5; second_score=2; matched=accountability,source-default.",KTY-01-01_Epistemic-Warrant,SUB-01-01-02_Epistemic-Labels,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-01-01_Epistemic-Warrant,SUB-01-01-02_Epistemic-Labels,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,LOW,SUB-01-01-02_Epistemic-Labels:2;SUB-01-02-01_Responsible-Charge:2;SUB-01-01-01_Warrant-and-Evidence-Basis:1,Assigned by KEYWORD_SOURCE_RULES; score=2; candidates=SUB-01-01-02_Epistemic-Labels:2;SUB-01-02-01_Responsible-Charge:2;SUB-01-01-01_Warrant-and-Evidence-Basis:1.
HBA-RT002-00192,SRC-CHIRALITY-FRAMEWORK,RT002,192,A model that never hallucinates still does not produce knowledge.,@repo/CHIRALITY_FRAMEWORK.md:L254|domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0023,cf080ec03e6c,IN,SEC-RT002-0023,UNIT-RT002-0001,,,CAT-001,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,LOW,CAT-001:3,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=3; second_score=0; matched=knowledge,source-default.",KTY-01-03_Philosophical-Framework,SUB-01-03-01_Ontology-Epistemology,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-01-03_Philosophical-Framework,SUB-01-03-01_Ontology-Epistemology,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,LOW,SUB-01-03-01_Ontology-Epistemology:2;SUB-01-01-01_Warrant-and-Evidence-Basis:1,Assigned by KEYWORD_SOURCE_RULES; score=2; candidates=SUB-01-03-01_Ontology-Epistemology:2;SUB-01-01-01_Warrant-and-Evidence-Basis:1.
HBA-RT002-00193,SRC-CHIRALITY-FRAMEWORK,RT002,193,"Knowledge is warranted information, and warranting is an act of a person under duty of care.",@repo/CHIRALITY_FRAMEWORK.md:L254|domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0023,ea7a9557ec56,IN,SEC-RT002-0023,UNIT-RT002-0001,,,CAT-001,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,MEDIUM,CAT-001:6,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=6; second_score=0; matched=warrant,knowledge,source-default.",KTY-01-03_Philosophical-Framework,SUB-01-03-01_Ontology-Epistemology,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-01-03_Philosophical-Framework,SUB-01-03-01_Ontology-Epistemology,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,LOW,SUB-01-03-01_Ontology-Epistemology:2;SUB-01-01-01_Warrant-and-Evidence-Basis:1,Assigned by KEYWORD_SOURCE_RULES; score=2; candidates=SUB-01-03-01_Ontology-Epistemology:2;SUB-01-01-01_Warrant-and-Evidence-Basis:1.
HBA-RT002-00194,SRC-CHIRALITY-FRAMEWORK,RT002,194,"K-AUTH-1 says only humans author binding approval records, and the framework treats it as an ontological claim about professional knowledge.",@repo/CHIRALITY_FRAMEWORK.md:L256|domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0023,58fafbedde64,IN,SEC-RT002-0023,UNIT-RT002-0001,,,CAT-001,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,MEDIUM,CAT-001:6;CAT-002:2,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=6; second_score=2; matched=professional,knowledge,source-default.",KTY-01-03_Philosophical-Framework,SUB-01-03-01_Ontology-Epistemology,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-01-03_Philosophical-Framework,SUB-01-03-01_Ontology-Epistemology,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,MEDIUM,SUB-01-03-01_Ontology-Epistemology:4;SUB-01-01-01_Warrant-and-Evidence-Basis:3;SUB-01-02-01_Responsible-Charge:2;SUB-01-04-01_Reliance-and-Review:2,Assigned by KEYWORD_SOURCE_RULES; score=4; candidates=SUB-01-03-01_Ontology-Epistemology:4;SUB-01-01-01_Warrant-and-Evidence-Basis:3;SUB-01-02-01_Responsible-Charge:2;SUB-01-04-01_Reliance-and-Review:2.
HBA-RT002-00195,SRC-CHIRALITY-FRAMEWORK,RT002,195,Productivity tools optimize for output quality by making agent output better.,@repo/CHIRALITY_FRAMEWORK.md:L262|domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0024,3bf8cb3ce2a7,IN,SEC-RT002-0024,UNIT-RT002-0001,,,CAT-001,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,LOW,CAT-001:2;CAT-010:2,Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=2; second_score=2; matched=source-default.,KTY-01-01_Epistemic-Warrant,SUB-01-01-01_Warrant-and-Evidence-Basis,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-01-01_Epistemic-Warrant,SUB-01-01-01_Warrant-and-Evidence-Basis,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,LOW,SUB-01-01-01_Warrant-and-Evidence-Basis:1,Assigned by KEYWORD_SOURCE_RULES; score=1; candidates=SUB-01-01-01_Warrant-and-Evidence-Basis:1.
HBA-RT002-00196,SRC-CHIRALITY-FRAMEWORK,RT002,196,Professional accountability tools optimize for knowing what can be relied on.,@repo/CHIRALITY_FRAMEWORK.md:L264|domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0024,70a280d960ac,IN,SEC-RT002-0024,UNIT-RT002-0001,,,CAT-001,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,HIGH,CAT-001:8,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=8; second_score=0; matched=professional,accountability,source-default.",KTY-01-02_Professional-Accountability,SUB-01-02-01_Responsible-Charge,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-01-02_Professional-Accountability,SUB-01-02-01_Responsible-Charge,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,MEDIUM,SUB-01-02-01_Responsible-Charge:4;SUB-01-03-01_Ontology-Epistemology:2;SUB-01-01-01_Warrant-and-Evidence-Basis:1,Assigned by KEYWORD_SOURCE_RULES; score=4; candidates=SUB-01-02-01_Responsible-Charge:4;SUB-01-03-01_Ontology-Epistemology:2;SUB-01-01-01_Warrant-and-Evidence-Basis:1.
HBA-RT002-00197,SRC-CHIRALITY-FRAMEWORK,RT002,197,Professional accountability tools make every claim epistemic status transparent so a competent professional can determine what to warrant.,@repo/CHIRALITY_FRAMEWORK.md:L264|domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0024,1a5887545ffc,IN,SEC-RT002-0024,UNIT-RT002-0001,,,CAT-001,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,HIGH,CAT-001:14,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=14; second_score=0; matched=professional,warrant,accountability,epistemic,source-default.",KTY-01-01_Epistemic-Warrant,SUB-01-01-01_Warrant-and-Evidence-Basis,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-01-01_Epistemic-Warrant,SUB-01-01-01_Warrant-and-Evidence-Basis,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,MEDIUM,SUB-01-01-01_Warrant-and-Evidence-Basis:5;SUB-01-02-01_Responsible-Charge:4,Assigned by KEYWORD_SOURCE_RULES; score=5; candidates=SUB-01-01-01_Warrant-and-Evidence-Basis:5;SUB-01-02-01_Responsible-Charge:4.
HBA-RT002-00198,SRC-CHIRALITY-FRAMEWORK,RT002,198,Only the professional accountability approach supports the act that constitutes knowledge.,@repo/CHIRALITY_FRAMEWORK.md:L266|domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0024,b18775ce38be,IN,SEC-RT002-0024,UNIT-RT002-0001,,,CAT-001,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,HIGH,CAT-001:9,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=9; second_score=0; matched=professional,accountability,knowledge,source-default.",KTY-01-02_Professional-Accountability,SUB-01-02-01_Responsible-Charge,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-01-02_Professional-Accountability,SUB-01-02-01_Responsible-Charge,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,MEDIUM,SUB-01-02-01_Responsible-Charge:4;SUB-01-03-01_Ontology-Epistemology:2;SUB-01-01-01_Warrant-and-Evidence-Basis:1,Assigned by KEYWORD_SOURCE_RULES; score=4; candidates=SUB-01-02-01_Responsible-Charge:4;SUB-01-03-01_Ontology-Epistemology:2;SUB-01-01-01_Warrant-and-Evidence-Basis:1.
HBA-RT002-00199,SRC-CHIRALITY-FRAMEWORK,RT002,199,Knowledge is constituted by a qualified person committing to a claim on inspectable grounds under duty of care.,@repo/CHIRALITY_FRAMEWORK.md:L266|domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0024,d5bce87ef17a,IN,SEC-RT002-0024,UNIT-RT002-0001,,,CAT-001,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,LOW,CAT-001:3;CAT-002:2;CAT-008:2,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=3; second_score=2; matched=knowledge,source-default.",KTY-01-01_Epistemic-Warrant,SUB-01-01-01_Warrant-and-Evidence-Basis,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-01-01_Epistemic-Warrant,SUB-01-01-01_Warrant-and-Evidence-Basis,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,LOW,SUB-01-01-01_Warrant-and-Evidence-Basis:3;SUB-01-03-01_Ontology-Epistemology:2,Assigned by KEYWORD_SOURCE_RULES; score=3; candidates=SUB-01-01-01_Warrant-and-Evidence-Basis:3;SUB-01-03-01_Ontology-Epistemology:2.
HBA-RT002-00200,SRC-CHIRALITY-FRAMEWORK,RT002,200,The Chirality Framework provides a rigorous structural implementation of conditions for professional commitment with AI-produced claims.,@repo/CHIRALITY_FRAMEWORK.md:L268|domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0024,498e22636192,IN,SEC-RT002-0024,UNIT-RT002-0001,,,CAT-001,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,MEDIUM,CAT-001:5,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=5; second_score=0; matched=professional,source-default.",KTY-01-01_Epistemic-Warrant,SUB-01-01-01_Warrant-and-Evidence-Basis,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-01-01_Epistemic-Warrant,SUB-01-01-01_Warrant-and-Evidence-Basis,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,LOW,SUB-01-01-01_Warrant-and-Evidence-Basis:3;SUB-01-02-01_Responsible-Charge:2,Assigned by KEYWORD_SOURCE_RULES; score=3; candidates=SUB-01-01-01_Warrant-and-Evidence-Basis:3;SUB-01-02-01_Responsible-Charge:2.
HBA-RT002-00201,SRC-CHIRALITY-FRAMEWORK,RT002,201,"The framework addresses claims produced by AI agents, organized through project-management structures, and governed under explicit authority.",@repo/CHIRALITY_FRAMEWORK.md:L268|domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0024,d107f3d3398d,IN,SEC-RT002-0024,UNIT-RT002-0001,,,CAT-002,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,LOW,CAT-002:3;CAT-001:2;CAT-010:2,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=3; second_score=2; matched=structure,authority.",KTY-02-01_Agent-Authority-Model,SUB-02-01-02_Role-Authority,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-02-01_Agent-Authority-Model,SUB-02-01-02_Role-Authority,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,LOW,SUB-02-01-02_Role-Authority:2;SUB-02-01-01_Agent-Type-Matrix:1,Assigned by KEYWORD_SOURCE_RULES; score=2; candidates=SUB-02-01-02_Role-Authority:2;SUB-02-01-01_Agent-Type-Matrix:1.
HBA-RT002-00202,SRC-CHIRALITY-FRAMEWORK,RT002,202,"The Chirality axiom is to know what you know, why you know it, and why you know why.",@repo/CHIRALITY_FRAMEWORK.md:L274|domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0025,4b7dca270313,IN,SEC-RT002-0025,UNIT-RT002-0001,,,CAT-001,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,LOW,CAT-001:2,Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=2; second_score=0; matched=source-default.,KTY-01-01_Epistemic-Warrant,SUB-01-01-01_Warrant-and-Evidence-Basis,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-01-01_Epistemic-Warrant,SUB-01-01-01_Warrant-and-Evidence-Basis,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,LOW,SUB-01-01-01_Warrant-and-Evidence-Basis:1,Assigned by KEYWORD_SOURCE_RULES; score=1; candidates=SUB-01-01-01_Warrant-and-Evidence-Basis:1.
HBA-RT002-00203,SRC-CHIRALITY-FRAMEWORK,RT002,203,The first clause of the axiom is ontological: identify the claims.,@repo/CHIRALITY_FRAMEWORK.md:L276|domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0025,96fbd0e7f42d,IN,SEC-RT002-0025,UNIT-RT002-0001,,,CAT-001,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,LOW,CAT-001:2,Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=2; second_score=0; matched=source-default.,KTY-01-01_Epistemic-Warrant,SUB-01-01-01_Warrant-and-Evidence-Basis,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-01-01_Epistemic-Warrant,SUB-01-01-01_Warrant-and-Evidence-Basis,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,LOW,SUB-01-01-01_Warrant-and-Evidence-Basis:3;SUB-01-03-01_Ontology-Epistemology:2,Assigned by KEYWORD_SOURCE_RULES; score=3; candidates=SUB-01-01-01_Warrant-and-Evidence-Basis:3;SUB-01-03-01_Ontology-Epistemology:2.
HBA-RT002-00204,SRC-CHIRALITY-FRAMEWORK,RT002,204,The second clause of the axiom is epistemic: verify the warrants.,@repo/CHIRALITY_FRAMEWORK.md:L276|domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0025,f05a90ff8099,IN,SEC-RT002-0025,UNIT-RT002-0001,,,CAT-001,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,HIGH,CAT-001:8,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=8; second_score=0; matched=warrant,epistemic,source-default.",KTY-01-01_Epistemic-Warrant,SUB-01-01-01_Warrant-and-Evidence-Basis,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-01-01_Epistemic-Warrant,SUB-01-01-01_Warrant-and-Evidence-Basis,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,LOW,SUB-01-01-01_Warrant-and-Evidence-Basis:1,Assigned by KEYWORD_SOURCE_RULES; score=1; candidates=SUB-01-01-01_Warrant-and-Evidence-Basis:1.
HBA-RT002-00205,SRC-CHIRALITY-FRAMEWORK,RT002,205,The third clause of the axiom is reflexive: ensure the accountability structure itself is inspectable.,@repo/CHIRALITY_FRAMEWORK.md:L276|domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0025,748046f4d76a,IN,SEC-RT002-0025,UNIT-RT002-0001,,,CAT-001,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,MEDIUM,CAT-001:5;CAT-002:3;CAT-008:2,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=5; second_score=3; matched=accountability,source-default.",KTY-01-02_Professional-Accountability,SUB-01-02-01_Responsible-Charge,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-01-02_Professional-Accountability,SUB-01-02-01_Responsible-Charge,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,LOW,SUB-01-02-01_Responsible-Charge:2;SUB-01-01-01_Warrant-and-Evidence-Basis:1,Assigned by KEYWORD_SOURCE_RULES; score=2; candidates=SUB-01-02-01_Responsible-Charge:2;SUB-01-01-01_Warrant-and-Evidence-Basis:1.
