RecordType,ClaimID,DeliverableID,SelectionReason,ClaimClass,OriginalDisposition,EvidenceSources,Result,FindingID,ReviewNote
CLAIM,DEL-10-11::AC-004,DEL-10-11,NON_ALIGNED,finite test method,UNKNOWN,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-11_Parity_metric_DriftFindings_per_reconcile/ScopeOfWork.md;projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-11_Parity_metric_DriftFindings_per_reconcile/_STATUS.md;projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-11_Parity_metric_DriftFindings_per_reconcile/Dependencies.csv;projects/pec/execution/_Decomposition/ScopeLedger.csv;projects/pec/execution/_Decomposition/Deliverables.csv;projects/pec/docs/PRD.md,PASS_WITH_STATED_EVIDENCE_LIMIT,,"Parity finding-selection, full/incremental reconcile denominator, declared unsettled readings, input retention and no threshold/gate authority checked. UNKNOWN scope preserved; no upstream discriminator or consumer duty imposed."
CLAIM,DEL-10-11::AC-005,DEL-10-11,NON_ALIGNED,finite test method,UNKNOWN,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-11_Parity_metric_DriftFindings_per_reconcile/ScopeOfWork.md;projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-11_Parity_metric_DriftFindings_per_reconcile/_STATUS.md;projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-11_Parity_metric_DriftFindings_per_reconcile/Dependencies.csv;projects/pec/execution/_Decomposition/ScopeLedger.csv;projects/pec/execution/_Decomposition/Deliverables.csv;projects/pec/docs/PRD.md,PASS_WITH_STATED_EVIDENCE_LIMIT,,"Parity finding-selection, full/incremental reconcile denominator, declared unsettled readings, input retention and no threshold/gate authority checked. UNKNOWN scope preserved; no upstream discriminator or consumer duty imposed."
CLAIM,DEL-10-11::AC-006,DEL-10-11,NON_ALIGNED,finite test method,UNKNOWN,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-11_Parity_metric_DriftFindings_per_reconcile/ScopeOfWork.md;projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-11_Parity_metric_DriftFindings_per_reconcile/_STATUS.md;projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-11_Parity_metric_DriftFindings_per_reconcile/Dependencies.csv;projects/pec/execution/_Decomposition/ScopeLedger.csv;projects/pec/execution/_Decomposition/Deliverables.csv;projects/pec/docs/PRD.md,PASS_WITH_STATED_EVIDENCE_LIMIT,,"Parity finding-selection, full/incremental reconcile denominator, declared unsettled readings, input retention and no threshold/gate authority checked. UNKNOWN scope preserved; no upstream discriminator or consumer duty imposed."
CLAIM,DEL-10-11::AC-007,DEL-10-11,NON_ALIGNED,finite test method,UNKNOWN,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-11_Parity_metric_DriftFindings_per_reconcile/ScopeOfWork.md;projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-11_Parity_metric_DriftFindings_per_reconcile/_STATUS.md;projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-11_Parity_metric_DriftFindings_per_reconcile/Dependencies.csv;projects/pec/execution/_Decomposition/ScopeLedger.csv;projects/pec/execution/_Decomposition/Deliverables.csv;projects/pec/docs/PRD.md,PASS_WITH_STATED_EVIDENCE_LIMIT,,"Parity finding-selection, full/incremental reconcile denominator, declared unsettled readings, input retention and no threshold/gate authority checked. UNKNOWN scope preserved; no upstream discriminator or consumer duty imposed."
CLAIM,DEL-10-11::AC-008,DEL-10-11,NON_ALIGNED,finite test method,UNKNOWN,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-11_Parity_metric_DriftFindings_per_reconcile/ScopeOfWork.md;projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-11_Parity_metric_DriftFindings_per_reconcile/_STATUS.md;projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-11_Parity_metric_DriftFindings_per_reconcile/Dependencies.csv;projects/pec/execution/_Decomposition/ScopeLedger.csv;projects/pec/execution/_Decomposition/Deliverables.csv;projects/pec/docs/PRD.md,PASS_WITH_STATED_EVIDENCE_LIMIT,,"Parity finding-selection, full/incremental reconcile denominator, declared unsettled readings, input retention and no threshold/gate authority checked. UNKNOWN scope preserved; no upstream discriminator or consumer duty imposed."
CLAIM,DEL-10-11::AC-009,DEL-10-11,NON_ALIGNED,finite test method,UNKNOWN,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-11_Parity_metric_DriftFindings_per_reconcile/ScopeOfWork.md;projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-11_Parity_metric_DriftFindings_per_reconcile/_STATUS.md;projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-11_Parity_metric_DriftFindings_per_reconcile/Dependencies.csv;projects/pec/execution/_Decomposition/ScopeLedger.csv;projects/pec/execution/_Decomposition/Deliverables.csv;projects/pec/docs/PRD.md,PASS_WITH_STATED_EVIDENCE_LIMIT,,"Parity finding-selection, full/incremental reconcile denominator, declared unsettled readings, input retention and no threshold/gate authority checked. UNKNOWN scope preserved; no upstream discriminator or consumer duty imposed."
CLAIM,DEL-10-11::AC-010,DEL-10-11,NON_ALIGNED,finite test method,UNKNOWN,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-11_Parity_metric_DriftFindings_per_reconcile/ScopeOfWork.md;projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-11_Parity_metric_DriftFindings_per_reconcile/_STATUS.md;projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-11_Parity_metric_DriftFindings_per_reconcile/Dependencies.csv;projects/pec/execution/_Decomposition/ScopeLedger.csv;projects/pec/execution/_Decomposition/Deliverables.csv;projects/pec/docs/PRD.md,PASS_WITH_STATED_EVIDENCE_LIMIT,,"Parity finding-selection, full/incremental reconcile denominator, declared unsettled readings, input retention and no threshold/gate authority checked. UNKNOWN scope preserved; no upstream discriminator or consumer duty imposed."
CLAIM,DEL-10-11::AC-011,DEL-10-11,NON_ALIGNED,finite test method,UNKNOWN,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-11_Parity_metric_DriftFindings_per_reconcile/ScopeOfWork.md;projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-11_Parity_metric_DriftFindings_per_reconcile/_STATUS.md;projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-11_Parity_metric_DriftFindings_per_reconcile/Dependencies.csv;projects/pec/execution/_Decomposition/ScopeLedger.csv;projects/pec/execution/_Decomposition/Deliverables.csv;projects/pec/docs/PRD.md,PASS_WITH_STATED_EVIDENCE_LIMIT,,"Parity finding-selection, full/incremental reconcile denominator, declared unsettled readings, input retention and no threshold/gate authority checked. UNKNOWN scope preserved; no upstream discriminator or consumer duty imposed."
CLAIM,DEL-10-11::AC-012,DEL-10-11,NON_ALIGNED,finite test method,UNKNOWN,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-11_Parity_metric_DriftFindings_per_reconcile/ScopeOfWork.md;projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-11_Parity_metric_DriftFindings_per_reconcile/_STATUS.md;projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-11_Parity_metric_DriftFindings_per_reconcile/Dependencies.csv;projects/pec/execution/_Decomposition/ScopeLedger.csv;projects/pec/execution/_Decomposition/Deliverables.csv;projects/pec/docs/PRD.md,PASS_WITH_STATED_EVIDENCE_LIMIT,,"Parity finding-selection, full/incremental reconcile denominator, declared unsettled readings, input retention and no threshold/gate authority checked. UNKNOWN scope preserved; no upstream discriminator or consumer duty imposed."
CLAIM,DEL-10-11::AC-013,DEL-10-11,NON_ALIGNED,finite test method,UNKNOWN,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-11_Parity_metric_DriftFindings_per_reconcile/ScopeOfWork.md;projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-11_Parity_metric_DriftFindings_per_reconcile/_STATUS.md;projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-11_Parity_metric_DriftFindings_per_reconcile/Dependencies.csv;projects/pec/execution/_Decomposition/ScopeLedger.csv;projects/pec/execution/_Decomposition/Deliverables.csv;projects/pec/docs/PRD.md,PASS_WITH_STATED_EVIDENCE_LIMIT,,"Parity finding-selection, full/incremental reconcile denominator, declared unsettled readings, input retention and no threshold/gate authority checked. UNKNOWN scope preserved; no upstream discriminator or consumer duty imposed."
CLAIM,DEL-10-11::AC-014,DEL-10-11,NON_ALIGNED,human acceptance,UNKNOWN,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-11_Parity_metric_DriftFindings_per_reconcile/ScopeOfWork.md;projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-11_Parity_metric_DriftFindings_per_reconcile/_STATUS.md;projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-11_Parity_metric_DriftFindings_per_reconcile/Dependencies.csv;projects/pec/execution/_Decomposition/ScopeLedger.csv;projects/pec/execution/_Decomposition/Deliverables.csv;projects/pec/docs/PRD.md,PASS_WITH_STATED_EVIDENCE_LIMIT,,"Parity finding-selection, full/incremental reconcile denominator, declared unsettled readings, input retention and no threshold/gate authority checked. UNKNOWN scope preserved; no upstream discriminator or consumer duty imposed."
CLAIM,DEL-10-11::AC-015,DEL-10-11,NON_ALIGNED,human acceptance,UNKNOWN,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-11_Parity_metric_DriftFindings_per_reconcile/ScopeOfWork.md;projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-11_Parity_metric_DriftFindings_per_reconcile/_STATUS.md;projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-11_Parity_metric_DriftFindings_per_reconcile/Dependencies.csv;projects/pec/execution/_Decomposition/ScopeLedger.csv;projects/pec/execution/_Decomposition/Deliverables.csv;projects/pec/docs/PRD.md,PASS_WITH_STATED_EVIDENCE_LIMIT,,"Parity finding-selection, full/incremental reconcile denominator, declared unsettled readings, input retention and no threshold/gate authority checked. UNKNOWN scope preserved; no upstream discriminator or consumer duty imposed."
CLAIM,DEL-10-11::AX-001,DEL-10-11,LOWEST_ALIGNED_PER_CLASS,documentary alignment,ALIGNED,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-11_Parity_metric_DriftFindings_per_reconcile/ScopeOfWork.md;projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-11_Parity_metric_DriftFindings_per_reconcile/_STATUS.md;projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-11_Parity_metric_DriftFindings_per_reconcile/Dependencies.csv;projects/pec/execution/_Decomposition/ScopeLedger.csv;projects/pec/execution/_Decomposition/Deliverables.csv;projects/pec/docs/PRD.md,PASS_WITH_STATED_EVIDENCE_LIMIT,,"Parity finding-selection, full/incremental reconcile denominator, declared unsettled readings, input retention and no threshold/gate authority checked. UNKNOWN scope preserved; no upstream discriminator or consumer duty imposed."
CLAIM,DEL-10-11::CLM-010,DEL-10-11,NON_ALIGNED,documentary alignment,UNKNOWN,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-11_Parity_metric_DriftFindings_per_reconcile/ScopeOfWork.md;projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-11_Parity_metric_DriftFindings_per_reconcile/_STATUS.md;projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-11_Parity_metric_DriftFindings_per_reconcile/Dependencies.csv;projects/pec/execution/_Decomposition/ScopeLedger.csv;projects/pec/execution/_Decomposition/Deliverables.csv;projects/pec/docs/PRD.md,PASS_WITH_STATED_EVIDENCE_LIMIT,,"Parity finding-selection, full/incremental reconcile denominator, declared unsettled readings, input retention and no threshold/gate authority checked. UNKNOWN scope preserved; no upstream discriminator or consumer duty imposed."
CLAIM,DEL-10-11::CLM-012,DEL-10-11,NON_ALIGNED,documentary alignment,UNKNOWN,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-11_Parity_metric_DriftFindings_per_reconcile/ScopeOfWork.md;projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-11_Parity_metric_DriftFindings_per_reconcile/_STATUS.md;projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-11_Parity_metric_DriftFindings_per_reconcile/Dependencies.csv;projects/pec/execution/_Decomposition/ScopeLedger.csv;projects/pec/execution/_Decomposition/Deliverables.csv;projects/pec/docs/PRD.md,PASS_WITH_STATED_EVIDENCE_LIMIT,,"Parity finding-selection, full/incremental reconcile denominator, declared unsettled readings, input retention and no threshold/gate authority checked. UNKNOWN scope preserved; no upstream discriminator or consumer duty imposed."
CLAIM,DEL-10-11::CON-001,DEL-10-11,NON_ALIGNED,documentary alignment,UNKNOWN,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-11_Parity_metric_DriftFindings_per_reconcile/ScopeOfWork.md;projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-11_Parity_metric_DriftFindings_per_reconcile/_STATUS.md;projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-11_Parity_metric_DriftFindings_per_reconcile/Dependencies.csv;projects/pec/execution/_Decomposition/ScopeLedger.csv;projects/pec/execution/_Decomposition/Deliverables.csv;projects/pec/docs/PRD.md,PASS_WITH_STATED_EVIDENCE_LIMIT,,"Parity finding-selection, full/incremental reconcile denominator, declared unsettled readings, input retention and no threshold/gate authority checked. UNKNOWN scope preserved; no upstream discriminator or consumer duty imposed."
CLAIM,DEL-10-11::CON-002,DEL-10-11,NON_ALIGNED,documentary alignment,UNKNOWN,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-11_Parity_metric_DriftFindings_per_reconcile/ScopeOfWork.md;projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-11_Parity_metric_DriftFindings_per_reconcile/_STATUS.md;projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-11_Parity_metric_DriftFindings_per_reconcile/Dependencies.csv;projects/pec/execution/_Decomposition/ScopeLedger.csv;projects/pec/execution/_Decomposition/Deliverables.csv;projects/pec/docs/PRD.md,PASS_WITH_STATED_EVIDENCE_LIMIT,,"Parity finding-selection, full/incremental reconcile denominator, declared unsettled readings, input retention and no threshold/gate authority checked. UNKNOWN scope preserved; no upstream discriminator or consumer duty imposed."
CLAIM,DEL-10-11::CON-003,DEL-10-11,NON_ALIGNED,documentary alignment,UNKNOWN,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-11_Parity_metric_DriftFindings_per_reconcile/ScopeOfWork.md;projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-11_Parity_metric_DriftFindings_per_reconcile/_STATUS.md;projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-11_Parity_metric_DriftFindings_per_reconcile/Dependencies.csv;projects/pec/execution/_Decomposition/ScopeLedger.csv;projects/pec/execution/_Decomposition/Deliverables.csv;projects/pec/docs/PRD.md,PASS_WITH_STATED_EVIDENCE_LIMIT,,"Parity finding-selection, full/incremental reconcile denominator, declared unsettled readings, input retention and no threshold/gate authority checked. UNKNOWN scope preserved; no upstream discriminator or consumer duty imposed."
CLAIM,DEL-10-11::CON-004,DEL-10-11,NON_ALIGNED,documentary alignment,UNKNOWN,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-11_Parity_metric_DriftFindings_per_reconcile/ScopeOfWork.md;projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-11_Parity_metric_DriftFindings_per_reconcile/_STATUS.md;projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-11_Parity_metric_DriftFindings_per_reconcile/Dependencies.csv;projects/pec/execution/_Decomposition/ScopeLedger.csv;projects/pec/execution/_Decomposition/Deliverables.csv;projects/pec/docs/PRD.md,PASS_WITH_STATED_EVIDENCE_LIMIT,,"Parity finding-selection, full/incremental reconcile denominator, declared unsettled readings, input retention and no threshold/gate authority checked. UNKNOWN scope preserved; no upstream discriminator or consumer duty imposed."
CLAIM,DEL-10-11::CON-005,DEL-10-11,NON_ALIGNED,documentary alignment,UNKNOWN,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-11_Parity_metric_DriftFindings_per_reconcile/ScopeOfWork.md;projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-11_Parity_metric_DriftFindings_per_reconcile/_STATUS.md;projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-11_Parity_metric_DriftFindings_per_reconcile/Dependencies.csv;projects/pec/execution/_Decomposition/ScopeLedger.csv;projects/pec/execution/_Decomposition/Deliverables.csv;projects/pec/docs/PRD.md,PASS_WITH_STATED_EVIDENCE_LIMIT,,"Parity finding-selection, full/incremental reconcile denominator, declared unsettled readings, input retention and no threshold/gate authority checked. UNKNOWN scope preserved; no upstream discriminator or consumer duty imposed."
CLAIM,DEL-10-11::CON-006,DEL-10-11,NON_ALIGNED,documentary alignment,UNKNOWN,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-11_Parity_metric_DriftFindings_per_reconcile/ScopeOfWork.md;projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-11_Parity_metric_DriftFindings_per_reconcile/_STATUS.md;projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-11_Parity_metric_DriftFindings_per_reconcile/Dependencies.csv;projects/pec/execution/_Decomposition/ScopeLedger.csv;projects/pec/execution/_Decomposition/Deliverables.csv;projects/pec/docs/PRD.md,PASS_WITH_STATED_EVIDENCE_LIMIT,,"Parity finding-selection, full/incremental reconcile denominator, declared unsettled readings, input retention and no threshold/gate authority checked. UNKNOWN scope preserved; no upstream discriminator or consumer duty imposed."
CLAIM,DEL-10-11::OUT-001,DEL-10-11,NON_ALIGNED,observed behavior,UNKNOWN,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-11_Parity_metric_DriftFindings_per_reconcile/ScopeOfWork.md;projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-11_Parity_metric_DriftFindings_per_reconcile/_STATUS.md;projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-11_Parity_metric_DriftFindings_per_reconcile/Dependencies.csv;projects/pec/execution/_Decomposition/ScopeLedger.csv;projects/pec/execution/_Decomposition/Deliverables.csv;projects/pec/docs/PRD.md,PASS_WITH_STATED_EVIDENCE_LIMIT,,"Parity finding-selection, full/incremental reconcile denominator, declared unsettled readings, input retention and no threshold/gate authority checked. UNKNOWN scope preserved; no upstream discriminator or consumer duty imposed."
