File,Line,DependencyID,Field,Value,FromDeliverableID,TargetDeliverableID,DependencyType,Status
execution/_DAG/DAG-004/DependencyEdges.csv,378,DAG-004-R0377,Origin,CONTEXT,DEL-07-08,DEL-00-02,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-004/DependencyEdges.csv,379,DAG-004-R0378,AnchorType,DELIVERABLE,DEL-07-08,DEL-00-03,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-004/DependencyEdges.csv,379,DAG-004-R0378,DependencyType,ARCHITECTURE_BASIS,DEL-07-08,DEL-00-03,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-004/DependencyEdges.csv,379,DAG-004-R0378,Origin,CONTEXT,DEL-07-08,DEL-00-03,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-004/DependencyEdges.csv,380,DAG-004-R0379,AnchorType,DELIVERABLE,DEL-07-08,DEL-00-05,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-004/DependencyEdges.csv,380,DAG-004-R0379,DependencyType,ARCHITECTURE_BASIS,DEL-07-08,DEL-00-05,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-004/DependencyEdges.csv,380,DAG-004-R0379,Origin,CONTEXT,DEL-07-08,DEL-00-05,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-004/DependencyEdges.csv,381,DAG-004-R0380,AnchorType,DELIVERABLE,DEL-07-08,DEL-00-06,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-004/DependencyEdges.csv,381,DAG-004-R0380,DependencyType,ARCHITECTURE_BASIS,DEL-07-08,DEL-00-06,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-004/DependencyEdges.csv,381,DAG-004-R0380,Origin,CONTEXT,DEL-07-08,DEL-00-06,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-004/DependencyEdges.csv,382,DAG-004-R0381,AnchorType,DELIVERABLE,DEL-07-08,DEL-00-07,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-004/DependencyEdges.csv,382,DAG-004-R0381,DependencyType,ARCHITECTURE_BASIS,DEL-07-08,DEL-00-07,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-004/DependencyEdges.csv,382,DAG-004-R0381,Origin,CONTEXT,DEL-07-08,DEL-00-07,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-004/DependencyEdges.csv,383,DAG-004-R0382,AnchorType,DELIVERABLE,DEL-07-08,DEL-00-08,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-004/DependencyEdges.csv,383,DAG-004-R0382,DependencyType,ARCHITECTURE_BASIS,DEL-07-08,DEL-00-08,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-004/DependencyEdges.csv,383,DAG-004-R0382,Origin,CONTEXT,DEL-07-08,DEL-00-08,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-004/DependencyEdges.csv,384,DAG-004-R0383,AnchorType,DELIVERABLE,DEL-07-08,DEL-07-01,GUI_PREDECESSOR,ACTIVE
execution/_DAG/DAG-004/DependencyEdges.csv,384,DAG-004-R0383,DependencyType,GUI_PREDECESSOR,DEL-07-08,DEL-07-01,GUI_PREDECESSOR,ACTIVE
execution/_DAG/DAG-004/DependencyEdges.csv,384,DAG-004-R0383,Explicitness,INFERRED_DIRECT,DEL-07-08,DEL-07-01,GUI_PREDECESSOR,ACTIVE
execution/_DAG/DAG-004/DependencyEdges.csv,384,DAG-004-R0383,SatisfactionStatus,UNKNOWN,DEL-07-08,DEL-07-01,GUI_PREDECESSOR,ACTIVE
execution/_DAG/DAG-004/DependencyEdges.csv,384,DAG-004-R0383,Origin,GRAPH_REVIEW,DEL-07-08,DEL-07-01,GUI_PREDECESSOR,ACTIVE
execution/_DAG/DAG-004/DependencyEdges.csv,385,DAG-004-R0384,AnchorType,DELIVERABLE,DEL-07-08,DEL-07-02,GUI_PREDECESSOR,ACTIVE
execution/_DAG/DAG-004/DependencyEdges.csv,385,DAG-004-R0384,DependencyType,GUI_PREDECESSOR,DEL-07-08,DEL-07-02,GUI_PREDECESSOR,ACTIVE
execution/_DAG/DAG-004/DependencyEdges.csv,385,DAG-004-R0384,Explicitness,INFERRED_DIRECT,DEL-07-08,DEL-07-02,GUI_PREDECESSOR,ACTIVE
execution/_DAG/DAG-004/DependencyEdges.csv,385,DAG-004-R0384,SatisfactionStatus,UNKNOWN,DEL-07-08,DEL-07-02,GUI_PREDECESSOR,ACTIVE
execution/_DAG/DAG-004/DependencyEdges.csv,385,DAG-004-R0384,Origin,GRAPH_REVIEW,DEL-07-08,DEL-07-02,GUI_PREDECESSOR,ACTIVE
execution/_DAG/DAG-004/DependencyEdges.csv,386,DAG-004-R0385,AnchorType,DELIVERABLE,DEL-07-08,DEL-07-04,GUI_PREDECESSOR,ACTIVE
execution/_DAG/DAG-004/DependencyEdges.csv,386,DAG-004-R0385,DependencyType,GUI_PREDECESSOR,DEL-07-08,DEL-07-04,GUI_PREDECESSOR,ACTIVE
execution/_DAG/DAG-004/DependencyEdges.csv,386,DAG-004-R0385,Explicitness,INFERRED_DIRECT,DEL-07-08,DEL-07-04,GUI_PREDECESSOR,ACTIVE
execution/_DAG/DAG-004/DependencyEdges.csv,386,DAG-004-R0385,SatisfactionStatus,UNKNOWN,DEL-07-08,DEL-07-04,GUI_PREDECESSOR,ACTIVE
execution/_DAG/DAG-004/DependencyEdges.csv,386,DAG-004-R0385,Origin,GRAPH_REVIEW,DEL-07-08,DEL-07-04,GUI_PREDECESSOR,ACTIVE
execution/_DAG/DAG-004/DependencyEdges.csv,387,DAG-004-R0386,AnchorType,DELIVERABLE,DEL-07-08,DEL-07-05,GUI_PREDECESSOR,ACTIVE
execution/_DAG/DAG-004/DependencyEdges.csv,387,DAG-004-R0386,DependencyType,GUI_PREDECESSOR,DEL-07-08,DEL-07-05,GUI_PREDECESSOR,ACTIVE
execution/_DAG/DAG-004/DependencyEdges.csv,387,DAG-004-R0386,Explicitness,INFERRED_DIRECT,DEL-07-08,DEL-07-05,GUI_PREDECESSOR,ACTIVE
execution/_DAG/DAG-004/DependencyEdges.csv,387,DAG-004-R0386,SatisfactionStatus,UNKNOWN,DEL-07-08,DEL-07-05,GUI_PREDECESSOR,ACTIVE
execution/_DAG/DAG-004/DependencyEdges.csv,387,DAG-004-R0386,Origin,GRAPH_REVIEW,DEL-07-08,DEL-07-05,GUI_PREDECESSOR,ACTIVE
execution/_DAG/DAG-004/DependencyEdges.csv,388,DAG-004-R0387,AnchorType,DELIVERABLE,DEL-07-08,DEL-13-01,DOMAIN_MODEL,ACTIVE
execution/_DAG/DAG-004/DependencyEdges.csv,388,DAG-004-R0387,DependencyType,DOMAIN_MODEL,DEL-07-08,DEL-13-01,DOMAIN_MODEL,ACTIVE
execution/_DAG/DAG-004/DependencyEdges.csv,388,DAG-004-R0387,Explicitness,INFERRED_DIRECT,DEL-07-08,DEL-13-01,DOMAIN_MODEL,ACTIVE
execution/_DAG/DAG-004/DependencyEdges.csv,388,DAG-004-R0387,SatisfactionStatus,UNKNOWN,DEL-07-08,DEL-13-01,DOMAIN_MODEL,ACTIVE
execution/_DAG/DAG-004/DependencyEdges.csv,388,DAG-004-R0387,Origin,GRAPH_REVIEW,DEL-07-08,DEL-13-01,DOMAIN_MODEL,ACTIVE
execution/_DAG/DAG-004/DependencyEdges.csv,389,DAG-004-R0388,AnchorType,DELIVERABLE,DEL-07-08,DEL-13-02,DOMAIN_MODEL,CANDIDATE
execution/_DAG/DAG-004/DependencyEdges.csv,389,DAG-004-R0388,DependencyType,DOMAIN_MODEL,DEL-07-08,DEL-13-02,DOMAIN_MODEL,CANDIDATE
execution/_DAG/DAG-004/DependencyEdges.csv,389,DAG-004-R0388,Explicitness,INFERRED_DIRECT,DEL-07-08,DEL-13-02,DOMAIN_MODEL,CANDIDATE
execution/_DAG/DAG-004/DependencyEdges.csv,389,DAG-004-R0388,SatisfactionStatus,UNKNOWN,DEL-07-08,DEL-13-02,DOMAIN_MODEL,CANDIDATE
execution/_DAG/DAG-004/DependencyEdges.csv,389,DAG-004-R0388,Origin,GRAPH_REVIEW,DEL-07-08,DEL-13-02,DOMAIN_MODEL,CANDIDATE
execution/_DAG/DAG-004/DependencyEdges.csv,389,DAG-004-R0388,Status,CANDIDATE,DEL-07-08,DEL-13-02,DOMAIN_MODEL,CANDIDATE
execution/_DAG/DAG-004/DependencyEdges.csv,390,DAG-004-R0389,AnchorType,DELIVERABLE,DEL-07-08,DEL-13-03,DIAGNOSTICS_CONTRACT,ACTIVE
execution/_DAG/DAG-004/DependencyEdges.csv,390,DAG-004-R0389,DependencyType,DIAGNOSTICS_CONTRACT,DEL-07-08,DEL-13-03,DIAGNOSTICS_CONTRACT,ACTIVE
execution/_DAG/DAG-004/DependencyEdges.csv,390,DAG-004-R0389,Explicitness,INFERRED_DIRECT,DEL-07-08,DEL-13-03,DIAGNOSTICS_CONTRACT,ACTIVE
execution/_DAG/DAG-004/DependencyEdges.csv,390,DAG-004-R0389,SatisfactionStatus,UNKNOWN,DEL-07-08,DEL-13-03,DIAGNOSTICS_CONTRACT,ACTIVE
execution/_DAG/DAG-004/DependencyEdges.csv,390,DAG-004-R0389,Origin,GRAPH_REVIEW,DEL-07-08,DEL-13-03,DIAGNOSTICS_CONTRACT,ACTIVE
execution/_DAG/DAG-004/DependencyEdges.csv,392,DAG-004-R0391,AnchorType,DELIVERABLE,DEL-07-08,DEL-14-01,PERSISTENCE_CONTRACT,ACTIVE
execution/_DAG/DAG-004/DependencyEdges.csv,392,DAG-004-R0391,DependencyType,PERSISTENCE_CONTRACT,DEL-07-08,DEL-14-01,PERSISTENCE_CONTRACT,ACTIVE
execution/_DAG/DAG-004/DependencyEdges.csv,392,DAG-004-R0391,Explicitness,INFERRED_DIRECT,DEL-07-08,DEL-14-01,PERSISTENCE_CONTRACT,ACTIVE
execution/_DAG/DAG-004/DependencyEdges.csv,392,DAG-004-R0391,SatisfactionStatus,UNKNOWN,DEL-07-08,DEL-14-01,PERSISTENCE_CONTRACT,ACTIVE
execution/_DAG/DAG-004/DependencyEdges.csv,392,DAG-004-R0391,Origin,GRAPH_REVIEW,DEL-07-08,DEL-14-01,PERSISTENCE_CONTRACT,ACTIVE
execution/_DAG/DAG-004/DependencyEdges.csv,393,DAG-004-R0392,AnchorType,DELIVERABLE,DEL-07-08,DEL-14-02,PERSISTENCE_CONTRACT,CANDIDATE
execution/_DAG/DAG-004/DependencyEdges.csv,393,DAG-004-R0392,DependencyType,PERSISTENCE_CONTRACT,DEL-07-08,DEL-14-02,PERSISTENCE_CONTRACT,CANDIDATE
execution/_DAG/DAG-004/DependencyEdges.csv,393,DAG-004-R0392,Explicitness,INFERRED_DIRECT,DEL-07-08,DEL-14-02,PERSISTENCE_CONTRACT,CANDIDATE
execution/_DAG/DAG-004/DependencyEdges.csv,393,DAG-004-R0392,SatisfactionStatus,UNKNOWN,DEL-07-08,DEL-14-02,PERSISTENCE_CONTRACT,CANDIDATE
execution/_DAG/DAG-004/DependencyEdges.csv,393,DAG-004-R0392,Origin,GRAPH_REVIEW,DEL-07-08,DEL-14-02,PERSISTENCE_CONTRACT,CANDIDATE
execution/_DAG/DAG-004/DependencyEdges.csv,393,DAG-004-R0392,Status,CANDIDATE,DEL-07-08,DEL-14-02,PERSISTENCE_CONTRACT,CANDIDATE
execution/_DAG/DAG-004/DependencyEdges.csv,396,DAG-004-R0395,AnchorType,DELIVERABLE,DEL-07-08,DEL-14-05,PERSISTENCE_CONTRACT,ACTIVE
execution/_DAG/DAG-004/DependencyEdges.csv,396,DAG-004-R0395,DependencyType,PERSISTENCE_CONTRACT,DEL-07-08,DEL-14-05,PERSISTENCE_CONTRACT,ACTIVE
execution/_DAG/DAG-004/DependencyEdges.csv,396,DAG-004-R0395,Explicitness,INFERRED_DIRECT,DEL-07-08,DEL-14-05,PERSISTENCE_CONTRACT,ACTIVE
execution/_DAG/DAG-004/DependencyEdges.csv,396,DAG-004-R0395,SatisfactionStatus,UNKNOWN,DEL-07-08,DEL-14-05,PERSISTENCE_CONTRACT,ACTIVE
execution/_DAG/DAG-004/DependencyEdges.csv,396,DAG-004-R0395,Origin,GRAPH_REVIEW,DEL-07-08,DEL-14-05,PERSISTENCE_CONTRACT,ACTIVE
execution/_DAG/DAG-004/DependencyEdges.csv,398,DAG-004-R0397,AnchorType,DELIVERABLE,DEL-07-08,DEL-16-02,DIAGNOSTICS_CONTRACT,ACTIVE
execution/_DAG/DAG-004/DependencyEdges.csv,398,DAG-004-R0397,DependencyType,DIAGNOSTICS_CONTRACT,DEL-07-08,DEL-16-02,DIAGNOSTICS_CONTRACT,ACTIVE
execution/_DAG/DAG-004/DependencyEdges.csv,398,DAG-004-R0397,Explicitness,INFERRED_DIRECT,DEL-07-08,DEL-16-02,DIAGNOSTICS_CONTRACT,ACTIVE
execution/_DAG/DAG-004/DependencyEdges.csv,398,DAG-004-R0397,SatisfactionStatus,UNKNOWN,DEL-07-08,DEL-16-02,DIAGNOSTICS_CONTRACT,ACTIVE
execution/_DAG/DAG-004/DependencyEdges.csv,398,DAG-004-R0397,Origin,GRAPH_REVIEW,DEL-07-08,DEL-16-02,DIAGNOSTICS_CONTRACT,ACTIVE
execution/_DAG/DAG-004/DependencyEdges.csv,399,DAG-004-R0398,AnchorType,DELIVERABLE,DEL-07-08,DEL-16-03,GOVERNANCE_PREDECESSOR,ACTIVE
execution/_DAG/DAG-004/DependencyEdges.csv,399,DAG-004-R0398,DependencyType,GOVERNANCE_PREDECESSOR,DEL-07-08,DEL-16-03,GOVERNANCE_PREDECESSOR,ACTIVE
execution/_DAG/DAG-004/DependencyEdges.csv,399,DAG-004-R0398,Explicitness,INFERRED_DIRECT,DEL-07-08,DEL-16-03,GOVERNANCE_PREDECESSOR,ACTIVE
execution/_DAG/DAG-004/DependencyEdges.csv,399,DAG-004-R0398,SatisfactionStatus,UNKNOWN,DEL-07-08,DEL-16-03,GOVERNANCE_PREDECESSOR,ACTIVE
execution/_DAG/DAG-004/DependencyEdges.csv,399,DAG-004-R0398,Origin,GRAPH_REVIEW,DEL-07-08,DEL-16-03,GOVERNANCE_PREDECESSOR,ACTIVE
execution/_DAG/DAG-004/DependencyEdges.csv,415,DAG-004-R0414,Status,CANDIDATE,DEL-08-01,DEL-08-05,CONSTRAINT,CANDIDATE
execution/_DAG/DAG-004/DependencyEdges.csv,416,DAG-004-R0415,AnchorType,DELIVERABLE,DEL-08-02,DEL-00-01,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-004/DependencyEdges.csv,416,DAG-004-R0415,DependencyType,ARCHITECTURE_BASIS,DEL-08-02,DEL-00-01,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-004/DependencyEdges.csv,416,DAG-004-R0415,Origin,CONTEXT,DEL-08-02,DEL-00-01,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-004/DependencyEdges.csv,417,DAG-004-R0416,AnchorType,DELIVERABLE,DEL-08-02,DEL-00-02,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-004/DependencyEdges.csv,417,DAG-004-R0416,DependencyType,ARCHITECTURE_BASIS,DEL-08-02,DEL-00-02,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-004/DependencyEdges.csv,417,DAG-004-R0416,Origin,CONTEXT,DEL-08-02,DEL-00-02,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-004/DependencyEdges.csv,418,DAG-004-R0417,AnchorType,DELIVERABLE,DEL-08-02,DEL-00-03,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-004/DependencyEdges.csv,418,DAG-004-R0417,DependencyType,ARCHITECTURE_BASIS,DEL-08-02,DEL-00-03,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-004/DependencyEdges.csv,418,DAG-004-R0417,Origin,CONTEXT,DEL-08-02,DEL-00-03,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-004/DependencyEdges.csv,419,DAG-004-R0418,AnchorType,DELIVERABLE,DEL-08-02,DEL-00-04,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-004/DependencyEdges.csv,419,DAG-004-R0418,DependencyType,ARCHITECTURE_BASIS,DEL-08-02,DEL-00-04,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-004/DependencyEdges.csv,419,DAG-004-R0418,Origin,CONTEXT,DEL-08-02,DEL-00-04,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-004/DependencyEdges.csv,420,DAG-004-R0419,AnchorType,DELIVERABLE,DEL-08-02,DEL-00-06,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-004/DependencyEdges.csv,420,DAG-004-R0419,DependencyType,ARCHITECTURE_BASIS,DEL-08-02,DEL-00-06,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-004/DependencyEdges.csv,420,DAG-004-R0419,Origin,CONTEXT,DEL-08-02,DEL-00-06,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-004/DependencyEdges.csv,421,DAG-004-R0420,AnchorType,DELIVERABLE,DEL-08-02,DEL-00-07,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-004/DependencyEdges.csv,421,DAG-004-R0420,DependencyType,ARCHITECTURE_BASIS,DEL-08-02,DEL-00-07,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-004/DependencyEdges.csv,421,DAG-004-R0420,Origin,CONTEXT,DEL-08-02,DEL-00-07,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-004/DependencyEdges.csv,422,DAG-004-R0421,AnchorType,DELIVERABLE,DEL-08-02,DEL-00-08,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-004/DependencyEdges.csv,422,DAG-004-R0421,DependencyType,ARCHITECTURE_BASIS,DEL-08-02,DEL-00-08,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-004/DependencyEdges.csv,422,DAG-004-R0421,Origin,CONTEXT,DEL-08-02,DEL-00-08,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-004/DependencyEdges.csv,423,DAG-004-R0422,AnchorType,DELIVERABLE,DEL-08-02,DEL-02-02,UNIT_CONTRACT,CANDIDATE
execution/_DAG/DAG-004/DependencyEdges.csv,423,DAG-004-R0422,DependencyType,UNIT_CONTRACT,DEL-08-02,DEL-02-02,UNIT_CONTRACT,CANDIDATE
execution/_DAG/DAG-004/DependencyEdges.csv,423,DAG-004-R0422,Explicitness,INFERRED_DIRECT,DEL-08-02,DEL-02-02,UNIT_CONTRACT,CANDIDATE
execution/_DAG/DAG-004/DependencyEdges.csv,423,DAG-004-R0422,SatisfactionStatus,UNKNOWN,DEL-08-02,DEL-02-02,UNIT_CONTRACT,CANDIDATE
execution/_DAG/DAG-004/DependencyEdges.csv,423,DAG-004-R0422,Origin,REFRESH_LOCAL,DEL-08-02,DEL-02-02,UNIT_CONTRACT,CANDIDATE
execution/_DAG/DAG-004/DependencyEdges.csv,423,DAG-004-R0422,Status,CANDIDATE,DEL-08-02,DEL-02-02,UNIT_CONTRACT,CANDIDATE
execution/_DAG/DAG-004/DependencyEdges.csv,424,DAG-004-R0423,AnchorType,DELIVERABLE,DEL-08-02,DEL-02-05,PERSISTENCE_CONTRACT,ACTIVE
execution/_DAG/DAG-004/DependencyEdges.csv,424,DAG-004-R0423,DependencyType,PERSISTENCE_CONTRACT,DEL-08-02,DEL-02-05,PERSISTENCE_CONTRACT,ACTIVE
execution/_DAG/DAG-004/DependencyEdges.csv,424,DAG-004-R0423,Explicitness,INFERRED_DIRECT,DEL-08-02,DEL-02-05,PERSISTENCE_CONTRACT,ACTIVE
execution/_DAG/DAG-004/DependencyEdges.csv,424,DAG-004-R0423,SatisfactionStatus,UNKNOWN,DEL-08-02,DEL-02-05,PERSISTENCE_CONTRACT,ACTIVE
execution/_DAG/DAG-004/DependencyEdges.csv,424,DAG-004-R0423,Origin,DECOMPOSITION,DEL-08-02,DEL-02-05,PERSISTENCE_CONTRACT,ACTIVE
execution/_DAG/DAG-004/DependencyEdges.csv,425,DAG-004-R0424,AnchorType,DELIVERABLE,DEL-08-02,DEL-06-04,RULE_PACK_PREDECESSOR,ACTIVE
execution/_DAG/DAG-004/DependencyEdges.csv,425,DAG-004-R0424,DependencyType,RULE_PACK_PREDECESSOR,DEL-08-02,DEL-06-04,RULE_PACK_PREDECESSOR,ACTIVE
execution/_DAG/DAG-004/DependencyEdges.csv,425,DAG-004-R0424,Explicitness,INFERRED_DIRECT,DEL-08-02,DEL-06-04,RULE_PACK_PREDECESSOR,ACTIVE
execution/_DAG/DAG-004/DependencyEdges.csv,425,DAG-004-R0424,SatisfactionStatus,UNKNOWN,DEL-08-02,DEL-06-04,RULE_PACK_PREDECESSOR,ACTIVE
execution/_DAG/DAG-004/DependencyEdges.csv,425,DAG-004-R0424,Origin,DECOMPOSITION,DEL-08-02,DEL-06-04,RULE_PACK_PREDECESSOR,ACTIVE
execution/_DAG/DAG-004/DependencyEdges.csv,426,DAG-004-R0425,AnchorType,DELIVERABLE,DEL-08-02,DEL-08-01,REPORT_INTEGRATION,CANDIDATE
execution/_DAG/DAG-004/DependencyEdges.csv,426,DAG-004-R0425,DependencyType,REPORT_INTEGRATION,DEL-08-02,DEL-08-01,REPORT_INTEGRATION,CANDIDATE
execution/_DAG/DAG-004/DependencyEdges.csv,426,DAG-004-R0425,Explicitness,INFERRED_DIRECT,DEL-08-02,DEL-08-01,REPORT_INTEGRATION,CANDIDATE
execution/_DAG/DAG-004/DependencyEdges.csv,426,DAG-004-R0425,SatisfactionStatus,UNKNOWN,DEL-08-02,DEL-08-01,REPORT_INTEGRATION,CANDIDATE
execution/_DAG/DAG-004/DependencyEdges.csv,426,DAG-004-R0425,Origin,REFRESH_LOCAL,DEL-08-02,DEL-08-01,REPORT_INTEGRATION,CANDIDATE
execution/_DAG/DAG-004/DependencyEdges.csv,426,DAG-004-R0425,Status,CANDIDATE,DEL-08-02,DEL-08-01,REPORT_INTEGRATION,CANDIDATE
execution/_DAG/DAG-004/DependencyEdges.csv,427,DAG-004-R0426,AnchorType,DELIVERABLE,DEL-08-02,DEL-08-04,EXPORT_CONTRACT,CANDIDATE
execution/_DAG/DAG-004/DependencyEdges.csv,427,DAG-004-R0426,DependencyType,EXPORT_CONTRACT,DEL-08-02,DEL-08-04,EXPORT_CONTRACT,CANDIDATE
execution/_DAG/DAG-004/DependencyEdges.csv,427,DAG-004-R0426,Explicitness,INFERRED_DIRECT,DEL-08-02,DEL-08-04,EXPORT_CONTRACT,CANDIDATE
execution/_DAG/DAG-004/DependencyEdges.csv,427,DAG-004-R0426,SatisfactionStatus,UNKNOWN,DEL-08-02,DEL-08-04,EXPORT_CONTRACT,CANDIDATE
execution/_DAG/DAG-004/DependencyEdges.csv,427,DAG-004-R0426,Origin,REFRESH_LOCAL,DEL-08-02,DEL-08-04,EXPORT_CONTRACT,CANDIDATE
execution/_DAG/DAG-004/DependencyEdges.csv,427,DAG-004-R0426,Status,CANDIDATE,DEL-08-02,DEL-08-04,EXPORT_CONTRACT,CANDIDATE
execution/_DAG/DAG-004/DependencyEdges.csv,428,DAG-004-R0427,AnchorType,DELIVERABLE,DEL-08-02,DEL-10-05,RUNNER_CONTRACT,CANDIDATE
execution/_DAG/DAG-004/DependencyEdges.csv,428,DAG-004-R0427,DependencyType,RUNNER_CONTRACT,DEL-08-02,DEL-10-05,RUNNER_CONTRACT,CANDIDATE
execution/_DAG/DAG-004/DependencyEdges.csv,428,DAG-004-R0427,Explicitness,INFERRED_DIRECT,DEL-08-02,DEL-10-05,RUNNER_CONTRACT,CANDIDATE
execution/_DAG/DAG-004/DependencyEdges.csv,428,DAG-004-R0427,SatisfactionStatus,UNKNOWN,DEL-08-02,DEL-10-05,RUNNER_CONTRACT,CANDIDATE
execution/_DAG/DAG-004/DependencyEdges.csv,428,DAG-004-R0427,Origin,REFRESH_LOCAL,DEL-08-02,DEL-10-05,RUNNER_CONTRACT,CANDIDATE
execution/_DAG/DAG-004/DependencyEdges.csv,428,DAG-004-R0427,Status,CANDIDATE,DEL-08-02,DEL-10-05,RUNNER_CONTRACT,CANDIDATE
execution/_DAG/DAG-004/DependencyEdges.csv,429,DAG-004-R0428,AnchorType,DELIVERABLE,DEL-08-03,DEL-00-01,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-004/DependencyEdges.csv,429,DAG-004-R0428,DependencyType,ARCHITECTURE_BASIS,DEL-08-03,DEL-00-01,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-004/DependencyEdges.csv,429,DAG-004-R0428,Origin,CONTEXT,DEL-08-03,DEL-00-01,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-004/DependencyEdges.csv,430,DAG-004-R0429,AnchorType,DELIVERABLE,DEL-08-03,DEL-00-02,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-004/DependencyEdges.csv,430,DAG-004-R0429,DependencyType,ARCHITECTURE_BASIS,DEL-08-03,DEL-00-02,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-004/DependencyEdges.csv,430,DAG-004-R0429,Origin,CONTEXT,DEL-08-03,DEL-00-02,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-004/DependencyEdges.csv,431,DAG-004-R0430,AnchorType,DELIVERABLE,DEL-08-03,DEL-00-03,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-004/DependencyEdges.csv,431,DAG-004-R0430,DependencyType,ARCHITECTURE_BASIS,DEL-08-03,DEL-00-03,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-004/DependencyEdges.csv,431,DAG-004-R0430,Origin,CONTEXT,DEL-08-03,DEL-00-03,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-004/DependencyEdges.csv,432,DAG-004-R0431,AnchorType,DELIVERABLE,DEL-08-03,DEL-00-04,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-004/DependencyEdges.csv,432,DAG-004-R0431,DependencyType,ARCHITECTURE_BASIS,DEL-08-03,DEL-00-04,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-004/DependencyEdges.csv,432,DAG-004-R0431,Origin,CONTEXT,DEL-08-03,DEL-00-04,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-004/DependencyEdges.csv,433,DAG-004-R0432,AnchorType,DELIVERABLE,DEL-08-03,DEL-00-06,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-004/DependencyEdges.csv,433,DAG-004-R0432,DependencyType,ARCHITECTURE_BASIS,DEL-08-03,DEL-00-06,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-004/DependencyEdges.csv,433,DAG-004-R0432,Origin,CONTEXT,DEL-08-03,DEL-00-06,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-004/DependencyEdges.csv,434,DAG-004-R0433,AnchorType,DELIVERABLE,DEL-08-03,DEL-00-07,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-004/DependencyEdges.csv,434,DAG-004-R0433,DependencyType,ARCHITECTURE_BASIS,DEL-08-03,DEL-00-07,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-004/DependencyEdges.csv,434,DAG-004-R0433,Origin,CONTEXT,DEL-08-03,DEL-00-07,ARCHITECTURE_BASIS,ACTIVE
