File,Line,DependencyID,Field,Value,FromDeliverableID,TargetDeliverableID,DependencyType,Status
"execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-02_Analysis run records/Dependencies.csv",8,DAG-002-E0680,AnchorType,DELIVERABLE,DEL-14-02,DEL-00-08,ARCHITECTURE_BASIS,ACTIVE
"execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-02_Analysis run records/Dependencies.csv",8,DAG-002-E0680,DependencyType,ARCHITECTURE_BASIS,DEL-14-02,DEL-00-08,ARCHITECTURE_BASIS,ACTIVE
"execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-02_Analysis run records/Dependencies.csv",8,DAG-002-E0680,Origin,CONTEXT,DEL-14-02,DEL-00-08,ARCHITECTURE_BASIS,ACTIVE
"execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-02_Analysis run records/Dependencies.csv",9,DAG-002-E0783,AnchorType,DELIVERABLE,DEL-14-02,DEL-14-01,PERSISTENCE_CONTRACT,ACTIVE
"execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-02_Analysis run records/Dependencies.csv",9,DAG-002-E0783,DependencyType,PERSISTENCE_CONTRACT,DEL-14-02,DEL-14-01,PERSISTENCE_CONTRACT,ACTIVE
"execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-02_Analysis run records/Dependencies.csv",9,DAG-002-E0783,Explicitness,INFERRED_DIRECT,DEL-14-02,DEL-14-01,PERSISTENCE_CONTRACT,ACTIVE
"execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-02_Analysis run records/Dependencies.csv",9,DAG-002-E0783,SatisfactionStatus,UNKNOWN,DEL-14-02,DEL-14-01,PERSISTENCE_CONTRACT,ACTIVE
"execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-02_Analysis run records/Dependencies.csv",9,DAG-002-E0783,Origin,GRAPH_REVIEW,DEL-14-02,DEL-14-01,PERSISTENCE_CONTRACT,ACTIVE
"execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-02_Analysis run records/Dependencies.csv",10,DAG-002-E0784,AnchorType,DELIVERABLE,DEL-14-02,DEL-05-04,LOAD_STRESS_PREDECESSOR,ACTIVE
"execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-02_Analysis run records/Dependencies.csv",10,DAG-002-E0784,DependencyType,LOAD_STRESS_PREDECESSOR,DEL-14-02,DEL-05-04,LOAD_STRESS_PREDECESSOR,ACTIVE
"execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-02_Analysis run records/Dependencies.csv",10,DAG-002-E0784,Explicitness,INFERRED_DIRECT,DEL-14-02,DEL-05-04,LOAD_STRESS_PREDECESSOR,ACTIVE
"execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-02_Analysis run records/Dependencies.csv",10,DAG-002-E0784,SatisfactionStatus,UNKNOWN,DEL-14-02,DEL-05-04,LOAD_STRESS_PREDECESSOR,ACTIVE
"execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-02_Analysis run records/Dependencies.csv",10,DAG-002-E0784,Origin,GRAPH_REVIEW,DEL-14-02,DEL-05-04,LOAD_STRESS_PREDECESSOR,ACTIVE
"execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-02_Analysis run records/Dependencies.csv",11,DAG-002-E0785,AnchorType,DELIVERABLE,DEL-14-02,DEL-08-02,REPORTING_PREDECESSOR,ACTIVE
"execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-02_Analysis run records/Dependencies.csv",11,DAG-002-E0785,DependencyType,REPORTING_PREDECESSOR,DEL-14-02,DEL-08-02,REPORTING_PREDECESSOR,ACTIVE
"execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-02_Analysis run records/Dependencies.csv",11,DAG-002-E0785,Explicitness,INFERRED_DIRECT,DEL-14-02,DEL-08-02,REPORTING_PREDECESSOR,ACTIVE
"execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-02_Analysis run records/Dependencies.csv",11,DAG-002-E0785,SatisfactionStatus,UNKNOWN,DEL-14-02,DEL-08-02,REPORTING_PREDECESSOR,ACTIVE
"execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-02_Analysis run records/Dependencies.csv",11,DAG-002-E0785,Origin,GRAPH_REVIEW,DEL-14-02,DEL-08-02,REPORTING_PREDECESSOR,ACTIVE
"execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-02_Analysis run records/Dependencies.csv",12,DAG-002-E0786,AnchorType,DELIVERABLE,DEL-14-02,DEL-08-04,REPORTING_PREDECESSOR,ACTIVE
"execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-02_Analysis run records/Dependencies.csv",12,DAG-002-E0786,DependencyType,REPORTING_PREDECESSOR,DEL-14-02,DEL-08-04,REPORTING_PREDECESSOR,ACTIVE
"execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-02_Analysis run records/Dependencies.csv",12,DAG-002-E0786,Explicitness,INFERRED_DIRECT,DEL-14-02,DEL-08-04,REPORTING_PREDECESSOR,ACTIVE
"execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-02_Analysis run records/Dependencies.csv",12,DAG-002-E0786,SatisfactionStatus,UNKNOWN,DEL-14-02,DEL-08-04,REPORTING_PREDECESSOR,ACTIVE
"execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-02_Analysis run records/Dependencies.csv",12,DAG-002-E0786,Origin,GRAPH_REVIEW,DEL-14-02,DEL-08-04,REPORTING_PREDECESSOR,ACTIVE
"execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-02_Analysis run records/Dependencies.csv",13,DAG-002-E0787,AnchorType,DELIVERABLE,DEL-14-02,DEL-02-05,PERSISTENCE_CONTRACT,ACTIVE
"execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-02_Analysis run records/Dependencies.csv",13,DAG-002-E0787,DependencyType,PERSISTENCE_CONTRACT,DEL-14-02,DEL-02-05,PERSISTENCE_CONTRACT,ACTIVE
"execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-02_Analysis run records/Dependencies.csv",13,DAG-002-E0787,Explicitness,INFERRED_DIRECT,DEL-14-02,DEL-02-05,PERSISTENCE_CONTRACT,ACTIVE
"execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-02_Analysis run records/Dependencies.csv",13,DAG-002-E0787,SatisfactionStatus,UNKNOWN,DEL-14-02,DEL-02-05,PERSISTENCE_CONTRACT,ACTIVE
"execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-02_Analysis run records/Dependencies.csv",13,DAG-002-E0787,Origin,GRAPH_REVIEW,DEL-14-02,DEL-02-05,PERSISTENCE_CONTRACT,ACTIVE
execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-04_Agent rationale and professional-boundary controls/Dependencies.csv,2,DAG-002-E0751,AnchorType,DELIVERABLE,DEL-16-04,DEL-00-01,ARCHITECTURE_BASIS,ACTIVE
execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-04_Agent rationale and professional-boundary controls/Dependencies.csv,2,DAG-002-E0751,DependencyType,ARCHITECTURE_BASIS,DEL-16-04,DEL-00-01,ARCHITECTURE_BASIS,ACTIVE
execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-04_Agent rationale and professional-boundary controls/Dependencies.csv,2,DAG-002-E0751,Origin,CONTEXT,DEL-16-04,DEL-00-01,ARCHITECTURE_BASIS,ACTIVE
execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-04_Agent rationale and professional-boundary controls/Dependencies.csv,3,DAG-002-E0752,AnchorType,DELIVERABLE,DEL-16-04,DEL-00-02,ARCHITECTURE_BASIS,ACTIVE
execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-04_Agent rationale and professional-boundary controls/Dependencies.csv,3,DAG-002-E0752,DependencyType,ARCHITECTURE_BASIS,DEL-16-04,DEL-00-02,ARCHITECTURE_BASIS,ACTIVE
execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-04_Agent rationale and professional-boundary controls/Dependencies.csv,3,DAG-002-E0752,Origin,CONTEXT,DEL-16-04,DEL-00-02,ARCHITECTURE_BASIS,ACTIVE
execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-04_Agent rationale and professional-boundary controls/Dependencies.csv,4,DAG-002-E0753,AnchorType,DELIVERABLE,DEL-16-04,DEL-00-03,ARCHITECTURE_BASIS,ACTIVE
execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-04_Agent rationale and professional-boundary controls/Dependencies.csv,4,DAG-002-E0753,DependencyType,ARCHITECTURE_BASIS,DEL-16-04,DEL-00-03,ARCHITECTURE_BASIS,ACTIVE
execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-04_Agent rationale and professional-boundary controls/Dependencies.csv,4,DAG-002-E0753,Origin,CONTEXT,DEL-16-04,DEL-00-03,ARCHITECTURE_BASIS,ACTIVE
execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-04_Agent rationale and professional-boundary controls/Dependencies.csv,5,DAG-002-E0754,AnchorType,DELIVERABLE,DEL-16-04,DEL-00-04,ARCHITECTURE_BASIS,ACTIVE
execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-04_Agent rationale and professional-boundary controls/Dependencies.csv,5,DAG-002-E0754,DependencyType,ARCHITECTURE_BASIS,DEL-16-04,DEL-00-04,ARCHITECTURE_BASIS,ACTIVE
execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-04_Agent rationale and professional-boundary controls/Dependencies.csv,5,DAG-002-E0754,Origin,CONTEXT,DEL-16-04,DEL-00-04,ARCHITECTURE_BASIS,ACTIVE
execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-04_Agent rationale and professional-boundary controls/Dependencies.csv,6,DAG-002-E0755,AnchorType,DELIVERABLE,DEL-16-04,DEL-00-06,ARCHITECTURE_BASIS,ACTIVE
execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-04_Agent rationale and professional-boundary controls/Dependencies.csv,6,DAG-002-E0755,DependencyType,ARCHITECTURE_BASIS,DEL-16-04,DEL-00-06,ARCHITECTURE_BASIS,ACTIVE
execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-04_Agent rationale and professional-boundary controls/Dependencies.csv,6,DAG-002-E0755,Origin,CONTEXT,DEL-16-04,DEL-00-06,ARCHITECTURE_BASIS,ACTIVE
execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-04_Agent rationale and professional-boundary controls/Dependencies.csv,7,DAG-002-E0756,AnchorType,DELIVERABLE,DEL-16-04,DEL-00-07,ARCHITECTURE_BASIS,ACTIVE
execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-04_Agent rationale and professional-boundary controls/Dependencies.csv,7,DAG-002-E0756,DependencyType,ARCHITECTURE_BASIS,DEL-16-04,DEL-00-07,ARCHITECTURE_BASIS,ACTIVE
execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-04_Agent rationale and professional-boundary controls/Dependencies.csv,7,DAG-002-E0756,Origin,CONTEXT,DEL-16-04,DEL-00-07,ARCHITECTURE_BASIS,ACTIVE
execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-04_Agent rationale and professional-boundary controls/Dependencies.csv,8,DAG-002-E0757,AnchorType,DELIVERABLE,DEL-16-04,DEL-00-08,ARCHITECTURE_BASIS,ACTIVE
execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-04_Agent rationale and professional-boundary controls/Dependencies.csv,8,DAG-002-E0757,DependencyType,ARCHITECTURE_BASIS,DEL-16-04,DEL-00-08,ARCHITECTURE_BASIS,ACTIVE
execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-04_Agent rationale and professional-boundary controls/Dependencies.csv,8,DAG-002-E0757,Origin,CONTEXT,DEL-16-04,DEL-00-08,ARCHITECTURE_BASIS,ACTIVE
execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-04_Agent rationale and professional-boundary controls/Dependencies.csv,9,DAG-002-E0837,AnchorType,DELIVERABLE,DEL-16-04,DEL-01-04,GOVERNANCE_PREDECESSOR,ACTIVE
execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-04_Agent rationale and professional-boundary controls/Dependencies.csv,9,DAG-002-E0837,DependencyType,GOVERNANCE_PREDECESSOR,DEL-16-04,DEL-01-04,GOVERNANCE_PREDECESSOR,ACTIVE
execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-04_Agent rationale and professional-boundary controls/Dependencies.csv,9,DAG-002-E0837,Explicitness,INFERRED_DIRECT,DEL-16-04,DEL-01-04,GOVERNANCE_PREDECESSOR,ACTIVE
execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-04_Agent rationale and professional-boundary controls/Dependencies.csv,9,DAG-002-E0837,SatisfactionStatus,UNKNOWN,DEL-16-04,DEL-01-04,GOVERNANCE_PREDECESSOR,ACTIVE
execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-04_Agent rationale and professional-boundary controls/Dependencies.csv,9,DAG-002-E0837,Origin,GRAPH_REVIEW,DEL-16-04,DEL-01-04,GOVERNANCE_PREDECESSOR,ACTIVE
execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-04_Agent rationale and professional-boundary controls/Dependencies.csv,10,DAG-002-E0838,AnchorType,DELIVERABLE,DEL-16-04,DEL-16-03,GOVERNANCE_PREDECESSOR,ACTIVE
execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-04_Agent rationale and professional-boundary controls/Dependencies.csv,10,DAG-002-E0838,DependencyType,GOVERNANCE_PREDECESSOR,DEL-16-04,DEL-16-03,GOVERNANCE_PREDECESSOR,ACTIVE
execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-04_Agent rationale and professional-boundary controls/Dependencies.csv,10,DAG-002-E0838,Explicitness,INFERRED_DIRECT,DEL-16-04,DEL-16-03,GOVERNANCE_PREDECESSOR,ACTIVE
execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-04_Agent rationale and professional-boundary controls/Dependencies.csv,10,DAG-002-E0838,SatisfactionStatus,UNKNOWN,DEL-16-04,DEL-16-03,GOVERNANCE_PREDECESSOR,ACTIVE
execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-04_Agent rationale and professional-boundary controls/Dependencies.csv,10,DAG-002-E0838,Origin,GRAPH_REVIEW,DEL-16-04,DEL-16-03,GOVERNANCE_PREDECESSOR,ACTIVE
execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-04_Agent rationale and professional-boundary controls/Dependencies.csv,11,DAG-002-E0839,AnchorType,DELIVERABLE,DEL-16-04,DEL-12-05,SECURITY_PREDECESSOR,ACTIVE
execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-04_Agent rationale and professional-boundary controls/Dependencies.csv,11,DAG-002-E0839,DependencyType,SECURITY_PREDECESSOR,DEL-16-04,DEL-12-05,SECURITY_PREDECESSOR,ACTIVE
execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-04_Agent rationale and professional-boundary controls/Dependencies.csv,11,DAG-002-E0839,Explicitness,INFERRED_DIRECT,DEL-16-04,DEL-12-05,SECURITY_PREDECESSOR,ACTIVE
execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-04_Agent rationale and professional-boundary controls/Dependencies.csv,11,DAG-002-E0839,SatisfactionStatus,UNKNOWN,DEL-16-04,DEL-12-05,SECURITY_PREDECESSOR,ACTIVE
execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-04_Agent rationale and professional-boundary controls/Dependencies.csv,11,DAG-002-E0839,Origin,GRAPH_REVIEW,DEL-16-04,DEL-12-05,SECURITY_PREDECESSOR,ACTIVE
execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-01_CAEPIPE and export-format source basis/Dependencies.csv,2,DEL-17-01-A001,AnchorType,SCOPE,DEL-17-01,,TRACEABILITY,ACTIVE
execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-01_CAEPIPE and export-format source basis/Dependencies.csv,2,DEL-17-01-A001,Direction,SELF,DEL-17-01,,TRACEABILITY,ACTIVE
execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-01_CAEPIPE and export-format source basis/Dependencies.csv,2,DEL-17-01-A001,DependencyType,TRACEABILITY,DEL-17-01,,TRACEABILITY,ACTIVE
execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-01_CAEPIPE and export-format source basis/Dependencies.csv,2,DEL-17-01-A001,TargetType,SCOPE_ITEM,DEL-17-01,,TRACEABILITY,ACTIVE
execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-01_CAEPIPE and export-format source basis/Dependencies.csv,2,DEL-17-01-A001,Origin,TASK_EXTRACT,DEL-17-01,,TRACEABILITY,ACTIVE
execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-01_CAEPIPE and export-format source basis/Dependencies.csv,3,DEL-17-01-A002,AnchorType,SCOPE,DEL-17-01,,TRACEABILITY,ACTIVE
execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-01_CAEPIPE and export-format source basis/Dependencies.csv,3,DEL-17-01-A002,Direction,SELF,DEL-17-01,,TRACEABILITY,ACTIVE
execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-01_CAEPIPE and export-format source basis/Dependencies.csv,3,DEL-17-01-A002,DependencyType,TRACEABILITY,DEL-17-01,,TRACEABILITY,ACTIVE
execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-01_CAEPIPE and export-format source basis/Dependencies.csv,3,DEL-17-01-A002,TargetType,SCOPE_ITEM,DEL-17-01,,TRACEABILITY,ACTIVE
execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-01_CAEPIPE and export-format source basis/Dependencies.csv,3,DEL-17-01-A002,Origin,TASK_EXTRACT,DEL-17-01,,TRACEABILITY,ACTIVE
execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-01_CAEPIPE and export-format source basis/Dependencies.csv,4,DEL-17-01-E001,AnchorType,GOVERNANCE,DEL-17-01,,BOUNDARY,ACTIVE
execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-01_CAEPIPE and export-format source basis/Dependencies.csv,4,DEL-17-01-E001,DependencyType,BOUNDARY,DEL-17-01,,BOUNDARY,ACTIVE
execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-01_CAEPIPE and export-format source basis/Dependencies.csv,4,DEL-17-01-E001,TargetType,REFERENCE,DEL-17-01,,BOUNDARY,ACTIVE
execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-01_CAEPIPE and export-format source basis/Dependencies.csv,4,DEL-17-01-E001,Origin,TASK_EXTRACT,DEL-17-01,,BOUNDARY,ACTIVE
execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-01_CAEPIPE and export-format source basis/Dependencies.csv,5,DEL-17-01-D001,AnchorType,DELIVERABLE,DEL-17-01,DEL-17-02,CONSUMED_BY,ACTIVE
execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-01_CAEPIPE and export-format source basis/Dependencies.csv,5,DEL-17-01-D001,DependencyType,CONSUMED_BY,DEL-17-01,DEL-17-02,CONSUMED_BY,ACTIVE
execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-01_CAEPIPE and export-format source basis/Dependencies.csv,5,DEL-17-01-D001,Origin,TASK_EXTRACT,DEL-17-01,DEL-17-02,CONSUMED_BY,ACTIVE
"execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-02_Export package, profile, and stable ID map contracts/Dependencies.csv",2,DEL-17-02-A001,AnchorType,SCOPE,DEL-17-02,,TRACEABILITY,ACTIVE
"execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-02_Export package, profile, and stable ID map contracts/Dependencies.csv",2,DEL-17-02-A001,Direction,SELF,DEL-17-02,,TRACEABILITY,ACTIVE
"execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-02_Export package, profile, and stable ID map contracts/Dependencies.csv",2,DEL-17-02-A001,DependencyType,TRACEABILITY,DEL-17-02,,TRACEABILITY,ACTIVE
"execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-02_Export package, profile, and stable ID map contracts/Dependencies.csv",2,DEL-17-02-A001,TargetType,SCOPE_ITEM,DEL-17-02,,TRACEABILITY,ACTIVE
"execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-02_Export package, profile, and stable ID map contracts/Dependencies.csv",2,DEL-17-02-A001,Origin,PREPARATION,DEL-17-02,,TRACEABILITY,ACTIVE
"execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-02_Export package, profile, and stable ID map contracts/Dependencies.csv",3,DEL-17-02-A002,AnchorType,SCOPE,DEL-17-02,,TRACEABILITY,ACTIVE
"execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-02_Export package, profile, and stable ID map contracts/Dependencies.csv",3,DEL-17-02-A002,Direction,SELF,DEL-17-02,,TRACEABILITY,ACTIVE
"execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-02_Export package, profile, and stable ID map contracts/Dependencies.csv",3,DEL-17-02-A002,DependencyType,TRACEABILITY,DEL-17-02,,TRACEABILITY,ACTIVE
"execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-02_Export package, profile, and stable ID map contracts/Dependencies.csv",3,DEL-17-02-A002,TargetType,SCOPE_ITEM,DEL-17-02,,TRACEABILITY,ACTIVE
"execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-02_Export package, profile, and stable ID map contracts/Dependencies.csv",3,DEL-17-02-A002,Origin,PREPARATION,DEL-17-02,,TRACEABILITY,ACTIVE
"execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-02_Export package, profile, and stable ID map contracts/Dependencies.csv",4,DEL-17-02-E001,AnchorType,DELIVERABLE,DEL-17-02,DEL-17-01,SOURCE_BASIS,ACTIVE
"execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-02_Export package, profile, and stable ID map contracts/Dependencies.csv",4,DEL-17-02-E001,DependencyType,SOURCE_BASIS,DEL-17-02,DEL-17-01,SOURCE_BASIS,ACTIVE
"execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-02_Export package, profile, and stable ID map contracts/Dependencies.csv",4,DEL-17-02-E001,Origin,TASK_EXTRACT,DEL-17-02,DEL-17-01,SOURCE_BASIS,ACTIVE
