CanonicalTerm,Synonyms,Definition,SourceDocs,SourceRefs,Notes,SourceCount
Supersession_Map.csv,supersession map,Cumulative map accumulated from accepted prior maps and current SCA delta rows.,SRC-TOOLS-REGISTRY,@repo/tools/REGISTRY.md:L0193|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-REGISTRY.html#SEC-TL001-0014,,1
DOMAIN hypergraph,hypergraph,Graph built from staging CSVs with deterministic SHA1-based hyperedge IDs and QA checks.,SRC-TOOLS-REGISTRY,@repo/tools/REGISTRY.md:L0201|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-REGISTRY.html#SEC-TL001-0015;@repo/tools/REGISTRY.md:L0203|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-REGISTRY.html#SEC-TL001-0015,,1
Evaluation tools,,Canonical evaluation scripts under `tools/evaluation/` with possible project-specific variants.,SRC-TOOLS-REGISTRY,@repo/tools/REGISTRY.md:L0209|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-REGISTRY.html#SEC-TL001-0016,,1
Publication_Schema.md,Publication_Schema selectors,Approved publication schema selectors used by section-map generation.,SRC-TOOLS-REGISTRY,@repo/tools/REGISTRY.md:L0228|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-REGISTRY.html#SEC-TL001-0017,,1
Section_Map.csv,section map,Candidate or approved section map used by publication planning and review tools.,SRC-TOOLS-REGISTRY,@repo/tools/REGISTRY.md:L0228|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-REGISTRY.html#SEC-TL001-0017;@repo/tools/REGISTRY.md:L0233|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-REGISTRY.html#SEC-TL001-0017;@repo/tools/REGISTRY.md:L0243|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-REGISTRY.html#SEC-TL001-0018,,1
concordance register,concordance register coverage,Publication governance artifact referenced by legacy coverage validation and section-context packet generation.,SRC-TOOLS-REGISTRY,@repo/tools/REGISTRY.md:L0230|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-REGISTRY.html#SEC-TL001-0017;@repo/tools/REGISTRY.md:L0231|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-REGISTRY.html#SEC-TL001-0017,,1
source database snapshot,source catalog snapshot;snapshot,"V2 source database or catalog snapshot used by retrieval indexing, querying, building, and validation.;The database snapshot backing the derived local query index and living under the domain package.",SRC-TOOLS-REGISTRY;SRC-TOOLS-RETRIEVAL-README,@repo/tools/REGISTRY.md:L0252|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-REGISTRY.html#SEC-TL001-0019;@repo/tools/REGISTRY.md:L0253|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-REGISTRY.html#SEC-TL001-0019;@repo/tools/REGISTRY.md:L0259|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-REGISTRY.html#SEC-TL001-0020;@repo/tools/REGISTRY.md:L0260|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-REGISTRY.html#SEC-TL001-0020;@repo/tools/retrieval/README.md:L5|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-RETRIEVAL-README.html#SEC-TL003-0001;@repo/tools/retrieval/README.md:L26|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-RETRIEVAL-README.html#SEC-TL003-0003,,2
source copy policy,,Policy checked by V2 source catalog snapshot validation.,SRC-TOOLS-REGISTRY,@repo/tools/REGISTRY.md:L0260|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-REGISTRY.html#SEC-TL001-0020,,1
Backlog (CREATE LATER),backlog tool,Tool category for useful tools deferred until reuse or divergence justifies promotion.,SRC-TOOLS-REGISTRY,@repo/tools/REGISTRY.md:L0262|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-REGISTRY.html#SEC-TL001-0021;@repo/tools/REGISTRY.md:L0264|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-REGISTRY.html#SEC-TL001-0021;@repo/tools/REGISTRY.md:L0275|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-REGISTRY.html#SEC-TL001-0021,,1
edgequake-pdf2md,edgequake-pdf2md,High-performance PDF-to-Markdown converter and legacy Step 0 alternative to native PDF2MD.,SRC-TOOLS-EXTERNAL-TOOLS,@repo/tools/EXTERNAL_TOOLS.md:L3|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-EXTERNAL-TOOLS.html#SEC-TL002-0001;@repo/tools/EXTERNAL_TOOLS.md:L17|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-EXTERNAL-TOOLS.html#SEC-TL002-0002;@repo/tools/EXTERNAL_TOOLS.md:L217|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-EXTERNAL-TOOLS.html#SEC-TL002-0019;@repo/tools/EXTERNAL_TOOLS.md:L223|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-EXTERNAL-TOOLS.html#SEC-TL002-0019,Legacy Step 0 alternative.,1
synalinks,synalinks,Preferred ad hoc utility for human-directed entity extraction using DataModel classes and Generator schema-constrained output.,SRC-TOOLS-EXTERNAL-TOOLS,@repo/tools/EXTERNAL_TOOLS.md:L3|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-EXTERNAL-TOOLS.html#SEC-TL002-0001;@repo/tools/EXTERNAL_TOOLS.md:L19|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-EXTERNAL-TOOLS.html#SEC-TL002-0002;@repo/tools/EXTERNAL_TOOLS.md:L45|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-EXTERNAL-TOOLS.html#SEC-TL002-0003;@repo/tools/EXTERNAL_TOOLS.md:L117|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-EXTERNAL-TOOLS.html#SEC-TL002-0007;@repo/tools/EXTERNAL_TOOLS.md:L150|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-EXTERNAL-TOOLS.html#SEC-TL002-0014;@repo/tools/EXTERNAL_TOOLS.md:L229|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-EXTERNAL-TOOLS.html#SEC-TL002-0019;@repo/tools/EXTERNAL_TOOLS.md:L235|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-EXTERNAL-TOOLS.html#SEC-TL002-0019,Preferred extraction path.,1
synalinks-memory-python-sdk,synalinks-memory-python-sdk,Python client for Synalinks Memory hosted knowledge API; optional query layer over extracted entities.,SRC-TOOLS-EXTERNAL-TOOLS,@repo/tools/EXTERNAL_TOOLS.md:L3|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-EXTERNAL-TOOLS.html#SEC-TL002-0001;@repo/tools/EXTERNAL_TOOLS.md:L20|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-EXTERNAL-TOOLS.html#SEC-TL002-0002;@repo/tools/EXTERNAL_TOOLS.md:L52|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-EXTERNAL-TOOLS.html#SEC-TL002-0003;@repo/tools/EXTERNAL_TOOLS.md:L237|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-EXTERNAL-TOOLS.html#SEC-TL002-0019;@repo/tools/EXTERNAL_TOOLS.md:L243|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-EXTERNAL-TOOLS.html#SEC-TL002-0019,"Derived query layer, not canonical.",1
zingg,Zingg,Scalable ML-based entity resolution tool that learns blocking and similarity models and clusters records referring to the same real-world entity.,SRC-TOOLS-EXTERNAL-TOOLS,@repo/tools/EXTERNAL_TOOLS.md:L3|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-EXTERNAL-TOOLS.html#SEC-TL002-0001;@repo/tools/EXTERNAL_TOOLS.md:L18|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-EXTERNAL-TOOLS.html#SEC-TL002-0002;@repo/tools/EXTERNAL_TOOLS.md:L40|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-EXTERNAL-TOOLS.html#SEC-TL002-0003;@repo/tools/EXTERNAL_TOOLS.md:L118|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-EXTERNAL-TOOLS.html#SEC-TL002-0007;@repo/tools/EXTERNAL_TOOLS.md:L150|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-EXTERNAL-TOOLS.html#SEC-TL002-0014;@repo/tools/EXTERNAL_TOOLS.md:L163|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-EXTERNAL-TOOLS.html#SEC-TL002-0016;@repo/tools/EXTERNAL_TOOLS.md:L181|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-EXTERNAL-TOOLS.html#SEC-TL002-0018;@repo/tools/EXTERNAL_TOOLS.md:L225|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-EXTERNAL-TOOLS.html#SEC-TL002-0019,Legacy fuzzy matching utility.,1
DOMAIN pipeline,DOMAIN pipeline,Single linear path from source documents through an audited structural hypergraph.,SRC-TOOLS-EXTERNAL-TOOLS,@repo/tools/EXTERNAL_TOOLS.md:L3|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-EXTERNAL-TOOLS.html#SEC-TL002-0001;@repo/tools/EXTERNAL_TOOLS.md:L58|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-EXTERNAL-TOOLS.html#SEC-TL002-0004;@repo/tools/EXTERNAL_TOOLS.md:L85|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-EXTERNAL-TOOLS.html#SEC-TL002-0004;@repo/tools/EXTERNAL_TOOLS.md:L104|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-EXTERNAL-TOOLS.html#SEC-TL002-0006,Pipeline framing.,1
PIPELINE_DESIGN.md,PIPELINE_DESIGN.md,"Authoritative pipeline specification for registry, namespaces, schemas, confidence levels, validation, execution model, and domain-specific tool configuration.",SRC-TOOLS-EXTERNAL-TOOLS,@repo/tools/EXTERNAL_TOOLS.md:L7|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-EXTERNAL-TOOLS.html#SEC-TL002-0001;@repo/tools/EXTERNAL_TOOLS.md:L48|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-EXTERNAL-TOOLS.html#SEC-TL002-0003,Authoritative reference.,1
chirality-domain-test,chirality-domain-test,"Structured, auditable agent framework for domain knowledge curation.",SRC-TOOLS-EXTERNAL-TOOLS,@repo/tools/EXTERNAL_TOOLS.md:L15|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-EXTERNAL-TOOLS.html#SEC-TL002-0002;@repo/tools/EXTERNAL_TOOLS.md:L28|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-EXTERNAL-TOOLS.html#SEC-TL002-0003,Framework system.,1
structural hypergraph,structural hypergraph,Terminal data artifact of the DOMAIN pipeline representing workspace organization and n-ary relationships.,SRC-TOOLS-EXTERNAL-TOOLS,@repo/tools/EXTERNAL_TOOLS.md:L29|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-EXTERNAL-TOOLS.html#SEC-TL002-0003;@repo/tools/EXTERNAL_TOOLS.md:L128|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-EXTERNAL-TOOLS.html#SEC-TL002-0009,Hypergraph artifact.,1
PDF2MD (native),PDF2MD;native PDF2MD,Native PDF-to-Markdown pipeline agent for Step 0.,SRC-TOOLS-EXTERNAL-TOOLS,@repo/tools/EXTERNAL_TOOLS.md:L16|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-EXTERNAL-TOOLS.html#SEC-TL002-0002;@repo/tools/EXTERNAL_TOOLS.md:L34|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-EXTERNAL-TOOLS.html#SEC-TL002-0003;@repo/tools/EXTERNAL_TOOLS.md:L91|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-EXTERNAL-TOOLS.html#SEC-TL002-0005;@repo/tools/EXTERNAL_TOOLS.md:L98|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-EXTERNAL-TOOLS.html#SEC-TL002-0005;@repo/tools/EXTERNAL_TOOLS.md:L195|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-EXTERNAL-TOOLS.html#SEC-TL002-0019,Native Step 0 path.,1
Vision Language Models,VLMs,Models used for structure-preserving conversion of rasterized PDF page images.,SRC-TOOLS-EXTERNAL-TOOLS,@repo/tools/EXTERNAL_TOOLS.md:L17|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-EXTERNAL-TOOLS.html#SEC-TL002-0002;@repo/tools/EXTERNAL_TOOLS.md:L223|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-EXTERNAL-TOOLS.html#SEC-TL002-0019,Provider API key required for edgequake-pdf2md.,1
DataModel,synalinks.DataModel,Synalinks class pattern used to define entity types per project.,SRC-TOOLS-EXTERNAL-TOOLS,@repo/tools/EXTERNAL_TOOLS.md:L19|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-EXTERNAL-TOOLS.html#SEC-TL002-0002;@repo/tools/EXTERNAL_TOOLS.md:L47|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-EXTERNAL-TOOLS.html#SEC-TL002-0003;@repo/tools/EXTERNAL_TOOLS.md:L117|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-EXTERNAL-TOOLS.html#SEC-TL002-0007,Synalinks schema mechanism.,1
Generator,Generator,Synalinks extraction component used for schema-constrained structured output.,SRC-TOOLS-EXTERNAL-TOOLS,@repo/tools/EXTERNAL_TOOLS.md:L19|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-EXTERNAL-TOOLS.html#SEC-TL002-0002;@repo/tools/EXTERNAL_TOOLS.md:L117|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-EXTERNAL-TOOLS.html#SEC-TL002-0007,Synalinks extraction mechanism.,1
GB.v1.0,GB.v1.0,Extraction CSV compliance format used by synalinks outputs.,SRC-TOOLS-EXTERNAL-TOOLS,@repo/tools/EXTERNAL_TOOLS.md:L19|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-EXTERNAL-TOOLS.html#SEC-TL002-0002;@repo/tools/EXTERNAL_TOOLS.md:L46|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-EXTERNAL-TOOLS.html#SEC-TL002-0003;@repo/tools/EXTERNAL_TOOLS.md:L117|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-EXTERNAL-TOOLS.html#SEC-TL002-0007,Output contract.,1
deterministic blake2b identity fingerprinting,deterministic identity fingerprinting;blake2b identity fingerprinting,Identity method where the same identity fields produce the same ID.,SRC-TOOLS-EXTERNAL-TOOLS,@repo/tools/EXTERNAL_TOOLS.md:L49|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-EXTERNAL-TOOLS.html#SEC-TL002-0003;@repo/tools/EXTERNAL_TOOLS.md:L117|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-EXTERNAL-TOOLS.html#SEC-TL002-0007;@repo/tools/EXTERNAL_TOOLS.md:L150|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-EXTERNAL-TOOLS.html#SEC-TL002-0014,Common-case entity resolution method.,1
Synalinks Memory,Synalinks Memory,Hosted knowledge API queried by synalinks-memory-python-sdk over uploaded extraction data.,SRC-TOOLS-EXTERNAL-TOOLS,@repo/tools/EXTERNAL_TOOLS.md:L20|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-EXTERNAL-TOOLS.html#SEC-TL002-0002;@repo/tools/EXTERNAL_TOOLS.md:L53|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-EXTERNAL-TOOLS.html#SEC-TL002-0003;@repo/tools/EXTERNAL_TOOLS.md:L243|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-EXTERNAL-TOOLS.html#SEC-TL002-0019,Hosted API.,1
pdftotext,pdftotext;Poppler,"Command-line PDF text extractor used for title-block text, drawing-number verification, and system-name candidate harvesting.",SRC-TOOLS-EXTERNAL-TOOLS,@repo/tools/EXTERNAL_TOOLS.md:L21|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-EXTERNAL-TOOLS.html#SEC-TL002-0002;@repo/tools/EXTERNAL_TOOLS.md:L209|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-EXTERNAL-TOOLS.html#SEC-TL002-0019;@repo/tools/EXTERNAL_TOOLS.md:L215|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-EXTERNAL-TOOLS.html#SEC-TL002-0019,Usually provided by Poppler.,1
Pillow,Pillow,Python imaging library used for ad hoc image cropping and contact-sheet generation during drawing extraction QA.,SRC-TOOLS-EXTERNAL-TOOLS,@repo/tools/EXTERNAL_TOOLS.md:L22|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-EXTERNAL-TOOLS.html#SEC-TL002-0002;@repo/tools/EXTERNAL_TOOLS.md:L203|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-EXTERNAL-TOOLS.html#SEC-TL002-0019,Operator QA utility.,1
ad hoc graphs,ad hoc graphs,Graphs scoped to the documents the human selects and validated by the human before use.,SRC-TOOLS-EXTERNAL-TOOLS,@repo/tools/EXTERNAL_TOOLS.md:L120|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-EXTERNAL-TOOLS.html#SEC-TL002-0007,Not automatic pipeline stages.,1
DOMAIN_HYPERGRAPH,DOMAIN_HYPERGRAPH,Agent that reads workspace folder structure and metadata stubs to produce the structural hypergraph.,SRC-TOOLS-EXTERNAL-TOOLS,@repo/tools/EXTERNAL_TOOLS.md:L29|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-EXTERNAL-TOOLS.html#SEC-TL002-0003;@repo/tools/EXTERNAL_TOOLS.md:L79|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-EXTERNAL-TOOLS.html#SEC-TL002-0004;@repo/tools/EXTERNAL_TOOLS.md:L126|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-EXTERNAL-TOOLS.html#SEC-TL002-0009;@repo/tools/EXTERNAL_TOOLS.md:L128|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-EXTERNAL-TOOLS.html#SEC-TL002-0009,Step 4 agent.,1
AUDIT_HYPERGRAPH_CLOSURE,AUDIT_HYPERGRAPH_CLOSURE,"Agent that reads the structural hypergraph and validates structural integrity, referential integrity, and completeness.",SRC-TOOLS-EXTERNAL-TOOLS,@repo/tools/EXTERNAL_TOOLS.md:L82|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-EXTERNAL-TOOLS.html#SEC-TL002-0004;@repo/tools/EXTERNAL_TOOLS.md:L96|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-EXTERNAL-TOOLS.html#SEC-TL002-0005;@repo/tools/EXTERNAL_TOOLS.md:L130|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-EXTERNAL-TOOLS.html#SEC-TL002-0010;@repo/tools/EXTERNAL_TOOLS.md:L132|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-EXTERNAL-TOOLS.html#SEC-TL002-0010,Step 5 audit agent.,1
DRAWING_EXTRACT,DRAWING_EXTRACT,Agent that orchestrates drawing-type-aware structured extraction from engineering drawing PDFs.,SRC-TOOLS-EXTERNAL-TOOLS,@repo/tools/EXTERNAL_TOOLS.md:L142|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-EXTERNAL-TOOLS.html#SEC-TL002-0013;@repo/tools/EXTERNAL_TOOLS.md:L144|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-EXTERNAL-TOOLS.html#SEC-TL002-0013,Drawing extraction agent.,1
core-vs-repertoire split,core-vs-repertoire split,DRAWING_EXTRACT architecture separating type-agnostic core phases from target-specific hooks.,SRC-TOOLS-EXTERNAL-TOOLS,@repo/tools/EXTERNAL_TOOLS.md:L144|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-EXTERNAL-TOOLS.html#SEC-TL002-0013,Drawing extraction architecture.,1
drawing_type x extraction_target,drawing_type x extraction_target,Target registry axis used by DRAWING_EXTRACT for target-specific behavior.,SRC-TOOLS-EXTERNAL-TOOLS,@repo/tools/EXTERNAL_TOOLS.md:L144|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-EXTERNAL-TOOLS.html#SEC-TL002-0013,ASCII rendering of source expression.,1
Synalinks to zingg Flattening,Synalinks -> zingg Flattening,Process that flattens extracted entities to flat CSV or Parquet records for zingg fuzzy resolution.,SRC-TOOLS-EXTERNAL-TOOLS,@repo/tools/EXTERNAL_TOOLS.md:L154|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-EXTERNAL-TOOLS.html#SEC-TL002-0015;@repo/tools/EXTERNAL_TOOLS.md:L156|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-EXTERNAL-TOOLS.html#SEC-TL002-0015;@repo/tools/EXTERNAL_TOOLS.md:L158|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-EXTERNAL-TOOLS.html#SEC-TL002-0015,Flattening handoff.,1
FieldDefinition,FieldDefinition,zingg mapping from each flattened column to a domain-appropriate match type.,SRC-TOOLS-EXTERNAL-TOOLS,@repo/tools/EXTERNAL_TOOLS.md:L161|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-EXTERNAL-TOOLS.html#SEC-TL002-0015,zingg schema mapping.,1
cross-document entity identity,Cross-document entity identity,Resolution type handled by zingg through structured record matching with fuzzy fields.,SRC-TOOLS-EXTERNAL-TOOLS,@repo/tools/EXTERNAL_TOOLS.md:L178|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-EXTERNAL-TOOLS.html#SEC-TL002-0017,Entity resolution pattern.,1
