Filename,PackageRole,Description
domains/chirality/_Decomposition/source_section_nodes/SRC-FRONTEND-DOCS-HARNESS-CHIRALITY-HARNESS-GRAPHS-AND-SEQUENCE_section_nodes.csv,authoritative companion register,Section-node retrieval substrate for SRC-FRONTEND-DOCS-HARNESS-CHIRALITY-HARNESS-GRAPHS-AND-SEQUENCE.
domains/chirality/_Decomposition/source_asset_manifests/SRC-FRONTEND-DOCS-HARNESS-HARNESS-DECISIONS_assets_manifest.json,authoritative companion register,Minimal Markdown-only asset manifest for SRC-FRONTEND-DOCS-HARNESS-HARNESS-DECISIONS.
domains/chirality/_Decomposition/source_skeletons/SRC-FRONTEND-DOCS-HARNESS-HARNESS-DECISIONS_skeleton.json,authoritative companion register,Source skeleton for SRC-FRONTEND-DOCS-HARNESS-HARNESS-DECISIONS.
domains/chirality/_Decomposition/source_dispatch_plans/SRC-FRONTEND-DOCS-HARNESS-HARNESS-DECISIONS_dispatch_plan.json,authoritative companion register,Phase 2 dispatch plan for SRC-FRONTEND-DOCS-HARNESS-HARNESS-DECISIONS.
domains/chirality/_Decomposition/source_review_html/SRC-FRONTEND-DOCS-HARNESS-HARNESS-DECISIONS.html,authoritative companion register,Structure-mode section review HTML for SRC-FRONTEND-DOCS-HARNESS-HARNESS-DECISIONS.
domains/chirality/_Decomposition/source_section_nodes/SRC-FRONTEND-DOCS-HARNESS-HARNESS-DECISIONS_section_nodes.csv,authoritative companion register,Section-node retrieval substrate for SRC-FRONTEND-DOCS-HARNESS-HARNESS-DECISIONS.
domains/chirality/_Decomposition/source_asset_manifests/SRC-FRONTEND-DOCS-HARNESS-HARNESS-IMPLEMENTATION-CHECKLIST_assets_manifest.json,authoritative companion register,Minimal Markdown-only asset manifest for SRC-FRONTEND-DOCS-HARNESS-HARNESS-IMPLEMENTATION-CHECKLIST.
domains/chirality/_Decomposition/source_skeletons/SRC-FRONTEND-DOCS-HARNESS-HARNESS-IMPLEMENTATION-CHECKLIST_skeleton.json,authoritative companion register,Source skeleton for SRC-FRONTEND-DOCS-HARNESS-HARNESS-IMPLEMENTATION-CHECKLIST.
domains/chirality/_Decomposition/source_dispatch_plans/SRC-FRONTEND-DOCS-HARNESS-HARNESS-IMPLEMENTATION-CHECKLIST_dispatch_plan.json,authoritative companion register,Phase 2 dispatch plan for SRC-FRONTEND-DOCS-HARNESS-HARNESS-IMPLEMENTATION-CHECKLIST.
domains/chirality/_Decomposition/source_review_html/SRC-FRONTEND-DOCS-HARNESS-HARNESS-IMPLEMENTATION-CHECKLIST.html,authoritative companion register,Structure-mode section review HTML for SRC-FRONTEND-DOCS-HARNESS-HARNESS-IMPLEMENTATION-CHECKLIST.
domains/chirality/_Decomposition/source_section_nodes/SRC-FRONTEND-DOCS-HARNESS-HARNESS-IMPLEMENTATION-CHECKLIST_section_nodes.csv,authoritative companion register,Section-node retrieval substrate for SRC-FRONTEND-DOCS-HARNESS-HARNESS-IMPLEMENTATION-CHECKLIST.
domains/chirality/_Decomposition/source_asset_manifests/SRC-FRONTEND-DOCS-HARNESS-HARNESS-SDK-CUTOVER-CHECKLIST_assets_manifest.json,authoritative companion register,Minimal Markdown-only asset manifest for SRC-FRONTEND-DOCS-HARNESS-HARNESS-SDK-CUTOVER-CHECKLIST.
domains/chirality/_Decomposition/source_skeletons/SRC-FRONTEND-DOCS-HARNESS-HARNESS-SDK-CUTOVER-CHECKLIST_skeleton.json,authoritative companion register,Source skeleton for SRC-FRONTEND-DOCS-HARNESS-HARNESS-SDK-CUTOVER-CHECKLIST.
domains/chirality/_Decomposition/source_dispatch_plans/SRC-FRONTEND-DOCS-HARNESS-HARNESS-SDK-CUTOVER-CHECKLIST_dispatch_plan.json,authoritative companion register,Phase 2 dispatch plan for SRC-FRONTEND-DOCS-HARNESS-HARNESS-SDK-CUTOVER-CHECKLIST.
domains/chirality/_Decomposition/source_review_html/SRC-FRONTEND-DOCS-HARNESS-HARNESS-SDK-CUTOVER-CHECKLIST.html,authoritative companion register,Structure-mode section review HTML for SRC-FRONTEND-DOCS-HARNESS-HARNESS-SDK-CUTOVER-CHECKLIST.
domains/chirality/_Decomposition/source_section_nodes/SRC-FRONTEND-DOCS-HARNESS-HARNESS-SDK-CUTOVER-CHECKLIST_section_nodes.csv,authoritative companion register,Section-node retrieval substrate for SRC-FRONTEND-DOCS-HARNESS-HARNESS-SDK-CUTOVER-CHECKLIST.
domains/chirality/_Decomposition/source_asset_manifests/SRC-FRONTEND-DOCS-HARNESS-HARNESS-ARTIFACT-MIRRORING-GUIDANCE_assets_manifest.json,authoritative companion register,Minimal Markdown-only asset manifest for SRC-FRONTEND-DOCS-HARNESS-HARNESS-ARTIFACT-MIRRORING-GUIDANCE.
domains/chirality/_Decomposition/source_skeletons/SRC-FRONTEND-DOCS-HARNESS-HARNESS-ARTIFACT-MIRRORING-GUIDANCE_skeleton.json,authoritative companion register,Source skeleton for SRC-FRONTEND-DOCS-HARNESS-HARNESS-ARTIFACT-MIRRORING-GUIDANCE.
domains/chirality/_Decomposition/source_dispatch_plans/SRC-FRONTEND-DOCS-HARNESS-HARNESS-ARTIFACT-MIRRORING-GUIDANCE_dispatch_plan.json,authoritative companion register,Phase 2 dispatch plan for SRC-FRONTEND-DOCS-HARNESS-HARNESS-ARTIFACT-MIRRORING-GUIDANCE.
domains/chirality/_Decomposition/source_review_html/SRC-FRONTEND-DOCS-HARNESS-HARNESS-ARTIFACT-MIRRORING-GUIDANCE.html,authoritative companion register,Structure-mode section review HTML for SRC-FRONTEND-DOCS-HARNESS-HARNESS-ARTIFACT-MIRRORING-GUIDANCE.
domains/chirality/_Decomposition/source_section_nodes/SRC-FRONTEND-DOCS-HARNESS-HARNESS-ARTIFACT-MIRRORING-GUIDANCE_section_nodes.csv,authoritative companion register,Section-node retrieval substrate for SRC-FRONTEND-DOCS-HARNESS-HARNESS-ARTIFACT-MIRRORING-GUIDANCE.
domains/chirality/_Decomposition/source_asset_manifests/SRC-FRONTEND-DOCS-HARNESS-HARNESS-CI-INTEGRATION_assets_manifest.json,authoritative companion register,Minimal Markdown-only asset manifest for SRC-FRONTEND-DOCS-HARNESS-HARNESS-CI-INTEGRATION.
domains/chirality/_Decomposition/source_skeletons/SRC-FRONTEND-DOCS-HARNESS-HARNESS-CI-INTEGRATION_skeleton.json,authoritative companion register,Source skeleton for SRC-FRONTEND-DOCS-HARNESS-HARNESS-CI-INTEGRATION.
domains/chirality/_Decomposition/source_dispatch_plans/SRC-FRONTEND-DOCS-HARNESS-HARNESS-CI-INTEGRATION_dispatch_plan.json,authoritative companion register,Phase 2 dispatch plan for SRC-FRONTEND-DOCS-HARNESS-HARNESS-CI-INTEGRATION.
domains/chirality/_Decomposition/source_review_html/SRC-FRONTEND-DOCS-HARNESS-HARNESS-CI-INTEGRATION.html,authoritative companion register,Structure-mode section review HTML for SRC-FRONTEND-DOCS-HARNESS-HARNESS-CI-INTEGRATION.
domains/chirality/_Decomposition/source_section_nodes/SRC-FRONTEND-DOCS-HARNESS-HARNESS-CI-INTEGRATION_section_nodes.csv,authoritative companion register,Section-node retrieval substrate for SRC-FRONTEND-DOCS-HARNESS-HARNESS-CI-INTEGRATION.
domains/chirality/_Decomposition/source_asset_manifests/SRC-FRONTEND-DOCS-HARNESS-HARNESS-MANUAL-VALIDATION_assets_manifest.json,authoritative companion register,Minimal Markdown-only asset manifest for SRC-FRONTEND-DOCS-HARNESS-HARNESS-MANUAL-VALIDATION.
domains/chirality/_Decomposition/source_skeletons/SRC-FRONTEND-DOCS-HARNESS-HARNESS-MANUAL-VALIDATION_skeleton.json,authoritative companion register,Source skeleton for SRC-FRONTEND-DOCS-HARNESS-HARNESS-MANUAL-VALIDATION.
domains/chirality/_Decomposition/source_dispatch_plans/SRC-FRONTEND-DOCS-HARNESS-HARNESS-MANUAL-VALIDATION_dispatch_plan.json,authoritative companion register,Phase 2 dispatch plan for SRC-FRONTEND-DOCS-HARNESS-HARNESS-MANUAL-VALIDATION.
domains/chirality/_Decomposition/source_review_html/SRC-FRONTEND-DOCS-HARNESS-HARNESS-MANUAL-VALIDATION.html,authoritative companion register,Structure-mode section review HTML for SRC-FRONTEND-DOCS-HARNESS-HARNESS-MANUAL-VALIDATION.
domains/chirality/_Decomposition/source_section_nodes/SRC-FRONTEND-DOCS-HARNESS-HARNESS-MANUAL-VALIDATION_section_nodes.csv,authoritative companion register,Section-node retrieval substrate for SRC-FRONTEND-DOCS-HARNESS-HARNESS-MANUAL-VALIDATION.
domains/chirality/_Decomposition/source_asset_manifests/SRC-FRONTEND-DOCS-UI-UI-POLISH-EXECUTION-PLAN_assets_manifest.json,authoritative companion register,Minimal Markdown-only asset manifest for SRC-FRONTEND-DOCS-UI-UI-POLISH-EXECUTION-PLAN.
domains/chirality/_Decomposition/source_skeletons/SRC-FRONTEND-DOCS-UI-UI-POLISH-EXECUTION-PLAN_skeleton.json,authoritative companion register,Source skeleton for SRC-FRONTEND-DOCS-UI-UI-POLISH-EXECUTION-PLAN.
domains/chirality/_Decomposition/source_dispatch_plans/SRC-FRONTEND-DOCS-UI-UI-POLISH-EXECUTION-PLAN_dispatch_plan.json,authoritative companion register,Phase 2 dispatch plan for SRC-FRONTEND-DOCS-UI-UI-POLISH-EXECUTION-PLAN.
domains/chirality/_Decomposition/source_review_html/SRC-FRONTEND-DOCS-UI-UI-POLISH-EXECUTION-PLAN.html,authoritative companion register,Structure-mode section review HTML for SRC-FRONTEND-DOCS-UI-UI-POLISH-EXECUTION-PLAN.
domains/chirality/_Decomposition/source_section_nodes/SRC-FRONTEND-DOCS-UI-UI-POLISH-EXECUTION-PLAN_section_nodes.csv,authoritative companion register,Section-node retrieval substrate for SRC-FRONTEND-DOCS-UI-UI-POLISH-EXECUTION-PLAN.
domains/chirality/_Decomposition/source_asset_manifests/SRC-EXPORTS-CHIRALITY-APP-README_assets_manifest.json,authoritative companion register,Minimal Markdown-only asset manifest for SRC-EXPORTS-CHIRALITY-APP-README.
domains/chirality/_Decomposition/source_skeletons/SRC-EXPORTS-CHIRALITY-APP-README_skeleton.json,authoritative companion register,Source skeleton for SRC-EXPORTS-CHIRALITY-APP-README.
domains/chirality/_Decomposition/source_dispatch_plans/SRC-EXPORTS-CHIRALITY-APP-README_dispatch_plan.json,authoritative companion register,Phase 2 dispatch plan for SRC-EXPORTS-CHIRALITY-APP-README.
domains/chirality/_Decomposition/source_review_html/SRC-EXPORTS-CHIRALITY-APP-README.html,authoritative companion register,Atom-review section+atom HTML for SRC-EXPORTS-CHIRALITY-APP-README; Batch 1 Gate 2 review surface.
domains/chirality/_Decomposition/source_section_nodes/SRC-EXPORTS-CHIRALITY-APP-README_section_nodes.csv,authoritative companion register,Section-node retrieval substrate for SRC-EXPORTS-CHIRALITY-APP-README.
domains/chirality/_Decomposition/source_asset_manifests/SRC-EXPORTS-CHIRALITY-APP-EXPORT-REPORT_assets_manifest.json,authoritative companion register,Minimal Markdown-only asset manifest for SRC-EXPORTS-CHIRALITY-APP-EXPORT-REPORT.
domains/chirality/_Decomposition/source_skeletons/SRC-EXPORTS-CHIRALITY-APP-EXPORT-REPORT_skeleton.json,authoritative companion register,Source skeleton for SRC-EXPORTS-CHIRALITY-APP-EXPORT-REPORT.
domains/chirality/_Decomposition/source_dispatch_plans/SRC-EXPORTS-CHIRALITY-APP-EXPORT-REPORT_dispatch_plan.json,authoritative companion register,Phase 2 dispatch plan for SRC-EXPORTS-CHIRALITY-APP-EXPORT-REPORT.
domains/chirality/_Decomposition/source_review_html/SRC-EXPORTS-CHIRALITY-APP-EXPORT-REPORT.html,authoritative companion register,Atom-review section+atom HTML for SRC-EXPORTS-CHIRALITY-APP-EXPORT-REPORT; Batch 1 Gate 2 review surface.
domains/chirality/_Decomposition/source_section_nodes/SRC-EXPORTS-CHIRALITY-APP-EXPORT-REPORT_section_nodes.csv,authoritative companion register,Section-node retrieval substrate for SRC-EXPORTS-CHIRALITY-APP-EXPORT-REPORT.
Phase2_Batch_Register.csv,authoritative companion register,Phase 2 staged-batch register.
phase2_batches/_LATEST_BATCH1_SETUP.md,snapshot / handoff artifact,Pointer to Batch 1 setup; superseded by atomization handoff for current status.
phase2_batches/BATCH1_BINDING_GOVERNANCE_20260614T011101Z/BATCH1_SETUP.md,snapshot / handoff artifact,Batch 1 setup handoff and closure record.
phase2_batches/BATCH1_BINDING_GOVERNANCE_20260614T011101Z/Batch_Source_Register.csv,authoritative companion register,Batch 1 selected source register with atomization status and counts.
phase2_batches/BATCH1_BINDING_GOVERNANCE_20260614T011101Z/Dispatch_Unit_Register.csv,authoritative companion register,Batch 1 dispatch-unit register with RUN_STATUS and output paths.
phase2_batches/BATCH1_BINDING_GOVERNANCE_20260614T011101Z/Validation_Checks.csv,authoritative companion register,"Batch 1 setup, worker, merge, render, and Gate 2 status validation checks."
dispatch_briefs/BATCH1_BINDING_GOVERNANCE_20260614T011101Z/SRC-AGENTS/UNIT-RT001-0001.md,authoritative companion register,Rendered INIT-TASK brief for one Batch 1 domain-source-atomize dispatch unit.
dispatch_briefs/BATCH1_BINDING_GOVERNANCE_20260614T011101Z/SRC-CHIRALITY-FRAMEWORK/UNIT-RT002-0001.md,authoritative companion register,Rendered INIT-TASK brief for one Batch 1 domain-source-atomize dispatch unit.
dispatch_briefs/BATCH1_BINDING_GOVERNANCE_20260614T011101Z/SRC-CLAUDE/UNIT-RT003-0001.md,authoritative companion register,Rendered INIT-TASK brief for one Batch 1 domain-source-atomize dispatch unit.
dispatch_briefs/BATCH1_BINDING_GOVERNANCE_20260614T011101Z/SRC-INIT/UNIT-RT004-0001.md,authoritative companion register,Rendered INIT-TASK brief for one Batch 1 domain-source-atomize dispatch unit.
dispatch_briefs/BATCH1_BINDING_GOVERNANCE_20260614T011101Z/SRC-PROFESSIONAL-ENGINEERING/UNIT-RT006-0001.md,authoritative companion register,Rendered INIT-TASK brief for one Batch 1 domain-source-atomize dispatch unit.
dispatch_briefs/BATCH1_BINDING_GOVERNANCE_20260614T011101Z/SRC-README/UNIT-RT007-0001.md,authoritative companion register,Rendered INIT-TASK brief for one Batch 1 domain-source-atomize dispatch unit.
dispatch_briefs/BATCH1_BINDING_GOVERNANCE_20260614T011101Z/SRC-DOCS-CONTRACT/UNIT-DG001-0001.md,authoritative companion register,Rendered INIT-TASK brief for one Batch 1 domain-source-atomize dispatch unit.
dispatch_briefs/BATCH1_BINDING_GOVERNANCE_20260614T011101Z/SRC-DOCS-DBM-AGENT-INSTRUCTION-ARCHITECTURE/UNIT-DG002-0001.md,authoritative companion register,Rendered INIT-TASK brief for one Batch 1 domain-source-atomize dispatch unit.
dispatch_briefs/BATCH1_BINDING_GOVERNANCE_20260614T011101Z/SRC-DOCS-DIRECTIVE/UNIT-DG003-0001.md,authoritative companion register,Rendered INIT-TASK brief for one Batch 1 domain-source-atomize dispatch unit.
dispatch_briefs/BATCH1_BINDING_GOVERNANCE_20260614T011101Z/SRC-DOCS-PLAN/UNIT-DG004-0001.md,authoritative companion register,Rendered INIT-TASK brief for one Batch 1 domain-source-atomize dispatch unit.
dispatch_briefs/BATCH1_BINDING_GOVERNANCE_20260614T011101Z/SRC-DOCS-PRD-CANDIDATE/UNIT-DG005-0001.md,authoritative companion register,Rendered INIT-TASK brief for one Batch 1 domain-source-atomize dispatch unit.
dispatch_briefs/BATCH1_BINDING_GOVERNANCE_20260614T011101Z/SRC-DOCS-SE-DESIGN-ANALYSIS/UNIT-DG006-0001.md,authoritative companion register,Rendered INIT-TASK brief for one Batch 1 domain-source-atomize dispatch unit.
dispatch_briefs/BATCH1_BINDING_GOVERNANCE_20260614T011101Z/SRC-DOCS-SPEC/UNIT-DG007-0001.md,authoritative companion register,Rendered INIT-TASK brief for one Batch 1 domain-source-atomize dispatch unit.
dispatch_briefs/BATCH1_BINDING_GOVERNANCE_20260614T011101Z/SRC-DOCS-TYPES/UNIT-DG008-0001.md,authoritative companion register,Rendered INIT-TASK brief for one Batch 1 domain-source-atomize dispatch unit.
dispatch_briefs/BATCH1_BINDING_GOVERNANCE_20260614T011101Z/SRC-DOCS-WHAT-IS-AN-AGENT/UNIT-DG009-0001.md,authoritative companion register,Rendered INIT-TASK brief for one Batch 1 domain-source-atomize dispatch unit.
dispatch_briefs/BATCH1_BINDING_GOVERNANCE_20260614T011101Z/SRC-SKILLS-README/UNIT-SK001-0001.md,authoritative companion register,Rendered INIT-TASK brief for one Batch 1 domain-source-atomize dispatch unit.
dispatch_briefs/BATCH1_BINDING_GOVERNANCE_20260614T011101Z/SRC-SKILLS-SKILL-TEMPLATE/UNIT-SK002-0001.md,authoritative companion register,Rendered INIT-TASK brief for one Batch 1 domain-source-atomize dispatch unit.
dispatch_briefs/BATCH1_BINDING_GOVERNANCE_20260614T011101Z/SRC-TOOLS-REGISTRY/UNIT-TL001-0001.md,authoritative companion register,Rendered INIT-TASK brief for one Batch 1 domain-source-atomize dispatch unit.
dispatch_briefs/BATCH1_BINDING_GOVERNANCE_20260614T011101Z/SRC-TOOLS-EXTERNAL-TOOLS/UNIT-TL002-0001.md,authoritative companion register,Rendered INIT-TASK brief for one Batch 1 domain-source-atomize dispatch unit.
dispatch_briefs/BATCH1_BINDING_GOVERNANCE_20260614T011101Z/SRC-TOOLS-RETRIEVAL-README/UNIT-TL003-0001.md,authoritative companion register,Rendered INIT-TASK brief for one Batch 1 domain-source-atomize dispatch unit.
dispatch_briefs/BATCH1_BINDING_GOVERNANCE_20260614T011101Z/SRC-EXPORTS-CHIRALITY-APP-README/UNIT-HX010-0001.md,authoritative companion register,Rendered INIT-TASK brief for one Batch 1 domain-source-atomize dispatch unit.
dispatch_briefs/BATCH1_BINDING_GOVERNANCE_20260614T011101Z/SRC-EXPORTS-CHIRALITY-APP-EXPORT-REPORT/UNIT-HX011-0001.md,authoritative companion register,Rendered INIT-TASK brief for one Batch 1 domain-source-atomize dispatch unit.
Atomic_Domain_Ledger.csv,authoritative companion register,Batch 1 partial cross-source atom ledger over 22 binding-governance sources; Gate 2 review pending.
Vocabulary_Map.csv,authoritative companion register,Merged Batch 1 vocabulary map from per-source vocabulary seeds; Gate 2 review pending.
dispatch_outputs/BATCH1_BINDING_GOVERNANCE_20260614T011101Z/SRC-AGENTS/UNIT-RT001-0001_atoms.csv,authoritative companion register,Per-dispatch-unit atom CSV for SRC-AGENTS; immutable Batch 1 worker output pending Gate 2 review.
dispatch_outputs/BATCH1_BINDING_GOVERNANCE_20260614T011101Z/SRC-AGENTS/UNIT-RT001-0001_vocab.csv,authoritative companion register,Per-dispatch-unit vocabulary seed CSV for SRC-AGENTS; Batch 1 worker output pending Gate 2 review.
dispatch_outputs/BATCH1_BINDING_GOVERNANCE_20260614T011101Z/SRC-CHIRALITY-FRAMEWORK/UNIT-RT002-0001_atoms.csv,authoritative companion register,Per-dispatch-unit atom CSV for SRC-CHIRALITY-FRAMEWORK; immutable Batch 1 worker output pending Gate 2 review.
dispatch_outputs/BATCH1_BINDING_GOVERNANCE_20260614T011101Z/SRC-CHIRALITY-FRAMEWORK/UNIT-RT002-0001_vocab.csv,authoritative companion register,Per-dispatch-unit vocabulary seed CSV for SRC-CHIRALITY-FRAMEWORK; Batch 1 worker output pending Gate 2 review.
dispatch_outputs/BATCH1_BINDING_GOVERNANCE_20260614T011101Z/SRC-CLAUDE/UNIT-RT003-0001_atoms.csv,authoritative companion register,Per-dispatch-unit atom CSV for SRC-CLAUDE; immutable Batch 1 worker output pending Gate 2 review.
dispatch_outputs/BATCH1_BINDING_GOVERNANCE_20260614T011101Z/SRC-CLAUDE/UNIT-RT003-0001_vocab.csv,authoritative companion register,Per-dispatch-unit vocabulary seed CSV for SRC-CLAUDE; Batch 1 worker output pending Gate 2 review.
dispatch_outputs/BATCH1_BINDING_GOVERNANCE_20260614T011101Z/SRC-DOCS-CONTRACT/UNIT-DG001-0001_atoms.csv,authoritative companion register,Per-dispatch-unit atom CSV for SRC-DOCS-CONTRACT; immutable Batch 1 worker output pending Gate 2 review.
dispatch_outputs/BATCH1_BINDING_GOVERNANCE_20260614T011101Z/SRC-DOCS-CONTRACT/UNIT-DG001-0001_vocab.csv,authoritative companion register,Per-dispatch-unit vocabulary seed CSV for SRC-DOCS-CONTRACT; Batch 1 worker output pending Gate 2 review.
dispatch_outputs/BATCH1_BINDING_GOVERNANCE_20260614T011101Z/SRC-DOCS-DBM-AGENT-INSTRUCTION-ARCHITECTURE/UNIT-DG002-0001_atoms.csv,authoritative companion register,Per-dispatch-unit atom CSV for SRC-DOCS-DBM-AGENT-INSTRUCTION-ARCHITECTURE; immutable Batch 1 worker output pending Gate 2 review.
dispatch_outputs/BATCH1_BINDING_GOVERNANCE_20260614T011101Z/SRC-DOCS-DBM-AGENT-INSTRUCTION-ARCHITECTURE/UNIT-DG002-0001_vocab.csv,authoritative companion register,Per-dispatch-unit vocabulary seed CSV for SRC-DOCS-DBM-AGENT-INSTRUCTION-ARCHITECTURE; Batch 1 worker output pending Gate 2 review.
dispatch_outputs/BATCH1_BINDING_GOVERNANCE_20260614T011101Z/SRC-DOCS-DIRECTIVE/UNIT-DG003-0001_atoms.csv,authoritative companion register,Per-dispatch-unit atom CSV for SRC-DOCS-DIRECTIVE; immutable Batch 1 worker output pending Gate 2 review.
dispatch_outputs/BATCH1_BINDING_GOVERNANCE_20260614T011101Z/SRC-DOCS-DIRECTIVE/UNIT-DG003-0001_vocab.csv,authoritative companion register,Per-dispatch-unit vocabulary seed CSV for SRC-DOCS-DIRECTIVE; Batch 1 worker output pending Gate 2 review.
dispatch_outputs/BATCH1_BINDING_GOVERNANCE_20260614T011101Z/SRC-DOCS-PLAN/UNIT-DG004-0001_atoms.csv,authoritative companion register,Per-dispatch-unit atom CSV for SRC-DOCS-PLAN; immutable Batch 1 worker output pending Gate 2 review.
