SourceDocID,SourcePrefix,SourceName,RepoRelPath,SourceGroup,AuthorityRole,IncludeInIndex,ArchiveState,ExpectedSha256,AtomizeInV1,InOutDefault,CatalogRelPath,SourceRefBase,Disposition,DispositionReason,AssetManifestPath,SkeletonPath,DispatchPlanPath,ReviewHtmlPath,SectionNodesPath
SRC-SKILLS-SCOPE-CHANGE-PACKET-TOOL-POLICY,SK145,skills/scope-change-packet/TOOL_POLICY.md,skills/scope-change-packet/TOOL_POLICY.md,SKILL_CONTRACTS,SKILL_CONTRACT,YES,ACTIVE,7c7ec23fc89e48ef63bb8078321d753d03ef2adb69893ffdb11a5a9dc086d03d,YES,IN,@repo/skills/scope-change-packet/TOOL_POLICY.md,@repo/skills/scope-change-packet/TOOL_POLICY.md:L####|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-SCOPE-CHANGE-PACKET-TOOL-POLICY.html#<SectionID>,ACTIVE,Heading-bearing Markdown source processed by existing DOMAIN_DECOMP tools.,domains/chirality/_Decomposition/source_asset_manifests/SRC-SKILLS-SCOPE-CHANGE-PACKET-TOOL-POLICY_assets_manifest.json,domains/chirality/_Decomposition/source_skeletons/SRC-SKILLS-SCOPE-CHANGE-PACKET-TOOL-POLICY_skeleton.json,domains/chirality/_Decomposition/source_dispatch_plans/SRC-SKILLS-SCOPE-CHANGE-PACKET-TOOL-POLICY_dispatch_plan.json,domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-SCOPE-CHANGE-PACKET-TOOL-POLICY.html,domains/chirality/_Decomposition/source_section_nodes/SRC-SKILLS-SCOPE-CHANGE-PACKET-TOOL-POLICY_section_nodes.csv
SRC-SKILLS-SEMANTIC-LENSING-BRIEF-SCHEMA,SK146,skills/semantic-lensing/BRIEF_SCHEMA.md,skills/semantic-lensing/BRIEF_SCHEMA.md,SKILL_CONTRACTS,SKILL_CONTRACT,YES,ACTIVE,3d2f9f4ae6b89eacea8dc6039ac550975013fa1ddb53c7def3c222e99cac2a6b,YES,IN,@repo/skills/semantic-lensing/BRIEF_SCHEMA.md,@repo/skills/semantic-lensing/BRIEF_SCHEMA.md:L####|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-SEMANTIC-LENSING-BRIEF-SCHEMA.html#<SectionID>,ACTIVE,Heading-bearing Markdown source processed by existing DOMAIN_DECOMP tools.,domains/chirality/_Decomposition/source_asset_manifests/SRC-SKILLS-SEMANTIC-LENSING-BRIEF-SCHEMA_assets_manifest.json,domains/chirality/_Decomposition/source_skeletons/SRC-SKILLS-SEMANTIC-LENSING-BRIEF-SCHEMA_skeleton.json,domains/chirality/_Decomposition/source_dispatch_plans/SRC-SKILLS-SEMANTIC-LENSING-BRIEF-SCHEMA_dispatch_plan.json,domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-SEMANTIC-LENSING-BRIEF-SCHEMA.html,domains/chirality/_Decomposition/source_section_nodes/SRC-SKILLS-SEMANTIC-LENSING-BRIEF-SCHEMA_section_nodes.csv
SRC-SKILLS-SEMANTIC-LENSING-QA-CHECKS,SK147,skills/semantic-lensing/QA_CHECKS.md,skills/semantic-lensing/QA_CHECKS.md,SKILL_CONTRACTS,SKILL_CONTRACT,YES,ACTIVE,f38797b5e2cbb90f3624bcc037ba091538b000b66d2d9bb5cd84ae5a9919ed93,YES,IN,@repo/skills/semantic-lensing/QA_CHECKS.md,@repo/skills/semantic-lensing/QA_CHECKS.md:L####|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-SEMANTIC-LENSING-QA-CHECKS.html#<SectionID>,ACTIVE,Heading-bearing Markdown source processed by existing DOMAIN_DECOMP tools.,domains/chirality/_Decomposition/source_asset_manifests/SRC-SKILLS-SEMANTIC-LENSING-QA-CHECKS_assets_manifest.json,domains/chirality/_Decomposition/source_skeletons/SRC-SKILLS-SEMANTIC-LENSING-QA-CHECKS_skeleton.json,domains/chirality/_Decomposition/source_dispatch_plans/SRC-SKILLS-SEMANTIC-LENSING-QA-CHECKS_dispatch_plan.json,domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-SEMANTIC-LENSING-QA-CHECKS.html,domains/chirality/_Decomposition/source_section_nodes/SRC-SKILLS-SEMANTIC-LENSING-QA-CHECKS_section_nodes.csv
SRC-SKILLS-SEMANTIC-LENSING-SKILL,SK148,skills/semantic-lensing/SKILL.md,skills/semantic-lensing/SKILL.md,SKILL_CONTRACTS,SKILL_CONTRACT,YES,ACTIVE,9c429230e24f3dd939c06f386fd02545b3e9537a373aa9c206392f2c13e1c766,YES,IN,@repo/skills/semantic-lensing/SKILL.md,@repo/skills/semantic-lensing/SKILL.md:L####|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-SEMANTIC-LENSING-SKILL.html#<SectionID>,ACTIVE,Heading-bearing Markdown source processed by existing DOMAIN_DECOMP tools.,domains/chirality/_Decomposition/source_asset_manifests/SRC-SKILLS-SEMANTIC-LENSING-SKILL_assets_manifest.json,domains/chirality/_Decomposition/source_skeletons/SRC-SKILLS-SEMANTIC-LENSING-SKILL_skeleton.json,domains/chirality/_Decomposition/source_dispatch_plans/SRC-SKILLS-SEMANTIC-LENSING-SKILL_dispatch_plan.json,domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-SEMANTIC-LENSING-SKILL.html,domains/chirality/_Decomposition/source_section_nodes/SRC-SKILLS-SEMANTIC-LENSING-SKILL_section_nodes.csv
SRC-SKILLS-SEMANTIC-LENSING-TOOL-POLICY,SK149,skills/semantic-lensing/TOOL_POLICY.md,skills/semantic-lensing/TOOL_POLICY.md,SKILL_CONTRACTS,SKILL_CONTRACT,YES,ACTIVE,c3292450b3db7affddd95e0c1df5969ecaa5eceb02a521020661b69dfa65e76b,YES,IN,@repo/skills/semantic-lensing/TOOL_POLICY.md,@repo/skills/semantic-lensing/TOOL_POLICY.md:L####|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-SEMANTIC-LENSING-TOOL-POLICY.html#<SectionID>,ACTIVE,Heading-bearing Markdown source processed by existing DOMAIN_DECOMP tools.,domains/chirality/_Decomposition/source_asset_manifests/SRC-SKILLS-SEMANTIC-LENSING-TOOL-POLICY_assets_manifest.json,domains/chirality/_Decomposition/source_skeletons/SRC-SKILLS-SEMANTIC-LENSING-TOOL-POLICY_skeleton.json,domains/chirality/_Decomposition/source_dispatch_plans/SRC-SKILLS-SEMANTIC-LENSING-TOOL-POLICY_dispatch_plan.json,domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-SEMANTIC-LENSING-TOOL-POLICY.html,domains/chirality/_Decomposition/source_section_nodes/SRC-SKILLS-SEMANTIC-LENSING-TOOL-POLICY_section_nodes.csv
SRC-SKILLS-SEMANTIC-MATRIX-BUILD-BRIEF-SCHEMA,SK150,skills/semantic-matrix-build/BRIEF_SCHEMA.md,skills/semantic-matrix-build/BRIEF_SCHEMA.md,SKILL_CONTRACTS,SKILL_CONTRACT,YES,ACTIVE,17f9e18b7622c187b55059b09d1fe8900823322002fedafb619b69813cb8cc6a,YES,IN,@repo/skills/semantic-matrix-build/BRIEF_SCHEMA.md,@repo/skills/semantic-matrix-build/BRIEF_SCHEMA.md:L####|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-SEMANTIC-MATRIX-BUILD-BRIEF-SCHEMA.html#<SectionID>,ACTIVE,Heading-bearing Markdown source processed by existing DOMAIN_DECOMP tools.,domains/chirality/_Decomposition/source_asset_manifests/SRC-SKILLS-SEMANTIC-MATRIX-BUILD-BRIEF-SCHEMA_assets_manifest.json,domains/chirality/_Decomposition/source_skeletons/SRC-SKILLS-SEMANTIC-MATRIX-BUILD-BRIEF-SCHEMA_skeleton.json,domains/chirality/_Decomposition/source_dispatch_plans/SRC-SKILLS-SEMANTIC-MATRIX-BUILD-BRIEF-SCHEMA_dispatch_plan.json,domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-SEMANTIC-MATRIX-BUILD-BRIEF-SCHEMA.html,domains/chirality/_Decomposition/source_section_nodes/SRC-SKILLS-SEMANTIC-MATRIX-BUILD-BRIEF-SCHEMA_section_nodes.csv
SRC-SKILLS-SEMANTIC-MATRIX-BUILD-QA-CHECKS,SK151,skills/semantic-matrix-build/QA_CHECKS.md,skills/semantic-matrix-build/QA_CHECKS.md,SKILL_CONTRACTS,SKILL_CONTRACT,YES,ACTIVE,920981fa03416a64e753e5da7ddb20a93fe9200f447e1455a19789700210eaf3,YES,IN,@repo/skills/semantic-matrix-build/QA_CHECKS.md,@repo/skills/semantic-matrix-build/QA_CHECKS.md:L####|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-SEMANTIC-MATRIX-BUILD-QA-CHECKS.html#<SectionID>,ACTIVE,Heading-bearing Markdown source processed by existing DOMAIN_DECOMP tools.,domains/chirality/_Decomposition/source_asset_manifests/SRC-SKILLS-SEMANTIC-MATRIX-BUILD-QA-CHECKS_assets_manifest.json,domains/chirality/_Decomposition/source_skeletons/SRC-SKILLS-SEMANTIC-MATRIX-BUILD-QA-CHECKS_skeleton.json,domains/chirality/_Decomposition/source_dispatch_plans/SRC-SKILLS-SEMANTIC-MATRIX-BUILD-QA-CHECKS_dispatch_plan.json,domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-SEMANTIC-MATRIX-BUILD-QA-CHECKS.html,domains/chirality/_Decomposition/source_section_nodes/SRC-SKILLS-SEMANTIC-MATRIX-BUILD-QA-CHECKS_section_nodes.csv
SRC-SKILLS-SEMANTIC-MATRIX-BUILD-SKILL,SK152,skills/semantic-matrix-build/SKILL.md,skills/semantic-matrix-build/SKILL.md,SKILL_CONTRACTS,SKILL_CONTRACT,YES,ACTIVE,4c58353c01a3441345ab4435237953946b6e2fbd08a6efeed4b6d39ef6a8f3b1,YES,IN,@repo/skills/semantic-matrix-build/SKILL.md,@repo/skills/semantic-matrix-build/SKILL.md:L####|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-SEMANTIC-MATRIX-BUILD-SKILL.html#<SectionID>,ACTIVE,Heading-bearing Markdown source processed by existing DOMAIN_DECOMP tools.,domains/chirality/_Decomposition/source_asset_manifests/SRC-SKILLS-SEMANTIC-MATRIX-BUILD-SKILL_assets_manifest.json,domains/chirality/_Decomposition/source_skeletons/SRC-SKILLS-SEMANTIC-MATRIX-BUILD-SKILL_skeleton.json,domains/chirality/_Decomposition/source_dispatch_plans/SRC-SKILLS-SEMANTIC-MATRIX-BUILD-SKILL_dispatch_plan.json,domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-SEMANTIC-MATRIX-BUILD-SKILL.html,domains/chirality/_Decomposition/source_section_nodes/SRC-SKILLS-SEMANTIC-MATRIX-BUILD-SKILL_section_nodes.csv
SRC-SKILLS-SEMANTIC-MATRIX-BUILD-TOOL-POLICY,SK153,skills/semantic-matrix-build/TOOL_POLICY.md,skills/semantic-matrix-build/TOOL_POLICY.md,SKILL_CONTRACTS,SKILL_CONTRACT,YES,ACTIVE,3a65c69a49710c34527d3039edb4dc0602286f562988456d759ef56821df31f1,YES,IN,@repo/skills/semantic-matrix-build/TOOL_POLICY.md,@repo/skills/semantic-matrix-build/TOOL_POLICY.md:L####|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-SEMANTIC-MATRIX-BUILD-TOOL-POLICY.html#<SectionID>,ACTIVE,Heading-bearing Markdown source processed by existing DOMAIN_DECOMP tools.,domains/chirality/_Decomposition/source_asset_manifests/SRC-SKILLS-SEMANTIC-MATRIX-BUILD-TOOL-POLICY_assets_manifest.json,domains/chirality/_Decomposition/source_skeletons/SRC-SKILLS-SEMANTIC-MATRIX-BUILD-TOOL-POLICY_skeleton.json,domains/chirality/_Decomposition/source_dispatch_plans/SRC-SKILLS-SEMANTIC-MATRIX-BUILD-TOOL-POLICY_dispatch_plan.json,domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-SEMANTIC-MATRIX-BUILD-TOOL-POLICY.html,domains/chirality/_Decomposition/source_section_nodes/SRC-SKILLS-SEMANTIC-MATRIX-BUILD-TOOL-POLICY_section_nodes.csv
SRC-TOOLS-REGISTRY,TL001,tools/REGISTRY.md,tools/REGISTRY.md,TOOL_REGISTRY_DOCS,TOOL_REGISTRY,YES,ACTIVE,2c1fb3039fc04fa024dd1e2e89a35af34e4fa02b9b8fe2f0f5aae42455e4450a,YES,IN,@repo/tools/REGISTRY.md,@repo/tools/REGISTRY.md:L####|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-REGISTRY.html#<SectionID>,ACTIVE,Heading-bearing Markdown source processed by existing DOMAIN_DECOMP tools.,domains/chirality/_Decomposition/source_asset_manifests/SRC-TOOLS-REGISTRY_assets_manifest.json,domains/chirality/_Decomposition/source_skeletons/SRC-TOOLS-REGISTRY_skeleton.json,domains/chirality/_Decomposition/source_dispatch_plans/SRC-TOOLS-REGISTRY_dispatch_plan.json,domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-REGISTRY.html,domains/chirality/_Decomposition/source_section_nodes/SRC-TOOLS-REGISTRY_section_nodes.csv
SRC-TOOLS-EXTERNAL-TOOLS,TL002,tools/EXTERNAL_TOOLS.md,tools/EXTERNAL_TOOLS.md,TOOL_REGISTRY_DOCS,TOOL_REGISTRY,YES,ACTIVE,89647a20dfaa82ba4aeeeeaa38f168b60d878916f6ac3627f62b0f05d200c90f,YES,IN,@repo/tools/EXTERNAL_TOOLS.md,@repo/tools/EXTERNAL_TOOLS.md:L####|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-EXTERNAL-TOOLS.html#<SectionID>,ACTIVE,Heading-bearing Markdown source processed by existing DOMAIN_DECOMP tools.,domains/chirality/_Decomposition/source_asset_manifests/SRC-TOOLS-EXTERNAL-TOOLS_assets_manifest.json,domains/chirality/_Decomposition/source_skeletons/SRC-TOOLS-EXTERNAL-TOOLS_skeleton.json,domains/chirality/_Decomposition/source_dispatch_plans/SRC-TOOLS-EXTERNAL-TOOLS_dispatch_plan.json,domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-EXTERNAL-TOOLS.html,domains/chirality/_Decomposition/source_section_nodes/SRC-TOOLS-EXTERNAL-TOOLS_section_nodes.csv
SRC-TOOLS-RETRIEVAL-README,TL003,tools/retrieval/README.md,tools/retrieval/README.md,TOOL_REGISTRY_DOCS,TOOL_REGISTRY,YES,ACTIVE,eb69ad4aadbb7e308c1c99e48e6238f0cf2cd840de1b91c79b46e353262a0fd6,YES,IN,@repo/tools/retrieval/README.md,@repo/tools/retrieval/README.md:L####|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-RETRIEVAL-README.html#<SectionID>,ACTIVE,Heading-bearing Markdown source processed by existing DOMAIN_DECOMP tools.,domains/chirality/_Decomposition/source_asset_manifests/SRC-TOOLS-RETRIEVAL-README_assets_manifest.json,domains/chirality/_Decomposition/source_skeletons/SRC-TOOLS-RETRIEVAL-README_skeleton.json,domains/chirality/_Decomposition/source_dispatch_plans/SRC-TOOLS-RETRIEVAL-README_dispatch_plan.json,domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-RETRIEVAL-README.html,domains/chirality/_Decomposition/source_section_nodes/SRC-TOOLS-RETRIEVAL-README_section_nodes.csv
SRC-FRONTEND-README,HX001,frontend/README.md,frontend/README.md,HARNESS_EXPORT_DOCS,HARNESS_EXPORT_CONTEXT,NO,ARCHIVE,df4212a0a2bdf6a3a4b05c4ca9c0cff9c17a2f13566c2f64ee839f51ad779e6d,NO,OUT,,,RETIRED_SOURCE_BOUNDARY,Removed from active Chirality V1 source boundary after frontend/ moved out of domain source truth; no repo-local replacement admitted. Prefix retained for historical trace only.,,,,,
SRC-FRONTEND-DOCS-HARNESS-CHIRALITY-HARNESS-GRAPHS-AND-SEQUENCE,HX002,frontend/docs/harness/chirality_harness_graphs_and_sequence.md,frontend/docs/harness/chirality_harness_graphs_and_sequence.md,HARNESS_EXPORT_DOCS,HARNESS_EXPORT_CONTEXT,NO,ARCHIVE,f3a946cfc31cec74961b565464077d99f3fe23f045bace9b84b1518cbaf17eca,NO,OUT,,,RETIRED_SOURCE_BOUNDARY,Removed from active Chirality V1 source boundary after frontend/ moved out of domain source truth; no repo-local replacement admitted. Prefix retained for historical trace only.,,,,,
SRC-FRONTEND-DOCS-HARNESS-HARNESS-DECISIONS,HX003,frontend/docs/harness/harness-decisions.md,frontend/docs/harness/harness-decisions.md,HARNESS_EXPORT_DOCS,HARNESS_EXPORT_CONTEXT,NO,ARCHIVE,254c8b07d30fdd58c4bdee142659324babf60cc885b3b3e2165e9a8f3f3754b6,NO,OUT,,,RETIRED_SOURCE_BOUNDARY,Removed from active Chirality V1 source boundary after frontend/ moved out of domain source truth; no repo-local replacement admitted. Prefix retained for historical trace only.,,,,,
SRC-FRONTEND-DOCS-HARNESS-HARNESS-IMPLEMENTATION-CHECKLIST,HX004,frontend/docs/harness/harness-implementation-checklist.md,frontend/docs/harness/harness-implementation-checklist.md,HARNESS_EXPORT_DOCS,HARNESS_EXPORT_CONTEXT,NO,ARCHIVE,708f6cee66861ceb2ba9127252945b90a2ed536f7f95afbe91b9090382cbf97d,NO,OUT,,,RETIRED_SOURCE_BOUNDARY,Removed from active Chirality V1 source boundary after frontend/ moved out of domain source truth; no repo-local replacement admitted. Prefix retained for historical trace only.,,,,,
SRC-FRONTEND-DOCS-HARNESS-HARNESS-SDK-CUTOVER-CHECKLIST,HX005,frontend/docs/harness/harness-sdk-cutover-checklist.md,frontend/docs/harness/harness-sdk-cutover-checklist.md,HARNESS_EXPORT_DOCS,HARNESS_EXPORT_CONTEXT,NO,ARCHIVE,6e07a729d511e017d7c2d2441649da411c45b8ad19cd6336b9ff2ddeeb6b97dd,NO,OUT,,,RETIRED_SOURCE_BOUNDARY,Removed from active Chirality V1 source boundary after frontend/ moved out of domain source truth; no repo-local replacement admitted. Prefix retained for historical trace only.,,,,,
SRC-FRONTEND-DOCS-HARNESS-HARNESS-ARTIFACT-MIRRORING-GUIDANCE,HX006,frontend/docs/harness/harness_artifact_mirroring_guidance.md,frontend/docs/harness/harness_artifact_mirroring_guidance.md,HARNESS_EXPORT_DOCS,HARNESS_EXPORT_CONTEXT,NO,ARCHIVE,03a18c2b592594389f2c8cf76f054988633a74e835a3d4c75c80247b322e4db7,NO,OUT,,,RETIRED_SOURCE_BOUNDARY,Removed from active Chirality V1 source boundary after frontend/ moved out of domain source truth; no repo-local replacement admitted. Prefix retained for historical trace only.,,,,,
SRC-FRONTEND-DOCS-HARNESS-HARNESS-CI-INTEGRATION,HX007,frontend/docs/harness/harness_ci_integration.md,frontend/docs/harness/harness_ci_integration.md,HARNESS_EXPORT_DOCS,HARNESS_EXPORT_CONTEXT,NO,ARCHIVE,572ec8f3a9309461d775effd42f2628f146351fa981919e646b65e0cb120c5d6,NO,OUT,,,RETIRED_SOURCE_BOUNDARY,Removed from active Chirality V1 source boundary after frontend/ moved out of domain source truth; no repo-local replacement admitted. Prefix retained for historical trace only.,,,,,
SRC-FRONTEND-DOCS-HARNESS-HARNESS-MANUAL-VALIDATION,HX008,frontend/docs/harness/harness_manual_validation.md,frontend/docs/harness/harness_manual_validation.md,HARNESS_EXPORT_DOCS,HARNESS_EXPORT_CONTEXT,NO,ARCHIVE,5ff64ee961c1d4ba214ac6a2b9fa490b5f5ed2f693a135364d78f69747e0fe88,NO,OUT,,,RETIRED_SOURCE_BOUNDARY,Removed from active Chirality V1 source boundary after frontend/ moved out of domain source truth; no repo-local replacement admitted. Prefix retained for historical trace only.,,,,,
SRC-FRONTEND-DOCS-UI-UI-POLISH-EXECUTION-PLAN,HX009,frontend/docs/ui/UI_POLISH_EXECUTION_PLAN.md,frontend/docs/ui/UI_POLISH_EXECUTION_PLAN.md,HARNESS_EXPORT_DOCS,HARNESS_EXPORT_CONTEXT,NO,ARCHIVE,f31be6bf7cef3f7c086ef6ab5ae16431abf189aff08e197d8c1595593cee75d6,NO,OUT,,,RETIRED_SOURCE_BOUNDARY,Removed from active Chirality V1 source boundary after frontend/ moved out of domain source truth; no repo-local replacement admitted. Prefix retained for historical trace only.,,,,,
SRC-EXPORTS-CHIRALITY-APP-README,HX010,exports/chirality-app/README.md,exports/chirality-app/README.md,HARNESS_EXPORT_DOCS,HARNESS_EXPORT_CONTEXT,YES,ACTIVE,8e72372997286925af0f2327048122a66adcc55be62cf725a8f8eb8709e3b58f,YES,IN,@repo/exports/chirality-app/README.md,@repo/exports/chirality-app/README.md:L####|domains/chirality/_Decomposition/source_review_html/SRC-EXPORTS-CHIRALITY-APP-README.html#<SectionID>,ACTIVE,Heading-bearing Markdown source processed by existing DOMAIN_DECOMP tools.,domains/chirality/_Decomposition/source_asset_manifests/SRC-EXPORTS-CHIRALITY-APP-README_assets_manifest.json,domains/chirality/_Decomposition/source_skeletons/SRC-EXPORTS-CHIRALITY-APP-README_skeleton.json,domains/chirality/_Decomposition/source_dispatch_plans/SRC-EXPORTS-CHIRALITY-APP-README_dispatch_plan.json,domains/chirality/_Decomposition/source_review_html/SRC-EXPORTS-CHIRALITY-APP-README.html,domains/chirality/_Decomposition/source_section_nodes/SRC-EXPORTS-CHIRALITY-APP-README_section_nodes.csv
SRC-EXPORTS-CHIRALITY-APP-EXPORT-REPORT,HX011,exports/chirality-app/export-report.md,exports/chirality-app/export-report.md,HARNESS_EXPORT_DOCS,HARNESS_EXPORT_CONTEXT,YES,ACTIVE,93eefe64f71972d8b078085ebd5b2cf3486c480353ee553e08eba81f12da1d1a,YES,IN,@repo/exports/chirality-app/export-report.md,@repo/exports/chirality-app/export-report.md:L####|domains/chirality/_Decomposition/source_review_html/SRC-EXPORTS-CHIRALITY-APP-EXPORT-REPORT.html#<SectionID>,ACTIVE,Heading-bearing Markdown source processed by existing DOMAIN_DECOMP tools.,domains/chirality/_Decomposition/source_asset_manifests/SRC-EXPORTS-CHIRALITY-APP-EXPORT-REPORT_assets_manifest.json,domains/chirality/_Decomposition/source_skeletons/SRC-EXPORTS-CHIRALITY-APP-EXPORT-REPORT_skeleton.json,domains/chirality/_Decomposition/source_dispatch_plans/SRC-EXPORTS-CHIRALITY-APP-EXPORT-REPORT_dispatch_plan.json,domains/chirality/_Decomposition/source_review_html/SRC-EXPORTS-CHIRALITY-APP-EXPORT-REPORT.html,domains/chirality/_Decomposition/source_section_nodes/SRC-EXPORTS-CHIRALITY-APP-EXPORT-REPORT_section_nodes.csv
SRC-WSR-DOMAINS-CHIRALITY,WSR001,WSR-DOMAINS-CHIRALITY.md,domains/chirality/_Decomposition/work_surface_registry/WSR-DOMAINS-CHIRALITY.md,WORK_SURFACE_REGISTRY,WORK_SURFACE_REGISTRY,YES,ACTIVE,e1ff1756e54b7dedd89ddfbd6b4af99941f94d175f6afef205bda2e1ac5ead28,YES,IN,@repo/domains/chirality/_Decomposition/work_surface_registry/WSR-DOMAINS-CHIRALITY.md,@repo/domains/chirality/_Decomposition/work_surface_registry/WSR-DOMAINS-CHIRALITY.md:L####|domains/chirality/_Decomposition/source_review_html/SRC-WSR-DOMAINS-CHIRALITY.html#<SectionID>,ACTIVE,Human-directed work-surface registry source admitted for Batch 5; captures major domains/ and projects/ work-surface organization while strictly ignoring archived material.,domains/chirality/_Decomposition/source_asset_manifests/SRC-WSR-DOMAINS-CHIRALITY_assets_manifest.json,domains/chirality/_Decomposition/source_skeletons/SRC-WSR-DOMAINS-CHIRALITY_skeleton.json,domains/chirality/_Decomposition/source_dispatch_plans/SRC-WSR-DOMAINS-CHIRALITY_dispatch_plan.json,domains/chirality/_Decomposition/source_review_html/SRC-WSR-DOMAINS-CHIRALITY.html,domains/chirality/_Decomposition/source_section_nodes/SRC-WSR-DOMAINS-CHIRALITY_section_nodes.csv
SRC-WSR-DOMAINS-PIPING-DESIGN,WSR002,WSR-DOMAINS-PIPING-DESIGN.md,domains/chirality/_Decomposition/work_surface_registry/WSR-DOMAINS-PIPING-DESIGN.md,WORK_SURFACE_REGISTRY,WORK_SURFACE_REGISTRY,YES,ACTIVE,b9bfc7b9faf56953fa168f61b3f54ddf8d6be54cfe625d959d06873bdd754406,YES,IN,@repo/domains/chirality/_Decomposition/work_surface_registry/WSR-DOMAINS-PIPING-DESIGN.md,@repo/domains/chirality/_Decomposition/work_surface_registry/WSR-DOMAINS-PIPING-DESIGN.md:L####|domains/chirality/_Decomposition/source_review_html/SRC-WSR-DOMAINS-PIPING-DESIGN.html#<SectionID>,ACTIVE,Human-directed work-surface registry source admitted for Batch 5; captures major domains/ and projects/ work-surface organization while strictly ignoring archived material.,domains/chirality/_Decomposition/source_asset_manifests/SRC-WSR-DOMAINS-PIPING-DESIGN_assets_manifest.json,domains/chirality/_Decomposition/source_skeletons/SRC-WSR-DOMAINS-PIPING-DESIGN_skeleton.json,domains/chirality/_Decomposition/source_dispatch_plans/SRC-WSR-DOMAINS-PIPING-DESIGN_dispatch_plan.json,domains/chirality/_Decomposition/source_review_html/SRC-WSR-DOMAINS-PIPING-DESIGN.html,domains/chirality/_Decomposition/source_section_nodes/SRC-WSR-DOMAINS-PIPING-DESIGN_section_nodes.csv
SRC-WSR-PROJECTS-CHIRALITY-APP-DEV,WSR003,WSR-PROJECTS-CHIRALITY-APP-DEV.md,domains/chirality/_Decomposition/work_surface_registry/WSR-PROJECTS-CHIRALITY-APP-DEV.md,WORK_SURFACE_REGISTRY,WORK_SURFACE_REGISTRY,YES,ACTIVE,6f3edfeaa919924124bc7a38a788e5df9d98f582b5d3517bd2fa7105614b7b52,YES,IN,@repo/domains/chirality/_Decomposition/work_surface_registry/WSR-PROJECTS-CHIRALITY-APP-DEV.md,@repo/domains/chirality/_Decomposition/work_surface_registry/WSR-PROJECTS-CHIRALITY-APP-DEV.md:L####|domains/chirality/_Decomposition/source_review_html/SRC-WSR-PROJECTS-CHIRALITY-APP-DEV.html#<SectionID>,ACTIVE,Human-directed work-surface registry source admitted for Batch 5; captures major domains/ and projects/ work-surface organization while strictly ignoring archived material.,domains/chirality/_Decomposition/source_asset_manifests/SRC-WSR-PROJECTS-CHIRALITY-APP-DEV_assets_manifest.json,domains/chirality/_Decomposition/source_skeletons/SRC-WSR-PROJECTS-CHIRALITY-APP-DEV_skeleton.json,domains/chirality/_Decomposition/source_dispatch_plans/SRC-WSR-PROJECTS-CHIRALITY-APP-DEV_dispatch_plan.json,domains/chirality/_Decomposition/source_review_html/SRC-WSR-PROJECTS-CHIRALITY-APP-DEV.html,domains/chirality/_Decomposition/source_section_nodes/SRC-WSR-PROJECTS-CHIRALITY-APP-DEV_section_nodes.csv
