CarrierPath,DeliverableID,ResidualID,ClaimReference,AuthorizedMultiplicity
projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-02_Kill_test_standing_release_gate/_STATUS.md,DEL-10-02,DEL-10-02-REM-002,DEL-10-02::AC-010,1
projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-02_Kill_test_standing_release_gate/_STATUS.md,DEL-10-02,DEL-10-02-REM-002,DEL-10-02::AC-011,1
projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-02_Kill_test_standing_release_gate/_STATUS.md,DEL-10-02,DEL-10-02-REM-002,DEL-10-02::VER-009,1
projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-02_Kill_test_standing_release_gate/_STATUS.md,DEL-10-02,DEL-10-02-REM-002,DEL-10-02::VER-010,1
projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-02_Kill_test_standing_release_gate/_STATUS.md,DEL-10-02,DEL-10-02-REM-002,DEL-10-02::VER-011,1
projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-03_No_ruling_write_verification/_STATUS.md,DEL-10-03,DEL-10-03-REM-001,DEL-10-03::AC-001,1
projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-03_No_ruling_write_verification/_STATUS.md,DEL-10-03,DEL-10-03-REM-001,DEL-10-03::AC-002,1
projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-03_No_ruling_write_verification/_STATUS.md,DEL-10-03,DEL-10-03-REM-001,DEL-10-03::AC-003,1
projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-03_No_ruling_write_verification/_STATUS.md,DEL-10-03,DEL-10-03-REM-001,DEL-10-03::AC-004,1
projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-03_No_ruling_write_verification/_STATUS.md,DEL-10-03,DEL-10-03-REM-001,DEL-10-03::AC-005,1
projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-03_No_ruling_write_verification/_STATUS.md,DEL-10-03,DEL-10-03-REM-001,DEL-10-03::AC-006,1
projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-03_No_ruling_write_verification/_STATUS.md,DEL-10-03,DEL-10-03-REM-001,DEL-10-03::AC-007,1
projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-03_No_ruling_write_verification/_STATUS.md,DEL-10-03,DEL-10-03-REM-001,DEL-10-03::AC-008,1
projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-03_No_ruling_write_verification/_STATUS.md,DEL-10-03,DEL-10-03-REM-001,DEL-10-03::OUT-001,1
projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-03_No_ruling_write_verification/_STATUS.md,DEL-10-03,DEL-10-03-REM-001,DEL-10-03::REQ-001,1
projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-03_No_ruling_write_verification/_STATUS.md,DEL-10-03,DEL-10-03-REM-001,DEL-10-03::REQ-002,1
projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-03_No_ruling_write_verification/_STATUS.md,DEL-10-03,DEL-10-03-REM-001,DEL-10-03::REQ-003,1
projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-03_No_ruling_write_verification/_STATUS.md,DEL-10-03,DEL-10-03-REM-001,DEL-10-03::REQ-004,1
projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-03_No_ruling_write_verification/_STATUS.md,DEL-10-03,DEL-10-03-REM-001,DEL-10-03::REQ-005,1
projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-03_No_ruling_write_verification/_STATUS.md,DEL-10-03,DEL-10-03-REM-001,DEL-10-03::REQ-006,1
projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-03_No_ruling_write_verification/_STATUS.md,DEL-10-03,DEL-10-03-REM-001,DEL-10-03::REQ-007,1
projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-03_No_ruling_write_verification/_STATUS.md,DEL-10-03,DEL-10-03-REM-001,DEL-10-03::REQ-008,1
projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-03_No_ruling_write_verification/_STATUS.md,DEL-10-03,DEL-10-03-REM-001,DEL-10-03::REQ-009,1
projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-03_No_ruling_write_verification/_STATUS.md,DEL-10-03,DEL-10-03-REM-001,DEL-10-03::REQ-010,1
projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-03_No_ruling_write_verification/_STATUS.md,DEL-10-03,DEL-10-03-REM-001,DEL-10-03::REQ-011,1
projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-03_No_ruling_write_verification/_STATUS.md,DEL-10-03,DEL-10-03-REM-001,DEL-10-03::REQ-012,1
projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-03_No_ruling_write_verification/_STATUS.md,DEL-10-03,DEL-10-03-REM-001,DEL-10-03::VER-001,1
projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-03_No_ruling_write_verification/_STATUS.md,DEL-10-03,DEL-10-03-REM-001,DEL-10-03::VER-002,1
projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-03_No_ruling_write_verification/_STATUS.md,DEL-10-03,DEL-10-03-REM-001,DEL-10-03::VER-003,1
projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-03_No_ruling_write_verification/_STATUS.md,DEL-10-03,DEL-10-03-REM-001,DEL-10-03::VER-004,1
projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-03_No_ruling_write_verification/_STATUS.md,DEL-10-03,DEL-10-03-REM-001,DEL-10-03::VER-005,1
projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-03_No_ruling_write_verification/_STATUS.md,DEL-10-03,DEL-10-03-REM-001,DEL-10-03::VER-006,1
projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-03_No_ruling_write_verification/_STATUS.md,DEL-10-03,DEL-10-03-REM-001,DEL-10-03::VER-007,1
projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-03_No_ruling_write_verification/_STATUS.md,DEL-10-03,DEL-10-03-REM-001,DEL-10-03::VER-008,1
projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-03_No_ruling_write_verification/_STATUS.md,DEL-10-03,DEL-10-03-REM-001,DEL-10-03::CONTROL-REMAINING,1
projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-04_Orientation_defect_rate_spot_check/_STATUS.md,DEL-10-04,DEL-10-04-REM-001,DEL-10-04::SOW-059-METHOD,1
projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-04_Orientation_defect_rate_spot_check/_STATUS.md,DEL-10-04,DEL-10-04-REM-001,DEL-10-04::SOW-059-INSTRUMENTATION,1
projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-05_Owner_consultation_logging/_STATUS.md,DEL-10-05,DEL-10-05-REM-001,DEL-10-05::SOW-085.ORIENTATION,1
projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-05_Owner_consultation_logging/_STATUS.md,DEL-10-05,DEL-10-05-REM-001,DEL-10-05::SOW-085.DASHBOARD,1
projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-05_Owner_consultation_logging/_STATUS.md,DEL-10-05,DEL-10-05-REM-001,DEL-10-05::SOW-085.EVALUATION,1
projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-06_Seeded_conflict_overlap_test/_STATUS.md,DEL-10-06,DEL-10-06-REM-001,DEL-10-06::SOW-061,1
projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-07_Presence_TTL_honesty_tests/_STATUS.md,DEL-10-07,DEL-10-07-REM-001,DEL-10-07::SOW-062-KILL,1
projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-07_Presence_TTL_honesty_tests/_STATUS.md,DEL-10-07,DEL-10-07-REM-001,DEL-10-07::SOW-062-CRASH,1
projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-07_Presence_TTL_honesty_tests/_STATUS.md,DEL-10-07,DEL-10-07-REM-001,DEL-10-07::REMAINING-COVERAGE,1
projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-08_Stream_loss_recovery_demonstration/_STATUS.md,DEL-10-08,DEL-10-08-REM-001,DEL-10-08::SOW-063-DEMONSTRATION,1
projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-08_Stream_loss_recovery_demonstration/_STATUS.md,DEL-10-08,DEL-10-08-REM-001,DEL-10-08::SOW-063-P4-EXIT,1
projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-09_Collision_incident_measurement/_STATUS.md,DEL-10-09,DEL-10-09-REM-001,DEL-10-09::SOW-084-EVENT,1
projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-09_Collision_incident_measurement/_STATUS.md,DEL-10-09,DEL-10-09-REM-001,DEL-10-09::SOW-084-WEEK,1
projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-09_Collision_incident_measurement/_STATUS.md,DEL-10-09,DEL-10-09-REM-001,DEL-10-09::SOW-084-REPORT,1
projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-10_Directed_bootstrap_self_ingest_validation/_STATUS.md,DEL-10-10,DEL-10-10-REM-001,DEL-10-10::OUT-001,1
projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-10_Directed_bootstrap_self_ingest_validation/_STATUS.md,DEL-10-10,DEL-10-10-REM-001,DEL-10-10::REQ-001,1
projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-10_Directed_bootstrap_self_ingest_validation/_STATUS.md,DEL-10-10,DEL-10-10-REM-001,DEL-10-10::REQ-002,1
projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-10_Directed_bootstrap_self_ingest_validation/_STATUS.md,DEL-10-10,DEL-10-10-REM-001,DEL-10-10::REQ-003,1
projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-10_Directed_bootstrap_self_ingest_validation/_STATUS.md,DEL-10-10,DEL-10-10-REM-001,DEL-10-10::REQ-004,1
projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-10_Directed_bootstrap_self_ingest_validation/_STATUS.md,DEL-10-10,DEL-10-10-REM-001,DEL-10-10::REQ-005,1
projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-10_Directed_bootstrap_self_ingest_validation/_STATUS.md,DEL-10-10,DEL-10-10-REM-001,DEL-10-10::REQ-006,1
projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-10_Directed_bootstrap_self_ingest_validation/_STATUS.md,DEL-10-10,DEL-10-10-REM-001,DEL-10-10::REQ-007,1
projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-10_Directed_bootstrap_self_ingest_validation/_STATUS.md,DEL-10-10,DEL-10-10-REM-001,DEL-10-10::REQ-008,1
projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-10_Directed_bootstrap_self_ingest_validation/_STATUS.md,DEL-10-10,DEL-10-10-REM-001,DEL-10-10::REQ-009,1
projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-10_Directed_bootstrap_self_ingest_validation/_STATUS.md,DEL-10-10,DEL-10-10-REM-001,DEL-10-10::REQ-010,1
projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-10_Directed_bootstrap_self_ingest_validation/_STATUS.md,DEL-10-10,DEL-10-10-REM-001,DEL-10-10::REQ-011,1
projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-10_Directed_bootstrap_self_ingest_validation/_STATUS.md,DEL-10-10,DEL-10-10-REM-001,DEL-10-10::REQ-012,1
projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-10_Directed_bootstrap_self_ingest_validation/_STATUS.md,DEL-10-10,DEL-10-10-REM-001,DEL-10-10::AC-001,1
projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-10_Directed_bootstrap_self_ingest_validation/_STATUS.md,DEL-10-10,DEL-10-10-REM-001,DEL-10-10::AC-002,1
projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-10_Directed_bootstrap_self_ingest_validation/_STATUS.md,DEL-10-10,DEL-10-10-REM-001,DEL-10-10::AC-003,1
projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-10_Directed_bootstrap_self_ingest_validation/_STATUS.md,DEL-10-10,DEL-10-10-REM-001,DEL-10-10::AC-004,1
projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-10_Directed_bootstrap_self_ingest_validation/_STATUS.md,DEL-10-10,DEL-10-10-REM-001,DEL-10-10::AC-005,1
projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-10_Directed_bootstrap_self_ingest_validation/_STATUS.md,DEL-10-10,DEL-10-10-REM-001,DEL-10-10::AC-006,1
projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-10_Directed_bootstrap_self_ingest_validation/_STATUS.md,DEL-10-10,DEL-10-10-REM-001,DEL-10-10::AC-007,1
projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-10_Directed_bootstrap_self_ingest_validation/_STATUS.md,DEL-10-10,DEL-10-10-REM-001,DEL-10-10::AC-008,1
projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-10_Directed_bootstrap_self_ingest_validation/_STATUS.md,DEL-10-10,DEL-10-10-REM-001,DEL-10-10::AC-009,1
projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-10_Directed_bootstrap_self_ingest_validation/_STATUS.md,DEL-10-10,DEL-10-10-REM-001,DEL-10-10::AC-010,1
projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-10_Directed_bootstrap_self_ingest_validation/_STATUS.md,DEL-10-10,DEL-10-10-REM-001,DEL-10-10::AC-011,1
projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-10_Directed_bootstrap_self_ingest_validation/_STATUS.md,DEL-10-10,DEL-10-10-REM-001,DEL-10-10::AC-012,1
projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-10_Directed_bootstrap_self_ingest_validation/_STATUS.md,DEL-10-10,DEL-10-10-REM-001,DEL-10-10::VER-001,1
projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-10_Directed_bootstrap_self_ingest_validation/_STATUS.md,DEL-10-10,DEL-10-10-REM-001,DEL-10-10::VER-002,1
projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-10_Directed_bootstrap_self_ingest_validation/_STATUS.md,DEL-10-10,DEL-10-10-REM-001,DEL-10-10::VER-003,1
projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-10_Directed_bootstrap_self_ingest_validation/_STATUS.md,DEL-10-10,DEL-10-10-REM-001,DEL-10-10::VER-004,1
projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-10_Directed_bootstrap_self_ingest_validation/_STATUS.md,DEL-10-10,DEL-10-10-REM-001,DEL-10-10::VER-005,1
projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-10_Directed_bootstrap_self_ingest_validation/_STATUS.md,DEL-10-10,DEL-10-10-REM-001,DEL-10-10::VER-006,1
projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-10_Directed_bootstrap_self_ingest_validation/_STATUS.md,DEL-10-10,DEL-10-10-REM-001,DEL-10-10::VER-007,1
projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-10_Directed_bootstrap_self_ingest_validation/_STATUS.md,DEL-10-10,DEL-10-10-REM-001,DEL-10-10::VER-008,1
projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-10_Directed_bootstrap_self_ingest_validation/_STATUS.md,DEL-10-10,DEL-10-10-REM-001,DEL-10-10::VER-009,1
projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-10_Directed_bootstrap_self_ingest_validation/_STATUS.md,DEL-10-10,DEL-10-10-REM-001,DEL-10-10::VER-010,1
projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-10_Directed_bootstrap_self_ingest_validation/_STATUS.md,DEL-10-10,DEL-10-10-REM-001,DEL-10-10::VER-011,1
projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-10_Directed_bootstrap_self_ingest_validation/_STATUS.md,DEL-10-10,DEL-10-10-REM-001,DEL-10-10::VER-012,1
projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-10_Directed_bootstrap_self_ingest_validation/_STATUS.md,DEL-10-10,DEL-10-10-REM-002,DEL-10-10::REQ-013,1
projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-10_Directed_bootstrap_self_ingest_validation/_STATUS.md,DEL-10-10,DEL-10-10-REM-002,DEL-10-10::REQ-014,1
projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-10_Directed_bootstrap_self_ingest_validation/_STATUS.md,DEL-10-10,DEL-10-10-REM-002,DEL-10-10::AC-013,1
projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-10_Directed_bootstrap_self_ingest_validation/_STATUS.md,DEL-10-10,DEL-10-10-REM-002,DEL-10-10::AC-014,1
projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-10_Directed_bootstrap_self_ingest_validation/_STATUS.md,DEL-10-10,DEL-10-10-REM-002,DEL-10-10::VER-013,1
projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-10_Directed_bootstrap_self_ingest_validation/_STATUS.md,DEL-10-10,DEL-10-10-REM-002,DEL-10-10::VER-014,1
projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-11_Parity_metric_DriftFindings_per_reconcile/_STATUS.md,DEL-10-11,DEL-10-11-REM-001,DEL-10-11::OUT-001,1
projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-11_Parity_metric_DriftFindings_per_reconcile/_STATUS.md,DEL-10-11,DEL-10-11-REM-001,DEL-10-11::CLM-010,1
projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-11_Parity_metric_DriftFindings_per_reconcile/_STATUS.md,DEL-10-11,DEL-10-11-REM-001,DEL-10-11::CLM-012,1
projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-11_Parity_metric_DriftFindings_per_reconcile/_STATUS.md,DEL-10-11,DEL-10-11-REM-001,DEL-10-11::TBD-004,1
projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-11_Parity_metric_DriftFindings_per_reconcile/_STATUS.md,DEL-10-11,DEL-10-11-REM-001,DEL-10-11::TBD-005,1
projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-11_Parity_metric_DriftFindings_per_reconcile/_STATUS.md,DEL-10-11,DEL-10-11-REM-001,DEL-10-11::REQ-001,1
projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-11_Parity_metric_DriftFindings_per_reconcile/_STATUS.md,DEL-10-11,DEL-10-11-REM-001,DEL-10-11::REQ-002,1
projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-11_Parity_metric_DriftFindings_per_reconcile/_STATUS.md,DEL-10-11,DEL-10-11-REM-001,DEL-10-11::REQ-003,1
projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-11_Parity_metric_DriftFindings_per_reconcile/_STATUS.md,DEL-10-11,DEL-10-11-REM-001,DEL-10-11::REQ-004,1
projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-11_Parity_metric_DriftFindings_per_reconcile/_STATUS.md,DEL-10-11,DEL-10-11-REM-001,DEL-10-11::REQ-005,1
projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-11_Parity_metric_DriftFindings_per_reconcile/_STATUS.md,DEL-10-11,DEL-10-11-REM-001,DEL-10-11::REQ-006,1
projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-11_Parity_metric_DriftFindings_per_reconcile/_STATUS.md,DEL-10-11,DEL-10-11-REM-001,DEL-10-11::REQ-007,1
projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-11_Parity_metric_DriftFindings_per_reconcile/_STATUS.md,DEL-10-11,DEL-10-11-REM-001,DEL-10-11::REQ-008,1
projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-11_Parity_metric_DriftFindings_per_reconcile/_STATUS.md,DEL-10-11,DEL-10-11-REM-001,DEL-10-11::REQ-009,1
projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-11_Parity_metric_DriftFindings_per_reconcile/_STATUS.md,DEL-10-11,DEL-10-11-REM-001,DEL-10-11::REQ-010,1
projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-11_Parity_metric_DriftFindings_per_reconcile/_STATUS.md,DEL-10-11,DEL-10-11-REM-001,DEL-10-11::REQ-011,1
projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-11_Parity_metric_DriftFindings_per_reconcile/_STATUS.md,DEL-10-11,DEL-10-11-REM-001,DEL-10-11::REQ-012,1
projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-11_Parity_metric_DriftFindings_per_reconcile/_STATUS.md,DEL-10-11,DEL-10-11-REM-001,DEL-10-11::REQ-013,1
projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-11_Parity_metric_DriftFindings_per_reconcile/_STATUS.md,DEL-10-11,DEL-10-11-REM-001,DEL-10-11::AC-001,1
projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-11_Parity_metric_DriftFindings_per_reconcile/_STATUS.md,DEL-10-11,DEL-10-11-REM-001,DEL-10-11::AC-002,1
projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-11_Parity_metric_DriftFindings_per_reconcile/_STATUS.md,DEL-10-11,DEL-10-11-REM-001,DEL-10-11::AC-003,1
projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-11_Parity_metric_DriftFindings_per_reconcile/_STATUS.md,DEL-10-11,DEL-10-11-REM-001,DEL-10-11::AC-004,1
projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-11_Parity_metric_DriftFindings_per_reconcile/_STATUS.md,DEL-10-11,DEL-10-11-REM-001,DEL-10-11::AC-005,1
projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-11_Parity_metric_DriftFindings_per_reconcile/_STATUS.md,DEL-10-11,DEL-10-11-REM-001,DEL-10-11::AC-006,1
projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-11_Parity_metric_DriftFindings_per_reconcile/_STATUS.md,DEL-10-11,DEL-10-11-REM-001,DEL-10-11::AC-007,1
projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-11_Parity_metric_DriftFindings_per_reconcile/_STATUS.md,DEL-10-11,DEL-10-11-REM-001,DEL-10-11::AC-008,1
projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-11_Parity_metric_DriftFindings_per_reconcile/_STATUS.md,DEL-10-11,DEL-10-11-REM-001,DEL-10-11::AC-009,1
projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-11_Parity_metric_DriftFindings_per_reconcile/_STATUS.md,DEL-10-11,DEL-10-11-REM-001,DEL-10-11::AC-010,1
projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-11_Parity_metric_DriftFindings_per_reconcile/_STATUS.md,DEL-10-11,DEL-10-11-REM-001,DEL-10-11::AC-011,1
projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-11_Parity_metric_DriftFindings_per_reconcile/_STATUS.md,DEL-10-11,DEL-10-11-REM-001,DEL-10-11::AC-012,1
projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-11_Parity_metric_DriftFindings_per_reconcile/_STATUS.md,DEL-10-11,DEL-10-11-REM-001,DEL-10-11::AC-013,1
projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-11_Parity_metric_DriftFindings_per_reconcile/_STATUS.md,DEL-10-11,DEL-10-11-REM-001,DEL-10-11::VER-001,1
projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-11_Parity_metric_DriftFindings_per_reconcile/_STATUS.md,DEL-10-11,DEL-10-11-REM-001,DEL-10-11::VER-002,1
projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-11_Parity_metric_DriftFindings_per_reconcile/_STATUS.md,DEL-10-11,DEL-10-11-REM-001,DEL-10-11::VER-003,1
projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-11_Parity_metric_DriftFindings_per_reconcile/_STATUS.md,DEL-10-11,DEL-10-11-REM-001,DEL-10-11::VER-004,1
projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-11_Parity_metric_DriftFindings_per_reconcile/_STATUS.md,DEL-10-11,DEL-10-11-REM-001,DEL-10-11::VER-005,1
