ClaimKey,DeliverableID,Class,Disposition,CauseTag,AuthorityTier,BaselineClass,DivergenceLayers,OtherCorrections,Basis,Source
DEL-17-04:CONTEXT#architecture-basis-injection,DEL-17-04,WEAK,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,"AuthorityNeeded NO; add a DEC-009 .sNN on this ABI row: IMPLEMENTED_DIFFERENTLY · PROJECT_BASELINE · NONE · RECORD;BASELINE · OWNER; cause (POSSIBLE_DEFECT or AUTHORITY_UNCLEAR) follows Agent 0 corpus-wide DEC-009 settlement (W-1b: ships Python core/handoff code, DEC-009 sets Rust core); verifier disclosure: if read firm, rerun rule clause 2 fires (100%-sampled quiet row moves to LOCAL_DESIGN); recommends F6 settlement","W-1a weak: CP-02 applies to the amendment list and Notes record an unsettled baseline question F1 disfavours on ALIGNED; weak because CP-02/CS-04 name pins, not amendment lists without a revision pin; §5: body e8db53739ad57c63 three-way split (G1 CP-02, G2 ALIGNED, G3 IMPLEMENTED_DIFFERENTLY); main row takes CP-02 values on all 8; injected amendment list (SCA-003/SCA-004) behind SOFTWARE_DECOMP L706 ""as amended through SCA-008""",PKG-17_VERIFICATION.md §4 W-1a; W-1b; §5
DEL-17-05:CONTEXT#architecture-basis-injection,DEL-17-05,WEAK,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,"AuthorityNeeded NO; add a DEC-009 .sNN on this ABI row: IMPLEMENTED_DIFFERENTLY · PROJECT_BASELINE · NONE · RECORD;BASELINE · OWNER; cause (POSSIBLE_DEFECT or AUTHORITY_UNCLEAR) follows Agent 0 corpus-wide DEC-009 settlement (W-1b: ships Python core/handoff code, DEC-009 sets Rust core); verifier disclosure: if read firm, rerun rule clause 2 fires (100%-sampled quiet row moves to LOCAL_DESIGN); recommends F6 settlement","W-1a weak: CP-02 applies to the amendment list and Notes record an unsettled baseline question F1 disfavours on ALIGNED; weak because CP-02/CS-04 name pins, not amendment lists without a revision pin; §5: body e8db53739ad57c63 three-way split (G1 CP-02, G2 ALIGNED, G3 IMPLEMENTED_DIFFERENTLY); main row takes CP-02 values on all 8; injected amendment list (SCA-003/SCA-004) behind SOFTWARE_DECOMP L706 ""as amended through SCA-008""",PKG-17_VERIFICATION.md §4 W-1a; W-1b; §5
DEL-17-06:CONTEXT#architecture-basis-injection,DEL-17-06,WEAK,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,"AuthorityNeeded NO; add a DEC-009 .sNN on this ABI row: IMPLEMENTED_DIFFERENTLY · PROJECT_BASELINE · NONE · RECORD;BASELINE · OWNER; cause (POSSIBLE_DEFECT or AUTHORITY_UNCLEAR) follows Agent 0 corpus-wide DEC-009 settlement (W-1b: ships Python core/handoff code, DEC-009 sets Rust core); verifier disclosure: if read firm, rerun rule clause 2 fires (100%-sampled quiet row moves to LOCAL_DESIGN); recommends F6 settlement; DEL-17-06 has its own, similar body (not e8db53739ad57c63)","W-1a weak: CP-02 applies to the amendment list and Notes record an unsettled baseline question F1 disfavours on ALIGNED; weak because CP-02/CS-04 name pins, not amendment lists without a revision pin",PKG-17_VERIFICATION.md §4 W-1a; W-1b
DEL-17-07:CONTEXT#architecture-basis-injection,DEL-17-07,WEAK,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,"Verifier rated W-1c FIELD, not weak; main row takes the CP-02 values (as stated in W-1a); AuthorityNeeded NO; split the DEC-009 element into a .sNN taking the values the row holds now: IMPLEMENTED_DIFFERENTLY · AUTHORITY_UNCLEAR · PROJECT_BASELINE · NONE · BASELINE;RECORD · OWNER (tier and routing correct under F8; cause per Agent 0 DEC-009 settlement, W-1b); correct Notes: ""JCS-labelled hashing hold"" is wrong (bytes are not RFC 8785; DEL-17-02 REQ-007)","W-1c: C1 requires parts with different dispositions to take .sNN; CS-04 practice keeps the main row for the pointer; §5: body e8db53739ad57c63 three-way split (G1 CP-02, G2 ALIGNED, G3 IMPLEMENTED_DIFFERENTLY); main row takes CP-02 values on all 8; injected amendment list (SCA-003/SCA-004) behind SOFTWARE_DECOMP L706 ""as amended through SCA-008""",PKG-17_VERIFICATION.md §4 W-1c; §5
DEL-17-08:CONTEXT#architecture-basis-injection,DEL-17-08,WEAK,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,"Verifier rated W-1c FIELD, not weak; main row takes the CP-02 values (as stated in W-1a); AuthorityNeeded NO; split the DEC-009 element into a .sNN taking the values the row holds now: IMPLEMENTED_DIFFERENTLY · AUTHORITY_UNCLEAR · PROJECT_BASELINE · NONE · BASELINE;RECORD · OWNER (tier and routing correct under F8; cause per Agent 0 DEC-009 settlement, W-1b); correct Notes: ""JCS-labelled hashing hold"" is wrong (bytes are not RFC 8785; DEL-17-02 REQ-007)","W-1c: C1 requires parts with different dispositions to take .sNN; CS-04 practice keeps the main row for the pointer; §5: body e8db53739ad57c63 three-way split (G1 CP-02, G2 ALIGNED, G3 IMPLEMENTED_DIFFERENTLY); main row takes CP-02 values on all 8; injected amendment list (SCA-003/SCA-004) behind SOFTWARE_DECOMP L706 ""as amended through SCA-008""",PKG-17_VERIFICATION.md §4 W-1c; §5
DEL-17-09:CONTEXT#architecture-basis-injection,DEL-17-09,WEAK,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,"Verifier rated W-1c FIELD, not weak; main row takes the CP-02 values (as stated in W-1a); AuthorityNeeded NO; split the DEC-009 element into a .sNN taking the values the row holds now: IMPLEMENTED_DIFFERENTLY · AUTHORITY_UNCLEAR · PROJECT_BASELINE · NONE · BASELINE;RECORD · OWNER (tier and routing correct under F8; cause per Agent 0 DEC-009 settlement, W-1b)","W-1c: C1 requires parts with different dispositions to take .sNN; CS-04 practice keeps the main row for the pointer; §5: body e8db53739ad57c63 three-way split (G1 CP-02, G2 ALIGNED, G3 IMPLEMENTED_DIFFERENTLY); main row takes CP-02 values on all 8; injected amendment list (SCA-003/SCA-004) behind SOFTWARE_DECOMP L706 ""as amended through SCA-008""",PKG-17_VERIFICATION.md §4 W-1c; §5
DEL-17-02:SOW#CLM-019/DEL-17-02-REQ-014,DEL-17-02,RESOLVED_PAIR,PARTIALLY_IMPLEMENTED,PARTIAL_SLICE,LOCAL_DESIGN,NONE,RECORD,,"CP-11 requires the cause of each row's own gap; no ruling defers this gap (the timestamp declaration), so PARTIAL_SLICE is right; batch majority DEFERRED_BY_RULING is DEL-17-05 backed by DEC-080; not a conflict, resolved-consistent",PKG-17_VERIFICATION.md §5 CP-11 cause findings
DEL-17-02:SOW#CLM-023/DEL-17-02-REQ-053,DEL-17-02,RESOLVED_PAIR,PARTIALLY_IMPLEMENTED,PARTIAL_SLICE,LOCAL_DESIGN,NONE,RECORD,,"CP-11 requires the cause of each row's own gap; no ruling defers this gap (the blocking rule), so PARTIAL_SLICE is right; batch majority DEFERRED_BY_RULING is DEL-17-05 backed by DEC-080; not a conflict, resolved-consistent",PKG-17_VERIFICATION.md §5 CP-11 cause findings
DEL-17-07:SOW#CLM-016/DEL-17-07-REQ-034,DEL-17-07,RESOLVED_PAIR,PARTIALLY_IMPLEMENTED,PARTIAL_SLICE,LOCAL_DESIGN,NONE,RECORD,,"CP-11 requires the cause of each row's own gap; no ruling defers this gap (PCF component mapping), so PARTIAL_SLICE is right; batch majority DEFERRED_BY_RULING is DEL-17-05 backed by DEC-080; not a conflict, resolved-consistent",PKG-17_VERIFICATION.md §5 CP-11 cause findings
DEL-17-09:SOW#CLM-013/DEL-17-09-REQ-010,DEL-17-09,RESOLVED_PAIR,PARTIALLY_IMPLEMENTED,PARTIAL_SLICE,LOCAL_DESIGN,NONE,RECORD,,"CP-11 requires the cause of each row's own gap; no ruling defers this gap (the contract has no external-execution field), so PARTIAL_SLICE is right; batch majority DEFERRED_BY_RULING is DEL-17-05 backed by DEC-080; not a conflict, resolved-consistent",PKG-17_VERIFICATION.md §5 CP-11 cause findings
DEL-17-07:SOW#CLM-008,DEL-17-07,CONTESTED,,,,,,"export-plan routing split; Agent 0 settles. Verifier reading: CP-08 cause RECORD_DRIFT, tier LOCAL_DESIGN, layer RECORD, AuthorityNeeded OWNER, disposition class set by F3 origin (not stated); sealed G3 treatment STALE_SETUP_SPECIFICATION · BASIS_POINTER_STALE · NO; G1/G2 apply CP-08 with OWNER","W-2 weak: plans/EXPORT_FORMAT_INTEROPERABILITY_PLAN.md deleted by 349a2ab33 (2026-06-03); repair is a choice (restore, re-point or retire), favouring OWNER; CP-08 is written for evidence files, not governing sources",PKG-17_VERIFICATION.md §4 W-2
DEL-17-07:SOW#CLM-046/DEL-17-07-CF-001,DEL-17-07,CONTESTED,,,,,,"export-plan routing split; Agent 0 settles. Verifier reading: CP-08 cause RECORD_DRIFT, tier LOCAL_DESIGN, layer RECORD, AuthorityNeeded OWNER, disposition class set by F3 origin (not stated); sealed G3 treatment STALE_SETUP_SPECIFICATION · BASIS_POINTER_STALE · NO; G1/G2 apply CP-08 with OWNER","W-2 weak: plans/EXPORT_FORMAT_INTEROPERABILITY_PLAN.md deleted by 349a2ab33 (2026-06-03); repair is a choice (restore, re-point or retire), favouring OWNER; CP-08 is written for evidence files, not governing sources",PKG-17_VERIFICATION.md §4 W-2
DEL-17-02:SOW#CLM-017/DEL-17-02-REQ-002,DEL-17-02,CONTESTED,,,,,,Weak; two alternatives stated: (a) PARTIALLY_IMPLEMENTED · RECORD_DRIFT · LOCAL_DESIGN · RECORD · REVIEW (BaselineClass not stated); (b) keep ALIGNED and flag ADOPTED_BY_REFERENCE as unread,W-3 weak: TBD-17-01-006 (glTF identity policy) still open; row accepts DEL-17-08 selection on DEC-074 O11/E7 whose option text (excluded July PROPOSED_* file) was not read; whether an unread adopted option can settle a TBD is for the conventions,PKG-17_VERIFICATION.md §4 W-3
DEL-13-02:SOW#CLM-003.r15,DEL-13-02,CONTESTED,,,,,,"Weak, two readings, not settled. Candidate (strict F1/F8): STALE_REVIEW_OR_EVIDENCE · BASIS_POINTER_STALE · LOCAL_DESIGN · NONE · RECORD · NO (CP-02) for the removed INIT.md source pointer (9c4caf8fd, 2026-07-04); worker reading: source is traceability, not claim, ALIGNED stands; same ledger disposes CLM-017.r03 non-aligned for the same pointer; GAP_WORDING_CHECKED clause explains wording no longer flagged and does not address the stale pointer (harmless)",W-1 weak: conventions do not settle; same open class as draft W3 resolutions for DEL-11-01 (CLM-005.r02 vs UG-REQ-005) and DEL-11-05 CLM-025; substance holds in schemas/constraint.schema.json,PKG-13_RERUN1_VERIFICATION.md §5 W-1
DEL-13-02:SOW#CLM-023,DEL-13-02,CONTESTED,,,,,,"Weak, two readings, not settled. Candidate (strict F1/F8): STALE_REVIEW_OR_EVIDENCE · BASIS_POINTER_STALE · LOCAL_DESIGN · NONE · RECORD · NO (CP-02) for the removed INIT.md source pointer (9c4caf8fd, 2026-07-04); worker reading: source is traceability, not claim, ALIGNED stands; same ledger disposes CLM-017.r03 non-aligned for the same pointer",W-1 weak: conventions do not settle; same open class as draft W3 resolutions for DEL-11-01 (CLM-005.r02 vs UG-REQ-005) and DEL-11-05 CLM-025; substance holds in schemas/constraint.schema.json,PKG-13_RERUN1_VERIFICATION.md §5 W-1
DEL-13-02:SOW#CLM-010/R-13-02-006,DEL-13-02,OBSERVED,,,,,,"Same pattern as W-1: ALIGNED row with stale removed-INIT.md pointer; read with W-1 (CLM-003.r15, CLM-023)","Verifier out-of-sample observation; reported, not counted; not decided",PKG-13_RERUN1_VERIFICATION.md §5 W-1 (unsampled rows)
DEL-13-02:SOW#CLM-008,DEL-13-02,OBSERVED,,,,,,"Same pattern as W-1: ALIGNED row with stale removed-INIT.md pointer; read with W-1 (CLM-003.r15, CLM-023)","Verifier out-of-sample observation; reported, not counted; not decided",PKG-13_RERUN1_VERIFICATION.md §5 W-1 (unsampled rows)
DEL-13-02:SOW#CLM-017.r03,DEL-13-02,CONTESTED,,,,,,"Weak, open class C2: literal F3 origin reading (text traced to 7bee9ae41, Procedure.md; removed-file pointer, not a revision pin or review state) gives STALE_SETUP_SPECIFICATION with other fields unchanged; CP-02 gives STALE_REVIEW_OR_EVIDENCE (sealed); no tier or routing change","W-2 weak: same open class C2 as draft W3 resolutions for DEL-06-03 CLM-007.r01 and DEL-06-02 CLM-008.r01 (""whether CP pattern rows are within F3's origin test"")",PKG-13_RERUN1_VERIFICATION.md §5 W-2
DEL-13-02:SOW#CLM-003.r13,DEL-13-02,CONTESTED,,,,,,unit-vocabulary cluster: Agent 0 settles tier/disposition/AuthorityNeeded corpus-wide,"FG-01 upheld as defensible alone (sealed PARTIALLY_IMPLEMENTED · POSSIBLE_DEFECT · INVARIANT · BASELINE · REVIEW); §6: same defect carries INVARIANT/PROJECT_BASELINE, different dispositions and AuthorityNeeded across DEL-13-01, DEL-13-02, DEL-03-07, DEL-15-03; C3 silent on whether OPS-K-UNIT-1 is an INVARIANT covered subject, C6 silent PARTIALLY_IMPLEMENTED vs IMPLEMENTED_DIFFERENTLY; not counted as error",PKG-13_RERUN1_VERIFICATION.md §5 FG-01; §6; §8 item 2
DEL-13-02:SOW#CLM-009,DEL-13-02,CONTESTED,,,,,,unit-vocabulary cluster: Agent 0 settles tier/disposition/AuthorityNeeded corpus-wide,"FG-01 upheld as defensible alone (sealed PARTIALLY_IMPLEMENTED · POSSIBLE_DEFECT · INVARIANT · BASELINE · REVIEW); §6: same defect carries INVARIANT/PROJECT_BASELINE, different dispositions and AuthorityNeeded across DEL-13-01, DEL-13-02, DEL-03-07, DEL-15-03; C3 silent on whether OPS-K-UNIT-1 is an INVARIANT covered subject, C6 silent PARTIALLY_IMPLEMENTED vs IMPLEMENTED_DIFFERENTLY; not counted as error",PKG-13_RERUN1_VERIFICATION.md §5 FG-01; §6; §8 item 2
DEL-13-02:SOW#CLM-010/R-13-02-005,DEL-13-02,CONTESTED,,,,,,unit-vocabulary cluster: Agent 0 settles tier/disposition/AuthorityNeeded corpus-wide,"FG-01 upheld as defensible alone (sealed PARTIALLY_IMPLEMENTED · POSSIBLE_DEFECT · INVARIANT · BASELINE · REVIEW); §6: same defect carries INVARIANT/PROJECT_BASELINE, different dispositions and AuthorityNeeded across DEL-13-01, DEL-13-02, DEL-03-07, DEL-15-03; C3 silent on whether OPS-K-UNIT-1 is an INVARIANT covered subject, C6 silent PARTIALLY_IMPLEMENTED vs IMPLEMENTED_DIFFERENTLY; not counted as error",PKG-13_RERUN1_VERIFICATION.md §5 FG-01; §6; §8 item 2
DEL-13-02:SOW#CLM-012/R-13-02-005,DEL-13-02,CONTESTED,,,,,,unit-vocabulary cluster: Agent 0 settles tier/disposition/AuthorityNeeded corpus-wide,"FG-01 upheld as defensible alone (sealed PARTIALLY_IMPLEMENTED · POSSIBLE_DEFECT · INVARIANT · BASELINE · REVIEW); §6: same defect carries INVARIANT/PROJECT_BASELINE, different dispositions and AuthorityNeeded across DEL-13-01, DEL-13-02, DEL-03-07, DEL-15-03; C3 silent on whether OPS-K-UNIT-1 is an INVARIANT covered subject, C6 silent PARTIALLY_IMPLEMENTED vs IMPLEMENTED_DIFFERENTLY; not counted as error",PKG-13_RERUN1_VERIFICATION.md §5 FG-01; §6; §8 item 2
DEL-13-02:SOW#CLM-013,DEL-13-02,CONTESTED,,,,,,unit-vocabulary cluster: Agent 0 settles tier/disposition/AuthorityNeeded corpus-wide,"FG-01 upheld as defensible alone (sealed PARTIALLY_IMPLEMENTED · POSSIBLE_DEFECT · INVARIANT · BASELINE · REVIEW); §6: same defect carries INVARIANT/PROJECT_BASELINE, different dispositions and AuthorityNeeded across DEL-13-01, DEL-13-02, DEL-03-07, DEL-15-03; C3 silent on whether OPS-K-UNIT-1 is an INVARIANT covered subject, C6 silent PARTIALLY_IMPLEMENTED vs IMPLEMENTED_DIFFERENTLY; not counted as error",PKG-13_RERUN1_VERIFICATION.md §5 FG-01; §6; §8 item 2
DEL-13-02:SOW#CLM-018,DEL-13-02,CONTESTED,,,,,,unit-vocabulary cluster: Agent 0 settles tier/disposition/AuthorityNeeded corpus-wide,"FG-01 upheld as defensible alone (sealed PARTIALLY_IMPLEMENTED · POSSIBLE_DEFECT · INVARIANT · BASELINE · REVIEW); §6: same defect carries INVARIANT/PROJECT_BASELINE, different dispositions and AuthorityNeeded across DEL-13-01, DEL-13-02, DEL-03-07, DEL-15-03; C3 silent on whether OPS-K-UNIT-1 is an INVARIANT covered subject, C6 silent PARTIALLY_IMPLEMENTED vs IMPLEMENTED_DIFFERENTLY; not counted as error",PKG-13_RERUN1_VERIFICATION.md §5 FG-01; §6; §8 item 2
DEL-13-02:SOW#CLM-019.r04,DEL-13-02,CONTESTED,,,,,,unit-vocabulary cluster: Agent 0 settles tier/disposition/AuthorityNeeded corpus-wide,"FG-01 upheld as defensible alone (sealed PARTIALLY_IMPLEMENTED · POSSIBLE_DEFECT · INVARIANT · BASELINE · REVIEW); §6: same defect carries INVARIANT/PROJECT_BASELINE, different dispositions and AuthorityNeeded across DEL-13-01, DEL-13-02, DEL-03-07, DEL-15-03; C3 silent on whether OPS-K-UNIT-1 is an INVARIANT covered subject, C6 silent PARTIALLY_IMPLEMENTED vs IMPLEMENTED_DIFFERENTLY; not counted as error",PKG-13_RERUN1_VERIFICATION.md §5 FG-01; §6; §8 item 2
DEL-13-02:SOW#CLM-024,DEL-13-02,CONTESTED,,,,,,unit-vocabulary cluster: Agent 0 settles tier/disposition/AuthorityNeeded corpus-wide,"FG-01 upheld as defensible alone (sealed PARTIALLY_IMPLEMENTED · POSSIBLE_DEFECT · INVARIANT · BASELINE · REVIEW); §6: same defect carries INVARIANT/PROJECT_BASELINE, different dispositions and AuthorityNeeded across DEL-13-01, DEL-13-02, DEL-03-07, DEL-15-03; C3 silent on whether OPS-K-UNIT-1 is an INVARIANT covered subject, C6 silent PARTIALLY_IMPLEMENTED vs IMPLEMENTED_DIFFERENTLY; not counted as error",PKG-13_RERUN1_VERIFICATION.md §5 FG-01; §6; §8 item 2
DEL-13-02:CONTEXT#architecture-basis-injection.s01,DEL-13-02,OWNER_CONFIRMED,STALE_REVIEW_OR_EVIDENCE,RECORD_DRIFT,LOCAL_DESIGN,NONE,RECORD,CauseTag in cluster SR-1 for R3,"F3 exception, owner-confirmed (Direction 8)",PKG-13_RERUN1_VERIFICATION.md §5 Shared-body rows (.s01 SEMANTIC_READY); forward ledger scan
DEL-15-02:SOW#CLM-020,DEL-15-02,FIRM,PARTIALLY_IMPLEMENTED,POSSIBLE_DEFECT,INVARIANT,NONE,VALIDATION,"Verifier states two options: re-dispose this block row with these values, or split step 2 as new SOW#CLM-020.s04 (REQUIREMENT, these values) leaving the block remainder ALIGNED; FindingGroup FG-DEL-15-02-01 (cross-reference FG-02, FG-03); AuthorityNeeded stays NO","Outside the deterministic sample (targeted check); F1 and C6(i): ALIGNED row covers step 2 (unit awareness, provenance, no silent defaults) whose gap the ledger records at CLM-005.r01-r03 INVARIANT; .s01 carries only step 5; the rerun's own defect class; firm",PKG-15_RERUN1_VERIFICATION.md §4 Firm SOW#CLM-020; §7 item 2
DEL-15-02:CONTEXT#architecture-basis-injection.s02,DEL-15-02,CONTESTED,,,,,,"Weak, no right values stated. Disposition and cause right; tier candidates: LOCAL_DESIGN (sealed; catch-up needs no decision) or PROJECT_BASELINE (substance conflicts with DEC-028 ruling); conventions should say which tier a ""Still TBD item since ruled"" takes",Weak: C3 offers both tiers; CS-04 names the case but gives no tier,PKG-15_RERUN1_VERIFICATION.md §4 Weak .s02
DEL-15-02:SOW#CLM-004.r07,DEL-15-02,OBSERVED,,,,,,FG-06 row named by extension of the weak .s02 tier question (LOCAL_DESIGN vs PROJECT_BASELINE); read with .s02,"Verifier out-of-sample observation; not decided, not counted",PKG-15_RERUN1_VERIFICATION.md §4 Weak .s02 (by extension)
DEL-15-02:SOW#CLM-012.r02,DEL-15-02,OBSERVED,,,,,,FG-06 row named by extension of the weak .s02 tier question (LOCAL_DESIGN vs PROJECT_BASELINE); read with .s02,"Verifier out-of-sample observation; not decided, not counted",PKG-15_RERUN1_VERIFICATION.md §4 Weak .s02 (by extension)
DEL-15-02:SOW#CLM-019.r09,DEL-15-02,OBSERVED,,,,,,FG-06 row named by extension of the weak .s02 tier question (LOCAL_DESIGN vs PROJECT_BASELINE); read with .s02,"Verifier out-of-sample observation; not decided, not counted",PKG-15_RERUN1_VERIFICATION.md §4 Weak .s02 (by extension)
DEL-15-02:SOW#CLM-020.s03,DEL-15-02,OBSERVED,,,,,,FG-06 row named by extension of the weak .s02 tier question (LOCAL_DESIGN vs PROJECT_BASELINE); read with .s02,"Verifier out-of-sample observation; not decided, not counted",PKG-15_RERUN1_VERIFICATION.md §4 Weak .s02 (by extension)
DEL-15-02:SOW#CLM-013/V-004,DEL-15-02,FIELD,,,,,,"DivergenceLayers RECORD -> VALIDATION; disposition, cause and tier defensible (F8 lets a verification-coverage gap keep LOCAL_DESIGN)",C5: RECORD is documentation drift with no protected layer affected; a missing unit/provenance verification is a validation-and-provenance gap,PKG-15_RERUN1_VERIFICATION.md §4 Field
DEL-15-02:CONTEXT#architecture-basis-injection.s03,DEL-15-02,CONTESTED,,,,,,DEC-009 cluster: cause/tier/routing split; Agent 0 settles corpus-wide,Verifier upheld sealed UNKNOWN · AUTHORITY_UNCLEAR · PROJECT_BASELINE: DEC-009 and DEC-010 say nothing on Python contract builders; smallest next check given; recorded under the DEC-009 cluster rule,PKG-15_RERUN1_VERIFICATION.md §4 Checked with no disagreement (.s03)
