SourceDocID,SourceName,RepoRelPath,SourceGroup,AuthorityRole,IncludeInIndex,ArchiveState,ExpectedSha256,Notes
SRC-FRONTEND-SRC-TESTS-LIB-ENGINE-CONFORMANCE-TEST,engine-conformance.test.ts,frontend/src/__tests__/lib/engine-conformance.test.ts,FRONTEND_SRC,FRONTEND_CODE,YES,ACTIVE,1e4f11ad0e3a712859d3b7d0a0b893635d12935fedfa2f72b88408b2a3e15078,"Frontend application source; index-only, not atomized."
SRC-FRONTEND-SRC-TESTS-LIB-HARNESS-ANTHROPIC-AGENT-SDK-MANAGER-TEST,harness-anthropic-agent-sdk-manager.test.ts,frontend/src/__tests__/lib/harness-anthropic-agent-sdk-manager.test.ts,FRONTEND_SRC,FRONTEND_CODE,YES,ACTIVE,01c4b8a42e808fd36644985c151c6f7975b560cdf24482a4ef9f958662be7ede,"Frontend application source; index-only, not atomized."
SRC-FRONTEND-SRC-TESTS-LIB-HARNESS-ATTACHMENT-RESOLVER-TEST,harness-attachment-resolver.test.ts,frontend/src/__tests__/lib/harness-attachment-resolver.test.ts,FRONTEND_SRC,FRONTEND_CODE,YES,ACTIVE,8fdc9c00d325f17d141f5f2f574bde3973115db817860c31cdec592c86245fbb,"Frontend application source; index-only, not atomized."
SRC-FRONTEND-SRC-TESTS-LIB-HARNESS-CHAT-DRAFT-TEST,harness-chat-draft.test.ts,frontend/src/__tests__/lib/harness-chat-draft.test.ts,FRONTEND_SRC,FRONTEND_CODE,YES,ACTIVE,dc74443456c8732d8df7ca6036a5e3f5ed772c76a78ead6cf94ab5663221760b,"Frontend application source; index-only, not atomized."
SRC-FRONTEND-SRC-TESTS-LIB-HARNESS-CLIENT-TEST,harness-client.test.ts,frontend/src/__tests__/lib/harness-client.test.ts,FRONTEND_SRC,FRONTEND_CODE,YES,ACTIVE,65e4937c47db09e33b173717515721e475dc1a00fab9cf119fedbfffdb562be0,"Frontend application source; index-only, not atomized."
SRC-FRONTEND-SRC-TESTS-LIB-HARNESS-ERROR-DISPLAY-TEST,harness-error-display.test.ts,frontend/src/__tests__/lib/harness-error-display.test.ts,FRONTEND_SRC,FRONTEND_CODE,YES,ACTIVE,3bcbeea32b9bb706b35b0707a066622c4163c9a840155bf1f3570078a75b0d60,"Frontend application source; index-only, not atomized."
SRC-FRONTEND-SRC-TESTS-LIB-HARNESS-INSTRUCTION-ROOT-TEST,harness-instruction-root.test.ts,frontend/src/__tests__/lib/harness-instruction-root.test.ts,FRONTEND_SRC,FRONTEND_CODE,YES,ACTIVE,52989a457cb5223dfd476ab4e1f30e46af433c195e159b01060d30b36a557fcc,"Frontend application source; index-only, not atomized."
SRC-FRONTEND-SRC-TESTS-LIB-HARNESS-OPTIONS-TEST,harness-options.test.ts,frontend/src/__tests__/lib/harness-options.test.ts,FRONTEND_SRC,FRONTEND_CODE,YES,ACTIVE,a34e7bb532fa653fde67b655038bce6fa6c08da38a6df0d3d5f1a3b7765f604c,"Frontend application source; index-only, not atomized."
SRC-FRONTEND-SRC-TESTS-LIB-HARNESS-RUNTIME-TEST,harness-runtime.test.ts,frontend/src/__tests__/lib/harness-runtime.test.ts,FRONTEND_SRC,FRONTEND_CODE,YES,ACTIVE,bf6728fd7fd64b8b6742d381c933fda5690390ed24cf88735194362c280e2dea,"Frontend application source; index-only, not atomized."
SRC-FRONTEND-SRC-TESTS-LIB-HARNESS-SANITIZE-TEST,harness-sanitize.test.ts,frontend/src/__tests__/lib/harness-sanitize.test.ts,FRONTEND_SRC,FRONTEND_CODE,YES,ACTIVE,ddd50084aa0402b13f47024f1b8d047d49098fa6ba26b43d4cab451870689f4b,"Frontend application source; index-only, not atomized."
SRC-FRONTEND-SRC-TESTS-LIB-HARNESS-SCAFFOLD-TEST,harness-scaffold.test.ts,frontend/src/__tests__/lib/harness-scaffold.test.ts,FRONTEND_SRC,FRONTEND_CODE,YES,ACTIVE,a4ff0df1768d50e690a374a239c1dceb45f6a03508f6d1cc022ab46b9e844203,"Frontend application source; index-only, not atomized."
SRC-FRONTEND-SRC-TESTS-LIB-HARNESS-SUBAGENT-GOVERNANCE-TEST,harness-subagent-governance.test.ts,frontend/src/__tests__/lib/harness-subagent-governance.test.ts,FRONTEND_SRC,FRONTEND_CODE,YES,ACTIVE,e1d50537c772a84422f62d62e992269ec55883c35e127511cde79893082a5316,"Frontend application source; index-only, not atomized."
SRC-FRONTEND-SRC-TESTS-LIB-HARNESS-TOOLKIT-TEST,harness-toolkit.test.ts,frontend/src/__tests__/lib/harness-toolkit.test.ts,FRONTEND_SRC,FRONTEND_CODE,YES,ACTIVE,13d0f2aeb1e2bee11edcc77df717406a1914edb7c1c4bba9461cf041e0cbaff9,"Frontend application source; index-only, not atomized."
SRC-FRONTEND-SRC-TESTS-LIB-HARNESS-UI-ATTACHMENTS-TEST,harness-ui-attachments.test.ts,frontend/src/__tests__/lib/harness-ui-attachments.test.ts,FRONTEND_SRC,FRONTEND_CODE,YES,ACTIVE,a50ee1c9c715b921c4ae6b6acc2babf078d9e4de87f7b5f5ea2ddf8b1364884c,"Frontend application source; index-only, not atomized."
SRC-FRONTEND-SRC-TESTS-LIB-LAYOUT-STATE-TEST,layout-state.test.ts,frontend/src/__tests__/lib/layout-state.test.ts,FRONTEND_SRC,FRONTEND_CODE,YES,ACTIVE,628085b45a2cb59821e55dd12c6ed34a9c42fcf561471377ab863258b1c9d503,"Frontend application source; index-only, not atomized."
SRC-FRONTEND-SRC-TESTS-LIB-LIFECYCLE-STATUS-TEST,lifecycle-status.test.ts,frontend/src/__tests__/lib/lifecycle-status.test.ts,FRONTEND_SRC,FRONTEND_CODE,YES,ACTIVE,ade56c9ad47afeef032c0c362f3521d63567b7e9de31694e3d3fc2ed8bbef4fc,"Frontend application source; index-only, not atomized."
SRC-FRONTEND-SRC-TESTS-LIB-NAVIGATION-INTENT-TEST,navigation-intent.test.ts,frontend/src/__tests__/lib/navigation-intent.test.ts,FRONTEND_SRC,FRONTEND_CODE,YES,ACTIVE,068a2fcfae8cef14b07ef73a17fb952189a702cfa226ff28329bd70bcbea3385,"Frontend application source; index-only, not atomized."
SRC-FRONTEND-SRC-TESTS-LIB-PERMISSION-OVERLAY-TEST,permission-overlay.test.ts,frontend/src/__tests__/lib/permission-overlay.test.ts,FRONTEND_SRC,FRONTEND_CODE,YES,ACTIVE,5e5c7faf417c35237a815902f2a48d9a6400b0bed5423195ab75d7c496fb78fc,"Frontend application source; index-only, not atomized."
SRC-FRONTEND-SRC-TESTS-LIB-SDK-MESSAGE-MAPPER-TEST,sdk-message-mapper.test.ts,frontend/src/__tests__/lib/sdk-message-mapper.test.ts,FRONTEND_SRC,FRONTEND_CODE,YES,ACTIVE,113d159a8af25f2ee54cdfac2d110b90b3c966c577325cef8638bf4db5446924,"Frontend application source; index-only, not atomized."
SRC-FRONTEND-SRC-TESTS-LIB-SDK-OPTIONS-BUILDER-TEST,sdk-options-builder.test.ts,frontend/src/__tests__/lib/sdk-options-builder.test.ts,FRONTEND_SRC,FRONTEND_CODE,YES,ACTIVE,b9c2d45e502a7cdc0aaba9b1dc01d3a53ceb7c837a597b52fafe1cdf81353efb,"Frontend application source; index-only, not atomized."
SRC-FRONTEND-SRC-TESTS-LIB-SESSION-EVENTS-TEST,session-events.test.ts,frontend/src/__tests__/lib/session-events.test.ts,FRONTEND_SRC,FRONTEND_CODE,YES,ACTIVE,7862994732c10f92eee4c2d502b1e9edea1d4e15a6d571cacec8e1291dcc676c,"Frontend application source; index-only, not atomized."
SRC-FRONTEND-SRC-TESTS-LIB-TASK-SCOPE-SELECTION-TEST,task-scope-selection.test.ts,frontend/src/__tests__/lib/task-scope-selection.test.ts,FRONTEND_SRC,FRONTEND_CODE,YES,ACTIVE,c95ad241eb501b3b8e898d533334683a65970b1d973cb83cde7315674e2cbd24,"Frontend application source; index-only, not atomized."
SRC-FRONTEND-SRC-TESTS-LIB-TOOL-DESCRIPTOR-TEST,tool-descriptor.test.ts,frontend/src/__tests__/lib/tool-descriptor.test.ts,FRONTEND_SRC,FRONTEND_CODE,YES,ACTIVE,e14c9ec0c5da86266f8a128008475afc5d15834a87b6d3f62e623c46cfeba262,"Frontend application source; index-only, not atomized."
SRC-FRONTEND-SRC-TESTS-LIB-TURN-ENGINE-TEST,turn-engine.test.ts,frontend/src/__tests__/lib/turn-engine.test.ts,FRONTEND_SRC,FRONTEND_CODE,YES,ACTIVE,82bc70c414d82b60438472924371f78df6163ab25d8ec2cc1cc384d035524b80,"Frontend application source; index-only, not atomized."
SRC-FRONTEND-SRC-TESTS-LIB-WORKSPACE-DELIVERABLE-API-TEST,workspace-deliverable-api.test.ts,frontend/src/__tests__/lib/workspace-deliverable-api.test.ts,FRONTEND_SRC,FRONTEND_CODE,YES,ACTIVE,493c39cacceea518cd11c889f8ee59bcfa064485d875e77010ecbc2376d4b683,"Frontend application source; index-only, not atomized."
SRC-FRONTEND-SRC-TESTS-LIB-WORKSPACE-FILE-TREE-REFRESH-TEST,workspace-file-tree-refresh.test.ts,frontend/src/__tests__/lib/workspace-file-tree-refresh.test.ts,FRONTEND_SRC,FRONTEND_CODE,YES,ACTIVE,4b9d86d10276e04d0cccd34fa2221cc0f921e1fed9053c6ac2730deacdcf0843,"Frontend application source; index-only, not atomized."
SRC-FRONTEND-SRC-TESTS-SCRIPTS-BUILD-NETWORK-POLICY-TEST,build-network-policy.test.ts,frontend/src/__tests__/scripts/build-network-policy.test.ts,FRONTEND_SRC,FRONTEND_CODE,YES,ACTIVE,57ba74d77cab5c6b3dfa2712fbc5fc9cff3fc76fc7aee27b18fbe64a176bd361,"Frontend application source; index-only, not atomized."
SRC-FRONTEND-SRC-TESTS-SCRIPTS-DMG-PACKAGING-POLICY-TEST,dmg-packaging-policy.test.ts,frontend/src/__tests__/scripts/dmg-packaging-policy.test.ts,FRONTEND_SRC,FRONTEND_CODE,YES,ACTIVE,4578ddb3e8255fc8b591a684afc6c2bc9c58a32172c23e5e739ae9bc8a5a1d62,"Frontend application source; index-only, not atomized."
SRC-FRONTEND-SRC-TESTS-SCRIPTS-VERIFY-INSTRUCTION-ROOT-INTEGRITY-TEST,verify-instruction-root-integrity.test.ts,frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,FRONTEND_SRC,FRONTEND_CODE,YES,ACTIVE,064e673b94aacd4829e1427e54b2ba0e7f893c722d768a1173bb9623b654484b,"Frontend application source; index-only, not atomized."
SRC-FRONTEND-SRC-APP-API-HARNESS-INTERRUPT-ROUTE,route.ts,frontend/src/app/api/harness/interrupt/route.ts,FRONTEND_SRC,FRONTEND_CODE,YES,ACTIVE,26d92b626360de152826a4769c3ad18f9a7192f98327624276fdd3b2bc9eebe6,"Frontend application source; index-only, not atomized."
SRC-FRONTEND-SRC-APP-API-HARNESS-SCAFFOLD-ROUTE,route.ts,frontend/src/app/api/harness/scaffold/route.ts,FRONTEND_SRC,FRONTEND_CODE,YES,ACTIVE,28b1d3500482189515418484a98ef086a263f52453053cf3ce1de2fddb6f7dbc,"Frontend application source; index-only, not atomized."
SRC-FRONTEND-SRC-APP-API-HARNESS-SESSION-ID-ROUTE,route.ts,frontend/src/app/api/harness/session/[id]/route.ts,FRONTEND_SRC,FRONTEND_CODE,YES,ACTIVE,33c2c6a59b057ac3f6eb4f8a5161311646d2c1988c01e9850189fa51e7f98bd3,"Frontend application source; index-only, not atomized."
SRC-FRONTEND-SRC-APP-API-HARNESS-SESSION-BOOT-ROUTE,route.ts,frontend/src/app/api/harness/session/boot/route.ts,FRONTEND_SRC,FRONTEND_CODE,YES,ACTIVE,b839f111f534a35e536eddf0f440c83e80f6c1b8b86c0450f492f330349cd218,"Frontend application source; index-only, not atomized."
SRC-FRONTEND-SRC-APP-API-HARNESS-SESSION-CREATE-ROUTE,route.ts,frontend/src/app/api/harness/session/create/route.ts,FRONTEND_SRC,FRONTEND_CODE,YES,ACTIVE,cede00bdac8c9917210dcf6f6d4a11269d871775eeed5e18236c745d5ec432ea,"Frontend application source; index-only, not atomized."
SRC-FRONTEND-SRC-APP-API-HARNESS-SESSION-LIST-ROUTE,route.ts,frontend/src/app/api/harness/session/list/route.ts,FRONTEND_SRC,FRONTEND_CODE,YES,ACTIVE,acc40e933b30f45226c43b0edec33bb1d426b699e70f660aabe330404dd2f154,"Frontend application source; index-only, not atomized."
SRC-FRONTEND-SRC-APP-API-HARNESS-TURN-ROUTE,route.ts,frontend/src/app/api/harness/turn/route.ts,FRONTEND_SRC,FRONTEND_CODE,YES,ACTIVE,33fff37c35ce85df505471186385dfe9f1e1dbd0562a48fe5ee3ac711328840e,"Frontend application source; index-only, not atomized."
SRC-FRONTEND-SRC-APP-API-PROJECT-DELIVERABLES-ROUTE,route.ts,frontend/src/app/api/project/deliverables/route.ts,FRONTEND_SRC,FRONTEND_CODE,YES,ACTIVE,14ebdf19ec6c1a1024c9b3ef1ca22a59f5bd37d0ae6de28e984287981de8ca6a,"Frontend application source; index-only, not atomized."
SRC-FRONTEND-SRC-APP-API-WORKING-ROOT-DELIVERABLE-DEPENDENCIES-ROUTE,route.ts,frontend/src/app/api/working-root/deliverable/dependencies/route.ts,FRONTEND_SRC,FRONTEND_CODE,YES,ACTIVE,dc869c5b6849c944065a73f47f90222bebc1b479406c2ae8a4fbd2ac83daaa8f,"Frontend application source; index-only, not atomized."
SRC-FRONTEND-SRC-APP-API-WORKING-ROOT-DELIVERABLE-STATUS-ROUTE,route.ts,frontend/src/app/api/working-root/deliverable/status/route.ts,FRONTEND_SRC,FRONTEND_CODE,YES,ACTIVE,5fe34a0712d05efb958424af1c42231d21464887061d903f58a12dfd6bc43ecc,"Frontend application source; index-only, not atomized."
SRC-FRONTEND-SRC-APP-API-WORKING-ROOT-DELIVERABLE-STATUS-TRANSITION-ROUTE,route.ts,frontend/src/app/api/working-root/deliverable/status/transition/route.ts,FRONTEND_SRC,FRONTEND_CODE,YES,ACTIVE,8e3cb6443b9e06612406f79005703f3435ab913bb32dd662114f38c5843f09cd,"Frontend application source; index-only, not atomized."
SRC-FRONTEND-SRC-APP-API-WORKING-ROOT-SCOPE-ROUTE,route.ts,frontend/src/app/api/working-root/scope/route.ts,FRONTEND_SRC,FRONTEND_CODE,YES,ACTIVE,cc251a77a61ca8534c71eb6630ec4652657fa5c3d26c90a1796c48761b1a7c3b,"Frontend application source; index-only, not atomized."
SRC-FRONTEND-SRC-APP-API-WORKING-ROOT-TREE-ROUTE,route.ts,frontend/src/app/api/working-root/tree/route.ts,FRONTEND_SRC,FRONTEND_CODE,YES,ACTIVE,5c0b3cf6dcaf7810f794ee53319790345fc8a3a132db19a7cba46ed50168387f,"Frontend application source; index-only, not atomized."
SRC-FRONTEND-SRC-APP-API-WORKING-ROOT-VALIDATE-ROUTE,route.ts,frontend/src/app/api/working-root/validate/route.ts,FRONTEND_SRC,FRONTEND_CODE,YES,ACTIVE,e6fccdfe14c3a4eef92778e274f65a0d33615c19e194522e744259c114afe45a,"Frontend application source; index-only, not atomized."
SRC-FRONTEND-SRC-APP-GLOBALS,globals.css,frontend/src/app/globals.css,FRONTEND_SRC,FRONTEND_CODE,YES,ACTIVE,589063eef696522a4a9e5294d33541ee7d96bb2a33516a11f5c8eb58cb2039ce,"Frontend application source; index-only, not atomized."
SRC-FRONTEND-SRC-APP-LAYOUT,layout.tsx,frontend/src/app/layout.tsx,FRONTEND_SRC,FRONTEND_CODE,YES,ACTIVE,ef9a478d85b0d88d3385859bb678f80de502e3351a2eb4604c6c03ea6f7ba6b7,"Frontend application source; index-only, not atomized."
SRC-FRONTEND-SRC-APP-NOT-FOUND,not-found.tsx,frontend/src/app/not-found.tsx,FRONTEND_SRC,FRONTEND_CODE,YES,ACTIVE,bce20093bf00113fb603b603c2c2b530a02ad4634106ca719d3db9368fc827bd,"Frontend application source; index-only, not atomized."
SRC-FRONTEND-SRC-APP-PAGE,page.tsx,frontend/src/app/page.tsx,FRONTEND_SRC,FRONTEND_CODE,YES,ACTIVE,8faf233fdc70486df04a1c8cb49631c77066c8a8da8531feca791e0b097037d4,"Frontend application source; index-only, not atomized."
SRC-FRONTEND-SRC-APP-PIPELINE-PAGE,page.tsx,frontend/src/app/pipeline/page.tsx,FRONTEND_SRC,FRONTEND_CODE,YES,ACTIVE,d247518695ceb6efb23a2e8af87d1350a5aed349fd893afcf0e8e50415ac282f,"Frontend application source; index-only, not atomized."
SRC-FRONTEND-SRC-APP-PIPELINE-PIPELINE-CLIENT,pipeline-client.tsx,frontend/src/app/pipeline/pipeline-client.tsx,FRONTEND_SRC,FRONTEND_CODE,YES,ACTIVE,c3802036f875d79f9cd5026fd1f74a86ab2e49ba28e304ecc259568d43a87d41,"Frontend application source; index-only, not atomized."
SRC-FRONTEND-SRC-APP-WORKBENCH-PAGE,page.tsx,frontend/src/app/workbench/page.tsx,FRONTEND_SRC,FRONTEND_CODE,YES,ACTIVE,f3fbf1673d8ad0fe84f16b311bb814d01344c39726de5c18bf67709012474b7f,"Frontend application source; index-only, not atomized."
SRC-FRONTEND-SRC-APP-WORKBENCH-WORKBENCH-CLIENT,workbench-client.tsx,frontend/src/app/workbench/workbench-client.tsx,FRONTEND_SRC,FRONTEND_CODE,YES,ACTIVE,cead503b982712bf23e58bef7aadbc10c923f648225ae21675dff2d5525f9d2b,"Frontend application source; index-only, not atomized."
SRC-FRONTEND-SRC-COMPONENTS-PORTAL-AGENT-MATRIX,agent-matrix.tsx,frontend/src/components/portal/agent-matrix.tsx,FRONTEND_SRC,FRONTEND_CODE,YES,ACTIVE,b626ef673dcdc62d5b111f5e7a623436769e7c203fb324ccf504e331fcd3ec96,"Frontend application source; index-only, not atomized."
SRC-FRONTEND-SRC-COMPONENTS-SETTINGS-API-KEY-SETTINGS,api-key-settings.tsx,frontend/src/components/settings/api-key-settings.tsx,FRONTEND_SRC,FRONTEND_CODE,YES,ACTIVE,456a974742ae53d7cdddc543971b903f4fe3471c9dd1f9b7c2fbacbfedca5d4a,"Frontend application source; index-only, not atomized."
SRC-FRONTEND-SRC-COMPONENTS-SHELL-APP-SHELL,app-shell.tsx,frontend/src/components/shell/app-shell.tsx,FRONTEND_SRC,FRONTEND_CODE,YES,ACTIVE,2f9588ba3c451a3ad7848f8be7634b21cc3f934d52bc83138376ba8b948470fd,"Frontend application source; index-only, not atomized."
SRC-FRONTEND-SRC-COMPONENTS-SHELL-CHAT-MARKDOWN,chat-markdown.tsx,frontend/src/components/shell/chat-markdown.tsx,FRONTEND_SRC,FRONTEND_CODE,YES,ACTIVE,29c20cf50db177ae19df466781685624a7d2ed62ed46e47113e96167b2a5f139,"Frontend application source; index-only, not atomized."
SRC-FRONTEND-SRC-COMPONENTS-SHELL-CHAT-PANEL,chat-panel.tsx,frontend/src/components/shell/chat-panel.tsx,FRONTEND_SRC,FRONTEND_CODE,YES,ACTIVE,3b83797652c7bf3fc43a07431e1c934c203f5aa4c95934517e8c439a1dd70eea,"Frontend application source; index-only, not atomized."
SRC-FRONTEND-SRC-COMPONENTS-SHELL-FILE-PICKER,file-picker.tsx,frontend/src/components/shell/file-picker.tsx,FRONTEND_SRC,FRONTEND_CODE,YES,ACTIVE,55525623688d48ee03367f07415f42ad3e3fca4a99fc3e8c5a91d8fb6b3a931c,"Frontend application source; index-only, not atomized."
SRC-FRONTEND-SRC-COMPONENTS-SHELL-FILE-TREE-PANEL,file-tree-panel.tsx,frontend/src/components/shell/file-tree-panel.tsx,FRONTEND_SRC,FRONTEND_CODE,YES,ACTIVE,6d5ef9b406e3aa07d4421dfa71323de040981daea0d2c8a2eef55fa854d5af67,"Frontend application source; index-only, not atomized."
SRC-FRONTEND-SRC-COMPONENTS-SHELL-OPERATOR-TOOLKIT-PANEL,operator-toolkit-panel.tsx,frontend/src/components/shell/operator-toolkit-panel.tsx,FRONTEND_SRC,FRONTEND_CODE,YES,ACTIVE,576c730793d32bf98d781663682844fc9c82c6d2fe6fe3b21ab633c35bd2a36c,"Frontend application source; index-only, not atomized."
SRC-FRONTEND-SRC-COMPONENTS-WORKSPACE-DELIVERABLES-PROVIDER,deliverables-provider.tsx,frontend/src/components/workspace/deliverables-provider.tsx,FRONTEND_SRC,FRONTEND_CODE,YES,ACTIVE,71c38b81f67c09f59f13f98d368af10d29aec19c5ce804a56764cd89f974623d,"Frontend application source; index-only, not atomized."
SRC-FRONTEND-SRC-COMPONENTS-WORKSPACE-TOOLKIT-PROVIDER,toolkit-provider.tsx,frontend/src/components/workspace/toolkit-provider.tsx,FRONTEND_SRC,FRONTEND_CODE,YES,ACTIVE,31b41e85b5f5133aedc2a7b7fee4438d83d30d537551f2be157daee99d1d4e97,"Frontend application source; index-only, not atomized."
SRC-FRONTEND-SRC-COMPONENTS-WORKSPACE-WORKSPACE-PROVIDER,workspace-provider.tsx,frontend/src/components/workspace/workspace-provider.tsx,FRONTEND_SRC,FRONTEND_CODE,YES,ACTIVE,a3de36101a92dc06a34828fd5104294edd7b0456785b5cb9f12bd444a15bd7ae,"Frontend application source; index-only, not atomized."
SRC-FRONTEND-SRC-LIB-DEPENDENCIES-CSV-UTILS,csv-utils.ts,frontend/src/lib/dependencies/csv-utils.ts,FRONTEND_SRC,FRONTEND_CODE,YES,ACTIVE,5e5e3f727e78934f540c8a10366e4c9f63277715ca6c60bece5cc131be09df77,"Frontend application source; index-only, not atomized."
SRC-FRONTEND-SRC-LIB-DEPENDENCIES-REGISTER-READER,register-reader.ts,frontend/src/lib/dependencies/register-reader.ts,FRONTEND_SRC,FRONTEND_CODE,YES,ACTIVE,63e54980cba8acb21ff163a0ef0a952ffe0ea333760dd3a90ce43a1a5feec504,"Frontend application source; index-only, not atomized."
SRC-FRONTEND-SRC-LIB-DEPENDENCIES-REGISTER-WRITER,register-writer.ts,frontend/src/lib/dependencies/register-writer.ts,FRONTEND_SRC,FRONTEND_CODE,YES,ACTIVE,ab24d8fe8c11a16ade28b2ba6e83b7b94254135eed9700ae3f821cc9e0a41554,"Frontend application source; index-only, not atomized."
SRC-FRONTEND-SRC-LIB-DEPENDENCIES-SCHEMA,schema.ts,frontend/src/lib/dependencies/schema.ts,FRONTEND_SRC,FRONTEND_CODE,YES,ACTIVE,dd246f77d36861492443a790b0711e4ad737338346ea3246de5bf8f78c75ace5,"Frontend application source; index-only, not atomized."
SRC-FRONTEND-SRC-LIB-HARNESS-AGENT-ENGINE-PORT,agent-engine-port.ts,frontend/src/lib/harness/agent-engine-port.ts,FRONTEND_SRC,FRONTEND_CODE,YES,ACTIVE,600643fcd54b7f22a4ed12b461180434e690aefacde03f4d80bbadff2cde52ad,"Frontend application source; index-only, not atomized."
SRC-FRONTEND-SRC-LIB-HARNESS-AGENT-INSTRUCTION,agent-instruction.ts,frontend/src/lib/harness/agent-instruction.ts,FRONTEND_SRC,FRONTEND_CODE,YES,ACTIVE,394a4aa0f1e2f4b7691a730fcb4fe8d5cafdbf0453cbbfc54e9fdb636f988a0f,"Frontend application source; index-only, not atomized."
SRC-FRONTEND-SRC-LIB-HARNESS-AGENT-RUNTIME-CONTRACT,agent-runtime-contract.ts,frontend/src/lib/harness/agent-runtime-contract.ts,FRONTEND_SRC,FRONTEND_CODE,YES,ACTIVE,5412366c40b45a5c72a07258760b940b63429a588d93844970da1fb8908504cd,"Frontend application source; index-only, not atomized."
SRC-FRONTEND-SRC-LIB-HARNESS-AGENT-SDK-MANAGER,agent-sdk-manager.ts,frontend/src/lib/harness/agent-sdk-manager.ts,FRONTEND_SRC,FRONTEND_CODE,YES,ACTIVE,47909e6137ec341df2ad307ff5bd7f0dc14bc527ce4ac1e293810005b3c784f4,"Frontend application source; index-only, not atomized."
SRC-FRONTEND-SRC-LIB-HARNESS-ANTHROPIC-AGENT-SDK-MANAGER,anthropic-agent-sdk-manager.ts,frontend/src/lib/harness/anthropic-agent-sdk-manager.ts,FRONTEND_SRC,FRONTEND_CODE,YES,ACTIVE,19559ba1d33e79196279036b829728a84130d1c2863801f50f40bcbd2d7ec4bb,"Frontend application source; index-only, not atomized."
SRC-FRONTEND-SRC-LIB-HARNESS-API-KEY-STORE,api-key-store.ts,frontend/src/lib/harness/api-key-store.ts,FRONTEND_SRC,FRONTEND_CODE,YES,ACTIVE,595aa70e4db964e6996ba354ed33fb623f6782ba009579afc979df8d36bbde99,"Frontend application source; index-only, not atomized."
SRC-FRONTEND-SRC-LIB-HARNESS-ATTACHMENT-RESOLVER,attachment-resolver.ts,frontend/src/lib/harness/attachment-resolver.ts,FRONTEND_SRC,FRONTEND_CODE,YES,ACTIVE,92d997087a1c14fd53069e68a6cdf4e292776cf865e310e65d545545163066c3,"Frontend application source; index-only, not atomized."
SRC-FRONTEND-SRC-LIB-HARNESS-CHAT-DRAFT,chat-draft.ts,frontend/src/lib/harness/chat-draft.ts,FRONTEND_SRC,FRONTEND_CODE,YES,ACTIVE,cccaf58c0a006b20501fffe23dc52075a86763d51ca8b121e934a7f5eab05d36,"Frontend application source; index-only, not atomized."
SRC-FRONTEND-SRC-LIB-HARNESS-CHIRALITY-HOOKS,chirality-hooks.ts,frontend/src/lib/harness/chirality-hooks.ts,FRONTEND_SRC,FRONTEND_CODE,YES,ACTIVE,18946a8236687619420906bc37d58d6b10b20206b04fc9e90aab3cb8efe2a477,"Frontend application source; index-only, not atomized."
SRC-FRONTEND-SRC-LIB-HARNESS-CLAUDE-AGENT-SDK-MANAGER,claude-agent-sdk-manager.ts,frontend/src/lib/harness/claude-agent-sdk-manager.ts,FRONTEND_SRC,FRONTEND_CODE,YES,ACTIVE,ddc7c5b2e5ca2be565f880cbf20c8a4f3257e732507ed28bac77a3f42e4a81e1,"Frontend application source; index-only, not atomized."
SRC-FRONTEND-SRC-LIB-HARNESS-CLIENT,client.ts,frontend/src/lib/harness/client.ts,FRONTEND_SRC,FRONTEND_CODE,YES,ACTIVE,d5a65767f662264d0427ce7811fb10cf0cdebda14e0551523b30f3a76c544726,"Frontend application source; index-only, not atomized."
SRC-FRONTEND-SRC-LIB-HARNESS-ENGINE-CONFORMANCE,engine-conformance.ts,frontend/src/lib/harness/engine-conformance.ts,FRONTEND_SRC,FRONTEND_CODE,YES,ACTIVE,da42efece4264aa6d7789d2aa40ca0c1f7262534371eae5af19428cab37a93c7,"Frontend application source; index-only, not atomized."
SRC-FRONTEND-SRC-LIB-HARNESS-ERROR-DISPLAY,error-display.ts,frontend/src/lib/harness/error-display.ts,FRONTEND_SRC,FRONTEND_CODE,YES,ACTIVE,b83aa568b2f7ece169a154a0792d9a3f404df70fd1561fd0043c4c1b1ebd5143,"Frontend application source; index-only, not atomized."
SRC-FRONTEND-SRC-LIB-HARNESS-ERRORS,errors.ts,frontend/src/lib/harness/errors.ts,FRONTEND_SRC,FRONTEND_CODE,YES,ACTIVE,332f83b79acde1e43b7e40799118b9334a54e479df95e34a175be5dfb3a2ee9e,"Frontend application source; index-only, not atomized."
SRC-FRONTEND-SRC-LIB-HARNESS-EVENT-SCHEMA,event-schema.ts,frontend/src/lib/harness/event-schema.ts,FRONTEND_SRC,FRONTEND_CODE,YES,ACTIVE,4586905d2b650cf7c2c333b5587e544fb65d0e8997ad1cbf87bd9a644a5fe82c,"Frontend application source; index-only, not atomized."
