SourceUnitID,SourcePrefix,ComponentSeq,ComponentRepoRelPath,ComponentSha256,GeneratedLineStart,GeneratedLineEnd
SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-SCC002-CHANGE-HANDOFF-2026-05-24-2020,EG018,,execution/_Reconciliation/DepClosure/CLOSURE_SCC002_CHANGE_HANDOFF_2026-05-24_2020/QA_Report.md,d48f0345761ba725c17b7c27f09e1bcf6cbcd75a42af1a00597a72f3fc71ed6f,87,108
SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-WORKING-ITEMS-CODEV-FOLLOWUP-2026-05-24-1348,EG019,,execution/_Reconciliation/DepClosure/CLOSURE_WORKING_ITEMS_CODEV_FOLLOWUP_2026-05-24_1348/Brief.md,149ba62f473bc1e6758c3d4cb3dadda21b437114f81b00d1375017fe8a861830,11,20
SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-WORKING-ITEMS-CODEV-FOLLOWUP-2026-05-24-1348,EG019,,execution/_Reconciliation/DepClosure/CLOSURE_WORKING_ITEMS_CODEV_FOLLOWUP_2026-05-24_1348/Dependency_Closure_Report.md,606abb7d6bcb9f1ce2fcbb4e390fd789cd1d51e87277b3a93f221ecc09988378,24,69
SRC-EGOV-RECONCILIATION-SCOPECLOSUREAUDIT,EG020,,execution/_Reconciliation/ScopeClosureAudit/_LATEST.md,f134ed7d1abd9766066c26f9cd549a64be233ebaba3f4f3a12977e30baf3cc61,11,27
SRC-EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-001-2026-06-13-1853,EG021,,execution/_Reconciliation/ScopeClosureAudit/ScopeClosure_SCA-APP-001_2026-06-13_1853/Brief.md,0ffd55ec903788bc4bc9e8aaac5c2df71099e596025aa40219dd25bffe65f5d7,11,46
SRC-EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-001-2026-06-13-1853,EG021,,execution/_Reconciliation/ScopeClosureAudit/ScopeClosure_SCA-APP-001_2026-06-13_1853/QA_Report.md,82c26871edc4784559dafbfc270d536e36160683771d8a5e56a0efbfbadaf065,50,83
SRC-EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-001-2026-06-13-1853,EG021,,execution/_Reconciliation/ScopeClosureAudit/ScopeClosure_SCA-APP-001_2026-06-13_1853/Scope_Closure_Report.md,d126bc9c8e53452fb6c7f854f232e8b06b69936d4a26359e5b5d44d4986f2107,87,201
SRC-EGOV-SCOPECHANGE,EG022,,execution/_ScopeChange/_LATEST.md,543d5dbb9b470376898412544814a50b95898ec079ab8a2d8dc7ddcda4bc95b3,11,21
SRC-EGOV-SCOPECHANGE-SCA-APP-001-2026-06-13-1755-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS,EG023,,execution/_ScopeChange/SCA-APP-001_2026-06-13_1755_Provider-General_Runtime_Pi_Pattern-Corpus/Amendment_Preview.md,ce89cbd76c20ffd526f97bd2b3840e50c354cf9be62edf7f309b651698620c88,11,205
SRC-EGOV-SCOPECHANGE-SCA-APP-001-2026-06-13-1755-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS,EG023,,execution/_ScopeChange/SCA-APP-001_2026-06-13_1755_Provider-General_Runtime_Pi_Pattern-Corpus/Brief.md,8f1a95aabaee6163ad61897b0dc9acf8598530e85d51f5e77b4045e899ae851e,209,264
SRC-EGOV-SCOPECHANGE-SCA-APP-001-2026-06-13-1755-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS,EG023,,execution/_ScopeChange/SCA-APP-001_2026-06-13_1755_Provider-General_Runtime_Pi_Pattern-Corpus/Handoff_State.md,66088e7b3c98dc26411d00516fc52a5f8b01a791d04d415db3443e896dcd5537,268,329
SRC-EGOV-SCOPECHANGE-SCA-APP-001-2026-06-13-1755-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS,EG023,,execution/_ScopeChange/SCA-APP-001_2026-06-13_1755_Provider-General_Runtime_Pi_Pattern-Corpus/Impact_Assessment.md,6c21dfdd871c530864ee801aaad0b18c2258e94cd9419dd8cb2c3b767fd65015,333,466
SRC-EGOV-SCOPECHANGE-SCA-APP-001-2026-06-13-1755-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS,EG023,,execution/_ScopeChange/SCA-APP-001_2026-06-13_1755_Provider-General_Runtime_Pi_Pattern-Corpus/Propagation_Plan.md,c84f52848f81758066f06470b3190717a889522dd0aed37f4ee925445c0f7f1f,470,557
SRC-EGOV-SCOPECHANGE-SCA-APP-001-2026-06-13-1819-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS-V2,EG024,,execution/_ScopeChange/SCA-APP-001_2026-06-13_1819_Provider-General_Runtime_Pi_Pattern-Corpus_v2/Amendment_Preview.md,a078ea4532d577610c7291d61fb2551779670dbbdee2b5647ea10c29d2827661,11,205
SRC-EGOV-SCOPECHANGE-SCA-APP-001-2026-06-13-1819-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS-V2,EG024,,execution/_ScopeChange/SCA-APP-001_2026-06-13_1819_Provider-General_Runtime_Pi_Pattern-Corpus_v2/Brief.md,b280eb7ed74144f437dca48867c46487dcd8f4647e10f250a0467aad776f6e70,209,265
SRC-EGOV-SCOPECHANGE-SCA-APP-001-2026-06-13-1819-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS-V2,EG024,,execution/_ScopeChange/SCA-APP-001_2026-06-13_1819_Provider-General_Runtime_Pi_Pattern-Corpus_v2/Closure_Repair_001.md,71b2cb380296b2fb14122884a580e908e44c4b931f0e9dd561bc9b1e346db837,269,297
SRC-EGOV-SCOPECHANGE-SCA-APP-001-2026-06-13-1819-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS-V2,EG024,,execution/_ScopeChange/SCA-APP-001_2026-06-13_1819_Provider-General_Runtime_Pi_Pattern-Corpus_v2/Closure_Repair_002.md,6dc6310990523ce96bb260ae5adf093c541d01f79fc57115d3a66869d4ce8087,301,343
SRC-EGOV-SCOPECHANGE-SCA-APP-001-2026-06-13-1819-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS-V2,EG024,,execution/_ScopeChange/SCA-APP-001_2026-06-13_1819_Provider-General_Runtime_Pi_Pattern-Corpus_v2/Handoff_State.md,71ecd22c45673867b99288acf77997587e1fadb189389116bbed608961ae1608,347,416
SRC-EGOV-SCOPECHANGE-SCA-APP-001-2026-06-13-1819-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS-V2,EG024,,execution/_ScopeChange/SCA-APP-001_2026-06-13_1819_Provider-General_Runtime_Pi_Pattern-Corpus_v2/Impact_Assessment.md,7a9d4850baf3d9b89be6addd9fc30dd17901842a235861547497846a06e7facf,420,576
SRC-EGOV-SCOPECHANGE-SCA-APP-001-2026-06-13-1819-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS-V2,EG024,,execution/_ScopeChange/SCA-APP-001_2026-06-13_1819_Provider-General_Runtime_Pi_Pattern-Corpus_v2/Propagation_Plan.md,86c946b942f796806fa7b9e79944382f601fd40867c2da0a7535b75d5ddc4a0a,580,688
SRC-EGOV-SCRIPTS,EG025,,execution/_Scripts/README.md,cd16d6855bac55a6447474f76f16d88ea100f9f19bc6afccf5bc3a33ece628d1,11,79
SRC-EGOV-SOURCES,EG026,,execution/_Sources/SOURCE_HASH_AUDIT.md,429e64e1fbf79aa5bd6a5f598b4d0e6ca62c0d035c290e756af1b8ccff8cd357,11,28
SRC-EGOV-SOURCES,EG026,,execution/_Sources/_LATEST.md,8eb0519416e80c1016cf464efb86624a42eaa94c867fe2b46ead7e5b80c9bb91,32,32
SRC-FRONTEND-DOCS-HARNESS-README,FD001,,frontend/docs/harness/README.md,c92a32fd249a9654692f41f6c7c2c899104a87ac87e887efd6e1e02a3971cc91,1,0
SRC-FRONTEND-DOCS-HARNESS-RUNTIME-ENGINE-CONTRACT,FD002,,frontend/docs/harness/runtime_engine_contract.md,a602e39d0f42e294139975b086de567f8af74b5600f104acfbcaa7c6f163349d,1,0
SRC-FRONTEND-DOCS-HARNESS-TRACEABILITY,FD003,,frontend/docs/harness/TRACEABILITY.md,6950aa41442f3d035ddd56bffe562d304ae0c9920a65878e2e8e1a1c8301271f,1,0
SRC-FRONTEND-SRC,FS001,,frontend/electron/api-key-ipc.ts,9f8876d3e8c1cbc926222abd1c6df9df44f25424f3c010a9729add1feb394b2b,11,86
SRC-FRONTEND-SRC,FS001,,frontend/electron/api-key-storage.ts,0d46965959ba544054a451255ff73c4cd1f6526f09951962092cf55ec1d6c8fd,90,217
SRC-FRONTEND-SRC,FS001,,frontend/electron/main.ts,ed7329b6ad841e542ffcd3c41788a6a11e8cbe82bc3800fb73ee2d0650c16f5e,221,611
SRC-FRONTEND-SRC,FS001,,frontend/electron/preload.ts,189b0d30bd8f6daf84862e14cfc3ec68c2c211b5c123283c7108c50c3b750ba0,615,635
SRC-FRONTEND-SRC,FS001,,frontend/next-env.d.ts,9dd9d642cdb87d4d5b3173217e0c45429b3e47a6f5cf5fb0ead6c644ec5fed01,639,643
SRC-FRONTEND-SRC,FS001,,frontend/next.config.mjs,10f3416af7a0a92f59c4d283113624e9c286f645c6155e91c5a381d512feb9ee,647,652
SRC-FRONTEND-SRC,FS001,,frontend/package-lock.json,6d3e8d94c28a4f136f6b0941a031e3d6fc9142ce3472d9e1556f711210a9034d,656,10572
SRC-FRONTEND-SRC,FS001,,frontend/package.json,4bebd7a1e4ff10df31856505da4cc6050f47b788332bca1335aeaaefb4dd08c4,10576,10668
SRC-FRONTEND-SRC,FS001,,frontend/scripts/run-network-policy-proof.mjs,92fdc8fed420b63cb56b9ebca29058df7bba52aecff2f11e7ddf44b94b395bfe,10672,11495
SRC-FRONTEND-SRC,FS001,,frontend/scripts/validate-harness-premerge.mjs,65c24ae01957bd303b4db427419b3ff3886ed1635f319d4991602454be282fef,11499,11654
SRC-FRONTEND-SRC,FS001,,frontend/scripts/validate-harness-section8.mjs,fe33ba6afaf84bef2d831dc302798ad93c246da3820aba8a3e291fadeb23e7fa,11658,12436
SRC-FRONTEND-SRC,FS001,,frontend/scripts/verify-instruction-root-integrity.mjs,2d4325a9ae4f18d603a9d9b5739101f22727a27d54eaa30720e9e9584a9a11f1,12440,12879
SRC-FRONTEND-SRC,FS001,,frontend/src/__tests__/api/harness/routes.test.ts,21eec756bd11dd7bab55403e1b17b8848707383354a0df806242aa2303e5a973,12883,14038
SRC-FRONTEND-SRC,FS001,,frontend/src/__tests__/api/harness/scaffold-route.test.ts,58fcb6fb8a7d701cfc56d407f32c1c5830d059e320e365312a603fea06bf991a,14042,14183
SRC-FRONTEND-SRC,FS001,,frontend/src/__tests__/api/project/deliverables-route.test.ts,a5fcd11c753ada84b2f0a61492bc85c0f9ac5d422fd9f9e28525ce32c899fbf7,14187,14368
SRC-FRONTEND-SRC,FS001,,frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,af5395928eb7d12c1843a204715cd30c2c0dc9cfd2068b7e13de8b43cd3e9656,14372,14806
SRC-FRONTEND-SRC,FS001,,frontend/src/__tests__/api/working-root/tree-route.test.ts,f4f3a8e9f27de157ead1323b1d533d78c93eef107d2ff8de738965161e4fc776,14810,14954
SRC-FRONTEND-SRC,FS001,,frontend/src/__tests__/components/chat-markdown.test.ts,88c60953c5a30e1d66b8ddba75a04a00b9ff385a5b2678ebc80df8f208687560,14958,15000
SRC-FRONTEND-SRC,FS001,,frontend/src/__tests__/electron/api-key-ipc.test.ts,1413e18700c7ff19e883bf6b7783b84889e53c9b348dd34271857b7606bb073a,15004,15143
SRC-FRONTEND-SRC,FS001,,frontend/src/__tests__/electron/api-key-storage.test.ts,c020d7224a8fed0e357829ca1c1e922338fac380bbf5ab4c5d853aa71eb689db,15147,15261
SRC-FRONTEND-SRC,FS001,,frontend/src/__tests__/lib/agent-engine-port.test.ts,df45432fa2c18dce6b5027f7cbe30750020b9a8f01c2a487a5c3e5aa90042217,15265,15281
SRC-FRONTEND-SRC,FS001,,frontend/src/__tests__/lib/agent-runtime-contract.test.ts,559b5eb1ec5c82bce284532e719a24b91810257341d82125f43736e7eec25ca8,15285,15458
SRC-FRONTEND-SRC,FS001,,frontend/src/__tests__/lib/ansi.test.ts,5fa787a68beb99d6c2f48b52fd0db800374320370bf57cd829ae7b11d956531b,15462,15476
SRC-FRONTEND-SRC,FS001,,frontend/src/__tests__/lib/chirality-hooks.test.ts,fd1d5bc5cef4b1776185c6d1ae9a66da3796db4db015c8ddd3a0748728a9c1a9,15480,15901
SRC-FRONTEND-SRC,FS001,,frontend/src/__tests__/lib/chirality-read-mcp.test.ts,5bf499f2ad51a87f9b52c1f17c119991745b84068dbbf6f2bcb9de964e3793d2,15905,16183
SRC-FRONTEND-SRC,FS001,,frontend/src/__tests__/lib/claude-agent-sdk-manager.test.ts,14ada23e25bdeb477b308a7ff17053e4ef70d7d5750af19c9f01086336bccea5,16187,16324
SRC-FRONTEND-SRC,FS001,,frontend/src/__tests__/lib/dependencies-register-contract.test.ts,afa2055960102b4eda7fe77bec26ee940e4e77e0a2b7630a4037d441cedc9f60,16328,16515
SRC-FRONTEND-SRC,FS001,,frontend/src/__tests__/lib/engine-conformance.test.ts,1e4f11ad0e3a712859d3b7d0a0b893635d12935fedfa2f72b88408b2a3e15078,16519,16986
SRC-FRONTEND-SRC,FS001,,frontend/src/__tests__/lib/harness-anthropic-agent-sdk-manager.test.ts,01c4b8a42e808fd36644985c151c6f7975b560cdf24482a4ef9f958662be7ede,16990,19862
SRC-FRONTEND-SRC,FS001,,frontend/src/__tests__/lib/harness-attachment-resolver.test.ts,8fdc9c00d325f17d141f5f2f574bde3973115db817860c31cdec592c86245fbb,19866,20065
SRC-FRONTEND-SRC,FS001,,frontend/src/__tests__/lib/harness-chat-draft.test.ts,dc74443456c8732d8df7ca6036a5e3f5ed772c76a78ead6cf94ab5663221760b,20069,20287
SRC-FRONTEND-SRC,FS001,,frontend/src/__tests__/lib/harness-client.test.ts,65e4937c47db09e33b173717515721e475dc1a00fab9cf119fedbfffdb562be0,20291,20580
SRC-FRONTEND-SRC,FS001,,frontend/src/__tests__/lib/harness-error-display.test.ts,3bcbeea32b9bb706b35b0707a066622c4163c9a840155bf1f3570078a75b0d60,20584,20689
SRC-FRONTEND-SRC,FS001,,frontend/src/__tests__/lib/harness-instruction-root.test.ts,52989a457cb5223dfd476ab4e1f30e46af433c195e159b01060d30b36a557fcc,20693,20764
SRC-FRONTEND-SRC,FS001,,frontend/src/__tests__/lib/harness-options.test.ts,a34e7bb532fa653fde67b655038bce6fa6c08da38a6df0d3d5f1a3b7765f604c,20768,21092
SRC-FRONTEND-SRC,FS001,,frontend/src/__tests__/lib/harness-runtime.test.ts,bf6728fd7fd64b8b6742d381c933fda5690390ed24cf88735194362c280e2dea,21096,21135
SRC-FRONTEND-SRC,FS001,,frontend/src/__tests__/lib/harness-sanitize.test.ts,ddd50084aa0402b13f47024f1b8d047d49098fa6ba26b43d4cab451870689f4b,21139,21164
SRC-FRONTEND-SRC,FS001,,frontend/src/__tests__/lib/harness-scaffold.test.ts,a4ff0df1768d50e690a374a239c1dceb45f6a03508f6d1cc022ab46b9e844203,21168,21389
SRC-FRONTEND-SRC,FS001,,frontend/src/__tests__/lib/harness-subagent-governance.test.ts,e1d50537c772a84422f62d62e992269ec55883c35e127511cde79893082a5316,21393,21780
SRC-FRONTEND-SRC,FS001,,frontend/src/__tests__/lib/harness-toolkit.test.ts,13d0f2aeb1e2bee11edcc77df717406a1914edb7c1c4bba9461cf041e0cbaff9,21784,21898
SRC-FRONTEND-SRC,FS001,,frontend/src/__tests__/lib/harness-ui-attachments.test.ts,a50ee1c9c715b921c4ae6b6acc2babf078d9e4de87f7b5f5ea2ddf8b1364884c,21902,21976
SRC-FRONTEND-SRC,FS001,,frontend/src/__tests__/lib/layout-state.test.ts,628085b45a2cb59821e55dd12c6ed34a9c42fcf561471377ab863258b1c9d503,21980,22067
SRC-FRONTEND-SRC,FS001,,frontend/src/__tests__/lib/lifecycle-status.test.ts,ade56c9ad47afeef032c0c362f3521d63567b7e9de31694e3d3fc2ed8bbef4fc,22071,22333
SRC-FRONTEND-SRC,FS001,,frontend/src/__tests__/lib/navigation-intent.test.ts,068a2fcfae8cef14b07ef73a17fb952189a702cfa226ff28329bd70bcbea3385,22337,22391
SRC-FRONTEND-SRC,FS001,,frontend/src/__tests__/lib/permission-overlay.test.ts,5e5c7faf417c35237a815902f2a48d9a6400b0bed5423195ab75d7c496fb78fc,22395,22858
SRC-FRONTEND-SRC,FS001,,frontend/src/__tests__/lib/sdk-message-mapper.test.ts,113d159a8af25f2ee54cdfac2d110b90b3c966c577325cef8638bf4db5446924,22862,23401
SRC-FRONTEND-SRC,FS001,,frontend/src/__tests__/lib/sdk-options-builder.test.ts,b9c2d45e502a7cdc0aaba9b1dc01d3a53ceb7c837a597b52fafe1cdf81353efb,23405,23721
SRC-FRONTEND-SRC,FS001,,frontend/src/__tests__/lib/session-events.test.ts,7862994732c10f92eee4c2d502b1e9edea1d4e15a6d571cacec8e1291dcc676c,23725,23790
SRC-FRONTEND-SRC,FS001,,frontend/src/__tests__/lib/task-scope-selection.test.ts,c95ad241eb501b3b8e898d533334683a65970b1d973cb83cde7315674e2cbd24,23794,23913
SRC-FRONTEND-SRC,FS001,,frontend/src/__tests__/lib/tool-descriptor.test.ts,e14c9ec0c5da86266f8a128008475afc5d15834a87b6d3f62e623c46cfeba262,23917,24149
SRC-FRONTEND-SRC,FS001,,frontend/src/__tests__/lib/turn-engine.test.ts,82bc70c414d82b60438472924371f78df6163ab25d8ec2cc1cc384d035524b80,24153,24405
SRC-FRONTEND-SRC,FS001,,frontend/src/__tests__/lib/workspace-deliverable-api.test.ts,493c39cacceea518cd11c889f8ee59bcfa064485d875e77010ecbc2376d4b683,24409,24675
SRC-FRONTEND-SRC,FS001,,frontend/src/__tests__/lib/workspace-file-tree-refresh.test.ts,4b9d86d10276e04d0cccd34fa2221cc0f921e1fed9053c6ac2730deacdcf0843,24679,24742
SRC-FRONTEND-SRC,FS001,,frontend/src/__tests__/scripts/build-network-policy.test.ts,57ba74d77cab5c6b3dfa2712fbc5fc9cff3fc76fc7aee27b18fbe64a176bd361,24746,24794
SRC-FRONTEND-SRC,FS001,,frontend/src/__tests__/scripts/dmg-packaging-policy.test.ts,4578ddb3e8255fc8b591a684afc6c2bc9c58a32172c23e5e739ae9bc8a5a1d62,24798,24883
SRC-FRONTEND-SRC,FS001,,frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,064e673b94aacd4829e1427e54b2ba0e7f893c722d768a1173bb9623b654484b,24887,25174
SRC-FRONTEND-SRC,FS001,,frontend/src/app/api/harness/interrupt/route.ts,26d92b626360de152826a4769c3ad18f9a7192f98327624276fdd3b2bc9eebe6,25178,25199
SRC-FRONTEND-SRC,FS001,,frontend/src/app/api/harness/scaffold/route.ts,28b1d3500482189515418484a98ef086a263f52453053cf3ce1de2fddb6f7dbc,25203,25228
SRC-FRONTEND-SRC,FS001,,frontend/src/app/api/harness/session/[id]/route.ts,33c2c6a59b057ac3f6eb4f8a5161311646d2c1988c01e9850189fa51e7f98bd3,25232,25265
SRC-FRONTEND-SRC,FS001,,frontend/src/app/api/harness/session/boot/route.ts,b839f111f534a35e536eddf0f440c83e80f6c1b8b86c0450f492f330349cd218,25269,25345
SRC-FRONTEND-SRC,FS001,,frontend/src/app/api/harness/session/create/route.ts,cede00bdac8c9917210dcf6f6d4a11269d871775eeed5e18236c745d5ec432ea,25349,25374
SRC-FRONTEND-SRC,FS001,,frontend/src/app/api/harness/session/list/route.ts,acc40e933b30f45226c43b0edec33bb1d426b699e70f660aabe330404dd2f154,25378,25397
SRC-FRONTEND-SRC,FS001,,frontend/src/app/api/harness/turn/route.ts,33fff37c35ce85df505471186385dfe9f1e1dbd0562a48fe5ee3ac711328840e,25401,25446
SRC-FRONTEND-SRC,FS001,,frontend/src/app/api/project/deliverables/route.ts,14ebdf19ec6c1a1024c9b3ef1ca22a59f5bd37d0ae6de28e984287981de8ca6a,25450,25476
SRC-FRONTEND-SRC,FS001,,frontend/src/app/api/working-root/deliverable/dependencies/route.ts,dc869c5b6849c944065a73f47f90222bebc1b479406c2ae8a4fbd2ac83daaa8f,25480,25586
SRC-FRONTEND-SRC,FS001,,frontend/src/app/api/working-root/deliverable/status/route.ts,5fe34a0712d05efb958424af1c42231d21464887061d903f58a12dfd6bc43ecc,25590,25606
SRC-FRONTEND-SRC,FS001,,frontend/src/app/api/working-root/deliverable/status/transition/route.ts,8e3cb6443b9e06612406f79005703f3435ab913bb32dd662114f38c5843f09cd,25610,25680
SRC-FRONTEND-SRC,FS001,,frontend/src/app/api/working-root/scope/route.ts,cc251a77a61ca8534c71eb6630ec4652657fa5c3d26c90a1796c48761b1a7c3b,25684,25710
SRC-FRONTEND-SRC,FS001,,frontend/src/app/api/working-root/tree/route.ts,5c0b3cf6dcaf7810f794ee53319790345fc8a3a132db19a7cba46ed50168387f,25714,25755
SRC-FRONTEND-SRC,FS001,,frontend/src/app/api/working-root/validate/route.ts,e6fccdfe14c3a4eef92778e274f65a0d33615c19e194522e744259c114afe45a,25759,25778
SRC-FRONTEND-SRC,FS001,,frontend/src/app/globals.css,589063eef696522a4a9e5294d33541ee7d96bb2a33516a11f5c8eb58cb2039ce,25782,27258
SRC-FRONTEND-SRC,FS001,,frontend/src/app/layout.tsx,ef9a478d85b0d88d3385859bb678f80de502e3351a2eb4604c6c03ea6f7ba6b7,27262,27289
SRC-FRONTEND-SRC,FS001,,frontend/src/app/not-found.tsx,bce20093bf00113fb603b603c2c2b530a02ad4634106ca719d3db9368fc827bd,27293,27312
SRC-FRONTEND-SRC,FS001,,frontend/src/app/page.tsx,8faf233fdc70486df04a1c8cb49631c77066c8a8da8531feca791e0b097037d4,27316,27329
SRC-FRONTEND-SRC,FS001,,frontend/src/app/pipeline/page.tsx,d247518695ceb6efb23a2e8af87d1350a5aed349fd893afcf0e8e50415ac282f,27333,27342
SRC-FRONTEND-SRC,FS001,,frontend/src/app/pipeline/pipeline-client.tsx,c3802036f875d79f9cd5026fd1f74a86ab2e49ba28e304ecc259568d43a87d41,27346,28397
SRC-FRONTEND-SRC,FS001,,frontend/src/app/workbench/page.tsx,f3fbf1673d8ad0fe84f16b311bb814d01344c39726de5c18bf67709012474b7f,28401,28410
SRC-FRONTEND-SRC,FS001,,frontend/src/app/workbench/workbench-client.tsx,cead503b982712bf23e58bef7aadbc10c923f648225ae21675dff2d5525f9d2b,28414,28950
SRC-FRONTEND-SRC,FS001,,frontend/src/components/portal/agent-matrix.tsx,b626ef673dcdc62d5b111f5e7a623436769e7c203fb324ccf504e331fcd3ec96,28954,29157
SRC-FRONTEND-SRC,FS001,,frontend/src/components/settings/api-key-settings.tsx,456a974742ae53d7cdddc543971b903f4fe3471c9dd1f9b7c2fbacbfedca5d4a,29161,29362
SRC-FRONTEND-SRC,FS001,,frontend/src/components/shell/app-shell.tsx,2f9588ba3c451a3ad7848f8be7634b21cc3f934d52bc83138376ba8b948470fd,29366,29889
SRC-FRONTEND-SRC,FS001,,frontend/src/components/shell/chat-markdown.tsx,29c20cf50db177ae19df466781685624a7d2ed62ed46e47113e96167b2a5f139,29893,29966
SRC-FRONTEND-SRC,FS001,,frontend/src/components/shell/chat-panel.tsx,3b83797652c7bf3fc43a07431e1c934c203f5aa4c95934517e8c439a1dd70eea,29970,30575
SRC-FRONTEND-SRC,FS001,,frontend/src/components/shell/file-picker.tsx,55525623688d48ee03367f07415f42ad3e3fca4a99fc3e8c5a91d8fb6b3a931c,30579,30877
SRC-FRONTEND-SRC,FS001,,frontend/src/components/shell/file-tree-panel.tsx,6d5ef9b406e3aa07d4421dfa71323de040981daea0d2c8a2eef55fa854d5af67,30881,31138
SRC-FRONTEND-SRC,FS001,,frontend/src/components/shell/operator-toolkit-panel.tsx,576c730793d32bf98d781663682844fc9c82c6d2fe6fe3b21ab633c35bd2a36c,31142,31352
SRC-FRONTEND-SRC,FS001,,frontend/src/components/workspace/deliverables-provider.tsx,71c38b81f67c09f59f13f98d368af10d29aec19c5ce804a56764cd89f974623d,31356,31532
SRC-FRONTEND-SRC,FS001,,frontend/src/components/workspace/toolkit-provider.tsx,31b41e85b5f5133aedc2a7b7fee4438d83d30d537551f2be157daee99d1d4e97,31536,31778
SRC-FRONTEND-SRC,FS001,,frontend/src/components/workspace/workspace-provider.tsx,a3de36101a92dc06a34828fd5104294edd7b0456785b5cb9f12bd444a15bd7ae,31782,31947
SRC-FRONTEND-SRC,FS001,,frontend/src/lib/dependencies/csv-utils.ts,5e5e3f727e78934f540c8a10366e4c9f63277715ca6c60bece5cc131be09df77,31951,32035
SRC-FRONTEND-SRC,FS001,,frontend/src/lib/dependencies/register-reader.ts,63e54980cba8acb21ff163a0ef0a952ffe0ea333760dd3a90ce43a1a5feec504,32039,32160
SRC-FRONTEND-SRC,FS001,,frontend/src/lib/dependencies/register-writer.ts,ab24d8fe8c11a16ade28b2ba6e83b7b94254135eed9700ae3f821cc9e0a41554,32164,32576
SRC-FRONTEND-SRC,FS001,,frontend/src/lib/dependencies/schema.ts,dd246f77d36861492443a790b0711e4ad737338346ea3246de5bf8f78c75ace5,32580,32802
SRC-FRONTEND-SRC,FS001,,frontend/src/lib/harness/agent-engine-port.ts,600643fcd54b7f22a4ed12b461180434e690aefacde03f4d80bbadff2cde52ad,32806,32837
SRC-FRONTEND-SRC,FS001,,frontend/src/lib/harness/agent-instruction.ts,394a4aa0f1e2f4b7691a730fcb4fe8d5cafdbf0453cbbfc54e9fdb636f988a0f,32841,33097
SRC-FRONTEND-SRC,FS001,,frontend/src/lib/harness/agent-runtime-contract.ts,5412366c40b45a5c72a07258760b940b63429a588d93844970da1fb8908504cd,33101,33392
SRC-FRONTEND-SRC,FS001,,frontend/src/lib/harness/agent-sdk-manager.ts,47909e6137ec341df2ad307ff5bd7f0dc14bc527ce4ac1e293810005b3c784f4,33396,33584
SRC-FRONTEND-SRC,FS001,,frontend/src/lib/harness/anthropic-agent-sdk-manager.ts,19559ba1d33e79196279036b829728a84130d1c2863801f50f40bcbd2d7ec4bb,33588,34484
SRC-FRONTEND-SRC,FS001,,frontend/src/lib/harness/api-key-store.ts,595aa70e4db964e6996ba354ed33fb623f6782ba009579afc979df8d36bbde99,34488,34521
SRC-FRONTEND-SRC,FS001,,frontend/src/lib/harness/attachment-resolver.ts,92d997087a1c14fd53069e68a6cdf4e292776cf865e310e65d545545163066c3,34525,34668
SRC-FRONTEND-SRC,FS001,,frontend/src/lib/harness/chat-draft.ts,cccaf58c0a006b20501fffe23dc52075a86763d51ca8b121e934a7f5eab05d36,34672,34803
SRC-FRONTEND-SRC,FS001,,frontend/src/lib/harness/chirality-hooks.ts,18946a8236687619420906bc37d58d6b10b20206b04fc9e90aab3cb8efe2a477,34807,35260
SRC-FRONTEND-SRC,FS001,,frontend/src/lib/harness/claude-agent-sdk-manager.ts,ddc7c5b2e5ca2be565f880cbf20c8a4f3257e732507ed28bac77a3f42e4a81e1,35264,35510
SRC-FRONTEND-SRC,FS001,,frontend/src/lib/harness/client.ts,d5a65767f662264d0427ce7811fb10cf0cdebda14e0551523b30f3a76c544726,35514,35765
SRC-FRONTEND-SRC,FS001,,frontend/src/lib/harness/engine-conformance.ts,da42efece4264aa6d7789d2aa40ca0c1f7262534371eae5af19428cab37a93c7,35769,35980
SRC-FRONTEND-SRC,FS001,,frontend/src/lib/harness/error-display.ts,b83aa568b2f7ece169a154a0792d9a3f404df70fd1561fd0043c4c1b1ebd5143,35984,36149
