SourceUnitID,SourcePrefix,ComponentSeq,ComponentRepoRelPath,ComponentSha256,GeneratedLineStart,GeneratedLineEnd
SRC-EGOV-DECOMPOSITION,EG001,,execution/_Decomposition/SOFTWARE_DECOMP.md,9f6d9b69fe88667c5bb568bff3e8f739c78893e85c32f93b4c0e892d93ac2925,11,625
SRC-EGOV-SCOPECHANGE-SCA-001-2026-04-30-0045,EG002,,execution/_ScopeChange/SCA-001_2026-04-30_0045/Impact_Assessment.md,da6983d77c28d7088b43a819f4325f0e517f98ad3936bbbde35a87cb55d13b07,11,43
SRC-EGOV-SCOPECHANGE-SCA-001-2026-04-30-0045,EG002,,execution/_ScopeChange/SCA-001_2026-04-30_0045/Propagation_Plan.md,524e81fd93bccd222186ae227a357710af4f78a6c432ea2f18c08632ba26d84d,47,85
SRC-EGOV-SCOPECHANGE-SCA-002-2026-05-02-1854,EG003,,execution/_ScopeChange/SCA-002_2026-05-02_1854/Impact_Assessment.md,e7b149683715903b811a4d41544736e2ad69e1686d0f0b6c5e7cc3bf96118584,11,63
SRC-EGOV-SCOPECHANGE-SCA-002-2026-05-02-1854,EG003,,execution/_ScopeChange/SCA-002_2026-05-02_1854/Propagation_Plan.md,7f01d0914de0e2fd516330a7dd4071604583045a7ac1751eb36a2363d6e402f2,67,113
SRC-EGOV-SCOPECHANGE-SCA-003-2026-05-17-1658,EG004,,execution/_ScopeChange/SCA-003_2026-05-17_1658/Impact_Assessment.md,a2e007d853d2a121c75751d126be167886319a3138c757fa2b371b0cd21bad62,11,80
SRC-EGOV-SCOPECHANGE-SCA-003-2026-05-17-1658,EG004,,execution/_ScopeChange/SCA-003_2026-05-17_1658/Propagation_Plan.md,13dc0b1b44e177253a2dbc9a8552148e118130ca3ade533fe97075ecb977ca72,84,134
SRC-EGOV-SCOPECHANGE-SCA-004-2026-05-18-0000,EG005,,execution/_ScopeChange/SCA-004_2026-05-18_0000/Impact_Assessment.md,17a0a2b8ff01a64ec0134f8ff99e20bfd24545400f2833b74036e157c43a6adc,11,37
SRC-EGOV-SCOPECHANGE-SCA-004-2026-05-18-0000,EG005,,execution/_ScopeChange/SCA-004_2026-05-18_0000/Propagation_Plan.md,80df836496994716092f536fecdf8320a09a655a7e2ae1ea33d7c961e75b3848,41,68
SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW,PD001,,docs/AGENTIC_DEVELOPMENT_WORKFLOW.md,f68efa2cbd47cf5a23ceeff8870d0360a76368e11f6afe9c87b7366c813e057b,1,0
SRC-DOCS-ARCHITECTURE-ADR-ADR-0001-OPERATION-SEAM-ENGINE-UNIFICATION,PD002,,docs/architecture/adr/ADR-0001_operation_seam_engine_unification.md,be3df38ba144a208ea816248a9dffd6a57524cce9f5f9f45c2748dd01f0957fc,1,0
SRC-DOCS-ARCHITECTURE-ADR-INDEX,PD003,,docs/architecture/adr/index.md,a8e40b4d422936eb7f4ebbdf90a6cc462787fc533476c867279d907bfa5d0aaf,1,0
SRC-DOCS-ARCHITECTURE-ADR-TEMPLATE,PD004,,docs/architecture/adr/template.md,a1cfc3cc745a8f54d06e5b11ae6295202a603c58945af5b56d6d21f763c36652,1,0
SRC-DOCS-ARCHITECTURE-ANALYSIS-STATUS-SEMANTICS,PD005,,docs/architecture/analysis_status_semantics.md,70361bc16020880fa94318bc17b0b1a7f05ef8765a23e95b8f41c72686192bb8,1,0
SRC-DOCS-ARCHITECTURE-CODE-NEUTRAL-ANALYSIS-BOUNDARY,PD006,,docs/architecture/code_neutral_analysis_boundary.md,7acb12e8d86ca1f191c0ba99faae0e0e1ca208db5a96fa053d677b0228853abd,1,0
SRC-DOCS-ARCHITECTURE-EXTENSION-DOMAIN-CONTRACTS,PD007,,docs/architecture/extension_domain_contracts.md,21ba17b16f87448b522ea9e2ad6fc1f159545882d05e7f45163cee18ddd25903,1,0
SRC-DOCS-ARCHITECTURE-PERSISTENCE-CONTRACT,PD008,,docs/architecture/persistence_contract.md,6af84cd53eebfb6a2b9c1c70c16b1e410d351caddf075894b5f01f2ca9d843e6,1,0
SRC-DOCS-ARCHITECTURE-PLUGIN-BOUNDARY,PD009,,docs/architecture/plugin_boundary.md,86768a6fae94b99755ce9e9c5d01d5d9c103c427f803bfe99436134a4f61662c,1,0
SRC-DOCS-BUILD-AND-RELEASE,PD010,,docs/BUILD_AND_RELEASE.md,985d659c620ac12da7fc957364515adbf75743382667dda816a80627a4bd102b,1,0
SRC-DOCS-CONTRACT,PD011,,docs/CONTRACT.md,0b487588c120b636450b26cbaaa6fc0dc55d707abaa3468f1673e1a3fabcc930,1,0
SRC-DOCS-CONTRIBUTOR-GUIDE-INDEX,PD012,,docs/contributor_guide/index.md,c8002353f70bce017239a08cf0b30ba5f4186f190856b4279f98dbe026616a16,1,0
SRC-DOCS-DEVELOPER-GUIDE-INDEX,PD013,,docs/developer_guide/index.md,4043f2c5871fc70ff119d6b5a96d3b4f3b59d3f7ad70afd8b3dc4684579b7e92,1,0
SRC-DOCS-DIRECTIVE,PD014,,docs/DIRECTIVE.md,7e0e88cf6d4e3e21f83a146d3bd7eca6de442fbcaced94469c1e4fde26a81b6d,1,0
SRC-DOCS-EXAMPLES-README,PD015,,docs/_Examples/README.md,a713af2defa55b1e04ddc0e61902898d5f4247862a629f52080387570d24a5e0,1,0
SRC-DOCS-EXAMPLES-RULE-PACK-NOTICE,PD016,,docs/_Examples/rule_pack_notice.md,e5150f8e7825ec8cb62a0ec725bf0e0d30f3052e1a343842b5866e9924f4ac6f,1,0
SRC-DOCS-INTENT,PD017,,docs/INTENT.md,8fe32afd522af1df7224ee2ccc828ccf4fbbd8c3e3a6b2b076c2155e044af168,1,0
SRC-DOCS-IP-AND-DATA-BOUNDARY,PD018,,docs/IP_AND_DATA_BOUNDARY.md,7e1ccd1607e6e5fb3ce9e2f9e17c494519f3cf87988c50f70f62c3f280cb6d49,1,0
SRC-DOCS-LOCAL-ANALYSIS-LOCAL-FEA-HANDOFF-GUIDANCE,PD019,,docs/local_analysis/local_fea_handoff_guidance.md,93e72d158a7b9fc5aa5efa771de1f4d472cb5c7bd6e736eb6aab0a567c00ffa5,1,0
SRC-DOCS-PLAN,PD020,,docs/PLAN.md,c72eb659bfe46a2c6cac4e991eac33eef5a27a0f19b4166c1b1aae402491da8b,1,0
SRC-DOCS-PRD,PD021,,docs/PRD.md,8c18a2a72d3bc2078147a6966cae58d857973d5c1d34e2fd2d116799023cf0ab,1,0
SRC-DOCS-PROFESSIONAL-BOUNDARY,PD022,,docs/PROFESSIONAL_BOUNDARY.md,5a69b3e25a58ac57cd9971e6fac2866f1482d3ed32a5cd2dd726d39753f7122c,1,0
SRC-DOCS-README,PD023,,docs/README.md,ce052107903333db6659a85a9a715818a5f6b1ba423ba65c123840ddc18de4b5,1,0
SRC-DOCS-RELEASE-NOTES-TEMPLATE,PD024,,docs/RELEASE_NOTES_TEMPLATE.md,54852913d5d66ad0362aa127ad535782448a3e39c296fa9e99aa1a33e75e8fd0,1,0
SRC-DOCS-RELEASE-QUALITY-GATES,PD025,,docs/RELEASE_QUALITY_GATES.md,7207397b085dc1c183050d01f5f247ddc43b13b915095e4128ddc33b567c0893,1,0
SRC-DOCS-REPORT-NOTICE-TEMPLATE,PD026,,docs/report_notice_template.md,a30ce6e97740d70447f97ee109ec4689e7bcc0eff88e0d1c49e74e5897c3801a,1,0
SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2,PD027,,docs/_ScopeChange/OpenPipeStress_PRD_v0.2.md,81722b53d2799d18db6b889c754d4c03048d8e643399d68d8abdc8423833e9a8,1,0
SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2-SCOPE-CHANGE-BRIEF,PD028,,docs/_ScopeChange/OpenPipeStress_PRD_v0.2_Scope_Change_Brief.md,b8276a15848f6840884aa15df6b2ee4988538f34da537f3ec3fc735d34799cb2,1,0
SRC-DOCS-SCOPECHANGE-SCA-002-2026-05-02-1854-AUTHORITY,PD029,,docs/_ScopeChange/SCA-002_2026-05-02_1854/Authority.md,faf8302fd9dba64c09a8d29fd2cc7e337c99159d251513ae2c77739d73692d70,1,0
SRC-DOCS-SCOPECHANGE-SCA-003-2026-05-17-1658-AUTHORITY,PD030,,docs/_ScopeChange/SCA-003_2026-05-17_1658/Authority.md,8b90511d30ab363a6339b5de1714f0dcfb91cf4262138a3d4a464bb699a3ab94,1,0
SRC-DOCS-SECURITY-LOCAL-FIRST-STORAGE-POLICY,PD031,,docs/security/local_first_storage_policy.md,c9465e95356b3f5d89240b5c09aa4d29e2e6a02993378927dda6792207acc8d7,1,0
SRC-DOCS-SECURITY-REDACTION-EXPORT-CONTROLS,PD032,,docs/security/redaction_export_controls.md,195fccb08b27e8a0db777bb8785b8f3befcd839f8c36a21a01416b416db87f50,1,0
SRC-DOCS-SECURITY-SECRET-PRIVATE-LIBRARY-HANDLING,PD033,,docs/security/secret_private_library_handling.md,d4d9be773efd8b5e06c5de69a0ea3c4f438587a4cdd8fb2365a4263fc8122abf,1,0
SRC-DOCS-SECURITY-TELEMETRY-POLICY,PD034,,docs/security/telemetry_policy.md,b505ee088f8864fe392efe614c7bb697a976fc51b78a2949f6c1f840b00b5919,1,0
SRC-DOCS-SECURITY-THREAT-MODEL,PD035,,docs/security/threat_model.md,9edd4ef4f0a7bb1873c29e0c0dd1e795c6c4d79116f930f1f297970a8bf4cea7,1,0
SRC-DOCS-SPEC,PD036,,docs/SPEC.md,e55affe92bd5e785cf3d13ecaa361f92f2b82e492e557125796bae7371eac0d4,1,0
SRC-DOCS-THEORY-CENTERLINE-ANALYSIS,PD037,,docs/theory/centerline_analysis.md,dce0458021cd0e6285c3df0a2723a382f8f53224cdf160dc230d1163b4eb34f0,1,0
SRC-DOCS-TYPES,PD038,,docs/TYPES.md,16e15670b57bbf59c6bb59eb1a68978f9b67423a4b8627568c51aaa09919e08b,1,0
SRC-DOCS-USER-GUIDE-INDEX,PD039,,docs/user_guide/index.md,5afac6575391545079dda35c129b0f8b6876f3f68b6797a23a9e0283d4ea9c68,1,0
SRC-DOCS-VALIDATION-MANUAL-INDEX,PD040,,docs/validation_manual/index.md,b86eaea0855da58ef0d8ac5e7fa66ac55d8606cb218e7c29b0ce4d311895bd77,1,0
SRC-DOCS-VALIDATION-STRATEGY,PD041,,docs/VALIDATION_STRATEGY.md,057b2c18a403112ec301936471a63de955cc4931d70473d73b2480c02d6f248e,1,0
SRC-GOVERNANCE-CONTRIBUTION-REVIEW-CHECKLIST,PD042,,governance/CONTRIBUTION_REVIEW_CHECKLIST.md,dec493009d90e393d38b27e19ba4e396f5ef740d6f984c16606e6371011aaa44,1,0
SRC-GOVERNANCE-CONTRIBUTOR-CERTIFICATION-TEMPLATE,PD043,,governance/CONTRIBUTOR_CERTIFICATION_TEMPLATE.md,c88bdfa271dbe152d8881f8f658f7ae4157fb8ecbe600a5537d5d9508f26b33e,1,0
SRC-GOVERNANCE-MAINTAINERS,PD044,,governance/MAINTAINERS.md,eac7358d302db99e895062ccec4cb979030467a2600ca418c9a568db9ff54c48,1,0
SRC-AGENTS,RT001,,AGENTS.md,9d34ab08d8ce3ac5bd8f66f65e16453d3d38cb90d56ba4cff703823a7d28cf96,1,0
SRC-CONTRIBUTING,RT002,,CONTRIBUTING.md,93c48b87bad069423f5d4c9832c598f4fcf5aaec4a99bfd2b7caff5e2e810e24,1,0
SRC-README,RT003,,README.md,053fd9f803c869c101fc943dba556c6178cfb9a5d8b6b051ffd17049ca25d2f0,1,0
