FindingID,AtomicUnitID,SourceDoc,PriorAssignedCategoryID,AssignedCategoryID,CandidateCategoryIDs,FindingType,Severity,Status,Evidence,Recommendation,ResolutionRuleID,ResolutionNote
G3M-00765,HBA-CA001-01461,SRC-CODE-APPS,CAT-027,CAT-027,CAT-013,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-013 (cos 0.792) > own CAT-027 (cos 0.707).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,Operator-confirmed 2026-06-16: RESOLVE_SOURCE_ROUTING — retained by author source-routing (G3BR-006).
G3M-00766,HBA-CA001-01468,SRC-CODE-APPS,CAT-027,CAT-027,CAT-020,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-020 (cos 0.746) > own CAT-027 (cos 0.688).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,Operator-confirmed 2026-06-16: RESOLVE_SOURCE_ROUTING — retained by author source-routing (G3BR-006).
G3M-00767,HBA-CA001-01482,SRC-CODE-APPS,CAT-027,CAT-027,CAT-013,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-013 (cos 0.734) > own CAT-027 (cos 0.678).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,Operator-confirmed 2026-06-16: RESOLVE_SOURCE_ROUTING — retained by author source-routing (G3BR-006).
G3M-00768,HBA-CA001-01492,SRC-CODE-APPS,CAT-027,CAT-027,CAT-016,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-016 (cos 0.815) > own CAT-027 (cos 0.756).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,Operator-confirmed 2026-06-16: RESOLVE_SOURCE_ROUTING — retained by author source-routing (G3BR-006).
G3M-00769,HBA-CA001-01517,SRC-CODE-APPS,CAT-027,CAT-027,CAT-013,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-013 (cos 0.779) > own CAT-027 (cos 0.714).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,Operator-confirmed 2026-06-16: RESOLVE_SOURCE_ROUTING — retained by author source-routing (G3BR-006).
G3M-00770,HBA-CA001-01518,SRC-CODE-APPS,CAT-027,CAT-027,CAT-002,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-002 (cos 0.655) > own CAT-027 (cos 0.568).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,Operator-confirmed 2026-06-16: RESOLVE_SOURCE_ROUTING — retained by author source-routing (G3BR-006).
G3M-00771,HBA-CA001-01523,SRC-CODE-APPS,CAT-027,CAT-027,CAT-030,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-030 (cos 0.746) > own CAT-027 (cos 0.67).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,Operator-confirmed 2026-06-16: RESOLVE_SOURCE_ROUTING — retained by author source-routing (G3BR-006).
G3M-00772,HBA-CA001-01532,SRC-CODE-APPS,CAT-027,CAT-027,CAT-013,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-013 (cos 0.686) > own CAT-027 (cos 0.595).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,Operator-confirmed 2026-06-16: RESOLVE_SOURCE_ROUTING — retained by author source-routing (G3BR-006).
G3M-00773,HBA-CA001-01541,SRC-CODE-APPS,CAT-027,CAT-027,CAT-030,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-030 (cos 0.725) > own CAT-027 (cos 0.668).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,Operator-confirmed 2026-06-16: RESOLVE_SOURCE_ROUTING — retained by author source-routing (G3BR-006).
G3M-00774,HBA-CA001-01553,SRC-CODE-APPS,CAT-027,CAT-027,CAT-017,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-017 (cos 0.774) > own CAT-027 (cos 0.723).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,Operator-confirmed 2026-06-16: RESOLVE_SOURCE_ROUTING — retained by author source-routing (G3BR-006).
G3M-00775,HBA-CA001-01554,SRC-CODE-APPS,CAT-027,CAT-027,CAT-021,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-021 (cos 0.635) > own CAT-027 (cos 0.543).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,Operator-confirmed 2026-06-16: RESOLVE_SOURCE_ROUTING — retained by author source-routing (G3BR-006).
G3M-00776,HBA-CA001-01571,SRC-CODE-APPS,CAT-027,CAT-027,CAT-030,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-030 (cos 0.743) > own CAT-027 (cos 0.668).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,Operator-confirmed 2026-06-16: RESOLVE_SOURCE_ROUTING — retained by author source-routing (G3BR-006).
G3M-00777,HBA-CA001-01592,SRC-CODE-APPS,CAT-027,CAT-027,CAT-013,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-013 (cos 0.778) > own CAT-027 (cos 0.71).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,Operator-confirmed 2026-06-16: RESOLVE_SOURCE_ROUTING — retained by author source-routing (G3BR-006).
G3M-00778,HBA-CA001-01605,SRC-CODE-APPS,CAT-027,CAT-027,CAT-002,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-002 (cos 0.746) > own CAT-027 (cos 0.681).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,Operator-confirmed 2026-06-16: RESOLVE_SOURCE_ROUTING — retained by author source-routing (G3BR-006).
G3M-00779,HBA-CA001-01626,SRC-CODE-APPS,CAT-027,CAT-027,CAT-002,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-002 (cos 0.743) > own CAT-027 (cos 0.677).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,Operator-confirmed 2026-06-16: RESOLVE_SOURCE_ROUTING — retained by author source-routing (G3BR-006).
G3M-00780,HBA-CA001-01652,SRC-CODE-APPS,CAT-027,CAT-027,CAT-030,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-030 (cos 0.779) > own CAT-027 (cos 0.668).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,Operator-confirmed 2026-06-16: RESOLVE_SOURCE_ROUTING — retained by author source-routing (G3BR-006).
G3M-00781,HBA-CA001-01674,SRC-CODE-APPS,CAT-027,CAT-027,CAT-030,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-030 (cos 0.745) > own CAT-027 (cos 0.67).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,Operator-confirmed 2026-06-16: RESOLVE_SOURCE_ROUTING — retained by author source-routing (G3BR-006).
G3M-00782,HBA-CA001-01731,SRC-CODE-APPS,CAT-027,CAT-027,CAT-020,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-020 (cos 0.73) > own CAT-027 (cos 0.657).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,Operator-confirmed 2026-06-16: RESOLVE_SOURCE_ROUTING — retained by author source-routing (G3BR-006).
G3M-00783,HBA-CA001-01757,SRC-CODE-APPS,CAT-027,CAT-027,CAT-021,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-021 (cos 0.732) > own CAT-027 (cos 0.68).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,Operator-confirmed 2026-06-16: RESOLVE_SOURCE_ROUTING — retained by author source-routing (G3BR-006).
G3M-00784,HBA-CA001-01789,SRC-CODE-APPS,CAT-027,CAT-027,CAT-013,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-013 (cos 0.779) > own CAT-027 (cos 0.72).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,Operator-confirmed 2026-06-16: RESOLVE_SOURCE_ROUTING — retained by author source-routing (G3BR-006).
G3M-00785,HBA-CA001-01791,SRC-CODE-APPS,CAT-027,CAT-027,CAT-021,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-021 (cos 0.681) > own CAT-027 (cos 0.551).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,Operator-confirmed 2026-06-16: RESOLVE_SOURCE_ROUTING — retained by author source-routing (G3BR-006).
G3M-00786,HBA-CA001-01799,SRC-CODE-APPS,CAT-027,CAT-027,CAT-021,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-021 (cos 0.709) > own CAT-027 (cos 0.642).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,Operator-confirmed 2026-06-16: RESOLVE_SOURCE_ROUTING — retained by author source-routing (G3BR-006).
G3M-00787,HBA-CA001-01800,SRC-CODE-APPS,CAT-027,CAT-027,CAT-024,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-024 (cos 0.74) > own CAT-027 (cos 0.679).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,Operator-confirmed 2026-06-16: RESOLVE_SOURCE_ROUTING — retained by author source-routing (G3BR-006).
G3M-00788,HBA-CA001-01801,SRC-CODE-APPS,CAT-027,CAT-027,CAT-002,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-002 (cos 0.648) > own CAT-027 (cos 0.551).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,Operator-confirmed 2026-06-16: RESOLVE_SOURCE_ROUTING — retained by author source-routing (G3BR-006).
G3M-00789,HBA-CA001-01813,SRC-CODE-APPS,CAT-027,CAT-027,CAT-002,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-002 (cos 0.743) > own CAT-027 (cos 0.671).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,Operator-confirmed 2026-06-16: RESOLVE_SOURCE_ROUTING — retained by author source-routing (G3BR-006).
G3M-00790,HBA-CA001-01817,SRC-CODE-APPS,CAT-027,CAT-027,CAT-025,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-025 (cos 0.666) > own CAT-027 (cos 0.613).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,Operator-confirmed 2026-06-16: RESOLVE_SOURCE_ROUTING — retained by author source-routing (G3BR-006).
G3M-00791,HBA-CA001-01847,SRC-CODE-APPS,CAT-027,CAT-027,CAT-015,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-015 (cos 0.772) > own CAT-027 (cos 0.721).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,Operator-confirmed 2026-06-16: RESOLVE_SOURCE_ROUTING — retained by author source-routing (G3BR-006).
G3M-00792,HBA-CA001-01849,SRC-CODE-APPS,CAT-027,CAT-027,CAT-024,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-024 (cos 0.734) > own CAT-027 (cos 0.669).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,Operator-confirmed 2026-06-16: RESOLVE_SOURCE_ROUTING — retained by author source-routing (G3BR-006).
G3M-00793,HBA-CA001-01855,SRC-CODE-APPS,CAT-027,CAT-027,CAT-030,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-030 (cos 0.7) > own CAT-027 (cos 0.63).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,Operator-confirmed 2026-06-16: RESOLVE_SOURCE_ROUTING — retained by author source-routing (G3BR-006).
G3M-00794,HBA-CA001-01856,SRC-CODE-APPS,CAT-027,CAT-027,CAT-002,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-002 (cos 0.743) > own CAT-027 (cos 0.668).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,Operator-confirmed 2026-06-16: RESOLVE_SOURCE_ROUTING — retained by author source-routing (G3BR-006).
G3M-00795,HBA-CA001-01859,SRC-CODE-APPS,CAT-027,CAT-027,CAT-030,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-030 (cos 0.686) > own CAT-027 (cos 0.605).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,Operator-confirmed 2026-06-16: RESOLVE_SOURCE_ROUTING — retained by author source-routing (G3BR-006).
G3M-00796,HBA-CA001-01875,SRC-CODE-APPS,CAT-027,CAT-027,CAT-002,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-002 (cos 0.713) > own CAT-027 (cos 0.654).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,Operator-confirmed 2026-06-16: RESOLVE_SOURCE_ROUTING — retained by author source-routing (G3BR-006).
G3M-00797,HBA-CA001-01883,SRC-CODE-APPS,CAT-027,CAT-027,CAT-030,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-030 (cos 0.729) > own CAT-027 (cos 0.657).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,Operator-confirmed 2026-06-16: RESOLVE_SOURCE_ROUTING — retained by author source-routing (G3BR-006).
G3M-00798,HBA-CA001-01884,SRC-CODE-APPS,CAT-027,CAT-027,CAT-030,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-030 (cos 0.706) > own CAT-027 (cos 0.655).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,Operator-confirmed 2026-06-16: RESOLVE_SOURCE_ROUTING — retained by author source-routing (G3BR-006).
G3M-00799,HBA-CA001-01885,SRC-CODE-APPS,CAT-027,CAT-027,CAT-030,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-030 (cos 0.741) > own CAT-027 (cos 0.684).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,Operator-confirmed 2026-06-16: RESOLVE_SOURCE_ROUTING — retained by author source-routing (G3BR-006).
G3M-00800,HBA-CA001-01887,SRC-CODE-APPS,CAT-027,CAT-027,CAT-006,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-006 (cos 0.776) > own CAT-027 (cos 0.691).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,Operator-confirmed 2026-06-16: RESOLVE_SOURCE_ROUTING — retained by author source-routing (G3BR-006).
G3M-00801,HBA-CA001-01888,SRC-CODE-APPS,CAT-027,CAT-027,CAT-007,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-007 (cos 0.793) > own CAT-027 (cos 0.722).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,Operator-confirmed 2026-06-16: RESOLVE_SOURCE_ROUTING — retained by author source-routing (G3BR-006).
G3M-00802,HBA-CA001-01894,SRC-CODE-APPS,CAT-027,CAT-027,CAT-012,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-012 (cos 0.649) > own CAT-027 (cos 0.599).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,Operator-confirmed 2026-06-16: RESOLVE_SOURCE_ROUTING — retained by author source-routing (G3BR-006).
G3M-00803,HBA-CA001-01897,SRC-CODE-APPS,CAT-027,CAT-027,CAT-030,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-030 (cos 0.695) > own CAT-027 (cos 0.643).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,Operator-confirmed 2026-06-16: RESOLVE_SOURCE_ROUTING — retained by author source-routing (G3BR-006).
G3M-00804,HBA-CA001-01910,SRC-CODE-APPS,CAT-027,CAT-027,CAT-030,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-030 (cos 0.679) > own CAT-027 (cos 0.623).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,Operator-confirmed 2026-06-16: RESOLVE_SOURCE_ROUTING — retained by author source-routing (G3BR-006).
G3M-00805,HBA-CA001-01912,SRC-CODE-APPS,CAT-027,CAT-027,CAT-010,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-010 (cos 0.78) > own CAT-027 (cos 0.712).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,Operator-confirmed 2026-06-16: RESOLVE_SOURCE_ROUTING — retained by author source-routing (G3BR-006).
G3M-00806,HBA-CA001-01921,SRC-CODE-APPS,CAT-027,CAT-027,CAT-004,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-004 (cos 0.732) > own CAT-027 (cos 0.674).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,Operator-confirmed 2026-06-16: RESOLVE_SOURCE_ROUTING — retained by author source-routing (G3BR-006).
G3M-00807,HBA-CA001-01924,SRC-CODE-APPS,CAT-027,CAT-027,CAT-021,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-021 (cos 0.747) > own CAT-027 (cos 0.676).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,Operator-confirmed 2026-06-16: RESOLVE_SOURCE_ROUTING — retained by author source-routing (G3BR-006).
G3M-00808,HBA-CA001-01928,SRC-CODE-APPS,CAT-027,CAT-027,CAT-021,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-021 (cos 0.633) > own CAT-027 (cos 0.558).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,Operator-confirmed 2026-06-16: RESOLVE_SOURCE_ROUTING — retained by author source-routing (G3BR-006).
G3M-00809,HBA-CA001-01951,SRC-CODE-APPS,CAT-027,CAT-027,CAT-021,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-021 (cos 0.611) > own CAT-027 (cos 0.557).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,Operator-confirmed 2026-06-16: RESOLVE_SOURCE_ROUTING — retained by author source-routing (G3BR-006).
G3M-00810,HBA-CA001-01994,SRC-CODE-APPS,CAT-027,CAT-027,CAT-007,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-007 (cos 0.748) > own CAT-027 (cos 0.695).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,Operator-confirmed 2026-06-16: RESOLVE_SOURCE_ROUTING — retained by author source-routing (G3BR-006).
G3M-00811,HBA-CA001-02025,SRC-CODE-APPS,CAT-027,CAT-027,CAT-007,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-007 (cos 0.776) > own CAT-027 (cos 0.711).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,Operator-confirmed 2026-06-16: RESOLVE_SOURCE_ROUTING — retained by author source-routing (G3BR-006).
G3M-00812,HBA-CA001-02087,SRC-CODE-APPS,CAT-027,CAT-027,CAT-013,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-013 (cos 0.75) > own CAT-027 (cos 0.693).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,Operator-confirmed 2026-06-16: RESOLVE_SOURCE_ROUTING — retained by author source-routing (G3BR-006).
G3M-00813,HBA-CA001-02145,SRC-CODE-APPS,CAT-027,CAT-027,CAT-020,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-020 (cos 0.705) > own CAT-027 (cos 0.64).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,Operator-confirmed 2026-06-16: RESOLVE_SOURCE_ROUTING — retained by author source-routing (G3BR-006).
G3M-00814,HBA-CA001-02149,SRC-CODE-APPS,CAT-027,CAT-027,CAT-026,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-026 (cos 0.754) > own CAT-027 (cos 0.7).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,Operator-confirmed 2026-06-16: RESOLVE_SOURCE_ROUTING — retained by author source-routing (G3BR-006).
G3M-00815,HBA-CA001-02156,SRC-CODE-APPS,CAT-027,CAT-027,CAT-030,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-030 (cos 0.717) > own CAT-027 (cos 0.647).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,Operator-confirmed 2026-06-16: RESOLVE_SOURCE_ROUTING — retained by author source-routing (G3BR-006).
G3M-00816,HBA-CA001-02184,SRC-CODE-APPS,CAT-027,CAT-027,CAT-002,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-002 (cos 0.676) > own CAT-027 (cos 0.623).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,Operator-confirmed 2026-06-16: RESOLVE_SOURCE_ROUTING — retained by author source-routing (G3BR-006).
G3M-00817,HBA-CA001-02190,SRC-CODE-APPS,CAT-027,CAT-027,CAT-020,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-020 (cos 0.744) > own CAT-027 (cos 0.686).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,Operator-confirmed 2026-06-16: RESOLVE_SOURCE_ROUTING — retained by author source-routing (G3BR-006).
G3M-00818,HBA-CA001-02215,SRC-CODE-APPS,CAT-027,CAT-027,CAT-013,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-013 (cos 0.71) > own CAT-027 (cos 0.618).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,Operator-confirmed 2026-06-16: RESOLVE_SOURCE_ROUTING — retained by author source-routing (G3BR-006).
G3M-00819,HBA-CA001-02216,SRC-CODE-APPS,CAT-027,CAT-027,CAT-007,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-007 (cos 0.742) > own CAT-027 (cos 0.672).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,Operator-confirmed 2026-06-16: RESOLVE_SOURCE_ROUTING — retained by author source-routing (G3BR-006).
G3M-00820,HBA-CA001-02223,SRC-CODE-APPS,CAT-027,CAT-027,CAT-002,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-002 (cos 0.649) > own CAT-027 (cos 0.535).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,Operator-confirmed 2026-06-16: RESOLVE_SOURCE_ROUTING — retained by author source-routing (G3BR-006).
G3M-00821,HBA-CA001-02224,SRC-CODE-APPS,CAT-027,CAT-027,CAT-013,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-013 (cos 0.73) > own CAT-027 (cos 0.654).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,Operator-confirmed 2026-06-16: RESOLVE_SOURCE_ROUTING — retained by author source-routing (G3BR-006).
